timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-18,80026361856,0.0,2816.0,32.0,0.0,0.0,40884.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2816.0,32.0,0.0,0.0,40909.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2816.0,32.0,0.0,0.0,40933.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,2816.0,32.0,0.0,0.0,40956.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2816.0,32.0,0.0,0.0,40980.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2816.0,32.0,0.0,0.0,41005.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2816.0,32.0,0.0,0.0,41028.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2816.0,32.0,0.0,0.0,41052.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2816.0,32.0,0.0,0.0,41077.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2816.0,32.0,0.0,0.0,41100.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2816.0,32.0,0.0,0.0,41124.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2816.0,32.0,0.0,0.0,41149.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2816.0,32.0,0.0,0.0,41172.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2816.0,32.0,0.0,0.0,41196.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2816.0,32.0,0.0,0.0,41220.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2816.0,32.0,0.0,0.0,41244.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2816.0,32.0,0.0,0.0,41268.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2816.0,32.0,0.0,0.0,41292.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2816.0,32.0,0.0,0.0,41316.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2816.0,32.0,0.0,0.0,41340.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2816.0,32.0,0.0,0.0,41364.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2816.0,32.0,0.0,0.0,41388.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2816.0,32.0,0.0,0.0,41412.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2816.0,32.0,0.0,0.0,41436.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2816.0,32.0,0.0,0.0,41460.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2816.0,32.0,0.0,0.0,41484.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2816.0,32.0,0.0,0.0,41508.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2816.0,32.0,0.0,0.0,41531.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2816.0,32.0,0.0,0.0,41556.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2816.0,32.0,0.0,0.0,41580.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2816.0,32.0,0.0,0.0,41603.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2816.0,32.0,0.0,0.0,41628.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2816.0,32.0,0.0,0.0,41652.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2816.0,32.0,0.0,0.0,41675.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2816.0,32.0,0.0,0.0,41700.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2816.0,32.0,0.0,0.0,41723.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2816.0,32.0,0.0,0.0,41747.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2816.0,32.0,0.0,0.0,41771.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2816.0,32.0,0.0,0.0,41795.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2816.0,32.0,0.0,0.0,41819.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2816.0,32.0,0.0,0.0,41843.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2816.0,32.0,0.0,0.0,41867.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2816.0,32.0,0.0,0.0,41891.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2816.0,32.0,0.0,0.0,41915.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2816.0,32.0,0.0,0.0,41939.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2816.0,32.0,0.0,0.0,41963.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2816.0,32.0,0.0,0.0,41987.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2816.0,32.0,0.0,0.0,42011.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2816.0,32.0,0.0,0.0,42035.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2816.0,32.0,0.0,0.0,42059.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2816.0,32.0,0.0,0.0,42082.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2816.0,32.0,0.0,0.0,42107.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2816.0,32.0,0.0,0.0,42131.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2816.0,32.0,0.0,0.0,42154.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2816.0,32.0,0.0,0.0,42179.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2816.0,32.0,0.0,0.0,42203.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2816.0,32.0,0.0,0.0,42226.0,0.0,0.0,32.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2816.0,32.0,0.0,0.0,42251.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2816.0,32.0,0.0,0.0,42275.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2816.0,32.0,0.0,0.0,42298.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2816.0,32.0,0.0,0.0,42322.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2816.0,32.0,0.0,0.0,42347.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2816.0,32.0,0.0,0.0,42370.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2816.0,32.0,0.0,0.0,42394.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2816.0,32.0,0.0,0.0,42418.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2816.0,32.0,0.0,0.0,42442.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2816.0,32.0,0.0,0.0,42466.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2816.0,32.0,0.0,0.0,42490.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2816.0,32.0,0.0,0.0,42514.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,2816.0,32.0,0.0,0.0,42538.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2816.0,32.0,0.0,0.0,42562.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2816.0,32.0,0.0,0.0,42586.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2816.0,32.0,0.0,0.0,42610.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2816.0,32.0,0.0,0.0,42634.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2816.0,32.0,0.0,0.0,42658.0,0.0,0.0,32.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2816.0,32.0,0.0,0.0,42682.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2816.0,32.0,0.0,0.0,42731.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2816.0,32.0,0.0,0.0,42755.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2816.0,32.0,0.0,0.0,42778.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2816.0,32.0,0.0,0.0,42803.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2816.0,32.0,0.0,0.0,42827.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2816.0,32.0,0.0,0.0,42850.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2816.0,32.0,0.0,0.0,42875.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2816.0,32.0,0.0,0.0,42898.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2816.0,32.0,0.0,0.0,42922.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2816.0,32.0,0.0,0.0,42947.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2816.0,32.0,0.0,0.0,42970.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2816.0,32.0,0.0,0.0,42994.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2816.0,32.0,0.0,0.0,43018.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2816.0,32.0,0.0,0.0,43042.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2816.0,32.0,0.0,0.0,43066.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2816.0,32.0,0.0,0.0,43090.0,0.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2816.0,33.0,0.0,0.0,43114.0,0.0,0.0,33.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2816.0,33.0,0.0,0.0,43138.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2816.0,33.0,0.0,0.0,43162.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2816.0,33.0,0.0,0.0,43186.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2816.0,33.0,0.0,0.0,43210.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2816.0,33.0,0.0,0.0,43234.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2816.0,33.0,0.0,0.0,43258.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2816.0,33.0,0.0,0.0,43282.0,0.0,0.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2816.0,34.0,0.0,0.0,43305.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2816.0,34.0,0.0,0.0,43330.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2816.0,34.0,0.0,0.0,43353.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2816.0,34.0,0.0,0.0,43377.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2816.0,34.0,0.0,0.0,43402.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2816.0,34.0,0.0,0.0,43423.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2816.0,35.0,0.0,0.0,43449.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2816.0,35.0,0.0,0.0,43473.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2816.0,35.0,0.0,0.0,43497.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2816.0,35.0,0.0,0.0,43521.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2816.0,35.0,0.0,0.0,43545.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2816.0,35.0,0.0,0.0,43569.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2816.0,35.0,0.0,0.0,43593.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2816.0,35.0,0.0,0.0,43617.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2816.0,35.0,0.0,0.0,43641.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2816.0,35.0,0.0,0.0,43665.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2816.0,35.0,0.0,0.0,43689.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2816.0,35.0,0.0,0.0,43713.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2816.0,35.0,0.0,0.0,43736.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2816.0,35.0,0.0,0.0,43761.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2816.0,35.0,0.0,0.0,43785.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2816.0,35.0,0.0,0.0,43808.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2816.0,35.0,0.0,0.0,43832.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2816.0,35.0,0.0,0.0,43857.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2816.0,35.0,0.0,0.0,43880.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2816.0,35.0,0.0,0.0,43904.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2816.0,35.0,0.0,0.0,43929.0,0.0,0.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2816.0,35.0,0.0,0.0,43952.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2816.0,35.0,0.0,0.0,43976.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2816.0,35.0,0.0,0.0,44001.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2816.0,35.0,0.0,0.0,44024.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2816.0,35.0,0.0,0.0,44048.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2816.0,35.0,0.0,0.0,44072.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2816.0,35.0,0.0,0.0,44096.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2816.0,35.0,0.0,0.0,44120.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2816.0,35.0,0.0,0.0,44144.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2816.0,35.0,0.0,0.0,44168.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2816.0,35.0,0.0,0.0,44192.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2816.0,35.0,0.0,0.0,44216.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2816.0,35.0,0.0,0.0,44240.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2816.0,35.0,0.0,0.0,44264.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2816.0,35.0,0.0,0.0,44288.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2816.0,35.0,0.0,0.0,44312.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2816.0,35.0,0.0,0.0,44336.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2816.0,35.0,0.0,0.0,44360.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2816.0,35.0,0.0,0.0,44384.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2816.0,35.0,0.0,0.0,44408.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2816.0,35.0,0.0,0.0,44431.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2816.0,35.0,0.0,0.0,44455.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2816.0,35.0,0.0,0.0,44480.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2816.0,35.0,0.0,0.0,44503.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2816.0,35.0,0.0,0.0,44527.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2816.0,35.0,0.0,0.0,44552.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2816.0,35.0,0.0,0.0,44575.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2816.0,35.0,0.0,0.0,44599.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2816.0,35.0,0.0,0.0,44623.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2816.0,35.0,0.0,0.0,44647.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2816.0,35.0,0.0,0.0,44671.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2816.0,35.0,0.0,0.0,44695.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2816.0,35.0,0.0,0.0,44719.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2816.0,35.0,0.0,0.0,44743.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2816.0,35.0,0.0,0.0,44767.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2816.0,35.0,0.0,0.0,44791.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2816.0,35.0,0.0,0.0,44815.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2816.0,35.0,0.0,0.0,44839.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2816.0,35.0,0.0,0.0,44863.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2816.0,35.0,0.0,0.0,44887.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2816.0,35.0,0.0,0.0,44911.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2816.0,35.0,0.0,0.0,44934.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2816.0,35.0,0.0,0.0,44959.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2816.0,35.0,0.0,0.0,44983.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2816.0,35.0,0.0,0.0,45006.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2816.0,35.0,0.0,0.0,45031.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2816.0,35.0,0.0,0.0,45054.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2816.0,35.0,0.0,0.0,45078.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2816.0,35.0,0.0,0.0,45103.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2816.0,35.0,0.0,0.0,45126.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2816.0,35.0,0.0,0.0,45150.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,2816.0,35.0,0.0,0.0,45175.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2816.0,35.0,0.0,0.0,45198.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2816.0,35.0,0.0,0.0,45222.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2816.0,35.0,0.0,0.0,45246.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2816.0,35.0,0.0,0.0,45270.0,0.0,0.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2816.0,35.0,0.0,0.0,45294.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2816.0,35.0,0.0,0.0,45318.0,0.0,0.0,35.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2816.0,35.0,0.0,0.0,45342.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2816.0,35.0,0.0,0.0,45366.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
