timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-09,80026361856,0.0,2708.0,51.0,0.0,0.0,43709.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,2708.0,51.0,0.0,0.0,43733.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,2708.0,51.0,0.0,0.0,43757.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,2708.0,51.0,0.0,0.0,43781.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,2708.0,51.0,0.0,0.0,43805.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,2708.0,51.0,0.0,0.0,43829.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,2708.0,51.0,0.0,0.0,43853.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,2708.0,51.0,0.0,0.0,43877.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,2708.0,51.0,0.0,0.0,43901.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,2708.0,51.0,0.0,0.0,43924.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2708.0,51.0,0.0,0.0,43949.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2708.0,51.0,0.0,0.0,43973.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,2708.0,51.0,0.0,0.0,43996.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2708.0,51.0,0.0,0.0,44021.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2708.0,51.0,0.0,0.0,44045.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2708.0,51.0,0.0,0.0,44068.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2708.0,51.0,0.0,0.0,44093.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2708.0,51.0,0.0,0.0,44117.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2708.0,51.0,0.0,0.0,44141.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2708.0,51.0,0.0,0.0,44164.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2708.0,51.0,0.0,0.0,44189.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2708.0,51.0,0.0,0.0,44213.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2708.0,51.0,0.0,0.0,44236.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2708.0,51.0,0.0,0.0,44261.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2708.0,51.0,0.0,0.0,44285.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2708.0,51.0,0.0,0.0,44308.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2708.0,51.0,0.0,0.0,44333.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2708.0,51.0,0.0,0.0,44357.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2708.0,51.0,0.0,0.0,44380.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2708.0,51.0,0.0,0.0,44405.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2708.0,51.0,0.0,0.0,44429.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2708.0,51.0,0.0,0.0,44452.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2708.0,51.0,0.0,0.0,44476.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2708.0,51.0,0.0,0.0,44501.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2708.0,51.0,0.0,0.0,44524.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2708.0,51.0,0.0,0.0,44548.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2708.0,51.0,0.0,0.0,44573.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2708.0,51.0,0.0,0.0,44596.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2708.0,51.0,0.0,0.0,44620.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2708.0,51.0,0.0,0.0,44644.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2708.0,51.0,0.0,0.0,44668.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2708.0,51.0,0.0,0.0,44692.0,0.0,0.0,51.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2708.0,51.0,0.0,0.0,44716.0,0.0,0.0,51.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2708.0,51.0,0.0,0.0,44740.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2708.0,51.0,0.0,0.0,44764.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2708.0,51.0,0.0,0.0,44788.0,0.0,0.0,51.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2708.0,51.0,0.0,0.0,44812.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2708.0,51.0,0.0,0.0,44836.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2708.0,51.0,0.0,0.0,44860.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2708.0,51.0,0.0,0.0,44884.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2708.0,51.0,0.0,0.0,44908.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2708.0,51.0,0.0,0.0,44932.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2708.0,51.0,0.0,0.0,44956.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2708.0,51.0,0.0,0.0,44980.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2708.0,51.0,0.0,0.0,45004.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2708.0,51.0,0.0,0.0,45028.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2708.0,51.0,0.0,0.0,45052.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2708.0,51.0,0.0,0.0,45076.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2708.0,51.0,0.0,0.0,45100.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2708.0,51.0,0.0,0.0,45124.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2708.0,51.0,0.0,0.0,45148.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2708.0,51.0,0.0,0.0,45172.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2708.0,51.0,0.0,0.0,45195.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2708.0,51.0,0.0,0.0,45220.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2708.0,51.0,0.0,0.0,45244.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2708.0,51.0,0.0,0.0,45268.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2708.0,51.0,0.0,0.0,45292.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2708.0,51.0,0.0,0.0,45316.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2708.0,51.0,0.0,0.0,45340.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2708.0,51.0,0.0,0.0,45364.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2708.0,51.0,0.0,0.0,45388.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2708.0,51.0,0.0,0.0,45412.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2708.0,51.0,0.0,0.0,45435.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2708.0,51.0,0.0,0.0,45460.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2708.0,51.0,0.0,0.0,45484.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2708.0,51.0,0.0,0.0,45507.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2708.0,51.0,0.0,0.0,45532.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2708.0,51.0,0.0,0.0,45556.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,2708.0,51.0,0.0,0.0,45579.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2708.0,51.0,0.0,0.0,45604.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2708.0,51.0,0.0,0.0,45628.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2708.0,51.0,0.0,0.0,45651.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2708.0,51.0,0.0,0.0,45675.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2708.0,51.0,0.0,0.0,45700.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2708.0,51.0,0.0,0.0,45723.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2708.0,51.0,0.0,0.0,45772.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2708.0,51.0,0.0,0.0,45796.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2708.0,51.0,0.0,0.0,45821.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2708.0,51.0,0.0,0.0,45844.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2708.0,51.0,0.0,0.0,45868.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2708.0,51.0,0.0,0.0,45893.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2708.0,51.0,0.0,0.0,45916.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2708.0,51.0,0.0,0.0,45940.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2708.0,51.0,0.0,0.0,45965.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2708.0,51.0,0.0,0.0,45988.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2708.0,51.0,0.0,0.0,46012.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2708.0,51.0,0.0,0.0,46036.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2708.0,51.0,0.0,0.0,46060.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2708.0,51.0,0.0,0.0,46084.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2708.0,51.0,0.0,0.0,46108.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2708.0,51.0,0.0,0.0,46132.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2708.0,51.0,0.0,0.0,46156.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2708.0,51.0,0.0,0.0,46180.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2708.0,51.0,0.0,0.0,46204.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2708.0,51.0,0.0,0.0,46228.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2708.0,51.0,0.0,0.0,46252.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2708.0,51.0,0.0,0.0,46276.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2708.0,51.0,0.0,0.0,46300.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2708.0,51.0,0.0,0.0,46324.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2708.0,51.0,0.0,0.0,46348.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2708.0,51.0,0.0,0.0,46372.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2708.0,51.0,0.0,0.0,46396.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2708.0,51.0,0.0,0.0,46420.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2708.0,51.0,0.0,0.0,46444.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2708.0,51.0,0.0,0.0,46468.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2708.0,51.0,0.0,0.0,46492.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2708.0,51.0,0.0,0.0,46515.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2708.0,51.0,0.0,0.0,46540.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2708.0,51.0,0.0,0.0,46564.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2708.0,51.0,0.0,0.0,46588.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2708.0,51.0,0.0,0.0,46612.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2708.0,51.0,0.0,0.0,46636.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2708.0,51.0,0.0,0.0,46660.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2708.0,51.0,0.0,0.0,46684.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2708.0,51.0,0.0,0.0,46708.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2708.0,51.0,0.0,0.0,46732.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2708.0,51.0,0.0,0.0,46755.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2708.0,51.0,0.0,0.0,46780.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2708.0,51.0,0.0,0.0,46804.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2708.0,51.0,0.0,0.0,46827.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2708.0,51.0,0.0,0.0,46852.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2708.0,51.0,0.0,0.0,46876.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2708.0,51.0,0.0,0.0,46899.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2708.0,51.0,0.0,0.0,46924.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2708.0,51.0,0.0,0.0,46948.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2708.0,51.0,0.0,0.0,46971.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2708.0,51.0,0.0,0.0,46996.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2708.0,51.0,0.0,0.0,47020.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2708.0,51.0,0.0,0.0,47043.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2708.0,51.0,0.0,0.0,47068.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2708.0,51.0,0.0,0.0,47092.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2708.0,51.0,0.0,0.0,47115.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2708.0,51.0,0.0,0.0,47139.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2708.0,51.0,0.0,0.0,47164.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2708.0,51.0,0.0,0.0,47187.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2708.0,51.0,0.0,0.0,47211.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2708.0,51.0,0.0,0.0,47236.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2708.0,51.0,0.0,0.0,47259.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2708.0,51.0,0.0,0.0,47283.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2708.0,51.0,0.0,0.0,47308.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2708.0,51.0,0.0,0.0,47331.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2708.0,51.0,0.0,0.0,47355.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2708.0,51.0,0.0,0.0,47380.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2708.0,51.0,0.0,0.0,47403.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2708.0,51.0,0.0,0.0,47427.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2708.0,51.0,0.0,0.0,47451.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2708.0,51.0,0.0,0.0,47475.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2708.0,51.0,0.0,0.0,47499.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2708.0,51.0,0.0,0.0,47523.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2708.0,51.0,0.0,0.0,47547.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2708.0,51.0,0.0,0.0,47571.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2708.0,51.0,0.0,0.0,47595.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2708.0,51.0,0.0,0.0,47619.0,0.0,0.0,51.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2708.0,51.0,0.0,0.0,47643.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2708.0,51.0,0.0,0.0,47667.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2708.0,51.0,0.0,0.0,47691.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2708.0,51.0,0.0,0.0,47715.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2708.0,51.0,0.0,0.0,47739.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2708.0,51.0,0.0,0.0,47763.0,0.0,0.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2708.0,51.0,0.0,0.0,47787.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2708.0,51.0,0.0,0.0,47811.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2708.0,51.0,0.0,0.0,47835.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2708.0,51.0,0.0,0.0,47859.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2708.0,51.0,0.0,0.0,47883.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2708.0,51.0,0.0,0.0,47907.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2708.0,51.0,0.0,0.0,47930.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2708.0,51.0,0.0,0.0,47955.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2708.0,51.0,0.0,0.0,47979.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2708.0,51.0,0.0,0.0,48002.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2708.0,51.0,0.0,0.0,48027.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2708.0,51.0,0.0,0.0,48051.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2708.0,51.0,0.0,0.0,48074.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2708.0,51.0,0.0,0.0,48099.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2708.0,51.0,0.0,0.0,48123.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2708.0,51.0,0.0,0.0,48146.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2708.0,51.0,0.0,0.0,48171.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2708.0,51.0,0.0,0.0,48195.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0
