timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-21,80026361856,0.0,2866.0,84.0,0.0,0.0,42683.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2866.0,84.0,0.0,0.0,42707.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2866.0,84.0,0.0,0.0,42730.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2866.0,84.0,0.0,0.0,42754.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2866.0,84.0,0.0,0.0,42779.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2866.0,84.0,0.0,0.0,42802.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2866.0,84.0,0.0,0.0,42826.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2866.0,84.0,0.0,0.0,42851.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2866.0,84.0,0.0,0.0,42874.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2866.0,84.0,0.0,0.0,42898.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2866.0,84.0,0.0,0.0,42923.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2866.0,84.0,0.0,0.0,42946.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2866.0,84.0,0.0,0.0,42970.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2866.0,84.0,0.0,0.0,42995.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2866.0,84.0,0.0,0.0,43019.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2866.0,84.0,0.0,0.0,43042.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2866.0,84.0,0.0,0.0,43066.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2866.0,84.0,0.0,0.0,43091.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2866.0,84.0,0.0,0.0,43114.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2866.0,84.0,0.0,0.0,43138.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2866.0,84.0,0.0,0.0,43163.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2866.0,84.0,0.0,0.0,43186.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2866.0,84.0,0.0,0.0,43210.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2866.0,84.0,0.0,0.0,43235.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2866.0,84.0,0.0,0.0,43258.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2866.0,84.0,0.0,0.0,43282.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2866.0,84.0,0.0,0.0,43306.0,0.0,0.0,84.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2866.0,84.0,0.0,0.0,43330.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2866.0,84.0,0.0,0.0,43354.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2866.0,84.0,0.0,0.0,43378.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2866.0,84.0,0.0,0.0,43403.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2866.0,84.0,0.0,0.0,43426.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2866.0,84.0,0.0,0.0,43450.0,0.0,0.0,84.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2866.0,84.0,0.0,0.0,43475.0,0.0,0.0,84.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2866.0,84.0,0.0,0.0,43498.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2866.0,84.0,0.0,0.0,43522.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2866.0,84.0,0.0,0.0,43546.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2866.0,84.0,0.0,0.0,43570.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2866.0,84.0,0.0,0.0,43594.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2866.0,84.0,0.0,0.0,43618.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2866.0,84.0,0.0,0.0,43642.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2866.0,84.0,0.0,0.0,43666.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2866.0,84.0,0.0,0.0,43690.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2866.0,84.0,0.0,0.0,43714.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2866.0,84.0,0.0,0.0,43738.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2866.0,84.0,0.0,0.0,43762.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2866.0,84.0,0.0,0.0,43787.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2866.0,84.0,0.0,0.0,43810.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2866.0,84.0,0.0,0.0,43834.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2866.0,84.0,0.0,0.0,43858.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2866.0,84.0,0.0,0.0,43882.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2866.0,84.0,0.0,0.0,43906.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2866.0,84.0,0.0,0.0,43930.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2866.0,84.0,0.0,0.0,43954.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2866.0,84.0,0.0,0.0,43978.0,0.0,0.0,84.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2866.0,84.0,0.0,0.0,44002.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2866.0,84.0,0.0,0.0,44026.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2866.0,84.0,0.0,0.0,44050.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2866.0,84.0,0.0,0.0,44074.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2866.0,84.0,0.0,0.0,44098.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2866.0,84.0,0.0,0.0,44122.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2866.0,84.0,0.0,0.0,44146.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2866.0,84.0,0.0,0.0,44170.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2866.0,84.0,0.0,0.0,44194.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2866.0,84.0,0.0,0.0,44218.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2866.0,84.0,0.0,0.0,44242.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,2866.0,84.0,0.0,0.0,44266.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2866.0,84.0,0.0,0.0,44290.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2866.0,84.0,0.0,0.0,44314.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2866.0,84.0,0.0,0.0,44338.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2866.0,84.0,0.0,0.0,44362.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2866.0,84.0,0.0,0.0,44386.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2866.0,84.0,0.0,0.0,44410.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2866.0,84.0,0.0,0.0,44459.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2866.0,84.0,0.0,0.0,44483.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2866.0,84.0,0.0,0.0,44507.0,0.0,0.0,84.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2866.0,84.0,0.0,0.0,44531.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2866.0,84.0,0.0,0.0,44555.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2866.0,84.0,0.0,0.0,44579.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2866.0,84.0,0.0,0.0,44603.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2866.0,84.0,0.0,0.0,44627.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2866.0,84.0,0.0,0.0,44651.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2866.0,84.0,0.0,0.0,44675.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2866.0,84.0,0.0,0.0,44699.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2866.0,84.0,0.0,0.0,44723.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2866.0,84.0,0.0,0.0,44747.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2866.0,84.0,0.0,0.0,44771.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2866.0,84.0,0.0,0.0,44795.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2866.0,84.0,0.0,0.0,44819.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2866.0,84.0,0.0,0.0,44843.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2866.0,84.0,0.0,0.0,44867.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2866.0,84.0,0.0,0.0,44891.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2866.0,84.0,0.0,0.0,44915.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2866.0,84.0,0.0,0.0,44939.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2866.0,84.0,0.0,0.0,44963.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2866.0,84.0,0.0,0.0,44987.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2866.0,84.0,0.0,0.0,45011.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2866.0,84.0,0.0,0.0,45035.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2866.0,84.0,0.0,0.0,45059.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2866.0,84.0,0.0,0.0,45083.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2866.0,84.0,0.0,0.0,45107.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2866.0,84.0,0.0,0.0,45131.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2866.0,84.0,0.0,0.0,45155.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2866.0,84.0,0.0,0.0,45179.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2866.0,84.0,0.0,0.0,45203.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2866.0,84.0,0.0,0.0,45227.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2866.0,84.0,0.0,0.0,45251.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2866.0,84.0,0.0,0.0,45275.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2866.0,84.0,0.0,0.0,45299.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2866.0,84.0,0.0,0.0,45323.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2866.0,84.0,0.0,0.0,45347.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2866.0,84.0,0.0,0.0,45371.0,0.0,0.0,84.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2866.0,84.0,0.0,0.0,45395.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2866.0,84.0,0.0,0.0,45419.0,0.0,0.0,84.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2866.0,84.0,0.0,0.0,45443.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2866.0,84.0,0.0,0.0,45467.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2866.0,84.0,0.0,0.0,45491.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2866.0,84.0,0.0,0.0,45515.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2866.0,84.0,0.0,0.0,45539.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2866.0,84.0,0.0,0.0,45563.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2866.0,84.0,0.0,0.0,45586.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2866.0,84.0,0.0,0.0,45611.0,0.0,0.0,84.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2866.0,84.0,0.0,0.0,45635.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2866.0,84.0,0.0,0.0,45659.0,0.0,0.0,84.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2875.0,85.0,0.0,0.0,45682.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2875.0,85.0,0.0,0.0,45707.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2875.0,85.0,0.0,0.0,45731.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2875.0,85.0,0.0,0.0,45754.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2875.0,85.0,0.0,0.0,45779.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2875.0,85.0,0.0,0.0,45803.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2875.0,85.0,0.0,0.0,45826.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2875.0,85.0,0.0,0.0,45851.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2875.0,85.0,0.0,0.0,45875.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2875.0,85.0,0.0,0.0,45898.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2875.0,85.0,0.0,0.0,45922.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2875.0,85.0,0.0,0.0,45947.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2875.0,85.0,0.0,0.0,45971.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2875.0,85.0,0.0,0.0,45994.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2875.0,85.0,0.0,0.0,46019.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2875.0,85.0,0.0,0.0,46043.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2875.0,85.0,0.0,0.0,46066.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2875.0,85.0,0.0,0.0,46091.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2875.0,85.0,0.0,0.0,46115.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2875.0,85.0,0.0,0.0,46138.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2875.0,85.0,0.0,0.0,46162.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2875.0,85.0,0.0,0.0,46187.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2875.0,85.0,0.0,0.0,46210.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2875.0,85.0,0.0,0.0,46234.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2875.0,85.0,0.0,0.0,46259.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2875.0,85.0,0.0,0.0,46282.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2875.0,85.0,0.0,0.0,46306.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2875.0,85.0,0.0,0.0,46331.0,0.0,0.0,85.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2875.0,85.0,0.0,0.0,46355.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2875.0,85.0,0.0,0.0,46378.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2875.0,85.0,0.0,0.0,46402.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2875.0,85.0,0.0,0.0,46427.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2875.0,85.0,0.0,0.0,46450.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2875.0,85.0,0.0,0.0,46474.0,0.0,0.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2875.0,86.0,0.0,0.0,46498.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2875.0,86.0,0.0,0.0,46522.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2875.0,86.0,0.0,0.0,46546.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2875.0,86.0,0.0,0.0,46570.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2875.0,86.0,0.0,0.0,46595.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2875.0,86.0,0.0,0.0,46618.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2875.0,86.0,0.0,0.0,46642.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2875.0,86.0,0.0,0.0,46667.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2875.0,86.0,0.0,0.0,46690.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2875.0,86.0,0.0,0.0,46714.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2875.0,86.0,0.0,0.0,46739.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2875.0,86.0,0.0,0.0,46762.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2875.0,86.0,0.0,0.0,46786.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2875.0,86.0,0.0,0.0,46810.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2875.0,86.0,0.0,0.0,46834.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2875.0,86.0,0.0,0.0,46858.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2875.0,86.0,0.0,0.0,46882.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,2875.0,86.0,0.0,0.0,46907.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2875.0,86.0,0.0,0.0,46930.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2875.0,86.0,0.0,0.0,46954.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2875.0,86.0,0.0,0.0,46978.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2875.0,86.0,0.0,0.0,47002.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2875.0,86.0,0.0,0.0,47026.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2875.0,86.0,0.0,0.0,47050.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2875.0,86.0,0.0,0.0,47074.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2875.0,86.0,0.0,0.0,47098.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,2875.0,86.0,0.0,0.0,47122.0,0.0,0.0,86.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2875.0,86.0,0.0,0.0,47146.0,0.0,0.0,86.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2875.0,86.0,0.0,0.0,47170.0,0.0,0.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0
