timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-18,80026361856,0.0,2625.0,68.0,0.0,0.0,41028.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2625.0,68.0,0.0,0.0,41053.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2625.0,68.0,0.0,0.0,41076.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,2625.0,68.0,0.0,0.0,41100.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2625.0,68.0,0.0,0.0,41124.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2625.0,68.0,0.0,0.0,41149.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2625.0,68.0,0.0,0.0,41172.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2625.0,68.0,0.0,0.0,41196.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2625.0,68.0,0.0,0.0,41221.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2625.0,68.0,0.0,0.0,41244.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2625.0,68.0,0.0,0.0,41268.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2625.0,68.0,0.0,0.0,41293.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2625.0,68.0,0.0,0.0,41316.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2625.0,68.0,0.0,0.0,41340.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2625.0,68.0,0.0,0.0,41365.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2625.0,68.0,0.0,0.0,41388.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2625.0,68.0,0.0,0.0,41412.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2625.0,68.0,0.0,0.0,41437.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2625.0,68.0,0.0,0.0,41461.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2625.0,68.0,0.0,0.0,41484.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2625.0,68.0,0.0,0.0,41508.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2625.0,68.0,0.0,0.0,41533.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2625.0,68.0,0.0,0.0,41556.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2625.0,68.0,0.0,0.0,41580.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2625.0,68.0,0.0,0.0,41605.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2625.0,68.0,0.0,0.0,41628.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2625.0,68.0,0.0,0.0,41652.0,0.0,0.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2625.0,68.0,0.0,0.0,41677.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2625.0,68.0,0.0,0.0,41700.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2625.0,68.0,0.0,0.0,41724.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2625.0,68.0,0.0,0.0,41748.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2625.0,68.0,0.0,0.0,41772.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2625.0,68.0,0.0,0.0,41796.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2625.0,68.0,0.0,0.0,41820.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2625.0,68.0,0.0,0.0,41845.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2625.0,68.0,0.0,0.0,41868.0,0.0,0.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2625.0,68.0,0.0,0.0,41892.0,0.0,0.0,68.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2625.0,68.0,0.0,0.0,41917.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2625.0,68.0,0.0,0.0,41940.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2625.0,68.0,0.0,0.0,41964.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2625.0,68.0,0.0,0.0,41988.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2625.0,68.0,0.0,0.0,42012.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2625.0,68.0,0.0,0.0,42036.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2625.0,68.0,0.0,0.0,42060.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2625.0,68.0,0.0,0.0,42084.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2625.0,68.0,0.0,0.0,42108.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2625.0,68.0,0.0,0.0,42132.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2625.0,68.0,0.0,0.0,42156.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2625.0,68.0,0.0,0.0,42180.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2625.0,68.0,0.0,0.0,42204.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2625.0,68.0,0.0,0.0,42229.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2625.0,68.0,0.0,0.0,42252.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2625.0,68.0,0.0,0.0,42276.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2625.0,68.0,0.0,0.0,42300.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2625.0,68.0,0.0,0.0,42324.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2625.0,68.0,0.0,0.0,42348.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2625.0,68.0,0.0,0.0,42372.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2625.0,68.0,0.0,0.0,42396.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2625.0,68.0,0.0,0.0,42420.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2625.0,68.0,0.0,0.0,42444.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2625.0,68.0,0.0,0.0,42468.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2625.0,68.0,0.0,0.0,42492.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2625.0,68.0,0.0,0.0,42516.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2625.0,68.0,0.0,0.0,42540.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2625.0,68.0,0.0,0.0,42564.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2625.0,68.0,0.0,0.0,42588.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2625.0,68.0,0.0,0.0,42612.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2625.0,68.0,0.0,0.0,42636.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2625.0,68.0,0.0,0.0,42660.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,2625.0,68.0,0.0,0.0,42684.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2625.0,68.0,0.0,0.0,42708.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2625.0,68.0,0.0,0.0,42721.0,0.0,0.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2625.0,69.0,0.0,0.0,42756.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2633.0,70.0,0.0,0.0,42780.0,0.0,0.0,70.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2633.0,70.0,0.0,0.0,42804.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2633.0,70.0,0.0,0.0,42828.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2633.0,70.0,0.0,0.0,42877.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2633.0,70.0,0.0,0.0,42901.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2633.0,70.0,0.0,0.0,42925.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2633.0,70.0,0.0,0.0,42949.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2633.0,70.0,0.0,0.0,42973.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2633.0,70.0,0.0,0.0,42997.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2633.0,70.0,0.0,0.0,43021.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2633.0,70.0,0.0,0.0,43045.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2633.0,70.0,0.0,0.0,43069.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2633.0,70.0,0.0,0.0,43093.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2633.0,70.0,0.0,0.0,43117.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2633.0,70.0,0.0,0.0,43141.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2633.0,70.0,0.0,0.0,43164.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2633.0,70.0,0.0,0.0,43189.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2633.0,70.0,0.0,0.0,43213.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2633.0,70.0,0.0,0.0,43236.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2633.0,70.0,0.0,0.0,43261.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2633.0,70.0,0.0,0.0,43285.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2633.0,70.0,0.0,0.0,43309.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2633.0,70.0,0.0,0.0,43333.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2633.0,70.0,0.0,0.0,43357.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2633.0,70.0,0.0,0.0,43381.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2633.0,70.0,0.0,0.0,43405.0,0.0,0.0,70.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2633.0,70.0,0.0,0.0,43429.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2633.0,70.0,0.0,0.0,43453.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2633.0,70.0,0.0,0.0,43476.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2633.0,70.0,0.0,0.0,43501.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2633.0,70.0,0.0,0.0,43525.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2633.0,70.0,0.0,0.0,43548.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2633.0,70.0,0.0,0.0,43573.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2633.0,70.0,0.0,0.0,43597.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2633.0,70.0,0.0,0.0,43620.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2633.0,70.0,0.0,0.0,43645.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2633.0,70.0,0.0,0.0,43669.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2633.0,70.0,0.0,0.0,43693.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2633.0,70.0,0.0,0.0,43716.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2633.0,70.0,0.0,0.0,43741.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2633.0,70.0,0.0,0.0,43765.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2633.0,70.0,0.0,0.0,43788.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2633.0,70.0,0.0,0.0,43813.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2633.0,70.0,0.0,0.0,43837.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2633.0,70.0,0.0,0.0,43860.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2633.0,70.0,0.0,0.0,43885.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2633.0,70.0,0.0,0.0,43909.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2633.0,70.0,0.0,0.0,43932.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2633.0,70.0,0.0,0.0,43957.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2633.0,70.0,0.0,0.0,43981.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2633.0,70.0,0.0,0.0,44004.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2633.0,70.0,0.0,0.0,44028.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2633.0,70.0,0.0,0.0,44053.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2633.0,70.0,0.0,0.0,44077.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2633.0,70.0,0.0,0.0,44100.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2633.0,70.0,0.0,0.0,44125.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2633.0,70.0,0.0,0.0,44149.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2633.0,70.0,0.0,0.0,44172.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2633.0,70.0,0.0,0.0,44197.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2633.0,70.0,0.0,0.0,44221.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2633.0,70.0,0.0,0.0,44244.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2633.0,70.0,0.0,0.0,44269.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2633.0,70.0,0.0,0.0,44293.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2633.0,70.0,0.0,0.0,44316.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2633.0,70.0,0.0,0.0,44340.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2633.0,70.0,0.0,0.0,44365.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2633.0,70.0,0.0,0.0,44388.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2633.0,70.0,0.0,0.0,44412.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2633.0,70.0,0.0,0.0,44437.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2633.0,70.0,0.0,0.0,44461.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2633.0,70.0,0.0,0.0,44484.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2633.0,70.0,0.0,0.0,44509.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2633.0,70.0,0.0,0.0,44533.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2633.0,70.0,0.0,0.0,44556.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2633.0,70.0,0.0,0.0,44580.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2633.0,70.0,0.0,0.0,44605.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2633.0,70.0,0.0,0.0,44628.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2633.0,70.0,0.0,0.0,44652.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2633.0,70.0,0.0,0.0,44677.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2633.0,70.0,0.0,0.0,44700.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2633.0,70.0,0.0,0.0,44724.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2633.0,70.0,0.0,0.0,44748.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2633.0,70.0,0.0,0.0,44772.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2633.0,70.0,0.0,0.0,44796.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2633.0,70.0,0.0,0.0,44820.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2633.0,70.0,0.0,0.0,44845.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2633.0,70.0,0.0,0.0,44868.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2633.0,70.0,0.0,0.0,44892.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2633.0,70.0,0.0,0.0,44917.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2633.0,70.0,0.0,0.0,44940.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2633.0,70.0,0.0,0.0,44964.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2633.0,70.0,0.0,0.0,44989.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2633.0,70.0,0.0,0.0,45012.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2633.0,70.0,0.0,0.0,45036.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2633.0,70.0,0.0,0.0,45060.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2633.0,70.0,0.0,0.0,45084.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2633.0,70.0,0.0,0.0,45108.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2633.0,70.0,0.0,0.0,45132.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2633.0,70.0,0.0,0.0,45156.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2633.0,70.0,0.0,0.0,45180.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2633.0,70.0,0.0,0.0,45204.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2633.0,70.0,0.0,0.0,45228.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2633.0,70.0,0.0,0.0,45252.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2633.0,70.0,0.0,0.0,45276.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2633.0,70.0,0.0,0.0,45301.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,2633.0,70.0,0.0,0.0,45324.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2633.0,70.0,0.0,0.0,45348.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2633.0,70.0,0.0,0.0,45372.0,0.0,0.0,70.0,36.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2633.0,70.0,0.0,0.0,45396.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2633.0,70.0,0.0,0.0,45420.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2633.0,70.0,0.0,0.0,45444.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2633.0,70.0,0.0,0.0,45468.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2633.0,70.0,0.0,0.0,45492.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2633.0,70.0,0.0,0.0,45516.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
