timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-18,80026361856,0.0,2783.0,66.0,0.0,0.0,44347.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,2783.0,66.0,0.0,0.0,44371.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,2783.0,66.0,0.0,0.0,44395.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,2783.0,66.0,0.0,0.0,44419.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,2783.0,66.0,0.0,0.0,44443.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,2783.0,66.0,0.0,0.0,44466.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,2783.0,66.0,0.0,0.0,44491.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,2783.0,66.0,0.0,0.0,44515.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,2783.0,66.0,0.0,0.0,44539.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,2783.0,66.0,0.0,0.0,44562.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,2783.0,66.0,0.0,0.0,44587.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,2783.0,66.0,0.0,0.0,44611.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,2783.0,66.0,0.0,0.0,44635.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,2783.0,66.0,0.0,0.0,44659.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,2783.0,66.0,0.0,0.0,44683.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,2783.0,66.0,0.0,0.0,44707.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,2783.0,66.0,0.0,0.0,44731.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,2783.0,66.0,0.0,0.0,44755.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,2783.0,66.0,0.0,0.0,44779.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,2783.0,66.0,0.0,0.0,44803.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,2783.0,66.0,0.0,0.0,44827.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,2783.0,66.0,0.0,0.0,44851.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,2783.0,66.0,0.0,0.0,44875.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,2783.0,66.0,0.0,0.0,44899.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,2783.0,66.0,0.0,0.0,44923.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,2783.0,66.0,0.0,0.0,44947.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,2783.0,66.0,0.0,0.0,44971.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,2783.0,66.0,0.0,0.0,44995.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,2783.0,66.0,0.0,0.0,45019.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,2783.0,66.0,0.0,0.0,45043.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,2783.0,66.0,0.0,0.0,45067.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,2783.0,66.0,0.0,0.0,45091.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,2783.0,66.0,0.0,0.0,45115.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,2783.0,66.0,0.0,0.0,45139.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,2783.0,66.0,0.0,0.0,45163.0,0.0,0.0,66.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,2783.0,66.0,0.0,0.0,45187.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,2783.0,66.0,0.0,0.0,45211.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,2783.0,66.0,0.0,0.0,45235.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,2783.0,66.0,0.0,0.0,45259.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,2783.0,66.0,0.0,0.0,45284.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,2783.0,66.0,0.0,0.0,45307.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,2783.0,66.0,0.0,0.0,45331.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,2783.0,66.0,0.0,0.0,45356.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,2783.0,66.0,0.0,0.0,45379.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,2783.0,66.0,0.0,0.0,45403.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,2783.0,66.0,0.0,0.0,45427.0,0.0,0.0,66.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,2783.0,66.0,0.0,0.0,45452.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,2783.0,66.0,0.0,0.0,45475.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,2783.0,66.0,0.0,0.0,45499.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,2783.0,66.0,0.0,0.0,45524.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,2783.0,66.0,0.0,0.0,45547.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,2783.0,66.0,0.0,0.0,45571.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,2783.0,66.0,0.0,0.0,45595.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,2783.0,66.0,0.0,0.0,45619.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,2783.0,66.0,0.0,0.0,45643.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,2783.0,66.0,0.0,0.0,45667.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,2783.0,66.0,0.0,0.0,45692.0,0.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,2783.0,66.0,0.0,0.0,45715.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,2783.0,66.0,0.0,0.0,45739.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,2783.0,66.0,0.0,0.0,45764.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,2783.0,66.0,0.0,0.0,45787.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,2783.0,66.0,0.0,0.0,45811.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,2783.0,66.0,0.0,0.0,45836.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,2783.0,66.0,0.0,0.0,45860.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,2783.0,66.0,0.0,0.0,45883.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,2783.0,66.0,0.0,0.0,45908.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,2783.0,66.0,0.0,0.0,45932.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,2783.0,66.0,0.0,0.0,45956.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,2783.0,66.0,0.0,0.0,45979.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,2783.0,66.0,0.0,0.0,46004.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2783.0,66.0,0.0,0.0,46028.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2783.0,66.0,0.0,0.0,46051.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2783.0,66.0,0.0,0.0,46076.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2783.0,66.0,0.0,0.0,46100.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2783.0,66.0,0.0,0.0,46123.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2783.0,66.0,0.0,0.0,46148.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2783.0,66.0,0.0,0.0,46196.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2783.0,66.0,0.0,0.0,46221.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2783.0,66.0,0.0,0.0,46245.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2783.0,66.0,0.0,0.0,46268.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2783.0,66.0,0.0,0.0,46293.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2783.0,66.0,0.0,0.0,46317.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2783.0,66.0,0.0,0.0,46341.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2783.0,66.0,0.0,0.0,46364.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2783.0,66.0,0.0,0.0,46389.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2783.0,66.0,0.0,0.0,46413.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2783.0,66.0,0.0,0.0,46437.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2783.0,66.0,0.0,0.0,46461.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2783.0,66.0,0.0,0.0,46485.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2783.0,66.0,0.0,0.0,46509.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2783.0,66.0,0.0,0.0,46533.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2783.0,66.0,0.0,0.0,46557.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2783.0,66.0,0.0,0.0,46581.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2783.0,66.0,0.0,0.0,46605.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2783.0,66.0,0.0,0.0,46629.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2783.0,66.0,0.0,0.0,46653.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2783.0,66.0,0.0,0.0,46677.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2783.0,66.0,0.0,0.0,46701.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2783.0,66.0,0.0,0.0,46725.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2783.0,66.0,0.0,0.0,46749.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2783.0,66.0,0.0,0.0,46773.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2783.0,66.0,0.0,0.0,46797.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2783.0,66.0,0.0,0.0,46821.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2783.0,66.0,0.0,0.0,46845.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2783.0,66.0,0.0,0.0,46869.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2783.0,66.0,0.0,0.0,46893.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2783.0,66.0,0.0,0.0,46917.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2783.0,66.0,0.0,0.0,46941.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2783.0,66.0,0.0,0.0,46965.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2783.0,66.0,0.0,0.0,46989.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2783.0,66.0,0.0,0.0,47013.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2783.0,66.0,0.0,0.0,47037.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2783.0,66.0,0.0,0.0,47061.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2783.0,66.0,0.0,0.0,47085.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2783.0,66.0,0.0,0.0,47109.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2783.0,66.0,0.0,0.0,47133.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2783.0,66.0,0.0,0.0,47158.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2783.0,66.0,0.0,0.0,47181.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2783.0,66.0,0.0,0.0,47205.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2783.0,66.0,0.0,0.0,47229.0,0.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2783.0,66.0,0.0,0.0,47253.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2783.0,66.0,0.0,0.0,47277.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2783.0,66.0,0.0,0.0,47301.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2783.0,66.0,0.0,0.0,47326.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2783.0,66.0,0.0,0.0,47349.0,0.0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2783.0,66.0,0.0,0.0,47373.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2783.0,66.0,0.0,0.0,47398.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2783.0,66.0,0.0,0.0,47421.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2783.0,66.0,0.0,0.0,47445.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2783.0,66.0,0.0,0.0,47470.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2783.0,66.0,0.0,0.0,47494.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2783.0,66.0,0.0,0.0,47517.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2783.0,66.0,0.0,0.0,47541.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2783.0,66.0,0.0,0.0,47566.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2783.0,66.0,0.0,0.0,47589.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2783.0,66.0,0.0,0.0,47613.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2783.0,66.0,0.0,0.0,47638.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2783.0,66.0,0.0,0.0,47662.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2783.0,66.0,0.0,0.0,47685.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2783.0,66.0,0.0,0.0,47709.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2783.0,66.0,0.0,0.0,47734.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2783.0,66.0,0.0,0.0,47757.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2783.0,66.0,0.0,0.0,47781.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2783.0,66.0,0.0,0.0,47806.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2783.0,66.0,0.0,0.0,47830.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2783.0,66.0,0.0,0.0,47853.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2783.0,66.0,0.0,0.0,47878.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2783.0,66.0,0.0,0.0,47902.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2783.0,66.0,0.0,0.0,47925.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2783.0,66.0,0.0,0.0,47950.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2783.0,66.0,0.0,0.0,47974.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2783.0,66.0,0.0,0.0,47998.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2783.0,66.0,0.0,0.0,48022.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2783.0,66.0,0.0,0.0,48046.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2783.0,66.0,0.0,0.0,48070.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2783.0,66.0,0.0,0.0,48093.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2783.0,66.0,0.0,0.0,48118.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2783.0,66.0,0.0,0.0,48142.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2783.0,66.0,0.0,0.0,48166.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2783.0,66.0,0.0,0.0,48190.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2783.0,66.0,0.0,0.0,48214.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2783.0,66.0,0.0,0.0,48238.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2783.0,66.0,0.0,0.0,48262.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2783.0,66.0,0.0,0.0,48286.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2783.0,66.0,0.0,0.0,48310.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2783.0,66.0,0.0,0.0,48334.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2783.0,66.0,0.0,0.0,48358.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2783.0,66.0,0.0,0.0,48382.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2783.0,66.0,0.0,0.0,48406.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2783.0,66.0,0.0,0.0,48430.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2783.0,66.0,0.0,0.0,48454.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2783.0,66.0,0.0,0.0,48478.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2783.0,66.0,0.0,0.0,48502.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2783.0,66.0,0.0,0.0,48526.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2783.0,66.0,0.0,0.0,48550.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2783.0,66.0,0.0,0.0,48574.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2783.0,66.0,0.0,0.0,48598.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2783.0,66.0,0.0,0.0,48622.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,2783.0,66.0,0.0,0.0,48646.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2783.0,66.0,0.0,0.0,48670.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2783.0,66.0,0.0,0.0,48694.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2783.0,66.0,0.0,0.0,48718.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2783.0,66.0,0.0,0.0,48742.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2783.0,66.0,0.0,0.0,48766.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2783.0,66.0,0.0,0.0,48790.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2783.0,66.0,0.0,0.0,48814.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2783.0,66.0,0.0,0.0,48838.0,0.0,0.0,66.0,35.0,0.0,0.0,0.0,0.0,0.0
