timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-10-26,80026361856,0.0,2750.0,68.0,0.0,0.0,45856.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,2750.0,68.0,0.0,0.0,45880.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,2750.0,68.0,0.0,0.0,45904.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,2750.0,68.0,0.0,0.0,45927.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,2750.0,68.0,0.0,0.0,45951.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,2750.0,68.0,0.0,0.0,45974.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,2750.0,68.0,0.0,0.0,45999.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,2750.0,68.0,0.0,0.0,46047.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,2750.0,68.0,0.0,0.0,46071.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,2750.0,68.0,0.0,0.0,46095.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,2750.0,68.0,0.0,0.0,46119.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,2750.0,68.0,0.0,0.0,46143.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,2750.0,68.0,0.0,0.0,46166.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,2750.0,68.0,0.0,0.0,46190.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,2750.0,68.0,0.0,0.0,46214.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,2750.0,68.0,0.0,0.0,46237.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,2750.0,68.0,0.0,0.0,46261.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,2750.0,68.0,0.0,0.0,46285.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,2750.0,68.0,0.0,0.0,46309.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,2750.0,68.0,0.0,0.0,46333.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,2750.0,68.0,0.0,0.0,46356.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,2750.0,68.0,0.0,0.0,46381.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,2750.0,68.0,0.0,0.0,46404.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,2750.0,68.0,0.0,0.0,46428.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,2750.0,68.0,0.0,0.0,46452.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,2750.0,68.0,0.0,0.0,46476.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,2750.0,68.0,0.0,0.0,46500.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,2750.0,68.0,0.0,0.0,46524.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,2750.0,68.0,0.0,0.0,46548.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,2750.0,68.0,0.0,0.0,46571.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,2750.0,68.0,0.0,0.0,46595.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,2750.0,68.0,0.0,0.0,46619.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,2750.0,68.0,0.0,0.0,46643.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,2750.0,68.0,0.0,0.0,46666.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,2750.0,68.0,0.0,0.0,46691.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,2750.0,68.0,0.0,0.0,46714.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,2750.0,68.0,0.0,0.0,46738.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,2750.0,68.0,0.0,0.0,46762.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,2750.0,68.0,0.0,0.0,46786.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,2750.0,68.0,0.0,0.0,46810.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,2750.0,68.0,0.0,0.0,46833.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,2750.0,68.0,0.0,0.0,46857.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,2750.0,68.0,0.0,0.0,46881.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,2750.0,68.0,0.0,0.0,46905.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,2750.0,68.0,0.0,0.0,46929.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,2750.0,68.0,0.0,0.0,46953.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,2750.0,68.0,0.0,0.0,46976.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,2750.0,68.0,0.0,0.0,47001.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,2750.0,68.0,0.0,0.0,47024.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,2750.0,68.0,0.0,0.0,47048.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,2750.0,68.0,0.0,0.0,47072.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,2750.0,68.0,0.0,0.0,47096.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,2750.0,68.0,0.0,0.0,47119.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,2750.0,68.0,0.0,0.0,47143.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,2750.0,68.0,0.0,0.0,47167.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,2750.0,68.0,0.0,0.0,47191.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,2750.0,68.0,0.0,0.0,47215.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,2750.0,68.0,0.0,0.0,47239.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,2750.0,68.0,0.0,0.0,47263.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,2750.0,68.0,0.0,0.0,47286.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,2750.0,68.0,0.0,0.0,47311.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,2750.0,68.0,0.0,0.0,47334.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,2750.0,68.0,0.0,0.0,47358.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,2750.0,68.0,0.0,0.0,47382.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,2750.0,68.0,0.0,0.0,47406.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,2750.0,68.0,0.0,0.0,47429.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,2750.0,68.0,0.0,0.0,47453.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,2750.0,68.0,0.0,0.0,47477.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,2750.0,68.0,0.0,0.0,47501.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,2750.0,68.0,0.0,0.0,47525.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,2750.0,68.0,0.0,0.0,47548.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,2750.0,68.0,0.0,0.0,47573.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,2750.0,68.0,0.0,0.0,47596.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,2750.0,68.0,0.0,0.0,47621.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,2750.0,68.0,0.0,0.0,47644.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,2750.0,68.0,0.0,0.0,47668.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,2750.0,68.0,0.0,0.0,47692.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,2750.0,68.0,0.0,0.0,47716.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,2750.0,68.0,0.0,0.0,47740.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,2750.0,68.0,0.0,0.0,47763.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,2750.0,68.0,0.0,0.0,47787.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,2750.0,68.0,0.0,0.0,47811.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,2750.0,68.0,0.0,0.0,47835.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,2750.0,68.0,0.0,0.0,47859.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,2750.0,68.0,0.0,0.0,47883.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,80026361856,0.0,2750.0,68.0,0.0,0.0,47906.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,80026361856,0.0,2750.0,68.0,0.0,0.0,47930.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,80026361856,0.0,2750.0,68.0,0.0,0.0,47954.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,80026361856,0.0,2750.0,68.0,0.0,0.0,47978.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,80026361856,0.0,2750.0,68.0,0.0,0.0,48001.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,80026361856,0.0,2750.0,68.0,0.0,0.0,48026.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,80026361856,0.0,2750.0,68.0,0.0,0.0,48049.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,80026361856,0.0,2750.0,68.0,0.0,0.0,48073.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,80026361856,0.0,2750.0,68.0,0.0,0.0,48097.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,80026361856,0.0,2750.0,68.0,0.0,0.0,48121.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,80026361856,0.0,2750.0,68.0,0.0,0.0,48145.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,80026361856,0.0,2750.0,68.0,0.0,0.0,48169.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,80026361856,0.0,2750.0,68.0,0.0,0.0,48193.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,80026361856,0.0,2750.0,68.0,0.0,0.0,48216.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,80026361856,0.0,2750.0,68.0,0.0,0.0,48240.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,80026361856,0.0,2750.0,68.0,0.0,0.0,48264.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,80026361856,0.0,2750.0,68.0,0.0,0.0,48288.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,80026361856,0.0,2750.0,68.0,0.0,0.0,48311.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,80026361856,0.0,2750.0,68.0,0.0,0.0,48336.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,80026361856,0.0,2750.0,68.0,0.0,0.0,48359.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,80026361856,0.0,2750.0,68.0,0.0,0.0,48383.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,80026361856,0.0,2750.0,68.0,0.0,0.0,48407.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,80026361856,0.0,2750.0,68.0,0.0,0.0,48431.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,80026361856,0.0,2750.0,68.0,0.0,0.0,48454.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,80026361856,0.0,2750.0,68.0,0.0,0.0,48478.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,80026361856,0.0,2750.0,68.0,0.0,0.0,48502.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,80026361856,0.0,2750.0,68.0,0.0,0.0,48526.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,80026361856,0.0,2750.0,68.0,0.0,0.0,48549.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,80026361856,0.0,2750.0,68.0,0.0,0.0,48574.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,80026361856,0.0,2750.0,68.0,0.0,0.0,48598.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,80026361856,0.0,2750.0,68.0,0.0,0.0,48621.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,80026361856,0.0,2750.0,68.0,0.0,0.0,48646.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,80026361856,0.0,2750.0,68.0,0.0,0.0,48669.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,80026361856,0.0,2750.0,68.0,0.0,0.0,48692.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,80026361856,0.0,2750.0,68.0,0.0,0.0,48716.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,80026361856,0.0,2750.0,68.0,0.0,0.0,48740.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,80026361856,0.0,2750.0,68.0,0.0,0.0,48763.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,80026361856,0.0,2750.0,68.0,0.0,0.0,48786.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,80026361856,0.0,2750.0,68.0,0.0,0.0,48809.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,80026361856,0.0,2750.0,68.0,0.0,0.0,48834.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,80026361856,0.0,2750.0,68.0,0.0,0.0,48857.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,80026361856,0.0,2750.0,68.0,0.0,0.0,48881.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,80026361856,0.0,2750.0,68.0,0.0,0.0,48905.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,80026361856,0.0,2750.0,68.0,0.0,0.0,48929.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,80026361856,0.0,2750.0,68.0,0.0,0.0,48952.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,80026361856,0.0,2750.0,68.0,0.0,0.0,48977.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,80026361856,0.0,2750.0,68.0,0.0,0.0,49000.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,80026361856,0.0,2750.0,68.0,0.0,0.0,49024.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,80026361856,0.0,2750.0,68.0,0.0,0.0,49048.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,80026361856,0.0,2750.0,68.0,0.0,0.0,49070.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,80026361856,0.0,2750.0,68.0,0.0,0.0,49095.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,80026361856,0.0,2750.0,68.0,0.0,0.0,49118.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,80026361856,0.0,2750.0,68.0,0.0,0.0,49142.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,80026361856,0.0,2750.0,68.0,0.0,0.0,49166.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,80026361856,0.0,2750.0,68.0,0.0,0.0,49190.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,80026361856,0.0,2750.0,68.0,0.0,0.0,49213.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,80026361856,0.0,2750.0,68.0,0.0,0.0,49238.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,80026361856,0.0,2750.0,68.0,0.0,0.0,49261.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,80026361856,0.0,2750.0,68.0,0.0,0.0,49285.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,80026361856,0.0,2750.0,68.0,0.0,0.0,49309.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,80026361856,0.0,2750.0,68.0,0.0,0.0,49333.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,80026361856,0.0,2750.0,68.0,0.0,0.0,49357.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,80026361856,0.0,2750.0,68.0,0.0,0.0,49380.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,80026361856,0.0,2750.0,68.0,0.0,0.0,49405.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,80026361856,0.0,2750.0,68.0,0.0,0.0,49428.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,80026361856,0.0,2750.0,68.0,0.0,0.0,49452.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,80026361856,0.0,2750.0,68.0,0.0,0.0,49476.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,80026361856,0.0,2750.0,68.0,0.0,0.0,49500.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,80026361856,0.0,2750.0,68.0,0.0,0.0,49523.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,80026361856,0.0,2750.0,68.0,0.0,0.0,49548.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,80026361856,0.0,2750.0,68.0,0.0,0.0,49571.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,80026361856,0.0,2750.0,68.0,0.0,0.0,49595.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,80026361856,0.0,2750.0,68.0,0.0,0.0,49619.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,80026361856,0.0,2750.0,68.0,0.0,0.0,49643.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,80026361856,0.0,2750.0,68.0,0.0,0.0,49667.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,80026361856,0.0,2750.0,68.0,0.0,0.0,49690.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,80026361856,0.0,2750.0,68.0,0.0,0.0,49715.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,80026361856,0.0,2750.0,68.0,0.0,0.0,49738.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,80026361856,0.0,2750.0,68.0,0.0,0.0,49762.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,80026361856,0.0,2750.0,68.0,0.0,0.0,49786.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,80026361856,0.0,2750.0,68.0,0.0,0.0,49810.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,80026361856,0.0,2750.0,68.0,0.0,0.0,49834.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,80026361856,0.0,2750.0,68.0,0.0,0.0,49858.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,80026361856,0.0,2750.0,68.0,0.0,0.0,49882.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,80026361856,0.0,2750.0,68.0,0.0,0.0,49905.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,80026361856,0.0,2750.0,68.0,0.0,0.0,49929.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,80026361856,0.0,2750.0,68.0,0.0,0.0,49953.0,0.0,0.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,80026361856,0.0,2750.0,68.0,0.0,0.0,49977.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,80026361856,0.0,2750.0,68.0,0.0,0.0,50001.0,0.0,0.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,80026361856,0.0,2750.0,68.0,0.0,0.0,50025.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,80026361856,0.0,2750.0,68.0,0.0,0.0,50049.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,80026361856,0.0,2750.0,68.0,0.0,0.0,50072.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,80026361856,0.0,2750.0,68.0,0.0,0.0,50097.0,0.0,0.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,80026361856,0.0,2750.0,68.0,0.0,0.0,50120.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,80026361856,0.0,2750.0,68.0,0.0,0.0,50144.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,80026361856,0.0,2750.0,68.0,0.0,0.0,50168.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,80026361856,0.0,2750.0,68.0,0.0,0.0,50192.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,80026361856,0.0,2750.0,68.0,0.0,0.0,50216.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,80026361856,0.0,2750.0,68.0,0.0,0.0,50240.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,80026361856,0.0,2750.0,68.0,0.0,0.0,50264.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,80026361856,0.0,2750.0,68.0,0.0,0.0,50287.0,0.0,0.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,80026361856,0.0,2750.0,68.0,0.0,0.0,50311.0,0.0,0.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
