timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-10,160041885696,204706594.0,0.0,69.0,0.0,305893264.0,25795.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,204706594.0,0.0,0.0,0.0,207434035520860.0,4190996299.0,3705364153.0
2014-06-11,160041885696,205628323.0,0.0,69.0,0.0,306038671.0,25820.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,205628323.0,0.0,0.0,0.0,56092272911732.0,4195650116.0,3705459852.0
2014-06-12,160041885696,206450058.0,0.0,69.0,0.0,306185260.0,25844.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,206450058.0,0.0,0.0,0.0,152733332039052.0,4200586980.0,3705560416.0
2014-06-13,160041885696,207262051.0,0.0,69.0,0.0,306330285.0,25867.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,207262051.0,0.0,0.0,0.0,249340031428004.0,4205566988.0,3705692685.0
2014-06-14,160041885696,207854997.0,0.0,69.0,0.0,306476601.0,25892.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,207854997.0,0.0,0.0,0.0,98109937968572.0,4210743733.0,3705733598.0
2014-06-15,160041885696,208629706.0,0.0,69.0,0.0,306615713.0,25916.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,208629706.0,0.0,0.0,0.0,194673687684564.0,4215733989.0,3705897717.0
2014-06-16,160041885696,210259975.0,0.0,69.0,0.0,306756511.0,25939.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,210259975.0,0.0,0.0,0.0,9848360035820.0,4220825112.0,3706551908.0
2014-06-17,160041885696,211265101.0,0.0,69.0,0.0,306900131.0,25963.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,211265101.0,0.0,0.0,0.0,106450764457476.0,4225914785.0,3706745649.0
2014-06-18,160041885696,217158587.0,0.0,69.0,0.0,307053938.0,25988.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,217158587.0,0.0,0.0,0.0,32736240756252.0,4231360292.0,3709788653.0
2014-06-19,160041885696,218201290.0,0.0,69.0,0.0,307212702.0,26011.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,218201290.0,0.0,0.0,0.0,129342940145204.0,4236701701.0,3710000410.0
2014-06-20,160041885696,219033149.0,0.0,69.0,0.0,307365252.0,26035.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,219033149.0,0.0,0.0,0.0,225958229468748.0,4241987742.0,3710031669.0
2014-06-21,160041885696,220376057.0,0.0,69.0,0.0,307529348.0,26060.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,220376057.0,0.0,0.0,0.0,74732430976612.0,4247555592.0,3710293478.0
2014-06-22,160041885696,221938884.0,0.0,69.0,0.0,307690482.0,26084.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,221938884.0,0.0,0.0,0.0,171261820954236.0,4252844187.0,3710480821.0
2014-06-23,160041885696,232983096.0,0.0,69.0,0.0,307842928.0,26107.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,232983096.0,0.0,0.0,0.0,147343148082836.0,4258044549.0,3716122615.0
2014-06-24,160041885696,234199187.0,0.0,69.0,0.0,307989134.0,26132.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,234199187.0,0.0,0.0,0.0,277630981007020.0,4263223798.0,3716337943.0
2014-06-25,160041885696,235062474.0,0.0,69.0,0.0,308131478.0,26156.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,235062474.0,0.0,0.0,0.0,92698279175876.0,4268303615.0,3716531929.0
2014-06-26,160041885696,236241289.0,0.0,69.0,0.0,308278201.0,26179.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,236241289.0,0.0,0.0,0.0,189274913793756.0,4273512698.0,3716695374.0
2014-06-27,160041885696,237368783.0,0.0,69.0,0.0,308426963.0,26203.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,237368783.0,0.0,0.0,0.0,4415226406644.0,4278670636.0,3716935310.0
2014-06-28,160041885696,237739241.0,0.0,69.0,0.0,308575582.0,26228.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,237739241.0,0.0,0.0,0.0,134587095213836.0,4283959325.0,3716960252.0
2014-06-29,160041885696,239412993.0,0.0,69.0,0.0,308721861.0,26251.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,239412993.0,0.0,0.0,0.0,231163729831716.0,4289162432.0,3717268791.0
2014-06-30,160041885696,242722896.0,0.0,69.0,0.0,308866296.0,26275.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,242722896.0,0.0,0.0,0.0,46621870024508.0,4294304292.0,3719066951.0
2014-07-01,160041885696,4317.0,0.0,69.0,0.0,309014501.0,26300.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,4317.0,0.0,0.0,0.0,177154516084564.0,4608488.0,3719252006.0
2014-07-02,160041885696,974872.0,0.0,69.0,0.0,309156810.0,26324.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,974872.0,0.0,0.0,0.0,273202869725036.0,9690232.0,3719449917.0
2014-07-03,160041885696,2078349.0,0.0,69.0,0.0,309303124.0,26347.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,2078349.0,0.0,0.0,0.0,88154203776900.0,14841675.0,3719638986.0
2014-07-04,160041885696,4504631.0,0.0,69.0,0.0,309459070.0,26372.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,4504631.0,0.0,0.0,0.0,218287417878428.0,20236976.0,3720015714.0
2014-07-05,160041885696,5576072.0,0.0,69.0,0.0,309605249.0,26396.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,5576072.0,0.0,0.0,0.0,33487860033460.0,25385992.0,3720234737.0
2014-07-06,160041885696,6565694.0,0.0,69.0,0.0,309750524.0,26419.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,6565694.0,0.0,0.0,0.0,129991480207308.0,30574042.0,3720477298.0
2014-07-07,160041885696,10030562.0,0.0,69.0,0.0,309899149.0,26444.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,10030562.0,0.0,0.0,0.0,260128989276132.0,35934165.0,3722368661.0
2014-07-08,160041885696,10525329.0,0.0,69.0,0.0,310041248.0,26468.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,23.0,23.0,10525329.0,0.0,0.0,0.0,75226352216060.0,40999728.0,3722394613.0
2014-07-09,160041885696,11402389.0,0.0,69.0,0.0,310182639.0,26491.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,11402389.0,0.0,0.0,0.0,171785806964756.0,45985562.0,3722575049.0
2014-07-10,160041885696,12673002.0,0.0,69.0,0.0,310332284.0,26516.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,12673002.0,0.0,0.0,0.0,39655433070637.0,51214595.0,3722832154.0
2014-07-11,160041885696,14113289.0,0.0,69.0,0.0,310477024.0,26540.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,14113289.0,0.0,0.0,0.0,116780160804932.0,56438559.0,3723016977.0
2014-07-12,160041885696,15470515.0,0.0,69.0,0.0,310621874.0,26564.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,15470515.0,0.0,0.0,0.0,213279486011484.0,61644952.0,3723277722.0
2014-07-13,160041885696,16557232.0,0.0,69.0,0.0,310768382.0,26587.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,16557232.0,0.0,0.0,0.0,28200755292276.0,66795745.0,3723456171.0
2014-07-14,160041885696,19911554.0,0.0,69.0,0.0,310918921.0,26612.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,19911554.0,0.0,0.0,0.0,158157875734668.0,72178507.0,3725319305.0
2014-07-15,160041885696,21233890.0,0.0,69.0,0.0,311069769.0,26636.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,21233890.0,0.0,0.0,0.0,254614251268260.0,77326387.0,3725570293.0
2014-07-16,160041885696,22270432.0,0.0,69.0,0.0,311213493.0,26659.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,22270432.0,0.0,0.0,0.0,69664369567932.0,82550924.0,3725740359.0
2014-07-17,160041885696,23429402.0,0.0,69.0,0.0,311361626.0,26684.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,23429402.0,0.0,0.0,0.0,199879188048084.0,87906728.0,3725976143.0
2014-07-18,160041885696,24268629.0,0.0,69.0,0.0,311510493.0,26708.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,24268629.0,0.0,0.0,0.0,14568529094892.0,93041378.0,3726151973.0
2014-07-19,160041885696,25175178.0,0.0,69.0,0.0,311661822.0,26731.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,25175178.0,0.0,0.0,0.0,110896055609604.0,98159627.0,3726375624.0
2014-07-20,160041885696,26525365.0,0.0,69.0,0.0,311813009.0,26755.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,26525365.0,0.0,0.0,0.0,207386790881564.0,103362076.0,3726547605.0
2014-07-21,160041885696,30451847.0,0.0,69.0,0.0,311967142.0,26780.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,30451847.0,0.0,0.0,0.0,55946244024628.0,108679568.0,3728479401.0
2014-07-22,160041885696,31056227.0,0.0,69.0,0.0,312109902.0,26804.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,31056227.0,0.0,0.0,0.0,152368259819852.0,113681858.0,3728512720.0
2014-07-23,160041885696,32013148.0,0.0,69.0,0.0,312253397.0,26827.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,32013148.0,0.0,0.0,0.0,248824635353444.0,118677531.0,3728733951.0
2014-07-24,160041885696,32782844.0,0.0,69.0,0.0,312403549.0,26852.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,32782844.0,0.0,0.0,0.0,97418448234876.0,124096119.0,3728763079.0
2014-07-25,160041885696,34315432.0,0.0,69.0,0.0,312541473.0,26876.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,26.0,26.0,34315432.0,0.0,0.0,0.0,193801809324436.0,129322768.0,3728996822.0
2014-07-26,160041885696,35849757.0,0.0,69.0,0.0,312684800.0,26899.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,35849757.0,0.0,0.0,0.0,8693013834156.0,134678050.0,3729179291.0
2014-07-27,160041885696,36949818.0,0.0,69.0,0.0,312830856.0,26924.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,36949818.0,0.0,0.0,0.0,138761803426244.0,140075100.0,3729344983.0
2014-07-28,160041885696,40448758.0,0.0,69.0,0.0,312972927.0,26948.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,40448758.0,0.0,0.0,0.0,235192409156060.0,145333814.0,3731147548.0
2014-07-29,160041885696,41478447.0,0.0,69.0,0.0,313118875.0,26971.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,28.0,28.0,41478447.0,0.0,0.0,0.0,49928994843124.0,150605911.0,3731182204.0
2014-07-30,160041885696,42365465.0,0.0,69.0,0.0,313271486.0,26996.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,42365465.0,0.0,0.0,0.0,179890410252812.0,155985265.0,3731226644.0
2014-07-31,160041885696,43507630.0,0.0,69.0,0.0,313417666.0,27020.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,43507630.0,0.0,0.0,0.0,276359670688292.0,161214390.0,3731403724.0
2014-08-01,160041885696,50031494.0,0.0,69.0,0.0,313565127.0,27044.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,50031494.0,0.0,0.0,0.0,115388591401532.0,166393926.0,3734521426.0
2014-08-02,160041885696,51761284.0,0.0,69.0,0.0,313705919.0,27067.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,26.0,26.0,51761284.0,0.0,0.0,0.0,211960931052116.0,171441830.0,3734709610.0
2014-08-03,160041885696,53203140.0,0.0,69.0,0.0,313854202.0,27092.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,53203140.0,0.0,0.0,0.0,60516089227884.0,176790711.0,3734920599.0
2014-08-04,160041885696,56684526.0,0.0,69.0,0.0,314001070.0,27116.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,56684526.0,0.0,0.0,0.0,156908040252036.0,182026225.0,3736754574.0
2014-08-05,160041885696,57796249.0,0.0,69.0,0.0,314150585.0,27139.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,57796249.0,0.0,0.0,0.0,253334351014556.0,187176659.0,3736797635.0
2014-08-06,160041885696,58628204.0,0.0,69.0,0.0,314304435.0,27164.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,58628204.0,0.0,0.0,0.0,101966818601652.0,192522003.0,3736836170.0
2014-08-07,160041885696,59929476.0,0.0,69.0,0.0,314452763.0,27188.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,59929476.0,0.0,0.0,0.0,198251395443404.0,197668749.0,3737039401.0
2014-08-08,160041885696,60929595.0,0.0,69.0,0.0,314601645.0,27211.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,60929595.0,0.0,0.0,0.0,13241384200932.0,202774869.0,3737215635.0
2014-08-09,160041885696,61531767.0,0.0,69.0,0.0,314742892.0,27235.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,61531767.0,0.0,0.0,0.0,109659105028860.0,207889622.0,3737243222.0
2014-08-10,160041885696,62790314.0,0.0,69.0,0.0,314889410.0,27260.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,62790314.0,0.0,0.0,0.0,239689239915284.0,213227926.0,3737417612.0
2014-08-11,160041885696,66960029.0,0.0,69.0,0.0,315037965.0,27284.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,66960029.0,0.0,0.0,0.0,54674933705516.0,218549952.0,3739315734.0
2014-08-12,160041885696,68096276.0,0.0,69.0,0.0,315188810.0,27307.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,68096276.0,0.0,0.0,0.0,151105539435332.0,223607632.0,3739496634.0
2014-08-13,160041885696,69243198.0,0.0,69.0,0.0,315343213.0,27332.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,69243198.0,0.0,0.0,0.0,281182918962012.0,228746417.0,3739680113.0
2014-08-14,160041885696,70682706.0,0.0,69.0,0.0,315496260.0,27356.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,70682706.0,0.0,0.0,0.0,96104188242804.0,233930041.0,3739863340.0
2014-08-15,160041885696,71683402.0,0.0,69.0,0.0,315653057.0,27379.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,71683402.0,0.0,0.0,0.0,192539088939916.0,239033490.0,3740039864.0
2014-08-16,160041885696,73497933.0,0.0,69.0,0.0,315807823.0,27404.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,73497933.0,0.0,0.0,0.0,41132901821348.0,244422323.0,3740281628.0
2014-08-17,160041885696,74888669.0,0.0,69.0,0.0,315953128.0,27428.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,74888669.0,0.0,0.0,0.0,137499083041724.0,249639507.0,3740466934.0
2014-08-18,160041885696,78265390.0,0.0,69.0,0.0,316097059.0,27451.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,78265390.0,0.0,0.0,0.0,233933983738836.0,254756421.0,3742290700.0
2014-08-19,160041885696,79314826.0,0.0,69.0,0.0,316249742.0,27476.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,79314826.0,0.0,0.0,0.0,101700530629613.0,259968973.0,3742474558.0
2014-08-20,160041885696,80525482.0,0.0,69.0,0.0,316396962.0,27500.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,80525482.0,0.0,0.0,0.0,178863913069572.0,264933525.0,3742695625.0
2014-08-21,160041885696,81574542.0,0.0,69.0,0.0,316549942.0,27524.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,81574542.0,0.0,0.0,0.0,275320288603164.0,270033334.0,3742892049.0
2014-08-22,160041885696,82750119.0,0.0,69.0,0.0,316711884.0,27547.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,82750119.0,0.0,0.0,0.0,90305982393396.0,275209587.0,3743059417.0
2014-08-23,160041885696,84500997.0,0.0,69.0,0.0,316868574.0,27572.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,84500997.0,0.0,0.0,0.0,220417721658444.0,280561678.0,3743253753.0
2014-08-24,160041885696,85496135.0,0.0,69.0,0.0,317021419.0,27596.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,85496135.0,0.0,0.0,0.0,35412005383268.0,285669992.0,3743435360.0
2014-08-25,160041885696,89417107.0,0.0,69.0,0.0,317166594.0,27619.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,89417107.0,0.0,0.0,0.0,131799661440124.0,290913427.0,3745349262.0
2014-08-26,160041885696,91003941.0,0.0,69.0,0.0,317315280.0,27644.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,91003941.0,0.0,0.0,0.0,261962940312724.0,296103997.0,3745591652.0
2014-08-27,160041885696,91849816.0,0.0,69.0,0.0,317460235.0,27668.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,91849816.0,0.0,0.0,0.0,76909979397292.0,301041042.0,3745764454.0
2014-08-28,160041885696,93479788.0,0.0,69.0,0.0,317605513.0,27691.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,93479788.0,0.0,0.0,0.0,173301930421444.0,306250217.0,3746008081.0
2014-08-29,160041885696,94748387.0,0.0,69.0,0.0,317752782.0,27716.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,24.0,24.0,94748387.0,0.0,0.0,0.0,41132901821661.0,311424982.0,3746206479.0
2014-08-30,160041885696,96553277.0,0.0,69.0,0.0,317898838.0,27740.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,96553277.0,0.0,0.0,0.0,118399363476724.0,316536297.0,3746408887.0
2014-08-31,160041885696,98058811.0,0.0,69.0,0.0,318049733.0,27764.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,98058811.0,0.0,0.0,0.0,214825674239244.0,321607085.0,3746675365.0
2014-09-01,160041885696,101823438.0,0.0,69.0,0.0,318204220.0,27788.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,101823438.0,0.0,0.0,0.0,82721070148901.0,326921528.0,3748509886.0
2014-09-02,160041885696,103160907.0,0.0,69.0,0.0,318351888.0,27812.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,103160907.0,0.0,0.0,0.0,159875862654268.0,331909590.0,3748774409.0
2014-09-03,160041885696,104186736.0,0.0,69.0,0.0,318496693.0,27836.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,104186736.0,0.0,0.0,0.0,256267813678420.0,337007689.0,3748955389.0
2014-09-04,160041885696,105434153.0,0.0,69.0,0.0,318649173.0,27860.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,105434153.0,0.0,0.0,0.0,124081605209453.0,342210582.0,3749221873.0
2014-09-05,160041885696,105910337.0,0.0,69.0,0.0,318799315.0,27884.0,0.0,69.0,0.0,0.0,0.0,106.0,0.0,25.0,25.0,105910337.0,0.0,0.0,0.0,201309412158852.0,347259786.0,3749249023.0
2014-09-06,160041885696,118250866.0,0.0,69.0,0.0,318964402.0,27908.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,118250866.0,0.0,0.0,0.0,47012712050076.0,352450806.0,3753367107.0
2014-09-07,160041885696,118982911.0,0.0,69.0,0.0,319117204.0,27932.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,118982911.0,0.0,0.0,0.0,143516332223924.0,357464688.0,3753532688.0
2014-09-08,160041885696,122672545.0,0.0,69.0,0.0,319278067.0,27956.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,122672545.0,0.0,0.0,0.0,11347303624141.0,362674779.0,3755460764.0
2014-09-09,160041885696,124170738.0,0.0,69.0,0.0,319434906.0,27980.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,124170738.0,0.0,0.0,0.0,88566520638948.0,367727519.0,3755634998.0
2014-09-10,160041885696,125239387.0,0.0,69.0,0.0,319583665.0,28004.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,125239387.0,0.0,0.0,0.0,184992831401468.0,372841453.0,3755812530.0
2014-09-11,160041885696,126109925.0,0.0,69.0,0.0,319730040.0,28028.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,126109925.0,0.0,0.0,0.0,52780853128725.0,378075418.0,3755992855.0
2014-09-12,160041885696,127085446.0,0.0,69.0,0.0,319875161.0,28052.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,127085446.0,0.0,0.0,0.0,129922760732204.0,383294306.0,3756162540.0
2014-09-13,160041885696,128342780.0,0.0,69.0,0.0,320021632.0,28076.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,128342780.0,0.0,0.0,0.0,226310416789060.0,388616917.0,3756345997.0
2014-09-14,160041885696,129337718.0,0.0,69.0,0.0,320168936.0,28099.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,129337718.0,0.0,0.0,0.0,41257455873628.0,393929329.0,3756503029.0
2014-09-15,160041885696,133338204.0,0.0,69.0,0.0,320325085.0,28124.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,133338204.0,0.0,0.0,0.0,190524749278837.0,399446342.0,3758414946.0
2014-09-16,160041885696,134634897.0,0.0,69.0,0.0,320474039.0,28148.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,134634897.0,0.0,0.0,0.0,267743966293644.0,404478857.0,3758606532.0
2014-09-17,160041885696,135915352.0,0.0,69.0,0.0,320628143.0,28172.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,135915352.0,0.0,0.0,0.0,82613695966884.0,409581547.0,3758797919.0
2014-09-18,160041885696,137215099.0,0.0,69.0,0.0,320784860.0,28196.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,137215099.0,0.0,0.0,0.0,231842334666429.0,414800517.0,3759001233.0
2014-09-19,160041885696,138428564.0,0.0,69.0,0.0,320928697.0,28220.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,138428564.0,0.0,0.0,0.0,27444841049812.0,419950647.0,3759169703.0
2014-09-20,160041885696,139373145.0,0.0,69.0,0.0,321077609.0,28244.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,139373145.0,0.0,0.0,0.0,124025770634988.0,425151260.0,3759214723.0
2014-09-21,160041885696,140777253.0,0.0,69.0,0.0,321231095.0,28268.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,140777253.0,0.0,0.0,0.0,273018186133253.0,430592638.0,3759402642.0
2014-09-22,160041885696,144517196.0,0.0,69.0,0.0,321381961.0,28292.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,144517196.0,0.0,0.0,0.0,68655052255004.0,435790607.0,3761265152.0
2014-09-23,160041885696,145184993.0,0.0,69.0,0.0,321533722.0,28316.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,145184993.0,0.0,0.0,0.0,165012643540788.0,440956560.0,3761307443.0
2014-09-24,160041885696,146304317.0,0.0,69.0,0.0,321681273.0,28339.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,146304317.0,0.0,0.0,0.0,261653702668108.0,446091285.0,3761485336.0
2014-09-25,160041885696,147722874.0,0.0,69.0,0.0,321835117.0,28364.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,147722874.0,0.0,0.0,0.0,129128191782757.0,451512942.0,3761693955.0
2014-09-26,160041885696,148768540.0,0.0,69.0,0.0,321977064.0,28388.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,148768540.0,0.0,0.0,0.0,206235739647868.0,456544903.0,3761860808.0
2014-09-27,160041885696,149725263.0,0.0,69.0,0.0,322120959.0,28412.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,149725263.0,0.0,0.0,0.0,21152713961364.0,461746530.0,3762034674.0
2014-09-28,160041885696,150164217.0,0.0,69.0,0.0,322270709.0,28436.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,150164217.0,0.0,0.0,0.0,170381352660909.0,467009652.0,3762063868.0
2014-09-29,160041885696,154018245.0,0.0,69.0,0.0,322420552.0,28460.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,25.0,25.0,154018245.0,0.0,0.0,0.0,247609159610308.0,472147912.0,3763942135.0
2014-09-30,160041885696,155247868.0,0.0,69.0,0.0,322566055.0,28484.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,155247868.0,0.0,0.0,0.0,62526133923804.0,477129313.0,3764166708.0
2014-10-01,160041885696,155742531.0,0.0,69.0,0.0,322713718.0,28508.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,155742531.0,0.0,0.0,0.0,211806312230901.0,482426207.0,3764194554.0
2014-10-02,160041885696,156693364.0,0.0,69.0,0.0,322864377.0,28532.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,156693364.0,0.0,0.0,0.0,7447473319948.0,487757747.0,3764226700.0
2014-10-03,160041885696,157813492.0,0.0,69.0,0.0,323009557.0,28556.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,157813492.0,0.0,0.0,0.0,103860899180580.0,492783060.0,3764442075.0
2014-10-04,160041885696,158726189.0,0.0,69.0,0.0,323155876.0,28580.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,158726189.0,0.0,0.0,0.0,253102422782013.0,498115294.0,3764471179.0
2014-10-05,160041885696,159254354.0,0.0,69.0,0.0,323299775.0,28604.0,0.0,69.0,0.0,0.0,0.0,108.0,0.0,26.0,26.0,159254354.0,0.0,0.0,0.0,68049461866581.0,503224748.0,3764495176.0
