timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-11,160041885696,94456832.0,0.0,37.0,0.0,279009544.0,24873.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,94456832.0,0.0,0.0,0.0,131284265361759.0,3867380184.0,860594805.0
2014-06-12,160041885696,95278779.0,0.0,37.0,0.0,279151117.0,24897.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,95278779.0,0.0,0.0,0.0,228036993638775.0,3872339488.0,860623857.0
2014-06-13,160041885696,96145018.0,0.0,37.0,0.0,279300835.0,24921.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,96145018.0,0.0,0.0,0.0,96413425885584.0,3877506097.0,860654237.0
2014-06-14,160041885696,97228786.0,0.0,37.0,0.0,279452721.0,24945.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,97228786.0,0.0,0.0,0.0,174135154074023.0,3882622869.0,860807899.0
2014-06-15,160041885696,98283463.0,0.0,37.0,0.0,279603971.0,24969.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,98283463.0,0.0,0.0,0.0,271059681042879.0,3887797811.0,860969408.0
2014-06-16,160041885696,99999569.0,0.0,37.0,0.0,279747456.0,24993.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,99999569.0,0.0,0.0,0.0,86552180974039.0,3892776660.0,861719740.0
2014-06-17,160041885696,101082646.0,0.0,37.0,0.0,279900305.0,25017.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,101082646.0,0.0,0.0,0.0,217106301870575.0,3897986260.0,861898609.0
2014-06-18,160041885696,106415953.0,0.0,37.0,0.0,280055134.0,25041.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,106415953.0,0.0,0.0,0.0,112115826319879.0,3903158072.0,864899104.0
2014-06-19,160041885696,107709425.0,0.0,37.0,0.0,280210089.0,25065.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,25.0,25.0,107709425.0,0.0,0.0,0.0,209044648256031.0,3908540993.0,865066347.0
2014-06-20,160041885696,108912019.0,0.0,37.0,0.0,280371004.0,25089.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,108912019.0,0.0,0.0,0.0,77343771091512.0,3914144317.0,865239391.0
2014-06-21,160041885696,110280080.0,0.0,37.0,0.0,280529895.0,25113.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,110280080.0,0.0,0.0,0.0,155022549606991.0,3919641095.0,865407258.0
2014-06-22,160041885696,111533586.0,0.0,37.0,0.0,280687599.0,25137.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,111533586.0,0.0,0.0,0.0,251994321216103.0,3925055832.0,865600635.0
2014-06-23,160041885696,120803736.0,0.0,37.0,0.0,280853394.0,25161.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,120803736.0,0.0,0.0,0.0,105806519362176.0,3930492129.0,870929317.0
2014-06-24,160041885696,122326446.0,0.0,37.0,0.0,281005962.0,25185.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,122326446.0,0.0,0.0,0.0,183450938139287.0,3935568060.0,871131163.0
2014-06-25,160041885696,123477491.0,0.0,37.0,0.0,281158600.0,25209.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,123477491.0,0.0,0.0,0.0,280336810402479.0,3940712744.0,871319943.0
2014-06-26,160041885696,124861138.0,0.0,37.0,0.0,281319360.0,25234.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,124861138.0,0.0,0.0,0.0,148631638270664.0,3946051930.0,871531186.0
2014-06-27,160041885696,126121140.0,0.0,37.0,0.0,281477824.0,25257.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,126121140.0,0.0,0.0,0.0,226288941949663.0,3951323964.0,871716891.0
2014-06-28,160041885696,127450879.0,0.0,37.0,0.0,281624085.0,25281.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,127450879.0,0.0,0.0,0.0,41747082142455.0,3956564408.0,871906389.0
2014-06-29,160041885696,128940125.0,0.0,37.0,0.0,281780187.0,25306.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,128940125.0,0.0,0.0,0.0,191439577309968.0,3961902425.0,872204417.0
2014-06-30,160041885696,131908157.0,0.0,37.0,0.0,281928915.0,25329.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,131908157.0,0.0,0.0,0.0,6927782273832.0,3967128878.0,873989754.0
2014-07-01,160041885696,132945007.0,0.0,37.0,0.0,282076627.0,25353.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,132945007.0,0.0,0.0,0.0,84653805429567.0,3972176281.0,874156024.0
2014-07-02,160041885696,134062243.0,0.0,37.0,0.0,282230947.0,25377.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,134062243.0,0.0,0.0,0.0,181543972660055.0,3977332396.0,874321884.0
2014-07-03,160041885696,135221804.0,0.0,37.0,0.0,282382853.0,25401.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,135221804.0,0.0,0.0,0.0,49843095495536.0,3982601295.0,874500917.0
2014-07-04,160041885696,137289614.0,0.0,37.0,0.0,282538069.0,25425.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,137289614.0,0.0,0.0,0.0,127457449501575.0,3987761715.0,874888275.0
2014-07-05,160041885696,138212689.0,0.0,37.0,0.0,282685930.0,25449.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,138212689.0,0.0,0.0,0.0,224386271437727.0,3992915172.0,875037944.0
2014-07-06,160041885696,139473933.0,0.0,37.0,0.0,282837619.0,25474.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,139473933.0,0.0,0.0,0.0,92719754011576.0,3998210124.0,875205300.0
2014-07-07,160041885696,142494973.0,0.0,37.0,0.0,282991521.0,25497.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,142494973.0,0.0,0.0,0.0,170407122461647.0,4003322375.0,876904696.0
2014-07-08,160041885696,142956863.0,0.0,37.0,0.0,283137509.0,25521.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,142956863.0,0.0,0.0,0.0,267335944397799.0,4008297578.0,876932156.0
2014-07-09,160041885696,143443528.0,0.0,37.0,0.0,283287087.0,25545.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,143443528.0,0.0,0.0,0.0,82751134917631.0,4013296971.0,876963567.0
2014-07-10,160041885696,144714871.0,0.0,37.0,0.0,283441448.0,25569.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,144714871.0,0.0,0.0,0.0,232490874725400.0,4018574156.0,877186012.0
2014-07-11,160041885696,145796072.0,0.0,37.0,0.0,283592143.0,25593.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,145796072.0,0.0,0.0,0.0,28600187249711.0,4023612373.0,877391582.0
2014-07-12,160041885696,147230572.0,0.0,37.0,0.0,283746727.0,25617.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,147230572.0,0.0,0.0,0.0,125413045068871.0,4028747445.0,877577846.0
2014-07-13,160041885696,148098718.0,0.0,37.0,0.0,283893646.0,25641.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,148098718.0,0.0,0.0,0.0,275105540236384.0,4033969848.0,877833373.0
2014-07-14,160041885696,151044516.0,0.0,37.0,0.0,284041204.0,25665.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,151044516.0,0.0,0.0,0.0,71146133283959.0,4039143899.0,879667612.0
2014-07-15,160041885696,152218539.0,0.0,37.0,0.0,284195191.0,25689.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,152218539.0,0.0,0.0,0.0,167920336397455.0,4044191668.0,879943967.0
2014-07-16,160041885696,152897276.0,0.0,37.0,0.0,284352589.0,25714.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,152897276.0,0.0,0.0,0.0,36060545442984.0,4049444949.0,880106278.0
2014-07-17,160041885696,153290016.0,0.0,37.0,0.0,284502244.0,25737.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,153290016.0,0.0,0.0,0.0,113601885004991.0,4054483354.0,880132357.0
2014-07-18,160041885696,154098307.0,0.0,37.0,0.0,284653918.0,25761.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,154098307.0,0.0,0.0,0.0,210371793151191.0,4059483741.0,880320220.0
2014-07-19,160041885696,155128314.0,0.0,37.0,0.0,284815728.0,25786.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,155128314.0,0.0,0.0,0.0,78567836771568.0,4064714167.0,880491389.0
2014-07-20,160041885696,156407947.0,0.0,37.0,0.0,284973174.0,25809.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,156407947.0,0.0,0.0,0.0,175238960669960.0,4069885817.0,880725324.0
2014-07-21,160041885696,159333450.0,0.0,37.0,0.0,285124654.0,25833.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,159333450.0,0.0,0.0,0.0,252883379447071.0,4074974350.0,882354507.0
2014-07-22,160041885696,160269076.0,0.0,37.0,0.0,285273926.0,25857.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,160269076.0,0.0,0.0,0.0,68191195784503.0,4080078464.0,882528027.0
2014-07-23,160041885696,161375701.0,0.0,37.0,0.0,285431220.0,25881.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,161375701.0,0.0,0.0,0.0,217849331213648.0,4085245114.0,882706764.0
2014-07-24,160041885696,161872423.0,0.0,37.0,0.0,285583044.0,25905.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,161872423.0,0.0,0.0,0.0,13997298443623.0,4090267600.0,882749171.0
2014-07-25,160041885696,162314513.0,0.0,37.0,0.0,285735109.0,25929.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,162314513.0,0.0,0.0,0.0,110737141818751.0,4095379410.0,882774662.0
2014-07-26,160041885696,163538026.0,0.0,37.0,0.0,285894464.0,25954.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,163538026.0,0.0,0.0,0.0,260395277247896.0,4100580507.0,882829998.0
2014-07-27,160041885696,164620911.0,0.0,37.0,0.0,286050817.0,25977.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,164620911.0,0.0,0.0,0.0,56521769641391.0,4105731247.0,883004019.0
2014-07-28,160041885696,167670686.0,0.0,37.0,0.0,286207082.0,26001.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,167670686.0,0.0,0.0,0.0,153231548245447.0,4110789565.0,884746731.0
2014-07-29,160041885696,168053883.0,0.0,37.0,0.0,286359809.0,26026.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,168053883.0,0.0,0.0,0.0,21457656636896.0,4116001775.0,884777493.0
2014-07-30,160041885696,168956163.0,0.0,37.0,0.0,286507976.0,26049.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,168956163.0,0.0,0.0,0.0,118279104390648.0,4121225197.0,884825963.0
2014-07-31,160041885696,170005696.0,0.0,37.0,0.0,286659804.0,26073.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,170005696.0,0.0,0.0,0.0,195893458396687.0,4126370175.0,885050307.0
2014-08-01,160041885696,175282122.0,0.0,37.0,0.0,286817449.0,26097.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,175282122.0,0.0,0.0,0.0,168938243647015.0,4131505521.0,888089656.0
2014-08-02,160041885696,176796909.0,0.0,37.0,0.0,286978887.0,26121.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,176796909.0,0.0,0.0,0.0,37177236940352.0,4136856099.0,888338784.0
2014-08-03,160041885696,177814917.0,0.0,37.0,0.0,287133637.0,26145.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,177814917.0,0.0,0.0,0.0,114791590946391.0,4141976773.0,888529245.0
2014-08-04,160041885696,180984583.0,0.0,37.0,0.0,287282544.0,26169.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,180984583.0,0.0,0.0,0.0,211655988373103.0,4147232852.0,890287038.0
2014-08-05,160041885696,182086507.0,0.0,37.0,0.0,287437306.0,26194.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,182086507.0,0.0,0.0,0.0,79882096764552.0,4152672088.0,890342340.0
2014-08-06,160041885696,182888579.0,0.0,37.0,0.0,287585933.0,26217.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,182888579.0,0.0,0.0,0.0,157500745737887.0,4157814513.0,890511507.0
2014-08-07,160041885696,183756787.0,0.0,37.0,0.0,287733872.0,26241.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,183756787.0,0.0,0.0,0.0,254356553230007.0,4162965412.0,890674964.0
2014-08-08,160041885696,185034706.0,0.0,37.0,0.0,287890092.0,26266.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,185034706.0,0.0,0.0,0.0,122612726392528.0,4168345634.0,890913820.0
2014-08-09,160041885696,185966918.0,0.0,37.0,0.0,288041105.0,26289.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,185966918.0,0.0,0.0,0.0,219494303688424.0,4173349668.0,891089081.0
2014-08-10,160041885696,186969624.0,0.0,37.0,0.0,288189831.0,26313.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,186969624.0,0.0,0.0,0.0,15637975951103.0,4178405814.0,891322412.0
2014-08-11,160041885696,189950971.0,0.0,37.0,0.0,288344656.0,26338.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,26.0,26.0,189950971.0,0.0,0.0,0.0,165356240922392.0,4183685763.0,893065271.0
2014-08-12,160041885696,190690894.0,0.0,37.0,0.0,288491021.0,26361.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,190690894.0,0.0,0.0,0.0,262212048414512.0,4188822124.0,893095337.0
2014-08-13,160041885696,191561304.0,0.0,37.0,0.0,288632498.0,26385.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,191561304.0,0.0,0.0,0.0,58347130742599.0,4193933373.0,893145196.0
2014-08-14,160041885696,192045547.0,0.0,37.0,0.0,288777779.0,26409.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,192045547.0,0.0,0.0,0.0,155129923790687.0,4199029688.0,893172210.0
2014-08-15,160041885696,193078381.0,0.0,37.0,0.0,288930013.0,26434.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,193078381.0,0.0,0.0,0.0,23416161724280.0,4204217042.0,893196387.0
2014-08-16,160041885696,193483807.0,0.0,37.0,0.0,289079949.0,26457.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,193483807.0,0.0,0.0,0.0,101051990566799.0,4209261099.0,893224328.0
2014-08-17,160041885696,194222296.0,0.0,37.0,0.0,289228457.0,26481.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,194222296.0,0.0,0.0,0.0,197946452764583.0,4214452822.0,893256068.0
2014-08-18,160041885696,197934703.0,0.0,37.0,0.0,289381295.0,26506.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,197934703.0,0.0,0.0,0.0,66211215861696.0,4219681951.0,895073858.0
2014-08-19,160041885696,198991324.0,0.0,37.0,0.0,289527144.0,26529.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,27.0,27.0,198991324.0,0.0,0.0,0.0,163067023353816.0,4224678201.0,895268873.0
2014-08-20,160041885696,200149357.0,0.0,37.0,0.0,289674166.0,26553.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,28.0,28.0,200149357.0,0.0,0.0,0.0,240612657883119.0,4229808388.0,895461486.0
2014-08-21,160041885696,201269971.0,0.0,37.0,0.0,289822854.0,26578.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,28.0,28.0,201269971.0,0.0,0.0,0.0,108825881372680.0,4234950965.0,895665285.0
2014-08-22,160041885696,202391703.0,0.0,37.0,0.0,289968869.0,26601.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,28.0,28.0,202391703.0,0.0,0.0,0.0,205600084486176.0,4239945712.0,895860927.0
2014-08-23,160041885696,203308710.0,0.0,37.0,0.0,290113320.0,26625.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,203308710.0,0.0,0.0,0.0,1627792631863.0,4244953693.0,896062924.0
2014-08-24,160041885696,204877612.0,0.0,37.0,0.0,290258036.0,26649.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,204877612.0,0.0,0.0,0.0,98470715222095.0,4250077990.0,896288327.0
2014-08-25,160041885696,208516094.0,0.0,37.0,0.0,290405409.0,26674.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,208516094.0,0.0,0.0,0.0,248128850651240.0,4255544593.0,898103807.0
2014-08-26,160041885696,209745878.0,0.0,37.0,0.0,290548953.0,26697.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,209745878.0,0.0,0.0,0.0,44156558796927.0,4260579371.0,898293136.0
2014-08-27,160041885696,210834083.0,0.0,37.0,0.0,290691690.0,26721.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,28.0,28.0,210834083.0,0.0,0.0,0.0,140904992106647.0,4265461734.0,898478297.0
2014-08-28,160041885696,212096347.0,0.0,37.0,0.0,290840931.0,26746.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,212096347.0,0.0,0.0,0.0,9096740759728.0,4270729344.0,898659607.0
2014-08-29,160041885696,213316049.0,0.0,37.0,0.0,290987111.0,26769.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,28.0,28.0,213316049.0,0.0,0.0,0.0,105849469036744.0,4275981499.0,898830267.0
2014-08-30,160041885696,214449773.0,0.0,37.0,0.0,291136430.0,26793.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,214449773.0,0.0,0.0,0.0,183386513631455.0,4281219142.0,899013914.0
2014-08-31,160041885696,215207719.0,0.0,37.0,0.0,291287173.0,26818.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,215207719.0,0.0,0.0,0.0,51578262284536.0,4286492579.0,899181106.0
2014-09-01,160041885696,218563707.0,0.0,37.0,0.0,291436831.0,26841.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,218563707.0,0.0,0.0,0.0,148721832585488.0,4291694509.0,901038600.0
2014-09-02,160041885696,219437972.0,0.0,37.0,0.0,291585089.0,26865.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,219437972.0,0.0,0.0,0.0,225941049600295.0,1807079.0,901232042.0
2014-09-03,160041885696,220272993.0,0.0,37.0,0.0,291738382.0,26890.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,220272993.0,0.0,0.0,0.0,94162863024448.0,7109095.0,901267021.0
2014-09-04,160041885696,221169154.0,0.0,37.0,0.0,291888531.0,26914.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,221169154.0,0.0,0.0,0.0,190919886268760.0,12288868.0,901446066.0
2014-09-05,160041885696,222217852.0,0.0,37.0,0.0,292031511.0,26937.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,222217852.0,0.0,0.0,0.0,268456930863471.0,17358494.0,901480528.0
2014-09-06,160041885696,223275883.0,0.0,37.0,0.0,292182157.0,26962.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,223275883.0,0.0,0.0,0.0,136601434876296.0,22631705.0,901677477.0
2014-09-07,160041885696,224245372.0,0.0,37.0,0.0,292329603.0,26986.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,224245372.0,0.0,0.0,0.0,233388522891680.0,27628809.0,901856150.0
2014-09-08,160041885696,227735223.0,0.0,37.0,0.0,292479028.0,27009.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,227735223.0,0.0,0.0,0.0,48623324785080.0,32798967.0,903741113.0
2014-09-09,160041885696,228464213.0,0.0,37.0,0.0,292627448.0,27033.0,0.0,37.0,0.0,0.0,0.0,46.0,0.0,29.0,29.0,228464213.0,0.0,0.0,0.0,126173254281679.0,37979393.0,903783454.0
2014-09-10,160041885696,239900428.0,0.0,37.0,0.0,292787641.0,27058.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,239900428.0,0.0,0.0,0.0,232164457212392.0,43208390.0,907918722.0
2014-09-11,160041885696,240760472.0,0.0,37.0,0.0,292929168.0,27082.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,240760472.0,0.0,0.0,0.0,47467978582528.0,48087742.0,908106598.0
2014-09-12,160041885696,241487913.0,0.0,37.0,0.0,293072502.0,27105.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,241487913.0,0.0,0.0,0.0,124966368471575.0,53083224.0,908293143.0
2014-09-13,160041885696,241833028.0,0.0,37.0,0.0,293217144.0,27130.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,241833028.0,0.0,0.0,0.0,274637388802608.0,58349005.0,908322703.0
2014-09-14,160041885696,242563416.0,0.0,37.0,0.0,293361346.0,27154.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,242563416.0,0.0,0.0,0.0,89876485663304.0,63462886.0,908507794.0
2014-09-15,160041885696,1683872.0,0.0,37.0,0.0,293509486.0,27177.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,1683872.0,0.0,0.0,0.0,186616329038432.0,68689911.0,910262540.0
2014-09-16,160041885696,2876812.0,0.0,37.0,0.0,293660351.0,27201.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,2876812.0,0.0,0.0,0.0,264119013894775.0,73824685.0,910481785.0
2014-09-17,160041885696,3753067.0,0.0,37.0,0.0,293818412.0,27226.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,3753067.0,0.0,0.0,0.0,132302172613264.0,78926251.0,910664572.0
2014-09-18,160041885696,5067326.0,0.0,37.0,0.0,293968183.0,27249.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,5067326.0,0.0,0.0,0.0,228973296511656.0,84043733.0,910899547.0
2014-09-19,160041885696,5899852.0,0.0,37.0,0.0,294120312.0,27273.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,5899852.0,0.0,0.0,0.0,24970939886271.0,89180162.0,911089035.0
2014-09-20,160041885696,7192477.0,0.0,37.0,0.0,294273986.0,27298.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,7192477.0,0.0,0.0,0.0,174568945773272.0,94503204.0,911288366.0
2014-09-21,160041885696,8539389.0,0.0,37.0,0.0,294417489.0,27322.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,8539389.0,0.0,0.0,0.0,271317379082992.0,99738708.0,911528864.0
2014-09-22,160041885696,11747388.0,0.0,37.0,0.0,294566078.0,27345.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,11747388.0,0.0,0.0,0.0,67357972130567.0,104912961.0,913215233.0
2014-09-23,160041885696,13181032.0,0.0,37.0,0.0,294720879.0,27370.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,13181032.0,0.0,0.0,0.0,216938798148384.0,110137546.0,913411870.0
2014-09-24,160041885696,14122754.0,0.0,37.0,0.0,294877222.0,27394.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,14122754.0,0.0,0.0,0.0,32212254747448.0,115050126.0,913587154.0
2014-09-25,160041885696,14796963.0,0.0,37.0,0.0,295027899.0,27417.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,14796963.0,0.0,0.0,0.0,128922033351504.0,120021862.0,913613557.0
2014-09-26,160041885696,15880065.0,0.0,37.0,0.0,295179193.0,27441.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,15880065.0,0.0,0.0,0.0,206398948404071.0,124958401.0,913640952.0
2014-09-27,160041885696,16658905.0,0.0,37.0,0.0,295325437.0,27466.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,16658905.0,0.0,0.0,0.0,74521977580416.0,130039116.0,913678972.0
2014-09-28,160041885696,17741210.0,0.0,37.0,0.0,295473146.0,27489.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,17741210.0,0.0,0.0,0.0,171274705857432.0,134981453.0,913851823.0
2014-09-29,160041885696,20929491.0,0.0,37.0,0.0,295615063.0,27513.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,20929491.0,0.0,0.0,0.0,248773095746479.0,140039425.0,915647140.0
2014-09-30,160041885696,21930167.0,0.0,37.0,0.0,295767584.0,27538.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,21930167.0,0.0,0.0,0.0,116883240020936.0,145099265.0,915684874.0
2014-10-01,160041885696,22434560.0,0.0,37.0,0.0,295916719.0,27562.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,22434560.0,0.0,0.0,0.0,213880781433824.0,150157746.0,915719338.0
2014-10-02,160041885696,22813532.0,0.0,37.0,0.0,296068204.0,27585.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,22813532.0,0.0,0.0,0.0,9633611672567.0,155109046.0,915747063.0
2014-10-03,160041885696,23438737.0,0.0,37.0,0.0,296226221.0,27610.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,23438737.0,0.0,0.0,0.0,159257387363344.0,160277551.0,915776835.0
2014-10-04,160041885696,24177140.0,0.0,37.0,0.0,296382416.0,27634.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,24177140.0,0.0,0.0,0.0,255937101196328.0,165119434.0,915970407.0
2014-10-05,160041885696,24591125.0,0.0,37.0,0.0,296540614.0,27657.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,24591125.0,0.0,0.0,0.0,71244917533760.0,170187470.0,915999788.0
2014-10-06,160041885696,27699586.0,0.0,37.0,0.0,296699390.0,27682.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,29.0,29.0,27699586.0,0.0,0.0,0.0,201627239738456.0,175337718.0,917704066.0
2014-10-07,160041885696,28641316.0,0.0,37.0,0.0,296851000.0,27706.0,0.0,37.0,0.0,0.0,0.0,48.0,0.0,30.0,30.0,28641316.0,0.0,0.0,0.0,16904991304816.0,180241121.0,917905405.0
