timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-10,160041885696,18621935.0,0.0,16.0,0.0,293823991.0,24112.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,18621935.0,0.0,0.0,0.0,192152541879903.0,3871573749.0,3303992291.0
2014-06-11,160041885696,120256259.0,0.0,16.0,0.0,294075153.0,24136.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,120256259.0,0.0,0.0,0.0,37172941971064.0,3876344981.0,3313799763.0
2014-06-12,160041885696,220086895.0,0.0,16.0,0.0,294322901.0,24160.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,220086895.0,0.0,0.0,0.0,93149250739855.0,3881402768.0,3323164240.0
2014-06-13,160041885696,73514783.0,0.0,16.0,0.0,294566299.0,24184.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,73514783.0,0.0,0.0,0.0,167688408161959.0,3886396385.0,3332519166.0
2014-06-14,160041885696,174909476.0,0.0,16.0,0.0,294817159.0,24208.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,174909476.0,0.0,0.0,0.0,13095355309760.0,3891455514.0,3342164295.0
2014-06-15,160041885696,27901740.0,0.0,16.0,0.0,295063260.0,24232.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,27901740.0,0.0,0.0,0.0,69191923162839.0,3896549383.0,3351169045.0
2014-06-16,160041885696,131737762.0,0.0,16.0,0.0,295314780.0,24256.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,131737762.0,0.0,0.0,0.0,143735375552239.0,3901657776.0,3361366162.0
2014-06-17,160041885696,235828216.0,0.0,16.0,0.0,295571011.0,24280.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,235828216.0,0.0,0.0,0.0,270411140980488.0,3906876019.0,3371264083.0
2014-06-18,160041885696,109935423.0,0.0,16.0,0.0,295839856.0,24304.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,109935423.0,0.0,0.0,0.0,244688581844767.0,3912141927.0,3385972273.0
2014-06-19,160041885696,236071094.0,0.0,16.0,0.0,296128455.0,24328.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,236071094.0,0.0,0.0,0.0,37585258831671.0,3917477270.0,3431146793.0
2014-06-20,160041885696,123071949.0,0.0,16.0,0.0,296418860.0,24352.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,123071949.0,0.0,0.0,0.0,112957639909199.0,3922828386.0,3447087018.0
2014-06-21,160041885696,11403378.0,0.0,16.0,0.0,296714314.0,24376.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,11403378.0,0.0,0.0,0.0,219498598653799.0,3928452235.0,3463036197.0
2014-06-23,160041885696,238020366.0,0.0,16.0,0.0,297213187.0,24424.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,238020366.0,0.0,0.0,0.0,42898133376919.0,3937554715.0,3494268100.0
2014-06-24,160041885696,104437212.0,0.0,16.0,0.0,297485561.0,24448.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,104437212.0,0.0,0.0,0.0,116496692961199.0,3942949590.0,3505929304.0
2014-06-25,160041885696,206302157.0,0.0,16.0,0.0,297753413.0,24472.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,206302157.0,0.0,0.0,0.0,192135362011079.0,3948410731.0,3514397231.0
2014-06-26,160041885696,61871530.0,0.0,16.0,0.0,298025977.0,24496.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,61871530.0,0.0,0.0,0.0,37087042625504.0,3954027586.0,3522772812.0
2014-06-27,160041885696,166169732.0,0.0,16.0,0.0,298295666.0,24520.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,166169732.0,0.0,0.0,0.0,92900142637047.0,3959457507.0,3531500153.0
2014-06-28,160041885696,24860163.0,0.0,16.0,0.0,298560662.0,24544.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,24860163.0,0.0,0.0,0.0,167731357835279.0,3964878670.0,3488419441.0
2014-06-29,160041885696,132414039.0,0.0,16.0,0.0,298840663.0,24568.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,132414039.0,0.0,0.0,0.0,12859132108840.0,3970444832.0,3497528024.0
2014-06-30,160041885696,233011002.0,0.0,16.0,0.0,299094985.0,24592.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,233011002.0,0.0,0.0,0.0,67877663170623.0,3975769122.0,3507666356.0
2014-07-01,160041885696,83080923.0,0.0,16.0,0.0,299339454.0,24616.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,83080923.0,0.0,0.0,0.0,142601504186455.0,3981017637.0,3515945949.0
2014-07-02,160041885696,182632537.0,0.0,16.0,0.0,299591262.0,24640.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,182632537.0,0.0,0.0,0.0,217544388534383.0,3986255667.0,3524566752.0
2014-07-03,160041885696,42146816.0,0.0,16.0,0.0,299853495.0,24664.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,42146816.0,0.0,0.0,0.0,43748536901767.0,3991727285.0,3533539422.0
2014-07-04,160041885696,143325939.0,0.0,16.0,0.0,300111158.0,24688.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,143325939.0,0.0,0.0,0.0,118884694778015.0,3997200394.0,3542408616.0
2014-07-05,160041885696,241984671.0,0.0,16.0,0.0,300360088.0,24712.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,241984671.0,0.0,0.0,0.0,193389492461751.0,4002597206.0,3541917796.0
2014-07-06,160041885696,96036421.0,0.0,16.0,0.0,300620002.0,24736.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,96036421.0,0.0,0.0,0.0,38912403726544.0,4007943203.0,3396388933.0
2014-07-07,160041885696,195041135.0,0.0,16.0,0.0,300880415.0,24760.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,195041135.0,0.0,0.0,0.0,94828582953191.0,4013359243.0,3406473659.0
2014-07-08,160041885696,47580052.0,0.0,16.0,0.0,301135846.0,24784.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,47580052.0,0.0,0.0,0.0,169191646716159.0,4018502407.0,3353366793.0
2014-07-09,160041885696,148562062.0,0.0,16.0,0.0,301402946.0,24808.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,148562062.0,0.0,0.0,0.0,14740327784728.0,4024019876.0,3362070837.0
2014-07-10,160041885696,3927114.0,0.0,16.0,0.0,301663680.0,24832.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,3927114.0,0.0,0.0,0.0,70007966949679.0,4029419454.0,3370703968.0
2014-07-11,160041885696,101325410.0,0.0,16.0,0.0,301920986.0,24856.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,101325410.0,0.0,0.0,0.0,145272973844807.0,4034941429.0,3379233235.0
2014-07-12,160041885696,197299798.0,0.0,16.0,0.0,302169480.0,24880.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,197299798.0,0.0,0.0,0.0,220099894075743.0,4040388332.0,3387045724.0
2014-07-13,160041885696,52646972.0,0.0,16.0,0.0,302429341.0,24904.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,52646972.0,0.0,0.0,0.0,45810121204087.0,4045811048.0,3394471474.0
2014-07-14,160041885696,149471783.0,0.0,16.0,0.0,302675305.0,24928.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,149471783.0,0.0,0.0,0.0,120950574047631.0,4051174939.0,3263925611.0
2014-07-15,160041885696,241723305.0,0.0,16.0,0.0,302916218.0,24952.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,241723305.0,0.0,0.0,0.0,196348724928935.0,4056444383.0,3270993476.0
2014-07-16,160041885696,95915259.0,0.0,16.0,0.0,303166885.0,24976.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,95915259.0,0.0,0.0,0.0,41613938155968.0,4061969927.0,3360030207.0
2014-07-17,160041885696,188913617.0,0.0,16.0,0.0,303407407.0,25000.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,188913617.0,0.0,0.0,0.0,97019016274391.0,4067139169.0,3294669990.0
2014-07-18,160041885696,43790296.0,0.0,16.0,0.0,303659105.0,25024.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,43790296.0,0.0,0.0,0.0,172661980291567.0,4072373045.0,3302077488.0
2014-07-19,160041885696,147772670.0,0.0,16.0,0.0,303919777.0,25048.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,147772670.0,0.0,0.0,0.0,18356690248200.0,4077942256.0,3309808505.0
2014-07-20,160041885696,3009777.0,0.0,16.0,0.0,304172772.0,25072.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,3009777.0,0.0,0.0,0.0,72842645365279.0,4083088062.0,3317191485.0
2014-07-21,160041885696,103056577.0,0.0,16.0,0.0,304429255.0,25096.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,103056577.0,0.0,0.0,0.0,147463407166007.0,4088261891.0,3326017316.0
2014-07-22,160041885696,203295085.0,0.0,16.0,0.0,304695816.0,25120.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,203295085.0,0.0,0.0,0.0,274804892525136.0,4093672257.0,3263984283.0
2014-07-23,160041885696,17888701.0,0.0,16.0,0.0,304914471.0,25144.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,17888701.0,0.0,0.0,0.0,49486613209703.0,4098869412.0,3268439539.0
2014-07-24,160041885696,116305722.0,0.0,16.0,0.0,305175399.0,25168.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,116305722.0,0.0,0.0,0.0,123703648084607.0,4104165184.0,3275719423.0
2014-07-25,160041885696,216597136.0,0.0,16.0,0.0,305442486.0,25193.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,216597136.0,0.0,0.0,0.0,250735895798424.0,4109588542.0,3283204632.0
2014-07-26,160041885696,69010970.0,0.0,16.0,0.0,305698540.0,25216.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,69010970.0,0.0,0.0,0.0,44053479580336.0,4114831067.0,3290459548.0
2014-07-27,160041885696,165356962.0,0.0,16.0,0.0,305951384.0,25240.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,165356962.0,0.0,0.0,0.0,99716255736519.0,4120134437.0,3297680767.0
2014-07-28,160041885696,19825440.0,0.0,16.0,0.0,306200051.0,25264.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,23.0,23.0,19825440.0,0.0,0.0,0.0,175157356290783.0,4125278936.0,3306685287.0
2014-07-29,160041885696,118170503.0,0.0,16.0,0.0,306451755.0,25288.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,118170503.0,0.0,0.0,0.0,20598663176952.0,4130498262.0,3314231618.0
2014-07-30,160041885696,209182227.0,0.0,16.0,0.0,306691736.0,25312.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,209182227.0,0.0,0.0,0.0,75539884827407.0,4135692374.0,3321334520.0
2014-07-31,160041885696,58057649.0,0.0,16.0,0.0,306932628.0,25336.0,0.0,16.0,0.0,0.0,0.0,38.0,0.0,24.0,24.0,58057649.0,0.0,0.0,0.0,150839251460903.0,4140957118.0,3328558620.0
2014-08-01,160041885696,117644056.0,0.0,16.0,0.0,307145840.0,25360.0,0.0,16.0,0.0,0.0,0.0,40.0,0.0,23.0,23.0,117644056.0,0.0,0.0,0.0,276999620813631.0,4146149050.0,3338706918.0
2014-08-02,160041885696,118816730.0,0.0,16.0,0.0,307306085.0,25384.0,0.0,16.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,118816730.0,0.0,0.0,0.0,70403103941463.0,4151278776.0,3338893714.0
2014-08-03,160041885696,120246764.0,0.0,16.0,0.0,307467431.0,25408.0,0.0,16.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,120246764.0,0.0,0.0,0.0,178228257907567.0,4156553915.0,3339108647.0
2014-08-04,160041885696,123626578.0,0.0,16.0,0.0,307630005.0,25432.0,0.0,16.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,123626578.0,0.0,0.0,0.0,253098127811463.0,4161849447.0,3340893627.0
2014-08-05,160041885696,127308299.0,0.0,17.0,0.0,307798997.0,25456.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,127308299.0,0.0,0.0,0.0,177395034252195.0,4167068707.0,3341288197.0
2014-08-06,160041885696,128517253.0,0.0,17.0,0.0,307962650.0,25480.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,23.0,23.0,128517253.0,0.0,0.0,0.0,252230544417723.0,4172292536.0,3341456930.0
2014-08-07,160041885696,129443485.0,0.0,17.0,0.0,308131421.0,25504.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,23.0,23.0,129443485.0,0.0,0.0,0.0,78576426705875.0,4177514517.0,3341527284.0
2014-08-08,160041885696,171681736.0,0.0,17.0,0.0,308333737.0,25528.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,171681736.0,0.0,0.0,0.0,154129196409835.0,4182950049.0,3345210659.0
2014-08-09,160041885696,29457326.0,0.0,17.0,0.0,308588707.0,25552.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,29457326.0,0.0,0.0,0.0,228277511808003.0,4188358669.0,3354092822.0
2014-08-10,160041885696,137021215.0,0.0,17.0,0.0,308858246.0,25576.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,137021215.0,0.0,0.0,0.0,54735063245851.0,4194034349.0,3363597932.0
2014-08-11,160041885696,240506521.0,0.0,17.0,0.0,309117182.0,25600.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,240506521.0,0.0,0.0,0.0,130034429879347.0,4199551561.0,3373979273.0
2014-08-12,160041885696,102085912.0,0.0,17.0,0.0,309379305.0,25624.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,102085912.0,0.0,0.0,0.0,204930069587019.0,4204919753.0,3383153592.0
2014-08-13,160041885696,209878374.0,0.0,17.0,0.0,309648300.0,25648.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,209878374.0,0.0,0.0,0.0,49916109939812.0,4210387195.0,3406364365.0
2014-08-14,160041885696,73548783.0,0.0,17.0,0.0,309912876.0,25672.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,73548783.0,0.0,0.0,0.0,105475806880891.0,4215655839.0,3415744311.0
2014-08-15,160041885696,179914479.0,0.0,17.0,0.0,310176158.0,25696.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,179914479.0,0.0,0.0,0.0,180809533252755.0,4221205201.0,3425128073.0
2014-08-16,160041885696,39459505.0,0.0,17.0,0.0,310432716.0,25720.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,39459505.0,0.0,0.0,0.0,255314330936491.0,4226744858.0,3364754297.0
2014-08-17,160041885696,146973190.0,0.0,17.0,0.0,310701131.0,25744.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,146973190.0,0.0,0.0,0.0,81587198780611.0,4232225152.0,3322528265.0
2014-08-18,160041885696,6151493.0,0.0,17.0,0.0,310959586.0,25768.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,6151493.0,0.0,0.0,0.0,156246615287003.0,4237617196.0,3332862535.0
2014-08-19,160041885696,103739958.0,0.0,17.0,0.0,311213807.0,25792.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,103739958.0,0.0,0.0,0.0,230764297872627.0,4242894843.0,3341437235.0
2014-08-20,160041885696,213111893.0,0.0,17.0,0.0,311483921.0,25816.0,0.0,17.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,213111893.0,0.0,0.0,0.0,57071525455115.0,4248311636.0,3350980933.0
2014-08-21,160041885696,67139666.0,0.0,17.0,0.0,311738368.0,25840.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,67139666.0,0.0,0.0,0.0,79555679249699.0,4253741842.0,3359571857.0
2014-08-22,160041885696,156514809.0,0.0,17.0,0.0,311979849.0,25864.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,156514809.0,0.0,0.0,0.0,155426276533563.0,4258981856.0,3367367145.0
2014-08-23,160041885696,533896.0,0.0,17.0,0.0,312216976.0,25888.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,533896.0,0.0,0.0,0.0,229862354740563.0,4264281951.0,3375234644.0
2014-08-24,160041885696,105990915.0,0.0,17.0,0.0,312483447.0,25912.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,105990915.0,0.0,0.0,0.0,55091545531755.0,4269923492.0,3384500457.0
2014-08-25,160041885696,209008143.0,0.0,17.0,0.0,312738413.0,25936.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,209008143.0,0.0,0.0,0.0,129634997921155.0,4275343009.0,3395053782.0
2014-08-26,160041885696,61978900.0,0.0,17.0,0.0,312987766.0,25960.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,61978900.0,0.0,0.0,0.0,204204220114331.0,4280696358.0,3403541604.0
2014-08-27,160041885696,94153744.0,0.0,17.0,0.0,313186964.0,25984.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,94153744.0,0.0,0.0,0.0,29867202602419.0,4286175756.0,3406406423.0
2014-08-28,160041885696,192255325.0,0.0,17.0,0.0,313436511.0,26008.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,192255325.0,0.0,0.0,0.0,104586748650955.0,4291721738.0,3405599451.0
2014-08-29,160041885696,44286327.0,0.0,17.0,0.0,313684471.0,26032.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,44286327.0,0.0,0.0,0.0,179044301694435.0,2036271.0,3443974395.0
2014-08-30,160041885696,153353453.0,0.0,17.0,0.0,313946395.0,26056.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,153353453.0,0.0,0.0,0.0,24343874659836.0,7570910.0,3463125593.0
2014-08-31,160041885696,10716884.0,0.0,17.0,0.0,314195486.0,26080.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,10716884.0,0.0,0.0,0.0,80002355848723.0,12938418.0,3451373384.0
2014-09-01,160041885696,111873792.0,0.0,17.0,0.0,314446504.0,26104.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,111873792.0,0.0,0.0,0.0,154107721573931.0,18451306.0,3461260489.0
2014-09-02,160041885696,209652698.0,0.0,17.0,0.0,314700384.0,26128.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,209652698.0,0.0,0.0,0.0,280663227917892.0,24060916.0,3470074691.0
2014-09-03,160041885696,62430937.0,0.0,17.0,0.0,314949849.0,26152.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,62430937.0,0.0,0.0,0.0,54417235666523.0,29533356.0,3375399817.0
2014-09-04,160041885696,158326022.0,0.0,17.0,0.0,315198447.0,26176.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,158326022.0,0.0,0.0,0.0,129789616744051.0,34959665.0,3383638497.0
2014-09-05,160041885696,14211540.0,0.0,17.0,0.0,315454748.0,26200.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,14211540.0,0.0,0.0,0.0,256134669690508.0,40591649.0,3392340272.0
2014-09-06,160041885696,113882963.0,0.0,17.0,0.0,315705395.0,26224.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,113882963.0,0.0,0.0,0.0,30073361032867.0,45875655.0,3400967877.0
2014-09-07,160041885696,212978593.0,0.0,17.0,0.0,315951435.0,26248.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,212978593.0,0.0,0.0,0.0,104625403356859.0,51195884.0,3409601953.0
2014-09-08,160041885696,78342531.0,0.0,17.0,0.0,316215092.0,26273.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,78342531.0,0.0,0.0,0.0,230970456303316.0,56678812.0,3402400540.0
2014-09-09,160041885696,178677896.0,0.0,17.0,0.0,316465139.0,26296.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,178677896.0,0.0,0.0,0.0,24142011197164.0,62001907.0,3411138152.0
2014-09-10,160041885696,33465794.0,0.0,17.0,0.0,316715176.0,26320.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,33465794.0,0.0,0.0,0.0,78799765006083.0,67327388.0,3419714548.0
2014-09-11,160041885696,128376989.0,0.0,17.0,0.0,316961812.0,26344.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,128376989.0,0.0,0.0,0.0,153467771447067.0,72665611.0,3428076302.0
2014-09-12,160041885696,225429893.0,0.0,17.0,0.0,317214708.0,26368.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,225429893.0,0.0,0.0,0.0,279610960930612.0,78072486.0,3436607994.0
2014-09-13,160041885696,75613128.0,0.0,17.0,0.0,317463388.0,26392.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,75613128.0,0.0,0.0,0.0,53510997567307.0,83478453.0,3444733837.0
2014-09-14,160041885696,174489897.0,0.0,17.0,0.0,317708551.0,26416.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,174489897.0,0.0,0.0,0.0,128552666163043.0,88992056.0,3443736463.0
2014-09-15,160041885696,30924938.0,0.0,17.0,0.0,317963806.0,26440.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,30924938.0,0.0,0.0,0.0,255614978647932.0,94677258.0,3454003687.0
2014-09-16,160041885696,126476828.0,0.0,17.0,0.0,318212776.0,26464.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,126476828.0,0.0,0.0,0.0,29227252475795.0,100073552.0,3462088757.0
2014-09-17,160041885696,225173396.0,0.0,17.0,0.0,318463921.0,26488.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,225173396.0,0.0,0.0,0.0,102916006373291.0,105535083.0,3470701812.0
2014-09-18,160041885696,76235222.0,0.0,17.0,0.0,318712258.0,26512.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,76235222.0,0.0,0.0,0.0,177489523533763.0,110980637.0,3427706803.0
2014-09-19,160041885696,177128417.0,0.0,17.0,0.0,318969745.0,26536.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,177128417.0,0.0,0.0,0.0,3195455694811.0,116539631.0,3436616558.0
2014-09-20,160041885696,28299819.0,0.0,17.0,0.0,319218198.0,26560.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,28299819.0,0.0,0.0,0.0,78026670893043.0,121862642.0,3444929753.0
2014-09-21,160041885696,127060983.0,0.0,17.0,0.0,319467468.0,26584.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,127060983.0,0.0,0.0,0.0,152716152170507.0,127339070.0,3453510404.0
2014-09-22,160041885696,234529420.0,0.0,17.0,0.0,319731611.0,26608.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,234529420.0,0.0,0.0,0.0,279323198122020.0,132954203.0,3463920730.0
2014-09-23,160041885696,92341323.0,0.0,17.0,0.0,319987953.0,26632.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,92341323.0,0.0,0.0,0.0,53214644824123.0,138321642.0,3472645610.0
2014-09-24,160041885696,190622569.0,0.0,17.0,0.0,320242527.0,26656.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,190622569.0,0.0,0.0,0.0,127152506824787.0,143999762.0,3480887531.0
2014-09-25,160041885696,48357721.0,0.0,17.0,0.0,320506620.0,26680.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,48357721.0,0.0,0.0,0.0,254120330029164.0,149652086.0,3489595356.0
2014-09-26,160041885696,141412264.0,0.0,17.0,0.0,320753753.0,26704.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,141412264.0,0.0,0.0,0.0,27328876931203.0,155182784.0,3507283201.0
2014-09-27,160041885696,233415803.0,0.0,17.0,0.0,321003114.0,26728.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,233415803.0,0.0,0.0,0.0,101837969582235.0,160710983.0,3515172109.0
2014-09-28,160041885696,81811936.0,0.0,17.0,0.0,321246839.0,26752.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,81811936.0,0.0,0.0,0.0,175634097662131.0,166153603.0,3523237876.0
2014-09-29,160041885696,182771279.0,0.0,17.0,0.0,321503868.0,26776.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,182771279.0,0.0,0.0,0.0,1451698972875.0,171965813.0,3533311958.0
2014-09-30,160041885696,33772646.0,0.0,17.0,0.0,321753314.0,26800.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,33772646.0,0.0,0.0,0.0,76484777634019.0,177420555.0,3541414970.0
2014-10-01,160041885696,126764783.0,0.0,17.0,0.0,322001947.0,26824.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,126764783.0,0.0,0.0,0.0,150100517087483.0,183019150.0,3549489898.0
2014-10-02,160041885696,222583787.0,0.0,17.0,0.0,322258729.0,26848.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,222583787.0,0.0,0.0,0.0,276939491272980.0,188492042.0,3496738080.0
2014-10-03,160041885696,76318639.0,0.0,17.0,0.0,322510577.0,26872.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,76318639.0,0.0,0.0,0.0,50525995297067.0,193873149.0,3505212296.0
2014-10-04,160041885696,169083743.0,0.0,17.0,0.0,322759233.0,26896.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,169083743.0,0.0,0.0,0.0,124532576774467.0,199236759.0,3461882606.0
2014-10-05,160041885696,19344225.0,0.0,17.0,0.0,323013800.0,26920.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,28.0,28.0,19344225.0,0.0,0.0,0.0,251027953576284.0,204632264.0,3470012669.0
2014-10-06,160041885696,118790772.0,0.0,17.0,0.0,323262563.0,26944.0,0.0,17.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,118790772.0,0.0,0.0,0.0,24992414722419.0,210136852.0,3410471186.0
