timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-11,160041885696,99685678.0,0.0,42.0,0.0,395784535.0,28075.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,99685678.0,0.0,0.0,0.0,11751030549970.0,452398954.0,1571799192.0
2014-06-12,160041885696,22763932.0,0.0,42.0,0.0,396070303.0,28099.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,22763932.0,0.0,0.0,0.0,82544976489962.0,457445797.0,1585142527.0
2014-06-13,160041885696,208669837.0,0.0,42.0,0.0,396380503.0,28123.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,208669837.0,0.0,0.0,0.0,186758062960130.0,462856247.0,1599445082.0
2014-06-14,160041885696,156025882.0,0.0,42.0,0.0,396691610.0,28147.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,156025882.0,0.0,0.0,0.0,258329397980698.0,468138770.0,1615000129.0
2014-06-15,160041885696,101360406.0,0.0,42.0,0.0,397000629.0,28171.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,101360406.0,0.0,0.0,0.0,47236050349618.0,473418607.0,1630320415.0
2014-06-16,160041885696,54840329.0,0.0,42.0,0.0,397322086.0,28196.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,54840329.0,0.0,0.0,0.0,151693949955658.0,479032945.0,1646533447.0
2014-06-17,160041885696,241733527.0,0.0,42.0,0.0,397628960.0,28219.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,241733527.0,0.0,0.0,0.0,223157910793826.0,484422473.0,1693344034.0
2014-06-18,160041885696,201169274.0,0.0,42.0,0.0,397948296.0,28243.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,201169274.0,0.0,0.0,0.0,278532924141178.0,489892535.0,1713894532.0
2014-06-19,160041885696,142352215.0,0.0,42.0,0.0,398272014.0,28268.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,142352215.0,0.0,0.0,0.0,100308961226386.0,495504928.0,1729892223.0
2014-06-20,160041885696,56422403.0,0.0,42.0,0.0,398566796.0,28291.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,56422403.0,0.0,0.0,0.0,171635483111082.0,500694792.0,1742805094.0
2014-06-21,160041885696,209694948.0,0.0,42.0,0.0,398856818.0,28315.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,209694948.0,0.0,0.0,0.0,242966299963074.0,505985905.0,1755346517.0
2014-06-22,160041885696,111709282.0,0.0,42.0,0.0,399140196.0,28339.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,111709282.0,0.0,0.0,0.0,13434657730265.0,511325821.0,1766930009.0
2014-06-23,160041885696,65228721.0,0.0,42.0,0.0,399458520.0,28363.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,65228721.0,0.0,0.0,0.0,30253749661426.0,517121733.0,1791296330.0
2014-06-24,160041885696,232475109.0,0.0,42.0,0.0,399746526.0,28387.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,232475109.0,0.0,0.0,0.0,101331163442954.0,522370163.0,1804627222.0
2014-06-25,160041885696,139425663.0,0.0,42.0,0.0,400016929.0,28411.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,139425663.0,0.0,0.0,0.0,172460116832034.0,527606860.0,1817069144.0
2014-06-26,160041885696,52722320.0,0.0,42.0,0.0,400301868.0,28436.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,52722320.0,0.0,0.0,0.0,276213641801530.0,532892721.0,1829813619.0
2014-06-27,160041885696,203135176.0,0.0,42.0,0.0,400574832.0,28459.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,203135176.0,0.0,0.0,0.0,65451006652242.0,538018834.0,1760079010.0
2014-06-28,160041885696,127185921.0,0.0,42.0,0.0,400863320.0,28483.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,127185921.0,0.0,0.0,0.0,137387413892970.0,543440958.0,1773377759.0
2014-06-29,160041885696,56673288.0,0.0,42.0,0.0,401161200.0,28508.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,56673288.0,0.0,0.0,0.0,240767276707714.0,548941091.0,1868412590.0
2014-06-30,160041885696,4783763.0,0.0,42.0,0.0,401474957.0,28531.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,4783763.0,0.0,0.0,0.0,30794915540890.0,554418493.0,1884578958.0
2014-07-01,160041885696,173750766.0,0.0,42.0,0.0,401768601.0,28555.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,29.0,29.0,173750766.0,0.0,0.0,0.0,101679055794098.0,559725130.0,1898383157.0
2014-07-02,160041885696,125739604.0,0.0,42.0,0.0,402088203.0,28580.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,125739604.0,0.0,0.0,0.0,205905027166154.0,565435171.0,1914071118.0
2014-07-03,160041885696,78893036.0,0.0,42.0,0.0,402408427.0,28603.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,78893036.0,0.0,0.0,0.0,276776282517474.0,571015200.0,1886712512.0
2014-07-04,160041885696,13520041.0,0.0,42.0,0.0,402709275.0,28627.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,13520041.0,0.0,0.0,0.0,65854733578234.0,576359781.0,1900551925.0
2014-07-05,160041885696,209891874.0,0.0,42.0,0.0,403029093.0,28651.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,209891874.0,0.0,0.0,0.0,136756053700626.0,581683385.0,1997533790.0
2014-07-06,160041885696,156923898.0,0.0,42.0,0.0,403345743.0,28676.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,156923898.0,0.0,0.0,0.0,241600500363306.0,587356889.0,2011756394.0
2014-07-07,160041885696,92941310.0,0.0,42.0,0.0,403643124.0,28699.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,92941310.0,0.0,0.0,0.0,31056908546114.0,592706725.0,2027217415.0
2014-07-08,160041885696,20854711.0,0.0,42.0,0.0,403934074.0,28723.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,20854711.0,0.0,0.0,0.0,101511552069722.0,598158510.0,1980056265.0
2014-07-09,160041885696,194445753.0,0.0,42.0,0.0,404224354.0,28748.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,30.0,30.0,194445753.0,0.0,0.0,0.0,205222127366258.0,603763464.0,1992793147.0
2014-07-10,160041885696,116615633.0,0.0,42.0,0.0,404506809.0,28771.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,31.0,31.0,116615633.0,0.0,0.0,0.0,276656023433354.0,609228292.0,2005310555.0
2014-07-11,160041885696,42295081.0,0.0,42.0,0.0,404798673.0,28795.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,34.0,34.0,42295081.0,0.0,0.0,0.0,65790309068962.0,614556162.0,2018470098.0
2014-07-12,160041885696,214721985.0,0.0,42.0,0.0,405097868.0,28820.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,34.0,34.0,214721985.0,0.0,0.0,0.0,169320495739066.0,620142338.0,2113744042.0
2014-07-13,160041885696,146343559.0,0.0,42.0,0.0,405396503.0,28843.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,146343559.0,0.0,0.0,0.0,239315577762002.0,625489076.0,1372336987.0
2014-07-14,160041885696,87033798.0,0.0,42.0,0.0,405700739.0,28867.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,87033798.0,0.0,0.0,0.0,28741921173738.0,631035974.0,1264062789.0
2014-07-15,160041885696,29459777.0,0.0,42.0,0.0,406009049.0,28892.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,29459777.0,0.0,0.0,0.0,132091719217410.0,636559170.0,1361127933.0
2014-07-16,160041885696,198068069.0,0.0,42.0,0.0,406294857.0,28915.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,198068069.0,0.0,0.0,0.0,201945067319578.0,641939132.0,1217390100.0
2014-07-17,160041885696,129916332.0,0.0,42.0,0.0,406581695.0,28939.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,129916332.0,0.0,0.0,0.0,272627344109874.0,647121893.0,1486871603.0
2014-07-18,160041885696,76853433.0,0.0,42.0,0.0,406893302.0,28964.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,76853433.0,0.0,0.0,0.0,94429150998858.0,652598445.0,1501343602.0
2014-07-19,160041885696,26343161.0,0.0,42.0,0.0,407206346.0,28988.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,26343161.0,0.0,0.0,0.0,165845867196770.0,658195779.0,1516017384.0
2014-07-20,160041885696,203715040.0,0.0,42.0,0.0,407504900.0,29011.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,203715040.0,0.0,0.0,0.0,235952618369402.0,663585717.0,1530180040.0
2014-07-21,160041885696,137797944.0,0.0,42.0,0.0,407804956.0,29035.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,137797944.0,0.0,0.0,0.0,25297357402514.0,669063986.0,1464161303.0
2014-07-22,160041885696,59897438.0,0.0,42.0,0.0,408097087.0,29060.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,59897438.0,0.0,0.0,0.0,128179004010922.0,674646286.0,1477398962.0
2014-07-23,160041885696,158869068.0,0.0,42.0,0.0,408326718.0,29083.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,158869068.0,0.0,0.0,0.0,199432511451586.0,679871542.0,1485643115.0
2014-07-24,160041885696,82078257.0,0.0,42.0,0.0,408611287.0,29107.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,82078257.0,0.0,0.0,0.0,270548579938778.0,685107073.0,1489350199.0
2014-07-25,160041885696,6399397.0,0.0,42.0,0.0,408905712.0,29132.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,6399397.0,0.0,0.0,0.0,91534343041522.0,690417514.0,1523818647.0
2014-07-26,160041885696,161663409.0,0.0,42.0,0.0,409183562.0,29155.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,34.0,34.0,161663409.0,0.0,0.0,0.0,161357626372618.0,695661229.0,1536005422.0
2014-07-27,160041885696,70515305.0,0.0,42.0,0.0,409456576.0,29179.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,34.0,34.0,70515305.0,0.0,0.0,0.0,232727097930274.0,700794293.0,1548558208.0
2014-07-28,160041885696,223224779.0,0.0,42.0,0.0,409726901.0,29203.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,223224779.0,0.0,0.0,0.0,21543555985978.0,705902590.0,1561996683.0
2014-07-29,160041885696,132613625.0,0.0,42.0,0.0,410001488.0,29228.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,35.0,35.0,132613625.0,0.0,0.0,0.0,125176821871186.0,711313850.0,1573725755.0
2014-07-30,160041885696,42601296.0,0.0,42.0,0.0,410272141.0,29251.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,33.0,33.0,42601296.0,0.0,0.0,0.0,195244918338154.0,716463204.0,1585474969.0
2014-07-31,160041885696,199981547.0,0.0,42.0,0.0,410542902.0,29275.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,199981547.0,0.0,0.0,0.0,266167713297026.0,721581608.0,1597687817.0
2014-08-01,160041885696,133217557.0,0.0,42.0,0.0,410842494.0,29300.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,133217557.0,0.0,0.0,0.0,262693084754586.0,727043387.0,1694779705.0
2014-08-02,160041885696,43559461.0,0.0,42.0,0.0,411117504.0,29323.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,33.0,33.0,43559461.0,0.0,0.0,0.0,52398601040562.0,732141612.0,1706614651.0
2014-08-03,160041885696,194018386.0,0.0,42.0,0.0,411385502.0,29347.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,33.0,33.0,194018386.0,0.0,0.0,0.0,123222611751626.0,737404662.0,1636627654.0
2014-08-04,160041885696,105515294.0,0.0,42.0,0.0,411660478.0,29372.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,105515294.0,0.0,0.0,0.0,226894532342498.0,742682816.0,1568166461.0
2014-08-05,160041885696,18358696.0,0.0,42.0,0.0,411934158.0,29395.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,18358696.0,0.0,0.0,0.0,15960098501370.0,747884402.0,1580449448.0
2014-08-06,160041885696,168878205.0,0.0,42.0,0.0,412201750.0,29419.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,168878205.0,0.0,0.0,0.0,86822763918098.0,752964429.0,1591892591.0
2014-08-07,160041885696,81086458.0,0.0,42.0,0.0,412478534.0,29444.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,33.0,33.0,81086458.0,0.0,0.0,0.0,190425965032234.0,758311718.0,1664356140.0
2014-08-08,160041885696,237640289.0,0.0,42.0,0.0,412754622.0,29468.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,32.0,32.0,237640289.0,0.0,0.0,0.0,260949328032578.0,763526300.0,1676298911.0
2014-08-09,160041885696,156316234.0,0.0,42.0,0.0,413039769.0,29491.0,0.0,21.0,0.0,0.0,0.0,42.0,5.0,33.0,33.0,156316234.0,0.0,0.0,0.0,50478750659418.0,768843112.0,1585721377.0
2014-08-10,160041885696,62386484.0,0.0,44.0,0.0,413308822.0,29516.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,32.0,32.0,62386484.0,0.0,0.0,0.0,248223339934579.0,773995206.0,1600568946.0
2014-08-11,160041885696,71577983.0,0.0,44.0,0.0,413457084.0,29539.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,32.0,32.0,71577983.0,0.0,0.0,0.0,18232136201098.0,779090279.0,1602803426.0
2014-08-12,160041885696,72501129.0,0.0,44.0,0.0,413602412.0,29563.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,32.0,32.0,72501129.0,0.0,0.0,0.0,89013197239202.0,784026312.0,1602969453.0
2014-08-13,160041885696,73405086.0,0.0,44.0,0.0,413753655.0,29588.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,32.0,32.0,73405086.0,0.0,0.0,0.0,211930866283451.0,789015336.0,1603145936.0
2014-08-14,160041885696,74820200.0,0.0,44.0,0.0,413901499.0,29611.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,74820200.0,0.0,0.0,0.0,263371689587666.0,793922944.0,1603367326.0
2014-08-15,160041885696,75641590.0,0.0,44.0,0.0,414052870.0,29635.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,32.0,32.0,75641590.0,0.0,0.0,0.0,52647709144042.0,798810418.0,1603525116.0
2014-08-16,160041885696,76467456.0,0.0,44.0,0.0,414209128.0,29660.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,76467456.0,0.0,0.0,0.0,175384989561859.0,803834066.0,1603676774.0
2014-08-17,160041885696,77367231.0,0.0,44.0,0.0,414360908.0,29683.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,77367231.0,0.0,0.0,0.0,226830107833370.0,808711794.0,1603867003.0
2014-08-18,160041885696,80915121.0,0.0,44.0,0.0,414507143.0,29707.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,80915121.0,0.0,0.0,0.0,16144782095410.0,813783467.0,1605588417.0
2014-08-19,160041885696,81836803.0,0.0,44.0,0.0,414652875.0,29731.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,81836803.0,0.0,0.0,0.0,87179246203978.0,818643060.0,1605793913.0
2014-08-20,160041885696,82677110.0,0.0,44.0,0.0,414805561.0,29755.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,34.0,34.0,82677110.0,0.0,0.0,0.0,209512799695971.0,823603109.0,1605968156.0
2014-08-21,160041885696,83595068.0,0.0,44.0,0.0,414953486.0,29779.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,33.0,33.0,83595068.0,0.0,0.0,0.0,261065292149882.0,828481232.0,1606176874.0
2014-08-22,160041885696,84650695.0,0.0,44.0,0.0,415101278.0,29803.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,34.0,34.0,84650695.0,0.0,0.0,0.0,50019189159058.0,833337640.0,1606355518.0
2014-08-23,160041885696,85421758.0,0.0,44.0,0.0,415255005.0,29828.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,34.0,34.0,85421758.0,0.0,0.0,0.0,172511656441003.0,838415530.0,1606514182.0
2014-08-24,160041885696,86891808.0,0.0,44.0,0.0,415405796.0,29851.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,86891808.0,0.0,0.0,0.0,223802155889858.0,843279363.0,1606771839.0
2014-08-25,160041885696,90144577.0,0.0,44.0,0.0,415554953.0,29875.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,90144577.0,0.0,0.0,0.0,12751757931738.0,848230012.0,1608428429.0
2014-08-26,160041885696,91454034.0,0.0,44.0,0.0,415707079.0,29900.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,91454034.0,0.0,0.0,0.0,135274289984755.0,853224230.0,1608661460.0
2014-08-27,160041885696,92737579.0,0.0,44.0,0.0,415847120.0,29923.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,34.0,34.0,92737579.0,0.0,0.0,0.0,186560494466314.0,858085511.0,1608842499.0
2014-08-28,160041885696,94112355.0,0.0,44.0,0.0,415997907.0,29947.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,94112355.0,0.0,0.0,0.0,257019432957218.0,862991554.0,1609095461.0
2014-08-29,160041885696,94961317.0,0.0,44.0,0.0,416150491.0,29972.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,34.0,34.0,94961317.0,0.0,0.0,0.0,98045513463099.0,868000347.0,1609271211.0
2014-08-30,160041885696,96057964.0,0.0,44.0,0.0,416300986.0,29995.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,96057964.0,0.0,0.0,0.0,168474387182931.0,872892064.0,1609531828.0
2014-08-31,160041885696,97259183.0,0.0,44.0,0.0,416450239.0,30019.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,97259183.0,0.0,0.0,0.0,219825016173930.0,877897769.0,1609722278.0
2014-09-01,160041885696,101343847.0,0.0,44.0,0.0,416605798.0,30044.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,101343847.0,0.0,0.0,0.0,60876866483587.0,883076774.0,1611673997.0
2014-09-02,160041885696,102905714.0,0.0,44.0,0.0,416755092.0,30068.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,102905714.0,0.0,0.0,0.0,131340099941787.0,888077987.0,1611877419.0
2014-09-03,160041885696,104049551.0,0.0,44.0,0.0,416900913.0,30091.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,104049551.0,0.0,0.0,0.0,182634894357938.0,893061567.0,1612090672.0
2014-09-04,160041885696,105424928.0,0.0,44.0,0.0,417044807.0,30115.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,105424928.0,0.0,0.0,0.0,253098127816138.0,898177903.0,1612288404.0
2014-09-05,160041885696,106175037.0,0.0,44.0,0.0,417198772.0,30140.0,0.0,22.0,0.0,0.0,0.0,44.0,5.0,35.0,35.0,106175037.0,0.0,0.0,0.0,94102733485539.0,903239296.0,1612451582.0
2014-09-06,160041885696,111117801.0,0.0,44.0,0.0,417352582.0,30163.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,111117801.0,0.0,0.0,0.0,180831008093690.0,908325986.0,1613076599.0
2014-09-07,160041885696,112477345.0,0.0,44.0,0.0,417503288.0,30187.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,112477345.0,0.0,0.0,0.0,251397320766994.0,913236202.0,1613334634.0
2014-09-08,160041885696,115935431.0,0.0,44.0,0.0,417661829.0,30212.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,115935431.0,0.0,0.0,0.0,92389041534507.0,918218519.0,1615139563.0
2014-09-09,160041885696,117134303.0,0.0,44.0,0.0,417812437.0,30236.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,117134303.0,0.0,0.0,0.0,162882339763779.0,923003104.0,1615360758.0
2014-09-10,160041885696,118255584.0,0.0,44.0,0.0,417963880.0,30259.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,118255584.0,0.0,0.0,0.0,214069759997530.0,927803296.0,1615554853.0
2014-09-11,160041885696,119274021.0,0.0,44.0,0.0,418118175.0,30284.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,119274021.0,0.0,0.0,0.0,55117315339891.0,932758721.0,1615766439.0
2014-09-12,160041885696,120475178.0,0.0,44.0,0.0,418261726.0,30308.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,120475178.0,0.0,0.0,0.0,125533304157835.0,937702802.0,1615958173.0
2014-09-13,160041885696,121590038.0,0.0,44.0,0.0,418405822.0,30331.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,121590038.0,0.0,0.0,0.0,176759379097250.0,942611795.0,1616166183.0
2014-09-14,160041885696,122632309.0,0.0,44.0,0.0,418554064.0,30355.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,122632309.0,0.0,0.0,0.0,247226907522746.0,947674526.0,1616339574.0
2014-09-15,160041885696,126767356.0,0.0,44.0,0.0,418709326.0,30380.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,126767356.0,0.0,0.0,0.0,88240103126739.0,952992375.0,1618260312.0
2014-09-16,160041885696,127970954.0,0.0,44.0,0.0,418858081.0,30403.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,127970954.0,0.0,0.0,0.0,139423228393194.0,958037903.0,1618446150.0
2014-09-17,160041885696,129045351.0,0.0,44.0,0.0,419002105.0,30427.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,129045351.0,0.0,0.0,0.0,209817742374658.0,963035242.0,1618621910.0
2014-09-18,160041885696,130375894.0,0.0,44.0,0.0,419158299.0,30452.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,130375894.0,0.0,0.0,0.0,50869592684315.0,968190867.0,1618815208.0
2014-09-19,160041885696,131195668.0,0.0,44.0,0.0,419302054.0,30475.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,131195668.0,0.0,0.0,0.0,121225451960115.0,973052584.0,1618990079.0
2014-09-20,160041885696,132894175.0,0.0,44.0,0.0,419450685.0,30499.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,132894175.0,0.0,0.0,0.0,172369922520906.0,977968224.0,1619193562.0
2014-09-21,160041885696,133975808.0,0.0,44.0,0.0,419603841.0,30524.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,133975808.0,0.0,0.0,0.0,13365938255715.0,983020073.0,1619372816.0
2014-09-22,160041885696,137630712.0,0.0,44.0,0.0,419752560.0,30548.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,137630712.0,0.0,0.0,0.0,83764747204475.0,988070106.0,1621025313.0
2014-09-23,160041885696,138595648.0,0.0,44.0,0.0,419900846.0,30571.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,138595648.0,0.0,0.0,0.0,134922102667154.0,992972010.0,1621208013.0
2014-09-24,160041885696,139028065.0,0.0,44.0,0.0,420045851.0,30595.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,139028065.0,0.0,0.0,0.0,205282256910250.0,997936444.0,1621239121.0
2014-09-25,160041885696,139428805.0,0.0,44.0,0.0,420195218.0,30620.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,139428805.0,0.0,0.0,0.0,46295452514243.0,1002951212.0,1621265383.0
2014-09-26,160041885696,140327432.0,0.0,44.0,0.0,420343401.0,30643.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,140327432.0,0.0,0.0,0.0,97444218042330.0,1007948078.0,1621298984.0
2014-09-27,160041885696,141016446.0,0.0,44.0,0.0,420488747.0,30667.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,141016446.0,0.0,0.0,0.0,167804372285426.0,1012843382.0,1621351528.0
2014-09-28,160041885696,141426057.0,0.0,44.0,0.0,420636754.0,30692.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,141426057.0,0.0,0.0,0.0,8894877300747.0,1017891895.0,1621379932.0
2014-09-29,160041885696,145024253.0,0.0,44.0,0.0,420781096.0,30715.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,145024253.0,0.0,0.0,0.0,79392470497315.0,1022995880.0,1623060053.0
2014-09-30,160041885696,146539954.0,0.0,44.0,0.0,420930771.0,30739.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,146539954.0,0.0,0.0,0.0,130644315240506.0,1028008625.0,1623269574.0
2014-10-01,160041885696,147712956.0,0.0,44.0,0.0,421084786.0,30764.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,147712956.0,0.0,0.0,0.0,253063768078419.0,1033266985.0,1623443920.0
2014-10-02,160041885696,148479052.0,0.0,44.0,0.0,421232357.0,30788.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,148479052.0,0.0,0.0,0.0,41979010381931.0,1038320229.0,1623474739.0
2014-10-03,160041885696,149487397.0,0.0,44.0,0.0,421379654.0,30811.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,149487397.0,0.0,0.0,0.0,93454193424514.0,1043370005.0,1623646937.0
2014-10-04,160041885696,150298287.0,0.0,44.0,0.0,421536610.0,30836.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,150298287.0,0.0,0.0,0.0,215615948224667.0,1048367157.0,1623818092.0
2014-10-05,160041885696,150855879.0,0.0,44.0,0.0,421684355.0,30860.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,150855879.0,0.0,0.0,0.0,4647154645171.0,1053310789.0,1623844429.0
2014-10-06,160041885696,154094685.0,0.0,44.0,0.0,421837054.0,30883.0,0.0,22.0,0.0,0.0,0.0,46.0,5.0,35.0,35.0,154094685.0,0.0,0.0,0.0,55937654094026.0,1058298557.0,1625429713.0
