timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-11,160041885696,107172790.0,0.0,28.0,0.0,413919907.0,30861.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,107172790.0,0.0,0.0,0.0,88802743842990.0,785943541.0,460455326.0
2014-06-12,160041885696,28207715.0,0.0,28.0,0.0,414213642.0,30885.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,28207715.0,0.0,0.0,0.0,183158880368838.0,791195774.0,474721949.0
2014-06-13,160041885696,197996152.0,0.0,28.0,0.0,414512556.0,30909.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,197996152.0,0.0,0.0,0.0,30382598682846.0,796405176.0,488965295.0
2014-06-14,160041885696,123247358.0,0.0,28.0,0.0,414804688.0,30933.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,123247358.0,0.0,0.0,0.0,125623498471670.0,801686324.0,502829348.0
2014-06-15,160041885696,54148566.0,0.0,28.0,0.0,415105702.0,30957.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,54148566.0,0.0,0.0,0.0,220400541792526.0,806838907.0,465279121.0
2014-06-16,160041885696,231245924.0,0.0,28.0,0.0,415412002.0,30981.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,231245924.0,0.0,0.0,0.0,67379446970662.0,812483588.0,480707574.0
2014-06-17,160041885696,151930496.0,0.0,28.0,0.0,415700777.0,31005.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,151930496.0,0.0,0.0,0.0,161722698594622.0,817535758.0,278740616.0
2014-06-18,160041885696,92857902.0,0.0,28.0,0.0,416006802.0,31029.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,92857902.0,0.0,0.0,0.0,124098785081686.0,823087278.0,171573180.0
2014-06-19,160041885696,185534298.0,0.0,28.0,0.0,416222305.0,31049.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,185534298.0,0.0,0.0,0.0,7172595415402.0,827734110.0,180165098.0
2014-06-23,160041885696,237117788.0,0.0,28.0,0.0,417183815.0,31149.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,237117788.0,0.0,0.0,0.0,215057602476494.0,842968449.0,176158793.0
2014-06-24,160041885696,222351742.0,0.0,28.0,0.0,417515538.0,31172.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,222351742.0,0.0,0.0,0.0,29154238036454.0,848053872.0,123388913.0
2014-06-25,160041885696,212260264.0,0.0,28.0,0.0,417852721.0,31197.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,212260264.0,0.0,0.0,0.0,156465658624510.0,853229304.0,99218504.0
2014-06-26,160041885696,159420890.0,0.0,28.0,0.0,418154640.0,31221.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,159420890.0,0.0,0.0,0.0,251100968024598.0,858255032.0,4233082349.0
2014-06-27,160041885696,66821937.0,0.0,28.0,0.0,418428943.0,31245.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,66821937.0,0.0,0.0,0.0,63797444246062.0,863493008.0,4245368611.0
2014-06-28,160041885696,220743374.0,0.0,28.0,0.0,418705985.0,31269.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,220743374.0,0.0,0.0,0.0,192689412799046.0,868725453.0,4257723171.0
2014-06-29,160041885696,124160935.0,0.0,28.0,0.0,418973801.0,31293.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,124160935.0,0.0,0.0,0.0,5669356862046.0,873858358.0,4269024761.0
2014-06-30,160041885696,37459228.0,0.0,28.0,0.0,419253675.0,31317.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,37459228.0,0.0,0.0,0.0,100626788809334.0,879185815.0,4282085796.0
2014-07-01,160041885696,203021321.0,0.0,28.0,0.0,419547244.0,31341.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,203021321.0,0.0,0.0,0.0,229866649713294.0,884590745.0,81512443.0
2014-07-02,160041885696,134503889.0,0.0,28.0,0.0,419853016.0,31365.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,134503889.0,0.0,0.0,0.0,42477226588838.0,889789762.0,94621948.0
2014-07-03,160041885696,61300210.0,0.0,28.0,0.0,420153926.0,31389.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,61300210.0,0.0,0.0,0.0,138293651995326.0,894993373.0,108119339.0
2014-07-04,160041885696,230462672.0,0.0,28.0,0.0,420449840.0,31413.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,230462672.0,0.0,0.0,0.0,266597210028758.0,900399843.0,120965538.0
2014-07-05,160041885696,148527568.0,0.0,28.0,0.0,420730317.0,31437.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,148527568.0,0.0,0.0,0.0,79980881017582.0,905499009.0,4167995360.0
2014-07-06,160041885696,66136561.0,0.0,28.0,0.0,421012926.0,31461.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,66136561.0,0.0,0.0,0.0,175260435512070.0,910556805.0,4179577079.0
2014-07-07,160041885696,230655850.0,0.0,28.0,0.0,421297486.0,31485.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,230655850.0,0.0,0.0,0.0,269612277070622.0,915988438.0,4193715195.0
2014-07-08,160041885696,141962522.0,0.0,28.0,0.0,421575882.0,31509.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,141962522.0,0.0,0.0,0.0,117024973945654.0,921209524.0,4196740760.0
2014-07-09,160041885696,59371721.0,0.0,28.0,0.0,421859581.0,31533.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,59371721.0,0.0,0.0,0.0,211905096481614.0,926363164.0,4209644201.0
2014-07-10,160041885696,222093066.0,0.0,28.0,0.0,422150250.0,31557.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,222093066.0,0.0,0.0,0.0,24962349955942.0,931614414.0,4170867276.0
2014-07-11,160041885696,147264592.0,0.0,28.0,0.0,422450359.0,31581.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,147264592.0,0.0,0.0,0.0,154069066873726.0,937075846.0,4184035009.0
2014-07-12,160041885696,67381586.0,0.0,28.0,0.0,422738208.0,31605.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,67381586.0,0.0,0.0,0.0,248953484376982.0,942335206.0,4196364455.0
2014-07-13,160041885696,227162012.0,0.0,28.0,0.0,423017371.0,31629.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,227162012.0,0.0,0.0,0.0,61942018374574.0,947542388.0,3949092374.0
2014-07-14,160041885696,140574233.0,0.0,28.0,0.0,423300263.0,31653.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,140574233.0,0.0,0.0,0.0,190756677516230.0,953266306.0,4002963740.0
2014-07-15,160041885696,49352689.0,0.0,28.0,0.0,423575197.0,31677.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,49352689.0,0.0,0.0,0.0,3663607135198.0,958429283.0,3800544467.0
2014-07-16,160041885696,208442527.0,0.0,28.0,0.0,423859072.0,31701.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,208442527.0,0.0,0.0,0.0,99187974765558.0,963427353.0,3742700746.0
2014-07-17,160041885696,135420349.0,0.0,28.0,0.0,424157855.0,31725.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,135420349.0,0.0,0.0,0.0,194321500371982.0,968574343.0,3705396837.0
2014-07-18,160041885696,74030716.0,0.0,28.0,0.0,424472068.0,31749.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,74030716.0,0.0,0.0,0.0,41193031367718.0,974082278.0,3719905422.0
2014-07-19,160041885696,238557751.0,0.0,28.0,0.0,424761540.0,31773.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,238557751.0,0.0,0.0,0.0,136051679067198.0,979313246.0,3732226463.0
2014-07-20,160041885696,162166824.0,0.0,28.0,0.0,425045315.0,31797.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,162166824.0,0.0,0.0,0.0,231872399440982.0,984634136.0,3683838401.0
2014-07-21,160041885696,88367180.0,0.0,28.0,0.0,425335315.0,31821.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,88367180.0,0.0,0.0,0.0,77966541356142.0,990183975.0,3697211595.0
2014-07-22,160041885696,15369757.0,0.0,28.0,0.0,425630305.0,31845.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,15369757.0,0.0,0.0,0.0,172528836312198.0,995155766.0,3641491274.0
2014-07-23,160041885696,112569120.0,0.0,28.0,0.0,425864495.0,31869.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,112569120.0,0.0,0.0,0.0,267705311591582.0,1000043468.0,3649156177.0
2014-07-24,160041885696,35676966.0,0.0,28.0,0.0,426168380.0,31893.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,35676966.0,0.0,0.0,0.0,114929029905590.0,1005400246.0,3661736023.0
2014-07-25,160041885696,193102631.0,0.0,28.0,0.0,426452700.0,31917.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,193102631.0,0.0,0.0,0.0,209658828586190.0,1010705206.0,3673885023.0
2014-07-26,160041885696,108189070.0,0.0,28.0,0.0,426735585.0,31941.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,108189070.0,0.0,0.0,0.0,23347442253030.0,1016020684.0,3635088433.0
2014-07-27,160041885696,37603225.0,0.0,28.0,0.0,427027338.0,31965.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,37603225.0,0.0,0.0,0.0,118236154723582.0,1021310917.0,3648994810.0
2014-07-28,160041885696,210799004.0,0.0,28.0,0.0,427324872.0,31989.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,210799004.0,0.0,0.0,0.0,246861835304214.0,1026862775.0,3663727555.0
2014-07-29,160041885696,130351917.0,0.0,28.0,0.0,427613195.0,32013.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,130351917.0,0.0,0.0,0.0,60494614396206.0,1032076155.0,3676775877.0
2014-07-30,160041885696,47442336.0,0.0,28.0,0.0,427901337.0,32037.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,47442336.0,0.0,0.0,0.0,154885110660422.0,1037271515.0,3396418279.0
2014-07-31,160041885696,208411289.0,0.0,28.0,0.0,428194943.0,32061.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,208411289.0,0.0,0.0,0.0,1507533552990.0,1042783835.0,3408826981.0
2014-08-01,160041885696,125799376.0,0.0,28.0,0.0,428479816.0,32085.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,125799376.0,0.0,0.0,0.0,232452220026230.0,1048122565.0,3413511534.0
2014-08-02,160041885696,36275568.0,0.0,28.0,0.0,428758697.0,32109.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,36275568.0,0.0,0.0,0.0,46218143104398.0,1053335953.0,3424888403.0
2014-08-03,160041885696,191292088.0,0.0,28.0,0.0,429047769.0,32133.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,191292088.0,0.0,0.0,0.0,174208168525222.0,1058591829.0,3184821205.0
2014-08-04,160041885696,103867655.0,0.0,28.0,0.0,429327953.0,32157.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,103867655.0,0.0,0.0,0.0,269483428052414.0,1063662431.0,3067615777.0
2014-08-05,160041885696,17175999.0,0.0,28.0,0.0,429613236.0,32181.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,17175999.0,0.0,0.0,0.0,82935818517974.0,1068818870.0,3079645903.0
2014-08-06,160041885696,175819344.0,0.0,28.0,0.0,429900955.0,32205.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,175819344.0,0.0,0.0,0.0,211887916613102.0,1073976199.0,3092444022.0
2014-08-07,160041885696,85476023.0,0.0,28.0,0.0,430176986.0,32229.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,85476023.0,0.0,0.0,0.0,24936580152838.0,1079208749.0,3022973965.0
2014-08-08,160041885696,5811222.0,0.0,28.0,0.0,430467261.0,32253.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,5811222.0,0.0,0.0,0.0,119898307067422.0,1084464379.0,2984051511.0
2014-08-09,160041885696,172040591.0,0.0,28.0,0.0,430759280.0,32277.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,172040591.0,0.0,0.0,0.0,215431264632374.0,1089685254.0,2986770570.0
2014-08-10,160041885696,95276451.0,0.0,28.0,0.0,431057105.0,32301.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,95276451.0,0.0,0.0,0.0,61770219683406.0,1095249851.0,2886743626.0
2014-08-11,160041885696,24403990.0,0.0,28.0,0.0,431353182.0,32325.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,24403990.0,0.0,0.0,0.0,156938105028198.0,1100642744.0,2766357998.0
2014-08-12,160041885696,189740718.0,0.0,28.0,0.0,431646405.0,32349.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,189740718.0,0.0,0.0,0.0,251706558414462.0,1105760620.0,2676875411.0
2014-08-13,160041885696,107704163.0,0.0,28.0,0.0,431937622.0,32373.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,107704163.0,0.0,0.0,0.0,99149320060566.0,1111086316.0,2689904741.0
2014-08-14,160041885696,23779438.0,0.0,28.0,0.0,432223626.0,32397.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,23779438.0,0.0,0.0,0.0,193926363381422.0,1116223866.0,2683382431.0
2014-08-15,160041885696,182205782.0,0.0,28.0,0.0,432510178.0,32421.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,182205782.0,0.0,0.0,0.0,7370163912390.0,1121509152.0,2695383477.0
2014-08-16,160041885696,91668413.0,0.0,28.0,0.0,432788880.0,32445.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,91668413.0,0.0,0.0,0.0,135682311880414.0,1126999829.0,2573325837.0
2014-08-17,160041885696,243745167.0,0.0,28.0,0.0,433061380.0,32469.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,243745167.0,0.0,0.0,0.0,230957571407606.0,1132197647.0,2574939152.0
2014-08-18,160041885696,160776392.0,0.0,28.0,0.0,433340947.0,32493.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,160776392.0,0.0,0.0,0.0,43619687890702.0,1137593266.0,2587930952.0
2014-08-19,160041885696,71250588.0,0.0,28.0,0.0,433620128.0,32517.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,71250588.0,0.0,0.0,0.0,139298674343718.0,1142621156.0,2599935536.0
2014-08-20,160041885696,237854074.0,0.0,28.0,0.0,433914203.0,32541.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,237854074.0,0.0,0.0,0.0,267434728652606.0,1147776702.0,2252580442.0
2014-08-21,160041885696,159149033.0,0.0,28.0,0.0,434205073.0,32565.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,159149033.0,0.0,0.0,0.0,81084687613782.0,1152904635.0,2275044719.0
2014-08-22,160041885696,67173490.0,0.0,28.0,0.0,434482033.0,32589.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,67173490.0,0.0,0.0,0.0,124429497565038.0,1158255867.0,2208493972.0
2014-08-23,160041885696,203012012.0,0.0,28.0,0.0,434749504.0,32613.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,203012012.0,0.0,0.0,0.0,252801775075206.0,1163602274.0,2218889511.0
2014-08-24,160041885696,96036720.0,0.0,28.0,0.0,435018857.0,32637.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,96036720.0,0.0,0.0,0.0,66288525279134.0,1168688511.0,2229713949.0
2014-08-25,160041885696,236519249.0,0.0,28.0,0.0,435285381.0,32661.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,236519249.0,0.0,0.0,0.0,160352604028854.0,1173847371.0,2241657071.0
2014-08-26,160041885696,132883689.0,0.0,28.0,0.0,435561144.0,32685.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,132883689.0,0.0,0.0,0.0,7692286459854.0,1179183336.0,2200459225.0
2014-08-27,160041885696,31804235.0,0.0,28.0,0.0,435829366.0,32709.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,31804235.0,0.0,0.0,0.0,102572408995814.0,1184117027.0,2212135114.0
2014-08-28,160041885696,174886413.0,0.0,28.0,0.0,436101840.0,32733.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,174886413.0,0.0,0.0,0.0,197856258457598.0,1189125805.0,2162492037.0
2014-08-29,160041885696,85856324.0,0.0,28.0,0.0,436391305.0,32757.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,85856324.0,0.0,0.0,0.0,63904818429975.0,1194485547.0,2256347400.0
2014-08-30,160041885696,242422560.0,0.0,28.0,0.0,436678887.0,32781.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,242422560.0,0.0,0.0,0.0,139341624016942.0,1199503520.0,2250508430.0
2014-08-31,160041885696,153763995.0,0.0,28.0,0.0,436969494.0,32805.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,153763995.0,0.0,0.0,0.0,233826609561670.0,1204746907.0,2262983275.0
2014-09-01,160041885696,65603780.0,0.0,28.0,0.0,437250869.0,32829.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,65603780.0,0.0,0.0,0.0,48176648192094.0,1210061938.0,2223795225.0
2014-09-02,160041885696,221410007.0,0.0,28.0,0.0,437536501.0,32853.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,221410007.0,0.0,0.0,0.0,176020644724854.0,1215328515.0,2236826040.0
2014-09-03,160041885696,125336085.0,0.0,28.0,0.0,437812650.0,32877.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,125336085.0,0.0,0.0,0.0,270119083212942.0,1220647037.0,2048793544.0
2014-09-04,160041885696,32884077.0,0.0,28.0,0.0,438093380.0,32901.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,32884077.0,0.0,0.0,0.0,84378927530150.0,1225791064.0,2019860463.0
2014-09-05,160041885696,180326348.0,0.0,28.0,0.0,438369320.0,32925.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,180326348.0,0.0,0.0,0.0,179198920523966.0,1230958450.0,2032362277.0
2014-09-06,160041885696,91773661.0,0.0,28.0,0.0,438662588.0,32949.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,91773661.0,0.0,0.0,0.0,25769803808982.0,1236278373.0,2045745619.0
2014-09-07,160041885696,231855256.0,0.0,28.0,0.0,438927347.0,32973.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,231855256.0,0.0,0.0,0.0,120426588045550.0,1241328080.0,2056924255.0
2014-09-08,160041885696,136250086.0,0.0,28.0,0.0,439200884.0,32997.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,136250086.0,0.0,0.0,0.0,215371135090950.0,1246397760.0,2070260647.0
2014-09-09,160041885696,40681345.0,0.0,28.0,0.0,439470037.0,33021.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,40681345.0,0.0,0.0,0.0,61877593866526.0,1251571657.0,2082462862.0
2014-09-10,160041885696,195733477.0,0.0,28.0,0.0,439747098.0,33045.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,195733477.0,0.0,0.0,0.0,157414846398774.0,1256840657.0,2176733454.0
2014-09-11,160041885696,106169782.0,0.0,28.0,0.0,440027173.0,33069.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,106169782.0,0.0,0.0,0.0,252080220569934.0,1261893077.0,2190253469.0
2014-09-12,160041885696,15470675.0,0.0,28.0,0.0,440310822.0,33093.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,15470675.0,0.0,0.0,0.0,99166499930470.0,1267064688.0,2203846619.0
2014-09-13,160041885696,176894935.0,0.0,28.0,0.0,440603702.0,33117.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,176894935.0,0.0,0.0,0.0,193913478480254.0,1272321276.0,2216982214.0
2014-09-14,160041885696,77398586.0,0.0,28.0,0.0,440876626.0,33141.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,77398586.0,0.0,0.0,0.0,7249904828822.0,1277447018.0,2228879934.0
2014-09-15,160041885696,225909921.0,0.0,28.0,0.0,441151967.0,33165.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,225909921.0,0.0,0.0,0.0,135596412535214.0,1282832415.0,2242482658.0
2014-09-16,160041885696,125970575.0,0.0,28.0,0.0,441415226.0,33189.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,125970575.0,0.0,0.0,0.0,230412110561734.0,1288000092.0,2254142544.0
2014-09-17,160041885696,18047508.0,0.0,28.0,0.0,441672553.0,33213.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,18047508.0,0.0,0.0,0.0,43576738218462.0,1293085653.0,2264759031.0
2014-09-18,160041885696,156469995.0,0.0,28.0,0.0,441936351.0,33237.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,156469995.0,0.0,0.0,0.0,191701570322935.0,1298462924.0,2276042937.0
2014-09-19,160041885696,65627207.0,0.0,28.0,0.0,442218019.0,33261.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,65627207.0,0.0,0.0,0.0,266777598657038.0,1303752708.0,2236263780.0
2014-09-20,160041885696,221757386.0,0.0,28.0,0.0,442510096.0,33285.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,221757386.0,0.0,0.0,0.0,80006650823206.0,1309052785.0,2248819370.0
2014-09-21,160041885696,132870386.0,0.0,28.0,0.0,442800951.0,33310.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,132870386.0,0.0,0.0,0.0,226993316594239.0,1314527179.0,2141432095.0
2014-09-22,160041885696,49667729.0,0.0,28.0,0.0,443086197.0,33333.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,49667729.0,0.0,0.0,0.0,21522081153622.0,1319707660.0,2155605478.0
2014-09-23,160041885696,205980869.0,0.0,28.0,0.0,443363310.0,33357.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,205980869.0,0.0,0.0,0.0,115693534085742.0,1324758166.0,2035081648.0
2014-09-24,160041885696,119886682.0,0.0,28.0,0.0,443649027.0,33381.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,119886682.0,0.0,0.0,0.0,210436217668230.0,1330192973.0,2047766426.0
2014-09-25,160041885696,38309266.0,0.0,28.0,0.0,443947824.0,33405.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,38309266.0,0.0,0.0,0.0,57458072519326.0,1335630324.0,2061243748.0
2014-09-26,160041885696,179676722.0,0.0,28.0,0.0,444223336.0,33429.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,179676722.0,0.0,0.0,0.0,152587303158454.0,1340944196.0,2073376723.0
2014-09-27,160041885696,81814372.0,0.0,28.0,0.0,444496821.0,33453.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,81814372.0,0.0,0.0,0.0,248193275167438.0,1346099244.0,2086361918.0
2014-09-28,160041885696,222306307.0,0.0,28.0,0.0,444770048.0,33477.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,222306307.0,0.0,0.0,0.0,113597590045415.0,1351430034.0,2097599196.0
2014-09-29,160041885696,130754832.0,0.0,28.0,0.0,445046253.0,33501.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,130754832.0,0.0,0.0,0.0,190202626736894.0,1356712537.0,2092229692.0
2014-09-30,160041885696,35378494.0,0.0,28.0,0.0,445318402.0,33525.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,35378494.0,0.0,0.0,0.0,3899830338326.0,1361843186.0,2001203139.0
2014-10-01,160041885696,199037566.0,0.0,28.0,0.0,445615219.0,33550.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,199037566.0,0.0,0.0,0.0,151844273816367.0,1367331524.0,1983476973.0
2014-10-02,160041885696,108544131.0,0.0,28.0,0.0,445904663.0,33573.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,108544131.0,0.0,0.0,0.0,227062036071238.0,1372472376.0,1995598931.0
2014-10-03,160041885696,14371127.0,0.0,28.0,0.0,446188195.0,33597.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,14371127.0,0.0,0.0,0.0,40548786275166.0,1377582960.0,2006774810.0
2014-10-04,160041885696,162585206.0,0.0,28.0,0.0,446465213.0,33621.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,162585206.0,0.0,0.0,0.0,134690174436214.0,1382738615.0,2019208229.0
2014-10-05,160041885696,74226687.0,0.0,28.0,0.0,446759810.0,33645.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,74226687.0,0.0,0.0,0.0,263466178872206.0,1388199492.0,2032725681.0
2014-10-06,160041885696,235786510.0,0.0,28.0,0.0,447058063.0,33669.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,235786510.0,0.0,0.0,0.0,77373835871142.0,1393609957.0,1986169893.0
2014-10-07,160041885696,145630019.0,0.0,28.0,0.0,447345059.0,33693.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,145630019.0,0.0,0.0,0.0,172198123832254.0,1398809720.0,1905775878.0
2014-10-08,160041885696,50698670.0,0.0,28.0,0.0,447631738.0,33717.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,50698670.0,0.0,0.0,0.0,38014755570647.0,1403974058.0,1867657137.0
2014-10-09,160041885696,187617339.0,0.0,28.0,0.0,447897113.0,33741.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,187617339.0,0.0,0.0,0.0,114018496840686.0,1408968229.0,1879440126.0
