timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-06-11,160041885696,71714462.0,0.0,26.0,4.0,381940896.0,28356.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,71714462.0,0.0,0.0,0.0,39432094772966.0,350583733.0,1895858432.0
2014-06-12,160041885696,221598470.0,0.0,26.0,4.0,382231694.0,28380.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,221598470.0,0.0,0.0,0.0,110359184699134.0,355601301.0,1907734969.0
2014-06-13,160041885696,129090039.0,0.0,26.0,4.0,382534398.0,28404.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,129090039.0,0.0,0.0,0.0,233448652435223.0,360825071.0,1919761254.0
2014-06-14,160041885696,35036018.0,0.0,26.0,5.0,382829080.0,28428.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,35036018.0,0.0,0.0,0.0,3869765562158.0,366026824.0,1932671074.0
2014-06-15,160041885696,181233864.0,0.0,26.0,6.0,383116617.0,28452.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,181233864.0,0.0,0.0,0.0,75191992479558.0,371231422.0,1944817004.0
2014-06-16,160041885696,93234257.0,0.0,26.0,6.0,383417425.0,28476.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,93234257.0,0.0,0.0,0.0,198573517991775.0,376614710.0,1958149491.0
2014-06-17,160041885696,6276352.0,0.0,26.0,6.0,383718846.0,28500.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,6276352.0,0.0,0.0,0.0,250697241096054.0,381747496.0,1832428082.0
2014-06-18,160041885696,168213357.0,0.0,26.0,6.0,384021311.0,28524.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,168213357.0,0.0,0.0,0.0,152398324592526.0,387215754.0,1449986910.0
2014-06-23,160041885696,88044675.0,0.0,26.0,8.0,385232891.0,28644.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,88044675.0,0.0,0.0,0.0,104603928522758.0,405591135.0,1352641343.0
2014-06-24,160041885696,24158044.0,0.0,26.0,8.0,385539029.0,28668.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,24158044.0,0.0,0.0,0.0,173709952315422.0,410659658.0,1405280745.0
2014-06-25,160041885696,164901108.0,0.0,26.0,8.0,385811714.0,28692.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,164901108.0,0.0,0.0,0.0,245079423873078.0,415821241.0,1423127402.0
2014-06-26,160041885696,66298259.0,0.0,26.0,9.0,386093315.0,28716.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,66298259.0,0.0,0.0,0.0,68204080689230.0,421181294.0,1504403238.0
2014-06-27,160041885696,213507814.0,0.0,26.0,9.0,386373781.0,28740.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,213507814.0,0.0,0.0,0.0,139135465582694.0,426474429.0,1516799403.0
2014-06-28,160041885696,111366257.0,0.0,26.0,9.0,386650466.0,28764.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,111366257.0,0.0,0.0,0.0,210423332761726.0,431686585.0,1252510013.0
2014-06-29,160041885696,30587830.0,0.0,26.0,9.0,386954214.0,28788.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,30587830.0,0.0,0.0,0.0,52295521824919.0,437245830.0,713973124.0
2014-06-30,160041885696,190379169.0,0.0,26.0,9.0,387241781.0,28812.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,190379169.0,0.0,0.0,0.0,104311870746798.0,442612836.0,728166114.0
2014-07-01,160041885696,106286671.0,0.0,26.0,10.0,387537556.0,28836.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,106286671.0,0.0,0.0,0.0,174345607475398.0,447901400.0,740647008.0
2014-07-02,160041885696,43645721.0,0.0,26.0,10.0,387861902.0,28860.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,43645721.0,0.0,0.0,0.0,16350940524767.0,453472326.0,736852973.0
2014-07-03,160041885696,201663637.0,0.0,26.0,10.0,388157756.0,28884.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,201663637.0,0.0,0.0,0.0,68156836049142.0,458767806.0,762132045.0
2014-07-04,160041885696,124769919.0,0.0,26.0,11.0,388465986.0,28908.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,124769919.0,0.0,0.0,0.0,139401753555214.0,464131210.0,775030935.0
2014-07-05,160041885696,41038764.0,0.0,26.0,11.0,388764462.0,28932.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,41038764.0,0.0,0.0,0.0,210114095116582.0,469336163.0,787241018.0
2014-07-06,160041885696,214470059.0,0.0,26.0,11.0,389078874.0,28956.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,214470059.0,0.0,0.0,0.0,33496449970494.0,474701973.0,748947056.0
2014-07-07,160041885696,124174853.0,0.0,26.0,11.0,389362923.0,28980.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,124174853.0,0.0,0.0,0.0,104350525452630.0,480011379.0,762634213.0
2014-07-08,160041885696,35615450.0,0.0,26.0,11.0,389650227.0,29004.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,35615450.0,0.0,0.0,0.0,175075751915886.0,485166672.0,844292931.0
2014-07-09,160041885696,195408471.0,0.0,26.0,11.0,389950166.0,29028.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,195408471.0,0.0,0.0,0.0,16870631567751.0,490544925.0,592755364.0
2014-07-10,160041885696,105147067.0,0.0,26.0,14.0,390241233.0,29052.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,105147067.0,0.0,0.0,0.0,68912750293406.0,495879621.0,579662343.0
2014-07-11,160041885696,12927812.0,0.0,26.0,15.0,390530831.0,29076.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,12927812.0,0.0,0.0,0.0,139741055971766.0,501116550.0,3683370189.0
2014-07-12,160041885696,195967570.0,0.0,26.0,15.0,390857035.0,29100.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,195967570.0,0.0,0.0,0.0,262267882992079.0,506808862.0,3732118056.0
2014-07-13,160041885696,102750747.0,0.0,26.0,16.0,391143590.0,29124.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,102750747.0,0.0,0.0,0.0,32044751024614.0,512011597.0,3744293869.0
2014-07-14,160041885696,4080580.0,0.0,26.0,16.0,391415705.0,29148.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,4080580.0,0.0,0.0,0.0,102619653632510.0,517137681.0,3757513494.0
2014-07-15,160041885696,148676865.0,0.0,26.0,16.0,391690490.0,29172.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,148676865.0,0.0,0.0,0.0,173916110746134.0,522414397.0,3769313571.0
2014-07-16,160041885696,54430628.0,0.0,26.0,16.0,391978811.0,29196.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,54430628.0,0.0,0.0,0.0,277132764803630.0,527640808.0,3781200011.0
2014-07-17,160041885696,204473300.0,0.0,26.0,16.0,392263647.0,29220.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,204473300.0,0.0,0.0,0.0,66696547168838.0,532812621.0,3138877578.0
2014-07-18,160041885696,114411093.0,0.0,26.0,16.0,392553675.0,29244.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,114411093.0,0.0,0.0,0.0,137086766183006.0,538036675.0,3081890101.0
2014-07-19,160041885696,31581128.0,0.0,26.0,16.0,392853859.0,29268.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,31581128.0,0.0,0.0,0.0,241123758994038.0,543463349.0,3094882019.0
2014-07-20,160041885696,188485546.0,0.0,26.0,16.0,393146141.0,29292.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,188485546.0,0.0,0.0,0.0,30605936980622.0,548650337.0,3071378932.0
2014-07-21,160041885696,95643078.0,0.0,26.0,16.0,393428919.0,29316.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,95643078.0,0.0,0.0,0.0,100570954232486.0,553887190.0,2880692283.0
2014-07-22,160041885696,10747063.0,0.0,26.0,16.0,393724419.0,29340.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,10747063.0,0.0,0.0,0.0,223956774711999.0,559088678.0,924951612.0
2014-07-23,160041885696,98137047.0,0.0,26.0,16.0,393955360.0,29364.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,98137047.0,0.0,0.0,0.0,275500677231318.0,564117255.0,897442221.0
2014-07-24,160041885696,9687560.0,0.0,26.0,16.0,394245760.0,29388.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,9687560.0,0.0,0.0,0.0,64982855217902.0,569268781.0,735599769.0
2014-07-25,160041885696,163389758.0,0.0,26.0,17.0,394533927.0,29412.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,163389758.0,0.0,0.0,0.0,135514808152838.0,574402427.0,792793666.0
2014-07-26,160041885696,71452563.0,0.0,26.0,17.0,394827637.0,29436.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,71452563.0,0.0,0.0,0.0,239513146258206.0,579855097.0,804766057.0
2014-07-27,160041885696,223597002.0,0.0,26.0,17.0,395115680.0,29460.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,223597002.0,0.0,0.0,0.0,28217935164214.0,585073304.0,816738810.0
2014-07-28,160041885696,132480565.0,0.0,26.0,18.0,395401765.0,29484.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,132480565.0,0.0,0.0,0.0,99510097310542.0,590438400.0,830252255.0
2014-07-29,160041885696,39157379.0,0.0,26.0,18.0,395683885.0,29508.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,39157379.0,0.0,0.0,0.0,202396038886246.0,595657716.0,924007828.0
2014-07-30,160041885696,188599550.0,0.0,26.0,18.0,395970542.0,29532.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,188599550.0,0.0,0.0,0.0,273323128812414.0,600955333.0,900749897.0
2014-07-31,160041885696,116699112.0,0.0,26.0,18.0,396259530.0,29556.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,116699112.0,0.0,0.0,0.0,141678086222742.0,606101072.0,773556795.0
2014-08-01,160041885696,60559797.0,0.0,26.0,18.0,396686439.0,29580.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,60559797.0,0.0,0.0,0.0,179619827315630.0,611218414.0,713248867.0
2014-08-02,160041885696,202112822.0,0.0,26.0,18.0,396957628.0,29604.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,202112822.0,0.0,0.0,0.0,2362232042438.0,616392356.0,618602553.0
2014-08-03,160041885696,93453651.0,0.0,26.0,18.0,397220766.0,29628.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,93453651.0,0.0,0.0,0.0,73078868571102.0,621388352.0,577395289.0
2014-08-04,160041885696,239437270.0,0.0,26.0,18.0,397502138.0,29652.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,239437270.0,0.0,0.0,0.0,143297288893430.0,626553892.0,634046908.0
2014-08-05,160041885696,145733975.0,0.0,26.0,18.0,397793442.0,29676.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,145733975.0,0.0,0.0,0.0,247080878633998.0,631805146.0,645457757.0
2014-08-06,160041885696,56865429.0,0.0,26.0,18.0,398085808.0,29700.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,56865429.0,0.0,0.0,0.0,36176509563942.0,637007105.0,605223232.0
2014-08-07,160041885696,205007202.0,0.0,26.0,18.0,398373757.0,29724.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,205007202.0,0.0,0.0,0.0,107898168439870.0,642186616.0,616396077.0
2014-08-08,160041885696,116049122.0,0.0,26.0,18.0,398672899.0,29748.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,116049122.0,0.0,0.0,0.0,230669808596055.0,647413351.0,627994445.0
2014-08-09,160041885696,23200100.0,0.0,26.0,18.0,398962990.0,29772.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,23200100.0,0.0,0.0,0.0,1490353681518.0,652569214.0,639298444.0
2014-08-10,160041885696,168026378.0,0.0,26.0,18.0,399247435.0,29796.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,168026378.0,0.0,0.0,0.0,70862665446534.0,657649527.0,650333010.0
2014-08-11,160041885696,75635681.0,0.0,26.0,18.0,399531957.0,29820.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,75635681.0,0.0,0.0,0.0,194381629912223.0,663085189.0,663412490.0
2014-08-12,160041885696,220881083.0,0.0,26.0,18.0,399801777.0,29844.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,220881083.0,0.0,0.0,0.0,245208272893110.0,668296730.0,415410149.0
2014-08-13,160041885696,124587570.0,0.0,26.0,18.0,400072389.0,29868.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,124587570.0,0.0,0.0,0.0,34776350225614.0,673525022.0,617704790.0
2014-08-14,160041885696,22642532.0,0.0,26.0,18.0,400342290.0,29892.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,22642532.0,0.0,0.0,0.0,106034152633574.0,678619177.0,559106771.0
2014-08-15,160041885696,167479113.0,0.0,26.0,18.0,400616118.0,29916.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,167479113.0,0.0,0.0,0.0,209744727930110.0,683869629.0,621758326.0
2014-08-16,160041885696,69341646.0,0.0,26.0,18.0,400894128.0,29940.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,69341646.0,0.0,0.0,0.0,279804234462486.0,689065640.0,632812469.0
2014-08-17,160041885696,212285801.0,0.0,26.0,18.0,401163513.0,29964.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,212285801.0,0.0,0.0,0.0,69410966500654.0,694188350.0,643746195.0
2014-08-18,160041885696,123522622.0,0.0,26.0,18.0,401452821.0,29988.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,123522622.0,0.0,0.0,0.0,192612103386439.0,699469634.0,656773403.0
2014-08-19,160041885696,26385823.0,0.0,26.0,18.0,401731602.0,30012.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,26385823.0,0.0,0.0,0.0,243945552508254.0,704544793.0,749339470.0
2014-08-20,160041885696,174026122.0,0.0,26.0,18.0,402008593.0,30036.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,174026122.0,0.0,0.0,0.0,32766305531254.0,709715705.0,760552515.0
2014-08-21,160041885696,80574295.0,0.0,26.0,18.0,402298211.0,30060.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,80574295.0,0.0,0.0,0.0,155924492744079.0,714964989.0,823877470.0
2014-08-22,160041885696,218832611.0,0.0,26.0,18.0,402570686.0,30084.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,218832611.0,0.0,0.0,0.0,207975201404326.0,720117561.0,834875883.0
2014-08-23,160041885696,116315032.0,0.0,26.0,18.0,402846156.0,30108.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,116315032.0,0.0,0.0,0.0,278408370091454.0,725206128.0,845883221.0
2014-08-24,160041885696,23848356.0,0.0,26.0,18.0,403134680.0,30133.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,23848356.0,0.0,0.0,0.0,119692148635095.0,730359681.0,857003048.0
2014-08-25,160041885696,167781498.0,0.0,26.0,18.0,403403332.0,30156.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,167781498.0,0.0,0.0,0.0,171064252462574.0,735518052.0,799923262.0
2014-08-26,160041885696,63824248.0,0.0,26.0,19.0,403668326.0,30180.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,63824248.0,0.0,0.0,0.0,241810953762310.0,740602179.0,810690627.0
2014-08-27,160041885696,191037962.0,0.0,26.0,19.0,403921209.0,30204.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,191037962.0,0.0,0.0,0.0,206227149714974.0,745773768.0,820951917.0
2014-08-28,160041885696,77211929.0,0.0,26.0,19.0,404187734.0,30228.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,77211929.0,0.0,0.0,0.0,48520245573175.0,751011245.0,831572198.0
2014-08-29,160041885696,198755396.0,0.0,26.0,19.0,404436548.0,30252.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,198755396.0,0.0,0.0,0.0,99497212409422.0,756229578.0,841788175.0
2014-08-30,160041885696,82401146.0,0.0,26.0,20.0,404691489.0,30276.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,82401146.0,0.0,0.0,0.0,170883863836262.0,761368890.0,852487311.0
2014-08-31,160041885696,214377709.0,0.0,26.0,22.0,404957631.0,30300.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,214377709.0,0.0,0.0,0.0,10866267289215.0,766653445.0,863351540.0
2014-09-01,160041885696,103391341.0,0.0,26.0,22.0,405219601.0,30324.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,103391341.0,0.0,0.0,0.0,62453119481494.0,771881073.0,957023694.0
2014-09-02,160041885696,233452240.0,0.0,26.0,22.0,405478967.0,30348.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,233452240.0,0.0,0.0,0.0,133139691239086.0,776945482.0,967744150.0
2014-09-03,160041885696,129293991.0,0.0,26.0,22.0,405746563.0,30373.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,129293991.0,0.0,0.0,0.0,255984345839303.0,782210307.0,983634844.0
2014-09-04,160041885696,17651648.0,0.0,26.0,22.0,406006764.0,30396.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,17651648.0,0.0,0.0,0.0,45462228858591.0,787304920.0,994360319.0
2014-09-05,160041885696,149299119.0,0.0,26.0,22.0,406268919.0,30420.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,149299119.0,0.0,0.0,0.0,97474282813174.0,792525831.0,1005095742.0
2014-09-06,160041885696,42105534.0,0.0,26.0,23.0,406536712.0,30444.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,42105534.0,0.0,0.0,0.0,167546674247438.0,797837861.0,1016253914.0
2014-09-07,160041885696,180496178.0,0.0,26.0,23.0,406813851.0,30468.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,180496178.0,0.0,0.0,0.0,8778913183527.0,803059138.0,1027493771.0
2014-09-08,160041885696,70458288.0,0.0,26.0,23.0,407075900.0,30492.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,70458288.0,0.0,0.0,0.0,60108067338046.0,808259831.0,1039619279.0
2014-09-09,160041885696,201975328.0,0.0,26.0,24.0,407334422.0,30516.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,201975328.0,0.0,0.0,0.0,130743099488086.0,813401477.0,1050279147.0
2014-09-10,160041885696,93149943.0,0.0,26.0,24.0,407598491.0,30540.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,93149943.0,0.0,0.0,0.0,254373733103471.0,818849056.0,1053045043.0
2014-09-11,160041885696,224755948.0,0.0,26.0,24.0,407856033.0,30564.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,224755948.0,0.0,0.0,0.0,24154896103302.0,824023759.0,1116450851.0
2014-09-12,160041885696,110817454.0,0.0,26.0,24.0,408118412.0,30588.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,110817454.0,0.0,0.0,0.0,94643899365278.0,829260074.0,1127183367.0
2014-09-13,160041885696,2107420.0,0.0,26.0,25.0,408389792.0,30613.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,2107420.0,0.0,0.0,0.0,217016107562935.0,834768637.0,703168861.0
2014-09-14,160041885696,138282822.0,0.0,26.0,25.0,408658616.0,30636.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,138282822.0,0.0,0.0,0.0,6081673721807.0,839970545.0,581123873.0
2014-09-15,160041885696,28573885.0,0.0,26.0,25.0,408923529.0,30660.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,28573885.0,0.0,0.0,0.0,57844619573222.0,845305936.0,670989368.0
2014-09-16,160041885696,161076074.0,0.0,26.0,25.0,409184979.0,30684.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,161076074.0,0.0,0.0,0.0,128209068783614.0,850502705.0,752249844.0
2014-09-17,160041885696,47690717.0,0.0,26.0,25.0,409448816.0,30708.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,47690717.0,0.0,0.0,0.0,251629249001495.0,855826135.0,744303654.0
2014-09-18,160041885696,174952340.0,0.0,26.0,25.0,409702078.0,30732.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,174952340.0,0.0,0.0,0.0,21114059257902.0,860788267.0,744173780.0
2014-09-19,160041885696,67697241.0,0.0,26.0,26.0,409971182.0,30756.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,67697241.0,0.0,0.0,0.0,91547227945030.0,865944429.0,745350469.0
2014-09-20,160041885696,199693973.0,0.0,26.0,26.0,410237955.0,30780.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,199693973.0,0.0,0.0,0.0,214537911433311.0,871091515.0,755838899.0
2014-09-21,160041885696,94450592.0,0.0,26.0,26.0,410513782.0,30804.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,94450592.0,0.0,0.0,0.0,265338784610422.0,876296392.0,766642163.0
2014-09-22,160041885696,3450745.0,0.0,26.0,26.0,410797722.0,30828.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,3450745.0,0.0,0.0,0.0,54589034363022.0,881385314.0,769114303.0
2014-09-23,160041885696,157140990.0,0.0,26.0,26.0,411086802.0,30853.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,157140990.0,0.0,0.0,0.0,176810918705319.0,886564992.0,780879495.0
2014-09-24,160041885696,52627633.0,0.0,26.0,26.0,411359389.0,30876.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,52627633.0,0.0,0.0,0.0,228135777892542.0,891931984.0,843874857.0
2014-09-25,160041885696,194307473.0,0.0,26.0,26.0,411632263.0,30900.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,194307473.0,0.0,0.0,0.0,17214228953302.0,897236284.0,855444896.0
2014-09-26,160041885696,86590813.0,0.0,26.0,26.0,411905270.0,30924.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,86590813.0,0.0,0.0,0.0,87887915809006.0,902486442.0,866280069.0
2014-09-27,160041885696,230089147.0,0.0,26.0,26.0,412188384.0,30948.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,230089147.0,0.0,0.0,0.0,211114822498567.0,907966814.0,877765434.0
2014-09-28,160041885696,115800821.0,0.0,26.0,27.0,412455695.0,30972.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,115800821.0,0.0,0.0,0.0,261627932866846.0,913265763.0,888262139.0
2014-09-29,160041885696,7872757.0,0.0,26.0,27.0,412722821.0,30996.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,7872757.0,0.0,0.0,0.0,50680614123830.0,918593673.0,900932104.0
2014-09-30,160041885696,141820201.0,0.0,26.0,27.0,412990033.0,31020.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,141820201.0,0.0,0.0,0.0,173851686238543.0,924015694.0,905603342.0
2014-10-01,160041885696,24261708.0,0.0,26.0,28.0,413246581.0,31044.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,24261708.0,0.0,0.0,0.0,224725573859686.0,929271614.0,915974138.0
2014-10-02,160041885696,153933080.0,0.0,26.0,28.0,413500867.0,31068.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,153933080.0,0.0,0.0,0.0,14293651192190.0,934461208.0,926742657.0
2014-10-03,160041885696,42649991.0,0.0,26.0,28.0,413768742.0,31093.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,42649991.0,0.0,0.0,0.0,137602162260375.0,939938353.0,937376677.0
2014-10-04,160041885696,171325478.0,0.0,26.0,28.0,414029909.0,31116.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,171325478.0,0.0,0.0,0.0,188540474390958.0,945374179.0,947851594.0
2014-10-05,160041885696,60700823.0,0.0,26.0,28.0,414297799.0,31140.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,60700823.0,0.0,0.0,0.0,258853383993798.0,950569560.0,958770600.0
2014-10-06,160041885696,196043093.0,0.0,26.0,28.0,414569482.0,31165.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,196043093.0,0.0,0.0,0.0,99836514826719.0,956164450.0,1052470724.0
2014-10-07,160041885696,86108650.0,0.0,26.0,28.0,414834241.0,31188.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,86108650.0,0.0,0.0,0.0,170372762728951.0,961195742.0,1062927334.0
2014-10-08,160041885696,214411563.0,0.0,26.0,29.0,415094869.0,31212.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,214411563.0,0.0,0.0,0.0,222316097206798.0,966290185.0,1073193635.0
2014-10-09,160041885696,101636495.0,0.0,26.0,29.0,415361310.0,31236.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,101636495.0,0.0,0.0,0.0,11304353954342.0,971354102.0,1083521547.0
2014-10-10,160041885696,295476.0,0.0,26.0,29.0,415648528.0,31260.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,295476.0,0.0,0.0,0.0,133474698689087.0,976678852.0,1094570502.0
2014-10-11,160041885696,138270194.0,0.0,26.0,29.0,415929637.0,31284.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,138270194.0,0.0,0.0,0.0,185198989834838.0,982011779.0,1105458820.0
