,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-26,10.0071,0.25,100.0,489.05,605.17,1506.73,1312.26,10.52,15.49,393.77,2319.03,8783.65,1.26,45.66,371.09,2388.18,8131.21,8.6544,0.03,370,2319,100.0,28.58,17.1513
2020-04-27,25.0036,0.62,60.0,462.54,537.03,1265.06,1050.02,7.05,9.03,175.39,1915.32,8011.04,0.94,36.88,165.23,2028.3,7872.8,10.9391,0.02,308,1915,84.93,14.36,8.4955
2020-04-28,0.0029,0.0013,100.0,518.67,643.1,1591.43,1417.51,14.62,21.61,553.09,2388.13,9059.02,1.3,47.6,520.94,2388.06,8131.93,8.447,0.03,394,2388,100.0,38.63,23.2452
2020-04-29,34.9982,0.84,100.0,449.44,556.03,1368.82,1133.51,5.48,8.0,194.44,2222.94,8358.3,1.02,42.19,183.0,2388.05,8063.61,9.3542,0.02,336,2223,100.0,14.8,8.789
2020-04-30,10.0064,0.2506,100.0,489.05,604.78,1503.88,1317.29,10.52,15.5,393.33,2319.03,8777.95,1.26,45.63,371.53,2388.19,8128.07,8.6818,0.03,370,2319,100.0,28.39,17.1148
2020-05-01,42.0017,0.84,100.0,445.0,549.66,1358.32,1138.36,3.91,5.72,138.62,2211.89,8321.34,1.02,42.16,130.52,2387.96,8086.46,9.3982,0.02,331,2212,100.0,10.47,6.3228
2020-05-02,25.0058,0.622,60.0,462.54,536.79,1268.99,1051.24,7.05,9.03,174.84,1915.35,8004.01,0.94,36.8,163.84,2028.29,7875.29,10.9519,0.02,309,1915,84.93,14.09,8.6182
2020-05-03,35.0045,0.84,100.0,449.44,555.79,1370.62,1138.88,5.48,8.0,195.01,2223.02,8352.1,1.02,42.09,182.86,2388.1,8066.66,9.4014,0.02,334,2223,100.0,14.9,8.915
2020-05-04,0.0019,0.0,100.0,518.67,643.08,1585.93,1416.17,14.62,21.61,552.87,2388.14,9062.93,1.3,47.77,520.96,2388.15,8140.56,8.49,0.03,394,2388,100.0,38.72,23.2738
2020-05-05,35.0077,0.84,100.0,449.44,556.11,1365.39,1134.52,5.48,8.0,193.88,2222.98,8355.36,1.02,42.32,183.06,2388.11,8067.91,9.3476,0.02,335,2223,100.0,14.97,9.0151
2020-05-06,41.9985,0.84,100.0,445.0,550.39,1348.79,1131.02,3.91,5.72,138.42,2211.97,8335.89,1.02,42.03,130.13,2388.05,8091.69,9.42,0.02,332,2212,100.0,10.61,6.4018
2020-05-07,0.0029,0.0,100.0,518.67,642.8,1598.62,1417.28,14.62,21.61,553.25,2388.12,9069.0,1.3,47.62,521.73,2388.18,8137.29,8.4871,0.03,395,2388,100.0,38.76,23.2141
2020-05-08,10.0071,0.25,100.0,489.05,605.5,1507.15,1314.08,10.52,15.5,394.1,2319.05,8787.35,1.26,45.59,371.0,2388.2,8135.57,8.693,0.03,368,2319,100.0,28.53,17.0494
2020-05-09,41.9988,0.8416,100.0,445.0,549.91,1359.1,1132.66,3.91,5.71,138.66,2211.97,8324.07,1.02,42.4,130.17,2388.0,8089.02,9.3972,0.02,331,2212,100.0,10.47,6.3186
2020-05-10,42.0038,0.8411,100.0,445.0,550.35,1357.9,1135.02,3.91,5.72,138.2,2211.95,8332.54,1.02,42.56,130.11,2388.04,8093.95,9.4004,0.02,332,2212,100.0,10.41,6.3035
2020-05-11,25.0016,0.6211,60.0,462.54,536.79,1265.03,1056.79,7.05,9.03,175.16,1915.42,8013.41,0.94,36.88,164.6,2028.33,7881.13,10.9377,0.02,308,1915,84.93,14.23,8.634
2020-05-12,24.9982,0.6209,60.0,462.54,536.92,1266.44,1055.53,7.05,9.03,175.33,1915.43,8019.88,0.94,36.96,164.78,2028.36,7877.3,10.9752,0.02,306,1915,84.93,14.27,8.4219
2020-05-13,42.0029,0.8413,100.0,445.0,549.79,1356.14,1132.31,3.91,5.72,139.3,2212.02,8325.05,1.02,42.39,130.42,2388.11,8095.16,9.3939,0.02,331,2212,100.0,10.69,6.32
2020-05-14,42.0049,0.84,100.0,445.0,550.0,1356.38,1133.53,3.91,5.72,138.36,2212.01,8332.57,1.02,42.35,130.59,2388.1,8095.56,9.3876,0.02,333,2212,100.0,10.59,6.3044
2020-05-15,25.0019,0.6207,60.0,462.54,537.2,1271.29,1054.06,7.05,9.03,175.47,1915.45,8022.17,0.94,36.77,163.95,2028.37,7887.01,10.9727,0.02,308,1915,84.93,14.17,8.5036
2020-05-16,9.9989,0.25,100.0,489.05,605.26,1507.98,1322.34,10.52,15.5,393.95,2319.02,8790.79,1.26,45.73,371.27,2388.24,8142.95,8.7053,0.03,370,2319,100.0,28.31,17.0979
2020-05-17,20.004,0.7017,100.0,491.19,608.3,1493.04,1264.53,9.35,13.66,333.14,2324.11,8739.3,1.08,44.81,314.84,2388.21,8072.94,9.2431,0.02,366,2324,100.0,24.25,14.6745
2020-05-18,35.0079,0.84,100.0,449.44,555.78,1370.45,1131.9,5.48,8.0,194.52,2223.07,8366.54,1.02,42.09,182.79,2388.14,8075.59,9.3795,0.02,334,2223,100.0,14.8,8.8047
2020-05-19,25.0041,0.6216,60.0,462.54,537.37,1262.99,1052.3,7.05,9.03,175.67,1915.46,8017.1,0.94,36.97,164.68,2028.41,7886.83,10.9738,0.02,309,1915,84.93,14.18,8.4667
2020-05-20,10.0059,0.2509,100.0,489.05,605.17,1505.23,1318.77,10.52,15.49,393.72,2319.02,8792.16,1.26,45.83,370.93,2388.26,8141.6,8.6769,0.03,372,2319,100.0,28.47,17.0333
2020-05-21,35.005,0.8407,100.0,449.44,556.24,1371.11,1126.61,5.48,8.0,194.74,2223.1,8360.94,1.02,42.13,182.57,2388.17,8078.15,9.3845,0.02,335,2223,100.0,14.69,8.7394
2020-05-22,35.0,0.84,100.0,449.44,555.78,1374.71,1132.36,5.48,8.0,193.9,2223.21,8360.82,1.02,42.07,183.19,2388.31,8082.35,9.3532,0.02,335,2223,100.0,14.62,8.7727
2020-05-23,9.9982,0.2514,100.0,489.05,605.36,1506.6,1320.1,10.52,15.5,393.73,2319.08,8794.87,1.26,45.68,371.38,2388.24,8137.24,8.6927,0.03,370,2319,100.0,28.43,16.9289
2020-05-24,25.0014,0.62,60.0,462.54,537.36,1266.11,1063.73,7.05,9.03,175.8,1915.56,8025.68,0.94,37.14,163.96,2028.51,7884.48,10.9234,0.02,309,1915,84.93,13.95,8.5449
2020-05-25,10.0062,0.25,100.0,489.05,605.24,1511.3,1324.86,10.52,15.5,393.75,2319.06,8799.37,1.26,45.73,370.68,2388.26,8148.8,8.6721,0.03,370,2319,100.0,28.44,17.1199
2020-05-26,0.001,0.0011,100.0,518.67,643.81,1594.77,1421.06,14.62,21.61,552.28,2388.16,9072.3,1.3,47.87,520.79,2388.1,8149.13,8.4835,0.03,395,2388,100.0,38.65,23.1305
2020-05-27,35.0029,0.84,100.0,449.44,556.49,1378.98,1142.33,5.48,8.0,193.33,2223.29,8370.28,1.02,42.43,182.69,2388.38,8084.46,9.3697,0.02,335,2223,100.0,14.85,8.7912
2020-05-28,35.007,0.84,100.0,449.44,556.04,1366.69,1141.01,5.48,8.0,193.78,2223.33,8379.86,1.02,42.13,182.86,2388.43,8085.4,9.3741,0.02,336,2223,100.0,14.85,8.8873
2020-05-29,0.0028,0.0015,100.0,518.67,642.94,1589.97,1424.77,14.62,21.61,553.0,2388.12,9079.19,1.3,47.83,520.66,2388.14,8150.63,8.496,0.03,395,2388,100.0,38.76,23.1689
2020-05-30,20.003,0.7,100.0,491.19,607.99,1493.39,1271.47,9.35,13.66,333.54,2324.14,8749.15,1.07,44.74,314.35,2388.29,8078.69,9.2862,0.03,367,2324,100.0,24.31,14.5262
2020-05-31,42.0021,0.8404,100.0,445.0,549.97,1357.66,1136.67,3.91,5.72,139.39,2212.27,8340.45,1.02,42.53,130.57,2388.39,8108.35,9.4027,0.02,332,2212,100.0,10.62,6.4092
2020-06-01,25.0076,0.6216,60.0,462.54,536.48,1266.55,1056.21,7.05,9.03,174.47,1915.67,8033.13,0.94,37.2,164.53,2028.6,7894.42,10.9447,0.02,309,1915,84.93,14.13,8.4851
2020-06-02,35.0016,0.84,100.0,449.44,556.53,1369.39,1147.53,5.48,8.01,195.23,2223.38,8373.71,1.02,42.34,183.22,2388.54,8089.88,9.3355,0.02,336,2223,100.0,14.97,8.9676
2020-06-03,19.9986,0.7,100.0,491.19,608.15,1482.87,1266.28,9.35,13.66,334.15,2324.24,8753.61,1.07,44.75,313.8,2388.37,8083.7,9.2835,0.03,367,2324,100.0,24.38,14.6221
2020-06-04,20.0054,0.7005,100.0,491.19,608.34,1497.64,1256.64,9.35,13.66,333.86,2324.22,8756.44,1.07,44.64,314.46,2388.37,8088.39,9.2764,0.03,368,2324,100.0,24.21,14.5968
2020-06-05,9.9995,0.2513,100.0,489.05,605.38,1506.04,1330.35,10.52,15.5,393.26,2319.07,8809.49,1.26,45.85,370.66,2388.21,8156.58,8.6983,0.03,371,2319,100.0,28.35,16.9516
2020-06-06,20.0059,0.7,100.0,491.19,608.09,1495.57,1265.14,9.35,13.66,334.25,2324.25,8754.2,1.07,44.8,314.76,2388.34,8081.03,9.2914,0.03,368,2324,100.0,24.21,14.6177
2020-06-07,9.9997,0.2519,100.0,489.05,605.53,1506.51,1323.2,10.52,15.5,392.62,2319.17,8816.2,1.26,45.86,370.64,2388.29,8155.63,8.7015,0.03,372,2319,100.0,28.2,17.0811
2020-06-08,25.0001,0.6216,60.0,462.54,537.16,1271.71,1061.49,7.05,9.03,174.94,1915.81,8036.99,0.94,36.95,164.22,2028.75,7900.54,11.01,0.02,308,1915,84.93,14.28,8.4841
2020-06-09,35.0032,0.8417,100.0,449.44,556.5,1374.27,1136.62,5.48,8.01,194.79,2223.49,8384.94,1.02,42.34,182.71,2388.67,8097.06,9.3603,0.02,337,2223,100.0,14.82,8.8252
2020-06-10,41.9996,0.84,100.0,445.0,550.61,1367.75,1144.7,3.91,5.72,138.15,2212.41,8365.09,1.02,42.5,130.14,2388.55,8117.52,9.3467,0.02,333,2212,100.0,10.53,6.2857
2020-06-11,0.0027,0.0,100.0,518.67,643.14,1599.77,1425.45,14.62,21.61,552.5,2388.19,9095.2,1.3,47.98,520.29,2388.14,8174.29,8.4989,0.03,392,2388,100.0,38.58,23.0875
2020-06-12,35.0001,0.8419,100.0,449.44,556.19,1377.01,1145.12,5.48,8.01,194.44,2223.6,8389.11,1.02,42.2,182.23,2388.7,8101.96,9.3733,0.02,337,2223,100.0,14.75,8.8553
2020-06-13,24.9992,0.6206,60.0,462.54,537.26,1271.54,1064.75,7.05,9.03,175.06,1915.94,8047.65,0.94,36.97,164.2,2028.89,7901.75,11.0022,0.02,309,1915,84.93,14.23,8.5562
2020-06-14,10.007,0.251,100.0,489.05,605.93,1510.15,1329.22,10.52,15.5,393.63,2319.18,8823.96,1.26,45.95,370.66,2388.35,8170.72,8.7551,0.03,372,2319,100.0,28.34,17.0081
2020-06-15,20.0054,0.7,100.0,491.19,608.32,1498.97,1263.58,9.35,13.66,333.53,2324.36,8769.11,1.07,45.03,314.46,2388.44,8094.3,9.3368,0.03,367,2324,100.0,24.28,14.4693
2020-06-16,35.0069,0.84,100.0,449.44,556.94,1375.81,1134.99,5.48,8.0,194.06,2223.72,8405.77,1.02,42.39,182.15,2388.9,8105.75,9.3684,0.02,337,2223,100.0,14.57,8.8273
2020-06-17,10.0073,0.25,100.0,489.05,605.4,1517.52,1329.08,10.52,15.5,393.77,2319.17,8829.62,1.26,46.14,370.55,2388.35,8170.77,8.7345,0.03,373,2319,100.0,28.44,16.8472
2020-06-18,25.0069,0.6214,60.0,462.54,537.39,1273.69,1061.94,7.05,9.03,174.43,1916.1,8055.53,0.93,37.11,163.97,2028.96,7915.19,11.0208,0.02,310,1915,84.93,13.99,8.4573
2020-06-19,25.0059,0.621,60.0,462.54,536.82,1262.04,1054.3,7.05,9.03,175.05,1916.05,8046.45,0.94,37.13,164.26,2028.92,7918.87,10.9753,0.02,309,1915,84.93,14.2,8.5332
2020-06-20,42.0019,0.8401,100.0,445.0,550.83,1366.48,1138.48,3.91,5.72,138.93,2212.67,8381.03,1.02,42.73,130.53,2388.84,8131.43,9.4257,0.02,334,2212,100.0,10.47,6.2502
2020-06-21,42.0074,0.84,100.0,445.0,550.55,1359.91,1136.49,3.91,5.72,138.51,2212.73,8378.6,1.02,42.68,130.63,2388.89,8129.85,9.4005,0.02,333,2212,100.0,10.67,6.3266
2020-06-22,0.0019,0.0,100.0,518.67,643.83,1599.25,1428.03,14.62,21.61,551.52,2388.21,9122.22,1.3,48.0,520.38,2388.11,8188.03,8.5025,0.03,397,2388,100.0,38.46,22.9491
2020-06-23,42.0052,0.84,100.0,445.0,551.4,1363.49,1151.83,3.91,5.72,138.48,2212.76,8384.79,1.03,42.64,130.71,2388.87,8135.62,9.4114,0.02,332,2212,100.0,10.48,6.3492
