,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-19,35.0047,0.8419,100.0,449.44,555.29,1361.44,1126.81,5.48,7.99,196.55,2223.2,8367.12,1.03,42.12,185.56,2388.32,8093.5,9.2125,0.02,335,2223,100.0,15.05,9.0628
2020-05-20,42.0068,0.84,100.0,445.0,549.55,1357.59,1132.48,3.91,5.71,140.34,2212.12,8347.21,1.03,42.15,131.74,2388.17,8108.2,9.2325,0.02,330,2212,100.0,10.92,6.4158
2020-05-21,25.0023,0.6212,60.0,462.54,536.86,1258.12,1044.05,7.05,9.02,177.28,1915.58,8024.21,0.94,36.7,166.4,2028.39,7888.91,10.7503,0.02,306,1915,84.93,14.56,8.6082
2020-05-22,19.9996,0.7003,100.0,491.19,607.46,1490.07,1251.9,9.35,13.64,338.4,2324.2,8734.7,1.08,44.42,319.0,2388.27,8076.66,9.1009,0.02,365,2324,100.0,24.81,14.8799
2020-05-23,10.002,0.25,100.0,489.05,604.87,1503.23,1309.97,10.52,15.49,399.66,2319.12,8796.61,1.26,45.47,375.68,2388.34,8150.57,8.5323,0.03,369,2319,100.0,28.71,17.3559
2020-05-24,25.0026,0.6219,60.0,462.54,536.82,1260.71,1045.87,7.05,9.02,177.65,1915.57,8028.11,0.94,36.6,166.69,2028.42,7891.97,10.7441,0.02,306,1915,84.93,14.54,8.5829
2020-05-25,0.0017,0.0,100.0,518.67,642.04,1592.82,1408.15,14.62,21.6,560.26,2388.21,9080.71,1.31,47.5,527.46,2388.2,8156.33,8.3505,0.03,394,2388,100.0,39.25,23.6179
2020-05-26,19.998,0.7,100.0,491.19,607.11,1483.81,1250.6,9.35,13.65,339.0,2324.28,8748.81,1.09,44.58,319.59,2388.36,8084.4,9.0866,0.02,365,2324,100.0,24.76,14.9219
2020-05-27,0.0024,0.0,100.0,518.67,642.52,1595.39,1412.97,14.62,21.61,560.75,2388.19,9087.83,1.31,47.61,528.59,2388.27,8158.94,8.3203,0.03,394,2388,100.0,39.3,23.5847
2020-05-28,25.0031,0.62,60.0,462.54,536.49,1260.68,1050.5,7.05,9.02,177.83,1915.54,8024.79,0.94,36.7,166.69,2028.41,7889.24,10.7628,0.02,306,1915,84.93,14.42,8.6133
2020-05-29,0.0017,0.0,100.0,518.67,643.01,1588.71,1411.79,14.62,21.61,561.79,2388.24,9082.57,1.31,47.49,528.83,2388.25,8161.47,8.2779,0.03,395,2388,100.0,39.3,23.6314
2020-05-30,25.0065,0.6212,60.0,462.54,536.57,1254.65,1053.61,7.05,9.02,177.73,1915.61,8027.27,0.94,36.69,166.89,2028.53,7886.81,10.7609,0.02,309,1915,84.93,14.51,8.5516
2020-05-31,25.0021,0.6214,60.0,462.54,536.58,1256.72,1046.35,7.05,9.02,178.11,1915.56,8025.95,0.94,36.77,166.57,2028.55,7890.37,10.7292,0.02,308,1915,84.93,14.44,8.7668
2020-06-01,20.002,0.7003,100.0,491.19,607.4,1485.97,1256.28,9.35,13.65,339.7,2324.32,8753.72,1.09,44.69,320.0,2388.45,8082.05,9.0772,0.02,366,2324,100.0,24.84,14.8932
2020-06-02,35.0015,0.8408,100.0,449.44,555.5,1365.87,1135.75,5.48,7.99,198.48,2223.33,8375.23,1.04,42.04,186.35,2388.44,8095.51,9.1731,0.02,335,2223,100.0,14.98,9.0025
2020-06-03,25.0055,0.62,60.0,462.54,536.26,1262.57,1053.28,7.05,9.02,178.48,1915.61,8031.29,0.94,36.86,167.08,2028.54,7890.88,10.7815,0.02,308,1915,84.93,14.76,8.6212
2020-06-04,42.002,0.84,100.0,445.0,549.51,1359.39,1136.85,3.91,5.71,141.43,2212.23,8357.52,1.04,42.38,133.77,2388.3,8112.41,9.181,0.02,331,2212,100.0,10.8,6.4725
2020-06-05,10.0041,0.25,100.0,489.05,604.38,1501.58,1311.13,10.52,15.49,401.23,2319.26,8809.28,1.27,45.59,377.51,2388.37,8155.82,8.5331,0.03,370,2319,100.0,28.89,17.4249
2020-06-06,25.0039,0.62,60.0,462.54,536.96,1274.85,1049.57,7.05,9.02,177.66,1915.66,8029.44,0.94,36.94,167.8,2028.56,7890.76,10.7302,0.02,307,1915,84.93,14.51,8.6871
2020-06-07,35.0044,0.8415,100.0,449.44,554.91,1368.83,1141.68,5.48,7.99,198.4,2223.35,8380.58,1.04,42.1,186.22,2388.5,8101.6,9.1053,0.02,335,2223,100.0,15.13,9.0225
2020-06-08,42.0041,0.8406,100.0,445.0,549.24,1360.41,1132.88,3.91,5.71,141.92,2212.27,8358.33,1.04,42.45,133.39,2388.41,8117.85,9.179,0.02,332,2212,100.0,10.82,6.5034
2020-06-09,35.0079,0.8402,100.0,449.44,555.44,1374.06,1133.52,5.48,8.0,198.46,2223.44,8383.32,1.04,42.12,186.64,2388.54,8101.95,9.1548,0.02,337,2223,100.0,15.21,9.0096
2020-06-10,24.9999,0.62,60.0,462.54,537.67,1256.02,1052.53,7.05,9.02,179.28,1915.67,8034.91,0.94,36.73,167.37,2028.63,7892.13,10.7257,0.02,307,1915,84.93,14.67,8.6091
2020-06-11,20.0055,0.7,100.0,491.19,607.44,1494.69,1256.58,9.35,13.65,341.37,2324.52,8765.83,1.09,44.75,322.0,2388.63,8093.91,9.0504,0.03,367,2324,100.0,25.14,14.9688
2020-06-12,0.002,0.0009,100.0,518.67,642.97,1597.48,1421.39,14.62,21.61,564.42,2388.36,9105.96,1.31,47.82,532.01,2388.37,8173.66,8.2666,0.03,395,2388,100.0,39.58,23.6611
2020-06-13,10.0002,0.2507,100.0,489.05,605.02,1506.29,1315.99,10.52,15.49,401.95,2319.4,8819.84,1.27,45.88,379.44,2388.57,8162.85,8.5118,0.03,372,2319,100.0,28.91,17.5292
2020-06-14,10.0007,0.2503,100.0,489.05,605.68,1506.29,1316.77,10.52,15.49,402.33,2319.41,8825.96,1.27,45.82,379.77,2388.63,8173.71,8.4651,0.03,372,2319,100.0,28.93,17.4101
2020-06-15,35.0069,0.84,100.0,449.44,555.63,1380.53,1140.31,5.48,8.0,199.68,2223.45,8397.18,1.05,42.14,188.03,2388.69,8110.83,9.1376,0.02,335,2223,100.0,15.02,9.0057
2020-06-16,0.0028,0.0013,100.0,518.67,642.51,1590.03,1421.13,14.62,21.61,565.09,2388.43,9108.24,1.31,47.91,533.72,2388.44,8179.99,8.2491,0.03,395,2388,100.0,39.46,23.8466
2020-06-17,42.005,0.8415,100.0,445.0,549.71,1360.73,1133.45,3.91,5.71,142.88,2212.35,8377.42,1.05,42.65,134.41,2388.43,8133.74,9.1377,0.02,333,2212,100.0,10.62,6.4605
2020-06-18,20.0037,0.7001,100.0,491.19,607.74,1492.2,1265.81,9.35,13.65,342.95,2324.7,8786.86,1.1,44.83,323.53,2388.86,8111.64,9.0113,0.03,367,2324,100.0,24.82,14.8826
2020-06-19,35.0051,0.8419,100.0,449.44,555.64,1383.25,1145.0,5.48,8.0,200.03,2223.59,8402.96,1.05,42.55,188.4,2388.76,8114.95,9.0973,0.02,336,2223,100.0,15.14,9.0193
2020-06-20,42.0018,0.8407,100.0,445.0,550.13,1363.93,1142.1,3.91,5.71,142.85,2212.44,8378.96,1.05,42.69,134.19,2388.52,8134.69,9.0717,0.02,334,2212,100.0,10.56,6.4826
2020-06-21,25.0072,0.6213,60.0,462.54,537.17,1272.73,1057.49,7.05,9.02,179.69,1915.79,8047.08,0.95,37.1,168.68,2028.72,7905.07,10.6402,0.02,308,1915,84.93,14.52,8.7847
2020-06-22,10.0035,0.25,100.0,489.05,605.32,1518.4,1328.82,10.52,15.49,404.47,2319.61,8839.18,1.27,46.01,381.28,2388.81,8183.24,8.4262,0.03,373,2319,100.0,29.11,17.4227
2020-06-23,42.0009,0.8417,100.0,445.0,549.91,1375.88,1154.2,3.91,5.71,143.61,2212.4,8384.33,1.05,42.57,134.91,2388.53,8142.21,9.0853,0.02,334,2212,100.0,10.96,6.5222
