,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-08,42.0008,0.84,100.0,445.0,549.74,1353.98,1131.83,3.91,5.71,137.96,2211.72,8313.03,1.02,42.2,130.52,2387.84,8085.5,9.3416,0.02,331,2212,100.0,10.89,6.3548
2020-04-09,42.0031,0.84,100.0,445.0,549.6,1353.15,1127.41,3.91,5.71,138.82,2211.71,8311.55,1.02,42.09,130.22,2387.83,8079.77,9.3739,0.02,331,2212,100.0,10.5,6.4009
2020-04-10,42.0026,0.8414,100.0,445.0,550.13,1361.3,1125.83,3.91,5.71,138.36,2211.72,8317.39,1.02,42.24,130.42,2387.81,8078.22,9.3657,0.02,331,2212,100.0,10.61,6.4385
2020-04-11,24.9981,0.6202,60.0,462.54,536.81,1266.54,1043.5,7.05,9.03,175.84,1915.19,8004.07,0.94,36.55,164.69,2028.17,7872.04,10.9179,0.02,308,1915,84.93,14.21,8.5774
2020-04-12,42.0074,0.8402,100.0,445.0,549.26,1350.8,1125.45,3.91,5.71,139.3,2211.74,8310.71,1.02,42.07,130.94,2387.82,8075.3,9.422,0.02,332,2212,100.0,10.77,6.399
2020-04-13,42.0045,0.8416,100.0,445.0,549.72,1354.77,1115.92,3.91,5.71,137.98,2211.82,8313.02,1.02,42.06,130.72,2387.8,8079.77,9.3807,0.02,330,2212,100.0,10.47,6.331
2020-04-14,42.0044,0.84,100.0,445.0,550.12,1347.53,1121.31,3.91,5.71,138.91,2211.79,8322.28,1.02,41.94,130.66,2387.84,8076.52,9.3853,0.02,330,2212,100.0,10.62,6.3713
2020-04-15,20.0078,0.7,100.0,491.19,607.58,1487.51,1257.08,9.35,13.65,334.5,2323.92,8711.35,1.08,44.39,314.99,2388.08,8050.68,9.2442,0.02,363,2324,100.0,24.38,14.7218
2020-04-16,20.0021,0.7,100.0,491.19,606.99,1482.96,1253.71,9.35,13.66,334.47,2323.93,8714.37,1.07,44.42,314.59,2388.11,8050.89,9.2389,0.02,365,2324,100.0,24.53,14.7047
2020-04-17,0.0009,0.0,100.0,518.67,642.46,1590.5,1403.27,14.62,21.61,553.81,2388.13,9045.63,1.3,47.39,521.68,2388.09,8126.35,8.4359,0.03,392,2388,100.0,38.86,23.2739
2020-04-18,35.0001,0.84,100.0,449.44,556.25,1361.99,1133.89,5.48,8.0,194.64,2222.82,8349.94,1.02,41.89,182.54,2387.91,8057.05,9.3139,0.02,333,2223,100.0,14.8,9.0088
2020-04-19,0.0008,0.0,100.0,518.67,642.5,1589.69,1406.39,14.62,21.61,553.57,2388.15,9054.04,1.3,47.45,521.26,2388.15,8132.48,8.4172,0.03,392,2388,100.0,38.9,23.2512
2020-04-20,25.0028,0.62,60.0,462.54,537.23,1262.42,1062.55,7.05,9.03,174.98,1915.24,8003.0,0.94,36.89,164.76,2028.09,7869.08,10.9219,0.02,305,1915,84.93,14.23,8.4902
2020-04-21,10.0043,0.2502,100.0,489.05,604.92,1498.27,1306.0,10.52,15.49,394.39,2318.94,8774.6,1.26,45.71,370.9,2388.23,8125.67,8.6661,0.03,370,2319,100.0,28.54,17.1093
2020-04-22,35.0019,0.8401,100.0,449.44,555.4,1367.29,1120.47,5.48,8.0,194.35,2222.8,8346.61,1.02,41.96,182.84,2387.92,8057.73,9.3686,0.02,333,2223,100.0,14.71,8.9195
2020-04-23,42.0065,0.8407,100.0,445.0,549.75,1353.37,1128.4,3.91,5.72,138.69,2211.69,8311.3,1.02,42.12,130.55,2387.76,8079.83,9.3925,0.02,332,2212,100.0,10.48,6.3052
2020-04-24,35.0028,0.8401,100.0,449.44,556.07,1373.71,1124.97,5.48,8.0,193.53,2222.87,8338.93,1.03,42.07,182.93,2387.92,8066.5,9.3567,0.02,333,2223,100.0,14.75,8.8859
2020-04-25,10.001,0.2501,100.0,489.05,604.68,1499.33,1309.58,10.52,15.49,393.83,2318.96,8775.65,1.26,45.6,371.67,2388.1,8123.29,8.6291,0.03,369,2319,100.0,28.47,17.0897
2020-04-26,10.0051,0.25,100.0,489.05,605.26,1502.99,1316.62,10.52,15.5,393.78,2318.96,8773.02,1.26,45.42,371.4,2388.22,8124.16,8.684,0.03,368,2319,100.0,28.41,17.1565
2020-04-27,42.0029,0.8415,100.0,445.0,549.72,1354.5,1128.12,3.91,5.72,138.53,2211.75,8310.98,1.02,42.17,130.12,2387.75,8072.67,9.3673,0.02,332,2212,100.0,10.66,6.3511
2020-04-28,0.0003,0.0002,100.0,518.67,642.85,1595.51,1404.84,14.62,21.61,553.24,2388.09,9048.4,1.3,47.48,521.69,2388.18,8124.53,8.4276,0.03,394,2388,100.0,38.92,23.303
2020-04-29,41.9981,0.84,100.0,445.0,549.91,1355.68,1127.24,3.91,5.72,138.42,2211.74,8311.84,1.02,42.25,130.15,2387.72,8077.72,9.3944,0.02,330,2212,100.0,10.56,6.2732
2020-04-30,10.0027,0.25,100.0,489.05,604.67,1505.17,1313.32,10.52,15.5,394.39,2318.98,8771.13,1.26,45.5,371.1,2388.25,8119.96,8.6757,0.03,370,2319,100.0,28.5,17.1302
2020-05-01,41.9985,0.84,100.0,445.0,549.84,1351.84,1122.42,3.91,5.71,138.78,2211.71,8310.12,1.02,42.08,131.13,2387.73,8077.37,9.3889,0.02,332,2212,100.0,10.74,6.3274
2020-05-02,35.0023,0.8412,100.0,449.44,555.8,1370.48,1131.25,5.48,8.0,193.66,2222.88,8348.43,1.02,42.15,182.53,2387.95,8058.57,9.3547,0.02,335,2223,100.0,14.78,8.8905
2020-05-03,35.0077,0.84,100.0,449.44,555.79,1357.87,1134.9,5.48,8.0,194.28,2222.84,8338.01,1.02,42.0,183.01,2387.88,8053.58,9.3724,0.02,334,2223,100.0,14.71,8.9108
2020-05-04,0.0001,0.0016,100.0,518.67,642.23,1592.2,1406.59,14.62,21.61,553.44,2388.15,9042.54,1.3,47.6,520.99,2388.14,8128.38,8.4685,0.03,394,2388,100.0,38.82,23.295
2020-05-05,0.0003,0.0,100.0,518.67,642.71,1591.57,1417.36,14.62,21.61,553.34,2388.13,9046.3,1.3,47.61,521.39,2388.16,8125.88,8.485,0.03,393,2388,100.0,38.61,23.3122
2020-05-06,20.0075,0.7001,100.0,491.19,607.37,1492.98,1252.99,9.35,13.66,334.37,2323.96,8720.52,1.08,44.66,314.3,2388.14,8058.46,9.2474,0.02,365,2324,100.0,24.25,14.5653
2020-05-07,20.0012,0.7019,100.0,491.19,607.57,1493.76,1259.16,9.35,13.66,333.18,2323.93,8713.36,1.08,44.47,314.58,2388.07,8048.02,9.259,0.02,366,2324,100.0,24.42,14.7211
2020-05-08,19.9985,0.7,100.0,491.19,607.57,1481.75,1260.51,9.35,13.66,334.74,2323.94,8716.57,1.07,44.66,314.91,2388.12,8055.8,9.2501,0.02,365,2324,100.0,24.42,14.6692
2020-05-09,0.0026,0.0019,100.0,518.67,642.7,1601.98,1410.72,14.62,21.61,553.25,2388.12,9051.47,1.3,47.75,520.64,2388.13,8129.78,8.4428,0.03,394,2388,100.0,38.69,23.2831
2020-05-10,0.003,0.0016,100.0,518.67,643.12,1591.23,1414.45,14.62,21.61,553.01,2388.19,9048.62,1.3,47.67,521.06,2388.2,8125.71,8.45,0.03,393,2388,100.0,38.68,23.2354
2020-05-11,25.0041,0.6209,60.0,462.54,536.8,1258.47,1059.82,7.05,9.03,175.55,1915.18,8005.08,0.94,36.88,165.22,2028.08,7869.8,10.9297,0.02,308,1915,84.93,14.3,8.4394
2020-05-12,42.0047,0.8416,100.0,445.0,549.79,1352.53,1122.14,3.91,5.72,138.62,2211.7,8314.1,1.02,42.11,130.37,2387.77,8076.23,9.4354,0.02,330,2212,100.0,10.63,6.344
2020-05-13,42.0042,0.8403,100.0,445.0,549.71,1347.48,1132.65,3.91,5.71,138.69,2211.71,8310.58,1.02,42.35,130.44,2387.72,8071.17,9.3934,0.02,332,2212,100.0,10.52,6.3997
2020-05-14,10.0033,0.25,100.0,489.05,604.64,1499.2,1320.53,10.52,15.5,394.11,2318.98,8766.39,1.26,45.76,371.15,2388.22,8122.68,8.7203,0.03,370,2319,100.0,28.59,16.999
2020-05-15,10.0047,0.25,100.0,489.05,605.46,1508.08,1311.6,10.52,15.5,394.79,2319.03,8767.44,1.26,45.47,371.26,2388.24,8119.54,8.6687,0.03,369,2319,100.0,28.67,16.9173
2020-05-16,0.0002,0.0,100.0,518.67,642.97,1590.11,1411.49,14.62,21.61,552.68,2388.18,9055.06,1.3,47.76,520.9,2388.19,8127.47,8.4653,0.03,396,2388,100.0,38.77,23.1777
2020-05-17,42.008,0.842,100.0,445.0,549.67,1368.16,1136.73,3.91,5.71,138.74,2211.61,8313.05,1.02,42.41,130.28,2387.65,8068.32,9.4172,0.02,332,2212,100.0,10.67,6.2954
2020-05-18,34.9984,0.84,100.0,449.44,555.75,1366.82,1139.07,5.48,8.0,194.62,2222.77,8339.62,1.02,42.2,182.44,2387.88,8060.12,9.3612,0.02,336,2223,100.0,14.71,8.8254
2020-05-19,34.9983,0.84,100.0,449.44,556.37,1366.89,1132.92,5.48,8.0,194.34,2222.75,8348.48,1.02,42.31,182.58,2387.9,8055.4,9.3763,0.02,334,2223,100.0,14.77,8.8291
2020-05-20,41.9987,0.84,100.0,445.0,549.71,1352.6,1123.86,3.91,5.71,138.54,2211.72,8318.61,1.02,42.37,129.82,2387.67,8078.47,9.4027,0.02,332,2212,100.0,10.56,6.3765
2020-05-21,24.9996,0.6219,60.0,462.54,537.29,1265.32,1058.84,7.05,9.03,175.38,1915.17,8011.79,0.94,37.08,164.97,2028.03,7868.25,10.9183,0.02,307,1915,84.93,14.42,8.5042
2020-05-22,42.0025,0.8413,100.0,445.0,549.99,1352.96,1134.94,3.91,5.72,138.19,2211.63,8306.7,1.02,42.36,130.05,2387.66,8074.14,9.4424,0.02,332,2212,100.0,10.64,6.2662
2020-05-23,9.9994,0.25,100.0,489.05,605.49,1511.52,1321.24,10.52,15.5,394.4,2319.08,8773.68,1.26,45.91,371.26,2388.28,8114.24,8.6743,0.03,369,2319,100.0,28.45,17.1014
2020-05-24,24.9987,0.62,60.0,462.54,536.84,1272.87,1054.97,7.05,9.03,175.61,1915.16,8001.56,0.94,37.01,163.99,2028.04,7870.64,10.9243,0.02,309,1915,84.93,14.15,8.5549
2020-05-25,34.9996,0.8408,100.0,449.44,556.11,1368.02,1137.5,5.48,8.0,194.67,2222.81,8340.91,1.02,42.29,183.4,2387.83,8060.49,9.3593,0.02,336,2223,100.0,14.79,8.912
2020-05-26,20.0051,0.701,100.0,491.19,607.87,1493.33,1260.64,9.35,13.66,334.08,2324.0,8709.59,1.08,44.65,314.44,2388.19,8053.02,9.2846,0.03,365,2324,100.0,24.31,14.6261
2020-05-27,35.0,0.8418,100.0,449.44,556.79,1376.64,1139.39,5.48,8.0,193.97,2222.79,8344.93,1.02,42.24,182.55,2387.82,8057.48,9.3464,0.02,335,2223,100.0,14.64,8.9671
2020-05-28,41.9982,0.8404,100.0,445.0,550.29,1357.74,1131.78,3.91,5.72,138.11,2211.6,8311.95,1.02,42.35,131.0,2387.68,8072.96,9.3947,0.02,333,2212,100.0,10.63,6.3401
2020-05-29,19.9991,0.7,100.0,491.19,608.13,1486.49,1263.73,9.35,13.66,334.5,2324.02,8714.73,1.07,44.77,314.28,2388.19,8054.0,9.2778,0.03,366,2324,100.0,24.38,14.5289
2020-05-30,10.0022,0.25,100.0,489.05,605.78,1505.99,1323.48,10.52,15.5,393.98,2319.05,8763.46,1.26,45.89,370.52,2388.28,8116.63,8.7097,0.03,370,2319,100.0,28.31,16.9703
2020-05-31,35.0033,0.84,100.0,449.44,555.49,1381.98,1143.27,5.48,8.0,193.84,2222.81,8350.1,1.02,42.19,182.59,2387.82,8055.08,9.3911,0.02,334,2223,100.0,14.86,8.8497
2020-06-01,25.0057,0.6209,60.0,462.54,536.6,1270.7,1058.65,7.05,9.03,174.3,1915.19,8008.8,0.94,37.13,164.45,2028.02,7863.84,10.9935,0.02,308,1915,84.93,14.2,8.5373
2020-06-02,19.998,0.7,100.0,491.19,608.09,1485.48,1257.78,9.35,13.66,333.07,2324.02,8716.34,1.08,44.93,314.58,2388.18,8048.43,9.3089,0.03,365,2324,100.0,24.12,14.6086
2020-06-03,19.9994,0.7019,100.0,491.19,608.02,1490.58,1263.7,9.35,13.66,333.58,2324.03,8719.65,1.07,44.79,314.23,2388.15,8054.52,9.3035,0.02,367,2324,100.0,24.26,14.6426
2020-06-04,42.0027,0.84,100.0,445.0,549.99,1356.6,1144.95,3.91,5.71,138.64,2211.55,8311.29,1.02,42.59,130.91,2387.58,8073.47,9.436,0.02,331,2212,100.0,10.56,6.2139
2020-06-05,25.0041,0.6209,60.0,462.54,536.93,1267.7,1053.63,7.05,9.03,175.11,1915.14,8007.11,0.94,37.16,164.0,2028.01,7865.19,10.9738,0.02,308,1915,84.93,14.35,8.4969
2020-06-06,42.0059,0.84,100.0,445.0,549.64,1350.89,1139.08,3.91,5.72,137.91,2211.6,8311.47,1.02,42.42,129.95,2387.66,8074.57,9.4506,0.02,332,2212,100.0,10.71,6.2951
2020-06-07,41.9993,0.84,100.0,445.0,550.43,1359.53,1139.68,3.91,5.71,138.83,2211.52,8309.59,1.02,42.47,130.3,2387.62,8068.31,9.4201,0.02,332,2212,100.0,10.59,6.2864
2020-06-08,20.0079,0.7,100.0,491.19,608.75,1486.54,1264.87,9.35,13.66,333.02,2324.03,8720.35,1.07,44.89,313.88,2388.19,8050.19,9.2692,0.03,367,2324,100.0,24.26,14.6374
2020-06-09,35.0046,0.8404,100.0,449.44,556.2,1374.92,1138.93,5.48,8.0,193.3,2222.8,8344.06,1.02,42.4,182.61,2387.86,8051.54,9.4063,0.02,337,2223,100.0,14.67,8.8513
2020-06-10,42.0,0.8416,100.0,445.0,550.14,1356.94,1136.07,3.91,5.71,137.63,2211.53,8316.23,1.02,42.84,129.67,2387.6,8070.73,9.4385,0.02,334,2212,100.0,10.53,6.2137
2020-06-11,0.0005,0.0,100.0,518.67,643.49,1600.2,1426.66,14.62,21.61,552.39,2388.27,9048.47,1.3,48.0,520.66,2388.27,8120.1,8.5118,0.03,396,2388,100.0,38.45,23.0324
2020-06-12,42.0072,0.84,100.0,445.0,550.55,1360.06,1145.57,3.91,5.72,138.16,2211.57,8317.29,1.02,42.57,130.77,2387.67,8069.43,9.4562,0.02,332,2212,100.0,10.5,6.3094
2020-06-13,0.0014,0.0008,100.0,518.67,643.1,1602.11,1433.58,14.62,21.61,551.72,2388.27,9048.31,1.3,47.81,519.85,2388.27,8123.57,8.4851,0.03,395,2388,100.0,38.49,23.1817
2020-06-14,20.0047,0.7006,100.0,491.19,608.24,1494.88,1267.07,9.35,13.66,333.24,2324.08,8714.8,1.07,44.97,313.54,2388.16,8049.02,9.2829,0.03,369,2324,100.0,24.23,14.5861
2020-06-15,19.9996,0.702,100.0,491.19,608.38,1492.08,1267.88,9.35,13.66,333.41,2324.06,8718.98,1.08,44.84,313.99,2388.18,8046.41,9.2825,0.03,367,2324,100.0,24.24,14.6971
2020-06-16,35.0045,0.84,100.0,449.44,556.47,1375.31,1144.76,5.48,8.0,193.46,2222.74,8346.7,1.02,42.53,182.46,2387.83,8053.72,9.4074,0.02,336,2223,100.0,14.58,8.8929
2020-06-17,35.0025,0.8415,100.0,449.44,556.8,1373.46,1148.09,5.48,8.0,194.23,2222.75,8329.43,1.02,42.65,181.97,2387.82,8052.49,9.3926,0.02,338,2223,100.0,14.69,8.8287
2020-06-18,20.0055,0.7,100.0,491.19,608.25,1502.33,1267.97,9.35,13.66,332.79,2324.06,8713.84,1.07,44.92,313.71,2388.24,8050.52,9.3259,0.03,368,2324,100.0,24.34,14.6051
2020-06-19,0.0025,0.0007,100.0,518.67,643.62,1600.47,1430.17,14.62,21.61,551.43,2388.25,9051.64,1.3,48.17,520.01,2388.28,8122.28,8.4673,0.03,397,2388,100.0,38.51,23.0739
2020-06-20,25.0021,0.62,60.0,462.54,537.82,1277.68,1056.31,7.05,9.03,175.3,1915.15,7998.87,0.94,37.19,163.9,2027.95,7866.1,11.0075,0.02,310,1915,84.93,14.17,8.3776
2020-06-21,0.0019,0.0,100.0,518.67,643.46,1599.61,1428.84,14.62,21.61,551.38,2388.3,9046.14,1.3,48.17,519.58,2388.28,8118.91,8.525,0.03,395,2388,100.0,38.48,23.1368
2020-06-22,25.0036,0.6213,60.0,462.54,537.42,1271.07,1067.35,7.05,9.03,174.62,1915.03,8005.7,0.94,37.23,164.28,2027.97,7869.25,11.0205,0.02,311,1915,84.93,14.15,8.5231
2020-06-23,0.0014,0.0001,100.0,518.67,643.29,1598.09,1427.05,14.62,21.61,551.32,2388.29,9046.22,1.3,48.32,519.32,2388.32,8122.35,8.4999,0.03,397,2388,100.0,38.41,23.012
