,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-03,35.0052,0.84,100.0,449.44,555.11,1359.18,1121.44,5.48,7.98,194.36,2223.02,8352.8,1.03,41.75,184.32,2388.12,8071.23,9.2729,0.02,333,2223,100.0,14.72,8.9519
2020-01-04,0.0016,0.0001,100.0,518.67,642.25,1592.68,1400.87,14.62,21.6,556.89,2388.04,9063.92,1.3,47.13,524.35,2388.04,8145.26,8.3418,0.03,391,2388,100.0,39.21,23.5059
2020-01-05,0.0015,0.0,100.0,518.67,642.69,1581.2,1400.68,14.62,21.6,557.46,2388.08,9061.66,1.3,47.4,524.27,2388.06,8149.84,8.359,0.03,392,2388,100.0,39.4,23.4894
2020-01-06,41.999,0.84,100.0,445.0,549.08,1350.06,1118.58,3.91,5.7,138.75,2212.04,8321.05,1.03,41.9,130.94,2388.07,8094.39,9.3171,0.02,331,2212,100.0,10.54,6.4162
2020-01-07,35.0041,0.8404,100.0,449.44,555.59,1364.22,1123.48,5.48,7.99,195.68,2223.01,8356.07,1.03,41.72,184.33,2388.09,8070.83,9.2363,0.02,331,2223,100.0,15.1,8.9566
2020-01-08,25.0061,0.6207,60.0,462.54,536.44,1260.99,1041.57,7.05,9.01,176.18,1915.45,8014.95,0.94,36.49,165.32,2028.27,7873.38,10.8114,0.02,308,1915,84.93,14.47,8.6217
2020-01-09,42.0011,0.84,100.0,445.0,549.5,1345.21,1122.37,3.91,5.7,139.29,2212.04,8332.09,1.03,41.77,130.93,2388.08,8090.32,9.2753,0.02,330,2212,100.0,10.63,6.3502
2020-01-10,20.0068,0.7,100.0,491.19,607.62,1482.67,1234.14,9.35,13.63,335.43,2323.96,8728.21,1.08,44.33,315.74,2388.06,8066.77,9.146,0.02,364,2324,100.0,24.91,14.7284
2020-01-11,42.0047,0.8409,100.0,445.0,548.97,1345.51,1119.81,3.91,5.7,138.99,2211.98,8321.67,1.02,41.93,130.71,2388.13,8093.25,9.2645,0.02,330,2212,100.0,10.66,6.3944
2020-01-12,0.0003,0.0,100.0,518.67,642.08,1586.28,1394.65,14.62,21.6,556.94,2388.1,9064.47,1.3,47.2,524.73,2388.06,8147.39,8.3363,0.03,391,2388,100.0,39.09,23.4051
2020-01-13,42.0055,0.84,100.0,445.0,549.19,1354.58,1117.71,3.91,5.7,139.41,2212.06,8329.69,1.02,41.84,131.29,2388.14,8090.41,9.3274,0.02,330,2212,100.0,10.55,6.3096
2020-01-14,25.0011,0.6205,60.0,462.54,536.3,1262.04,1039.81,7.05,9.01,176.31,1915.38,8015.94,0.94,36.58,165.36,2028.31,7881.0,10.8229,0.02,305,1915,84.93,14.35,8.6483
2020-01-15,42.0032,0.841,100.0,445.0,549.1,1347.37,1127.65,3.91,5.71,139.44,2212.05,8329.96,1.03,41.69,130.79,2388.12,8088.63,9.2863,0.02,330,2212,100.0,10.51,6.3959
2020-01-16,25.0012,0.6201,60.0,462.54,536.1,1252.14,1042.3,7.05,9.01,176.3,1915.44,8012.09,0.94,36.6,164.95,2028.3,7874.34,10.7483,0.02,305,1915,84.93,14.21,8.5994
2020-01-17,0.0017,0.001,100.0,518.67,641.97,1590.53,1397.53,14.62,21.6,556.23,2388.09,9066.63,1.3,47.29,524.36,2388.05,8144.76,8.3658,0.03,391,2388,100.0,39.06,23.5217
2020-01-18,25.0044,0.6203,60.0,462.54,536.74,1260.49,1042.38,7.05,9.01,176.64,1915.38,8017.46,0.94,36.51,165.1,2028.32,7879.22,10.8482,0.02,306,1915,84.93,14.36,8.775
2020-01-19,20.004,0.701,100.0,491.19,607.38,1475.33,1252.71,9.35,13.62,335.73,2323.95,8724.39,1.08,44.16,316.08,2388.07,8069.28,9.1649,0.02,365,2324,100.0,24.71,14.7144
2020-01-20,10.0068,0.2517,100.0,489.05,604.32,1496.62,1299.46,10.52,15.48,397.28,2318.92,8783.75,1.26,45.29,373.92,2388.1,8135.88,8.5639,0.03,369,2319,100.0,28.76,17.3847
2020-01-21,25.0049,0.6205,60.0,462.54,536.4,1257.75,1042.93,7.05,9.01,176.26,1915.39,8011.89,0.94,36.5,165.25,2028.31,7876.39,10.7847,0.02,307,1915,84.93,14.41,8.671
2020-01-22,19.999,0.7,100.0,491.19,607.18,1479.88,1243.28,9.35,13.63,336.11,2324.02,8729.93,1.08,44.14,317.22,2388.08,8072.5,9.1399,0.02,364,2324,100.0,24.65,14.7108
2020-01-23,42.002,0.8405,100.0,445.0,549.14,1352.78,1118.73,3.91,5.7,139.86,2212.0,8327.94,1.03,41.81,131.31,2388.09,8092.28,9.2747,0.02,329,2212,100.0,10.67,6.4019
2020-01-24,0.0017,0.0,100.0,518.67,642.39,1590.46,1401.74,14.62,21.6,557.18,2388.04,9065.07,1.3,47.29,524.56,2388.04,8147.98,8.3709,0.03,392,2388,100.0,39.2,23.3688
2020-01-25,35.0053,0.84,100.0,449.44,554.76,1363.95,1124.84,5.48,7.99,195.4,2223.12,8350.2,1.03,41.91,184.0,2388.21,8078.83,9.222,0.02,333,2223,100.0,14.9,8.9837
2020-01-26,19.9987,0.702,100.0,491.19,606.81,1480.41,1239.31,9.35,13.63,336.25,2324.0,8733.01,1.08,44.18,316.74,2388.09,8064.9,9.1385,0.02,365,2324,100.0,24.44,14.7578
2020-01-27,25.0026,0.62,60.0,462.54,536.87,1263.99,1041.47,7.05,9.01,175.87,1915.34,8009.87,0.94,36.43,165.63,2028.33,7877.29,10.763,0.02,306,1915,84.93,14.25,8.7789
2020-01-28,10.005,0.2519,100.0,489.05,604.18,1497.36,1309.8,10.52,15.48,396.52,2318.84,8788.21,1.26,45.43,373.32,2388.12,8138.57,8.5703,0.03,369,2319,100.0,28.73,17.2912
2020-01-29,34.9987,0.84,100.0,449.44,555.27,1363.35,1124.85,5.48,7.99,195.34,2223.04,8357.41,1.03,41.77,183.71,2388.1,8070.95,9.239,0.02,333,2223,100.0,14.87,9.0271
2020-01-30,24.9995,0.62,60.0,462.54,536.65,1266.05,1049.67,7.05,9.01,176.84,1915.4,8017.27,0.94,36.53,165.18,2028.27,7875.61,10.8129,0.02,307,1915,84.93,14.35,8.6786
2020-01-31,42.0026,0.8401,100.0,445.0,549.51,1350.4,1117.96,3.91,5.7,139.5,2212.01,8326.18,1.03,41.95,131.23,2388.13,8084.1,9.2844,0.02,331,2212,100.0,10.7,6.404
2020-02-01,35.0013,0.8402,100.0,449.44,554.94,1362.3,1125.66,5.48,7.99,195.95,2223.12,8352.61,1.03,41.88,184.29,2388.21,8075.16,9.2321,0.02,334,2223,100.0,14.96,8.9509
2020-02-02,35.0026,0.84,100.0,449.44,555.18,1367.37,1129.08,5.48,7.99,195.8,2223.06,8353.84,1.03,41.87,184.26,2388.13,8077.01,9.2321,0.02,332,2223,100.0,15.16,8.8911
2020-02-03,42.0048,0.84,100.0,445.0,548.81,1350.32,1118.71,3.91,5.7,138.75,2212.12,8322.93,1.02,42.05,131.11,2388.12,8095.18,9.3248,0.02,330,2212,100.0,10.77,6.3525
2020-02-04,24.9999,0.62,60.0,462.54,536.64,1252.31,1043.44,7.05,9.01,176.29,1915.44,8011.01,0.94,36.54,165.04,2028.39,7874.81,10.8148,0.02,305,1915,84.93,14.44,8.6473
2020-02-05,10.0047,0.2515,100.0,489.05,604.17,1499.7,1303.94,10.52,15.48,397.8,2318.96,8784.05,1.26,45.35,373.57,2388.15,8144.73,8.5869,0.03,370,2319,100.0,28.86,17.3811
2020-02-06,42.0025,0.84,100.0,445.0,549.11,1352.84,1120.2,3.91,5.71,139.39,2212.04,8325.5,1.03,41.82,131.34,2388.17,8092.85,9.2858,0.02,331,2212,100.0,10.54,6.4081
2020-02-07,42.0063,0.8416,100.0,445.0,549.68,1349.59,1124.39,3.91,5.7,139.67,2212.05,8331.1,1.03,41.85,131.53,2388.13,8090.98,9.2746,0.02,330,2212,100.0,10.6,6.4724
2020-02-08,9.9986,0.25,100.0,489.05,604.45,1501.5,1300.56,10.52,15.48,396.92,2318.99,8781.81,1.26,45.21,373.68,2388.19,8140.3,8.5461,0.03,370,2319,100.0,28.63,17.2271
2020-02-09,35.0055,0.84,100.0,449.44,555.22,1361.02,1133.23,5.48,7.99,195.93,2223.1,8362.25,1.03,41.66,184.18,2388.14,8078.66,9.2387,0.02,333,2223,100.0,14.95,8.8232
2020-02-10,0.0001,0.0013,100.0,518.67,642.16,1596.55,1399.69,14.62,21.59,557.47,2388.09,9066.0,1.3,47.33,525.52,2388.09,8146.05,8.3381,0.03,392,2388,100.0,38.97,23.6151
2020-02-11,34.9997,0.8407,100.0,449.44,555.69,1370.54,1121.74,5.48,7.98,195.17,2223.1,8360.77,1.03,41.71,183.85,2388.22,8075.15,9.2167,0.02,332,2223,100.0,14.8,8.9575
2020-02-12,42.0022,0.84,100.0,445.0,549.1,1346.89,1126.73,3.91,5.7,139.08,2212.04,8329.9,1.03,42.02,131.57,2388.13,8095.3,9.2902,0.02,331,2212,100.0,10.81,6.4142
2020-02-13,42.0029,0.84,100.0,445.0,549.47,1344.26,1125.6,3.91,5.7,140.0,2212.1,8326.94,1.03,41.75,131.63,2388.14,8091.49,9.2737,0.02,330,2212,100.0,10.55,6.3138
2020-02-14,34.9996,0.8413,100.0,449.44,555.18,1361.4,1119.01,5.48,7.98,195.15,2223.06,8359.33,1.03,41.91,184.09,2388.22,8077.23,9.2204,0.02,333,2223,100.0,14.91,9.1418
2020-02-15,42.0056,0.84,100.0,445.0,548.71,1348.82,1112.39,3.91,5.7,139.78,2212.03,8324.78,1.03,41.89,131.64,2388.12,8096.42,9.2849,0.02,331,2212,100.0,10.68,6.3771
2020-02-16,35.0045,0.84,100.0,449.44,555.3,1367.66,1124.45,5.48,7.99,195.94,2223.1,8355.51,1.03,41.85,184.11,2388.16,8078.63,9.2297,0.02,333,2223,100.0,15.18,8.907
2020-02-17,0.001,0.0017,100.0,518.67,641.98,1592.28,1393.62,14.62,21.6,556.8,2388.07,9069.01,1.3,47.55,525.31,2388.06,8145.17,8.3347,0.03,393,2388,100.0,39.25,23.5576
2020-02-18,20.0056,0.7001,100.0,491.19,607.24,1481.14,1243.57,9.35,13.63,337.24,2324.03,8730.09,1.08,44.32,317.35,2388.12,8074.65,9.162,0.02,365,2324,100.0,24.79,14.7404
2020-02-19,35.0035,0.8414,100.0,449.44,555.21,1361.93,1131.31,5.48,7.99,196.32,2223.11,8369.35,1.03,41.7,184.7,2388.23,8084.41,9.2012,0.02,333,2223,100.0,14.95,8.934
2020-02-20,42.0042,0.8408,100.0,445.0,549.52,1349.41,1121.49,3.91,5.7,139.24,2212.01,8329.22,1.03,41.84,130.92,2388.17,8092.32,9.2743,0.02,331,2212,100.0,10.74,6.2787
2020-02-21,42.0071,0.841,100.0,445.0,549.0,1348.14,1123.5,3.91,5.71,139.51,2212.11,8335.87,1.03,41.95,132.1,2388.13,8102.56,9.2665,0.02,329,2212,100.0,10.71,6.3294
2020-02-22,35.0014,0.84,100.0,449.44,555.45,1362.46,1125.35,5.48,7.99,195.6,2223.09,8357.81,1.03,41.88,184.68,2388.22,8080.69,9.2297,0.02,334,2223,100.0,15.07,8.9727
2020-02-23,25.0043,0.6201,60.0,462.54,536.81,1261.02,1044.46,7.05,9.01,176.36,1915.44,8021.92,0.94,36.6,165.72,2028.35,7880.77,10.78,0.02,306,1915,84.93,14.46,8.6737
2020-02-24,42.0038,0.84,100.0,445.0,549.38,1353.49,1118.16,3.91,5.71,140.06,2212.08,8336.09,1.03,41.98,131.58,2388.16,8096.61,9.2788,0.02,332,2212,100.0,10.7,6.4139
2020-02-25,10.0074,0.2514,100.0,489.05,604.07,1495.88,1304.71,10.52,15.48,397.28,2318.95,8784.43,1.26,45.1,374.0,2388.15,8141.46,8.5686,0.03,367,2319,100.0,28.84,17.4289
2020-02-26,34.9981,0.84,100.0,449.44,555.35,1363.37,1126.25,5.48,7.99,195.88,2223.14,8367.05,1.03,41.58,184.64,2388.26,8081.62,9.2012,0.02,333,2223,100.0,14.99,8.9757
2020-02-27,0.003,0.0,100.0,518.67,642.86,1587.66,1405.09,14.62,21.59,558.32,2388.13,9075.84,1.3,47.38,525.71,2388.04,8143.61,8.309,0.03,391,2388,100.0,39.47,23.5892
2020-02-28,10.0029,0.2514,100.0,489.05,604.41,1492.62,1304.58,10.52,15.48,397.45,2318.98,8787.54,1.26,45.22,374.68,2388.15,8144.16,8.545,0.03,372,2319,100.0,28.75,17.2532
2020-02-29,24.9994,0.62,60.0,462.54,536.68,1256.16,1038.42,7.05,9.01,177.1,1915.47,8018.11,0.94,36.54,165.69,2028.4,7882.48,10.8267,0.02,307,1915,84.93,14.21,8.6507
2020-03-01,20.0004,0.7,100.0,491.19,606.88,1481.46,1247.7,9.35,13.63,337.34,2324.01,8737.4,1.08,44.31,317.82,2388.3,8076.54,9.1138,0.02,363,2324,100.0,24.72,14.791
2020-03-02,35.0061,0.8407,100.0,449.44,554.89,1356.19,1129.6,5.48,7.98,195.79,2223.13,8363.0,1.03,41.94,183.88,2388.19,8082.21,9.2256,0.02,334,2223,100.0,14.9,8.9232
2020-03-03,25.0076,0.6218,60.0,462.54,537.16,1255.62,1036.86,7.05,9.01,176.68,1915.49,8007.84,0.94,36.62,165.46,2028.4,7883.53,10.7586,0.02,305,1915,84.93,14.4,8.5768
2020-03-04,25.0006,0.6216,60.0,462.54,536.64,1258.88,1047.93,7.05,9.01,176.94,1915.45,8016.7,0.94,36.65,165.93,2028.38,7881.39,10.7768,0.02,309,1915,84.93,14.21,8.5702
2020-03-05,42.0018,0.8404,100.0,445.0,549.61,1351.77,1127.72,3.91,5.7,139.81,2212.16,8333.47,1.03,41.96,131.52,2388.23,8096.93,9.2823,0.02,330,2212,100.0,10.83,6.4101
2020-03-06,10.0075,0.25,100.0,489.05,604.25,1499.35,1309.06,10.52,15.47,397.25,2318.97,8794.88,1.26,45.29,374.25,2388.23,8143.01,8.5658,0.03,369,2319,100.0,28.81,17.3161
2020-03-07,25.0035,0.62,60.0,462.54,536.32,1256.13,1048.27,7.05,9.01,176.64,1915.49,8017.62,0.94,36.62,165.8,2028.37,7881.26,10.8151,0.02,306,1915,84.93,14.56,8.5846
2020-03-08,25.0057,0.6218,60.0,462.54,536.87,1264.56,1049.7,7.05,9.01,177.22,1915.54,8017.17,0.94,36.51,166.47,2028.39,7884.66,10.7994,0.02,305,1915,84.93,14.4,8.6553
2020-03-09,0.0002,0.0013,100.0,518.67,641.8,1589.75,1402.03,14.62,21.6,558.76,2388.12,9075.92,1.3,47.55,526.34,2388.14,8158.52,8.3273,0.03,394,2388,100.0,39.21,23.6727
2020-03-10,20.001,0.7,100.0,491.19,606.55,1480.06,1247.1,9.35,13.63,338.11,2324.1,8738.87,1.08,44.35,317.1,2388.2,8074.83,9.0929,0.02,363,2324,100.0,24.74,14.792
2020-03-11,0.0003,0.0,100.0,518.67,642.17,1589.42,1404.96,14.62,21.6,558.69,2388.18,9071.49,1.3,47.29,526.88,2388.1,8153.26,8.3567,0.03,393,2388,100.0,39.03,23.682
2020-03-12,10.0,0.25,100.0,489.05,604.94,1498.87,1310.67,10.52,15.47,397.82,2319.04,8791.76,1.26,45.27,375.07,2388.22,8152.41,8.565,0.03,370,2319,100.0,28.8,17.3172
2020-03-13,0.0029,0.0,100.0,518.67,641.85,1596.02,1410.95,14.62,21.6,559.7,2388.19,9079.91,1.31,47.52,527.41,2388.16,8152.7,8.3299,0.03,393,2388,100.0,39.27,23.5407
2020-03-14,0.0007,0.0,100.0,518.67,642.77,1588.5,1402.32,14.62,21.6,558.17,2388.14,9078.94,1.3,47.49,526.83,2388.19,8152.67,8.3418,0.03,393,2388,100.0,39.25,23.4688
2020-03-15,20.0028,0.7015,100.0,491.19,607.56,1484.8,1253.73,9.35,13.63,338.17,2324.1,8741.48,1.08,44.4,317.74,2388.24,8073.03,9.1203,0.02,365,2324,100.0,24.64,14.7933
2020-03-16,42.0011,0.84,100.0,445.0,549.2,1360.77,1122.42,3.91,5.7,139.48,2212.06,8342.91,1.03,41.93,131.99,2388.22,8104.76,9.2541,0.02,331,2212,100.0,10.86,6.4375
2020-03-17,42.006,0.84,100.0,445.0,549.17,1352.16,1120.26,3.91,5.7,139.86,2212.14,8336.72,1.03,42.12,131.87,2388.22,8097.45,9.2461,0.02,330,2212,100.0,10.5,6.2897
2020-03-18,41.9999,0.8414,100.0,445.0,549.82,1356.48,1124.55,3.91,5.7,140.06,2212.16,8339.15,1.03,42.02,132.02,2388.24,8106.01,9.2622,0.02,330,2212,100.0,10.74,6.5393
2020-03-19,35.0039,0.8411,100.0,449.44,555.19,1373.05,1127.62,5.48,7.99,196.25,2223.19,8367.26,1.03,42.0,184.81,2388.31,8082.61,9.2085,0.02,333,2223,100.0,14.92,9.0756
2020-03-20,0.001,0.0012,100.0,518.67,642.25,1591.11,1407.15,14.62,21.59,560.19,2388.14,9076.81,1.31,47.61,526.96,2388.13,8147.3,8.3321,0.03,393,2388,100.0,39.31,23.5507
2020-03-21,42.0048,0.84,100.0,445.0,548.97,1350.32,1124.24,3.91,5.7,140.34,2212.12,8340.03,1.03,42.14,132.01,2388.21,8101.7,9.2197,0.02,331,2212,100.0,10.71,6.3829
2020-03-22,25.0007,0.6211,60.0,462.54,536.86,1261.18,1050.83,7.05,9.01,176.57,1915.52,8019.89,0.94,36.79,166.41,2028.39,7886.59,10.7863,0.02,307,1915,84.93,14.44,8.6227
2020-03-23,42.0033,0.8409,100.0,445.0,549.16,1357.74,1120.36,3.91,5.71,139.73,2212.15,8345.77,1.03,41.94,132.01,2388.22,8103.34,9.2539,0.02,330,2212,100.0,10.67,6.4882
2020-03-24,10.0064,0.2513,100.0,489.05,604.23,1500.18,1305.71,10.52,15.48,398.68,2319.08,8798.5,1.26,45.43,376.1,2388.3,8149.48,8.5475,0.03,368,2319,100.0,28.85,17.2482
2020-03-25,24.9998,0.6213,60.0,462.54,536.58,1261.24,1046.09,7.05,9.01,177.14,1915.55,8020.34,0.94,36.57,165.89,2028.41,7881.41,10.7571,0.02,306,1915,84.93,14.28,8.665
2020-03-26,25.006,0.62,60.0,462.54,537.28,1257.34,1049.14,7.05,9.01,177.84,1915.55,8022.32,0.94,36.6,166.29,2028.45,7878.76,10.7708,0.02,307,1915,84.93,14.33,8.555
2020-03-27,10.0074,0.25,100.0,489.05,604.65,1503.25,1303.53,10.52,15.47,398.13,2319.06,8792.2,1.26,45.37,374.97,2388.23,8145.3,8.5699,0.03,370,2319,100.0,28.87,17.2809
2020-03-28,10.004,0.25,100.0,489.05,604.87,1497.02,1308.15,10.52,15.47,398.96,2319.06,8803.54,1.26,45.49,375.41,2388.25,8148.78,8.5217,0.03,370,2319,100.0,28.78,17.3723
2020-03-29,42.0044,0.84,100.0,445.0,549.21,1354.7,1125.83,3.91,5.71,141.01,2212.14,8344.08,1.03,42.12,131.57,2388.27,8106.05,9.227,0.02,332,2212,100.0,10.83,6.3864
2020-03-30,19.9984,0.7012,100.0,491.19,607.28,1485.91,1258.0,9.35,13.63,338.25,2324.21,8744.43,1.08,44.41,319.39,2388.41,8085.22,9.1073,0.02,366,2324,100.0,24.93,14.824
2020-03-31,10.0,0.2518,100.0,489.05,604.42,1506.05,1307.89,10.52,15.48,399.06,2319.13,8809.73,1.26,45.34,376.5,2388.41,8151.03,8.5669,0.03,369,2319,100.0,28.93,17.3771
2020-04-01,35.0,0.84,100.0,449.44,555.6,1370.64,1135.18,5.48,7.99,197.2,2223.25,8365.49,1.03,41.97,185.29,2388.34,8086.41,9.1332,0.02,336,2223,100.0,14.98,9.0445
2020-04-02,0.0027,0.0,100.0,518.67,642.69,1586.15,1407.18,14.62,21.6,560.92,2388.24,9077.84,1.31,47.45,529.39,2388.2,8158.12,8.3479,0.03,394,2388,100.0,39.36,23.5817
2020-04-03,20.0047,0.7002,100.0,491.19,607.23,1487.2,1252.15,9.35,13.63,338.85,2324.22,8744.05,1.08,44.41,318.84,2388.36,8086.94,9.0978,0.02,364,2324,100.0,24.6,14.7574
2020-04-04,10.0069,0.25,100.0,489.05,605.15,1497.07,1313.64,10.52,15.48,399.03,2319.15,8796.27,1.27,45.49,376.56,2388.32,8147.28,8.5109,0.03,371,2319,100.0,28.85,17.405
2020-04-05,42.0043,0.84,100.0,445.0,549.36,1349.71,1126.16,3.91,5.7,140.59,2212.19,8344.61,1.03,42.09,131.49,2388.3,8105.04,9.2409,0.02,330,2212,100.0,10.8,6.4406
2020-04-06,42.0042,0.84,100.0,445.0,549.49,1357.21,1131.27,3.91,5.7,140.62,2212.18,8338.0,1.03,42.18,132.32,2388.31,8108.89,9.1957,0.02,330,2212,100.0,10.6,6.3109
2020-04-07,0.0004,0.0002,100.0,518.67,642.28,1591.68,1406.32,14.62,21.6,560.54,2388.18,9076.61,1.31,47.48,528.37,2388.26,8161.26,8.2818,0.03,393,2388,100.0,39.23,23.5299
2020-04-08,10.0013,0.25,100.0,489.05,605.16,1499.39,1316.17,10.52,15.48,399.25,2319.15,8807.29,1.26,45.52,376.34,2388.31,8156.11,8.5243,0.03,371,2319,100.0,28.8,17.3697
2020-04-09,20.0017,0.7001,100.0,491.19,607.26,1483.35,1252.12,9.35,13.63,339.25,2324.22,8748.56,1.08,44.36,318.89,2388.38,8079.66,9.0922,0.02,365,2324,100.0,24.77,14.9151
2020-04-10,0.0027,0.0001,100.0,518.67,642.25,1591.51,1406.7,14.62,21.59,561.24,2388.21,9084.09,1.31,47.56,528.75,2388.19,8159.1,8.3091,0.03,394,2388,100.0,39.06,23.6355
2020-04-11,9.9997,0.2517,100.0,489.05,604.46,1507.1,1319.41,10.52,15.48,399.73,2319.16,8799.38,1.27,45.54,376.16,2388.35,8149.84,8.5609,0.03,371,2319,100.0,28.85,17.2331
2020-04-12,42.0078,0.84,100.0,445.0,549.42,1352.59,1128.53,3.91,5.7,141.0,2212.21,8344.28,1.03,42.18,132.86,2388.26,8113.2,9.2491,0.02,332,2212,100.0,10.87,6.5139
2020-04-13,0.0023,0.0019,100.0,518.67,642.24,1591.48,1405.23,14.62,21.6,562.38,2388.24,9086.75,1.31,47.64,528.79,2388.25,8163.77,8.3105,0.03,393,2388,100.0,39.24,23.473
2020-04-14,0.0003,0.0,100.0,518.67,642.27,1595.22,1403.72,14.62,21.6,562.31,2388.26,9081.59,1.31,47.69,529.41,2388.33,8168.31,8.3296,0.03,393,2388,100.0,39.46,23.6638
2020-04-15,42.0024,0.8401,100.0,445.0,549.62,1357.22,1136.13,3.91,5.7,140.47,2212.23,8349.7,1.03,42.19,132.38,2388.31,8110.47,9.2064,0.02,331,2212,100.0,10.73,6.4023
2020-04-16,35.002,0.84,100.0,449.44,555.88,1372.4,1136.96,5.48,7.99,197.85,2223.32,8377.15,1.04,42.1,186.62,2388.46,8097.84,9.1414,0.02,333,2223,100.0,14.98,9.0504
2020-04-17,35.0015,0.84,100.0,449.44,556.11,1372.72,1138.71,5.48,7.99,198.49,2223.31,8374.61,1.04,42.08,186.72,2388.49,8097.62,9.151,0.02,334,2223,100.0,14.99,9.0139
2020-04-18,10.0033,0.2513,100.0,489.05,604.8,1496.04,1310.69,10.52,15.48,400.55,2319.24,8807.36,1.27,45.67,377.4,2388.44,8160.67,8.4786,0.03,370,2319,100.0,28.9,17.419
2020-04-19,20.006,0.7,100.0,491.19,607.59,1484.92,1250.16,9.35,13.63,339.11,2324.27,8750.69,1.09,44.54,319.79,2388.41,8087.29,9.0705,0.02,366,2324,100.0,24.62,14.8716
2020-04-20,42.0,0.84,100.0,445.0,549.28,1357.97,1134.36,3.91,5.71,141.29,2212.24,8356.91,1.04,42.18,132.74,2388.31,8114.82,9.2058,0.02,331,2212,100.0,10.78,6.5535
2020-04-21,0.0025,0.0,100.0,518.67,642.71,1593.78,1416.9,14.62,21.6,561.72,2388.3,9083.3,1.31,47.61,530.12,2388.29,8167.1,8.2802,0.03,393,2388,100.0,39.65,23.5832
2020-04-22,0.003,0.0,100.0,518.67,642.9,1602.08,1408.85,14.62,21.6,562.26,2388.3,9089.79,1.31,47.67,530.0,2388.28,8160.44,8.2818,0.03,394,2388,100.0,39.68,23.5876
2020-04-23,25.0011,0.6218,60.0,462.54,537.31,1256.95,1047.51,7.05,9.01,177.19,1915.62,8017.43,0.94,36.73,167.51,2028.51,7900.0,10.7382,0.02,306,1915,84.93,14.49,8.7402
2020-04-24,10.0037,0.2504,100.0,489.05,605.26,1497.89,1313.59,10.52,15.48,401.12,2319.26,8817.71,1.27,45.49,377.09,2388.47,8163.4,8.5387,0.03,371,2319,100.0,29.12,17.4789
2020-04-25,25.0035,0.6208,60.0,462.54,536.43,1263.45,1049.47,7.05,9.01,178.3,1915.61,8032.28,0.94,36.93,166.72,2028.55,7895.36,10.7502,0.02,308,1915,84.93,14.47,8.6585
2020-04-26,41.9997,0.8407,100.0,445.0,549.73,1364.62,1129.59,3.91,5.7,141.58,2212.29,8354.47,1.04,42.31,133.29,2388.36,8116.52,9.2178,0.02,333,2212,100.0,10.77,6.5103
2020-04-27,20.0065,0.7,100.0,491.19,606.9,1493.71,1258.31,9.35,13.64,340.79,2324.41,8755.9,1.09,44.57,320.13,2388.54,8090.56,9.1132,0.02,367,2324,100.0,24.92,14.8619
2020-04-28,25.0018,0.62,60.0,462.54,536.87,1270.89,1044.2,7.05,9.01,178.42,1915.61,8042.1,0.94,36.68,167.17,2028.61,7898.01,10.7184,0.02,308,1915,84.93,14.55,8.703
2020-04-29,42.002,0.84,100.0,445.0,549.89,1361.9,1133.53,3.91,5.7,140.07,2212.22,8362.37,1.04,42.17,132.94,2388.38,8122.45,9.1983,0.02,331,2212,100.0,10.64,6.4328
2020-04-30,9.9993,0.25,100.0,489.05,604.86,1500.16,1317.16,10.52,15.47,400.91,2319.28,8812.83,1.27,45.79,377.37,2388.55,8157.02,8.4819,0.03,371,2319,100.0,29.05,17.277
2020-05-01,9.9987,0.251,100.0,489.05,604.92,1496.1,1311.53,10.52,15.48,401.26,2319.35,8814.78,1.27,45.78,377.76,2388.52,8153.58,8.5502,0.03,370,2319,100.0,28.93,17.3294
2020-05-02,41.998,0.8405,100.0,445.0,549.68,1361.43,1130.23,3.91,5.71,141.28,2212.33,8361.51,1.04,42.18,133.82,2388.35,8127.82,9.0983,0.02,331,2212,100.0,10.88,6.454
2020-05-03,25.0026,0.6213,60.0,462.54,536.91,1271.65,1048.55,7.05,9.01,178.24,1915.66,8032.82,0.94,36.85,167.11,2028.59,7896.63,10.707,0.02,309,1915,84.93,14.48,8.6348
2020-05-04,42.0056,0.84,100.0,445.0,549.5,1355.63,1129.48,3.91,5.71,141.84,2212.31,8365.52,1.04,42.18,133.48,2388.43,8125.52,9.152,0.02,333,2212,100.0,10.64,6.4137
2020-05-05,42.0079,0.842,100.0,445.0,549.52,1360.22,1141.9,3.91,5.7,141.87,2212.33,8365.69,1.04,42.47,133.71,2388.4,8120.49,9.1229,0.02,334,2212,100.0,10.51,6.4301
2020-05-06,41.9997,0.8403,100.0,445.0,549.67,1355.25,1142.74,3.91,5.71,142.3,2212.29,8358.09,1.04,42.54,134.06,2388.45,8125.73,9.1448,0.02,333,2212,100.0,10.66,6.5205
2020-05-07,9.9984,0.25,100.0,489.05,605.43,1511.85,1312.02,10.52,15.48,402.22,2319.35,8825.13,1.27,45.52,378.69,2388.58,8163.64,8.5045,0.03,370,2319,100.0,29.06,17.3048
2020-05-08,35.0016,0.8419,100.0,449.44,556.14,1379.63,1138.98,5.48,7.99,199.01,2223.46,8399.86,1.04,42.19,187.23,2388.63,8104.11,9.1572,0.02,336,2223,100.0,15.14,9.084
