,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-27,10.0048,0.25,100.0,489.05,605.14,1505.13,1307.16,10.52,15.49,394.67,2318.98,8782.27,1.26,45.43,371.25,2388.13,8135.22,8.6931,0.03,371,2319,100.0,28.53,17.0822
2020-04-28,19.9993,0.7,100.0,491.19,607.69,1490.47,1243.41,9.35,13.66,334.27,2324.03,8727.36,1.08,44.6,315.07,2388.16,8065.26,9.2584,0.02,365,2324,100.0,24.63,14.6215
2020-04-29,20.0048,0.7017,100.0,491.19,607.74,1485.28,1257.83,9.35,13.66,333.97,2324.04,8732.97,1.08,44.56,314.76,2388.14,8059.6,9.216,0.02,365,2324,100.0,24.44,14.6261
2020-04-30,10.0058,0.25,100.0,489.05,605.1,1500.6,1317.97,10.52,15.5,394.37,2319.02,8781.69,1.26,45.69,371.02,2388.15,8136.0,8.6921,0.03,369,2319,100.0,28.6,17.142
2020-05-01,19.999,0.7,100.0,491.19,607.58,1483.01,1260.41,9.35,13.66,334.56,2324.02,8732.49,1.08,44.4,314.87,2388.13,8064.16,9.2288,0.02,365,2324,100.0,24.58,14.6096
2020-05-02,20.0057,0.7,100.0,491.19,607.61,1495.71,1253.63,9.35,13.66,333.76,2323.98,8732.69,1.08,44.61,314.9,2388.17,8069.66,9.2629,0.03,365,2324,100.0,24.4,14.5705
2020-05-03,42.0019,0.84,100.0,445.0,549.97,1354.48,1128.62,3.91,5.72,138.34,2211.93,8328.13,1.02,41.97,130.66,2388.0,8086.07,9.4035,0.02,331,2212,100.0,10.59,6.4529
2020-05-04,24.9991,0.6207,60.0,462.54,536.9,1263.33,1047.71,7.05,9.03,174.91,1915.43,8021.82,0.94,36.82,164.98,2028.29,7870.61,10.9167,0.02,307,1915,84.93,14.19,8.5804
2020-05-05,42.0023,0.84,100.0,445.0,549.51,1356.28,1133.88,3.91,5.72,138.93,2211.96,8333.8,1.02,42.14,130.91,2388.0,8083.97,9.3944,0.02,332,2212,100.0,10.7,6.2681
2020-05-06,0.0013,0.0,100.0,518.67,642.07,1592.25,1410.36,14.62,21.61,553.53,2388.16,9064.91,1.3,47.68,520.95,2388.16,8139.34,8.4712,0.03,393,2388,100.0,38.95,23.1709
2020-05-07,42.0,0.84,100.0,445.0,549.43,1357.36,1124.2,3.91,5.72,138.27,2211.89,8334.72,1.02,42.23,130.65,2387.98,8080.0,9.4012,0.02,332,2212,100.0,10.62,6.2251
2020-05-08,20.0001,0.7008,100.0,491.19,607.63,1490.57,1249.48,9.35,13.66,334.82,2324.01,8729.24,1.08,44.36,314.4,2388.15,8058.75,9.2898,0.02,365,2324,100.0,24.5,14.7616
2020-05-09,25.0062,0.6216,60.0,462.54,537.09,1264.06,1054.59,7.05,9.03,175.48,1915.38,8017.64,0.94,36.75,164.23,2028.26,7882.22,10.928,0.02,308,1915,84.93,14.34,8.4223
2020-05-10,34.9999,0.84,100.0,449.44,555.92,1370.56,1135.46,5.48,8.0,194.28,2223.05,8359.03,1.02,42.1,183.17,2388.15,8073.63,9.3505,0.02,335,2223,100.0,14.65,8.8527
2020-05-11,10.0011,0.2513,100.0,489.05,605.44,1503.46,1315.59,10.52,15.5,393.84,2318.99,8784.7,1.26,45.76,370.92,2388.2,8141.07,8.6685,0.03,370,2319,100.0,28.41,17.1151
2020-05-12,42.0062,0.84,100.0,445.0,549.23,1349.69,1132.77,3.91,5.72,138.95,2211.9,8334.36,1.02,42.27,130.33,2388.01,8088.58,9.3749,0.02,332,2212,100.0,10.58,6.3977
2020-05-13,10.0039,0.25,100.0,489.05,605.0,1512.07,1316.95,10.52,15.49,393.96,2319.01,8785.08,1.26,45.74,371.2,2388.3,8134.52,8.6892,0.03,371,2319,100.0,28.45,17.1205
2020-05-14,42.0044,0.8403,100.0,445.0,550.09,1359.84,1129.91,3.91,5.72,138.1,2211.96,8327.28,1.02,42.35,130.67,2388.02,8090.31,9.3995,0.02,333,2212,100.0,10.47,6.3473
2020-05-15,0.0003,0.0,100.0,518.67,642.69,1588.19,1411.12,14.62,21.61,552.94,2388.18,9065.6,1.3,47.93,520.49,2388.13,8141.07,8.462,0.03,394,2388,100.0,38.66,23.2443
2020-05-16,10.0042,0.25,100.0,489.05,605.65,1501.85,1314.56,10.52,15.49,394.06,2318.98,8784.17,1.26,45.56,371.13,2388.21,8130.59,8.6953,0.03,369,2319,100.0,28.36,17.0023
2020-05-17,42.0054,0.84,100.0,445.0,549.99,1354.33,1127.2,3.91,5.71,138.14,2211.87,8321.84,1.02,42.27,131.0,2387.94,8085.16,9.3724,0.02,333,2212,100.0,10.67,6.3585
2020-05-18,0.0026,0.0007,100.0,518.67,643.15,1600.47,1416.09,14.62,21.61,552.72,2388.16,9055.31,1.3,47.69,520.51,2388.18,8141.73,8.4457,0.03,392,2388,100.0,38.77,23.209
2020-05-19,10.0057,0.25,100.0,489.05,605.35,1503.47,1323.97,10.52,15.5,393.87,2319.01,8783.33,1.26,45.66,371.66,2388.25,8132.15,8.6907,0.03,370,2319,100.0,28.32,17.1576
2020-05-20,25.0021,0.62,60.0,462.54,536.63,1267.83,1049.68,7.05,9.03,175.51,1915.42,8014.59,0.94,37.06,164.25,2028.26,7873.63,10.9079,0.02,308,1915,84.93,14.2,8.6105
2020-05-21,0.0017,0.0,100.0,518.67,643.63,1583.81,1417.81,14.62,21.61,551.94,2388.16,9059.95,1.3,47.8,520.75,2388.13,8139.93,8.4369,0.03,393,2388,100.0,38.68,23.3029
2020-05-22,20.0041,0.7019,100.0,491.19,607.82,1488.33,1258.88,9.35,13.66,334.95,2324.1,8731.74,1.07,44.68,314.57,2388.16,8061.89,9.2331,0.02,366,2324,100.0,24.35,14.578
2020-05-23,42.0003,0.84,100.0,445.0,549.82,1352.67,1137.88,3.91,5.72,138.36,2211.88,8330.09,1.02,42.38,130.68,2387.87,8083.39,9.3972,0.02,333,2212,100.0,10.61,6.3323
2020-05-24,0.0007,0.0,100.0,518.67,643.07,1592.8,1420.01,14.62,21.61,552.43,2388.13,9070.43,1.3,47.81,520.64,2388.14,8130.13,8.4779,0.03,395,2388,100.0,38.74,23.3042
2020-05-25,34.998,0.8412,100.0,449.44,556.06,1370.16,1138.85,5.48,8.0,194.47,2223.01,8363.58,1.02,42.26,182.97,2388.03,8073.24,9.3672,0.02,335,2223,100.0,14.91,8.8659
2020-05-26,42.0015,0.84,100.0,445.0,550.43,1355.5,1143.74,3.91,5.72,138.58,2211.93,8319.83,1.02,42.4,130.34,2388.03,8080.02,9.4058,0.02,332,2212,100.0,10.42,6.4092
2020-05-27,20.0006,0.7018,100.0,491.19,607.51,1489.14,1260.44,9.35,13.66,333.44,2324.08,8731.76,1.08,44.93,314.23,2388.2,8057.6,9.2983,0.02,367,2324,100.0,24.31,14.6185
2020-05-28,20.0001,0.7018,100.0,491.19,607.57,1485.17,1252.37,9.35,13.66,333.45,2324.08,8723.82,1.08,44.89,314.3,2388.15,8059.99,9.2263,0.02,367,2324,100.0,24.23,14.6588
2020-05-29,35.006,0.84,100.0,449.44,556.29,1373.25,1136.21,5.48,8.0,193.32,2222.94,8350.12,1.02,42.38,182.18,2388.08,8067.35,9.395,0.02,336,2223,100.0,14.71,8.8812
2020-05-30,42.0065,0.8418,100.0,445.0,549.77,1355.94,1136.77,3.91,5.72,138.91,2211.89,8319.01,1.02,42.43,130.63,2387.95,8084.51,9.3937,0.02,332,2212,100.0,10.41,6.3597
2020-05-31,42.0009,0.84,100.0,445.0,549.68,1352.52,1137.55,3.91,5.72,137.91,2211.78,8324.14,1.02,42.55,130.11,2387.87,8082.67,9.3782,0.02,334,2212,100.0,10.54,6.4027
2020-06-01,24.998,0.62,60.0,462.54,536.92,1270.01,1064.22,7.05,9.03,174.62,1915.32,8002.66,0.94,37.01,164.69,2028.18,7869.55,10.9751,0.02,309,1915,84.93,14.3,8.5046
2020-06-02,20.0026,0.7,100.0,491.19,608.66,1488.5,1260.77,9.35,13.66,333.64,2324.02,8726.6,1.07,44.79,314.68,2388.2,8058.17,9.2883,0.03,366,2324,100.0,24.28,14.6283
2020-06-03,35.0058,0.84,100.0,449.44,556.44,1373.69,1137.14,5.48,8.0,194.23,2222.94,8348.89,1.02,42.39,182.58,2387.94,8067.26,9.4064,0.02,337,2223,100.0,14.69,8.8331
2020-06-04,41.9983,0.84,100.0,445.0,550.45,1357.09,1140.43,3.91,5.71,137.93,2211.79,8326.79,1.02,42.47,130.52,2387.85,8081.7,9.4303,0.02,331,2212,100.0,10.63,6.2737
2020-06-05,10.0039,0.2501,100.0,489.05,605.32,1504.85,1318.75,10.52,15.5,393.71,2319.1,8788.48,1.26,45.99,371.24,2388.26,8128.35,8.7289,0.03,372,2319,100.0,28.34,16.9867
2020-06-06,41.9994,0.84,100.0,445.0,549.52,1358.91,1142.0,3.91,5.71,137.77,2211.81,8328.61,1.02,42.41,129.97,2387.89,8083.18,9.3865,0.02,333,2212,100.0,10.41,6.3611
2020-06-07,0.0,0.0016,100.0,518.67,642.45,1599.69,1417.59,14.62,21.61,551.92,2388.17,9056.08,1.3,48.06,520.2,2388.22,8135.85,8.4881,0.03,396,2388,100.0,38.66,23.1673
2020-06-08,0.0009,0.0,100.0,518.67,643.39,1594.92,1426.14,14.62,21.61,552.78,2388.24,9061.39,1.3,48.02,520.05,2388.22,8135.06,8.5071,0.03,395,2388,100.0,38.42,23.0943
2020-06-09,42.0003,0.8404,100.0,445.0,550.25,1355.39,1143.18,3.91,5.72,138.29,2211.7,8322.25,1.02,42.48,130.12,2387.77,8081.54,9.4411,0.02,332,2212,100.0,10.47,6.3072
2020-06-10,24.9997,0.62,60.0,462.54,536.94,1267.63,1054.16,7.05,9.03,175.25,1915.31,8010.2,0.94,37.13,164.27,2028.22,7872.2,10.9928,0.02,307,1915,84.93,14.0,8.5398
2020-06-11,0.0027,0.0018,100.0,518.67,642.96,1602.25,1418.14,14.62,21.61,551.87,2388.28,9056.79,1.3,48.03,520.16,2388.17,8127.87,8.4842,0.03,394,2388,100.0,38.58,23.1241
2020-06-12,20.008,0.7,100.0,491.19,607.91,1496.2,1264.05,9.35,13.66,333.91,2324.08,8728.87,1.07,44.83,314.23,2388.22,8060.39,9.2955,0.03,370,2324,100.0,24.37,14.6126
2020-06-13,25.0003,0.62,60.0,462.54,536.88,1274.44,1064.85,7.05,9.03,175.47,1915.25,8009.5,0.94,37.23,164.42,2028.12,7869.64,10.9509,0.02,310,1915,84.93,14.22,8.5088
2020-06-14,25.0051,0.62,60.0,462.54,536.88,1272.18,1068.84,7.05,9.03,174.85,1915.25,8010.59,0.94,37.11,164.03,2028.11,7870.13,11.0033,0.02,310,1915,84.93,14.11,8.4725
2020-06-15,25.0027,0.62,60.0,462.54,537.23,1271.63,1068.85,7.05,9.03,175.76,1915.2,8015.05,0.94,37.19,164.26,2028.05,7871.97,10.9884,0.02,309,1915,84.93,14.07,8.4494
2020-06-16,42.006,0.84,100.0,445.0,550.11,1365.53,1142.2,3.91,5.72,138.24,2211.66,8313.81,1.02,42.77,130.16,2387.73,8082.59,9.4269,0.02,333,2212,100.0,10.62,6.2355
2020-06-17,42.0035,0.84,100.0,445.0,550.81,1360.84,1143.23,3.91,5.72,138.24,2211.67,8321.21,1.02,42.78,130.67,2387.76,8079.65,9.4484,0.02,333,2212,100.0,10.39,6.2746
2020-06-18,35.0016,0.8406,100.0,449.44,556.48,1382.65,1151.9,5.48,8.0,194.52,2222.88,8349.36,1.02,42.52,182.29,2388.0,8059.89,9.4536,0.02,336,2223,100.0,14.71,8.8987
2020-06-19,9.9987,0.25,100.0,489.05,605.65,1517.73,1339.02,10.52,15.5,392.56,2319.21,8783.78,1.26,45.99,370.38,2388.41,8119.34,8.751,0.03,371,2319,100.0,28.34,16.9099
2020-06-20,41.9988,0.8414,100.0,445.0,549.89,1360.11,1144.24,3.91,5.72,139.04,2211.59,8323.39,1.02,42.71,130.4,2387.6,8073.63,9.4695,0.02,333,2212,100.0,10.43,6.3144
2020-06-21,19.9991,0.7,100.0,491.19,608.31,1494.03,1264.88,9.35,13.66,333.85,2324.18,8723.29,1.07,44.96,313.54,2388.27,8054.76,9.2961,0.03,368,2324,100.0,24.22,14.5538
2020-06-22,42.002,0.84,100.0,445.0,550.02,1357.5,1148.51,3.91,5.72,137.62,2211.63,8322.7,1.02,42.67,129.93,2387.68,8077.21,9.4965,0.02,334,2212,100.0,10.38,6.2951
2020-06-23,0.0008,0.0011,100.0,518.67,643.53,1591.63,1432.03,14.62,21.61,551.84,2388.28,9049.49,1.3,48.14,519.52,2388.3,8124.43,8.5449,0.03,397,2388,100.0,38.5,23.0673
