,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-29,20.0059,0.7,100.0,491.19,606.99,1478.24,1242.5,9.35,13.62,334.1,2323.87,8723.9,1.08,43.92,314.95,2388.04,8060.46,9.1712,0.02,363,2324,100.0,24.57,14.7
2020-03-01,20.0037,0.7,100.0,491.19,606.93,1482.6,1246.36,9.35,13.61,335.17,2323.95,8728.01,1.08,44.07,315.6,2387.98,8064.92,9.1605,0.02,364,2324,100.0,24.69,14.8155
2020-03-02,0.003,0.0,100.0,518.67,641.92,1587.76,1402.21,14.62,21.58,556.39,2388.09,9062.23,1.3,47.21,524.44,2388.04,8138.74,8.4039,0.03,392,2388,100.0,39.21,23.3115
2020-03-03,35.0059,0.8413,100.0,449.44,555.61,1358.78,1127.7,5.48,7.98,194.82,2223.04,8346.4,1.02,41.87,183.07,2388.06,8067.57,9.2573,0.02,331,2223,100.0,14.8,8.9178
2020-03-04,25.0038,0.62,60.0,462.54,536.93,1256.81,1037.64,7.05,9.0,175.23,1915.37,8002.67,0.94,36.61,164.77,2028.35,7880.46,10.8066,0.02,307,1915,84.93,14.31,8.5204
2020-03-05,42.0015,0.84,100.0,445.0,549.39,1348.77,1120.4,3.91,5.7,138.5,2212.02,8322.93,1.02,41.86,130.33,2388.14,8086.79,9.308,0.02,329,2212,100.0,10.55,6.3933
2020-03-06,35.0034,0.84,100.0,449.44,554.96,1356.75,1124.91,5.48,7.98,195.07,2223.02,8348.71,1.02,41.71,182.97,2388.02,8070.74,9.2644,0.02,334,2223,100.0,14.93,9.0069
2020-03-07,35.0073,0.84,100.0,449.44,555.33,1360.38,1115.61,5.48,7.97,194.6,2222.92,8346.82,1.02,41.58,182.89,2388.12,8069.57,9.2824,0.02,333,2223,100.0,14.82,8.9084
2020-03-08,19.9989,0.7004,100.0,491.19,606.64,1475.5,1242.21,9.35,13.61,334.63,2323.87,8730.11,1.08,44.18,315.44,2388.06,8065.22,9.1486,0.02,364,2324,100.0,24.57,14.7527
2020-03-09,25.0076,0.62,60.0,462.54,536.35,1254.26,1037.4,7.05,9.01,175.78,1915.36,8005.22,0.94,36.47,164.98,2028.3,7868.49,10.7966,0.02,306,1915,84.93,14.4,8.7285
2020-03-10,42.0048,0.8401,100.0,445.0,548.62,1359.22,1117.32,3.91,5.7,139.08,2212.01,8319.57,1.02,41.88,130.51,2388.13,8087.33,9.3133,0.02,330,2212,100.0,10.68,6.3747
2020-03-11,25.0038,0.6216,60.0,462.54,536.13,1255.28,1046.33,7.05,9.01,174.62,1915.4,7997.98,0.94,36.54,164.83,2028.25,7883.59,10.7996,0.02,306,1915,84.93,14.48,8.5807
2020-03-12,42.0021,0.8418,100.0,445.0,549.16,1343.1,1121.73,3.91,5.7,138.44,2212.01,8321.19,1.02,42.02,131.0,2388.11,8091.61,9.2916,0.02,330,2212,100.0,10.7,6.2222
2020-03-13,35.0061,0.8415,100.0,449.44,555.55,1359.26,1124.99,5.48,7.98,194.27,2223.02,8351.8,1.02,41.74,183.72,2388.11,8072.73,9.2602,0.02,333,2223,100.0,14.97,8.9534
2020-03-14,20.0021,0.7,100.0,491.19,606.89,1481.15,1245.99,9.35,13.62,335.35,2323.92,8722.49,1.08,44.14,315.92,2388.05,8062.95,9.1227,0.02,365,2324,100.0,24.47,14.7955
2020-03-15,42.0005,0.8415,100.0,445.0,548.76,1345.97,1122.56,3.91,5.7,138.83,2212.0,8326.88,1.02,41.86,130.7,2388.09,8092.11,9.2662,0.02,328,2212,100.0,10.83,6.4374
2020-03-16,0.0015,0.0009,100.0,518.67,642.1,1590.33,1403.34,14.62,21.58,555.33,2388.07,9068.49,1.3,47.24,523.81,2388.01,8143.72,8.3596,0.03,391,2388,100.0,39.17,23.4343
2020-03-17,25.0041,0.6213,60.0,462.54,536.69,1256.03,1045.58,7.05,9.01,175.93,1915.41,8013.96,0.94,36.71,164.95,2028.31,7874.87,10.7899,0.02,306,1915,84.93,14.34,8.5425
2020-03-18,25.0015,0.62,60.0,462.54,536.56,1261.79,1042.0,7.05,9.01,176.05,1915.38,8008.22,0.94,36.58,164.85,2028.29,7872.8,10.8205,0.02,307,1915,84.93,14.43,8.6398
2020-03-19,35.0022,0.84,100.0,449.44,555.58,1362.37,1121.55,5.48,7.98,195.73,2223.01,8353.35,1.03,41.78,184.08,2388.07,8070.77,9.2657,0.02,333,2223,100.0,14.97,8.9525
2020-03-20,10.005,0.2507,100.0,489.05,604.28,1495.0,1306.76,10.52,15.46,396.01,2318.85,8788.01,1.26,45.39,372.86,2388.07,8134.61,8.5834,0.03,368,2319,100.0,28.75,17.195
2020-03-21,10.0018,0.25,100.0,489.05,604.1,1499.71,1303.91,10.52,15.47,396.6,2318.88,8780.48,1.26,45.23,373.26,2388.06,8135.38,8.5933,0.03,367,2319,100.0,28.63,17.2128
2020-03-22,35.0028,0.84,100.0,449.44,555.63,1367.1,1120.16,5.48,7.98,195.75,2223.06,8359.24,1.02,41.83,183.94,2388.13,8074.38,9.2255,0.02,333,2223,100.0,14.93,8.9112
2020-03-23,19.9997,0.7,100.0,491.19,607.08,1479.68,1246.03,9.35,13.62,335.51,2323.9,8737.86,1.08,44.16,316.07,2388.06,8067.39,9.1512,0.02,364,2324,100.0,24.66,14.7455
2020-03-24,35.0036,0.8418,100.0,449.44,554.97,1359.26,1124.65,5.48,7.97,195.2,2223.05,8350.78,1.02,41.64,183.96,2388.11,8080.08,9.2404,0.02,333,2223,100.0,14.79,8.9785
2020-03-25,0.0025,0.0,100.0,518.67,642.39,1579.73,1391.52,14.62,21.58,556.74,2388.05,9057.3,1.3,47.28,524.03,2388.05,8146.23,8.3898,0.03,391,2388,100.0,39.05,23.3912
2020-03-26,25.0067,0.6216,60.0,462.54,536.42,1260.83,1039.87,7.05,9.0,175.65,1915.48,8005.97,0.94,36.69,165.07,2028.33,7872.46,10.8026,0.02,307,1915,84.93,14.31,8.6734
2020-03-27,35.0051,0.8402,100.0,449.44,554.44,1357.6,1124.76,5.48,7.97,194.8,2223.01,8350.15,1.02,41.69,183.59,2388.14,8071.62,9.2321,0.02,332,2223,100.0,14.86,9.0229
2020-03-28,20.0,0.7019,100.0,491.19,606.92,1483.68,1241.83,9.35,13.61,335.7,2323.95,8732.5,1.08,44.17,315.73,2388.08,8067.41,9.1699,0.02,364,2324,100.0,24.72,14.7352
2020-03-29,25.0065,0.6208,60.0,462.54,536.2,1256.81,1041.72,7.05,9.01,176.07,1915.48,8018.61,0.94,36.5,165.22,2028.33,7876.5,10.7727,0.02,306,1915,84.93,14.31,8.6693
2020-03-30,42.0028,0.8419,100.0,445.0,549.12,1346.81,1112.61,3.91,5.7,139.47,2212.05,8331.02,1.02,41.81,130.49,2388.16,8092.43,9.2709,0.02,331,2212,100.0,10.43,6.4331
2020-03-31,20.0008,0.7,100.0,491.19,607.57,1482.38,1243.38,9.35,13.61,335.76,2323.92,8722.54,1.08,44.22,315.28,2388.11,8063.3,9.1526,0.02,363,2324,100.0,24.58,14.7602
2020-04-01,24.9987,0.6202,60.0,462.54,536.19,1255.47,1037.34,7.05,9.01,176.06,1915.45,8001.27,0.94,36.56,165.36,2028.28,7875.82,10.8117,0.02,305,1915,84.93,14.37,8.5395
2020-04-02,20.0022,0.7013,100.0,491.19,606.92,1478.25,1248.61,9.35,13.62,336.01,2324.01,8730.16,1.08,44.22,316.47,2388.12,8073.61,9.163,0.02,363,2324,100.0,24.5,14.8692
2020-04-03,0.0009,0.0,100.0,518.67,642.19,1584.71,1404.7,14.62,21.58,556.68,2388.05,9068.86,1.3,47.38,524.91,2388.08,8139.75,8.342,0.03,391,2388,100.0,38.99,23.43
2020-04-04,10.0077,0.2515,100.0,489.05,604.67,1493.79,1308.21,10.52,15.47,396.97,2318.92,8790.31,1.26,45.32,373.3,2388.13,8139.87,8.5728,0.03,367,2319,100.0,28.66,17.3636
2020-04-05,42.0025,0.84,100.0,445.0,549.47,1349.61,1120.47,3.91,5.7,139.23,2212.09,8319.41,1.03,41.92,130.97,2388.19,8092.34,9.2999,0.02,330,2212,100.0,10.59,6.4336
2020-04-06,34.9982,0.8409,100.0,449.44,555.39,1361.24,1124.24,5.48,7.98,195.9,2223.07,8356.13,1.03,41.72,184.5,2388.19,8082.7,9.2857,0.02,331,2223,100.0,14.94,8.968
2020-04-07,25.0061,0.6206,60.0,462.54,536.1,1259.43,1049.15,7.05,9.0,176.63,1915.46,8014.84,0.94,36.58,165.76,2028.38,7881.58,10.7844,0.02,308,1915,84.93,14.37,8.5374
2020-04-08,10.0019,0.25,100.0,489.05,604.86,1498.74,1301.98,10.52,15.46,396.36,2318.89,8791.04,1.26,45.05,373.89,2388.08,8138.18,8.5749,0.03,370,2319,100.0,28.84,17.3046
2020-04-09,34.9992,0.84,100.0,449.44,555.6,1361.05,1117.09,5.48,7.98,195.72,2223.13,8368.33,1.03,41.72,183.95,2388.22,8080.69,9.2434,0.02,333,2223,100.0,14.93,8.93
2020-04-10,10.0038,0.25,100.0,489.05,603.94,1510.5,1302.04,10.52,15.46,396.72,2318.94,8791.19,1.26,45.37,373.3,2388.21,8140.77,8.5732,0.03,369,2319,100.0,28.64,17.2784
2020-04-11,24.9997,0.62,60.0,462.54,536.04,1263.22,1039.49,7.05,9.0,177.39,1915.49,8017.31,0.94,36.51,165.0,2028.31,7878.95,10.8176,0.02,306,1915,84.93,14.5,8.5913
2020-04-12,35.0056,0.84,100.0,449.44,555.01,1365.28,1120.18,5.48,7.97,195.5,2223.05,8353.67,1.03,41.94,184.24,2388.17,8076.44,9.2373,0.02,333,2223,100.0,14.97,8.9086
2020-04-13,10.0066,0.25,100.0,489.05,604.98,1497.17,1300.22,10.52,15.47,397.19,2318.97,8784.61,1.26,45.34,373.82,2388.17,8142.11,8.5897,0.03,369,2319,100.0,28.74,17.2156
2020-04-14,35.0078,0.8403,100.0,449.44,555.44,1361.85,1128.45,5.48,7.97,195.38,2223.11,8346.72,1.03,41.73,184.44,2388.22,8076.83,9.2348,0.02,334,2223,100.0,15.14,8.9523
2020-04-15,41.9995,0.84,100.0,445.0,549.28,1352.11,1116.0,3.91,5.7,139.01,2212.11,8332.44,1.03,41.95,131.64,2388.19,8097.16,9.2955,0.02,331,2212,100.0,10.56,6.3494
2020-04-16,20.0022,0.7,100.0,491.19,607.46,1481.83,1242.23,9.35,13.61,336.97,2324.02,8734.49,1.08,44.29,316.93,2388.2,8071.89,9.1501,0.02,365,2324,100.0,24.68,14.7619
2020-04-17,20.0007,0.7,100.0,491.19,607.38,1480.7,1243.88,9.35,13.61,336.27,2324.02,8731.52,1.08,44.03,316.66,2388.22,8073.98,9.1089,0.02,363,2324,100.0,24.64,14.7608
2020-04-18,35.0061,0.84,100.0,449.44,555.08,1364.97,1129.4,5.48,7.97,195.62,2223.14,8362.45,1.03,41.72,184.54,2388.22,8078.27,9.2345,0.02,335,2223,100.0,14.95,8.9426
2020-04-19,20.0016,0.7,100.0,491.19,606.62,1482.45,1250.87,9.35,13.61,337.41,2324.07,8734.9,1.08,44.16,316.62,2388.15,8071.87,9.1606,0.02,366,2324,100.0,24.65,14.7988
2020-04-20,19.9983,0.7,100.0,491.19,607.16,1482.54,1248.1,9.35,13.61,336.45,2324.01,8738.01,1.08,44.2,315.92,2388.15,8075.99,9.1192,0.02,364,2324,100.0,24.67,14.8985
2020-04-21,35.0022,0.8411,100.0,449.44,555.6,1365.35,1132.21,5.48,7.98,196.0,2223.12,8361.24,1.03,41.84,184.68,2388.26,8086.11,9.2221,0.02,334,2223,100.0,14.8,8.9827
2020-04-22,25.0075,0.622,60.0,462.54,536.75,1260.52,1046.74,7.05,9.0,176.39,1915.47,8014.53,0.94,36.6,165.62,2028.42,7883.34,10.8127,0.02,306,1915,84.93,14.52,8.5639
2020-04-23,25.0049,0.6213,60.0,462.54,537.0,1258.92,1040.97,7.05,9.0,177.38,1915.4,8014.69,0.94,36.73,165.86,2028.47,7887.45,10.7461,0.02,307,1915,84.93,14.46,8.6049
2020-04-24,0.0027,0.0,100.0,518.67,642.49,1590.22,1397.53,14.62,21.58,558.82,2388.16,9070.61,1.31,47.27,527.08,2388.1,8150.33,8.3341,0.03,392,2388,100.0,39.17,23.4496
2020-04-25,41.9998,0.8403,100.0,445.0,549.42,1355.26,1125.97,3.91,5.7,139.47,2212.17,8332.78,1.03,42.2,131.49,2388.22,8103.28,9.2603,0.02,331,2212,100.0,10.58,6.3934
2020-04-26,25.005,0.6208,60.0,462.54,536.57,1258.91,1045.13,7.05,9.01,177.4,1915.51,8017.37,0.94,36.65,165.51,2028.42,7884.45,10.774,0.02,305,1915,84.93,14.53,8.6592
2020-04-27,0.0004,0.0001,100.0,518.67,642.04,1590.86,1403.35,14.62,21.58,559.06,2388.17,9074.77,1.3,47.54,526.72,2388.21,8153.19,8.2978,0.03,393,2388,100.0,39.22,23.4755
2020-04-28,0.0027,0.0007,100.0,518.67,642.18,1589.14,1405.27,14.62,21.58,559.13,2388.11,9070.85,1.3,47.57,526.91,2388.09,8149.93,8.3425,0.03,393,2388,100.0,39.23,23.3945
2020-04-29,19.999,0.7,100.0,491.19,607.12,1478.78,1246.6,9.35,13.61,337.1,2324.12,8740.43,1.08,44.43,317.11,2388.27,8071.61,9.133,0.02,366,2324,100.0,24.58,14.7577
2020-04-30,42.0002,0.841,100.0,445.0,549.38,1347.97,1122.74,3.91,5.69,139.8,2212.18,8338.47,1.03,41.96,131.37,2388.26,8103.92,9.2395,0.02,330,2212,100.0,10.76,6.4285
2020-05-01,42.0002,0.8409,100.0,445.0,548.9,1349.12,1125.15,3.91,5.7,139.36,2212.13,8336.43,1.03,41.97,131.25,2388.26,8104.37,9.2566,0.02,330,2212,100.0,10.67,6.4574
2020-05-02,10.0042,0.252,100.0,489.05,604.99,1504.19,1296.71,10.52,15.47,397.65,2319.0,8797.05,1.26,45.42,374.54,2388.22,8144.4,8.5419,0.03,367,2319,100.0,28.91,17.2979
2020-05-03,10.0019,0.25,100.0,489.05,605.08,1501.71,1312.52,10.52,15.46,397.92,2318.99,8798.94,1.26,45.47,375.1,2388.2,8153.88,8.531,0.03,370,2319,100.0,28.86,17.2849
2020-05-04,0.0002,0.0,100.0,518.67,642.19,1589.0,1398.56,14.62,21.58,559.55,2388.13,9085.95,1.3,47.31,527.11,2388.22,8155.69,8.2769,0.03,392,2388,100.0,39.17,23.4957
2020-05-05,42.0047,0.8401,100.0,445.0,549.51,1351.17,1126.94,3.91,5.7,140.16,2212.24,8337.06,1.03,42.14,132.21,2388.25,8102.44,9.2403,0.02,329,2212,100.0,10.74,6.3867
2020-05-06,10.007,0.25,100.0,489.05,604.96,1500.23,1312.25,10.52,15.46,398.89,2319.02,8796.33,1.26,45.52,375.48,2388.26,8146.91,8.5295,0.03,370,2319,100.0,28.97,17.2584
2020-05-07,10.0031,0.2512,100.0,489.05,604.55,1504.02,1306.78,10.52,15.46,398.52,2319.02,8797.88,1.26,45.42,375.02,2388.24,8151.6,8.5684,0.03,369,2319,100.0,28.77,17.3101
2020-05-08,20.0032,0.7,100.0,491.19,607.0,1485.3,1245.28,9.35,13.61,338.02,2324.17,8738.88,1.08,44.44,317.97,2388.31,8082.08,9.1209,0.02,366,2324,100.0,24.82,14.7992
2020-05-09,42.003,0.8405,100.0,445.0,549.16,1353.67,1125.02,3.91,5.7,140.02,2212.23,8341.34,1.03,41.92,132.32,2388.33,8104.36,9.2405,0.02,331,2212,100.0,10.75,6.4394
2020-05-10,25.0018,0.6204,60.0,462.54,536.59,1260.76,1042.0,7.05,9.0,177.32,1915.54,8021.13,0.94,36.85,166.04,2028.49,7888.94,10.8018,0.02,308,1915,84.93,14.41,8.6955
2020-05-11,0.002,0.0,100.0,518.67,642.93,1585.08,1409.35,14.62,21.58,560.67,2388.16,9077.76,1.3,47.53,527.91,2388.18,8158.55,8.3175,0.03,395,2388,100.0,39.26,23.5595
2020-05-12,10.0071,0.2502,100.0,489.05,605.22,1503.72,1306.55,10.52,15.46,399.29,2319.11,8797.0,1.26,45.4,375.62,2388.32,8155.28,8.5207,0.03,370,2319,100.0,28.78,17.2685
2020-05-13,10.0025,0.25,100.0,489.05,604.97,1502.38,1315.71,10.52,15.46,399.93,2319.12,8798.92,1.26,45.45,376.28,2388.3,8152.64,8.5293,0.03,370,2319,100.0,28.9,17.2869
2020-05-14,20.0044,0.7003,100.0,491.19,607.31,1484.42,1254.33,9.35,13.61,337.88,2324.17,8748.9,1.08,44.39,318.39,2388.28,8078.47,9.0955,0.02,367,2324,100.0,24.84,14.8473
2020-05-15,0.0004,0.0,100.0,518.67,642.35,1597.21,1410.85,14.62,21.58,560.0,2388.19,9087.75,1.31,47.7,527.89,2388.12,8160.8,8.2967,0.03,394,2388,100.0,39.3,23.5703
2020-05-16,0.0024,0.0011,100.0,518.67,642.29,1587.24,1402.93,14.62,21.58,560.56,2388.2,9083.21,1.31,47.6,528.36,2388.21,8160.91,8.2629,0.03,394,2388,100.0,39.34,23.6555
2020-05-17,25.002,0.62,60.0,462.54,536.59,1261.75,1047.0,7.05,9.0,177.16,1915.61,8029.55,0.94,36.71,166.09,2028.51,7887.57,10.7586,0.02,308,1915,84.93,14.68,8.6549
2020-05-18,20.0079,0.7,100.0,491.19,607.44,1482.23,1260.13,9.35,13.62,339.16,2324.3,8748.92,1.09,44.43,318.92,2388.36,8090.7,9.0897,0.02,365,2324,100.0,24.74,14.7653
2020-05-19,35.0076,0.841,100.0,449.44,556.41,1366.07,1139.4,5.48,7.98,197.92,2223.33,8382.69,1.03,42.1,185.58,2388.42,8092.52,9.175,0.02,333,2223,100.0,14.96,9.0426
2020-05-20,34.9997,0.84,100.0,449.44,555.86,1367.24,1127.29,5.48,7.97,197.61,2223.29,8379.01,1.03,42.14,185.61,2388.49,8094.25,9.1387,0.02,335,2223,100.0,15.07,8.9533
2020-05-21,20.0036,0.7,100.0,491.19,607.74,1495.56,1249.42,9.35,13.62,339.28,2324.32,8743.42,1.09,44.67,319.52,2388.45,8091.59,9.124,0.02,365,2324,100.0,24.75,14.827
2020-05-22,10.0018,0.2508,100.0,489.05,604.86,1506.93,1307.25,10.52,15.47,400.09,2319.21,8808.42,1.26,45.6,376.88,2388.43,8159.15,8.4862,0.03,370,2319,100.0,28.91,17.3423
2020-05-23,25.0052,0.621,60.0,462.54,536.71,1258.87,1044.78,7.05,9.0,177.39,1915.56,8023.15,0.94,36.79,166.85,2028.53,7890.63,10.7531,0.02,309,1915,84.93,14.34,8.593
2020-05-24,35.0055,0.84,100.0,449.44,556.07,1371.7,1130.43,5.48,7.97,196.73,2223.33,8383.67,1.04,42.11,185.48,2388.42,8090.79,9.1688,0.02,336,2223,100.0,15.21,8.9837
2020-05-25,0.0019,0.0014,100.0,518.67,643.16,1595.66,1417.78,14.62,21.58,561.65,2388.32,9097.9,1.31,47.7,530.11,2388.26,8163.93,8.27,0.03,393,2388,100.0,39.4,23.6787
2020-05-26,42.0052,0.8414,100.0,445.0,549.56,1352.19,1137.06,3.91,5.7,140.46,2212.27,8351.64,1.04,42.24,132.62,2388.4,8120.05,9.2095,0.02,332,2212,100.0,10.67,6.4324
2020-05-27,35.0028,0.8419,100.0,449.44,554.91,1367.01,1137.29,5.48,7.98,197.33,2223.38,8385.99,1.04,42.19,186.16,2388.52,8100.41,9.1863,0.02,335,2223,100.0,15.0,9.0022
2020-05-28,0.0014,0.0013,100.0,518.67,643.29,1589.5,1420.11,14.62,21.58,562.11,2388.26,9088.9,1.31,47.59,529.9,2388.26,8167.61,8.3056,0.03,394,2388,100.0,39.52,23.6252
2020-05-29,0.0016,0.0,100.0,518.67,642.73,1595.07,1417.01,14.62,21.59,562.71,2388.32,9099.08,1.31,47.71,531.15,2388.36,8174.5,8.3351,0.03,395,2388,100.0,39.49,23.7195
2020-05-30,35.0005,0.84,100.0,449.44,555.66,1372.61,1134.55,5.48,7.97,197.68,2223.41,8385.37,1.04,42.22,186.36,2388.56,8102.15,9.1496,0.02,336,2223,100.0,15.07,8.9549
2020-05-31,10.0033,0.2509,100.0,489.05,605.2,1512.8,1313.9,10.52,15.47,401.17,2319.3,8808.23,1.27,45.68,377.79,2388.53,8164.09,8.4961,0.03,373,2319,100.0,29.12,17.4038
2020-06-01,42.0028,0.84,100.0,445.0,549.34,1346.75,1126.37,3.91,5.69,140.71,2212.35,8358.66,1.04,42.42,132.81,2388.45,8120.55,9.1672,0.02,333,2212,100.0,10.54,6.5824
2020-06-02,10.0067,0.2508,100.0,489.05,604.74,1504.05,1319.24,10.52,15.46,401.44,2319.26,8816.32,1.27,45.62,377.8,2388.52,8167.97,8.5013,0.03,371,2319,100.0,29.18,17.3898
2020-06-03,42.0064,0.8413,100.0,445.0,548.68,1355.11,1125.68,3.91,5.69,140.83,2212.31,8355.96,1.04,42.25,132.26,2388.47,8124.9,9.223,0.02,333,2212,100.0,10.63,6.463
2020-06-04,0.0001,0.0,100.0,518.67,643.04,1594.24,1419.37,14.62,21.58,564.62,2388.35,9097.43,1.31,47.82,532.05,2388.36,8173.82,8.2548,0.03,395,2388,100.0,39.22,23.7
2020-06-05,24.9996,0.62,60.0,462.54,537.33,1268.78,1046.45,7.05,9.0,178.2,1915.71,8031.89,0.94,36.92,167.11,2028.61,7894.44,10.7545,0.02,308,1915,84.93,14.57,8.6998
2020-06-06,20.0021,0.7018,100.0,491.19,607.18,1487.34,1255.82,9.35,13.6,341.0,2324.39,8766.77,1.09,44.82,319.98,2388.57,8095.37,9.0779,0.03,367,2324,100.0,24.95,14.8624
2020-06-07,0.0005,0.0,100.0,518.67,642.91,1600.61,1421.96,14.62,21.58,564.76,2388.33,9105.49,1.31,47.81,532.28,2388.35,8172.04,8.2959,0.03,397,2388,100.0,39.45,23.6869
2020-06-08,42.0052,0.8417,100.0,445.0,549.75,1353.82,1135.95,3.91,5.69,141.04,2212.41,8368.27,1.04,42.52,133.39,2388.52,8129.95,9.1841,0.02,334,2212,100.0,10.61,6.3157
2020-06-09,42.0,0.8415,100.0,445.0,548.91,1360.05,1133.05,3.91,5.7,142.37,2212.36,8365.72,1.04,42.4,133.49,2388.48,8130.38,9.1094,0.02,333,2212,100.0,10.74,6.3998
2020-06-10,42.0065,0.84,100.0,445.0,549.57,1357.86,1138.23,3.91,5.7,142.23,2212.4,8368.48,1.04,42.37,133.71,2388.5,8131.62,9.1349,0.02,332,2212,100.0,10.83,6.5248
2020-06-11,10.0074,0.2505,100.0,489.05,604.95,1510.56,1323.06,10.52,15.47,402.91,2319.4,8824.16,1.27,45.92,379.17,2388.64,8172.16,8.4695,0.03,371,2319,100.0,29.19,17.4691
2020-06-12,0.0003,0.0,100.0,518.67,643.47,1602.72,1420.35,14.62,21.59,565.85,2388.41,9112.8,1.31,48.08,533.87,2388.43,8183.16,8.255,0.03,395,2388,100.0,39.72,23.6728
2020-06-13,19.9992,0.7,100.0,491.19,607.7,1494.53,1262.6,9.35,13.62,342.14,2324.59,8778.55,1.09,44.91,321.64,2388.78,8104.75,9.0171,0.03,366,2324,100.0,24.96,14.9761
2020-06-14,35.0063,0.84,100.0,449.44,555.83,1385.2,1142.77,5.48,7.98,199.3,2223.64,8407.66,1.05,42.38,188.25,2388.75,8113.75,9.1233,0.02,337,2223,100.0,15.15,9.0698
2020-06-15,42.0021,0.8408,100.0,445.0,549.83,1358.53,1147.71,3.91,5.69,142.44,2212.41,8377.36,1.04,42.39,133.62,2388.5,8136.92,9.1253,0.02,334,2212,100.0,10.97,6.4308
2020-06-16,42.0069,0.8404,100.0,445.0,550.19,1363.65,1141.01,3.91,5.7,143.15,2212.39,8371.9,1.05,42.48,133.87,2388.55,8138.19,9.0948,0.02,335,2212,100.0,10.85,6.48
2020-06-17,0.0012,0.0,100.0,518.67,643.57,1594.3,1422.73,14.62,21.59,567.77,2388.45,9115.59,1.31,48.14,534.48,2388.47,8185.73,8.2312,0.03,396,2388,100.0,39.58,23.7922
2020-06-18,0.0014,0.0005,100.0,518.67,643.84,1603.9,1423.81,14.62,21.58,566.98,2388.48,9120.14,1.31,48.13,534.4,2388.43,8180.04,8.2384,0.03,395,2388,100.0,39.57,23.7399
2020-06-19,25.0017,0.6209,60.0,462.54,537.69,1272.47,1054.61,7.05,9.0,179.2,1915.86,8037.98,0.94,37.14,168.01,2028.79,7905.94,10.6499,0.02,309,1915,84.93,14.62,8.6994
2020-06-20,0.0015,0.0,100.0,518.67,642.92,1597.69,1420.41,14.62,21.58,568.72,2388.54,9130.66,1.32,48.23,535.71,2388.52,8194.08,8.2289,0.03,397,2388,100.0,39.69,23.7826
2020-06-21,35.0028,0.84,100.0,449.44,555.99,1379.76,1146.5,5.48,7.97,200.28,2223.77,8408.85,1.05,42.51,187.62,2388.92,8125.75,9.0696,0.02,336,2223,100.0,15.17,9.0461
2020-06-22,10.0013,0.2514,100.0,489.05,605.49,1515.18,1322.09,10.52,15.47,405.26,2319.64,8850.74,1.27,46.11,381.3,2388.86,8179.53,8.4502,0.03,373,2319,100.0,29.13,17.4624
2020-06-23,10.0061,0.25,100.0,489.05,605.64,1516.03,1330.01,10.52,15.47,405.6,2319.65,8851.75,1.27,45.98,381.93,2388.89,8188.39,8.43,0.03,373,2319,100.0,29.1,17.4926
