,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-08,0.0,0.0,100.0,518.67,641.98,1576.23,1401.7,14.62,21.58,555.02,2388.08,9051.51,1.3,47.29,522.88,2388.01,8138.56,8.3159,0.03,393,2388,100.0,38.93,23.3282
2019-08-09,42.0014,0.8411,100.0,445.0,548.69,1347.57,1114.03,3.91,5.7,138.49,2211.98,8313.82,1.02,41.85,130.36,2388.05,8077.15,9.3103,0.02,329,2212,100.0,10.68,6.3319
2019-08-10,19.9982,0.7009,100.0,491.19,606.94,1484.53,1242.98,9.35,13.61,334.49,2323.74,8720.36,1.07,44.22,314.65,2387.99,8059.2,9.1993,0.02,364,2324,100.0,24.41,14.6621
2019-08-11,25.005,0.6207,60.0,462.54,536.61,1254.9,1039.37,7.05,9.01,175.42,1915.41,8003.4,0.94,36.6,164.65,2028.25,7873.7,10.8335,0.02,304,1915,84.93,14.29,8.6272
2019-08-12,24.9993,0.6206,60.0,462.54,536.39,1261.38,1040.61,7.05,9.01,175.32,1915.38,8001.76,0.94,36.49,164.79,2028.26,7873.07,10.8752,0.02,305,1915,84.93,14.33,8.5343
2019-08-13,42.0069,0.8402,100.0,445.0,549.17,1353.37,1124.22,3.91,5.7,138.42,2211.99,8313.08,1.02,41.72,130.65,2388.05,8083.56,9.3001,0.02,329,2212,100.0,10.57,6.3634
2019-08-14,25.0028,0.62,60.0,462.54,535.94,1256.88,1035.46,7.05,9.01,175.82,1915.33,8009.21,0.94,36.58,164.3,2028.24,7878.95,10.8189,0.02,306,1915,84.93,14.34,8.631
2019-08-15,20.0005,0.7009,100.0,491.19,606.89,1476.21,1251.01,9.35,13.62,335.73,2323.88,8721.25,1.07,44.05,315.51,2387.97,8062.29,9.1513,0.02,364,2324,100.0,24.75,14.7047
2019-08-16,42.0013,0.84,100.0,445.0,549.17,1345.29,1113.84,3.91,5.69,138.73,2212.0,8323.1,1.02,41.88,130.85,2388.04,8084.28,9.307,0.02,329,2212,100.0,10.63,6.4115
2019-08-17,20.0054,0.7,100.0,491.19,606.81,1475.8,1241.14,9.35,13.61,334.71,2323.87,8716.66,1.08,44.23,315.15,2387.98,8060.54,9.1905,0.02,362,2324,100.0,24.62,14.6602
2019-08-18,24.9983,0.6218,60.0,462.54,536.36,1258.41,1049.15,7.05,9.01,176.11,1915.34,8007.6,0.94,36.45,164.61,2028.24,7874.33,10.8597,0.02,306,1915,84.93,14.32,8.5323
2019-08-19,9.9996,0.25,100.0,489.05,604.35,1499.19,1296.32,10.52,15.46,395.14,2318.77,8780.07,1.26,45.18,371.48,2388.01,8131.84,8.5937,0.03,367,2319,100.0,28.42,17.2069
2019-08-20,25.004,0.62,60.0,462.54,536.37,1254.79,1038.4,7.05,9.01,175.34,1915.36,8005.82,0.94,36.55,164.64,2028.27,7873.6,10.8526,0.02,305,1915,84.93,14.27,8.6677
2019-08-21,25.0034,0.62,60.0,462.54,536.25,1262.26,1042.69,7.05,9.01,175.29,1915.3,8014.26,0.94,36.58,165.03,2028.29,7873.19,10.8001,0.02,305,1915,84.93,14.51,8.5409
2019-08-22,20.0002,0.7,100.0,491.19,607.27,1477.24,1237.29,9.35,13.61,334.14,2323.82,8720.77,1.08,43.99,313.94,2388.0,8058.59,9.1796,0.02,365,2324,100.0,24.49,14.7006
2019-08-23,42.004,0.8408,100.0,445.0,549.12,1347.19,1119.67,3.91,5.7,138.63,2212.03,8317.13,1.02,42.0,130.35,2388.03,8082.54,9.3283,0.02,330,2212,100.0,10.65,6.4345
2019-08-24,42.0018,0.84,100.0,445.0,549.48,1347.38,1115.01,3.91,5.7,139.28,2212.01,8321.17,1.02,41.67,130.27,2388.03,8080.86,9.3213,0.02,328,2212,100.0,10.65,6.3979
2019-08-25,41.9999,0.8405,100.0,445.0,548.89,1348.48,1119.65,3.91,5.69,138.57,2212.03,8315.88,1.02,41.89,130.39,2388.06,8082.96,9.3369,0.02,330,2212,100.0,10.48,6.3972
2019-08-26,42.0021,0.8413,100.0,445.0,549.03,1351.77,1117.15,3.91,5.7,139.05,2211.96,8321.6,1.02,41.88,130.78,2388.07,8084.69,9.3379,0.02,330,2212,100.0,10.72,6.425
2019-08-27,25.0039,0.62,60.0,462.54,536.83,1260.69,1044.23,7.05,9.01,175.79,1915.36,8002.83,0.94,36.55,165.38,2028.26,7873.74,10.8363,0.02,306,1915,84.93,14.29,8.5555
2019-08-28,19.999,0.7,100.0,491.19,606.86,1482.93,1243.61,9.35,13.61,334.56,2323.81,8719.97,1.07,43.98,314.4,2387.96,8064.32,9.1888,0.02,363,2324,100.0,24.41,14.6733
2019-08-29,25.0071,0.6205,60.0,462.54,536.85,1258.56,1043.52,7.05,9.01,175.8,1915.34,8014.1,0.94,36.54,164.65,2028.3,7877.32,10.849,0.02,305,1915,84.93,14.36,8.5243
2019-08-30,35.005,0.8416,100.0,449.44,555.46,1361.45,1124.15,5.48,7.98,193.55,2222.97,8337.84,1.02,41.61,183.47,2388.0,8069.64,9.2451,0.02,332,2223,100.0,14.89,8.8426
2019-08-31,20.0042,0.7,100.0,491.19,606.97,1478.17,1241.03,9.35,13.61,334.48,2323.87,8725.44,1.08,44.17,314.63,2387.99,8061.11,9.1982,0.02,364,2324,100.0,24.47,14.7718
2019-09-01,42.0019,0.84,100.0,445.0,548.81,1352.89,1119.02,3.91,5.7,138.6,2212.03,8317.3,1.02,41.83,129.83,2388.05,8087.81,9.3246,0.02,330,2212,100.0,10.74,6.3954
2019-09-02,35.0022,0.84,100.0,449.44,555.41,1365.11,1120.73,5.48,7.98,194.64,2222.93,8352.25,1.02,41.62,183.2,2388.06,8067.86,9.3012,0.02,334,2223,100.0,14.87,8.9565
2019-09-03,10.0068,0.2511,100.0,489.05,604.28,1497.49,1300.84,10.52,15.46,395.2,2318.8,8774.1,1.26,45.28,371.77,2388.0,8131.95,8.5674,0.03,368,2319,100.0,28.61,17.2548
2019-09-04,41.9988,0.84,100.0,445.0,549.09,1347.64,1118.15,3.91,5.7,138.46,2212.0,8323.06,1.02,41.71,130.13,2388.07,8081.38,9.3325,0.02,329,2212,100.0,10.75,6.4159
2019-09-05,20.0017,0.7011,100.0,491.19,606.79,1474.63,1234.27,9.35,13.61,335.02,2323.82,8711.48,1.08,44.14,314.41,2387.96,8064.74,9.2022,0.02,364,2324,100.0,24.57,14.7497
2019-09-06,34.9996,0.84,100.0,449.44,555.52,1362.24,1120.1,5.48,7.98,194.74,2222.97,8348.74,1.02,41.7,183.04,2388.06,8068.52,9.2453,0.02,333,2223,100.0,15.06,8.8782
2019-09-07,0.0004,0.0,100.0,518.67,641.54,1578.59,1400.87,14.62,21.59,555.35,2388.08,9055.11,1.3,47.15,522.66,2388.01,8139.68,8.3819,0.03,392,2388,100.0,39.15,23.6179
2019-09-08,35.001,0.8402,100.0,449.44,555.38,1366.09,1117.56,5.48,7.98,194.32,2222.92,8343.67,1.02,41.66,182.7,2387.97,8067.28,9.2943,0.02,332,2223,100.0,14.89,8.9118
2019-09-09,42.0044,0.84,100.0,445.0,548.69,1349.73,1119.09,3.91,5.7,139.4,2212.04,8323.78,1.02,41.76,131.21,2388.09,8083.04,9.2938,0.02,328,2212,100.0,10.77,6.394
2019-09-10,10.007,0.2515,100.0,489.05,604.2,1494.7,1305.74,10.52,15.47,395.78,2318.79,8774.36,1.26,45.12,372.28,2388.07,8140.55,8.5765,0.03,368,2319,100.0,28.6,17.1801
2019-09-11,25.0069,0.62,60.0,462.54,536.04,1255.43,1037.63,7.05,9.0,174.9,1915.33,8006.57,0.94,36.59,164.47,2028.19,7867.01,10.8154,0.02,307,1915,84.93,14.45,8.6674
2019-09-12,42.0044,0.8407,100.0,445.0,548.46,1351.34,1126.03,3.91,5.7,139.01,2212.02,8316.56,1.02,41.87,130.47,2388.08,8081.27,9.3118,0.02,329,2212,100.0,10.73,6.4729
2019-09-13,20.0054,0.7002,100.0,491.19,607.23,1477.99,1241.2,9.35,13.61,334.14,2323.81,8723.61,1.07,44.26,315.31,2387.97,8059.94,9.1587,0.02,364,2324,100.0,24.68,14.7113
2019-09-14,0.0012,0.0,100.0,518.67,642.1,1586.81,1397.72,14.62,21.58,555.33,2388.12,9051.67,1.3,47.22,522.88,2388.04,8136.54,8.3879,0.03,390,2388,100.0,39.33,23.3257
2019-09-15,35.0035,0.84,100.0,449.44,554.78,1366.61,1131.48,5.48,7.98,194.65,2222.91,8349.3,1.02,41.6,182.9,2388.06,8072.78,9.2676,0.02,333,2223,100.0,14.86,8.9155
2019-09-16,20.0029,0.7,100.0,491.19,607.25,1480.36,1248.83,9.35,13.61,333.97,2323.85,8719.65,1.07,44.05,314.99,2388.0,8063.62,9.1885,0.02,364,2324,100.0,24.72,14.7689
2019-09-17,25.0051,0.62,60.0,462.54,536.7,1256.68,1035.76,7.05,9.0,175.55,1915.36,8004.89,0.94,36.56,164.45,2028.33,7875.1,10.8247,0.02,304,1915,84.93,14.25,8.616
2019-09-18,0.003,0.0011,100.0,518.67,642.45,1582.66,1403.22,14.62,21.58,555.17,2388.02,9061.09,1.3,47.28,522.46,2387.97,8146.07,8.3572,0.03,392,2388,100.0,39.23,23.3905
2019-09-19,0.0025,0.0,100.0,518.67,642.05,1590.92,1392.78,14.62,21.58,555.48,2388.03,9054.42,1.3,47.25,522.6,2387.97,8138.72,8.3983,0.03,393,2388,100.0,38.98,23.4506
2019-09-20,20.0044,0.701,100.0,491.19,607.33,1477.39,1241.28,9.35,13.61,334.09,2323.88,8722.39,1.08,44.11,315.0,2387.98,8066.38,9.1454,0.02,363,2324,100.0,24.7,14.7815
2019-09-21,25.0041,0.6215,60.0,462.54,536.48,1256.54,1040.16,7.05,9.0,175.28,1915.33,8012.49,0.94,36.49,164.59,2028.28,7869.17,10.8295,0.02,305,1915,84.93,14.46,8.6049
2019-09-22,0.0018,0.0012,100.0,518.67,642.05,1587.75,1394.14,14.62,21.59,555.63,2387.96,9060.56,1.3,47.5,523.71,2388.03,8142.74,8.3576,0.03,390,2388,100.0,39.26,23.4527
2019-09-23,34.9985,0.84,100.0,449.44,554.45,1375.17,1108.17,5.48,7.97,193.67,2222.97,8339.25,1.02,41.39,182.73,2388.05,8064.29,9.2831,0.02,332,2223,100.0,14.91,8.8834
2019-09-24,41.9999,0.8411,100.0,445.0,549.56,1354.47,1112.58,3.91,5.7,137.6,2211.98,8316.56,1.02,41.84,130.74,2388.12,8083.94,9.3163,0.02,328,2212,100.0,10.6,6.3965
2019-09-25,0.0029,0.0019,100.0,518.67,642.24,1575.58,1396.78,14.62,21.58,554.83,2388.0,9060.88,1.3,47.12,523.55,2388.03,8134.19,8.3668,0.03,391,2388,100.0,39.11,23.4951
2019-09-26,35.0,0.84,100.0,449.44,555.14,1357.08,1121.92,5.48,7.97,194.37,2222.94,8347.43,1.02,41.62,183.42,2388.0,8069.09,9.2663,0.02,332,2223,100.0,15.05,8.9811
2019-09-27,10.0009,0.2519,100.0,489.05,604.6,1489.19,1301.26,10.52,15.47,395.8,2318.82,8778.65,1.26,45.09,372.62,2388.06,8136.07,8.5806,0.03,368,2319,100.0,28.74,17.1639
2019-09-28,35.0047,0.84,100.0,449.44,555.72,1361.19,1117.16,5.48,7.98,194.99,2222.95,8347.79,1.02,41.59,182.91,2388.04,8069.45,9.2673,0.02,334,2223,100.0,14.95,8.9867
2019-09-29,10.0057,0.2508,100.0,489.05,604.45,1490.16,1294.88,10.52,15.47,395.65,2318.79,8780.22,1.26,45.02,372.07,2388.0,8137.58,8.5668,0.03,367,2319,100.0,28.67,17.1794
2019-09-30,10.0029,0.2502,100.0,489.05,604.22,1491.59,1298.55,10.52,15.47,395.83,2318.81,8776.62,1.26,45.12,372.61,2388.05,8130.85,8.6223,0.03,367,2319,100.0,28.74,17.1755
2019-10-01,10.007,0.2501,100.0,489.05,603.99,1499.01,1291.66,10.52,15.47,395.38,2318.83,8779.11,1.26,45.0,372.28,2388.0,8135.51,8.5834,0.03,368,2319,100.0,28.74,17.2763
2019-10-02,0.0028,0.001,100.0,518.67,642.36,1589.26,1403.67,14.62,21.58,555.12,2388.0,9062.07,1.3,47.16,523.08,2388.09,8140.45,8.4112,0.03,394,2388,100.0,38.99,23.4492
2019-10-03,20.004,0.7,100.0,491.19,606.75,1477.8,1234.7,9.35,13.61,335.16,2323.77,8723.39,1.08,43.96,314.82,2387.96,8067.57,9.1994,0.02,364,2324,100.0,24.46,14.7865
2019-10-04,25.0049,0.6205,60.0,462.54,536.14,1255.34,1042.36,7.05,9.0,176.09,1915.41,8006.09,0.94,36.42,164.92,2028.26,7871.72,10.8303,0.02,306,1915,84.93,14.48,8.632
2019-10-05,0.0011,0.0008,100.0,518.67,641.44,1585.26,1394.12,14.62,21.58,555.41,2387.99,9053.26,1.3,47.06,522.9,2387.97,8140.06,8.3957,0.03,390,2388,100.0,39.05,23.4977
2019-10-06,24.9998,0.62,60.0,462.54,536.38,1264.07,1036.36,7.05,9.0,174.88,1915.37,8012.68,0.94,36.31,164.76,2028.31,7870.94,10.8136,0.02,306,1915,84.93,14.43,8.6445
2019-10-07,42.0063,0.84,100.0,445.0,549.23,1345.86,1120.41,3.91,5.7,139.07,2211.99,8323.46,1.02,41.69,130.2,2388.08,8081.43,9.2893,0.02,329,2212,100.0,10.7,6.3979
2019-10-08,42.005,0.84,100.0,445.0,549.9,1346.6,1115.97,3.91,5.7,138.47,2211.99,8322.59,1.02,41.89,130.47,2388.07,8087.57,9.3129,0.02,330,2212,100.0,10.63,6.3875
2019-10-09,9.9996,0.25,100.0,489.05,603.63,1496.63,1297.7,10.52,15.47,395.37,2318.85,8795.57,1.26,45.05,372.5,2388.05,8129.67,8.5884,0.03,367,2319,100.0,28.71,17.2984
2019-10-10,10.0022,0.25,100.0,489.05,604.24,1500.48,1293.56,10.52,15.46,395.93,2318.87,8784.85,1.26,45.2,372.92,2388.03,8136.46,8.5591,0.03,369,2319,100.0,28.52,17.1872
2019-10-11,42.0012,0.84,100.0,445.0,548.87,1349.5,1118.83,3.91,5.7,138.42,2211.98,8320.4,1.02,41.92,130.5,2388.12,8089.49,9.3262,0.02,329,2212,100.0,10.56,6.3517
2019-10-12,0.0004,0.0015,100.0,518.67,642.02,1578.24,1390.08,14.62,21.59,555.17,2388.09,9056.01,1.3,47.06,523.45,2388.04,8140.22,8.3975,0.03,392,2388,100.0,39.16,23.4963
2019-10-13,42.0025,0.84,100.0,445.0,549.16,1350.44,1116.03,3.91,5.7,138.74,2212.06,8330.22,1.02,41.84,130.52,2388.1,8090.32,9.2901,0.02,330,2212,100.0,10.75,6.4662
2019-10-14,9.9984,0.2502,100.0,489.05,604.27,1492.64,1301.75,10.52,15.47,394.87,2318.79,8781.42,1.26,45.35,372.25,2388.04,8131.62,8.6118,0.03,367,2319,100.0,28.71,17.1197
2019-10-15,41.9996,0.8402,100.0,445.0,550.04,1349.24,1112.64,3.91,5.7,138.43,2212.03,8317.61,1.02,41.92,130.46,2388.08,8084.75,9.2917,0.02,329,2212,100.0,10.44,6.3278
2019-10-16,25.0002,0.6203,60.0,462.54,536.62,1252.25,1047.58,7.05,9.01,175.78,1915.36,8003.9,0.94,36.47,164.61,2028.23,7877.52,10.8657,0.02,307,1915,84.93,14.35,8.5644
2019-10-17,0.0021,0.0,100.0,518.67,642.48,1580.21,1390.42,14.62,21.59,555.34,2388.05,9059.87,1.3,47.29,523.32,2388.04,8144.03,8.3609,0.03,391,2388,100.0,39.11,23.4538
2019-10-18,42.0039,0.84,100.0,445.0,549.35,1353.22,1116.04,3.91,5.7,138.56,2212.01,8319.75,1.02,41.8,130.79,2388.09,8085.02,9.2585,0.02,329,2212,100.0,10.7,6.3176
2019-10-19,20.004,0.7018,100.0,491.19,607.36,1485.79,1244.41,9.35,13.61,334.99,2323.86,8722.76,1.08,44.0,315.18,2387.98,8064.6,9.177,0.02,363,2324,100.0,24.52,14.7446
2019-10-20,0.0022,0.002,100.0,518.67,641.74,1584.76,1402.88,14.62,21.58,555.5,2387.98,9059.26,1.3,47.23,523.48,2388.04,8141.26,8.3736,0.03,391,2388,100.0,39.34,23.5479
2019-10-21,10.0028,0.25,100.0,489.05,604.11,1497.42,1298.48,10.52,15.46,395.79,2318.81,8777.25,1.26,45.29,372.4,2388.0,8137.51,8.5841,0.03,368,2319,100.0,28.58,17.1443
2019-10-22,10.0021,0.25,100.0,489.05,603.99,1493.77,1299.05,10.52,15.46,395.52,2318.83,8780.6,1.26,45.24,372.02,2388.02,8136.53,8.5816,0.03,368,2319,100.0,28.81,17.1099
2019-10-23,35.0053,0.84,100.0,449.44,555.05,1358.66,1118.22,5.48,7.97,194.71,2222.97,8347.37,1.02,41.8,183.24,2388.01,8069.78,9.2595,0.02,331,2223,100.0,15.07,8.9431
2019-10-24,35.003,0.842,100.0,449.44,554.98,1366.92,1117.71,5.48,7.98,194.3,2222.96,8351.54,1.02,41.62,183.29,2388.06,8062.78,9.2769,0.02,333,2223,100.0,14.86,8.8846
2019-10-25,25.0004,0.62,60.0,462.54,536.27,1253.52,1045.0,7.05,9.0,175.31,1915.37,8004.86,0.94,36.51,164.48,2028.27,7873.01,10.777,0.02,306,1915,84.93,14.37,8.5505
2019-10-26,0.002,0.0,100.0,518.67,642.33,1583.18,1401.4,14.62,21.58,555.2,2388.01,9062.78,1.3,47.14,523.14,2388.04,8141.28,8.3661,0.03,393,2388,100.0,39.07,23.4448
2019-10-27,35.0045,0.8412,100.0,449.44,555.33,1356.41,1120.81,5.48,7.98,194.69,2222.96,8356.28,1.02,41.56,183.57,2388.07,8076.12,9.2536,0.02,334,2223,100.0,14.76,8.8332
2019-10-28,35.0035,0.84,100.0,449.44,554.94,1364.47,1119.8,5.48,7.97,194.67,2222.92,8347.52,1.02,41.55,183.46,2388.06,8068.92,9.2494,0.02,334,2223,100.0,15.02,9.0038
2019-10-29,42.0012,0.8405,100.0,445.0,549.4,1350.02,1120.47,3.91,5.7,138.58,2212.02,8322.76,1.02,41.74,130.65,2388.1,8086.05,9.3044,0.02,330,2212,100.0,10.59,6.3499
2019-10-30,25.0008,0.6207,60.0,462.54,536.91,1261.04,1040.52,7.05,9.0,175.35,1915.45,8000.23,0.94,36.56,164.64,2028.3,7875.56,10.8047,0.02,307,1915,84.93,14.33,8.6263
2019-10-31,25.0028,0.62,60.0,462.54,536.79,1252.77,1045.21,7.05,9.0,174.74,1915.41,8002.21,0.94,36.55,164.59,2028.25,7874.59,10.8265,0.02,306,1915,84.93,14.31,8.5901
2019-11-01,0.0007,0.0004,100.0,518.67,642.22,1575.41,1399.43,14.62,21.58,555.6,2388.03,9054.82,1.3,47.22,522.95,2388.01,8146.14,8.3763,0.03,392,2388,100.0,39.08,23.4164
2019-11-02,20.0059,0.7011,100.0,491.19,607.02,1481.51,1246.64,9.35,13.61,334.84,2323.88,8727.67,1.07,44.07,315.73,2388.03,8064.93,9.1546,0.02,363,2324,100.0,24.5,14.781
2019-11-03,35.003,0.8403,100.0,449.44,554.68,1367.15,1124.08,5.48,7.97,194.56,2222.99,8349.01,1.02,41.63,183.33,2388.08,8067.96,9.2839,0.02,332,2223,100.0,14.99,8.8544
2019-11-04,10.0075,0.25,100.0,489.05,604.4,1497.67,1300.01,10.52,15.46,395.71,2318.86,8781.0,1.26,45.18,372.37,2388.03,8133.13,8.5943,0.03,368,2319,100.0,28.62,17.1393
2019-11-05,42.0011,0.84,100.0,445.0,548.84,1349.81,1113.86,3.91,5.7,138.89,2212.02,8323.61,1.02,41.71,130.89,2388.09,8087.83,9.3276,0.02,329,2212,100.0,10.69,6.4332
2019-11-06,42.0078,0.8411,100.0,445.0,548.99,1352.82,1109.77,3.91,5.7,138.41,2211.95,8327.1,1.02,41.97,130.71,2388.16,8085.05,9.3039,0.02,329,2212,100.0,10.5,6.4551
2019-11-07,9.9989,0.2518,100.0,489.05,604.54,1496.14,1302.1,10.52,15.46,395.64,2318.89,8778.97,1.26,45.26,372.85,2388.11,8137.43,8.5588,0.03,367,2319,100.0,28.65,17.2323
2019-11-08,41.9984,0.84,100.0,445.0,549.26,1348.13,1111.94,3.91,5.7,138.71,2212.01,8316.66,1.02,41.82,131.19,2388.12,8085.33,9.3262,0.02,329,2212,100.0,10.57,6.3864
2019-11-09,0.0002,0.0014,100.0,518.67,642.27,1586.14,1408.59,14.62,21.58,555.59,2387.99,9051.06,1.3,47.11,523.14,2388.07,8147.05,8.3846,0.03,393,2388,100.0,39.2,23.4634
2019-11-10,10.0063,0.25,100.0,489.05,604.67,1500.68,1301.16,10.52,15.46,394.92,2318.83,8781.49,1.26,45.17,372.76,2388.0,8143.48,8.575,0.03,367,2319,100.0,28.52,17.2356
2019-11-11,25.0008,0.62,60.0,462.54,536.79,1257.52,1045.97,7.05,9.01,176.36,1915.35,8008.1,0.94,36.42,164.75,2028.27,7876.3,10.8334,0.02,305,1915,84.93,14.32,8.6017
2019-11-12,10.0061,0.2515,100.0,489.05,604.86,1496.66,1303.58,10.52,15.46,394.89,2318.8,8773.85,1.26,44.97,372.75,2388.0,8140.02,8.5753,0.03,367,2319,100.0,28.51,17.1874
2019-11-13,35.0048,0.84,100.0,449.44,555.39,1355.39,1117.53,5.48,7.98,194.34,2223.02,8353.6,1.02,41.7,183.56,2388.07,8073.89,9.2689,0.02,333,2223,100.0,14.96,8.9099
2019-11-14,19.9983,0.7003,100.0,491.19,606.97,1483.3,1244.44,9.35,13.62,334.52,2323.92,8724.05,1.08,44.35,314.99,2388.0,8064.2,9.1391,0.02,363,2324,100.0,24.51,14.8291
2019-11-15,42.0079,0.84,100.0,445.0,549.07,1346.02,1115.87,3.91,5.7,138.6,2211.99,8320.8,1.02,41.76,130.45,2388.06,8092.89,9.2951,0.02,329,2212,100.0,10.66,6.4982
2019-11-16,25.008,0.6216,60.0,462.54,536.73,1256.67,1044.01,7.05,9.0,175.42,1915.31,8012.68,0.94,36.29,164.63,2028.25,7879.78,10.8282,0.02,306,1915,84.93,14.22,8.651
2019-11-17,20.0052,0.7018,100.0,491.19,607.0,1478.17,1241.84,9.35,13.61,335.07,2323.81,8719.91,1.08,44.02,314.84,2387.97,8065.68,9.1712,0.02,365,2324,100.0,24.51,14.8396
2019-11-18,20.0075,0.7,100.0,491.19,606.97,1481.67,1250.43,9.35,13.61,335.07,2323.87,8721.47,1.08,44.06,315.48,2388.01,8063.48,9.1542,0.02,364,2324,100.0,24.62,14.6693
2019-11-19,35.0002,0.84,100.0,449.44,554.99,1364.04,1124.52,5.48,7.98,194.78,2222.97,8353.79,1.02,41.77,183.73,2388.11,8069.2,9.2658,0.02,333,2223,100.0,15.09,9.0554
2019-11-20,41.9998,0.8411,100.0,445.0,549.1,1353.0,1118.45,3.91,5.7,139.12,2212.04,8322.62,1.02,41.95,131.41,2388.15,8086.97,9.298,0.02,329,2212,100.0,10.58,6.4676
2019-11-21,42.0033,0.84,100.0,445.0,548.89,1349.91,1122.0,3.91,5.7,139.05,2212.02,8329.06,1.02,41.88,130.32,2388.1,8083.25,9.3463,0.02,330,2212,100.0,10.67,6.3309
2019-11-22,0.0012,0.0001,100.0,518.67,642.23,1583.48,1402.22,14.62,21.58,556.25,2388.03,9056.07,1.3,47.34,523.84,2388.04,8146.2,8.3576,0.03,393,2388,100.0,39.16,23.3894
2019-11-23,34.9989,0.84,100.0,449.44,555.41,1357.28,1116.25,5.48,7.98,195.02,2223.0,8351.12,1.02,41.61,183.29,2388.08,8075.41,9.2615,0.02,333,2223,100.0,14.84,8.8668
2019-11-24,25.0039,0.6219,60.0,462.54,536.08,1254.03,1045.42,7.05,9.0,175.46,1915.39,8007.38,0.94,36.72,164.93,2028.26,7875.2,10.8356,0.02,306,1915,84.93,14.44,8.6211
2019-11-25,42.0024,0.84,100.0,445.0,548.83,1350.72,1115.84,3.91,5.7,138.33,2212.03,8327.58,1.02,41.96,130.46,2388.16,8086.51,9.3111,0.02,330,2212,100.0,10.78,6.3299
2019-11-26,10.0064,0.25,100.0,489.05,604.68,1499.11,1302.23,10.52,15.46,394.77,2318.8,8780.67,1.26,45.06,372.85,2388.02,8131.93,8.5778,0.03,367,2319,100.0,28.6,17.2162
2019-11-27,10.0003,0.2515,100.0,489.05,604.43,1495.01,1291.91,10.52,15.46,395.79,2318.84,8778.98,1.26,45.13,372.72,2388.03,8136.23,8.5442,0.03,369,2319,100.0,28.59,17.1738
2019-11-28,10.0029,0.2502,100.0,489.05,603.92,1498.44,1297.98,10.52,15.47,395.93,2318.82,8783.67,1.26,45.25,372.92,2388.03,8138.78,8.6021,0.03,367,2319,100.0,28.73,17.2553
2019-11-29,24.9992,0.62,60.0,462.54,536.54,1259.81,1046.47,7.05,9.0,175.51,1915.4,8006.55,0.94,36.43,164.75,2028.25,7874.78,10.8241,0.02,305,1915,84.93,14.24,8.6157
2019-11-30,0.0017,0.0,100.0,518.67,642.46,1581.5,1403.72,14.62,21.58,555.59,2388.01,9054.7,1.3,47.33,523.66,2388.05,8139.96,8.3737,0.03,393,2388,100.0,39.02,23.4134
2019-12-01,42.0064,0.8411,100.0,445.0,549.49,1346.22,1116.21,3.91,5.7,138.13,2212.03,8324.86,1.02,41.82,131.2,2388.1,8090.73,9.298,0.02,330,2212,100.0,10.57,6.3249
2019-12-02,0.0011,0.0,100.0,518.67,641.78,1584.45,1394.24,14.62,21.58,556.32,2388.05,9056.91,1.3,47.36,523.75,2388.02,8146.68,8.379,0.03,392,2388,100.0,39.1,23.4822
2019-12-03,25.0069,0.6215,60.0,462.54,536.87,1256.13,1039.84,7.05,9.0,175.86,1915.34,8007.89,0.94,36.62,164.27,2028.27,7873.85,10.8103,0.02,307,1915,84.93,14.25,8.5474
2019-12-04,35.006,0.841,100.0,449.44,555.39,1354.27,1114.36,5.48,7.97,194.19,2222.98,8348.71,1.02,41.66,183.22,2388.0,8068.38,9.2279,0.02,333,2223,100.0,14.98,8.9128
2019-12-05,10.0071,0.2508,100.0,489.05,604.28,1494.73,1301.26,10.52,15.46,396.13,2318.89,8783.22,1.26,45.11,372.93,2388.09,8140.15,8.6028,0.03,370,2319,100.0,28.71,17.2242
2019-12-06,34.9992,0.8413,100.0,449.44,555.7,1358.73,1120.91,5.48,7.97,195.05,2223.0,8353.12,1.02,41.74,183.17,2388.07,8066.5,9.252,0.02,333,2223,100.0,15.05,8.9543
2019-12-07,0.0005,0.0017,100.0,518.67,641.85,1581.14,1404.24,14.62,21.58,556.14,2388.11,9057.74,1.3,47.27,523.76,2388.02,8144.98,8.3607,0.03,392,2388,100.0,39.0,23.4359
2019-12-08,20.007,0.7019,100.0,491.19,607.12,1482.16,1249.19,9.35,13.61,334.04,2323.9,8725.98,1.08,44.17,315.2,2388.03,8064.58,9.1259,0.02,363,2324,100.0,24.62,14.8258
2019-12-09,19.9982,0.7019,100.0,491.19,606.86,1479.98,1248.09,9.35,13.61,334.74,2323.86,8721.2,1.08,44.29,315.42,2388.11,8061.56,9.2053,0.02,363,2324,100.0,24.54,14.889
2019-12-10,42.0027,0.841,100.0,445.0,548.76,1352.22,1121.7,3.91,5.69,138.83,2212.01,8322.18,1.02,41.83,130.21,2388.17,8089.93,9.2823,0.02,328,2212,100.0,10.55,6.3261
2019-12-11,42.0077,0.8411,100.0,445.0,549.41,1353.79,1114.18,3.91,5.7,138.49,2212.06,8319.87,1.02,41.94,130.57,2388.16,8090.53,9.2748,0.02,329,2212,100.0,10.59,6.4652
