,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-31,42.002,0.84,100.0,445.0,549.84,1357.54,1129.29,3.91,5.72,138.6,2211.57,8311.59,1.02,42.48,130.25,2387.63,8067.5,9.4418,0.02,331,2212,100.0,10.59,6.155
2020-04-01,35.0,0.841,100.0,449.44,555.51,1367.81,1140.24,5.48,8.0,194.16,2222.68,8342.34,1.02,42.25,182.75,2387.84,8062.03,9.3544,0.02,333,2223,100.0,14.84,8.8943
2020-04-02,42.0064,0.8417,100.0,445.0,549.86,1357.66,1131.59,3.91,5.71,138.41,2211.6,8305.77,1.02,42.26,130.32,2387.63,8072.7,9.3633,0.02,332,2212,100.0,10.61,6.4026
2020-04-03,0.0019,0.0004,100.0,518.67,642.83,1594.1,1411.98,14.62,21.61,552.29,2388.2,9045.97,1.3,47.68,521.37,2388.18,8120.28,8.501,0.03,395,2388,100.0,38.75,23.2495
2020-04-04,19.9993,0.7,100.0,491.19,608.28,1486.25,1262.02,9.35,13.66,334.18,2324.02,8714.99,1.08,44.54,315.17,2388.12,8044.92,9.2677,0.03,366,2324,100.0,24.32,14.6711
2020-04-05,20.0056,0.7,100.0,491.19,607.32,1484.72,1260.77,9.35,13.66,333.4,2324.01,8713.61,1.08,44.47,314.38,2388.11,8052.27,9.2784,0.02,367,2324,100.0,24.36,14.5677
2020-04-06,42.0048,0.8406,100.0,445.0,550.25,1356.89,1129.26,3.91,5.72,138.84,2211.59,8313.0,1.02,42.48,130.41,2387.64,8069.51,9.3954,0.02,330,2212,100.0,10.6,6.3492
2020-04-07,20.0001,0.7012,100.0,491.19,607.9,1490.34,1253.07,9.35,13.66,334.3,2323.99,8717.36,1.08,44.74,314.7,2388.16,8050.38,9.2658,0.03,367,2324,100.0,24.31,14.6121
2020-04-08,19.9991,0.7,100.0,491.19,608.09,1489.84,1263.26,9.35,13.66,333.94,2324.02,8718.49,1.08,44.56,314.91,2388.12,8048.54,9.2628,0.03,367,2324,100.0,24.31,14.6154
2020-04-09,20.0017,0.7006,100.0,491.19,607.96,1487.16,1267.42,9.35,13.66,334.36,2323.99,8714.48,1.07,44.49,315.13,2388.12,8052.38,9.2532,0.02,366,2324,100.0,24.49,14.5873
2020-04-10,42.0066,0.84,100.0,445.0,550.1,1354.27,1131.08,3.91,5.72,138.97,2211.66,8311.33,1.02,42.49,129.93,2387.71,8069.15,9.4131,0.02,331,2212,100.0,10.63,6.3686
2020-04-11,35.0023,0.84,100.0,449.44,556.12,1377.71,1133.01,5.48,8.0,194.04,2222.7,8345.08,1.02,42.33,182.33,2387.75,8050.22,9.3937,0.02,335,2223,100.0,14.71,8.7681
2020-04-12,34.9992,0.84,100.0,449.44,556.14,1369.61,1137.44,5.48,8.0,194.2,2222.77,8345.63,1.02,42.13,182.32,2387.78,8052.92,9.3469,0.02,334,2223,100.0,14.87,8.9397
2020-04-13,42.0,0.8411,100.0,445.0,549.98,1357.34,1130.19,3.91,5.72,138.39,2211.55,8311.04,1.02,42.37,130.52,2387.71,8072.29,9.44,0.02,331,2212,100.0,10.67,6.3222
2020-04-14,42.0061,0.84,100.0,445.0,550.32,1358.78,1138.48,3.91,5.71,138.99,2211.57,8313.98,1.02,42.09,130.96,2387.66,8070.26,9.4305,0.02,334,2212,100.0,10.65,6.4246
2020-04-15,0.001,0.0,100.0,518.67,643.09,1592.58,1417.28,14.62,21.61,552.43,2388.2,9044.45,1.3,47.69,520.5,2388.18,8114.86,8.4387,0.03,394,2388,100.0,38.67,23.2228
2020-04-16,25.0073,0.62,60.0,462.54,536.56,1266.32,1052.91,7.05,9.03,175.05,1915.15,8005.39,0.94,37.01,164.51,2028.02,7865.05,10.9588,0.02,309,1915,84.93,14.28,8.5262
2020-04-17,20.0002,0.7011,100.0,491.19,607.4,1479.98,1262.05,9.35,13.66,334.06,2324.03,8718.06,1.08,44.68,314.17,2388.1,8047.82,9.2423,0.02,365,2324,100.0,24.31,14.6845
2020-04-18,25.0037,0.62,60.0,462.54,537.08,1265.35,1050.53,7.05,9.03,175.34,1915.12,8015.94,0.94,36.94,164.84,2027.96,7865.08,10.9623,0.02,308,1915,84.93,14.06,8.4572
2020-04-19,35.0073,0.8419,100.0,449.44,555.44,1368.19,1133.65,5.48,8.0,193.77,2222.65,8336.25,1.02,42.29,182.73,2387.75,8061.11,9.3716,0.02,335,2223,100.0,14.71,8.8614
2020-04-20,42.0079,0.84,100.0,445.0,550.32,1355.64,1140.9,3.91,5.71,138.1,2211.57,8311.86,1.02,42.29,131.16,2387.66,8074.72,9.384,0.02,331,2212,100.0,10.62,6.3331
2020-04-21,41.9987,0.84,100.0,445.0,550.07,1360.92,1130.31,3.91,5.72,138.25,2211.56,8318.06,1.02,42.32,130.46,2387.61,8072.51,9.4162,0.02,331,2212,100.0,10.57,6.4127
2020-04-22,20.0011,0.7018,100.0,491.19,608.36,1490.4,1256.26,9.35,13.66,334.42,2323.98,8716.96,1.07,44.54,314.15,2388.13,8052.15,9.267,0.02,365,2324,100.0,24.32,14.6951
2020-04-23,10.0079,0.2513,100.0,489.05,605.04,1508.1,1314.64,10.52,15.5,393.45,2319.07,8770.54,1.26,45.64,370.4,2388.23,8114.1,8.6999,0.03,371,2319,100.0,28.41,17.155
2020-04-24,24.9991,0.621,60.0,462.54,536.96,1260.22,1054.14,7.05,9.03,175.47,1915.08,8000.93,0.94,37.01,164.34,2028.0,7861.56,10.9401,0.02,307,1915,84.93,14.21,8.4986
2020-04-25,0.0005,0.0,100.0,518.67,643.27,1588.28,1417.43,14.62,21.61,552.53,2388.25,9042.11,1.3,47.87,520.61,2388.19,8117.55,8.4477,0.03,393,2388,100.0,38.7,23.2284
2020-04-26,42.0017,0.84,100.0,445.0,549.92,1357.92,1130.2,3.91,5.71,138.84,2211.55,8308.19,1.02,42.31,130.25,2387.61,8073.61,9.411,0.02,333,2212,100.0,10.36,6.2863
2020-04-27,0.0016,0.0,100.0,518.67,643.59,1597.71,1418.81,14.62,21.61,552.51,2388.15,9049.32,1.3,47.74,520.53,2388.22,8126.79,8.4607,0.03,394,2388,100.0,38.84,23.2293
2020-04-28,25.0016,0.62,60.0,462.54,536.59,1267.76,1065.55,7.05,9.03,175.23,1915.13,7998.82,0.94,36.94,165.04,2028.02,7867.38,10.94,0.02,307,1915,84.93,14.07,8.5374
2020-04-29,20.0063,0.7003,100.0,491.19,608.13,1484.84,1259.15,9.35,13.66,334.12,2324.04,8716.12,1.08,44.7,314.47,2388.1,8051.72,9.2587,0.02,366,2324,100.0,24.53,14.6076
2020-04-30,42.0002,0.8405,100.0,445.0,550.1,1361.36,1132.62,3.91,5.71,138.51,2211.57,8308.28,1.02,42.36,130.47,2387.65,8068.26,9.4615,0.02,331,2212,100.0,10.45,6.3081
2020-05-01,35.004,0.84,100.0,449.44,555.6,1373.43,1132.78,5.48,8.0,193.69,2222.77,8340.68,1.02,42.21,183.09,2387.85,8059.45,9.3807,0.02,335,2223,100.0,14.86,8.8862
2020-05-02,10.0056,0.25,100.0,489.05,605.47,1511.43,1325.38,10.52,15.49,393.72,2319.03,8767.75,1.26,45.67,370.46,2388.26,8117.52,8.6796,0.03,370,2319,100.0,28.32,17.1266
2020-05-03,35.0052,0.8412,100.0,449.44,556.46,1367.29,1133.33,5.48,8.0,193.99,2222.73,8341.33,1.02,42.19,182.76,2387.77,8054.15,9.3789,0.02,334,2223,100.0,14.89,8.8469
2020-05-04,41.9981,0.8403,100.0,445.0,550.25,1359.39,1136.29,3.91,5.71,138.79,2211.6,8314.31,1.02,42.35,130.37,2387.59,8071.42,9.4197,0.02,333,2212,100.0,10.7,6.3357
2020-05-05,42.0028,0.84,100.0,445.0,550.28,1359.13,1133.87,3.91,5.72,137.43,2211.56,8305.73,1.02,42.3,130.1,2387.62,8065.17,9.4403,0.02,333,2212,100.0,10.55,6.2869
2020-05-06,42.0062,0.84,100.0,445.0,550.04,1358.06,1139.66,3.91,5.72,137.7,2211.53,8310.46,1.02,42.45,130.64,2387.61,8068.63,9.3905,0.02,333,2212,100.0,10.69,6.3787
2020-05-07,0.0002,0.0007,100.0,518.67,643.37,1602.36,1424.37,14.62,21.61,552.17,2388.22,9049.58,1.3,47.95,520.46,2388.25,8125.16,8.4906,0.03,394,2388,100.0,38.69,23.1666
2020-05-08,42.0024,0.8401,100.0,445.0,550.49,1362.43,1141.96,3.91,5.71,138.58,2211.58,8305.09,1.02,42.25,130.24,2387.62,8075.03,9.457,0.02,332,2212,100.0,10.53,6.3748
2020-05-09,24.9993,0.6205,60.0,462.54,537.2,1262.41,1047.79,7.05,9.03,175.38,1915.07,8007.45,0.94,37.16,164.05,2028.04,7863.38,10.9489,0.02,308,1915,84.93,14.3,8.5295
2020-05-10,20.0015,0.7015,100.0,491.19,607.95,1492.97,1257.08,9.35,13.66,334.08,2324.0,8720.65,1.08,44.72,313.9,2388.17,8049.57,9.2705,0.02,368,2324,100.0,24.3,14.6757
2020-05-11,10.0002,0.25,100.0,489.05,605.51,1500.2,1321.27,10.52,15.5,394.27,2319.08,8769.41,1.26,45.81,370.28,2388.31,8118.37,8.733,0.03,372,2319,100.0,28.4,16.988
2020-05-12,35.004,0.8404,100.0,449.44,556.27,1368.19,1139.17,5.48,8.0,193.97,2222.73,8343.02,1.02,42.26,182.56,2387.86,8053.14,9.3592,0.02,335,2223,100.0,14.59,8.8039
2020-05-13,0.0006,0.0,100.0,518.67,643.34,1598.46,1424.38,14.62,21.61,552.26,2388.2,9047.99,1.3,47.87,519.99,2388.19,8119.73,8.4874,0.03,395,2388,100.0,38.56,23.1697
2020-05-14,0.0021,0.0,100.0,518.67,643.57,1588.49,1423.31,14.62,21.61,551.77,2388.18,9051.04,1.3,47.78,520.65,2388.16,8122.5,8.4709,0.03,394,2388,100.0,38.72,23.2467
2020-05-15,10.0017,0.25,100.0,489.05,605.27,1504.75,1317.47,10.52,15.5,393.56,2319.06,8767.9,1.26,45.88,370.36,2388.26,8116.62,8.6993,0.03,372,2319,100.0,28.54,17.0547
2020-05-16,35.0064,0.84,100.0,449.44,556.08,1370.33,1135.56,5.48,8.0,193.81,2222.75,8337.24,1.02,42.25,182.51,2387.77,8052.39,9.3903,0.02,336,2223,100.0,14.78,8.9502
2020-05-17,42.0052,0.84,100.0,445.0,550.2,1357.39,1133.83,3.91,5.71,138.74,2211.63,8316.08,1.02,42.44,130.6,2387.65,8066.07,9.4248,0.02,332,2212,100.0,10.58,6.2813
2020-05-18,35.0071,0.8409,100.0,449.44,556.81,1373.89,1141.6,5.48,8.0,194.25,2222.73,8338.56,1.02,42.34,182.43,2387.81,8053.42,9.3822,0.02,334,2223,100.0,14.79,8.9076
2020-05-19,0.0002,0.0,100.0,518.67,642.88,1595.0,1420.92,14.62,21.61,551.76,2388.21,9046.65,1.3,47.98,520.41,2388.23,8129.71,8.462,0.03,396,2388,100.0,38.73,23.1848
2020-05-20,42.0035,0.8401,100.0,445.0,549.85,1358.16,1135.93,3.91,5.71,138.0,2211.58,8317.31,1.02,42.25,129.76,2387.67,8076.19,9.4037,0.02,332,2212,100.0,10.37,6.3391
2020-05-21,10.0046,0.25,100.0,489.05,605.47,1509.2,1333.7,10.52,15.5,393.96,2319.13,8775.58,1.26,45.86,370.36,2388.37,8116.96,8.7336,0.03,371,2319,100.0,28.42,16.9919
2020-05-22,42.0078,0.84,100.0,445.0,549.83,1367.47,1143.04,3.91,5.72,137.76,2211.48,8306.55,1.02,42.62,129.83,2387.56,8069.31,9.4645,0.02,334,2212,100.0,10.39,6.2256
2020-05-23,19.9996,0.7018,100.0,491.19,607.75,1484.44,1267.17,9.35,13.66,333.65,2324.03,8722.31,1.07,44.88,314.18,2388.12,8045.9,9.2768,0.03,367,2324,100.0,24.25,14.6269
2020-05-24,35.0004,0.8417,100.0,449.44,556.34,1368.19,1138.27,5.48,8.0,193.77,2222.66,8337.75,1.02,42.41,182.54,2387.83,8058.5,9.3967,0.02,335,2223,100.0,14.79,8.8829
2020-05-25,42.0021,0.84,100.0,445.0,550.6,1356.35,1134.9,3.91,5.71,138.54,2211.57,8305.95,1.02,42.56,130.33,2387.65,8068.23,9.4486,0.02,332,2212,100.0,10.45,6.276
2020-05-26,10.0066,0.25,100.0,489.05,605.5,1512.5,1325.06,10.52,15.5,393.98,2319.12,8768.09,1.26,45.87,369.98,2388.35,8111.03,8.6821,0.03,371,2319,100.0,28.22,17.069
2020-05-27,25.0014,0.62,60.0,462.54,536.42,1270.55,1055.8,7.05,9.03,175.1,1915.13,8008.15,0.94,37.16,164.21,2028.03,7866.23,10.952,0.02,309,1915,84.93,14.33,8.477
2020-05-28,9.9989,0.25,100.0,489.05,605.39,1509.54,1327.37,10.52,15.5,393.53,2319.15,8765.83,1.26,45.91,370.77,2388.36,8115.91,8.6926,0.03,370,2319,100.0,28.48,17.0578
2020-05-29,20.0054,0.7003,100.0,491.19,608.77,1490.31,1264.09,9.35,13.66,333.54,2324.04,8714.47,1.08,44.88,314.78,2388.21,8048.6,9.3022,0.03,367,2324,100.0,24.23,14.5071
2020-05-30,25.0075,0.62,60.0,462.54,537.52,1270.52,1060.1,7.05,9.03,175.25,1915.15,8003.02,0.94,37.01,164.7,2027.98,7862.97,10.9435,0.02,309,1915,84.93,14.23,8.4507
2020-05-31,20.0032,0.7003,100.0,491.19,607.8,1488.05,1272.2,9.35,13.66,333.05,2324.09,8709.38,1.08,44.85,313.91,2388.14,8054.39,9.3135,0.03,367,2324,100.0,24.3,14.7033
2020-06-01,42.008,0.84,100.0,445.0,550.5,1364.62,1134.6,3.91,5.71,137.75,2211.54,8318.4,1.02,42.76,130.23,2387.64,8073.19,9.4874,0.02,332,2212,100.0,10.31,6.2539
2020-06-02,0.0028,0.0,100.0,518.67,643.23,1605.81,1423.92,14.62,21.61,551.58,2388.25,9034.19,1.3,48.09,519.85,2388.29,8118.65,8.4952,0.03,394,2388,100.0,38.54,22.9907
2020-06-03,35.0056,0.84,100.0,449.44,556.14,1378.87,1140.78,5.48,8.0,193.97,2222.73,8341.2,1.02,42.49,182.77,2387.9,8053.43,9.4106,0.02,336,2223,100.0,14.72,8.8794
2020-06-04,0.0026,0.0004,100.0,518.67,643.08,1602.65,1422.52,14.62,21.61,551.54,2388.24,9044.51,1.3,48.05,519.75,2388.24,8121.89,8.4949,0.03,395,2388,100.0,38.53,23.0634
2020-06-05,20.0052,0.7,100.0,491.19,608.01,1491.03,1270.93,9.35,13.66,333.49,2324.01,8714.61,1.07,44.86,313.93,2388.17,8046.0,9.2957,0.03,368,2324,100.0,24.43,14.5594
2020-06-06,35.0025,0.8408,100.0,449.44,556.59,1366.15,1142.75,5.48,8.0,194.06,2222.69,8337.32,1.02,42.38,182.47,2387.8,8049.46,9.3708,0.02,335,2223,100.0,14.57,8.796
2020-06-07,0.0028,0.0019,100.0,518.67,643.5,1601.39,1437.97,14.62,21.61,551.25,2388.26,9047.15,1.3,48.15,519.85,2388.2,8118.27,8.4896,0.03,396,2388,100.0,38.51,23.0924
2020-06-08,10.005,0.25,100.0,489.05,605.52,1515.76,1322.83,10.52,15.5,392.45,2319.17,8777.6,1.26,45.88,370.22,2388.32,8110.12,8.734,0.03,371,2319,100.0,28.13,17.1115
2020-06-09,35.0062,0.84,100.0,449.44,556.48,1371.34,1139.46,5.48,8.0,194.61,2222.72,8345.75,1.02,42.41,182.71,2387.76,8057.49,9.3985,0.02,336,2223,100.0,14.83,8.7436
2020-06-10,25.0061,0.62,60.0,462.54,537.04,1268.27,1069.88,7.05,9.03,175.42,1915.09,8002.73,0.94,37.23,163.82,2027.97,7864.42,10.997,0.02,309,1915,84.93,14.15,8.3841
2020-06-11,25.0017,0.6209,60.0,462.54,536.84,1263.44,1067.38,7.05,9.03,174.82,1915.06,8008.59,0.94,37.04,164.61,2028.03,7867.53,10.998,0.02,311,1915,84.93,14.11,8.4212
2020-06-12,20.0005,0.7006,100.0,491.19,608.51,1485.07,1272.04,9.35,13.66,332.89,2324.08,8720.79,1.07,44.92,314.17,2388.19,8053.62,9.3056,0.03,367,2324,100.0,24.2,14.6394
2020-06-13,24.9997,0.6204,60.0,462.54,537.53,1273.28,1055.84,7.05,9.03,175.43,1915.12,8003.89,0.94,37.28,164.3,2028.02,7868.55,11.0095,0.02,308,1915,84.93,14.15,8.4578
2020-06-14,35.0036,0.84,100.0,449.44,556.06,1374.01,1141.72,5.48,8.0,193.5,2222.77,8344.38,1.02,42.51,182.52,2387.88,8055.67,9.4044,0.02,335,2223,100.0,14.64,8.8862
2020-06-15,10.0078,0.2513,100.0,489.05,605.98,1517.2,1328.71,10.52,15.5,392.94,2319.15,8774.77,1.26,46.14,370.47,2388.39,8110.64,8.7489,0.03,371,2319,100.0,28.24,17.109
2020-06-16,20.001,0.7,100.0,491.19,608.02,1493.7,1269.63,9.35,13.66,333.41,2324.07,8720.98,1.07,44.99,313.77,2388.24,8048.07,9.2747,0.03,368,2324,100.0,24.13,14.5171
2020-06-17,0.001,0.0,100.0,518.67,644.06,1600.82,1422.0,14.62,21.61,551.68,2388.26,9051.77,1.3,48.29,519.5,2388.26,8119.34,8.5256,0.03,396,2388,100.0,38.55,23.0602
2020-06-18,9.9983,0.25,100.0,489.05,606.06,1501.88,1332.78,10.52,15.5,393.51,2319.22,8769.93,1.26,46.3,370.21,2388.39,8116.63,8.7771,0.03,373,2319,100.0,28.32,16.9176
2020-06-19,25.0024,0.6212,60.0,462.54,536.85,1263.26,1060.57,7.05,9.03,174.33,1915.06,8006.98,0.94,37.24,164.13,2027.97,7867.45,10.9965,0.02,310,1915,84.93,14.17,8.5061
2020-06-20,42.0069,0.841,100.0,445.0,550.2,1362.63,1142.57,3.91,5.72,137.85,2211.47,8313.05,1.02,42.66,130.28,2387.45,8065.22,9.4609,0.02,331,2212,100.0,10.49,6.3275
2020-06-21,41.9986,0.8412,100.0,445.0,550.84,1364.95,1140.78,3.91,5.71,137.86,2211.48,8313.4,1.02,42.62,130.36,2387.55,8073.32,9.4983,0.02,334,2212,100.0,10.6,6.3211
2020-06-22,42.0074,0.84,100.0,445.0,550.32,1368.24,1151.67,3.91,5.72,137.77,2211.52,8308.82,1.02,42.66,129.86,2387.57,8071.01,9.471,0.02,332,2212,100.0,10.43,6.34
2020-06-23,42.0021,0.84,100.0,445.0,550.47,1367.0,1144.66,3.91,5.71,137.21,2211.46,8319.51,1.02,42.7,129.78,2387.58,8066.69,9.458,0.02,333,2212,100.0,10.55,6.3199
