,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-01,42.0012,0.8401,100.0,445.0,550.06,1356.95,1133.71,3.91,5.71,138.77,2211.46,8309.3,1.02,42.29,130.52,2387.5,8065.66,9.4355,0.02,332,2212,100.0,10.55,6.3309
2020-06-02,0.002,0.0,100.0,518.67,642.94,1597.46,1418.59,14.62,21.61,552.6,2388.2,9042.77,1.3,47.95,520.72,2388.2,8117.05,8.4775,0.03,394,2388,100.0,38.52,23.1945
2020-06-03,10.0062,0.25,100.0,489.05,605.43,1497.95,1322.15,10.52,15.5,393.64,2319.1,8764.08,1.26,45.83,370.74,2388.27,8111.75,8.7406,0.03,372,2319,100.0,28.27,17.107
2020-06-04,41.9988,0.84,100.0,445.0,550.11,1354.25,1133.8,3.91,5.72,138.42,2211.48,8304.34,1.02,42.43,130.51,2387.46,8064.16,9.4235,0.02,332,2212,100.0,10.5,6.1905
2020-06-05,42.0079,0.8402,100.0,445.0,550.38,1355.86,1134.09,3.91,5.71,137.67,2211.38,8311.4,1.02,42.51,130.25,2387.43,8067.48,9.4269,0.02,334,2212,100.0,10.47,6.3627
2020-06-06,42.0056,0.8406,100.0,445.0,550.16,1352.47,1133.35,3.91,5.72,138.3,2211.37,8303.04,1.02,42.49,129.46,2387.39,8066.29,9.4292,0.02,332,2212,100.0,10.44,6.4224
2020-06-07,35.0079,0.84,100.0,449.44,556.29,1367.87,1148.95,5.48,8.0,194.13,2222.65,8336.06,1.02,42.56,182.42,2387.69,8052.71,9.3927,0.02,337,2223,100.0,14.68,8.8463
2020-06-08,19.9981,0.7,100.0,491.19,607.83,1492.07,1270.01,9.35,13.66,333.78,2324.0,8714.09,1.07,44.81,313.74,2388.1,8047.86,9.3136,0.03,367,2324,100.0,24.24,14.4865
2020-06-09,41.9985,0.8415,100.0,445.0,550.33,1359.54,1136.38,3.91,5.71,138.39,2211.31,8302.64,1.02,42.5,129.81,2387.42,8058.05,9.4213,0.02,333,2212,100.0,10.53,6.2859
2020-06-10,35.0028,0.84,100.0,449.44,556.49,1370.89,1144.71,5.48,8.0,193.62,2222.58,8336.61,1.02,42.35,182.0,2387.71,8052.05,9.3882,0.02,335,2223,100.0,14.88,8.8858
2020-06-11,20.0064,0.7,100.0,491.19,608.11,1488.69,1263.39,9.35,13.66,333.51,2323.93,8709.86,1.08,44.87,314.25,2388.15,8044.08,9.2823,0.03,367,2324,100.0,24.45,14.6093
2020-06-12,42.0019,0.84,100.0,445.0,550.37,1365.45,1136.43,3.91,5.71,139.2,2211.32,8301.57,1.02,42.72,130.21,2387.38,8065.31,9.4382,0.02,334,2212,100.0,10.36,6.2803
2020-06-13,25.0031,0.62,60.0,462.54,537.03,1267.95,1063.55,7.05,9.03,174.52,1914.9,7995.79,0.94,37.34,164.3,2027.76,7854.81,10.9488,0.02,308,1915,84.93,14.19,8.4506
2020-06-14,35.0043,0.84,100.0,449.44,556.26,1371.44,1154.47,5.48,8.0,194.24,2222.6,8331.72,1.02,42.62,182.27,2387.61,8046.72,9.4424,0.02,337,2223,100.0,14.73,8.8263
2020-06-15,0.0025,0.0,100.0,518.67,643.65,1594.12,1427.46,14.62,21.61,551.59,2388.28,9033.11,1.3,48.13,519.84,2388.28,8120.88,8.4753,0.03,397,2388,100.0,38.53,23.1101
2020-06-16,42.0077,0.84,100.0,445.0,550.27,1358.92,1145.07,3.91,5.71,138.38,2211.33,8303.77,1.02,42.66,130.62,2387.33,8056.13,9.4662,0.02,331,2212,100.0,10.69,6.3789
2020-06-17,25.0071,0.6205,60.0,462.54,537.09,1265.98,1063.39,7.05,9.03,174.29,1914.89,7995.77,0.94,37.05,163.76,2027.75,7849.79,11.0035,0.02,310,1915,84.93,14.25,8.5514
2020-06-18,10.0074,0.2515,100.0,489.05,605.7,1514.12,1334.1,10.52,15.5,392.96,2319.17,8752.7,1.26,46.02,370.31,2388.41,8099.28,8.7516,0.03,372,2319,100.0,28.3,17.0176
2020-06-19,42.0043,0.84,100.0,445.0,551.2,1365.32,1140.18,3.91,5.72,137.66,2211.26,8296.05,1.02,42.77,129.97,2387.3,8065.37,9.4669,0.02,333,2212,100.0,10.76,6.1812
2020-06-20,9.9988,0.25,100.0,489.05,605.68,1514.28,1335.77,10.52,15.5,392.13,2319.21,8752.92,1.26,46.22,370.64,2388.36,8099.76,8.7301,0.03,373,2319,100.0,28.25,17.0463
2020-06-21,25.0037,0.6204,60.0,462.54,537.29,1270.95,1066.34,7.05,9.03,175.31,1914.8,7994.1,0.94,37.41,163.76,2027.61,7851.03,11.0251,0.02,307,1915,84.93,14.02,8.5345
2020-06-22,20.0069,0.7,100.0,491.19,608.57,1500.03,1266.47,9.35,13.66,333.34,2324.02,8703.32,1.08,45.07,313.34,2388.19,8033.89,9.3372,0.03,367,2324,100.0,24.24,14.474
2020-06-23,10.0056,0.2515,100.0,489.05,606.34,1519.47,1330.72,10.52,15.5,393.08,2319.2,8755.45,1.26,45.98,370.34,2388.46,8107.44,8.7549,0.03,373,2319,100.0,28.31,16.9424
