,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-02,0.0012,0.0,100.0,518.67,642.66,1586.15,1415.26,14.62,21.61,553.31,2388.13,9052.68,1.3,47.59,521.31,2388.18,8128.83,8.4684,0.03,393,2388,100.0,38.75,23.1892
2020-05-03,42.0001,0.84,100.0,445.0,549.8,1353.2,1134.57,3.91,5.71,138.36,2211.74,8324.99,1.02,42.2,130.95,2387.82,8077.05,9.414,0.02,332,2212,100.0,10.65,6.3685
2020-05-04,25.0002,0.62,60.0,462.54,537.0,1266.02,1048.08,7.05,9.03,175.92,1915.3,8004.36,0.94,37.07,164.22,2028.13,7873.61,10.9312,0.02,307,1915,84.93,14.05,8.5452
2020-05-05,41.9994,0.84,100.0,445.0,550.13,1355.35,1130.62,3.91,5.72,138.93,2211.87,8321.54,1.02,42.15,130.76,2387.91,8084.63,9.3679,0.02,329,2212,100.0,10.69,6.3717
2020-05-06,42.0005,0.84,100.0,445.0,549.92,1351.86,1127.55,3.91,5.72,138.68,2211.83,8321.58,1.02,42.25,130.69,2387.88,8080.5,9.3913,0.02,333,2212,100.0,10.63,6.422
2020-05-07,10.0046,0.25,100.0,489.05,605.15,1504.68,1316.8,10.52,15.5,393.9,2319.03,8785.81,1.26,45.68,371.04,2388.25,8128.45,8.6777,0.03,371,2319,100.0,28.43,17.048
2020-05-08,20.0049,0.7,100.0,491.19,607.47,1488.91,1253.59,9.35,13.66,333.43,2324.07,8728.64,1.08,44.58,314.22,2388.18,8054.51,9.2999,0.03,367,2324,100.0,24.31,14.6464
2020-05-09,20.0058,0.7018,100.0,491.19,607.49,1490.09,1259.56,9.35,13.66,334.17,2324.03,8728.17,1.08,44.54,314.58,2388.13,8055.33,9.2677,0.02,368,2324,100.0,24.58,14.6321
2020-05-10,25.0026,0.62,60.0,462.54,536.97,1262.78,1054.19,7.05,9.03,175.12,1915.35,8016.72,0.94,36.94,163.85,2028.16,7867.43,10.9616,0.02,308,1915,84.93,14.32,8.6685
2020-05-11,42.0013,0.84,100.0,445.0,549.78,1354.15,1133.29,3.91,5.72,138.29,2211.79,8317.07,1.02,42.28,130.61,2387.86,8080.84,9.4187,0.02,333,2212,100.0,10.55,6.4053
2020-05-12,0.0014,0.0,100.0,518.67,643.37,1591.03,1417.2,14.62,21.61,552.45,2388.17,9056.75,1.3,47.79,520.77,2388.21,8136.91,8.4709,0.03,394,2388,100.0,38.68,23.2948
2020-05-13,35.0022,0.84,100.0,449.44,556.41,1370.68,1135.07,5.48,8.0,193.72,2222.87,8341.39,1.02,42.14,182.99,2387.99,8065.91,9.3409,0.02,335,2223,100.0,14.86,8.7865
2020-05-14,34.9997,0.84,100.0,449.44,556.65,1371.14,1132.89,5.48,8.0,194.65,2222.94,8350.58,1.02,42.13,182.63,2388.04,8064.12,9.3665,0.02,335,2223,100.0,14.87,8.913
2020-05-15,34.9989,0.8412,100.0,449.44,556.33,1372.42,1135.93,5.48,8.0,193.24,2222.84,8354.82,1.02,42.27,182.3,2387.98,8061.48,9.375,0.02,335,2223,100.0,14.75,8.8246
2020-05-16,42.0019,0.84,100.0,445.0,550.12,1359.28,1138.34,3.91,5.71,138.2,2211.81,8321.45,1.02,42.32,130.38,2387.88,8086.5,9.4398,0.02,331,2212,100.0,10.53,6.3966
2020-05-17,42.0052,0.8408,100.0,445.0,549.9,1356.07,1136.87,3.91,5.72,138.2,2211.83,8325.37,1.02,42.26,130.44,2387.88,8084.13,9.4182,0.02,331,2212,100.0,10.5,6.3302
2020-05-18,0.0017,0.0003,100.0,518.67,643.47,1594.09,1419.14,14.62,21.61,551.84,2388.18,9057.25,1.3,47.84,520.99,2388.15,8134.85,8.4704,0.03,394,2388,100.0,38.65,23.2231
2020-05-19,25.0066,0.62,60.0,462.54,537.06,1269.12,1059.68,7.05,9.03,175.18,1915.23,8019.21,0.94,36.94,164.4,2028.16,7873.92,10.9304,0.02,307,1915,84.93,14.3,8.537
2020-05-20,24.9992,0.62,60.0,462.54,536.96,1264.8,1055.06,7.05,9.03,175.25,1915.29,8008.48,0.94,36.95,164.63,2028.24,7871.39,10.9492,0.02,307,1915,84.93,14.23,8.5526
2020-05-21,42.0049,0.8406,100.0,445.0,550.19,1359.81,1134.37,3.91,5.72,138.54,2211.8,8320.88,1.02,42.37,130.33,2387.9,8086.04,9.3777,0.02,332,2212,100.0,10.47,6.2085
2020-05-22,41.9985,0.84,100.0,445.0,550.26,1359.23,1135.88,3.91,5.72,138.13,2211.75,8325.36,1.02,42.45,130.43,2387.81,8084.56,9.4426,0.02,331,2212,100.0,10.44,6.2529
2020-05-23,25.0011,0.62,60.0,462.54,536.81,1264.34,1057.52,7.05,9.03,175.07,1915.35,8010.22,0.94,36.79,164.6,2028.19,7873.08,10.9676,0.02,310,1915,84.93,14.16,8.6137
2020-05-24,34.9984,0.84,100.0,449.44,555.96,1371.69,1137.16,5.48,8.0,194.49,2222.96,8346.6,1.02,42.18,182.7,2388.0,8063.66,9.3482,0.02,335,2223,100.0,14.83,8.9729
2020-05-25,35.0,0.8409,100.0,449.44,555.93,1374.2,1134.28,5.48,8.0,195.05,2222.93,8351.5,1.02,42.16,182.3,2387.99,8064.41,9.398,0.02,336,2223,100.0,14.78,8.8951
2020-05-26,34.9992,0.84,100.0,449.44,556.03,1370.18,1139.96,5.48,8.0,194.1,2222.91,8346.86,1.02,42.55,182.28,2388.05,8060.2,9.3723,0.02,337,2223,100.0,14.73,8.8845
2020-05-27,42.0031,0.8417,100.0,445.0,550.22,1362.5,1137.51,3.91,5.72,138.38,2211.77,8322.37,1.02,42.38,130.42,2387.84,8077.15,9.4187,0.02,332,2212,100.0,10.53,6.3284
2020-05-28,10.0014,0.2505,100.0,489.05,605.19,1511.85,1322.74,10.52,15.5,393.52,2319.06,8783.06,1.26,45.78,370.49,2388.33,8127.4,8.7056,0.03,371,2319,100.0,28.33,16.9925
2020-05-29,41.999,0.8415,100.0,445.0,550.05,1358.21,1136.46,3.91,5.71,138.39,2211.77,8326.67,1.02,42.47,130.4,2387.81,8081.3,9.4103,0.02,334,2212,100.0,10.53,6.414
2020-05-30,35.0017,0.8405,100.0,449.44,556.11,1374.41,1138.4,5.48,8.0,193.36,2222.95,8357.54,1.02,42.36,182.8,2388.1,8068.06,9.3714,0.02,336,2223,100.0,14.83,8.901
2020-05-31,10.0045,0.2512,100.0,489.05,605.37,1508.61,1318.11,10.52,15.5,393.33,2319.08,8787.06,1.26,45.86,371.13,2388.26,8131.51,8.7331,0.03,372,2319,100.0,28.33,16.9639
2020-06-01,35.0047,0.84,100.0,449.44,556.41,1373.98,1145.43,5.48,8.0,194.03,2222.93,8357.78,1.02,42.43,182.04,2388.05,8069.83,9.4039,0.02,336,2223,100.0,14.9,8.8455
2020-06-02,41.9983,0.84,100.0,445.0,549.63,1361.19,1138.89,3.91,5.72,139.23,2211.84,8327.63,1.02,42.49,129.75,2387.82,8082.39,9.438,0.02,333,2212,100.0,10.5,6.3246
2020-06-03,42.0024,0.84,100.0,445.0,549.64,1358.47,1136.0,3.91,5.71,137.9,2211.76,8324.66,1.02,42.54,130.06,2387.79,8079.05,9.413,0.02,333,2212,100.0,10.61,6.317
2020-06-04,35.0068,0.84,100.0,449.44,556.65,1370.36,1143.42,5.48,8.0,193.5,2222.93,8350.62,1.02,42.36,182.98,2388.04,8059.8,9.366,0.02,335,2223,100.0,14.8,8.9564
2020-06-05,42.0062,0.8417,100.0,445.0,549.91,1366.79,1146.0,3.91,5.72,138.75,2211.81,8327.22,1.02,42.67,130.03,2387.85,8084.92,9.4331,0.02,333,2212,100.0,10.63,6.339
2020-06-06,35.007,0.84,100.0,449.44,556.9,1374.19,1148.69,5.48,8.0,194.04,2222.86,8347.7,1.02,42.07,182.53,2388.07,8059.38,9.39,0.02,338,2223,100.0,14.79,8.9015
2020-06-07,41.9998,0.84,100.0,445.0,550.43,1359.21,1138.32,3.91,5.72,137.93,2211.73,8320.63,1.02,42.82,130.31,2387.77,8077.37,9.4225,0.02,332,2212,100.0,10.56,6.3483
2020-06-08,20.0012,0.7,100.0,491.19,608.11,1484.54,1265.78,9.35,13.66,334.12,2324.12,8727.22,1.08,44.85,314.36,2388.24,8063.34,9.3248,0.03,368,2324,100.0,24.36,14.5214
2020-06-09,41.9982,0.84,100.0,445.0,550.22,1353.02,1143.5,3.91,5.71,138.6,2211.77,8321.7,1.02,42.4,129.56,2387.8,8083.02,9.4535,0.02,332,2212,100.0,10.63,6.2784
2020-06-10,0.0018,0.0002,100.0,518.67,643.23,1605.89,1419.96,14.62,21.61,551.93,2388.2,9057.02,1.3,47.89,519.93,2388.25,8136.7,8.4882,0.03,394,2388,100.0,38.56,23.1503
2020-06-11,0.0005,0.001,100.0,518.67,642.95,1599.68,1427.39,14.62,21.61,552.28,2388.19,9057.87,1.3,47.98,519.89,2388.27,8132.56,8.4757,0.03,395,2388,100.0,38.61,23.0579
2020-06-12,24.9987,0.62,60.0,462.54,536.94,1271.79,1064.65,7.05,9.03,175.65,1915.24,8018.34,0.94,37.28,164.62,2028.21,7875.84,10.9901,0.02,310,1915,84.93,14.23,8.4637
2020-06-13,41.9998,0.84,100.0,445.0,550.02,1363.1,1147.35,3.91,5.72,136.89,2211.75,8318.5,1.02,42.64,130.62,2387.83,8083.47,9.4393,0.02,333,2212,100.0,10.45,6.2552
2020-06-14,10.0056,0.25,100.0,489.05,605.58,1511.59,1332.51,10.52,15.5,393.73,2319.08,8783.46,1.26,45.93,370.77,2388.32,8123.55,8.7038,0.03,371,2319,100.0,28.36,16.9259
2020-06-15,42.0078,0.8402,100.0,445.0,550.79,1365.82,1139.15,3.91,5.72,138.11,2211.77,8320.95,1.02,42.71,130.29,2387.74,8083.33,9.4466,0.02,333,2212,100.0,10.34,6.2329
2020-06-16,20.0045,0.7011,100.0,491.19,608.3,1494.8,1265.69,9.35,13.66,333.56,2324.11,8726.47,1.07,44.95,314.39,2388.25,8053.95,9.3099,0.03,367,2324,100.0,24.41,14.6449
2020-06-17,25.0077,0.6202,60.0,462.54,537.47,1269.76,1067.21,7.05,9.03,175.1,1915.2,8009.2,0.94,37.27,163.78,2028.14,7877.45,10.9955,0.02,310,1915,84.93,14.18,8.4949
2020-06-18,20.007,0.7,100.0,491.19,608.59,1497.54,1271.8,9.35,13.66,333.44,2324.1,8727.05,1.07,44.99,313.69,2388.22,8054.96,9.3181,0.03,368,2324,100.0,24.27,14.4968
2020-06-19,10.0072,0.2514,100.0,489.05,605.62,1510.94,1335.87,10.52,15.5,392.51,2319.14,8776.02,1.26,45.93,370.61,2388.31,8122.05,8.7305,0.03,372,2319,100.0,28.25,16.9596
2020-06-20,10.004,0.2503,100.0,489.05,606.2,1509.1,1324.79,10.52,15.5,392.79,2319.16,8789.2,1.26,45.87,369.82,2388.38,8125.19,8.7873,0.03,372,2319,100.0,28.24,16.9525
2020-06-21,42.0046,0.84,100.0,445.0,550.73,1364.3,1139.71,3.91,5.71,138.49,2211.68,8324.63,1.02,42.79,130.08,2387.75,8081.55,9.445,0.02,332,2212,100.0,10.49,6.2865
2020-06-22,25.0049,0.62,60.0,462.54,536.98,1269.07,1063.17,7.05,9.03,174.54,1915.28,8009.34,0.94,37.34,163.91,2028.18,7877.19,10.998,0.02,309,1915,84.93,13.94,8.4779
2020-06-23,42.006,0.84,100.0,445.0,550.21,1363.44,1143.35,3.91,5.72,137.93,2211.73,8327.86,1.02,42.74,130.13,2387.7,8082.11,9.4665,0.02,333,2212,100.0,10.55,6.2207
