,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-20,41.9987,0.84,100.0,445.0,550.02,1353.77,1128.52,3.91,5.72,138.46,2211.8,8320.49,1.02,42.16,130.52,2387.9,8080.55,9.3849,0.02,333,2212,100.0,10.67,6.3241
2020-04-21,24.9993,0.62,60.0,462.54,537.27,1258.94,1058.41,7.05,9.03,175.58,1915.28,8011.68,0.94,36.88,164.91,2028.22,7873.69,10.9367,0.02,309,1915,84.93,14.19,8.581
2020-04-22,42.0012,0.8417,100.0,445.0,549.47,1357.05,1129.95,3.91,5.71,138.49,2211.8,8321.22,1.02,42.12,130.05,2387.87,8080.63,9.4174,0.02,331,2212,100.0,10.65,6.3422
2020-04-23,0.0014,0.0,100.0,518.67,642.62,1593.71,1416.18,14.62,21.61,552.86,2388.12,9057.46,1.3,47.65,521.32,2388.19,8127.02,8.4597,0.03,394,2388,100.0,38.61,23.2156
2020-04-24,25.0057,0.62,60.0,462.54,537.18,1266.09,1054.8,7.05,9.03,175.36,1915.34,8018.2,0.94,36.82,164.61,2028.27,7876.85,10.9211,0.02,306,1915,84.93,14.24,8.5378
2020-04-25,35.0049,0.84,100.0,449.44,555.51,1365.53,1133.77,5.48,8.0,194.63,2222.94,8350.22,1.02,42.34,183.11,2387.99,8062.94,9.357,0.02,336,2223,100.0,14.69,8.8537
2020-04-26,35.0078,0.842,100.0,449.44,556.1,1371.28,1129.28,5.48,8.0,194.08,2223.05,8354.52,1.02,42.27,182.99,2388.06,8065.11,9.354,0.02,334,2223,100.0,14.7,8.8549
2020-04-27,0.0012,0.0017,100.0,518.67,643.12,1591.17,1415.75,14.62,21.61,552.53,2388.15,9062.03,1.3,47.65,520.24,2388.15,8136.15,8.4716,0.03,395,2388,100.0,38.76,23.1016
2020-04-28,25.0035,0.62,60.0,462.54,537.34,1268.14,1053.73,7.05,9.03,175.11,1915.31,8007.78,0.94,37.01,164.3,2028.23,7875.65,10.9328,0.02,309,1915,84.93,14.19,8.5025
2020-04-29,42.0036,0.84,100.0,445.0,549.98,1355.67,1128.96,3.91,5.72,138.33,2211.92,8333.13,1.02,42.25,130.15,2387.91,8085.16,9.3972,0.02,332,2212,100.0,10.68,6.3365
2020-04-30,42.0031,0.8411,100.0,445.0,549.91,1355.88,1128.73,3.91,5.71,138.52,2211.92,8320.42,1.02,42.28,131.01,2388.0,8085.22,9.3533,0.02,332,2212,100.0,10.56,6.4134
2020-05-01,0.0026,0.0016,100.0,518.67,643.07,1588.62,1408.61,14.62,21.61,553.32,2388.14,9060.57,1.3,47.93,520.82,2388.16,8141.5,8.4808,0.03,394,2388,100.0,38.76,23.275
2020-05-02,42.0064,0.8413,100.0,445.0,549.99,1353.17,1139.75,3.91,5.72,138.66,2211.93,8331.58,1.02,42.48,130.84,2388.08,8087.96,9.3654,0.02,333,2212,100.0,10.52,6.3207
2020-05-03,42.0051,0.8408,100.0,445.0,549.54,1355.98,1136.15,3.91,5.72,138.1,2211.92,8331.18,1.02,42.22,129.99,2388.0,8092.17,9.4012,0.02,332,2212,100.0,10.48,6.3763
2020-05-04,42.0071,0.84,100.0,445.0,549.85,1360.92,1138.9,3.91,5.71,138.31,2211.9,8324.6,1.02,42.19,129.82,2387.96,8083.96,9.4062,0.02,333,2212,100.0,10.5,6.4531
2020-05-05,0.0006,0.0,100.0,518.67,642.99,1596.09,1413.59,14.62,21.61,553.03,2388.12,9052.2,1.3,47.69,520.72,2388.18,8135.95,8.436,0.03,393,2388,100.0,38.6,23.2922
2020-05-06,20.0025,0.7,100.0,491.19,607.57,1489.69,1262.92,9.35,13.66,333.9,2324.03,8727.94,1.08,44.72,314.24,2388.25,8061.74,9.2596,0.03,364,2324,100.0,24.52,14.5295
2020-05-07,42.0048,0.8403,100.0,445.0,549.98,1356.25,1124.18,3.91,5.72,138.29,2211.89,8327.05,1.02,42.23,130.22,2387.94,8089.07,9.3997,0.02,334,2212,100.0,10.4,6.358
2020-05-08,20.0026,0.7009,100.0,491.19,607.6,1494.36,1256.31,9.35,13.66,333.94,2324.1,8731.56,1.07,44.56,314.36,2388.21,8062.38,9.2589,0.02,366,2324,100.0,24.5,14.5961
2020-05-09,25.0057,0.62,60.0,462.54,537.29,1264.83,1054.42,7.05,9.03,175.23,1915.34,8012.37,0.94,37.0,164.25,2028.29,7881.11,10.9728,0.02,308,1915,84.93,14.25,8.5035
2020-05-10,35.0069,0.84,100.0,449.44,555.65,1368.6,1135.48,5.48,8.0,194.38,2223.09,8358.97,1.02,42.27,182.81,2388.18,8070.83,9.3655,0.02,337,2223,100.0,14.77,8.9517
2020-05-11,0.002,0.0007,100.0,518.67,643.2,1593.23,1419.43,14.62,21.61,553.03,2388.21,9072.02,1.3,47.8,520.9,2388.11,8145.63,8.498,0.03,395,2388,100.0,38.78,23.1676
2020-05-12,25.0045,0.6215,60.0,462.54,537.22,1262.84,1053.4,7.05,9.03,175.01,1915.36,8018.53,0.94,37.06,164.23,2028.26,7879.34,10.9844,0.02,308,1915,84.93,14.08,8.5047
2020-05-13,42.0075,0.8401,100.0,445.0,550.25,1355.89,1131.1,3.91,5.72,138.67,2211.91,8335.88,1.02,42.17,130.35,2388.04,8087.69,9.3799,0.02,333,2212,100.0,10.67,6.3717
2020-05-14,25.0016,0.62,60.0,462.54,536.39,1266.07,1059.88,7.05,9.03,175.52,1915.34,8012.61,0.94,36.95,164.76,2028.28,7878.23,10.9443,0.02,308,1915,84.93,14.19,8.5119
2020-05-15,25.0074,0.6208,60.0,462.54,536.97,1263.57,1052.54,7.05,9.03,175.12,1915.45,8017.21,0.94,37.05,163.84,2028.39,7885.27,10.9539,0.02,309,1915,84.93,14.23,8.5352
2020-05-16,0.0029,0.0,100.0,518.67,642.81,1595.35,1421.3,14.62,21.61,551.93,2388.16,9067.9,1.3,47.74,521.17,2388.17,8141.58,8.4996,0.03,394,2388,100.0,38.77,23.1694
2020-05-17,42.0055,0.84,100.0,445.0,550.1,1358.56,1136.93,3.91,5.72,138.13,2211.97,8334.34,1.02,42.48,130.5,2388.09,8095.63,9.4338,0.02,331,2212,100.0,10.59,6.3302
2020-05-18,42.0059,0.8406,100.0,445.0,549.73,1356.99,1129.89,3.91,5.72,138.53,2211.93,8334.52,1.02,42.43,130.63,2388.06,8094.02,9.4282,0.02,333,2212,100.0,10.7,6.3897
2020-05-19,35.0034,0.84,100.0,449.44,556.53,1368.85,1147.71,5.48,8.0,193.88,2223.08,8365.16,1.02,42.23,182.99,2388.21,8068.45,9.3799,0.02,334,2223,100.0,14.74,8.9
2020-05-20,25.0075,0.62,60.0,462.54,537.21,1264.48,1062.6,7.05,9.03,174.51,1915.45,8029.51,0.94,37.19,163.99,2028.35,7883.12,10.9236,0.02,309,1915,84.93,14.0,8.4236
2020-05-21,34.9981,0.84,100.0,449.44,555.55,1378.92,1134.29,5.48,8.0,194.27,2223.04,8360.55,1.02,42.41,182.53,2388.22,8073.43,9.4108,0.02,336,2223,100.0,14.76,8.7944
2020-05-22,42.0075,0.8406,100.0,445.0,550.44,1362.78,1138.09,3.91,5.72,138.25,2212.07,8340.34,1.02,42.37,130.43,2388.08,8094.87,9.402,0.02,334,2212,100.0,10.45,6.4108
2020-05-23,42.0045,0.84,100.0,445.0,550.29,1365.25,1126.0,3.91,5.72,138.28,2212.08,8337.12,1.02,42.52,130.3,2388.14,8097.9,9.4531,0.02,333,2212,100.0,10.52,6.3007
2020-05-24,42.0008,0.8414,100.0,445.0,550.17,1360.32,1137.28,3.91,5.72,138.42,2212.0,8340.0,1.02,42.36,129.98,2388.1,8097.31,9.4288,0.02,332,2212,100.0,10.54,6.3649
2020-05-25,24.9999,0.6209,60.0,462.54,537.05,1277.46,1058.1,7.05,9.03,175.43,1915.52,8030.98,0.94,37.06,164.18,2028.45,7882.84,10.9644,0.02,307,1915,84.93,14.18,8.5092
2020-05-26,42.0026,0.842,100.0,445.0,550.65,1362.59,1135.37,3.91,5.72,138.53,2212.05,8335.69,1.02,42.24,130.18,2388.16,8095.96,9.4153,0.02,333,2212,100.0,10.47,6.2152
2020-05-27,20.0068,0.7,100.0,491.19,607.78,1489.34,1263.12,9.35,13.66,333.85,2324.14,8735.86,1.07,44.66,314.04,2388.25,8077.92,9.2939,0.03,367,2324,100.0,24.26,14.5089
2020-05-28,42.0024,0.84,100.0,445.0,550.14,1364.02,1135.35,3.91,5.72,138.81,2212.04,8339.48,1.02,42.67,130.0,2388.17,8096.68,9.4596,0.02,333,2212,100.0,10.59,6.2743
2020-05-29,42.0011,0.8403,100.0,445.0,550.92,1356.18,1144.17,3.91,5.72,138.39,2212.16,8339.46,1.02,42.46,129.87,2388.21,8098.06,9.3951,0.02,333,2212,100.0,10.42,6.3465
2020-05-30,10.0025,0.2511,100.0,489.05,606.29,1506.59,1321.78,10.52,15.5,392.95,2319.02,8798.2,1.26,45.85,370.15,2388.26,8143.64,8.741,0.03,372,2319,100.0,28.4,16.9777
2020-05-31,42.0067,0.84,100.0,445.0,550.04,1359.14,1135.74,3.91,5.72,138.22,2212.1,8340.38,1.02,42.68,129.83,2388.19,8096.06,9.4403,0.02,332,2212,100.0,10.42,6.3139
2020-06-01,42.006,0.8408,100.0,445.0,550.04,1360.0,1139.98,3.91,5.72,138.19,2212.11,8341.92,1.02,42.38,130.26,2388.2,8098.88,9.4223,0.02,333,2212,100.0,10.42,6.3428
2020-06-02,41.9983,0.84,100.0,445.0,550.35,1360.27,1144.54,3.91,5.72,138.84,2212.12,8339.48,1.02,42.37,130.54,2388.23,8106.57,9.4232,0.02,332,2212,100.0,10.44,6.3754
2020-06-03,20.0002,0.701,100.0,491.19,608.42,1494.38,1263.22,9.35,13.66,332.99,2324.21,8751.03,1.07,44.81,314.07,2388.31,8075.54,9.3062,0.03,366,2324,100.0,24.34,14.6935
2020-06-04,20.0044,0.7,100.0,491.19,608.06,1495.28,1268.02,9.35,13.66,333.67,2324.17,8738.55,1.07,44.76,314.22,2388.34,8072.21,9.264,0.03,368,2324,100.0,24.25,14.5872
2020-06-05,35.0047,0.8407,100.0,449.44,556.08,1370.76,1140.62,5.48,8.0,193.77,2223.28,8381.7,1.02,42.28,182.8,2388.37,8081.88,9.3707,0.02,336,2223,100.0,14.55,8.8198
2020-06-06,25.0073,0.6213,60.0,462.54,537.29,1267.86,1061.75,7.05,9.03,174.55,1915.67,8026.03,0.94,36.98,164.37,2028.52,7886.8,10.9885,0.02,310,1915,84.93,14.05,8.5991
2020-06-07,0.0018,0.0,100.0,518.67,643.43,1599.85,1428.33,14.62,21.61,552.02,2388.18,9079.01,1.3,48.0,519.65,2388.17,8149.4,8.5098,0.03,397,2388,100.0,38.64,23.041
2020-06-08,10.0003,0.25,100.0,489.05,605.53,1512.7,1330.01,10.52,15.5,392.92,2319.11,8801.38,1.26,46.01,370.75,2388.29,8152.87,8.7469,0.03,372,2319,100.0,28.54,16.988
2020-06-09,9.999,0.25,100.0,489.05,605.34,1507.48,1328.36,10.52,15.5,393.28,2319.11,8803.66,1.26,45.89,370.27,2388.38,8151.02,8.7595,0.03,372,2319,100.0,28.19,17.0803
2020-06-10,20.0051,0.7016,100.0,491.19,608.61,1493.85,1262.43,9.35,13.66,332.69,2324.26,8742.76,1.07,44.71,313.96,2388.34,8079.67,9.2849,0.03,369,2324,100.0,24.14,14.5406
2020-06-11,0.0023,0.0,100.0,518.67,643.6,1605.33,1428.85,14.62,21.61,551.58,2388.17,9087.95,1.3,48.09,519.93,2388.23,8157.95,8.504,0.03,396,2388,100.0,38.26,23.1696
2020-06-12,19.9991,0.7,100.0,491.19,608.65,1497.85,1259.39,9.35,13.66,333.85,2324.27,8757.45,1.07,45.06,313.91,2388.43,8083.47,9.2893,0.03,368,2324,100.0,24.23,14.6038
2020-06-13,0.002,0.0,100.0,518.67,643.4,1598.68,1423.44,14.62,21.61,551.66,2388.17,9092.23,1.3,48.18,520.37,2388.18,8158.26,8.5163,0.03,397,2388,100.0,38.5,23.1414
2020-06-14,42.0056,0.84,100.0,445.0,550.69,1360.54,1138.82,3.91,5.72,137.56,2212.27,8349.53,1.02,42.52,129.98,2388.4,8109.55,9.4507,0.02,335,2212,100.0,10.44,6.2015
2020-06-15,42.0005,0.84,100.0,445.0,550.48,1356.9,1138.52,3.91,5.72,138.37,2212.28,8354.98,1.02,42.57,130.44,2388.46,8111.15,9.4145,0.02,335,2212,100.0,10.61,6.3231
2020-06-16,24.9998,0.62,60.0,462.54,537.75,1274.42,1066.4,7.05,9.03,174.55,1915.8,8039.13,0.94,37.19,164.16,2028.68,7901.5,10.9883,0.02,310,1915,84.93,14.13,8.5531
2020-06-17,42.0018,0.8403,100.0,445.0,550.5,1366.34,1140.59,3.91,5.72,138.53,2212.35,8357.53,1.02,42.7,130.77,2388.41,8114.12,9.4508,0.02,334,2212,100.0,10.42,6.1008
2020-06-18,20.0064,0.7004,100.0,491.19,608.51,1489.25,1275.84,9.35,13.66,333.19,2324.27,8762.77,1.07,45.08,314.06,2388.43,8089.83,9.3326,0.03,369,2324,100.0,24.27,14.5299
2020-06-19,10.0026,0.25,100.0,489.05,605.89,1511.46,1328.17,10.52,15.5,393.4,2319.17,8823.27,1.26,46.01,370.19,2388.33,8154.25,8.752,0.03,373,2319,100.0,28.34,16.9544
2020-06-20,25.002,0.6213,60.0,462.54,537.56,1279.08,1062.9,7.05,9.03,174.63,1915.84,8046.89,0.94,37.16,164.05,2028.78,7903.03,10.9959,0.02,310,1915,84.93,14.06,8.4346
2020-06-21,41.9995,0.84,100.0,445.0,550.52,1360.48,1148.23,3.91,5.72,138.81,2212.36,8358.8,1.02,42.81,130.55,2388.55,8117.98,9.4374,0.02,334,2212,100.0,10.46,6.4406
2020-06-22,42.0028,0.8419,100.0,445.0,550.45,1363.43,1140.86,3.91,5.72,138.31,2212.39,8365.67,1.02,42.59,130.68,2388.54,8118.58,9.4247,0.02,334,2212,100.0,10.54,6.3226
2020-06-23,42.002,0.84,100.0,445.0,550.62,1365.49,1144.94,3.91,5.72,139.25,2212.43,8358.28,1.02,42.58,130.32,2388.57,8113.71,9.4403,0.02,334,2212,100.0,10.42,6.2457
