,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-29,0.0026,0.0006,100.0,518.67,642.87,1589.38,1406.8,14.62,21.61,553.91,2388.09,9072.27,1.3,47.43,521.14,2388.07,8148.18,8.4771,0.03,392,2388,100.0,38.84,23.2411
2020-03-30,42.0067,0.84,100.0,445.0,549.93,1353.41,1126.26,3.91,5.72,138.4,2212.2,8339.7,1.02,42.16,131.2,2388.27,8100.42,9.3397,0.02,330,2212,100.0,10.53,6.3365
2020-03-31,20.006,0.7004,100.0,491.19,607.27,1478.92,1253.36,9.35,13.66,334.82,2324.06,8732.34,1.07,44.54,314.95,2388.15,8076.02,9.2263,0.02,365,2324,100.0,24.46,14.6187
2020-04-01,20.0069,0.7011,100.0,491.19,607.42,1487.8,1251.44,9.35,13.66,334.06,2324.05,8729.79,1.08,44.34,315.1,2388.22,8066.22,9.286,0.02,366,2324,100.0,24.52,14.7105
2020-04-02,25.0062,0.62,60.0,462.54,536.93,1261.09,1040.74,7.05,9.03,175.25,1915.59,8025.72,0.94,36.83,164.36,2028.48,7879.28,10.9266,0.02,308,1915,84.93,14.26,8.5992
2020-04-03,42.0044,0.8418,100.0,445.0,550.38,1353.19,1124.6,3.91,5.72,139.4,2212.13,8334.83,1.02,42.16,130.57,2388.26,8098.28,9.3387,0.02,331,2212,100.0,10.66,6.3551
2020-04-04,20.0029,0.7,100.0,491.19,607.06,1491.16,1254.14,9.35,13.66,335.31,2324.07,8737.51,1.07,44.38,315.14,2388.2,8075.41,9.199,0.02,365,2324,100.0,24.65,14.5406
2020-04-05,42.0074,0.8404,100.0,445.0,549.6,1357.33,1128.59,3.91,5.72,137.97,2212.19,8339.42,1.02,42.09,130.85,2388.3,8097.8,9.347,0.02,332,2212,100.0,10.59,6.3235
2020-04-06,35.0069,0.8403,100.0,449.44,556.26,1363.81,1132.51,5.48,8.0,194.55,2223.2,8357.39,1.02,41.86,183.64,2388.3,8078.05,9.3317,0.02,334,2223,100.0,15.05,8.9504
2020-04-07,24.9982,0.6215,60.0,462.54,537.36,1264.57,1048.13,7.05,9.03,175.42,1915.57,8023.8,0.94,36.76,164.54,2028.43,7888.31,10.9004,0.02,307,1915,84.93,14.23,8.3942
2020-04-08,0.0022,0.0,100.0,518.67,642.36,1593.46,1410.32,14.62,21.61,552.94,2388.08,9075.88,1.3,47.55,520.97,2388.08,8148.82,8.471,0.03,393,2388,100.0,38.72,23.2431
2020-04-09,42.0067,0.8402,100.0,445.0,549.7,1358.47,1127.06,3.91,5.71,138.29,2212.13,8342.21,1.02,41.94,130.46,2388.22,8101.53,9.38,0.02,332,2212,100.0,10.5,6.2883
2020-04-10,35.0037,0.84,100.0,449.44,555.46,1360.94,1133.47,5.48,8.0,194.53,2223.17,8363.24,1.02,41.87,182.74,2388.31,8075.28,9.3316,0.02,334,2223,100.0,14.96,8.8323
2020-04-11,0.0007,0.0004,100.0,518.67,642.33,1592.42,1408.91,14.62,21.61,552.58,2388.11,9073.48,1.3,47.59,521.81,2388.03,8148.41,8.448,0.03,393,2388,100.0,38.87,23.2951
2020-04-12,25.0063,0.62,60.0,462.54,537.09,1267.98,1050.44,7.05,9.03,175.68,1915.54,8018.52,0.94,36.69,164.9,2028.48,7887.4,10.8921,0.02,307,1915,84.93,14.34,8.5588
2020-04-13,0.0026,0.0019,100.0,518.67,642.65,1596.15,1409.9,14.62,21.61,552.8,2388.07,9073.47,1.3,47.56,520.97,2388.06,8150.05,8.4358,0.03,393,2388,100.0,38.85,23.2797
2020-04-14,42.0006,0.84,100.0,445.0,549.88,1358.74,1126.14,3.91,5.71,138.95,2212.17,8334.74,1.02,42.18,130.7,2388.24,8098.8,9.345,0.02,332,2212,100.0,10.52,6.3741
2020-04-15,25.001,0.6214,60.0,462.54,536.31,1261.26,1053.16,7.05,9.03,176.32,1915.55,8023.13,0.94,36.73,164.4,2028.46,7887.72,10.8984,0.02,307,1915,84.93,14.38,8.6282
2020-04-16,25.0075,0.6205,60.0,462.54,536.9,1270.75,1055.06,7.05,9.03,175.27,1915.6,8024.87,0.94,37.04,164.64,2028.48,7884.91,10.896,0.02,309,1915,84.93,14.3,8.6519
2020-04-17,19.9987,0.7013,100.0,491.19,607.71,1485.98,1249.53,9.35,13.66,334.53,2324.11,8739.99,1.08,44.35,315.01,2388.19,8075.5,9.1908,0.02,364,2324,100.0,24.39,14.6945
2020-04-18,0.001,0.0004,100.0,518.67,642.42,1587.83,1412.0,14.62,21.61,553.54,2388.1,9075.09,1.3,47.59,520.94,2388.06,8156.15,8.4086,0.03,394,2388,100.0,38.78,23.3208
2020-04-19,42.0005,0.8409,100.0,445.0,549.43,1354.53,1129.79,3.91,5.72,138.68,2212.2,8336.5,1.02,42.2,130.87,2388.27,8100.09,9.4026,0.02,332,2212,100.0,10.59,6.3659
2020-04-20,0.0028,0.0007,100.0,518.67,642.87,1593.75,1408.73,14.62,21.61,553.62,2388.08,9067.53,1.3,47.61,521.14,2388.08,8150.03,8.4723,0.03,394,2388,100.0,38.81,23.4066
2020-04-21,20.0012,0.7,100.0,491.19,607.47,1479.73,1253.06,9.35,13.66,334.43,2324.07,8748.11,1.08,44.56,314.15,2388.21,8072.61,9.2294,0.02,365,2324,100.0,24.43,14.6145
2020-04-22,10.0045,0.2509,100.0,489.05,605.31,1503.26,1317.17,10.52,15.49,395.04,2318.95,8793.88,1.26,45.67,371.21,2388.11,8144.26,8.6827,0.03,369,2319,100.0,28.65,17.0428
2020-04-23,0.0005,0.0,100.0,518.67,642.68,1593.14,1410.72,14.62,21.61,553.7,2388.07,9068.0,1.3,47.54,521.49,2388.12,8151.75,8.4626,0.03,393,2388,100.0,38.85,23.3223
2020-04-24,19.9991,0.7,100.0,491.19,607.63,1495.22,1256.19,9.35,13.66,334.23,2324.08,8726.09,1.08,44.36,314.38,2388.2,8074.4,9.2336,0.02,366,2324,100.0,24.44,14.6307
2020-04-25,42.0042,0.8406,100.0,445.0,549.62,1354.91,1129.19,3.91,5.72,139.51,2212.15,8337.84,1.02,42.12,130.55,2388.3,8104.33,9.3651,0.02,331,2212,100.0,10.65,6.3024
2020-04-26,0.0025,0.0,100.0,518.67,642.92,1596.94,1406.12,14.62,21.61,553.1,2388.14,9071.71,1.3,47.69,521.17,2388.09,8154.81,8.4375,0.03,395,2388,100.0,38.71,23.2838
2020-04-27,10.0063,0.2518,100.0,489.05,604.84,1499.7,1311.85,10.52,15.49,394.32,2319.02,8796.76,1.26,45.67,371.26,2388.16,8146.4,8.6473,0.03,370,2319,100.0,28.53,17.1401
2020-04-28,42.0075,0.84,100.0,445.0,549.81,1357.32,1130.97,3.91,5.72,138.75,2212.14,8340.96,1.02,42.2,130.61,2388.28,8094.27,9.3687,0.02,332,2212,100.0,10.61,6.3646
2020-04-29,0.0006,0.0019,100.0,518.67,642.45,1591.82,1406.14,14.62,21.61,553.09,2388.08,9064.04,1.3,47.55,520.97,2388.13,8155.33,8.4493,0.03,394,2388,100.0,38.81,23.2406
2020-04-30,42.0028,0.84,100.0,445.0,549.65,1357.87,1124.67,3.91,5.72,139.01,2212.13,8338.87,1.02,42.15,130.43,2388.2,8098.63,9.3275,0.02,333,2212,100.0,10.62,6.2792
2020-05-01,9.9983,0.251,100.0,489.05,605.3,1505.45,1307.11,10.52,15.49,394.01,2318.97,8802.92,1.26,45.42,371.31,2388.22,8145.5,8.6905,0.03,370,2319,100.0,28.34,17.1351
2020-05-02,0.0008,0.0,100.0,518.67,642.77,1593.01,1415.58,14.62,21.61,552.86,2388.14,9076.22,1.3,47.56,521.29,2388.09,8154.06,8.4523,0.03,394,2388,100.0,38.66,23.2159
2020-05-03,41.9983,0.8415,100.0,445.0,550.09,1355.45,1124.74,3.91,5.72,138.43,2212.19,8336.19,1.02,42.24,130.47,2388.31,8095.15,9.3787,0.02,330,2212,100.0,10.5,6.3327
2020-05-04,10.0059,0.2515,100.0,489.05,605.18,1500.3,1314.13,10.52,15.49,393.66,2318.98,8805.69,1.26,45.48,371.82,2388.2,8144.79,8.7108,0.03,371,2319,100.0,28.47,16.9716
2020-05-05,42.0007,0.84,100.0,445.0,549.8,1356.52,1134.06,3.91,5.72,137.79,2212.1,8343.18,1.02,42.36,129.91,2388.27,8100.57,9.4354,0.02,332,2212,100.0,10.52,6.3807
2020-05-06,42.0077,0.84,100.0,445.0,550.13,1357.91,1135.71,3.91,5.71,138.28,2212.18,8343.15,1.02,42.17,130.99,2388.3,8102.13,9.3766,0.02,331,2212,100.0,10.65,6.2836
2020-05-07,25.0014,0.62,60.0,462.54,537.32,1263.87,1051.79,7.05,9.03,175.48,1915.59,8018.1,0.94,36.83,164.52,2028.53,7888.84,10.9529,0.02,306,1915,84.93,14.19,8.5713
2020-05-08,20.0055,0.7018,100.0,491.19,608.18,1479.24,1252.58,9.35,13.66,334.88,2324.12,8742.86,1.08,44.64,314.77,2388.3,8073.01,9.2475,0.02,367,2324,100.0,24.4,14.6861
2020-05-09,0.0002,0.0,100.0,518.67,643.01,1591.99,1412.97,14.62,21.61,552.68,2388.12,9078.37,1.3,47.68,520.8,2388.13,8155.61,8.4398,0.03,393,2388,100.0,38.9,23.2592
2020-05-10,0.0021,0.0013,100.0,518.67,642.96,1594.69,1417.37,14.62,21.61,552.42,2388.08,9076.56,1.3,47.59,520.91,2388.14,8146.99,8.5091,0.03,395,2388,100.0,38.8,23.2696
2020-05-11,0.0023,0.0,100.0,518.67,642.9,1598.85,1404.89,14.62,21.61,553.11,2388.11,9079.46,1.3,47.67,520.94,2388.15,8154.68,8.5113,0.03,394,2388,100.0,38.84,23.149
2020-05-12,10.0023,0.2507,100.0,489.05,604.82,1501.19,1322.3,10.52,15.5,393.67,2318.96,8790.98,1.26,45.62,371.05,2388.24,8146.11,8.7015,0.03,371,2319,100.0,28.56,17.0303
2020-05-13,35.0023,0.8414,100.0,449.44,556.57,1370.69,1131.56,5.48,8.0,194.21,2223.21,8366.26,1.02,42.11,182.72,2388.3,8085.91,9.356,0.02,334,2223,100.0,14.8,8.9085
2020-05-14,25.001,0.62,60.0,462.54,536.81,1258.45,1058.14,7.05,9.03,175.67,1915.61,8025.4,0.94,36.84,164.31,2028.43,7886.22,10.9724,0.02,307,1915,84.93,14.18,8.5196
2020-05-15,25.0006,0.6216,60.0,462.54,537.02,1261.73,1050.96,7.05,9.03,175.44,1915.58,8028.06,0.94,36.82,163.74,2028.49,7883.37,10.9658,0.02,307,1915,84.93,14.19,8.6187
2020-05-16,24.9991,0.6213,60.0,462.54,537.1,1261.78,1048.26,7.05,9.03,175.38,1915.63,8024.56,0.94,37.13,164.72,2028.51,7889.71,10.8991,0.02,308,1915,84.93,14.19,8.6029
2020-05-17,42.0049,0.8403,100.0,445.0,549.83,1352.22,1133.87,3.91,5.72,138.27,2212.21,8339.2,1.02,42.22,130.46,2388.26,8094.1,9.3869,0.02,331,2212,100.0,10.78,6.2865
2020-05-18,9.9993,0.25,100.0,489.05,605.24,1507.27,1316.09,10.52,15.49,393.87,2319.05,8807.45,1.26,45.79,371.33,2388.18,8150.82,8.6972,0.03,370,2319,100.0,28.34,17.1306
2020-05-19,42.0076,0.8412,100.0,445.0,550.83,1366.4,1144.35,3.91,5.72,138.64,2212.2,8348.91,1.02,42.47,130.8,2388.33,8101.43,9.3859,0.02,332,2212,100.0,10.5,6.3051
2020-05-20,24.9988,0.62,60.0,462.54,536.93,1269.23,1058.28,7.05,9.03,175.63,1915.61,8027.9,0.94,36.96,164.49,2028.47,7883.63,10.952,0.02,309,1915,84.93,14.38,8.5009
2020-05-21,35.0026,0.8418,100.0,449.44,556.11,1368.25,1135.71,5.48,8.0,194.44,2223.22,8367.98,1.02,42.24,183.47,2388.32,8084.12,9.3522,0.02,337,2223,100.0,14.82,8.8713
2020-05-22,20.0074,0.7008,100.0,491.19,608.27,1490.94,1261.98,9.35,13.66,333.98,2324.14,8742.1,1.08,44.71,314.45,2388.23,8083.58,9.2756,0.03,366,2324,100.0,24.42,14.6786
2020-05-23,0.001,0.0,100.0,518.67,642.77,1594.35,1417.3,14.62,21.61,552.56,2388.13,9081.57,1.3,47.96,520.55,2388.16,8153.36,8.4733,0.03,396,2388,100.0,38.58,23.2136
2020-05-24,20.0038,0.7018,100.0,491.19,607.55,1487.82,1258.7,9.35,13.66,334.05,2324.18,8741.51,1.07,44.78,314.71,2388.27,8075.82,9.3078,0.03,366,2324,100.0,24.32,14.6444
2020-05-25,42.0028,0.84,100.0,445.0,550.06,1363.09,1136.85,3.91,5.72,138.54,2212.21,8343.82,1.02,42.39,130.45,2388.26,8103.33,9.4073,0.02,333,2212,100.0,10.65,6.2889
2020-05-26,35.0039,0.84,100.0,449.44,555.74,1367.22,1140.83,5.48,8.0,194.25,2223.29,8370.64,1.02,42.5,182.33,2388.4,8090.13,9.3831,0.02,336,2223,100.0,14.88,8.842
2020-05-27,34.9989,0.84,100.0,449.44,556.0,1372.56,1138.53,5.48,8.0,194.17,2223.23,8376.31,1.02,42.32,183.41,2388.35,8082.84,9.378,0.02,335,2223,100.0,14.78,8.9194
2020-05-28,10.0001,0.2511,100.0,489.05,605.67,1499.97,1326.3,10.52,15.5,393.01,2319.05,8805.92,1.26,45.87,370.82,2388.27,8146.84,8.6811,0.03,373,2319,100.0,28.62,17.0312
2020-05-29,20.0002,0.7011,100.0,491.19,607.9,1486.49,1261.68,9.35,13.66,334.42,2324.15,8743.81,1.08,44.51,314.12,2388.28,8073.44,9.3063,0.02,368,2324,100.0,24.4,14.6365
2020-05-30,42.0069,0.84,100.0,445.0,549.68,1351.23,1139.61,3.91,5.72,138.44,2212.24,8345.13,1.02,42.61,130.45,2388.25,8107.51,9.4153,0.02,332,2212,100.0,10.4,6.3419
2020-05-31,10.0026,0.25,100.0,489.05,605.49,1508.12,1321.19,10.52,15.5,393.36,2319.04,8805.22,1.26,45.81,370.75,2388.22,8144.77,8.7409,0.03,371,2319,100.0,28.23,17.0449
2020-06-01,10.0042,0.25,100.0,489.05,605.08,1504.72,1321.44,10.52,15.49,394.11,2319.08,8797.73,1.26,45.71,370.88,2388.27,8149.47,8.7043,0.03,372,2319,100.0,28.33,17.0472
2020-06-02,20.001,0.7,100.0,491.19,607.92,1492.57,1267.63,9.35,13.66,333.97,2324.18,8742.9,1.07,44.86,314.18,2388.25,8074.66,9.2938,0.02,367,2324,100.0,24.19,14.6391
2020-06-03,10.0009,0.25,100.0,489.05,605.57,1505.27,1323.26,10.52,15.5,393.47,2319.04,8804.74,1.26,45.81,371.07,2388.27,8153.59,8.7315,0.03,372,2319,100.0,28.41,17.115
2020-06-04,20.0013,0.7,100.0,491.19,608.06,1493.13,1262.65,9.35,13.66,333.56,2324.21,8746.56,1.07,44.83,314.46,2388.25,8079.19,9.2693,0.02,368,2324,100.0,24.55,14.576
2020-06-05,25.0036,0.62,60.0,462.54,537.14,1271.42,1061.05,7.05,9.03,174.61,1915.61,8033.86,0.94,37.26,163.81,2028.53,7893.93,10.9841,0.02,311,1915,84.93,14.24,8.6238
2020-06-06,0.0006,0.0,100.0,518.67,643.67,1601.81,1425.57,14.62,21.61,551.81,2388.14,9075.49,1.3,47.98,520.47,2388.18,8156.84,8.5022,0.03,394,2388,100.0,38.69,23.1757
2020-06-07,35.0003,0.84,100.0,449.44,556.56,1378.13,1143.0,5.48,8.0,193.74,2223.23,8373.78,1.02,42.22,182.74,2388.33,8073.29,9.4024,0.02,335,2223,100.0,14.92,8.8372
2020-06-08,35.005,0.84,100.0,449.44,556.01,1374.44,1143.72,5.48,8.0,193.62,2223.25,8372.38,1.02,42.52,182.49,2388.41,8090.23,9.3734,0.02,336,2223,100.0,14.64,8.7693
2020-06-09,42.0006,0.841,100.0,445.0,549.97,1363.06,1131.74,3.91,5.72,138.04,2212.12,8340.75,1.02,42.5,130.68,2388.23,8098.9,9.4321,0.02,333,2212,100.0,10.48,6.2771
2020-06-10,25.0005,0.62,60.0,462.54,537.14,1267.32,1059.67,7.05,9.03,174.62,1915.66,8032.57,0.94,37.31,164.18,2028.6,7894.94,11.0271,0.02,310,1915,84.93,14.19,8.5526
2020-06-11,35.0063,0.84,100.0,449.44,556.13,1372.5,1144.91,5.48,8.0,194.14,2223.32,8378.4,1.02,42.5,182.61,2388.45,8084.54,9.3747,0.02,337,2223,100.0,14.83,8.792
2020-06-12,20.001,0.7,100.0,491.19,608.19,1490.66,1267.45,9.35,13.66,333.52,2324.24,8746.54,1.07,44.93,314.24,2388.28,8075.5,9.307,0.03,369,2324,100.0,24.32,14.5805
2020-06-13,34.9995,0.84,100.0,449.44,557.05,1379.56,1143.9,5.48,8.0,194.01,2223.29,8374.07,1.02,42.57,182.83,2388.38,8086.59,9.3838,0.02,337,2223,100.0,14.66,8.8363
2020-06-14,10.008,0.25,100.0,489.05,605.76,1508.34,1326.16,10.52,15.5,393.35,2319.13,8802.72,1.26,45.9,370.65,2388.33,8146.84,8.7383,0.03,372,2319,100.0,28.33,16.9554
2020-06-15,20.0053,0.7007,100.0,491.19,608.16,1491.47,1266.38,9.35,13.66,333.21,2324.21,8746.09,1.07,44.77,314.41,2388.35,8078.73,9.3357,0.03,368,2324,100.0,24.38,14.5213
2020-06-16,41.9996,0.841,100.0,445.0,550.73,1358.35,1141.73,3.91,5.72,137.78,2212.18,8353.16,1.02,42.63,130.29,2388.33,8105.91,9.438,0.02,333,2212,100.0,10.58,6.2556
2020-06-17,42.004,0.84,100.0,445.0,550.28,1365.13,1139.97,3.91,5.72,137.84,2212.2,8348.17,1.02,42.7,129.93,2388.32,8107.32,9.4097,0.02,333,2212,100.0,10.54,6.2823
2020-06-18,42.0004,0.84,100.0,445.0,550.77,1359.77,1145.54,3.91,5.72,138.06,2212.15,8344.16,1.02,42.39,130.19,2388.23,8106.08,9.4126,0.02,333,2212,100.0,10.49,6.4635
2020-06-19,41.9999,0.8418,100.0,445.0,550.75,1360.19,1138.55,3.91,5.72,138.13,2212.17,8344.57,1.02,42.73,130.28,2388.27,8105.05,9.4236,0.02,335,2212,100.0,10.4,6.3253
2020-06-20,42.0026,0.8416,100.0,445.0,550.94,1360.68,1143.52,3.91,5.72,138.44,2212.23,8346.68,1.02,42.63,130.49,2388.34,8106.44,9.4937,0.02,335,2212,100.0,10.22,6.2305
2020-06-21,35.0029,0.84,100.0,449.44,557.16,1378.74,1142.06,5.48,8.0,193.77,2223.33,8382.69,1.02,42.42,182.57,2388.41,8094.25,9.436,0.02,336,2223,100.0,14.8,8.8258
2020-06-22,35.0055,0.84,100.0,449.44,557.06,1376.01,1148.86,5.48,8.0,193.64,2223.34,8376.41,1.02,42.43,182.67,2388.47,8090.33,9.4334,0.02,338,2223,100.0,14.76,8.8836
2020-06-23,42.0066,0.841,100.0,445.0,550.41,1371.39,1144.67,3.91,5.71,137.52,2212.12,8348.27,1.02,42.62,130.35,2388.25,8103.38,9.4541,0.02,333,2212,100.0,10.54,6.2736
