,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-10,20.0,0.7,100.0,491.19,608.37,1491.76,1259.2,9.35,13.66,334.4,2324.03,8727.59,1.08,44.65,314.67,2388.18,8057.72,9.2408,0.03,365,2324,100.0,24.37,14.568
2020-05-11,0.0006,0.0,100.0,518.67,643.21,1593.5,1410.72,14.62,21.61,553.08,2388.16,9054.24,1.3,47.51,520.5,2388.13,8133.62,8.4783,0.03,394,2388,100.0,38.72,23.3434
2020-05-12,0.0025,0.0,100.0,518.67,642.95,1601.01,1412.48,14.62,21.61,552.14,2388.16,9062.31,1.3,47.64,521.04,2388.17,8133.14,8.4921,0.03,394,2388,100.0,38.73,23.1525
2020-05-13,0.0028,0.0,100.0,518.67,642.73,1591.41,1412.87,14.62,21.61,552.96,2388.19,9063.24,1.3,47.72,520.7,2388.17,8132.5,8.4511,0.03,394,2388,100.0,38.8,23.2031
2020-05-14,9.9997,0.2501,100.0,489.05,605.18,1503.37,1320.66,10.52,15.5,394.62,2319.02,8783.82,1.26,45.81,371.01,2388.25,8131.6,8.7103,0.03,371,2319,100.0,28.42,17.0669
2020-05-15,10.0079,0.2519,100.0,489.05,605.13,1507.58,1313.43,10.52,15.49,393.86,2319.03,8780.87,1.26,45.71,371.06,2388.19,8131.44,8.6953,0.03,370,2319,100.0,28.44,17.0228
2020-05-16,19.998,0.7011,100.0,491.19,607.98,1484.25,1257.9,9.35,13.66,333.77,2324.03,8724.63,1.08,44.7,314.55,2388.16,8066.13,9.2363,0.02,366,2324,100.0,24.48,14.6683
2020-05-17,42.0034,0.8415,100.0,445.0,549.85,1355.14,1129.19,3.91,5.72,138.39,2211.87,8333.1,1.02,42.32,130.03,2387.99,8087.04,9.4046,0.02,331,2212,100.0,10.58,6.308
2020-05-18,10.0061,0.2502,100.0,489.05,605.13,1503.02,1317.27,10.52,15.5,393.4,2319.07,8784.19,1.26,45.54,370.83,2388.23,8134.97,8.6809,0.03,369,2319,100.0,28.28,17.061
2020-05-19,10.0061,0.25,100.0,489.05,605.68,1502.85,1320.39,10.52,15.5,394.37,2319.08,8789.01,1.26,45.68,370.44,2388.24,8137.21,8.6609,0.03,370,2319,100.0,28.26,17.0622
2020-05-20,20.003,0.7,100.0,491.19,607.72,1493.64,1257.61,9.35,13.66,334.14,2324.12,8731.03,1.08,44.71,314.75,2388.19,8062.12,9.2789,0.03,366,2324,100.0,24.4,14.6573
2020-05-21,35.0015,0.84,100.0,449.44,555.68,1372.2,1144.79,5.48,8.0,194.09,2223.03,8354.1,1.02,42.12,183.0,2388.11,8066.18,9.3767,0.02,335,2223,100.0,14.8,8.9007
2020-05-22,9.9985,0.25,100.0,489.05,604.71,1506.12,1323.86,10.52,15.5,393.96,2319.07,8787.99,1.26,45.64,371.15,2388.23,8133.67,8.7042,0.03,371,2319,100.0,28.27,17.1239
2020-05-23,35.002,0.8418,100.0,449.44,555.69,1367.69,1138.78,5.48,8.0,194.28,2223.02,8355.05,1.02,42.1,183.02,2388.09,8070.37,9.4056,0.02,336,2223,100.0,14.75,8.8416
2020-05-24,0.0003,0.0,100.0,518.67,643.06,1594.41,1419.86,14.62,21.61,552.66,2388.13,9058.33,1.3,47.81,520.52,2388.2,8144.08,8.454,0.03,395,2388,100.0,38.93,23.1561
2020-05-25,10.0025,0.2519,100.0,489.05,605.37,1499.09,1323.18,10.52,15.5,393.63,2319.06,8789.05,1.26,45.95,370.8,2388.25,8134.11,8.67,0.03,372,2319,100.0,28.38,17.0481
2020-05-26,0.0005,0.0013,100.0,518.67,643.34,1589.55,1421.18,14.62,21.61,551.75,2388.16,9063.2,1.3,47.89,520.95,2388.16,8136.46,8.4957,0.03,394,2388,100.0,38.75,23.212
2020-05-27,20.0048,0.7,100.0,491.19,608.43,1497.64,1267.12,9.35,13.66,333.7,2324.12,8726.26,1.07,44.77,314.03,2388.2,8062.27,9.2578,0.02,368,2324,100.0,24.52,14.4583
2020-05-28,42.004,0.84,100.0,445.0,550.04,1350.8,1134.49,3.91,5.72,138.22,2211.97,8333.02,1.02,42.48,130.35,2388.08,8090.78,9.4357,0.02,333,2212,100.0,10.48,6.3604
2020-05-29,25.0024,0.62,60.0,462.54,537.23,1271.57,1060.22,7.05,9.03,175.34,1915.44,8022.73,0.94,37.05,164.0,2028.36,7883.49,10.9759,0.02,310,1915,84.93,14.27,8.5666
2020-05-30,42.0065,0.8407,100.0,445.0,550.16,1356.8,1139.29,3.91,5.72,138.49,2212.0,8333.73,1.02,42.43,130.27,2388.05,8094.97,9.4234,0.02,333,2212,100.0,10.59,6.3033
2020-05-31,10.0045,0.2512,100.0,489.05,605.56,1509.68,1320.53,10.52,15.5,393.77,2319.05,8794.46,1.26,45.76,371.06,2388.25,8142.07,8.6489,0.03,370,2319,100.0,28.51,17.0055
2020-06-01,41.9998,0.84,100.0,445.0,549.99,1357.04,1137.46,3.91,5.72,138.01,2211.96,8339.3,1.02,42.44,130.01,2388.09,8098.1,9.4375,0.02,330,2212,100.0,10.38,6.3587
2020-06-02,20.0007,0.7007,100.0,491.19,607.94,1482.97,1261.96,9.35,13.66,333.39,2324.13,8738.43,1.07,44.67,314.4,2388.25,8067.77,9.2792,0.03,366,2324,100.0,24.28,14.5428
2020-06-03,10.0051,0.25,100.0,489.05,605.62,1512.86,1324.99,10.52,15.5,394.21,2319.1,8794.01,1.26,45.86,370.44,2388.3,8132.75,8.7046,0.03,372,2319,100.0,28.41,16.9954
2020-06-04,42.0007,0.8401,100.0,445.0,550.35,1359.09,1131.93,3.91,5.72,137.92,2212.0,8340.62,1.02,42.44,130.63,2388.07,8090.8,9.3981,0.02,334,2212,100.0,10.46,6.29
2020-06-05,0.0011,0.0,100.0,518.67,643.36,1594.38,1425.3,14.62,21.61,552.77,2388.26,9078.46,1.3,48.19,520.22,2388.2,8148.68,8.498,0.03,396,2388,100.0,38.95,23.1965
2020-06-06,35.0047,0.8406,100.0,449.44,556.55,1371.21,1141.74,5.48,8.0,194.28,2223.14,8375.82,1.02,42.23,183.12,2388.27,8080.52,9.3752,0.02,335,2223,100.0,14.77,8.7825
2020-06-07,9.9987,0.251,100.0,489.05,605.14,1512.27,1316.56,10.52,15.5,393.76,2319.13,8800.25,1.26,45.83,370.87,2388.28,8139.49,8.712,0.03,371,2319,100.0,28.27,17.014
2020-06-08,25.0038,0.6216,60.0,462.54,536.66,1268.48,1059.43,7.05,9.03,175.31,1915.54,8026.0,0.94,37.12,164.84,2028.45,7884.87,10.983,0.02,310,1915,84.93,14.16,8.5842
2020-06-09,42.0046,0.8408,100.0,445.0,550.68,1361.98,1135.17,3.91,5.72,138.52,2212.04,8331.19,1.02,42.5,130.11,2388.18,8095.67,9.4443,0.02,333,2212,100.0,10.52,6.3495
2020-06-10,42.0049,0.84,100.0,445.0,549.9,1368.75,1145.33,3.91,5.72,138.47,2212.1,8339.88,1.02,42.36,130.67,2388.19,8100.51,9.436,0.02,333,2212,100.0,10.56,6.2501
2020-06-11,35.0031,0.84,100.0,449.44,556.48,1376.6,1143.56,5.48,8.0,194.86,2223.33,8374.81,1.02,42.46,182.78,2388.34,8083.21,9.3885,0.02,336,2223,100.0,14.67,8.7923
2020-06-12,24.9982,0.6204,60.0,462.54,537.51,1272.04,1064.66,7.05,9.03,174.96,1915.55,8030.55,0.94,37.12,164.46,2028.45,7890.52,11.0066,0.02,311,1915,84.93,14.08,8.4404
2020-06-13,10.0024,0.2509,100.0,489.05,605.27,1505.76,1329.72,10.52,15.5,394.06,2319.11,8798.73,1.26,46.05,370.93,2388.32,8152.19,8.7386,0.03,372,2319,100.0,28.4,16.9624
2020-06-14,10.0004,0.25,100.0,489.05,605.17,1510.86,1331.16,10.52,15.5,393.13,2319.16,8798.79,1.26,45.85,370.46,2388.35,8147.38,8.7072,0.03,370,2319,100.0,28.31,16.9569
2020-06-15,20.0044,0.7,100.0,491.19,608.55,1496.54,1266.71,9.35,13.66,333.37,2324.21,8744.69,1.07,44.93,314.08,2388.33,8076.34,9.3212,0.03,369,2324,100.0,24.12,14.5335
2020-06-16,42.0043,0.84,100.0,445.0,550.55,1363.82,1139.35,3.91,5.72,138.62,2212.22,8347.72,1.02,42.76,130.23,2388.29,8109.31,9.4371,0.02,334,2212,100.0,10.37,6.3025
2020-06-17,42.0039,0.8416,100.0,445.0,549.75,1371.39,1143.97,3.91,5.72,138.49,2212.14,8339.78,1.02,42.57,129.92,2388.22,8102.35,9.4621,0.02,333,2212,100.0,10.68,6.278
2020-06-18,25.0017,0.62,60.0,462.54,537.63,1270.24,1065.16,7.05,9.03,174.93,1915.67,8036.27,0.94,37.22,164.28,2028.58,7893.94,10.9956,0.02,310,1915,84.93,14.2,8.3812
2020-06-19,24.9992,0.6201,60.0,462.54,537.14,1277.95,1067.97,7.05,9.03,175.22,1915.64,8031.29,0.94,37.02,164.04,2028.58,7893.02,11.0284,0.02,310,1915,84.93,14.16,8.3775
2020-06-20,9.9993,0.25,100.0,489.05,606.12,1514.71,1335.64,10.52,15.5,393.23,2319.19,8805.81,1.26,45.97,370.39,2388.35,8153.84,8.7606,0.03,372,2319,100.0,28.3,17.0679
2020-06-21,0.0015,0.0,100.0,518.67,643.38,1606.29,1432.41,14.62,21.61,550.87,2388.23,9090.97,1.3,47.97,519.3,2388.21,8153.98,8.5365,0.03,396,2388,100.0,38.28,23.1615
2020-06-22,42.0041,0.84,100.0,445.0,550.54,1374.06,1147.32,3.91,5.72,137.99,2212.25,8344.71,1.02,42.9,130.02,2388.33,8109.64,9.4386,0.02,334,2212,100.0,10.54,6.2848
2020-06-23,42.0047,0.8418,100.0,445.0,550.56,1356.69,1149.99,3.91,5.72,137.41,2212.26,8356.33,1.02,42.63,130.93,2388.33,8101.92,9.4382,0.02,334,2212,100.0,10.47,6.3556
