,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-24,20.0008,0.7009,100.0,491.19,606.88,1474.37,1246.15,9.35,13.65,336.02,2323.99,8730.7,1.08,44.16,316.59,2388.11,8066.83,9.1412,0.02,364,2324,100.0,24.55,14.8365
2019-09-25,0.001,0.002,100.0,518.67,642.27,1583.98,1396.01,14.62,21.6,556.33,2388.07,9060.25,1.3,47.3,525.05,2388.06,8148.77,8.3728,0.03,392,2388,100.0,39.02,23.4678
2019-09-26,0.0006,0.0,100.0,518.67,642.41,1588.56,1398.51,14.62,21.6,556.72,2388.07,9069.89,1.3,47.45,525.14,2388.1,8149.7,8.3566,0.03,392,2388,100.0,39.44,23.4898
2019-09-27,20.0009,0.7,100.0,491.19,606.75,1478.11,1254.17,9.35,13.64,336.28,2324.0,8727.88,1.08,44.3,316.63,2388.1,8071.85,9.1682,0.02,364,2324,100.0,24.67,14.8345
2019-09-28,0.0027,0.0007,100.0,518.67,642.73,1585.81,1407.6,14.62,21.6,556.7,2388.07,9060.62,1.3,47.35,524.52,2388.1,8142.95,8.3755,0.03,392,2388,100.0,39.1,23.538
2019-09-29,25.0011,0.6201,60.0,462.54,536.53,1260.0,1042.8,7.05,9.02,176.37,1915.36,8014.32,0.94,36.37,165.26,2028.34,7874.42,10.8205,0.02,307,1915,84.93,14.53,8.5674
2019-09-30,10.0039,0.25,100.0,489.05,604.65,1503.83,1303.5,10.52,15.48,396.3,2318.95,8784.17,1.26,45.14,374.09,2388.1,8132.47,8.5976,0.03,369,2319,100.0,28.83,17.2195
2019-10-01,35.0044,0.8407,100.0,449.44,555.6,1364.48,1127.84,5.48,7.99,195.84,2223.0,8357.68,1.03,41.78,183.78,2388.14,8065.65,9.259,0.02,332,2223,100.0,15.07,8.8891
2019-10-02,35.0075,0.84,100.0,449.44,555.33,1363.36,1128.18,5.48,7.99,194.4,2223.03,8356.37,1.03,41.95,184.48,2388.14,8073.98,9.2487,0.02,333,2223,100.0,15.02,8.884
2019-10-03,25.0053,0.6216,60.0,462.54,536.53,1254.62,1043.85,7.05,9.02,176.5,1915.41,8012.52,0.94,36.46,165.61,2028.29,7877.98,10.826,0.02,307,1915,84.93,14.49,8.633
2019-10-04,25.0014,0.621,60.0,462.54,536.66,1259.6,1043.53,7.05,9.02,176.43,1915.38,8014.5,0.94,36.54,165.63,2028.35,7879.98,10.8327,0.02,306,1915,84.93,14.26,8.5396
2019-10-05,42.0058,0.84,100.0,445.0,548.96,1341.13,1119.32,3.91,5.71,139.65,2212.02,8325.9,1.03,41.89,130.92,2388.04,8090.62,9.2925,0.02,330,2212,100.0,10.6,6.4387
2019-10-06,0.0002,0.0009,100.0,518.67,642.54,1583.2,1398.66,14.62,21.6,556.84,2388.05,9062.38,1.3,47.4,524.74,2388.11,8145.54,8.3755,0.03,393,2388,100.0,39.18,23.5125
2019-10-07,0.0001,0.0,100.0,518.67,642.63,1585.08,1396.14,14.62,21.6,556.45,2388.07,9065.81,1.3,47.35,524.52,2388.13,8143.74,8.3769,0.03,391,2388,100.0,39.18,23.4723
2019-10-08,34.9998,0.84,100.0,449.44,555.48,1363.61,1122.59,5.48,7.99,196.15,2223.04,8357.43,1.03,41.77,183.97,2388.17,8072.34,9.2313,0.02,333,2223,100.0,14.94,8.9282
2019-10-09,0.0002,0.0018,100.0,518.67,642.56,1588.19,1401.67,14.62,21.6,556.98,2388.07,9070.28,1.3,47.29,524.55,2388.08,8141.85,8.3911,0.03,392,2388,100.0,39.1,23.597
2019-10-10,9.9991,0.25,100.0,489.05,604.63,1499.43,1305.39,10.52,15.48,395.78,2318.88,8784.15,1.26,45.28,373.66,2388.1,8138.66,8.5943,0.03,368,2319,100.0,28.83,17.1938
2019-10-11,35.002,0.84,100.0,449.44,555.7,1363.78,1122.7,5.48,7.99,195.9,2223.01,8349.86,1.03,41.73,184.31,2388.14,8078.59,9.2384,0.02,334,2223,100.0,14.92,9.0915
2019-10-12,42.0029,0.84,100.0,445.0,548.9,1355.1,1123.71,3.91,5.71,139.55,2211.99,8331.66,1.03,41.96,131.13,2388.06,8091.66,9.2558,0.02,330,2212,100.0,10.75,6.5371
2019-10-13,42.0039,0.84,100.0,445.0,549.48,1350.31,1115.63,3.91,5.71,139.61,2212.05,8337.19,1.03,41.83,131.15,2388.09,8096.51,9.2905,0.02,331,2212,100.0,10.76,6.4134
2019-10-14,10.0009,0.2515,100.0,489.05,604.58,1490.08,1306.77,10.52,15.48,397.06,2318.9,8785.62,1.26,45.28,373.58,2388.12,8139.43,8.6297,0.03,369,2319,100.0,28.69,17.2679
2019-10-15,0.0013,0.0,100.0,518.67,641.95,1586.98,1402.43,14.62,21.6,556.92,2388.07,9062.16,1.3,47.33,524.37,2388.08,8147.23,8.3464,0.03,391,2388,100.0,39.01,23.4519
2019-10-16,42.0012,0.84,100.0,445.0,549.52,1346.68,1117.14,3.91,5.71,139.15,2212.09,8325.18,1.03,41.76,130.76,2388.11,8096.16,9.2632,0.02,328,2212,100.0,10.5,6.4996
2019-10-17,20.0017,0.701,100.0,491.19,606.99,1482.82,1250.2,9.35,13.64,336.58,2324.02,8729.71,1.08,44.15,317.39,2388.12,8070.69,9.1178,0.02,365,2324,100.0,24.72,14.7697
2019-10-18,35.0029,0.8405,100.0,449.44,555.22,1367.6,1120.06,5.48,7.99,195.3,2222.98,8354.36,1.03,41.94,184.48,2388.15,8072.7,9.2331,0.02,332,2223,100.0,14.96,8.9127
2019-10-19,0.0006,0.0009,100.0,518.67,642.49,1592.42,1399.78,14.62,21.6,557.61,2388.04,9065.56,1.3,47.33,525.16,2388.11,8143.17,8.3414,0.03,391,2388,100.0,39.28,23.4879
2019-10-20,0.0021,0.0,100.0,518.67,642.9,1580.48,1402.79,14.62,21.6,557.51,2388.07,9063.02,1.3,47.54,525.73,2388.07,8140.5,8.359,0.03,393,2388,100.0,39.11,23.3988
2019-10-21,41.9984,0.842,100.0,445.0,549.36,1350.0,1122.91,3.91,5.71,139.51,2212.06,8330.67,1.03,41.71,131.29,2388.12,8094.79,9.2608,0.02,331,2212,100.0,10.81,6.3962
2019-10-22,42.0067,0.8419,100.0,445.0,548.75,1351.52,1117.91,3.91,5.71,140.01,2212.05,8327.25,1.03,41.82,130.84,2388.13,8084.1,9.2526,0.02,331,2212,100.0,10.58,6.4236
2019-10-23,10.0076,0.25,100.0,489.05,604.39,1500.0,1306.27,10.52,15.48,396.57,2318.9,8783.42,1.26,45.34,373.77,2388.08,8143.58,8.5758,0.03,369,2319,100.0,28.82,17.2307
2019-10-24,0.0021,0.0,100.0,518.67,642.65,1587.61,1392.63,14.62,21.6,557.04,2388.06,9057.55,1.3,47.2,524.91,2388.13,8142.02,8.3903,0.03,390,2388,100.0,39.21,23.4962
2019-10-25,0.0024,0.0,100.0,518.67,642.29,1584.8,1392.72,14.62,21.6,557.4,2388.1,9066.82,1.3,47.22,525.02,2388.11,8143.45,8.3509,0.03,392,2388,100.0,39.16,23.4958
2019-10-26,35.0017,0.842,100.0,449.44,554.94,1362.5,1128.07,5.48,7.99,196.32,2223.06,8350.99,1.03,41.59,184.52,2388.14,8078.87,9.2817,0.02,333,2223,100.0,15.01,8.979
2019-10-27,35.0044,0.84,100.0,449.44,555.44,1360.97,1125.13,5.48,7.99,195.54,2223.03,8356.76,1.03,41.71,184.37,2388.16,8070.88,9.2748,0.02,333,2223,100.0,15.06,9.0135
2019-10-28,42.0023,0.84,100.0,445.0,549.67,1343.9,1117.21,3.91,5.71,139.35,2212.06,8325.12,1.02,41.96,130.77,2388.14,8093.93,9.306,0.02,330,2212,100.0,10.7,6.3715
2019-10-29,35.0059,0.8409,100.0,449.44,554.68,1367.69,1119.43,5.48,7.99,195.55,2223.04,8356.15,1.03,41.68,184.16,2388.21,8079.83,9.2322,0.02,332,2223,100.0,14.91,8.9998
2019-10-30,0.0011,0.0,100.0,518.67,642.16,1587.16,1398.41,14.62,21.6,556.44,2388.04,9065.89,1.3,47.23,524.65,2388.02,8146.14,8.3562,0.03,389,2388,100.0,39.38,23.5584
2019-10-31,20.0072,0.7019,100.0,491.19,607.76,1483.36,1241.36,9.35,13.64,337.05,2324.02,8729.34,1.08,44.33,316.87,2388.12,8073.6,9.1137,0.02,363,2324,100.0,24.87,14.757
2019-11-01,10.006,0.25,100.0,489.05,603.82,1498.53,1311.08,10.52,15.49,397.63,2318.91,8788.81,1.26,45.13,373.14,2388.16,8143.16,8.5951,0.03,368,2319,100.0,28.69,17.322
2019-11-02,25.0024,0.6212,60.0,462.54,537.02,1258.43,1049.41,7.05,9.02,176.44,1915.42,8010.04,0.94,36.38,165.58,2028.35,7880.22,10.7953,0.02,305,1915,84.93,14.38,8.6415
2019-11-03,20.0053,0.7,100.0,491.19,607.19,1482.89,1247.42,9.35,13.64,337.14,2323.97,8733.0,1.08,44.29,317.2,2388.12,8065.9,9.1472,0.02,364,2324,100.0,24.65,14.8123
2019-11-04,20.0027,0.7001,100.0,491.19,606.82,1481.71,1247.58,9.35,13.64,336.56,2324.05,8734.78,1.08,44.19,317.16,2388.18,8065.73,9.1383,0.02,366,2324,100.0,24.79,14.8091
2019-11-05,35.0074,0.84,100.0,449.44,555.12,1359.49,1125.46,5.48,7.99,195.26,2223.1,8355.05,1.03,41.79,184.03,2388.13,8075.92,9.2226,0.02,333,2223,100.0,14.9,9.0073
2019-11-06,25.0055,0.62,60.0,462.54,536.05,1261.71,1044.88,7.05,9.02,176.68,1915.42,8012.43,0.94,36.63,165.24,2028.33,7879.22,10.8064,0.02,306,1915,84.93,14.16,8.6884
2019-11-07,35.0053,0.84,100.0,449.44,555.11,1360.78,1131.27,5.48,7.99,195.38,2223.03,8354.55,1.03,41.85,184.0,2388.16,8074.29,9.2719,0.02,333,2223,100.0,14.87,8.9963
2019-11-08,41.9999,0.8409,100.0,445.0,549.55,1350.9,1122.93,3.91,5.71,139.29,2212.03,8329.05,1.03,42.04,131.61,2388.14,8088.56,9.325,0.02,331,2212,100.0,10.66,6.4172
2019-11-09,24.9995,0.6203,60.0,462.54,537.0,1263.84,1041.06,7.05,9.02,175.69,1915.41,8008.6,0.94,36.5,165.68,2028.34,7876.11,10.8319,0.02,308,1915,84.93,14.3,8.692
2019-11-10,42.0006,0.8419,100.0,445.0,549.22,1351.2,1124.15,3.91,5.71,139.85,2212.09,8331.21,1.03,41.83,130.93,2388.14,8095.14,9.2411,0.02,331,2212,100.0,10.7,6.3951
2019-11-11,42.0009,0.8406,100.0,445.0,549.08,1345.39,1121.61,3.91,5.71,139.37,2212.05,8319.98,1.03,41.76,131.33,2388.11,8096.76,9.3061,0.02,331,2212,100.0,10.55,6.3414
2019-11-12,20.006,0.7014,100.0,491.19,607.16,1475.53,1244.08,9.35,13.65,336.9,2324.05,8729.84,1.08,44.36,317.4,2388.16,8070.79,9.1196,0.02,365,2324,100.0,24.63,14.7403
2019-11-13,42.0045,0.8403,100.0,445.0,548.92,1346.28,1117.41,3.91,5.71,139.49,2212.07,8329.77,1.03,41.81,131.53,2388.15,8094.5,9.277,0.02,331,2212,100.0,10.69,6.4308
2019-11-14,35.0019,0.84,100.0,449.44,555.12,1366.8,1123.23,5.48,8.0,195.95,2223.15,8355.49,1.03,41.9,184.34,2388.18,8077.75,9.2437,0.02,333,2223,100.0,15.1,8.9727
2019-11-15,42.0007,0.84,100.0,445.0,549.5,1348.51,1120.33,3.91,5.71,139.49,2212.06,8333.04,1.03,41.95,132.0,2388.11,8101.74,9.2226,0.02,332,2212,100.0,10.79,6.328
2019-11-16,10.0031,0.25,100.0,489.05,604.4,1499.26,1304.51,10.52,15.49,397.61,2318.95,8786.81,1.26,45.34,374.11,2388.18,8136.67,8.5952,0.03,368,2319,100.0,28.88,17.0895
2019-11-17,25.0071,0.62,60.0,462.54,536.32,1265.85,1040.75,7.05,9.02,176.62,1915.41,8017.92,0.94,36.53,165.54,2028.33,7877.34,10.8211,0.02,306,1915,84.93,14.39,8.6435
2019-11-18,0.0007,0.0012,100.0,518.67,642.73,1584.4,1402.16,14.62,21.6,557.48,2388.08,9067.14,1.3,47.31,524.72,2388.12,8143.39,8.3564,0.03,393,2388,100.0,39.28,23.4084
2019-11-19,41.9991,0.8405,100.0,445.0,548.87,1348.86,1121.05,3.91,5.71,139.53,2212.06,8325.21,1.03,41.91,131.69,2388.14,8092.33,9.2574,0.02,330,2212,100.0,10.54,6.4198
2019-11-20,42.0028,0.8401,100.0,445.0,549.2,1347.15,1120.63,3.91,5.71,139.98,2212.03,8335.28,1.03,41.91,131.56,2388.1,8093.81,9.275,0.02,330,2212,100.0,10.74,6.4237
2019-11-21,10.008,0.2502,100.0,489.05,604.64,1505.65,1300.46,10.52,15.48,396.82,2318.96,8785.67,1.26,45.27,374.59,2388.2,8137.23,8.5892,0.03,367,2319,100.0,28.88,17.2851
2019-11-22,42.0013,0.8418,100.0,445.0,548.71,1351.19,1127.49,3.91,5.71,139.81,2212.07,8325.42,1.03,41.87,131.15,2388.15,8098.41,9.2413,0.02,331,2212,100.0,10.5,6.3913
2019-11-23,42.007,0.84,100.0,445.0,549.07,1354.41,1126.04,3.91,5.71,139.73,2212.03,8335.5,1.03,42.08,131.76,2388.16,8096.61,9.3007,0.02,330,2212,100.0,10.67,6.4576
2019-11-24,20.0031,0.7,100.0,491.19,606.83,1478.3,1242.1,9.35,13.64,336.07,2323.95,8720.59,1.08,44.18,316.65,2388.2,8060.33,9.1482,0.02,365,2324,100.0,24.57,14.7831
2019-11-25,34.9989,0.84,100.0,449.44,555.0,1362.62,1125.51,5.48,7.99,196.24,2223.06,8355.02,1.03,41.91,184.38,2388.16,8078.24,9.2274,0.02,334,2223,100.0,14.85,8.9978
2019-11-26,20.0037,0.7,100.0,491.19,607.32,1492.18,1241.71,9.35,13.64,336.87,2324.04,8731.43,1.08,44.12,316.99,2388.16,8069.93,9.1329,0.02,364,2324,100.0,24.8,14.8635
2019-11-27,42.005,0.841,100.0,445.0,549.29,1353.05,1120.07,3.91,5.71,139.0,2212.08,8329.85,1.03,41.76,131.36,2388.11,8089.42,9.281,0.02,329,2212,100.0,10.51,6.4939
2019-11-28,35.007,0.8407,100.0,449.44,555.86,1365.96,1127.07,5.48,7.99,195.59,2223.13,8351.72,1.03,41.93,184.5,2388.16,8079.21,9.2191,0.02,335,2223,100.0,14.96,8.8978
2019-11-29,35.0039,0.8411,100.0,449.44,554.91,1364.83,1129.25,5.48,7.99,195.77,2223.08,8357.75,1.03,41.67,184.08,2388.22,8082.4,9.2272,0.02,334,2223,100.0,15.01,8.9783
2019-11-30,10.0051,0.2513,100.0,489.05,604.86,1497.06,1301.55,10.52,15.48,397.42,2318.94,8793.03,1.26,45.45,374.38,2388.14,8139.0,8.5717,0.03,369,2319,100.0,28.78,17.2215
2019-12-01,9.9986,0.252,100.0,489.05,603.98,1495.32,1305.81,10.52,15.49,397.2,2318.9,8786.73,1.26,45.25,373.75,2388.16,8140.49,8.5923,0.03,369,2319,100.0,28.68,17.3769
2019-12-02,9.9997,0.25,100.0,489.05,604.88,1497.42,1301.89,10.52,15.48,396.74,2318.9,8788.75,1.26,45.08,374.01,2388.1,8137.49,8.5743,0.03,369,2319,100.0,28.77,17.3103
2019-12-03,42.0071,0.84,100.0,445.0,549.21,1346.51,1124.04,3.91,5.71,139.56,2212.02,8331.71,1.03,42.0,131.18,2388.09,8097.04,9.2519,0.02,329,2212,100.0,10.57,6.3748
2019-12-04,10.006,0.25,100.0,489.05,604.41,1497.55,1304.91,10.52,15.48,397.73,2318.93,8786.17,1.26,45.21,373.7,2388.11,8136.31,8.5431,0.03,370,2319,100.0,28.86,17.3848
2019-12-05,19.9997,0.7,100.0,491.19,606.88,1484.38,1246.34,9.35,13.64,336.86,2324.04,8727.24,1.08,44.3,317.27,2388.19,8073.56,9.1573,0.02,363,2324,100.0,24.8,14.8249
2019-12-06,25.0045,0.6216,60.0,462.54,536.41,1257.93,1045.85,7.05,9.02,177.02,1915.44,8015.77,0.94,36.61,165.87,2028.32,7882.37,10.8619,0.02,306,1915,84.93,14.46,8.6031
2019-12-07,25.0048,0.62,60.0,462.54,536.81,1251.02,1039.73,7.05,9.01,176.66,1915.4,8017.69,0.94,36.52,165.17,2028.34,7883.75,10.7758,0.02,308,1915,84.93,14.48,8.5584
2019-12-08,35.0005,0.8408,100.0,449.44,555.28,1363.97,1125.8,5.48,7.99,196.17,2223.08,8354.97,1.03,41.85,184.86,2388.22,8077.69,9.241,0.02,334,2223,100.0,15.13,8.9116
2019-12-09,0.0014,0.0008,100.0,518.67,642.11,1584.56,1394.69,14.62,21.6,557.01,2388.09,9069.52,1.3,47.41,526.0,2388.13,8144.11,8.3548,0.03,392,2388,100.0,39.22,23.5188
2019-12-10,25.0063,0.6213,60.0,462.54,537.07,1264.18,1047.77,7.05,9.02,177.05,1915.43,8016.29,0.94,36.62,165.42,2028.37,7875.15,10.7618,0.02,308,1915,84.93,14.27,8.5689
2019-12-11,35.0031,0.8404,100.0,449.44,555.18,1360.36,1128.41,5.48,7.99,195.89,2223.09,8360.69,1.03,41.67,184.37,2388.18,8072.77,9.2175,0.02,334,2223,100.0,14.93,8.9561
2019-12-12,25.0063,0.6215,60.0,462.54,536.09,1259.72,1039.63,7.05,9.01,176.14,1915.43,8017.21,0.94,36.67,165.9,2028.31,7883.32,10.8284,0.02,307,1915,84.93,14.53,8.6623
2019-12-13,10.0022,0.2508,100.0,489.05,604.71,1500.66,1300.92,10.52,15.48,397.03,2318.91,8792.81,1.26,45.31,374.5,2388.2,8143.99,8.5636,0.03,369,2319,100.0,28.75,17.2964
2019-12-14,42.0025,0.8415,100.0,445.0,549.37,1348.84,1120.97,3.91,5.71,139.44,2212.03,8329.3,1.03,42.06,131.32,2388.12,8093.14,9.2616,0.02,331,2212,100.0,10.59,6.4181
2019-12-15,20.0072,0.7,100.0,491.19,607.49,1480.11,1240.13,9.35,13.64,337.25,2324.06,8733.62,1.08,44.33,317.7,2388.15,8070.66,9.1233,0.02,364,2324,100.0,24.7,14.8146
2019-12-16,10.0055,0.25,100.0,489.05,604.62,1504.65,1306.23,10.52,15.48,397.93,2319.03,8794.34,1.26,45.32,374.37,2388.19,8143.75,8.5746,0.03,369,2319,100.0,28.76,17.2549
2019-12-17,20.0006,0.7,100.0,491.19,607.49,1480.61,1246.18,9.35,13.64,336.27,2324.08,8733.52,1.08,44.23,317.21,2388.16,8072.7,9.1102,0.02,364,2324,100.0,24.65,14.855
2019-12-18,24.9997,0.6207,60.0,462.54,536.61,1259.7,1044.3,7.05,9.02,176.68,1915.41,8020.48,0.94,36.63,165.74,2028.34,7882.53,10.8074,0.02,306,1915,84.93,14.42,8.6042
2019-12-19,42.0017,0.84,100.0,445.0,548.81,1350.58,1123.79,3.91,5.71,140.25,2211.99,8331.28,1.03,41.86,131.57,2388.2,8094.04,9.3074,0.02,331,2212,100.0,10.49,6.4029
2019-12-20,25.0017,0.62,60.0,462.54,536.75,1258.94,1034.76,7.05,9.02,176.46,1915.49,8011.47,0.94,36.51,165.61,2028.39,7881.59,10.7618,0.02,306,1915,84.93,14.33,8.6508
2019-12-21,25.0065,0.6204,60.0,462.54,536.99,1253.53,1037.59,7.05,9.02,176.58,1915.43,8012.53,0.94,36.38,165.15,2028.31,7876.74,10.8061,0.02,307,1915,84.93,14.39,8.6395
2019-12-22,25.004,0.6204,60.0,462.54,536.62,1265.3,1035.12,7.05,9.02,177.03,1915.42,8010.53,0.94,36.58,165.41,2028.33,7875.9,10.8242,0.02,306,1915,84.93,14.48,8.605
2019-12-23,25.0079,0.6215,60.0,462.54,536.66,1257.53,1042.1,7.05,9.02,176.65,1915.45,8015.43,0.94,36.63,165.68,2028.34,7879.68,10.7559,0.02,303,1915,84.93,14.47,8.6084
2019-12-24,25.0013,0.62,60.0,462.54,536.56,1255.98,1047.79,7.05,9.02,177.54,1915.44,8016.31,0.94,36.5,165.2,2028.39,7883.63,10.8011,0.02,305,1915,84.93,14.49,8.8114
2019-12-25,0.0022,0.0,100.0,518.67,642.41,1586.63,1403.8,14.62,21.6,557.42,2388.09,9064.61,1.3,47.15,525.77,2388.01,8149.78,8.3433,0.03,391,2388,100.0,39.09,23.4648
2019-12-26,35.0006,0.8409,100.0,449.44,555.3,1363.49,1122.41,5.48,7.99,196.13,2223.12,8367.08,1.03,41.89,185.07,2388.24,8076.43,9.2241,0.02,333,2223,100.0,14.92,8.977
2019-12-27,25.0044,0.6207,60.0,462.54,536.47,1248.39,1038.42,7.05,9.01,176.52,1915.45,8015.37,0.94,36.53,165.96,2028.42,7881.87,10.7939,0.02,307,1915,84.93,14.46,8.619
2019-12-28,24.9984,0.62,60.0,462.54,536.19,1257.53,1040.91,7.05,9.02,176.18,1915.45,8015.11,0.94,36.62,165.33,2028.32,7881.01,10.8169,0.02,306,1915,84.93,14.33,8.6875
2019-12-29,20.0055,0.7,100.0,491.19,607.14,1475.97,1249.76,9.35,13.64,336.52,2324.06,8734.66,1.08,44.37,317.5,2388.2,8066.85,9.1489,0.02,364,2324,100.0,24.78,14.8144
2019-12-30,42.0045,0.8402,100.0,445.0,549.19,1346.47,1118.61,3.91,5.71,139.95,2212.09,8337.0,1.03,42.16,131.21,2388.14,8101.95,9.2469,0.02,330,2212,100.0,10.68,6.3829
2019-12-31,24.9982,0.62,60.0,462.54,535.99,1260.74,1050.2,7.05,9.02,176.9,1915.47,8022.41,0.94,36.63,165.73,2028.34,7882.91,10.8234,0.02,307,1915,84.93,14.49,8.5907
2020-01-01,41.9998,0.8401,100.0,445.0,549.27,1353.58,1119.75,3.91,5.71,138.93,2211.98,8331.57,1.03,42.01,131.15,2388.2,8098.09,9.2773,0.02,329,2212,100.0,10.65,6.5241
2020-01-02,19.9999,0.7009,100.0,491.19,607.31,1479.29,1246.81,9.35,13.64,337.76,2324.02,8731.51,1.08,44.23,317.45,2388.22,8076.49,9.1332,0.02,365,2324,100.0,24.71,14.8255
2020-01-03,42.0072,0.8402,100.0,445.0,548.76,1359.22,1126.31,3.91,5.71,139.22,2212.04,8330.59,1.03,41.79,131.71,2388.14,8093.27,9.2801,0.02,329,2212,100.0,10.67,6.4897
2020-01-04,35.0068,0.84,100.0,449.44,555.31,1365.07,1128.29,5.48,7.99,196.06,2223.15,8363.3,1.03,41.86,185.02,2388.17,8079.38,9.1938,0.02,332,2223,100.0,14.95,9.0082
2020-01-05,42.0026,0.8414,100.0,445.0,549.41,1350.38,1116.55,3.91,5.71,140.78,2212.06,8332.76,1.03,41.9,132.47,2388.14,8096.12,9.25,0.02,331,2212,100.0,10.61,6.3966
2020-01-06,19.9988,0.701,100.0,491.19,607.41,1483.68,1252.43,9.35,13.64,337.63,2324.1,8732.86,1.08,44.31,316.91,2388.18,8072.85,9.1153,0.02,364,2324,100.0,24.59,14.8651
2020-01-07,35.0015,0.8401,100.0,449.44,555.27,1361.72,1124.79,5.48,7.99,196.46,2223.1,8362.48,1.03,41.89,184.59,2388.2,8075.87,9.2239,0.02,334,2223,100.0,14.94,9.1338
2020-01-08,20.0058,0.7015,100.0,491.19,607.13,1482.44,1248.96,9.35,13.64,337.43,2324.07,8727.86,1.08,44.41,317.7,2388.17,8072.36,9.1211,0.02,364,2324,100.0,24.64,14.8052
2020-01-09,25.0022,0.6208,60.0,462.54,536.63,1264.87,1044.92,7.05,9.02,176.8,1915.48,8015.26,0.94,36.37,165.54,2028.33,7875.17,10.8086,0.02,307,1915,84.93,14.43,8.6067
2020-01-10,10.0076,0.2516,100.0,489.05,604.83,1498.28,1305.14,10.52,15.48,396.82,2319.02,8790.6,1.26,45.39,374.73,2388.22,8139.89,8.5615,0.03,369,2319,100.0,28.75,17.2735
2020-01-11,20.0003,0.7011,100.0,491.19,606.78,1483.76,1251.16,9.35,13.64,337.72,2324.09,8735.48,1.08,44.2,317.46,2388.25,8068.7,9.1571,0.02,364,2324,100.0,24.81,14.7673
2020-01-12,25.0036,0.6213,60.0,462.54,536.54,1259.32,1042.61,7.05,9.02,176.63,1915.46,8019.63,0.94,36.67,165.84,2028.41,7888.47,10.7899,0.02,307,1915,84.93,14.56,8.6653
2020-01-13,42.0071,0.84,100.0,445.0,549.42,1358.75,1120.95,3.91,5.71,140.07,2212.07,8338.3,1.03,42.09,131.93,2388.19,8096.9,9.2801,0.02,330,2212,100.0,10.63,6.4928
2020-01-14,20.007,0.7,100.0,491.19,607.04,1482.59,1249.59,9.35,13.64,338.27,2324.11,8741.8,1.08,44.41,317.8,2388.24,8070.96,9.098,0.02,362,2324,100.0,24.71,14.7978
2020-01-15,35.0003,0.84,100.0,449.44,555.58,1364.24,1123.33,5.48,7.99,196.63,2223.11,8359.74,1.03,42.09,184.85,2388.27,8077.61,9.214,0.02,334,2223,100.0,15.0,8.9649
2020-01-16,42.0047,0.84,100.0,445.0,549.58,1347.02,1121.56,3.91,5.71,140.12,2212.1,8340.92,1.03,42.16,131.63,2388.14,8096.43,9.2409,0.02,329,2212,100.0,10.62,6.5721
2020-01-17,42.0054,0.8417,100.0,445.0,549.38,1354.0,1119.55,3.91,5.71,139.93,2212.04,8338.61,1.03,42.03,131.33,2388.2,8093.72,9.2476,0.02,332,2212,100.0,10.55,6.3013
2020-01-18,19.9989,0.7008,100.0,491.19,607.14,1474.64,1246.43,9.35,13.63,337.27,2324.09,8732.8,1.08,44.27,316.9,2388.13,8065.57,9.1202,0.02,366,2324,100.0,24.8,14.7839
2020-01-19,41.9996,0.84,100.0,445.0,549.14,1357.26,1116.76,3.91,5.71,139.35,2212.11,8331.94,1.03,42.1,131.82,2388.18,8099.76,9.2541,0.02,332,2212,100.0,10.71,6.497
2020-01-20,42.0029,0.8417,100.0,445.0,548.98,1346.71,1121.79,3.91,5.71,139.95,2212.06,8337.49,1.03,42.05,131.37,2388.16,8090.84,9.2429,0.02,332,2212,100.0,10.63,6.4856
2020-01-21,41.9983,0.8403,100.0,445.0,549.21,1349.65,1129.55,3.91,5.71,139.7,2212.12,8336.07,1.03,41.98,131.7,2388.19,8097.81,9.2514,0.02,332,2212,100.0,10.77,6.4202
2020-01-22,35.0007,0.8419,100.0,449.44,555.77,1364.16,1124.82,5.48,7.99,195.8,2223.13,8366.77,1.03,42.03,184.99,2388.22,8081.98,9.2059,0.02,335,2223,100.0,15.02,9.0517
2020-01-23,42.0077,0.84,100.0,445.0,549.64,1355.69,1120.97,3.91,5.71,139.93,2212.17,8336.76,1.03,42.1,131.65,2388.13,8100.27,9.247,0.02,331,2212,100.0,10.59,6.3948
2020-01-24,0.0005,0.0,100.0,518.67,641.94,1585.32,1407.66,14.62,21.6,558.22,2388.11,9066.59,1.3,47.47,526.86,2388.15,8153.24,8.3325,0.03,392,2388,100.0,39.33,23.5098
2020-01-25,0.0008,0.0,100.0,518.67,642.69,1599.33,1408.21,14.62,21.6,557.96,2388.14,9071.39,1.3,47.57,526.02,2388.14,8149.83,8.3527,0.03,392,2388,100.0,39.22,23.5848
2020-01-26,25.003,0.6202,60.0,462.54,536.7,1263.24,1048.96,7.05,9.01,177.26,1915.45,8021.05,0.94,36.81,165.62,2028.37,7882.41,10.7829,0.02,306,1915,84.93,14.38,8.6497
2020-01-27,25.0059,0.62,60.0,462.54,536.28,1256.29,1046.19,7.05,9.02,177.91,1915.51,8024.76,0.94,36.62,165.74,2028.41,7887.25,10.78,0.02,305,1915,84.93,14.46,8.6408
