,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-03,35.0063,0.8403,100.0,449.44,555.11,1357.9,1112.09,5.48,7.96,192.57,2222.72,8327.58,1.01,41.42,180.59,2387.8,8046.11,9.3294,0.02,333,2223,100.0,14.89,8.8734
2020-01-04,10.0037,0.2513,100.0,489.05,604.25,1490.22,1291.31,10.52,15.45,392.4,2318.66,8759.82,1.26,44.97,369.56,2387.86,8120.36,8.5978,0.03,367,2319,100.0,28.42,17.0976
2020-01-05,0.0008,0.0002,100.0,518.67,641.79,1578.9,1391.79,14.62,21.56,551.0,2387.85,9032.46,1.3,46.84,518.67,2387.81,8125.52,8.4307,0.03,391,2388,100.0,38.83,23.3026
2020-01-06,35.0053,0.84,100.0,449.44,555.03,1347.63,1114.26,5.48,7.96,192.26,2222.78,8332.33,1.02,41.56,181.37,2387.85,8056.86,9.3077,0.02,332,2223,100.0,14.68,8.9014
2020-01-07,42.0061,0.84,100.0,445.0,549.18,1346.44,1112.51,3.91,5.68,136.65,2211.91,8298.94,1.01,41.56,129.18,2387.96,8070.07,9.3568,0.02,327,2212,100.0,10.58,6.2641
2020-01-08,42.0066,0.84,100.0,445.0,549.35,1340.37,1110.88,3.91,5.69,136.92,2211.91,8304.91,1.01,41.48,128.81,2387.94,8066.75,9.391,0.02,329,2212,100.0,10.44,6.3144
2020-01-09,0.0029,0.0,100.0,518.67,641.52,1578.3,1389.27,14.62,21.56,550.46,2387.9,9035.04,1.3,47.08,518.5,2387.93,8128.85,8.4437,0.03,389,2388,100.0,38.86,23.17
2020-01-10,35.0,0.84,100.0,449.44,554.58,1353.35,1110.0,5.48,7.96,192.63,2222.71,8332.42,1.01,41.43,181.42,2387.79,8058.36,9.3488,0.02,331,2223,100.0,14.79,8.8696
2020-01-11,42.0042,0.8403,100.0,445.0,549.04,1343.99,1110.9,3.91,5.68,137.46,2211.88,8311.38,1.01,41.61,129.07,2388.0,8071.1,9.3686,0.02,327,2212,100.0,10.6,6.2772
2020-01-12,24.9984,0.6203,60.0,462.54,536.42,1258.36,1040.61,7.05,8.99,174.15,1915.17,7989.89,0.94,36.33,163.66,2028.11,7861.45,10.9212,0.02,305,1915,84.93,14.34,8.6166
2020-01-13,0.0018,0.0015,100.0,518.67,642.12,1577.68,1400.5,14.62,21.56,550.4,2387.72,9038.53,1.3,47.14,518.57,2387.76,8119.47,8.4175,0.03,391,2388,100.0,38.85,23.336
2020-01-14,10.0068,0.25,100.0,489.05,603.75,1489.8,1293.71,10.52,15.45,392.67,2318.6,8769.54,1.26,45.04,370.36,2387.88,8114.93,8.5927,0.03,367,2319,100.0,28.56,17.1014
2020-01-15,34.999,0.84,100.0,449.44,554.74,1347.11,1121.55,5.48,7.96,191.6,2222.69,8327.44,1.01,41.45,181.38,2387.81,8054.97,9.3084,0.02,332,2223,100.0,14.82,8.896
2020-01-16,20.0014,0.7,100.0,491.19,606.91,1470.44,1237.7,9.35,13.59,331.59,2323.62,8704.73,1.07,43.88,312.09,2387.72,8050.23,9.2245,0.02,362,2324,100.0,24.49,14.6797
2020-01-17,41.9983,0.84,100.0,445.0,548.93,1343.26,1110.14,3.91,5.68,137.66,2211.93,8302.34,1.01,41.59,129.05,2387.99,8071.1,9.3868,0.02,328,2212,100.0,10.58,6.2906
2020-01-18,24.9993,0.62,60.0,462.54,536.57,1252.18,1037.72,7.05,8.99,174.5,1915.24,7995.77,0.93,36.35,163.5,2028.1,7859.94,10.8718,0.02,306,1915,84.93,14.15,8.5675
2020-01-19,10.0065,0.25,100.0,489.05,603.62,1489.83,1295.59,10.52,15.45,392.95,2318.6,8763.86,1.25,44.94,369.67,2387.84,8127.24,8.6231,0.03,367,2319,100.0,28.7,17.1574
2020-01-20,10.0038,0.25,100.0,489.05,603.96,1495.69,1298.61,10.52,15.45,393.08,2318.62,8769.27,1.25,45.06,369.94,2387.82,8120.15,8.6686,0.03,365,2319,100.0,28.6,17.1065
2020-01-21,20.0037,0.7018,100.0,491.19,606.64,1476.22,1233.68,9.35,13.58,331.65,2323.65,8713.36,1.07,44.09,312.23,2387.72,8054.79,9.2102,0.02,363,2324,100.0,24.34,14.6516
2020-01-22,25.0021,0.6211,60.0,462.54,536.01,1254.57,1042.78,7.05,8.99,174.2,1915.22,8001.0,0.94,36.27,163.93,2028.15,7858.2,10.8651,0.02,306,1915,84.93,14.2,8.562
2020-01-23,0.0005,0.0006,100.0,518.67,642.72,1580.73,1392.58,14.62,21.56,550.35,2387.63,9037.4,1.3,47.12,518.27,2387.65,8124.57,8.4013,0.03,392,2388,100.0,38.81,23.3664
2020-01-24,10.0041,0.25,100.0,489.05,604.02,1492.79,1305.66,10.52,15.45,392.47,2318.61,8772.9,1.26,44.99,370.14,2387.83,8125.45,8.6463,0.03,365,2319,100.0,28.64,17.1785
2020-01-25,42.0049,0.8413,100.0,445.0,549.44,1345.78,1109.69,3.91,5.68,138.42,2211.95,8296.4,1.01,41.42,129.37,2388.0,8074.39,9.3587,0.02,327,2212,100.0,10.56,6.2264
2020-01-26,20.0011,0.7,100.0,491.19,606.87,1475.68,1242.33,9.35,13.58,331.76,2323.61,8708.01,1.07,43.83,312.02,2387.77,8052.08,9.2246,0.02,361,2324,100.0,24.38,14.5854
2020-01-27,41.9982,0.84,100.0,445.0,548.93,1349.71,1110.08,3.91,5.68,137.32,2211.93,8301.52,1.01,41.51,128.59,2387.96,8070.42,9.4046,0.02,329,2212,100.0,10.46,6.3544
2020-01-28,10.0072,0.25,100.0,489.05,603.1,1493.32,1287.02,10.52,15.45,392.55,2318.59,8767.11,1.26,44.91,369.64,2387.79,8118.74,8.6247,0.03,367,2319,100.0,28.6,17.1003
2020-01-29,20.0075,0.7,100.0,491.19,606.63,1474.3,1242.91,9.35,13.59,332.09,2323.65,8697.7,1.07,43.84,312.84,2387.84,8049.38,9.1978,0.02,363,2324,100.0,24.29,14.6262
2020-01-30,42.0027,0.84,100.0,445.0,548.81,1345.45,1114.36,3.91,5.68,137.7,2211.9,8304.64,1.01,41.54,129.28,2388.01,8072.84,9.3508,0.02,328,2212,100.0,10.5,6.2393
2020-01-31,35.0061,0.841,100.0,449.44,555.17,1352.22,1118.64,5.48,7.96,192.95,2222.78,8341.13,1.01,41.33,181.25,2387.89,8057.33,9.3524,0.02,332,2223,100.0,14.69,8.8851
2020-02-01,25.0064,0.62,60.0,462.54,535.82,1253.5,1036.16,7.05,8.99,174.28,1915.26,7999.68,0.94,36.49,163.63,2028.16,7864.24,10.8716,0.02,305,1915,84.93,14.1,8.5715
2020-02-02,35.0005,0.84,100.0,449.44,554.67,1352.8,1114.03,5.48,7.96,193.35,2222.75,8334.36,1.02,41.5,181.74,2387.79,8056.78,9.3293,0.02,330,2223,100.0,14.91,8.9138
2020-02-03,35.0056,0.84,100.0,449.44,554.86,1355.53,1120.52,5.48,7.96,193.18,2222.74,8339.33,1.01,41.43,181.47,2387.91,8059.72,9.3514,0.02,332,2223,100.0,15.06,8.7913
2020-02-04,25.0006,0.622,60.0,462.54,535.98,1252.93,1035.12,7.05,8.99,174.25,1915.24,7992.64,0.93,36.32,162.73,2028.15,7868.64,10.8435,0.02,306,1915,84.93,14.23,8.6353
2020-02-05,0.0018,0.0007,100.0,518.67,641.41,1589.67,1391.38,14.62,21.56,552.25,2387.92,9039.69,1.3,47.03,519.98,2387.87,8130.02,8.3908,0.03,391,2388,100.0,38.89,23.3288
2020-02-06,35.0014,0.84,100.0,449.44,555.34,1355.04,1122.48,5.48,7.96,193.46,2222.75,8333.24,1.02,41.46,182.01,2387.84,8055.82,9.2978,0.02,331,2223,100.0,14.83,8.9358
2020-02-07,35.0053,0.84,100.0,449.44,554.85,1352.77,1115.74,5.48,7.96,193.85,2222.78,8332.72,1.02,41.47,181.62,2387.85,8056.03,9.3542,0.02,332,2223,100.0,14.95,9.0419
2020-02-08,9.9992,0.2502,100.0,489.05,603.76,1485.46,1285.04,10.52,15.45,393.71,2318.66,8772.42,1.26,44.88,370.92,2387.88,8121.8,8.6325,0.03,367,2319,100.0,28.82,17.1598
2020-02-09,42.0046,0.841,100.0,445.0,548.6,1342.0,1115.2,3.91,5.68,137.14,2211.93,8307.61,1.01,41.68,129.32,2388.02,8071.98,9.373,0.02,328,2212,100.0,10.61,6.3264
2020-02-10,25.0067,0.6206,60.0,462.54,536.43,1258.79,1038.73,7.05,8.99,174.23,1915.24,7997.5,0.94,36.42,163.39,2028.14,7868.24,10.8798,0.02,305,1915,84.93,14.34,8.6342
2020-02-11,42.0041,0.84,100.0,445.0,548.78,1350.13,1110.94,3.91,5.69,137.6,2211.9,8309.07,1.01,41.65,129.5,2388.0,8074.41,9.3683,0.02,328,2212,100.0,10.53,6.3971
2020-02-12,10.0006,0.25,100.0,489.05,604.66,1495.82,1296.72,10.52,15.45,393.73,2318.61,8765.25,1.26,45.03,369.89,2387.89,8124.46,8.5992,0.03,366,2319,100.0,28.58,17.1518
2020-02-13,20.0024,0.7,100.0,491.19,606.52,1474.62,1235.61,9.35,13.58,332.24,2323.65,8707.2,1.07,43.84,311.82,2387.76,8050.58,9.2282,0.02,364,2324,100.0,24.52,14.6685
2020-02-14,0.001,0.0015,100.0,518.67,641.83,1576.13,1390.08,14.62,21.55,551.48,2387.93,9046.05,1.3,46.92,519.44,2387.91,8128.26,8.3919,0.03,390,2388,100.0,38.84,23.316
2020-02-15,34.9992,0.84,100.0,449.44,555.23,1353.52,1117.82,5.48,7.96,192.82,2222.81,8335.86,1.02,41.54,181.72,2387.82,8056.53,9.3225,0.02,331,2223,100.0,14.81,8.8099
2020-02-16,0.0015,0.0,100.0,518.67,641.96,1577.75,1391.68,14.62,21.56,552.43,2387.95,9043.52,1.3,46.98,520.42,2387.87,8132.65,8.3712,0.03,391,2388,100.0,38.99,23.3884
2020-02-17,25.0025,0.62,60.0,462.54,536.46,1258.68,1039.98,7.05,8.99,174.69,1915.31,8001.42,0.93,36.34,164.02,2028.13,7869.14,10.8598,0.02,305,1915,84.93,14.27,8.5166
2020-02-18,0.0018,0.0005,100.0,518.67,642.34,1581.17,1394.45,14.62,21.56,552.16,2387.95,9043.2,1.3,47.09,519.61,2387.89,8130.15,8.3965,0.03,390,2388,100.0,38.89,23.3631
2020-02-19,35.0004,0.8411,100.0,449.44,554.74,1356.64,1113.98,5.48,7.96,192.85,2222.83,8333.56,1.02,41.32,181.34,2387.91,8055.76,9.2999,0.02,331,2223,100.0,14.73,8.9372
2020-02-20,34.9988,0.8412,100.0,449.44,554.82,1356.33,1123.12,5.48,7.96,192.84,2222.73,8330.7,1.02,41.51,181.23,2387.84,8064.71,9.336,0.02,331,2223,100.0,14.83,8.9731
2020-02-21,20.0034,0.7016,100.0,491.19,606.85,1478.25,1244.77,9.35,13.58,332.5,2323.63,8709.06,1.07,43.95,313.03,2387.77,8052.16,9.2183,0.02,363,2324,100.0,24.31,14.5556
2020-02-22,19.9992,0.7009,100.0,491.19,607.3,1482.91,1240.76,9.35,13.58,332.23,2323.66,8711.35,1.07,43.8,313.08,2387.79,8054.81,9.177,0.02,363,2324,100.0,24.37,14.5073
2020-02-23,0.0026,0.0012,100.0,518.67,642.13,1579.08,1394.71,14.62,21.56,552.1,2387.9,9046.14,1.3,47.08,520.58,2387.89,8132.06,8.3811,0.03,392,2388,100.0,39.01,23.2981
2020-02-24,42.0051,0.842,100.0,445.0,549.66,1346.07,1113.28,3.91,5.69,137.23,2211.93,8304.81,1.02,41.66,130.15,2387.99,8078.62,9.3958,0.02,329,2212,100.0,10.49,6.301
2020-02-25,9.9997,0.2508,100.0,489.05,604.52,1494.18,1296.48,10.52,15.44,392.7,2318.68,8765.4,1.26,44.92,370.11,2387.87,8127.55,8.6066,0.03,368,2319,100.0,28.45,17.1411
2020-02-26,35.0076,0.8406,100.0,449.44,555.06,1349.92,1118.39,5.48,7.95,192.64,2222.77,8335.92,1.02,41.57,181.58,2387.89,8061.85,9.3203,0.02,331,2223,100.0,14.92,8.8703
2020-02-27,0.0015,0.0004,100.0,518.67,642.34,1587.4,1391.58,14.62,21.56,551.94,2387.93,9044.65,1.3,47.08,520.43,2387.93,8133.46,8.3682,0.03,392,2388,100.0,39.03,23.4388
2020-02-28,25.0075,0.62,60.0,462.54,536.72,1255.68,1044.52,7.05,8.99,174.4,1915.29,7997.75,0.94,36.33,163.6,2028.21,7866.83,10.8818,0.02,306,1915,84.93,14.29,8.5582
2020-02-29,41.9987,0.8406,100.0,445.0,548.72,1341.04,1106.0,3.91,5.68,136.98,2211.94,8308.09,1.01,41.66,129.14,2388.02,8071.44,9.3645,0.02,328,2212,100.0,10.69,6.2466
2020-03-01,10.0038,0.2513,100.0,489.05,604.21,1492.63,1295.57,10.52,15.44,393.33,2318.6,8768.27,1.26,45.25,370.05,2387.86,8120.3,8.6264,0.03,368,2319,100.0,28.7,17.1992
2020-03-02,0.0014,0.0,100.0,518.67,641.71,1579.89,1389.03,14.62,21.55,552.13,2387.95,9045.75,1.3,47.12,520.01,2387.94,8130.57,8.4099,0.03,390,2388,100.0,38.83,23.3222
2020-03-03,35.0062,0.84,100.0,449.44,554.8,1359.2,1115.44,5.48,7.96,194.23,2222.83,8344.01,1.02,41.42,181.73,2387.9,8057.87,9.2894,0.02,332,2223,100.0,14.87,8.971
2020-03-04,41.9996,0.84,100.0,445.0,549.27,1346.82,1114.82,3.91,5.68,137.73,2211.93,8305.98,1.01,41.72,129.45,2388.05,8072.27,9.3492,0.02,329,2212,100.0,10.4,6.2587
2020-03-05,35.0035,0.84,100.0,449.44,554.8,1352.11,1119.58,5.48,7.96,193.26,2222.74,8338.45,1.02,41.66,182.49,2387.91,8064.43,9.331,0.02,332,2223,100.0,14.89,8.8271
2020-03-06,20.0014,0.7017,100.0,491.19,606.88,1477.22,1238.78,9.35,13.58,333.56,2323.72,8719.5,1.07,44.14,312.87,2387.86,8056.29,9.1591,0.02,363,2324,100.0,24.52,14.6984
2020-03-07,35.0077,0.84,100.0,449.44,555.14,1359.49,1117.34,5.48,7.96,193.21,2222.85,8331.0,1.02,41.52,181.75,2387.96,8057.7,9.2928,0.02,332,2223,100.0,14.66,8.8455
2020-03-08,42.0019,0.84,100.0,445.0,548.72,1346.7,1116.7,3.91,5.68,137.65,2211.98,8308.63,1.02,41.79,129.27,2388.08,8076.67,9.3759,0.02,328,2212,100.0,10.45,6.3823
2020-03-09,20.0078,0.7,100.0,491.19,606.75,1477.37,1238.28,9.35,13.58,333.67,2323.69,8719.28,1.07,44.12,313.26,2387.85,8058.37,9.1968,0.02,364,2324,100.0,24.37,14.7081
2020-03-10,42.0026,0.8402,100.0,445.0,549.44,1339.86,1114.9,3.91,5.68,137.49,2211.99,8313.68,1.02,41.75,129.78,2388.11,8075.78,9.3544,0.02,329,2212,100.0,10.79,6.3589
2020-03-11,41.9994,0.84,100.0,445.0,549.31,1345.98,1115.98,3.91,5.68,137.24,2211.93,8313.61,1.01,41.73,129.76,2388.05,8077.66,9.3437,0.02,328,2212,100.0,10.55,6.3589
2020-03-12,0.0028,0.0004,100.0,518.67,641.68,1574.85,1397.5,14.62,21.55,553.07,2387.94,9051.4,1.3,47.07,520.76,2387.94,8135.47,8.3915,0.03,391,2388,100.0,38.78,23.3521
2020-03-13,20.0019,0.7009,100.0,491.19,606.1,1477.99,1240.74,9.35,13.57,332.14,2323.71,8719.67,1.07,43.93,313.0,2387.86,8052.94,9.1981,0.02,362,2324,100.0,24.29,14.5874
2020-03-14,42.0069,0.841,100.0,445.0,549.81,1344.59,1113.07,3.91,5.68,138.19,2211.98,8311.1,1.02,41.71,129.75,2388.04,8079.14,9.3228,0.02,330,2212,100.0,10.52,6.3886
2020-03-15,42.0059,0.8401,100.0,445.0,549.24,1342.98,1110.52,3.91,5.68,138.27,2211.99,8316.6,1.02,41.8,130.05,2388.1,8073.11,9.3074,0.02,328,2212,100.0,10.57,6.4018
2020-03-16,19.9989,0.7,100.0,491.19,606.67,1475.53,1235.47,9.35,13.58,332.18,2323.67,8713.34,1.07,43.94,312.95,2387.83,8056.4,9.1972,0.02,363,2324,100.0,24.44,14.6808
2020-03-17,24.9984,0.6205,60.0,462.54,536.17,1252.85,1035.74,7.05,8.99,175.15,1915.25,8002.93,0.94,36.4,164.36,2028.21,7870.22,10.8639,0.02,307,1915,84.93,14.23,8.5784
2020-03-18,9.9983,0.2504,100.0,489.05,604.26,1485.15,1298.84,10.52,15.45,394.1,2318.65,8769.84,1.26,44.94,371.55,2387.89,8129.11,8.6049,0.03,368,2319,100.0,28.79,17.1192
2020-03-19,20.0009,0.7012,100.0,491.19,606.64,1475.93,1233.54,9.35,13.58,332.58,2323.74,8716.85,1.07,44.06,313.03,2387.87,8057.07,9.1729,0.02,362,2324,100.0,24.48,14.6154
2020-03-20,42.0063,0.84,100.0,445.0,549.18,1345.55,1109.03,3.91,5.68,138.38,2211.99,8315.47,1.02,41.47,130.12,2388.09,8078.84,9.3627,0.02,328,2212,100.0,10.5,6.3828
2020-03-21,42.0015,0.84,100.0,445.0,549.24,1346.71,1110.28,3.91,5.68,137.13,2211.98,8315.42,1.02,41.73,129.78,2388.11,8076.92,9.3197,0.02,329,2212,100.0,10.4,6.4277
2020-03-22,0.0022,0.002,100.0,518.67,641.99,1579.24,1394.22,14.62,21.56,553.41,2387.98,9057.98,1.3,47.1,521.62,2387.92,8137.26,8.3734,0.03,391,2388,100.0,38.9,23.3512
2020-03-23,42.0053,0.84,100.0,445.0,549.53,1344.55,1110.58,3.91,5.68,138.6,2212.03,8314.96,1.02,41.75,129.88,2388.09,8074.86,9.3708,0.02,329,2212,100.0,10.66,6.4386
2020-03-24,0.0,0.0011,100.0,518.67,642.01,1584.56,1394.22,14.62,21.56,554.46,2387.95,9057.92,1.3,47.14,522.42,2387.97,8138.58,8.3684,0.03,392,2388,100.0,39.12,23.4173
2020-03-25,25.0013,0.6213,60.0,462.54,536.47,1254.88,1036.06,7.05,8.99,174.66,1915.32,8005.95,0.94,36.47,163.85,2028.22,7870.44,10.8092,0.02,306,1915,84.93,14.2,8.4293
2020-03-26,25.0008,0.6213,60.0,462.54,536.39,1260.16,1042.46,7.05,8.99,174.82,1915.35,8015.02,0.94,36.64,164.31,2028.26,7869.0,10.8176,0.02,305,1915,84.93,14.2,8.5438
2020-03-27,35.0038,0.84,100.0,449.44,555.74,1357.87,1117.52,5.48,7.95,194.15,2222.88,8344.86,1.02,41.7,182.56,2388.03,8074.52,9.2925,0.02,331,2223,100.0,14.81,8.9081
2020-03-28,25.0077,0.6219,60.0,462.54,536.67,1255.72,1041.3,7.05,8.99,175.29,1915.37,8008.06,0.94,36.32,163.92,2028.25,7873.67,10.8916,0.02,307,1915,84.93,14.36,8.5021
2020-03-29,10.0039,0.25,100.0,489.05,604.49,1496.75,1306.7,10.52,15.45,394.56,2318.79,8774.35,1.26,45.05,371.13,2387.97,8134.0,8.5454,0.03,369,2319,100.0,28.84,17.1543
2020-03-30,41.9981,0.8412,100.0,445.0,548.89,1341.23,1112.94,3.91,5.68,137.98,2211.95,8317.65,1.02,41.86,129.72,2388.13,8076.75,9.3734,0.02,327,2212,100.0,10.66,6.2584
2020-03-31,34.9986,0.8414,100.0,449.44,555.0,1363.88,1117.32,5.48,7.96,193.28,2222.91,8335.55,1.02,41.66,182.54,2387.97,8063.5,9.264,0.02,331,2223,100.0,14.65,8.9533
2020-04-01,9.9985,0.2514,100.0,489.05,604.72,1493.21,1301.19,10.52,15.44,394.48,2318.77,8780.14,1.26,45.08,371.37,2387.92,8137.33,8.6129,0.03,367,2319,100.0,28.66,17.2274
2020-04-02,42.0052,0.8401,100.0,445.0,548.6,1343.59,1116.94,3.91,5.68,137.97,2212.05,8318.08,1.02,41.75,130.15,2388.13,8079.68,9.3154,0.02,330,2212,100.0,10.67,6.3533
2020-04-03,42.0073,0.84,100.0,445.0,548.97,1346.72,1117.71,3.91,5.68,138.1,2212.04,8321.97,1.02,41.79,129.28,2388.11,8083.53,9.306,0.02,328,2212,100.0,10.4,6.3545
2020-04-04,0.0027,0.0005,100.0,518.67,642.03,1581.24,1394.56,14.62,21.56,555.38,2388.0,9063.39,1.3,47.22,522.7,2387.99,8141.25,8.3881,0.03,391,2388,100.0,39.06,23.3928
2020-04-05,10.0007,0.25,100.0,489.05,604.47,1502.14,1298.93,10.52,15.44,394.29,2318.85,8780.04,1.26,45.16,372.24,2387.97,8129.77,8.5874,0.03,368,2319,100.0,28.63,17.1675
2020-04-06,10.0032,0.25,100.0,489.05,603.77,1491.47,1301.98,10.52,15.44,394.4,2318.8,8777.64,1.26,45.21,371.24,2387.95,8132.32,8.6031,0.03,367,2319,100.0,28.45,17.182
2020-04-07,35.0056,0.8405,100.0,449.44,555.1,1360.6,1123.9,5.48,7.95,194.19,2222.94,8346.66,1.02,41.86,182.45,2388.04,8072.86,9.2645,0.02,334,2223,100.0,14.9,8.9383
2020-04-08,42.005,0.84,100.0,445.0,549.72,1349.35,1109.38,3.91,5.68,138.15,2212.1,8321.44,1.02,41.95,129.82,2388.2,8082.79,9.3212,0.02,330,2212,100.0,10.52,6.2502
2020-04-09,0.0013,0.0,100.0,518.67,642.63,1586.0,1394.1,14.62,21.55,554.73,2387.96,9064.63,1.3,47.11,522.44,2388.02,8144.3,8.3349,0.03,394,2388,100.0,39.03,23.4667
2020-04-10,25.004,0.6217,60.0,462.54,536.64,1258.63,1041.15,7.05,8.99,174.98,1915.39,8008.78,0.94,36.45,164.74,2028.28,7873.07,10.8093,0.02,306,1915,84.93,14.3,8.616
2020-04-11,42.001,0.8401,100.0,445.0,549.61,1357.93,1116.75,3.91,5.68,138.4,2212.04,8307.03,1.02,41.68,130.2,2388.15,8090.2,9.3165,0.02,328,2212,100.0,10.6,6.4119
2020-04-12,35.0034,0.8416,100.0,449.44,555.77,1362.67,1124.81,5.48,7.96,194.19,2222.98,8342.84,1.02,41.68,182.71,2388.12,8067.57,9.258,0.02,334,2223,100.0,15.07,8.9315
2020-04-13,42.0053,0.84,100.0,445.0,548.37,1349.45,1119.06,3.91,5.68,138.35,2212.07,8319.73,1.02,41.89,130.12,2388.15,8084.8,9.3371,0.02,329,2212,100.0,10.6,6.4451
2020-04-14,42.0016,0.84,100.0,445.0,549.3,1347.96,1113.39,3.91,5.68,138.26,2212.14,8325.2,1.02,41.89,130.38,2388.21,8087.51,9.317,0.02,330,2212,100.0,10.47,6.3552
2020-04-15,42.0015,0.8416,100.0,445.0,549.55,1353.3,1113.91,3.91,5.68,138.08,2212.08,8329.77,1.02,41.94,130.48,2388.13,8085.41,9.2855,0.02,330,2212,100.0,10.58,6.4017
2020-04-16,42.0073,0.84,100.0,445.0,549.16,1350.26,1112.44,3.91,5.68,138.49,2212.08,8315.16,1.02,41.73,129.74,2388.16,8088.19,9.3057,0.02,329,2212,100.0,10.55,6.3227
2020-04-17,10.0009,0.25,100.0,489.05,604.44,1496.44,1310.85,10.52,15.44,395.07,2318.86,8779.34,1.26,45.19,372.63,2388.06,8140.3,8.5797,0.03,370,2319,100.0,28.71,17.2196
2020-04-18,41.9987,0.84,100.0,445.0,549.43,1345.52,1117.16,3.91,5.68,138.29,2212.02,8325.86,1.02,41.77,130.16,2388.18,8085.95,9.2968,0.02,329,2212,100.0,10.42,6.4128
2020-04-19,20.0041,0.7005,100.0,491.19,606.37,1478.91,1250.27,9.35,13.57,334.07,2323.84,8727.07,1.08,44.13,314.48,2387.94,8061.01,9.1483,0.02,364,2324,100.0,24.61,14.638
2020-04-20,35.0055,0.84,100.0,449.44,555.16,1363.58,1128.23,5.48,7.96,193.76,2223.06,8351.72,1.02,41.73,183.52,2388.14,8072.18,9.268,0.02,332,2223,100.0,14.85,8.9362
2020-04-21,25.0018,0.6212,60.0,462.54,536.77,1252.72,1044.33,7.05,8.99,175.52,1915.4,8015.2,0.94,36.6,164.45,2028.31,7881.31,10.817,0.02,306,1915,84.93,14.36,8.5641
2020-04-22,42.0,0.8417,100.0,445.0,549.67,1339.0,1119.46,3.91,5.68,138.9,2212.07,8326.4,1.02,41.72,129.98,2388.19,8083.32,9.2956,0.02,328,2212,100.0,10.8,6.3655
2020-04-23,41.999,0.8418,100.0,445.0,548.97,1350.24,1116.25,3.91,5.68,138.6,2212.12,8335.84,1.02,41.71,130.55,2388.18,8084.65,9.2925,0.02,331,2212,100.0,10.57,6.3165
2020-04-24,0.0006,0.0014,100.0,518.67,642.29,1587.55,1400.34,14.62,21.55,556.11,2388.03,9069.19,1.3,47.19,523.74,2388.09,8146.97,8.3018,0.03,391,2388,100.0,39.05,23.4673
2020-04-25,42.0027,0.842,100.0,445.0,549.29,1348.23,1116.84,3.91,5.68,139.45,2212.07,8328.9,1.02,41.88,130.84,2388.22,8091.94,9.286,0.02,330,2212,100.0,10.49,6.4276
2020-04-26,0.0017,0.0,100.0,518.67,642.75,1587.61,1398.01,14.62,21.55,556.17,2388.14,9057.12,1.3,47.26,524.52,2388.11,8152.17,8.3217,0.03,393,2388,100.0,39.11,23.4738
2020-04-27,41.9985,0.84,100.0,445.0,548.78,1354.09,1124.39,3.91,5.68,138.68,2212.12,8331.56,1.02,41.87,130.69,2388.18,8089.09,9.3053,0.02,330,2212,100.0,10.66,6.3886
2020-04-28,25.007,0.6219,60.0,462.54,536.65,1255.17,1041.8,7.05,8.99,176.62,1915.46,8016.83,0.94,36.69,164.48,2028.31,7876.47,10.7809,0.02,305,1915,84.93,14.37,8.5253
2020-04-29,20.0062,0.7,100.0,491.19,607.22,1487.62,1246.99,9.35,13.57,334.86,2323.98,8731.08,1.08,44.28,315.54,2388.04,8066.47,9.1064,0.02,364,2324,100.0,24.65,14.748
2020-04-30,0.0017,0.0,100.0,518.67,642.76,1586.96,1404.56,14.62,21.55,557.11,2388.1,9069.19,1.3,47.31,525.51,2388.09,8144.68,8.3648,0.03,392,2388,100.0,39.01,23.6205
2020-05-01,25.0045,0.6219,60.0,462.54,536.26,1257.82,1046.47,7.05,8.99,175.62,1915.45,8018.05,0.94,36.72,164.74,2028.37,7882.59,10.8044,0.02,307,1915,84.93,14.15,8.558
2020-05-02,0.0012,0.0,100.0,518.67,642.11,1584.81,1408.61,14.62,21.55,556.28,2388.1,9065.87,1.3,47.42,525.04,2388.08,8148.13,8.3333,0.03,392,2388,100.0,39.02,23.5237
2020-05-03,0.002,0.0014,100.0,518.67,642.26,1589.5,1406.43,14.62,21.55,557.39,2388.09,9071.1,1.3,47.48,525.78,2388.16,8147.44,8.316,0.03,392,2388,100.0,39.28,23.4055
2020-05-04,20.0027,0.701,100.0,491.19,607.44,1481.51,1246.83,9.35,13.57,335.35,2323.92,8737.45,1.08,44.27,315.5,2388.08,8071.74,9.1449,0.02,364,2324,100.0,24.58,14.6589
2020-05-05,42.0043,0.8402,100.0,445.0,549.04,1351.5,1117.99,3.91,5.68,138.29,2212.2,8326.54,1.02,41.89,130.98,2388.26,8095.48,9.2924,0.02,331,2212,100.0,10.77,6.3294
2020-05-06,25.0008,0.6213,60.0,462.54,536.58,1257.2,1047.39,7.05,8.99,175.86,1915.5,8022.73,0.94,36.51,165.59,2028.39,7883.73,10.7902,0.02,306,1915,84.93,14.37,8.6327
2020-05-07,10.0036,0.2501,100.0,489.05,604.76,1502.78,1304.62,10.52,15.44,397.28,2318.96,8793.6,1.26,45.59,374.48,2388.16,8147.32,8.5369,0.03,370,2319,100.0,28.64,17.1682
