,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-19,0.0007,0.0,100.0,518.67,641.49,1581.33,1394.87,14.62,21.6,556.13,2388.06,9055.38,1.3,47.35,524.15,2388.06,8141.86,8.3398,0.03,390,2388,100.0,39.02,23.5226
2019-08-20,0.0005,0.0,100.0,518.67,642.19,1589.38,1402.19,14.62,21.6,556.58,2388.02,9063.75,1.3,47.36,524.17,2388.12,8148.61,8.3683,0.03,391,2388,100.0,39.22,23.4838
2019-08-21,19.9986,0.701,100.0,491.19,607.27,1479.06,1248.63,9.35,13.65,336.36,2323.95,8728.36,1.08,44.34,316.86,2388.13,8066.35,9.1163,0.02,364,2324,100.0,24.6,14.6965
2019-08-22,42.0074,0.84,100.0,445.0,549.13,1352.57,1118.55,3.91,5.71,139.8,2211.96,8320.43,1.03,41.85,131.23,2388.13,8093.79,9.2711,0.02,331,2212,100.0,10.67,6.3167
2019-08-23,10.0028,0.25,100.0,489.05,603.96,1497.61,1295.59,10.52,15.48,395.88,2318.92,8779.75,1.26,45.17,373.37,2388.08,8132.93,8.5971,0.03,368,2319,100.0,28.67,17.1812
2019-08-24,10.0027,0.2517,100.0,489.05,604.41,1491.43,1306.67,10.52,15.49,396.43,2318.98,8784.67,1.26,45.22,374.3,2388.16,8133.96,8.6279,0.03,368,2319,100.0,28.6,17.2326
2019-08-25,42.0004,0.842,100.0,445.0,549.55,1349.3,1118.77,3.91,5.71,139.06,2212.01,8327.18,1.02,41.78,131.43,2388.03,8089.48,9.295,0.02,329,2212,100.0,10.69,6.4596
2019-08-26,0.0022,0.0014,100.0,518.67,642.15,1582.57,1401.75,14.62,21.6,556.4,2388.05,9055.11,1.3,47.19,524.12,2388.04,8145.08,8.3699,0.03,391,2388,100.0,39.02,23.5592
2019-08-27,10.0016,0.252,100.0,489.05,604.96,1502.31,1301.93,10.52,15.49,395.98,2318.9,8783.63,1.26,45.2,373.51,2388.08,8133.57,8.5858,0.03,368,2319,100.0,28.66,17.1918
2019-08-28,0.0004,0.0,100.0,518.67,641.81,1586.44,1400.07,14.62,21.6,557.77,2388.06,9060.89,1.3,47.39,525.21,2388.03,8144.74,8.3657,0.03,392,2388,100.0,39.1,23.474
2019-08-29,35.0048,0.8416,100.0,449.44,555.31,1357.54,1128.05,5.48,8.0,195.32,2222.99,8355.41,1.03,41.76,184.68,2388.14,8067.01,9.2134,0.02,333,2223,100.0,15.01,8.9951
2019-08-30,25.003,0.6218,60.0,462.54,536.47,1262.11,1041.37,7.05,9.02,176.86,1915.42,8012.29,0.94,36.69,165.16,2028.31,7873.74,10.8134,0.02,306,1915,84.93,14.43,8.5716
2019-08-31,35.0046,0.841,100.0,449.44,555.12,1360.4,1123.16,5.48,8.0,195.95,2223.06,8350.87,1.03,41.69,183.85,2388.15,8073.91,9.2843,0.02,333,2223,100.0,15.04,9.0315
2019-09-01,0.0015,0.0003,100.0,518.67,641.92,1586.4,1401.49,14.62,21.61,556.92,2388.04,9068.36,1.3,47.24,524.82,2388.11,8145.27,8.3516,0.03,391,2388,100.0,39.24,23.5521
2019-09-02,0.0022,0.0,100.0,518.67,641.98,1594.04,1400.36,14.62,21.6,557.29,2388.1,9060.37,1.3,47.34,524.58,2388.09,8144.46,8.3487,0.03,391,2388,100.0,39.16,23.4605
2019-09-03,35.0007,0.84,100.0,449.44,555.46,1355.9,1120.88,5.48,7.99,195.21,2223.03,8354.57,1.03,41.91,183.74,2388.14,8073.16,9.2436,0.02,332,2223,100.0,15.07,9.0005
2019-09-04,0.0001,0.0017,100.0,518.67,642.24,1584.47,1397.81,14.62,21.6,557.21,2388.12,9060.4,1.3,47.41,525.28,2388.14,8146.14,8.3954,0.03,391,2388,100.0,39.09,23.3977
2019-09-05,20.0029,0.7,100.0,491.19,606.87,1473.46,1246.56,9.35,13.65,336.84,2323.97,8730.16,1.08,44.1,316.86,2388.11,8071.59,9.1423,0.02,365,2324,100.0,24.49,14.9364
2019-09-06,25.0029,0.6215,60.0,462.54,536.9,1259.16,1042.52,7.05,9.02,176.64,1915.39,8009.79,0.94,36.51,165.6,2028.37,7876.35,10.7797,0.02,306,1915,84.93,14.39,8.6621
2019-09-07,35.0009,0.8402,100.0,449.44,554.81,1362.02,1124.14,5.48,7.99,195.48,2223.03,8353.05,1.03,41.89,184.11,2388.15,8078.48,9.2354,0.02,334,2223,100.0,15.04,8.8982
2019-09-08,42.0047,0.8406,100.0,445.0,549.46,1356.66,1117.78,3.91,5.71,139.65,2212.05,8333.59,1.03,41.95,131.13,2388.06,8095.81,9.2857,0.02,329,2212,100.0,10.58,6.4494
2019-09-09,25.0079,0.6206,60.0,462.54,536.51,1268.03,1044.1,7.05,9.02,176.7,1915.41,8010.79,0.94,36.36,165.77,2028.38,7881.12,10.7932,0.02,306,1915,84.93,14.41,8.6052
2019-09-10,25.0058,0.62,60.0,462.54,536.59,1253.48,1038.48,7.05,9.02,176.92,1915.42,8017.51,0.94,36.58,165.83,2028.3,7887.91,10.8279,0.02,308,1915,84.93,14.5,8.5559
2019-09-11,0.0028,0.0006,100.0,518.67,642.29,1585.81,1396.02,14.62,21.6,557.64,2388.0,9059.0,1.3,47.41,524.63,2388.1,8146.59,8.3627,0.03,392,2388,100.0,39.13,23.6119
2019-09-12,0.0007,0.0,100.0,518.67,641.57,1589.91,1403.62,14.62,21.6,557.75,2388.11,9067.59,1.3,47.21,525.4,2388.14,8145.21,8.3277,0.03,392,2388,100.0,39.15,23.5101
2019-09-13,42.006,0.84,100.0,445.0,549.35,1355.67,1114.45,3.91,5.71,139.76,2212.04,8328.18,1.03,41.85,131.47,2388.04,8093.98,9.2735,0.02,329,2212,100.0,10.62,6.2628
2019-09-14,34.9991,0.8403,100.0,449.44,555.89,1372.13,1122.84,5.48,8.0,195.76,2223.06,8360.48,1.03,41.77,183.83,2388.13,8076.65,9.2277,0.02,334,2223,100.0,14.89,8.9694
2019-09-15,42.0071,0.8412,100.0,445.0,548.82,1347.6,1119.26,3.91,5.71,140.05,2212.05,8322.46,1.03,42.09,132.42,2388.14,8095.93,9.2648,0.02,329,2212,100.0,10.79,6.3974
2019-09-16,42.0035,0.8412,100.0,445.0,549.25,1349.3,1120.87,3.91,5.71,139.43,2212.02,8328.94,1.03,41.88,131.25,2388.07,8093.69,9.2747,0.02,331,2212,100.0,10.66,6.4403
2019-09-17,20.0009,0.7,100.0,491.19,606.68,1488.06,1240.58,9.35,13.65,337.05,2324.07,8731.68,1.08,44.19,317.21,2388.17,8072.97,9.1427,0.02,364,2324,100.0,24.7,14.8865
2019-09-18,19.9995,0.7,100.0,491.19,607.1,1483.11,1252.2,9.35,13.65,337.1,2324.06,8731.15,1.08,44.24,317.8,2388.12,8067.34,9.1454,0.02,366,2324,100.0,24.81,14.7239
2019-09-19,0.0001,0.0004,100.0,518.67,642.54,1584.1,1402.8,14.62,21.6,558.1,2388.11,9066.41,1.3,47.3,525.16,2388.12,8142.65,8.3372,0.03,393,2388,100.0,39.39,23.5032
2019-09-20,0.0018,0.0,100.0,518.67,642.15,1591.14,1398.91,14.62,21.6,557.03,2388.08,9057.5,1.3,47.36,525.35,2388.09,8150.76,8.3375,0.03,392,2388,100.0,39.2,23.5697
2019-09-21,41.9992,0.84,100.0,445.0,549.3,1347.74,1120.01,3.91,5.71,140.62,2212.03,8328.41,1.03,41.93,131.87,2388.13,8098.43,9.2719,0.02,332,2212,100.0,10.66,6.4381
2019-09-22,25.0019,0.6205,60.0,462.54,536.57,1256.76,1045.01,7.05,9.02,176.95,1915.49,8011.41,0.94,36.65,165.78,2028.38,7881.61,10.8053,0.02,308,1915,84.93,14.57,8.7044
2019-09-23,35.0063,0.8401,100.0,449.44,555.71,1365.89,1124.2,5.48,7.99,195.73,2223.05,8360.94,1.03,41.78,184.45,2388.16,8073.08,9.2153,0.02,334,2223,100.0,15.14,9.055
2019-09-24,42.0007,0.8408,100.0,445.0,549.36,1348.55,1132.15,3.91,5.71,140.13,2212.04,8337.1,1.03,41.96,131.76,2388.12,8094.86,9.2639,0.02,329,2212,100.0,10.72,6.394
2019-09-25,0.0008,0.0,100.0,518.67,641.99,1592.45,1403.05,14.62,21.6,558.15,2388.08,9068.83,1.3,47.38,526.07,2388.15,8145.55,8.3608,0.03,394,2388,100.0,39.16,23.4724
2019-09-26,41.9981,0.84,100.0,445.0,549.23,1350.42,1121.8,3.91,5.71,140.28,2212.07,8329.1,1.03,41.84,131.83,2388.1,8103.79,9.2523,0.02,330,2212,100.0,10.77,6.4241
2019-09-27,0.0016,0.0005,100.0,518.67,642.2,1594.66,1396.32,14.62,21.6,558.24,2388.15,9062.0,1.3,47.5,525.92,2388.13,8148.99,8.3326,0.03,392,2388,100.0,39.28,23.5874
2019-09-28,35.0014,0.84,100.0,449.44,555.26,1363.01,1126.47,5.48,8.0,196.0,2223.08,8362.66,1.03,41.96,184.94,2388.21,8079.65,9.2105,0.02,332,2223,100.0,15.03,8.9906
2019-09-29,0.0011,0.0018,100.0,518.67,642.16,1591.64,1402.91,14.62,21.61,559.02,2388.11,9071.09,1.31,47.27,526.37,2388.15,8149.47,8.3636,0.03,392,2388,100.0,39.21,23.508
2019-09-30,42.0066,0.84,100.0,445.0,548.97,1354.7,1121.04,3.91,5.71,140.13,2212.06,8331.23,1.03,42.07,131.81,2388.16,8104.71,9.2792,0.02,330,2212,100.0,10.57,6.3939
2019-10-01,25.0023,0.6213,60.0,462.54,536.77,1260.06,1037.53,7.05,9.02,177.36,1915.44,8014.82,0.94,36.57,166.05,2028.37,7879.74,10.7864,0.02,307,1915,84.93,14.46,8.5472
2019-10-02,25.0025,0.62,60.0,462.54,537.16,1251.31,1034.51,7.05,9.02,177.12,1915.46,8016.41,0.94,36.67,166.34,2028.38,7880.7,10.806,0.02,306,1915,84.93,14.39,8.6851
2019-10-03,41.9989,0.84,100.0,445.0,548.89,1354.83,1116.87,3.91,5.71,139.93,2212.07,8334.27,1.03,42.07,131.99,2388.2,8100.6,9.2586,0.02,331,2212,100.0,10.7,6.5291
2019-10-04,42.0062,0.84,100.0,445.0,549.52,1352.88,1121.49,3.91,5.71,139.82,2212.06,8337.96,1.03,41.85,131.93,2388.15,8097.49,9.226,0.02,330,2212,100.0,10.63,6.4407
2019-10-05,35.002,0.84,100.0,449.44,555.37,1369.11,1138.06,5.48,7.99,196.46,2223.09,8363.05,1.03,41.83,184.71,2388.28,8082.9,9.2223,0.02,335,2223,100.0,15.0,8.9969
2019-10-06,0.002,0.0018,100.0,518.67,642.18,1587.89,1406.85,14.62,21.6,559.44,2388.13,9070.05,1.31,47.32,526.62,2388.17,8148.87,8.3511,0.03,393,2388,100.0,39.2,23.6028
2019-10-07,42.0039,0.84,100.0,445.0,549.15,1361.46,1132.66,3.91,5.71,140.78,2212.13,8340.68,1.03,42.14,132.34,2388.17,8105.66,9.2338,0.02,330,2212,100.0,10.71,6.5598
2019-10-08,35.0,0.84,100.0,449.44,555.08,1372.57,1128.81,5.48,8.0,196.29,2223.17,8363.47,1.03,41.91,184.7,2388.24,8083.79,9.2155,0.02,332,2223,100.0,15.1,9.0224
2019-10-09,0.0014,0.0014,100.0,518.67,642.33,1589.36,1403.28,14.62,21.6,558.94,2388.2,9070.33,1.3,47.29,526.59,2388.15,8152.95,8.3275,0.03,393,2388,100.0,39.2,23.5261
2019-10-10,10.002,0.25,100.0,489.05,605.02,1500.89,1307.11,10.52,15.49,398.45,2319.04,8792.25,1.26,45.43,375.41,2388.26,8144.92,8.5608,0.03,370,2319,100.0,28.96,17.3551
2019-10-11,10.0011,0.2511,100.0,489.05,604.85,1494.39,1300.96,10.52,15.49,398.69,2319.05,8793.08,1.26,45.45,374.72,2388.25,8142.47,8.5547,0.03,368,2319,100.0,28.83,17.334
2019-10-12,24.9997,0.62,60.0,462.54,536.92,1261.12,1042.63,7.05,9.02,177.18,1915.48,8026.0,0.94,36.61,165.82,2028.4,7877.93,10.7994,0.02,307,1915,84.93,14.38,8.6358
2019-10-13,10.006,0.2506,100.0,489.05,604.38,1505.06,1310.35,10.52,15.49,398.2,2319.06,8794.34,1.26,45.27,375.55,2388.23,8146.76,8.5766,0.03,369,2319,100.0,28.8,17.3577
2019-10-14,25.0063,0.6208,60.0,462.54,536.8,1268.0,1049.37,7.05,9.02,177.31,1915.42,8017.64,0.94,36.7,166.25,2028.42,7879.05,10.7801,0.02,307,1915,84.93,14.54,8.848
2019-10-15,25.0067,0.62,60.0,462.54,537.2,1265.73,1050.19,7.05,9.02,177.7,1915.49,8013.99,0.94,36.47,165.68,2028.43,7884.24,10.7845,0.02,307,1915,84.93,14.41,8.6387
2019-10-16,10.0005,0.25,100.0,489.05,605.31,1505.98,1306.78,10.52,15.49,398.36,2319.05,8802.04,1.26,45.34,375.18,2388.22,8151.8,8.5577,0.03,369,2319,100.0,29.01,17.379
2019-10-17,42.0059,0.84,100.0,445.0,550.08,1350.71,1127.39,3.91,5.71,139.21,2212.04,8339.47,1.03,42.11,132.38,2388.21,8107.56,9.2093,0.02,332,2212,100.0,10.63,6.4486
2019-10-18,20.0017,0.7014,100.0,491.19,607.49,1474.46,1258.47,9.35,13.64,338.16,2324.15,8740.09,1.08,44.36,318.79,2388.35,8079.61,9.1221,0.02,365,2324,100.0,24.86,14.7726
2019-10-19,10.005,0.2502,100.0,489.05,604.67,1503.6,1306.74,10.52,15.48,398.05,2319.05,8802.04,1.26,45.24,375.55,2388.25,8148.23,8.5119,0.03,369,2319,100.0,28.8,17.3864
2019-10-20,42.0067,0.8406,100.0,445.0,549.2,1347.04,1126.0,3.91,5.71,139.94,2212.11,8342.65,1.03,42.05,132.16,2388.19,8108.97,9.2466,0.02,331,2212,100.0,10.81,6.3686
2019-10-21,0.001,0.0,100.0,518.67,642.72,1585.01,1413.72,14.62,21.61,560.65,2388.23,9081.71,1.31,47.52,527.96,2388.2,8155.46,8.2838,0.03,393,2388,100.0,39.25,23.5568
2019-10-22,20.0059,0.7,100.0,491.19,606.63,1482.94,1250.84,9.35,13.65,338.36,2324.27,8751.57,1.08,44.71,319.31,2388.4,8080.42,9.1159,0.02,363,2324,100.0,24.79,14.8562
2019-10-23,0.0016,0.0011,100.0,518.67,642.84,1585.05,1407.27,14.62,21.61,560.48,2388.19,9077.2,1.31,47.59,527.4,2388.17,8155.31,8.3109,0.03,394,2388,100.0,39.37,23.604
2019-10-24,41.9989,0.8408,100.0,445.0,549.3,1351.63,1113.39,3.91,5.71,141.7,2212.14,8340.76,1.04,42.17,132.43,2388.27,8103.75,9.2275,0.02,332,2212,100.0,10.69,6.3911
2019-10-25,24.9993,0.6205,60.0,462.54,536.75,1257.66,1036.57,7.05,9.02,176.7,1915.57,8023.52,0.94,36.63,166.63,2028.41,7887.73,10.7755,0.02,307,1915,84.93,14.44,8.5646
2019-10-26,42.0063,0.84,100.0,445.0,548.87,1353.8,1129.77,3.91,5.71,141.56,2212.19,8343.52,1.03,42.11,132.57,2388.22,8113.36,9.1983,0.02,333,2212,100.0,10.67,6.4069
2019-10-27,35.0002,0.84,100.0,449.44,555.39,1369.79,1133.25,5.48,7.99,196.67,2223.23,8371.53,1.04,41.9,185.29,2388.36,8090.84,9.2515,0.02,334,2223,100.0,15.04,8.9924
2019-10-28,20.003,0.7,100.0,491.19,607.02,1486.35,1256.25,9.35,13.65,339.14,2324.22,8749.44,1.08,44.55,319.36,2388.38,8083.13,9.0677,0.02,365,2324,100.0,24.88,14.7296
2019-10-29,20.0023,0.7,100.0,491.19,607.03,1487.54,1254.78,9.35,13.65,339.4,2324.27,8746.2,1.09,44.59,319.49,2388.38,8081.2,9.1119,0.03,365,2324,100.0,24.76,14.9537
2019-10-30,42.0075,0.84,100.0,445.0,549.04,1355.55,1125.3,3.91,5.71,141.49,2212.14,8350.45,1.03,42.28,132.4,2388.26,8106.17,9.1826,0.02,332,2212,100.0,10.75,6.5001
2019-10-31,25.0071,0.6214,60.0,462.54,536.47,1265.85,1049.56,7.05,9.02,177.64,1915.55,8025.4,0.94,36.75,166.65,2028.48,7882.77,10.7813,0.02,306,1915,84.93,14.54,8.6781
2019-11-01,0.0,0.0,100.0,518.67,642.01,1588.29,1401.01,14.62,21.6,561.73,2388.24,9076.92,1.31,47.7,529.0,2388.23,8157.41,8.3401,0.03,395,2388,100.0,39.41,23.4341
2019-11-02,0.0005,0.0013,100.0,518.67,641.93,1591.18,1405.53,14.62,21.6,561.22,2388.25,9084.73,1.31,47.43,529.03,2388.25,8165.54,8.3246,0.03,395,2388,100.0,39.41,23.623
2019-11-03,10.0013,0.25,100.0,489.05,604.77,1501.42,1304.16,10.52,15.49,400.48,2319.19,8802.43,1.27,45.62,376.96,2388.41,8155.25,8.5067,0.03,370,2319,100.0,28.85,17.351
2019-11-04,35.0065,0.8417,100.0,449.44,555.52,1365.31,1137.65,5.48,8.0,198.01,2223.33,8378.69,1.04,41.95,186.21,2388.44,8096.0,9.1701,0.02,336,2223,100.0,15.03,9.0423
2019-11-05,25.0038,0.62,60.0,462.54,536.98,1259.66,1045.28,7.05,9.02,178.74,1915.54,8028.93,0.94,36.84,166.52,2028.47,7890.63,10.7395,0.02,306,1915,84.93,14.57,8.558
2019-11-06,35.0079,0.84,100.0,449.44,555.43,1372.14,1137.45,5.48,8.0,198.15,2223.31,8384.71,1.04,42.18,186.04,2388.47,8095.18,9.1536,0.02,334,2223,100.0,15.14,8.9759
2019-11-07,0.0003,0.0007,100.0,518.67,643.23,1594.32,1410.11,14.62,21.61,562.06,2388.28,9083.88,1.31,47.65,529.9,2388.26,8162.51,8.2703,0.03,394,2388,100.0,39.28,23.6858
2019-11-08,0.0001,0.0011,100.0,518.67,642.65,1591.89,1407.87,14.62,21.61,561.75,2388.26,9084.35,1.31,47.45,529.34,2388.3,8165.83,8.3356,0.03,395,2388,100.0,39.44,23.6308
2019-11-09,25.0007,0.62,60.0,462.54,537.45,1269.22,1046.24,7.05,9.02,178.1,1915.62,8029.81,0.94,36.76,167.41,2028.48,7896.53,10.7748,0.02,309,1915,84.93,14.64,8.8031
2019-11-10,25.0048,0.62,60.0,462.54,536.67,1271.25,1043.7,7.05,9.02,178.63,1915.65,8029.17,0.94,36.81,167.85,2028.53,7891.79,10.7771,0.02,307,1915,84.93,14.33,8.6233
2019-11-11,35.0077,0.84,100.0,449.44,555.73,1368.01,1139.1,5.48,8.0,198.39,2223.34,8373.63,1.04,42.07,186.58,2388.47,8095.33,9.1609,0.02,334,2223,100.0,15.06,9.1541
2019-11-12,10.0032,0.25,100.0,489.05,604.77,1508.45,1318.27,10.52,15.49,400.19,2319.22,8812.38,1.27,45.61,377.18,2388.45,8161.22,8.5494,0.03,370,2319,100.0,28.82,17.3327
2019-11-13,35.0062,0.8415,100.0,449.44,555.79,1374.55,1132.52,5.48,7.99,197.93,2223.34,8381.33,1.04,42.19,186.56,2388.51,8096.47,9.1623,0.02,335,2223,100.0,15.21,9.0373
2019-11-14,42.0075,0.84,100.0,445.0,549.16,1362.0,1125.78,3.91,5.71,141.1,2212.2,8356.36,1.04,42.44,132.99,2388.34,8113.24,9.1968,0.02,331,2212,100.0,10.79,6.4552
2019-11-15,0.0013,0.0019,100.0,518.67,642.96,1595.87,1415.7,14.62,21.61,562.75,2388.35,9087.49,1.31,47.61,530.38,2388.3,8169.81,8.3083,0.03,394,2388,100.0,39.45,23.7623
2019-11-16,20.008,0.7005,100.0,491.19,607.32,1489.94,1250.35,9.35,13.65,340.51,2324.49,8760.46,1.09,44.67,321.51,2388.64,8095.54,9.0645,0.02,366,2324,100.0,24.88,14.9601
2019-11-17,42.0054,0.84,100.0,445.0,549.78,1357.1,1133.89,3.91,5.71,141.62,2212.26,8352.71,1.04,42.36,133.6,2388.38,8114.61,9.1459,0.02,331,2212,100.0,10.82,6.4204
2019-11-18,0.001,0.0,100.0,518.67,643.05,1596.6,1421.62,14.62,21.61,563.93,2388.37,9091.8,1.31,47.7,530.92,2388.3,8173.17,8.3094,0.03,396,2388,100.0,39.46,23.6635
2019-11-19,10.0053,0.25,100.0,489.05,605.04,1504.17,1311.96,10.52,15.49,402.39,2319.36,8822.13,1.27,45.52,378.52,2388.59,8165.04,8.5081,0.03,371,2319,100.0,28.94,17.492
2019-11-20,42.0059,0.8409,100.0,445.0,548.78,1352.02,1129.04,3.91,5.71,141.45,2212.32,8364.77,1.04,42.33,133.09,2388.39,8123.04,9.1666,0.02,332,2212,100.0,10.61,6.4878
2019-11-21,24.9982,0.62,60.0,462.54,537.07,1263.82,1048.06,7.05,9.02,178.49,1915.71,8038.9,0.94,36.8,167.83,2028.63,7899.27,10.7036,0.02,309,1915,84.93,14.58,8.7201
2019-11-22,35.0034,0.84,100.0,449.44,555.09,1377.07,1135.42,5.48,7.99,198.41,2223.44,8391.47,1.04,42.23,187.22,2388.61,8112.67,9.1151,0.02,336,2223,100.0,15.15,9.0084
2019-11-23,42.0003,0.8415,100.0,445.0,549.6,1360.93,1137.04,3.91,5.71,141.66,2212.35,8368.69,1.04,42.36,133.45,2388.41,8124.08,9.1496,0.02,333,2212,100.0,10.82,6.4751
2019-11-24,42.0016,0.8412,100.0,445.0,549.71,1367.17,1136.53,3.91,5.71,142.26,2212.27,8359.76,1.04,42.5,133.54,2388.43,8123.22,9.181,0.02,332,2212,100.0,10.86,6.5133
2019-11-25,35.0027,0.8411,100.0,449.44,555.54,1367.35,1147.88,5.48,8.0,199.95,2223.53,8389.43,1.05,42.32,187.33,2388.66,8117.52,9.0875,0.02,336,2223,100.0,15.0,9.1096
2019-11-26,20.0047,0.7,100.0,491.19,608.2,1489.26,1261.7,9.35,13.65,342.34,2324.63,8768.0,1.09,44.84,321.96,2388.64,8102.59,9.0659,0.03,368,2324,100.0,24.97,14.8541
2019-11-27,0.0027,0.001,100.0,518.67,642.57,1596.53,1417.01,14.62,21.6,565.34,2388.37,9108.5,1.31,48.05,532.48,2388.45,8174.81,8.2586,0.03,395,2388,100.0,39.64,23.6841
2019-11-28,25.0014,0.62,60.0,462.54,537.12,1272.5,1052.4,7.05,9.02,179.22,1915.67,8038.44,0.94,36.74,168.31,2028.68,7902.64,10.6866,0.02,310,1915,84.93,14.47,8.8298
2019-11-29,20.0045,0.7,100.0,491.19,607.63,1498.11,1265.23,9.35,13.66,342.99,2324.65,8769.54,1.1,44.82,323.34,2388.86,8105.54,9.0282,0.03,368,2324,100.0,25.09,14.9907
2019-11-30,42.0052,0.84,100.0,445.0,549.9,1357.99,1143.45,3.91,5.71,142.85,2212.32,8369.3,1.05,42.62,134.35,2388.47,8125.47,9.1443,0.02,333,2212,100.0,10.91,6.4576
2019-12-01,9.9999,0.25,100.0,489.05,605.26,1512.27,1314.86,10.52,15.49,403.89,2319.59,8826.63,1.27,45.92,380.05,2388.75,8180.91,8.4993,0.03,373,2319,100.0,28.92,17.4906
2019-12-02,35.0015,0.8402,100.0,449.44,555.76,1373.45,1137.24,5.48,8.0,200.18,2223.63,8409.75,1.05,42.4,188.11,2388.73,8115.76,9.0769,0.02,337,2223,100.0,15.14,9.1164
2019-12-03,25.0014,0.6213,60.0,462.54,537.55,1264.15,1047.57,7.05,9.02,178.86,1915.75,8041.43,0.94,36.82,168.21,2028.7,7905.0,10.6785,0.02,309,1915,84.93,14.48,8.6729
2019-12-04,0.0008,0.0007,100.0,518.67,643.43,1600.9,1426.42,14.62,21.61,567.45,2388.52,9118.39,1.31,47.91,535.29,2388.48,8186.26,8.2427,0.03,396,2388,100.0,39.58,23.6487
2019-12-05,19.9996,0.7,100.0,491.19,607.44,1489.05,1270.57,9.35,13.65,343.96,2324.74,8774.03,1.1,44.82,324.15,2388.9,8105.65,9.0026,0.03,366,2324,100.0,24.92,15.0316
2019-12-06,42.0068,0.8417,100.0,445.0,549.14,1368.35,1139.5,3.91,5.71,142.46,2212.38,8374.76,1.05,42.77,134.34,2388.49,8137.73,9.1033,0.02,334,2212,100.0,10.85,6.5593
2019-12-07,20.0071,0.7,100.0,491.19,607.36,1493.78,1266.81,9.35,13.65,343.43,2324.72,8775.38,1.1,45.1,323.78,2388.89,8110.25,8.999,0.03,367,2324,100.0,24.99,15.1039
2019-12-08,35.004,0.84,100.0,449.44,555.72,1375.45,1153.86,5.48,8.0,200.84,2223.69,8408.72,1.05,42.46,188.53,2388.85,8118.58,9.0715,0.02,338,2223,100.0,15.14,9.2154
2019-12-09,10.0025,0.2518,100.0,489.05,605.65,1512.01,1318.51,10.52,15.49,404.42,2319.61,8847.75,1.27,46.04,381.42,2388.8,8184.13,8.4879,0.03,373,2319,100.0,29.3,17.3872
2019-12-10,10.0007,0.25,100.0,489.05,605.6,1509.62,1322.81,10.52,15.49,405.14,2319.7,8842.18,1.27,45.88,381.3,2388.85,8181.55,8.4475,0.03,374,2319,100.0,29.07,17.4716
2019-12-11,10.0067,0.2516,100.0,489.05,605.46,1519.0,1322.6,10.52,15.49,404.71,2319.69,8845.46,1.28,46.14,381.77,2388.87,8187.36,8.4426,0.03,373,2319,100.0,29.2,17.4865
2019-12-12,35.0019,0.84,100.0,449.44,556.28,1382.22,1145.92,5.48,8.0,200.38,2223.7,8415.56,1.05,42.61,189.31,2388.9,8127.9,9.0651,0.02,338,2223,100.0,15.32,9.2181
2019-12-13,41.9989,0.84,100.0,445.0,549.03,1345.02,1111.93,3.91,5.7,138.64,2211.96,8316.09,1.02,41.61,130.21,2388.0,8075.97,9.3178,0.02,329,2212,100.0,10.68,6.3388
2019-12-14,20.0044,0.7009,100.0,491.19,606.65,1478.02,1239.33,9.35,13.62,334.25,2323.87,8717.85,1.08,44.07,315.07,2387.99,8063.36,9.1618,0.02,363,2324,100.0,24.51,14.8431
2019-12-15,0.002,0.0,100.0,518.67,642.19,1588.07,1399.25,14.62,21.59,555.15,2387.98,9048.97,1.3,47.15,523.0,2388.02,8135.91,8.3662,0.03,393,2388,100.0,39.0,23.4337
2019-12-16,20.0005,0.7,100.0,491.19,607.02,1480.18,1243.97,9.35,13.62,333.43,2323.79,8720.98,1.07,43.96,314.5,2387.92,8057.35,9.188,0.02,363,2324,100.0,24.51,14.6455
2019-12-17,34.9988,0.8414,100.0,449.44,555.55,1353.8,1114.87,5.48,7.98,194.18,2222.92,8343.41,1.02,41.48,182.7,2388.05,8067.96,9.2445,0.02,332,2223,100.0,14.94,9.0408
2019-12-18,42.0,0.84,100.0,445.0,549.13,1341.48,1114.29,3.91,5.7,137.55,2211.93,8309.97,1.02,41.69,129.88,2388.0,8078.67,9.3576,0.02,329,2212,100.0,10.6,6.4053
2019-12-19,25.0059,0.62,60.0,462.54,535.7,1249.35,1045.31,7.05,9.01,175.2,1915.29,8008.41,0.94,36.38,164.56,2028.21,7872.79,10.8447,0.02,304,1915,84.93,14.34,8.6236
2019-12-20,9.9996,0.25,100.0,489.05,603.72,1496.89,1299.67,10.52,15.47,394.98,2318.76,8774.93,1.26,44.99,371.67,2387.93,8130.28,8.632,0.03,369,2319,100.0,28.72,17.1631
2019-12-21,42.0077,0.8408,100.0,445.0,549.0,1342.1,1114.7,3.91,5.7,138.51,2211.97,8323.17,1.02,41.84,130.11,2388.1,8083.57,9.3183,0.02,328,2212,100.0,10.73,6.4298
2019-12-22,19.999,0.7017,100.0,491.19,606.68,1475.02,1245.88,9.35,13.61,334.61,2323.8,8718.63,1.07,44.07,314.57,2387.94,8060.5,9.1792,0.02,362,2324,100.0,24.36,14.7525
