,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-13,42.0028,0.84,100.0,445.0,549.55,1354.09,1122.22,3.91,5.72,138.56,2212.24,8340.02,1.02,41.88,130.78,2388.36,8103.19,9.3327,0.02,329,2212,100.0,10.6,6.387
2020-03-14,10.0016,0.25,100.0,489.05,604.87,1503.03,1305.84,10.52,15.49,393.94,2318.89,8790.2,1.26,45.19,371.26,2388.07,8142.43,8.6419,0.03,369,2319,100.0,28.69,17.2037
2020-03-15,35.0059,0.8407,100.0,449.44,555.3,1365.43,1123.61,5.48,8.0,195.93,2223.24,8372.88,1.02,41.79,183.22,2388.3,8086.35,9.2753,0.02,335,2223,100.0,14.78,8.857
2020-03-16,0.001,0.0,100.0,518.67,642.34,1580.27,1404.27,14.62,21.61,554.37,2388.02,9074.71,1.3,47.21,522.06,2388.0,8153.5,8.425,0.03,391,2388,100.0,38.85,23.2939
2020-03-17,35.0048,0.84,100.0,449.44,555.26,1357.76,1120.13,5.48,8.0,194.41,2223.29,8357.52,1.02,41.62,183.21,2388.36,8084.88,9.3066,0.02,333,2223,100.0,14.84,9.0251
2020-03-18,35.0076,0.84,100.0,449.44,555.15,1370.95,1119.54,5.48,8.0,194.46,2223.26,8373.52,1.02,41.93,183.43,2388.37,8087.26,9.2772,0.02,334,2223,100.0,14.89,9.0438
2020-03-19,42.0007,0.84,100.0,445.0,548.52,1353.33,1116.72,3.91,5.72,139.54,2212.27,8344.32,1.02,41.98,131.19,2388.32,8102.86,9.3387,0.02,332,2212,100.0,10.56,6.271
2020-03-20,0.0001,0.0016,100.0,518.67,641.81,1587.14,1398.22,14.62,21.61,553.93,2388.02,9073.59,1.3,47.17,522.21,2388.1,8152.52,8.4545,0.03,393,2388,100.0,39.04,23.3769
2020-03-21,10.0042,0.2502,100.0,489.05,605.07,1507.8,1301.55,10.52,15.49,394.66,2318.87,8791.9,1.26,45.21,371.78,2388.13,8153.72,8.6572,0.03,370,2319,100.0,28.81,17.0845
2020-03-22,20.0024,0.7,100.0,491.19,607.45,1488.61,1248.06,9.35,13.65,334.8,2324.04,8742.85,1.08,44.32,315.35,2388.15,8081.99,9.1971,0.02,365,2324,100.0,24.49,14.6542
2020-03-23,20.0067,0.7013,100.0,491.19,606.95,1483.58,1245.83,9.35,13.66,334.32,2324.03,8740.21,1.08,44.17,314.93,2388.16,8079.55,9.1973,0.02,364,2324,100.0,24.59,14.7775
2020-03-24,0.0003,0.0008,100.0,518.67,642.33,1581.27,1400.26,14.62,21.61,553.72,2388.08,9079.88,1.3,47.16,521.86,2388.02,8149.32,8.423,0.03,392,2388,100.0,38.93,23.3076
2020-03-25,20.0045,0.701,100.0,491.19,607.12,1485.51,1251.3,9.35,13.65,334.3,2324.02,8733.18,1.08,44.35,314.96,2388.18,8081.09,9.2021,0.02,365,2324,100.0,24.53,14.6672
2020-03-26,25.0006,0.62,60.0,462.54,536.53,1269.76,1045.05,7.05,9.03,175.46,1915.64,8020.51,0.94,36.57,164.68,2028.58,7887.18,10.8789,0.02,306,1915,84.93,14.22,8.5411
2020-03-27,41.9997,0.8412,100.0,445.0,550.07,1352.0,1125.62,3.91,5.72,138.4,2212.27,8345.26,1.02,41.99,130.66,2388.29,8108.69,9.3457,0.02,330,2212,100.0,10.76,6.3372
2020-03-28,0.0025,0.0018,100.0,518.67,642.26,1590.44,1401.59,14.62,21.61,553.67,2388.0,9078.68,1.3,47.24,521.85,2388.01,8157.36,8.4368,0.03,393,2388,100.0,38.9,23.431
2020-03-29,10.0008,0.2517,100.0,489.05,604.1,1502.41,1308.01,10.52,15.49,394.65,2318.91,8792.2,1.26,45.33,372.09,2388.1,8146.05,8.6129,0.03,368,2319,100.0,28.58,17.1234
2020-03-30,42.0059,0.84,100.0,445.0,549.15,1351.66,1125.16,3.91,5.72,139.11,2212.29,8334.05,1.02,42.25,130.05,2388.38,8105.44,9.3358,0.02,331,2212,100.0,10.73,6.3946
2020-03-31,0.0021,0.0,100.0,518.67,642.87,1582.45,1404.88,14.62,21.61,553.59,2388.03,9077.56,1.3,47.45,522.04,2387.99,8158.89,8.4083,0.03,391,2388,100.0,38.96,23.3633
2020-04-01,10.0036,0.25,100.0,489.05,604.8,1499.87,1310.67,10.52,15.49,394.09,2318.87,8804.68,1.26,45.28,371.56,2388.1,8148.78,8.603,0.03,367,2319,100.0,28.57,17.2468
2020-04-02,42.0013,0.84,100.0,445.0,549.38,1347.21,1127.95,3.91,5.72,138.88,2212.26,8337.54,1.02,42.02,129.92,2388.37,8098.51,9.3495,0.02,331,2212,100.0,10.62,6.4631
2020-04-03,41.9992,0.8403,100.0,445.0,550.06,1349.06,1120.52,3.91,5.72,139.41,2212.27,8334.76,1.02,41.99,130.96,2388.38,8104.4,9.3147,0.02,330,2212,100.0,10.83,6.3541
2020-04-04,20.0026,0.7,100.0,491.19,607.32,1482.37,1246.4,9.35,13.65,334.35,2324.04,8742.92,1.08,44.22,315.47,2388.21,8077.3,9.2051,0.02,365,2324,100.0,24.73,14.7277
2020-04-05,20.0036,0.7,100.0,491.19,607.07,1481.76,1246.39,9.35,13.66,333.96,2324.09,8743.91,1.07,44.43,315.16,2388.19,8082.6,9.208,0.02,367,2324,100.0,24.47,14.6918
2020-04-06,42.0035,0.84,100.0,445.0,549.59,1362.25,1124.78,3.91,5.71,138.71,2212.31,8343.59,1.02,42.03,130.84,2388.4,8103.2,9.36,0.02,330,2212,100.0,10.71,6.4293
2020-04-07,0.0021,0.0009,100.0,518.67,642.34,1593.82,1406.95,14.62,21.61,554.24,2388.05,9081.28,1.3,47.39,521.51,2387.98,8163.24,8.4182,0.03,392,2388,100.0,38.98,23.4827
2020-04-08,25.0034,0.6213,60.0,462.54,537.35,1259.88,1045.87,7.05,9.03,176.21,1915.66,8031.04,0.94,36.74,165.0,2028.56,7891.05,10.8748,0.02,308,1915,84.93,14.21,8.5574
2020-04-09,35.0057,0.8411,100.0,449.44,555.59,1359.58,1123.98,5.48,8.0,193.83,2223.36,8378.81,1.02,41.81,182.8,2388.5,8088.88,9.2925,0.02,334,2223,100.0,14.84,8.8547
2020-04-10,10.0053,0.2508,100.0,489.05,604.32,1490.76,1307.19,10.52,15.49,394.12,2318.93,8807.72,1.26,45.24,371.46,2388.1,8152.29,8.6269,0.03,368,2319,100.0,28.58,17.1643
2020-04-11,20.0025,0.7002,100.0,491.19,607.29,1482.92,1248.57,9.35,13.66,334.83,2324.1,8738.82,1.08,44.23,315.6,2388.22,8084.89,9.1943,0.02,365,2324,100.0,24.47,14.7102
2020-04-12,0.0027,0.0,100.0,518.67,642.15,1585.18,1402.47,14.62,21.61,553.61,2388.02,9083.24,1.3,47.46,522.22,2388.0,8157.51,8.3953,0.03,393,2388,100.0,38.85,23.2529
2020-04-13,10.0017,0.2508,100.0,489.05,604.51,1501.49,1312.03,10.52,15.49,394.58,2318.96,8796.29,1.26,45.34,371.92,2388.09,8155.89,8.6676,0.03,370,2319,100.0,28.43,17.0308
2020-04-14,42.0023,0.84,100.0,445.0,549.52,1350.8,1126.9,3.91,5.72,138.74,2212.37,8345.34,1.02,42.06,131.16,2388.46,8107.56,9.3393,0.02,332,2212,100.0,10.54,6.4214
2020-04-15,10.004,0.25,100.0,489.05,604.76,1500.39,1306.51,10.52,15.49,394.14,2318.91,8800.38,1.26,45.49,372.01,2388.17,8148.2,8.6367,0.03,370,2319,100.0,28.42,17.1213
2020-04-16,34.9983,0.84,100.0,449.44,555.86,1366.34,1133.15,5.48,8.0,194.4,2223.37,8376.64,1.02,41.89,183.26,2388.45,8086.48,9.2913,0.02,336,2223,100.0,14.79,8.9242
2020-04-17,42.0027,0.8414,100.0,445.0,549.77,1352.26,1121.7,3.91,5.72,138.75,2212.35,8351.19,1.02,42.02,130.46,2388.43,8104.89,9.3485,0.02,331,2212,100.0,10.75,6.5063
2020-04-18,20.006,0.7,100.0,491.19,607.48,1484.72,1253.08,9.35,13.66,334.69,2324.05,8746.66,1.08,44.42,315.33,2388.21,8086.64,9.2453,0.02,365,2324,100.0,24.42,14.6161
2020-04-19,20.0056,0.7003,100.0,491.19,607.36,1479.73,1250.84,9.35,13.66,334.58,2324.1,8744.62,1.08,44.34,315.01,2388.26,8081.3,9.2224,0.02,366,2324,100.0,24.48,14.8138
2020-04-20,0.0026,0.0,100.0,518.67,643.0,1586.08,1409.98,14.62,21.61,553.96,2388.04,9085.25,1.3,47.47,521.45,2388.01,8158.63,8.3607,0.03,394,2388,100.0,38.75,23.4646
2020-04-21,25.0044,0.6206,60.0,462.54,536.63,1260.75,1055.52,7.05,9.03,175.76,1915.68,8029.31,0.94,36.77,164.42,2028.64,7895.85,10.9516,0.02,307,1915,84.93,14.16,8.6138
2020-04-22,0.0011,0.0018,100.0,518.67,643.06,1579.8,1406.82,14.62,21.61,553.53,2388.03,9083.93,1.3,47.4,521.77,2388.05,8156.63,8.4794,0.03,391,2388,100.0,38.92,23.2776
2020-04-23,35.0063,0.84,100.0,449.44,556.05,1368.87,1130.34,5.48,8.0,194.29,2223.41,8381.71,1.02,41.94,183.15,2388.49,8092.88,9.341,0.02,333,2223,100.0,14.74,8.8553
2020-04-24,9.9984,0.25,100.0,489.05,605.0,1504.25,1309.94,10.52,15.49,394.82,2318.98,8801.3,1.26,45.53,371.47,2388.17,8151.85,8.6554,0.03,370,2319,100.0,28.73,17.09
2020-04-25,25.005,0.6204,60.0,462.54,536.92,1267.21,1052.46,7.05,9.03,175.5,1915.75,8024.55,0.94,36.71,164.42,2028.65,7896.31,10.9565,0.02,307,1915,84.93,14.17,8.477
2020-04-26,42.0067,0.8417,100.0,445.0,549.61,1356.28,1125.76,3.91,5.72,139.06,2212.4,8348.63,1.02,42.1,131.15,2388.47,8109.58,9.3658,0.02,332,2212,100.0,10.47,6.3729
2020-04-27,10.0078,0.2517,100.0,489.05,604.94,1502.99,1312.87,10.52,15.5,394.18,2318.98,8810.19,1.26,45.68,371.56,2388.15,8158.2,8.6552,0.03,370,2319,100.0,28.61,17.1606
2020-04-28,41.9995,0.8403,100.0,445.0,549.53,1359.53,1126.45,3.91,5.72,138.43,2212.39,8351.23,1.02,42.2,130.06,2388.48,8109.57,9.3357,0.02,330,2212,100.0,10.4,6.2699
2020-04-29,34.9981,0.84,100.0,449.44,555.36,1362.9,1133.94,5.48,8.0,194.55,2223.42,8372.86,1.02,42.03,182.79,2388.57,8091.48,9.331,0.02,335,2223,100.0,14.72,8.8713
2020-04-30,41.9994,0.84,100.0,445.0,550.05,1351.86,1132.81,3.91,5.72,138.17,2212.47,8356.15,1.02,42.32,130.87,2388.51,8114.64,9.3678,0.02,330,2212,100.0,10.53,6.431
2020-05-01,42.0033,0.84,100.0,445.0,550.22,1354.16,1129.13,3.91,5.71,138.75,2212.41,8353.67,1.02,42.09,130.17,2388.48,8112.59,9.3852,0.02,332,2212,100.0,10.62,6.3087
2020-05-02,35.0038,0.84,100.0,449.44,556.07,1372.39,1131.91,5.48,8.0,194.12,2223.43,8380.65,1.02,41.95,183.06,2388.51,8091.86,9.3358,0.02,335,2223,100.0,14.66,8.8339
2020-05-03,10.0049,0.2519,100.0,489.05,604.76,1500.65,1304.69,10.52,15.49,394.38,2318.94,8809.84,1.26,45.66,372.29,2388.13,8160.0,8.6415,0.03,371,2319,100.0,28.5,17.1976
2020-05-04,42.0029,0.842,100.0,445.0,549.62,1353.85,1129.8,3.91,5.72,139.03,2212.39,8349.0,1.02,42.07,130.48,2388.56,8111.5,9.3851,0.02,333,2212,100.0,10.53,6.3088
2020-05-05,35.0069,0.84,100.0,449.44,555.89,1363.98,1129.8,5.48,8.0,194.69,2223.46,8380.67,1.02,42.01,183.29,2388.55,8099.74,9.3501,0.02,334,2223,100.0,15.1,8.7873
2020-05-06,35.0047,0.84,100.0,449.44,555.66,1360.71,1131.3,5.48,8.0,193.9,2223.5,8379.09,1.02,41.91,183.15,2388.63,8092.82,9.3418,0.02,335,2223,100.0,15.01,8.8648
2020-05-07,25.0049,0.62,60.0,462.54,536.67,1254.67,1050.8,7.05,9.03,175.62,1915.81,8042.77,0.94,36.94,164.83,2028.75,7897.06,10.9149,0.02,309,1915,84.93,14.3,8.5669
2020-05-08,0.0008,0.0,100.0,518.67,643.41,1594.29,1406.9,14.62,21.61,553.39,2388.04,9089.04,1.3,47.54,521.29,2388.06,8166.12,8.4799,0.03,393,2388,100.0,38.74,23.3236
2020-05-09,42.0035,0.84,100.0,445.0,549.71,1354.99,1133.63,3.91,5.72,139.34,2212.55,8359.39,1.02,42.25,131.03,2388.59,8112.4,9.4229,0.02,330,2212,100.0,10.51,6.3203
2020-05-10,42.0,0.8414,100.0,445.0,550.05,1351.21,1127.72,3.91,5.72,138.87,2212.43,8361.47,1.02,42.14,130.67,2388.57,8118.38,9.3479,0.02,332,2212,100.0,10.65,6.2939
2020-05-11,41.9989,0.84,100.0,445.0,550.08,1361.8,1131.77,3.91,5.71,139.0,2212.4,8354.64,1.02,42.27,130.8,2388.63,8112.45,9.3599,0.02,332,2212,100.0,10.64,6.3807
2020-05-12,20.0015,0.7019,100.0,491.19,607.9,1491.52,1247.8,9.35,13.66,335.01,2324.22,8760.76,1.08,44.51,314.68,2388.35,8091.83,9.2846,0.02,365,2324,100.0,24.31,14.699
2020-05-13,0.0005,0.0013,100.0,518.67,642.98,1590.1,1417.25,14.62,21.61,552.72,2388.09,9100.65,1.3,47.53,521.12,2388.07,8166.65,8.481,0.03,393,2388,100.0,38.86,23.4009
2020-05-14,10.0032,0.2515,100.0,489.05,604.91,1506.24,1317.03,10.52,15.5,394.5,2319.01,8808.71,1.26,45.72,371.17,2388.19,8167.27,8.7009,0.03,370,2319,100.0,28.35,17.1002
2020-05-15,0.001,0.0005,100.0,518.67,642.87,1590.4,1411.45,14.62,21.61,552.95,2388.07,9096.6,1.3,47.52,520.88,2388.12,8169.58,8.4555,0.03,394,2388,100.0,38.93,23.147
2020-05-16,42.007,0.84,100.0,445.0,549.66,1362.7,1133.86,3.91,5.72,138.58,2212.52,8365.23,1.02,42.2,130.47,2388.65,8114.33,9.3427,0.02,332,2212,100.0,10.46,6.3073
2020-05-17,20.0072,0.7,100.0,491.19,608.3,1489.86,1262.23,9.35,13.66,334.51,2324.21,8765.59,1.08,44.49,314.66,2388.39,8097.81,9.2253,0.02,367,2324,100.0,24.26,14.6709
2020-05-18,35.0034,0.8404,100.0,449.44,556.06,1370.93,1132.7,5.48,8.0,194.65,2223.59,8388.18,1.03,42.18,183.3,2388.72,8098.32,9.3445,0.02,335,2223,100.0,14.92,8.9739
2020-05-19,41.9996,0.8407,100.0,445.0,550.16,1357.52,1128.34,3.91,5.72,139.28,2212.57,8362.47,1.02,42.27,130.29,2388.69,8124.37,9.3792,0.02,332,2212,100.0,10.71,6.3301
2020-05-20,42.0047,0.84,100.0,445.0,550.48,1354.93,1131.3,3.91,5.72,138.16,2212.56,8366.61,1.02,42.21,131.15,2388.7,8120.05,9.3893,0.02,332,2212,100.0,10.49,6.2801
2020-05-21,42.0007,0.8413,100.0,445.0,550.6,1353.28,1132.75,3.91,5.72,138.94,2212.52,8359.26,1.02,42.37,130.18,2388.7,8121.22,9.382,0.02,331,2212,100.0,10.69,6.2944
2020-05-22,35.0066,0.84,100.0,449.44,555.55,1371.06,1132.32,5.48,8.0,194.67,2223.6,8390.71,1.02,42.1,183.33,2388.75,8101.92,9.3586,0.02,335,2223,100.0,14.8,8.8704
2020-05-23,25.0072,0.62,60.0,462.54,536.76,1256.83,1059.58,7.05,9.03,174.83,1915.97,8033.16,0.94,36.89,164.15,2028.87,7901.34,10.9457,0.02,308,1915,84.93,14.19,8.5669
2020-05-24,35.0019,0.84,100.0,449.44,556.52,1370.73,1138.21,5.48,8.0,194.58,2223.71,8394.21,1.02,42.18,183.12,2388.83,8108.53,9.3518,0.02,336,2223,100.0,14.92,8.9095
2020-05-25,10.0056,0.25,100.0,489.05,604.89,1502.21,1315.8,10.52,15.49,394.15,2318.99,8823.57,1.26,45.58,371.58,2388.2,8171.15,8.7133,0.03,371,2319,100.0,28.62,17.0449
2020-05-26,9.9987,0.2511,100.0,489.05,605.09,1511.19,1326.02,10.52,15.5,393.4,2319.04,8829.6,1.26,45.6,371.22,2388.22,8169.72,8.6589,0.03,371,2319,100.0,28.45,16.9575
2020-05-27,42.0055,0.8409,100.0,445.0,550.35,1359.56,1136.61,3.91,5.72,137.47,2212.65,8366.52,1.03,42.31,130.99,2388.8,8125.49,9.3701,0.02,333,2212,100.0,10.59,6.2701
2020-05-28,9.9996,0.25,100.0,489.05,605.39,1507.2,1313.97,10.52,15.5,393.74,2319.04,8823.49,1.26,45.74,370.92,2388.22,8170.67,8.7039,0.03,371,2319,100.0,28.59,17.0575
2020-05-29,24.9982,0.62,60.0,462.54,536.75,1269.34,1055.27,7.05,9.03,175.49,1916.03,8047.21,0.94,37.03,163.95,2028.93,7905.13,11.0041,0.02,308,1915,84.93,14.36,8.5274
2020-05-30,35.0044,0.84,100.0,449.44,555.96,1369.72,1143.89,5.48,8.0,194.11,2223.74,8400.41,1.02,42.24,182.93,2388.84,8103.09,9.3769,0.02,336,2223,100.0,14.7,8.8705
2020-05-31,25.0058,0.62,60.0,462.54,537.41,1266.66,1056.92,7.05,9.03,174.59,1916.06,8049.03,0.94,36.74,164.47,2028.99,7915.47,10.9308,0.02,306,1915,84.93,14.35,8.4934
2020-06-01,25.0063,0.6217,60.0,462.54,537.07,1266.91,1046.25,7.05,9.03,175.46,1916.01,8046.17,0.94,37.17,164.79,2028.93,7912.53,10.9778,0.02,307,1915,84.93,14.01,8.5559
2020-06-02,25.0041,0.62,60.0,462.54,536.93,1272.88,1058.9,7.05,9.03,175.38,1916.11,8050.96,0.94,36.99,164.51,2028.97,7913.88,10.9654,0.02,308,1915,84.93,14.1,8.5669
2020-06-03,20.0001,0.7,100.0,491.19,608.01,1499.69,1264.66,9.35,13.66,334.27,2324.37,8779.88,1.07,44.77,315.04,2388.45,8102.76,9.3153,0.02,365,2324,100.0,24.3,14.6532
2020-06-04,42.0039,0.84,100.0,445.0,550.1,1359.79,1133.35,3.91,5.72,138.18,2212.73,8367.49,1.02,42.42,130.43,2388.84,8128.4,9.3896,0.02,333,2212,100.0,10.62,6.3364
2020-06-05,35.0034,0.84,100.0,449.44,556.5,1370.63,1135.93,5.48,8.01,193.75,2223.86,8404.17,1.02,42.13,183.0,2388.93,8110.6,9.3959,0.02,337,2223,100.0,14.7,8.8909
2020-06-06,42.0031,0.8401,100.0,445.0,549.98,1362.57,1135.65,3.91,5.72,137.4,2212.77,8374.31,1.03,42.54,130.7,2388.88,8133.19,9.3757,0.02,332,2212,100.0,10.62,6.3586
2020-06-07,0.0003,0.0007,100.0,518.67,642.89,1600.33,1419.91,14.62,21.61,552.36,2388.13,9114.18,1.3,47.72,520.06,2388.14,8188.11,8.4456,0.03,394,2388,100.0,38.77,23.1991
2020-06-08,10.0049,0.25,100.0,489.05,605.19,1503.04,1328.48,10.52,15.5,393.64,2319.07,8832.39,1.26,45.86,371.51,2388.33,8176.77,8.721,0.03,371,2319,100.0,28.21,17.0875
2020-06-09,9.9996,0.2515,100.0,489.05,605.1,1507.18,1330.86,10.52,15.5,393.23,2319.07,8829.83,1.26,46.17,370.96,2388.28,8183.62,8.7103,0.03,372,2319,100.0,28.43,16.9939
2020-06-10,9.9985,0.2517,100.0,489.05,605.63,1507.47,1323.68,10.52,15.5,393.6,2319.09,8841.05,1.26,45.88,371.09,2388.3,8181.54,8.7169,0.03,372,2319,100.0,28.36,17.0866
2020-06-11,20.0019,0.7,100.0,491.19,607.88,1490.63,1268.06,9.35,13.66,334.17,2324.43,8789.86,1.07,44.71,313.99,2388.54,8109.66,9.309,0.03,367,2324,100.0,24.48,14.6181
2020-06-12,25.0069,0.6217,60.0,462.54,537.38,1266.59,1060.75,7.05,9.03,174.77,1916.28,8057.35,0.94,37.0,164.1,2029.15,7917.71,10.9809,0.02,308,1915,84.93,14.22,8.5259
2020-06-13,0.001,0.0005,100.0,518.67,642.64,1599.1,1423.56,14.62,21.61,552.24,2388.15,9122.09,1.3,47.8,520.7,2388.12,8194.1,8.4938,0.03,397,2388,100.0,38.6,23.1888
2020-06-14,42.0003,0.8406,100.0,445.0,550.67,1367.9,1141.39,3.91,5.72,138.47,2212.81,8383.86,1.02,42.65,130.88,2388.99,8139.33,9.4164,0.02,334,2212,100.0,10.57,6.2888
2020-06-15,0.0018,0.0019,100.0,518.67,643.49,1602.21,1428.52,14.62,21.61,551.94,2388.13,9136.14,1.3,47.83,520.39,2388.16,8191.48,8.5142,0.03,396,2388,100.0,38.77,23.1198
2020-06-16,25.0067,0.62,60.0,462.54,537.47,1269.46,1064.28,7.05,9.03,174.29,1916.28,8055.93,0.94,37.1,163.82,2029.2,7923.82,11.0041,0.02,310,1915,84.93,14.23,8.5616
2020-06-17,0.0016,0.0,100.0,518.67,643.45,1603.5,1422.43,14.62,21.61,551.7,2388.13,9124.9,1.3,48.11,520.78,2388.06,8191.68,8.5028,0.03,396,2388,100.0,38.4,23.2072
2020-06-18,41.9981,0.8417,100.0,445.0,550.59,1366.25,1138.45,3.91,5.72,138.15,2212.9,8392.77,1.02,42.51,130.17,2389.03,8139.84,9.4295,0.02,333,2212,100.0,10.54,6.3411
2020-06-19,10.0061,0.2506,100.0,489.05,605.65,1512.29,1321.66,10.52,15.5,393.05,2319.25,8842.59,1.26,45.99,370.12,2388.35,8185.38,8.7064,0.03,372,2319,100.0,28.46,16.959
2020-06-20,10.0,0.25,100.0,489.05,605.94,1508.79,1324.5,10.52,15.5,393.31,2319.15,8854.32,1.26,46.05,370.49,2388.35,8182.85,8.7055,0.03,372,2319,100.0,28.39,16.8963
2020-06-21,42.0079,0.8415,100.0,445.0,550.5,1366.65,1145.3,3.91,5.72,139.18,2212.89,8387.85,1.03,42.65,130.78,2389.03,8148.7,9.4254,0.02,335,2212,100.0,10.52,6.292
2020-06-22,25.0062,0.62,60.0,462.54,537.98,1271.82,1058.68,7.05,9.03,174.55,1916.39,8071.78,0.94,37.26,163.75,2029.38,7923.9,11.0012,0.02,309,1915,84.93,14.29,8.5117
2020-06-23,42.0057,0.84,100.0,445.0,550.51,1371.7,1146.23,3.91,5.72,137.48,2212.95,8396.58,1.02,42.66,130.73,2389.06,8144.0,9.435,0.02,334,2212,100.0,10.53,6.252
