,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-19,41.9997,0.84,100.0,445.0,549.88,1352.13,1120.67,3.91,5.72,139.24,2212.16,8335.57,1.02,41.92,130.42,2388.3,8104.14,9.307,0.02,331,2212,100.0,10.72,6.3018
2020-02-20,34.9982,0.84,100.0,449.44,555.4,1362.3,1121.39,5.48,8.0,194.83,2223.2,8364.05,1.02,41.78,183.07,2388.32,8077.72,9.3125,0.02,334,2223,100.0,14.8,8.9292
2020-02-21,20.0045,0.7,100.0,491.19,606.75,1476.77,1246.68,9.35,13.66,334.48,2323.95,8730.5,1.08,44.37,315.19,2388.09,8072.86,9.1752,0.02,365,2324,100.0,24.6,14.7844
2020-02-22,42.0068,0.84,100.0,445.0,549.57,1350.27,1110.92,3.91,5.72,138.33,2212.19,8341.56,1.02,41.92,130.38,2388.3,8097.65,9.3381,0.02,331,2212,100.0,10.73,6.2667
2020-02-23,10.0004,0.2517,100.0,489.05,604.65,1498.33,1304.6,10.52,15.49,394.81,2318.89,8790.17,1.26,45.42,372.5,2388.05,8137.34,8.595,0.03,368,2319,100.0,28.58,17.169
2020-02-24,35.0076,0.84,100.0,449.44,555.04,1366.77,1128.66,5.48,8.0,194.48,2223.19,8356.14,1.02,41.74,182.48,2388.3,8083.25,9.2797,0.02,335,2223,100.0,14.87,8.9368
2020-02-25,25.0056,0.62,60.0,462.54,536.51,1255.78,1039.1,7.05,9.03,175.22,1915.58,8014.97,0.94,36.64,164.5,2028.42,7890.9,10.8552,0.02,309,1915,84.93,14.37,8.5862
2020-02-26,0.001,0.0,100.0,518.67,642.17,1589.34,1399.65,14.62,21.61,554.19,2388.06,9081.11,1.3,47.25,522.1,2388.01,8154.77,8.389,0.03,393,2388,100.0,38.97,23.3518
2020-02-27,20.0012,0.7,100.0,491.19,607.67,1478.48,1240.98,9.35,13.66,335.35,2324.02,8729.68,1.08,44.09,315.41,2388.12,8072.91,9.188,0.02,364,2324,100.0,24.48,14.6806
2020-02-28,0.0022,0.0008,100.0,518.67,642.21,1580.98,1405.3,14.62,21.61,554.4,2388.03,9066.92,1.3,47.25,522.19,2388.03,8149.07,8.3949,0.03,393,2388,100.0,39.09,23.3789
2020-02-29,0.0023,0.0008,100.0,518.67,642.77,1583.7,1402.97,14.62,21.61,553.99,2388.04,9067.28,1.3,47.03,521.69,2387.98,8155.69,8.414,0.03,392,2388,100.0,39.01,23.2657
2020-03-01,25.0011,0.6206,60.0,462.54,536.81,1254.36,1052.19,7.05,9.03,175.7,1915.61,8019.33,0.94,36.45,165.29,2028.57,7888.17,10.9128,0.02,307,1915,84.93,14.25,8.5891
2020-03-02,20.0031,0.7,100.0,491.19,607.17,1476.73,1244.37,9.35,13.65,335.39,2324.0,8728.95,1.08,44.04,315.38,2388.11,8075.07,9.224,0.02,365,2324,100.0,24.48,14.7643
2020-03-03,25.0015,0.6211,60.0,462.54,536.74,1257.02,1041.97,7.05,9.03,175.98,1915.54,8021.6,0.94,36.67,164.8,2028.47,7886.46,10.8774,0.02,306,1915,84.93,14.42,8.6443
2020-03-04,24.9983,0.62,60.0,462.54,536.8,1264.35,1050.52,7.05,9.03,175.42,1915.57,8017.35,0.94,36.49,164.83,2028.49,7881.66,10.8895,0.02,306,1915,84.93,14.17,8.6306
2020-03-05,20.0036,0.7016,100.0,491.19,606.98,1482.93,1243.86,9.35,13.65,334.68,2324.03,8736.38,1.08,44.15,315.71,2388.05,8072.01,9.2034,0.02,364,2324,100.0,24.35,14.5564
2020-03-06,20.0011,0.7,100.0,491.19,606.55,1480.32,1248.95,9.35,13.66,335.19,2324.0,8734.56,1.08,44.13,315.38,2388.15,8074.8,9.1961,0.02,364,2324,100.0,24.65,14.7133
2020-03-07,9.9991,0.25,100.0,489.05,604.79,1492.95,1301.48,10.52,15.49,394.57,2318.86,8799.62,1.26,45.24,371.73,2388.07,8142.56,8.6513,0.03,368,2319,100.0,28.62,17.1174
2020-03-08,0.0025,0.0,100.0,518.67,642.37,1587.73,1395.24,14.62,21.61,554.21,2387.97,9074.85,1.3,47.05,521.79,2388.05,8154.82,8.4054,0.03,392,2388,100.0,38.95,23.4311
2020-03-09,42.0036,0.8404,100.0,445.0,549.36,1349.43,1116.96,3.91,5.72,138.67,2212.25,8339.05,1.02,42.02,130.65,2388.37,8104.63,9.3759,0.02,329,2212,100.0,10.49,6.3366
2020-03-10,42.0053,0.84,100.0,445.0,549.42,1353.31,1122.61,3.91,5.71,138.63,2212.24,8337.03,1.02,41.76,130.43,2388.28,8099.68,9.3795,0.02,330,2212,100.0,10.63,6.2953
2020-03-11,35.0022,0.84,100.0,449.44,555.22,1368.06,1127.15,5.48,8.0,194.32,2223.23,8366.24,1.02,41.52,183.12,2388.33,8079.48,9.3017,0.02,334,2223,100.0,14.9,8.9391
2020-03-12,24.9996,0.62,60.0,462.54,537.33,1261.49,1047.07,7.05,9.03,175.62,1915.61,8032.57,0.94,36.66,165.05,2028.47,7883.78,10.8882,0.02,307,1915,84.93,14.38,8.597
2020-03-13,20.007,0.7013,100.0,491.19,607.24,1476.91,1250.48,9.35,13.65,334.39,2324.03,8742.46,1.08,44.21,314.74,2388.12,8074.86,9.2403,0.02,364,2324,100.0,24.53,14.7706
2020-03-14,0.0008,0.0012,100.0,518.67,642.47,1589.57,1409.04,14.62,21.61,554.06,2388.02,9069.65,1.3,47.38,521.77,2388.04,8154.98,8.3796,0.03,391,2388,100.0,39.02,23.3496
2020-03-15,24.9998,0.6203,60.0,462.54,536.61,1258.72,1042.97,7.05,9.03,175.73,1915.62,8022.48,0.94,36.8,164.52,2028.5,7885.83,10.8843,0.02,307,1915,84.93,14.23,8.582
2020-03-16,41.9987,0.8402,100.0,445.0,549.17,1352.08,1127.44,3.91,5.72,139.42,2212.3,8342.57,1.02,42.12,131.11,2388.28,8100.49,9.3676,0.02,332,2212,100.0,10.76,6.3804
2020-03-17,25.002,0.62,60.0,462.54,536.18,1258.25,1045.18,7.05,9.03,175.49,1915.67,8019.13,0.94,36.67,164.35,2028.5,7884.78,10.875,0.02,308,1915,84.93,14.32,8.6481
2020-03-18,42.0017,0.8417,100.0,445.0,549.23,1354.72,1127.63,3.91,5.71,139.0,2212.23,8340.04,1.02,41.93,130.82,2388.35,8098.14,9.3045,0.02,329,2212,100.0,10.42,6.4805
2020-03-19,0.0006,0.0015,100.0,518.67,641.9,1588.12,1399.15,14.62,21.61,554.25,2388.01,9080.84,1.3,47.21,521.86,2388.04,8154.82,8.4056,0.03,392,2388,100.0,39.0,23.3227
2020-03-20,42.0051,0.8413,100.0,445.0,549.73,1350.87,1118.21,3.91,5.72,138.82,2212.28,8345.4,1.02,42.08,130.56,2388.41,8105.76,9.3634,0.02,330,2212,100.0,10.59,6.4161
2020-03-21,9.9995,0.2507,100.0,489.05,604.58,1497.32,1300.38,10.52,15.49,394.26,2318.89,8793.9,1.26,45.34,371.79,2388.06,8146.33,8.6585,0.03,369,2319,100.0,28.77,17.1385
2020-03-22,42.0045,0.84,100.0,445.0,549.49,1349.73,1128.49,3.91,5.71,138.78,2212.24,8342.08,1.02,42.04,130.62,2388.42,8105.75,9.3403,0.02,331,2212,100.0,10.67,6.5052
2020-03-23,25.0031,0.6215,60.0,462.54,536.72,1256.91,1046.24,7.05,9.03,176.35,1915.6,8030.76,0.94,36.76,164.52,2028.55,7888.69,10.8884,0.02,307,1915,84.93,14.27,8.5707
2020-03-24,10.0022,0.2515,100.0,489.05,604.3,1498.16,1311.74,10.52,15.49,394.37,2318.88,8795.17,1.26,45.39,372.1,2388.13,8148.54,8.6292,0.03,369,2319,100.0,28.52,17.1387
2020-03-25,42.0002,0.8403,100.0,445.0,549.65,1357.3,1123.93,3.91,5.71,139.13,2212.31,8344.58,1.02,42.01,130.63,2388.33,8100.3,9.338,0.02,331,2212,100.0,10.4,6.2251
2020-03-26,20.0028,0.7002,100.0,491.19,607.06,1489.45,1248.11,9.35,13.65,335.34,2324.08,8742.8,1.08,44.14,315.07,2388.18,8080.2,9.1755,0.02,367,2324,100.0,24.6,14.6347
2020-03-27,42.0018,0.8404,100.0,445.0,549.4,1354.99,1130.5,3.91,5.72,138.9,2212.21,8335.96,1.02,41.92,130.91,2388.31,8105.42,9.3946,0.02,331,2212,100.0,10.56,6.3449
2020-03-28,35.0001,0.84,100.0,449.44,555.29,1362.84,1127.32,5.48,8.0,194.35,2223.31,8369.25,1.02,41.85,183.12,2388.43,8094.17,9.3086,0.02,333,2223,100.0,14.65,8.8184
2020-03-29,10.0055,0.25,100.0,489.05,604.54,1498.25,1298.06,10.52,15.49,394.46,2318.91,8803.62,1.26,45.14,371.81,2388.09,8156.29,8.6366,0.03,369,2319,100.0,28.78,17.1574
2020-03-30,9.9991,0.251,100.0,489.05,605.53,1498.51,1302.8,10.52,15.49,395.47,2318.95,8797.48,1.26,45.46,371.56,2388.06,8148.4,8.6451,0.03,369,2319,100.0,28.64,17.2276
2020-03-31,10.0048,0.2509,100.0,489.05,604.85,1484.6,1302.35,10.52,15.49,394.97,2318.89,8792.59,1.26,45.43,372.21,2388.14,8153.54,8.6018,0.03,370,2319,100.0,28.92,17.1609
2020-04-01,10.0005,0.25,100.0,489.05,604.55,1498.23,1306.84,10.52,15.49,395.1,2318.91,8805.92,1.26,45.35,371.56,2388.05,8149.56,8.6563,0.03,369,2319,100.0,28.67,17.0723
2020-04-02,41.9988,0.84,100.0,445.0,549.47,1363.13,1120.52,3.91,5.72,138.41,2212.28,8343.55,1.02,42.14,130.52,2388.41,8099.41,9.3437,0.02,329,2212,100.0,10.7,6.3852
2020-04-03,20.0069,0.7013,100.0,491.19,607.39,1481.4,1245.5,9.35,13.65,334.69,2324.07,8744.44,1.08,44.25,314.86,2388.22,8076.25,9.2601,0.02,364,2324,100.0,24.58,14.6628
2020-04-04,20.0019,0.7,100.0,491.19,607.25,1484.35,1256.79,9.35,13.66,334.62,2324.07,8744.24,1.07,44.23,314.65,2388.27,8081.03,9.2082,0.02,364,2324,100.0,24.51,14.7028
2020-04-05,41.999,0.84,100.0,445.0,549.77,1345.25,1118.94,3.91,5.72,138.53,2212.35,8350.09,1.02,42.28,130.46,2388.46,8108.06,9.3154,0.02,331,2212,100.0,10.66,6.3845
2020-04-06,0.0027,0.0,100.0,518.67,642.52,1587.38,1404.72,14.62,21.61,553.65,2388.07,9081.55,1.3,47.35,521.32,2388.04,8161.73,8.4456,0.03,392,2388,100.0,38.91,23.2805
2020-04-07,42.0013,0.8409,100.0,445.0,550.24,1349.63,1131.27,3.91,5.72,138.7,2212.34,8343.4,1.02,41.96,130.56,2388.42,8102.98,9.3346,0.02,330,2212,100.0,10.72,6.3457
2020-04-08,42.0026,0.84,100.0,445.0,549.78,1353.05,1120.57,3.91,5.72,138.86,2212.34,8343.35,1.02,42.1,130.77,2388.42,8106.89,9.3639,0.02,331,2212,100.0,10.58,6.3873
2020-04-09,35.0012,0.842,100.0,449.44,556.13,1371.22,1135.73,5.48,8.0,194.09,2223.35,8370.88,1.02,41.93,183.36,2388.47,8090.53,9.2579,0.02,334,2223,100.0,14.63,8.9573
2020-04-10,10.0006,0.2517,100.0,489.05,604.52,1497.61,1312.16,10.52,15.49,394.89,2318.9,8809.06,1.26,45.34,371.51,2388.15,8154.28,8.635,0.03,368,2319,100.0,28.5,17.0757
2020-04-11,25.0018,0.62,60.0,462.54,536.74,1268.85,1045.95,7.05,9.03,176.12,1915.69,8031.4,0.94,36.72,164.77,2028.66,7887.1,10.8534,0.02,308,1915,84.93,14.23,8.6288
2020-04-12,42.0007,0.84,100.0,445.0,549.71,1359.08,1125.86,3.91,5.72,138.88,2212.39,8344.69,1.02,41.94,131.01,2388.44,8102.78,9.3655,0.02,333,2212,100.0,10.63,6.3861
2020-04-13,25.0031,0.62,60.0,462.54,536.89,1260.26,1039.47,7.05,9.03,174.73,1915.68,8032.75,0.94,36.7,164.35,2028.63,7892.49,10.8972,0.02,306,1915,84.93,14.22,8.5808
2020-04-14,10.0012,0.25,100.0,489.05,604.66,1493.66,1302.31,10.52,15.49,394.94,2318.96,8804.93,1.26,45.47,371.36,2388.14,8156.46,8.6723,0.03,369,2319,100.0,28.69,17.2095
2020-04-15,42.0024,0.84,100.0,445.0,549.83,1358.46,1131.83,3.91,5.72,138.52,2212.44,8353.15,1.02,42.08,130.92,2388.52,8116.4,9.3067,0.02,331,2212,100.0,10.49,6.3189
2020-04-16,20.0061,0.7009,100.0,491.19,607.11,1486.52,1258.33,9.35,13.66,335.01,2324.1,8749.96,1.08,44.27,314.64,2388.27,8088.06,9.19,0.02,365,2324,100.0,24.35,14.7145
2020-04-17,20.0045,0.7,100.0,491.19,607.65,1484.02,1251.17,9.35,13.66,335.36,2324.14,8748.1,1.07,44.39,315.74,2388.27,8085.77,9.2181,0.02,364,2324,100.0,24.55,14.7278
2020-04-18,10.0035,0.2501,100.0,489.05,604.62,1500.93,1305.56,10.52,15.5,394.54,2318.94,8810.77,1.26,45.29,371.08,2388.15,8151.64,8.6865,0.03,369,2319,100.0,28.45,17.1779
2020-04-19,19.9984,0.7,100.0,491.19,607.59,1488.1,1257.14,9.35,13.66,334.94,2324.14,8758.27,1.08,44.24,315.03,2388.23,8089.62,9.2543,0.02,365,2324,100.0,24.6,14.6445
2020-04-20,20.0053,0.702,100.0,491.19,607.11,1481.93,1253.29,9.35,13.66,333.97,2324.1,8746.92,1.08,44.37,314.95,2388.25,8087.55,9.2393,0.02,366,2324,100.0,24.46,14.6722
2020-04-21,24.9998,0.6208,60.0,462.54,537.02,1260.52,1046.83,7.05,9.03,175.85,1915.77,8030.66,0.94,36.82,164.39,2028.7,7897.91,10.961,0.02,307,1915,84.93,14.16,8.494
2020-04-22,41.9985,0.84,100.0,445.0,549.84,1354.36,1130.22,3.91,5.72,138.97,2212.44,8357.29,1.02,42.24,131.05,2388.6,8113.49,9.3604,0.02,329,2212,100.0,10.48,6.1894
2020-04-23,10.0071,0.2518,100.0,489.05,604.74,1500.83,1309.84,10.52,15.49,394.11,2318.96,8820.48,1.26,45.31,371.72,2388.1,8159.46,8.6569,0.03,369,2319,100.0,28.32,17.1224
2020-04-24,41.9995,0.8406,100.0,445.0,549.68,1348.75,1129.46,3.91,5.72,138.52,2212.35,8352.57,1.02,42.07,130.52,2388.54,8115.61,9.3671,0.02,332,2212,100.0,10.37,6.3171
2020-04-25,10.0002,0.2505,100.0,489.05,604.37,1502.28,1311.89,10.52,15.5,394.31,2318.97,8812.57,1.26,45.48,371.79,2388.15,8156.09,8.6973,0.03,370,2319,100.0,28.5,17.0802
2020-04-26,0.0013,0.0,100.0,518.67,642.73,1583.19,1405.41,14.62,21.61,553.27,2388.03,9090.39,1.3,47.52,521.01,2388.08,8168.18,8.4718,0.03,394,2388,100.0,38.74,23.3012
2020-04-27,35.0072,0.84,100.0,449.44,555.76,1375.94,1133.34,5.48,8.0,194.99,2223.4,8389.5,1.02,42.01,183.17,2388.61,8094.19,9.3541,0.02,335,2223,100.0,14.84,8.8098
2020-04-28,19.9994,0.7,100.0,491.19,607.16,1485.0,1256.98,9.35,13.66,334.76,2324.08,8752.13,1.08,44.53,315.39,2388.3,8087.57,9.2013,0.02,365,2324,100.0,24.51,14.6144
2020-04-29,10.0074,0.25,100.0,489.05,605.01,1504.81,1312.19,10.52,15.49,394.67,2318.95,8811.9,1.26,45.31,371.5,2388.15,8163.87,8.6465,0.03,369,2319,100.0,28.56,17.124
2020-04-30,0.0014,0.0013,100.0,518.67,642.76,1594.62,1410.58,14.62,21.61,553.59,2388.06,9087.7,1.3,47.52,521.91,2388.0,8166.56,8.465,0.03,393,2388,100.0,38.89,23.1833
2020-05-01,42.0034,0.8401,100.0,445.0,549.14,1352.4,1123.76,3.91,5.72,138.36,2212.53,8350.53,1.02,42.16,130.33,2388.68,8114.33,9.3792,0.02,333,2212,100.0,10.52,6.3035
2020-05-02,25.0018,0.62,60.0,462.54,537.23,1262.99,1055.25,7.05,9.03,175.39,1915.88,8043.72,0.94,36.75,164.76,2028.77,7896.73,10.9686,0.02,308,1915,84.93,14.29,8.6281
2020-05-03,42.0012,0.8403,100.0,445.0,549.75,1358.63,1123.42,3.91,5.72,138.48,2212.5,8357.96,1.02,42.17,130.78,2388.6,8115.84,9.3893,0.02,330,2212,100.0,10.42,6.3443
2020-05-04,24.999,0.6215,60.0,462.54,536.43,1263.46,1049.39,7.05,9.03,175.24,1915.91,8044.17,0.94,36.8,164.62,2028.83,7905.28,10.9513,0.02,308,1915,84.93,14.26,8.5993
2020-05-05,35.0001,0.8416,100.0,449.44,556.21,1368.49,1125.68,5.48,8.0,194.5,2223.51,8385.86,1.02,42.18,182.9,2388.66,8096.71,9.3393,0.02,336,2223,100.0,14.88,8.8739
2020-05-06,25.0078,0.62,60.0,462.54,536.76,1271.0,1055.46,7.05,9.03,176.11,1915.87,8041.93,0.94,36.87,164.75,2028.82,7906.57,10.9477,0.02,307,1915,84.93,14.23,8.6398
2020-05-07,24.9992,0.62,60.0,462.54,537.34,1267.29,1049.84,7.05,9.03,175.55,1915.92,8041.77,0.94,36.75,164.89,2028.78,7900.57,10.9582,0.02,308,1915,84.93,14.18,8.525
2020-05-08,0.002,0.0002,100.0,518.67,642.92,1592.3,1407.19,14.62,21.61,553.17,2388.07,9092.56,1.3,47.58,520.98,2388.02,8173.93,8.4314,0.03,393,2388,100.0,38.75,23.3066
2020-05-09,42.0056,0.8416,100.0,445.0,550.32,1356.24,1123.96,3.91,5.72,138.59,2212.59,8361.47,1.02,42.26,130.55,2388.68,8127.46,9.3371,0.02,333,2212,100.0,10.55,6.2985
2020-05-10,34.9995,0.84,100.0,449.44,555.98,1368.14,1129.76,5.48,8.0,194.47,2223.62,8391.78,1.02,41.8,183.35,2388.75,8104.97,9.3339,0.02,334,2223,100.0,14.79,8.8914
2020-05-11,25.0054,0.62,60.0,462.54,537.11,1268.14,1049.25,7.05,9.03,175.56,1915.95,8038.91,0.94,36.75,164.91,2028.85,7903.76,10.9406,0.02,308,1915,84.93,14.24,8.4631
2020-05-12,20.0027,0.7,100.0,491.19,607.8,1490.71,1256.4,9.35,13.66,334.52,2324.23,8759.23,1.08,44.61,315.26,2388.39,8098.13,9.2538,0.02,365,2324,100.0,24.22,14.6237
2020-05-13,42.0056,0.84,100.0,445.0,549.72,1359.55,1125.93,3.91,5.72,138.9,2212.61,8365.18,1.02,42.15,131.09,2388.74,8130.65,9.3276,0.02,332,2212,100.0,10.46,6.3897
2020-05-14,0.0027,0.0004,100.0,518.67,642.65,1602.14,1413.99,14.62,21.61,553.11,2388.08,9101.54,1.3,47.84,521.37,2388.1,8176.07,8.4624,0.03,393,2388,100.0,38.76,23.2242
2020-05-15,25.0047,0.6217,60.0,462.54,537.2,1270.63,1052.44,7.05,9.03,175.06,1916.0,8047.44,0.94,36.88,164.62,2028.94,7901.48,10.9583,0.02,308,1915,84.93,14.2,8.4536
2020-05-16,24.9993,0.6214,60.0,462.54,536.91,1263.68,1052.01,7.05,9.03,175.04,1915.96,8044.46,0.94,36.81,164.17,2028.88,7908.09,10.9573,0.02,309,1915,84.93,14.26,8.5778
2020-05-17,34.9997,0.841,100.0,449.44,556.49,1372.15,1137.58,5.48,8.0,194.58,2223.66,8399.19,1.02,41.9,183.23,2388.83,8104.68,9.3733,0.02,334,2223,100.0,14.78,8.9523
2020-05-18,9.9988,0.2513,100.0,489.05,605.3,1504.85,1319.6,10.52,15.5,393.76,2319.01,8827.9,1.26,45.41,371.32,2388.21,8168.82,8.6638,0.03,370,2319,100.0,28.32,17.0749
2020-05-19,42.0065,0.84,100.0,445.0,549.9,1362.17,1135.53,3.91,5.72,139.41,2212.68,8368.86,1.02,42.4,130.52,2388.82,8133.43,9.3914,0.02,332,2212,100.0,10.66,6.2876
2020-05-20,35.0077,0.8404,100.0,449.44,556.21,1366.77,1144.36,5.48,8.0,193.91,2223.72,8399.15,1.02,42.01,183.11,2388.83,8110.44,9.3644,0.02,337,2223,100.0,14.82,8.8331
2020-05-21,42.0076,0.84,100.0,445.0,549.95,1359.68,1142.98,3.91,5.72,138.75,2212.71,8367.32,1.03,42.23,130.53,2388.9,8127.38,9.3532,0.02,332,2212,100.0,10.32,6.2527
2020-05-22,25.002,0.6211,60.0,462.54,537.19,1268.13,1053.35,7.05,9.03,175.67,1916.03,8054.71,0.94,36.96,164.47,2028.99,7906.91,10.9231,0.02,307,1915,84.93,14.18,8.5466
2020-05-23,35.0054,0.8419,100.0,449.44,556.63,1370.27,1134.52,5.48,8.0,194.04,2223.78,8397.59,1.02,42.26,183.03,2388.93,8112.81,9.3318,0.02,336,2223,100.0,14.81,8.8933
2020-05-24,10.005,0.2509,100.0,489.05,605.39,1504.12,1321.52,10.52,15.5,393.58,2319.05,8831.33,1.26,45.72,371.45,2388.23,8180.49,8.698,0.03,370,2319,100.0,28.36,17.1098
2020-05-25,25.0034,0.6201,60.0,462.54,537.3,1263.4,1052.34,7.05,9.03,175.13,1916.1,8046.56,0.94,36.88,163.99,2029.04,7910.7,10.9576,0.02,309,1915,84.93,14.14,8.5545
2020-05-26,19.9997,0.7,100.0,491.19,608.21,1490.83,1255.28,9.35,13.66,334.53,2324.32,8773.84,1.08,44.42,315.0,2388.51,8100.98,9.2378,0.03,366,2324,100.0,24.41,14.5472
2020-05-27,42.0043,0.8405,100.0,445.0,550.27,1356.0,1134.46,3.91,5.72,138.91,2212.82,8375.7,1.02,42.36,130.74,2388.95,8131.77,9.3676,0.02,331,2212,100.0,10.37,6.3695
2020-05-28,34.9988,0.84,100.0,449.44,555.92,1365.1,1135.45,5.48,8.0,194.86,2223.86,8398.99,1.02,42.05,182.76,2388.92,8110.27,9.3378,0.02,336,2223,100.0,14.74,8.9597
2020-05-29,24.999,0.62,60.0,462.54,537.19,1272.47,1060.37,7.05,9.03,175.5,1916.18,8053.43,0.94,36.94,164.26,2029.13,7916.89,10.94,0.02,308,1915,84.93,14.18,8.5404
2020-05-30,42.0009,0.8405,100.0,445.0,549.59,1360.21,1137.61,3.91,5.72,139.64,2212.8,8381.4,1.03,42.38,130.01,2388.98,8138.35,9.4144,0.02,332,2212,100.0,10.72,6.3681
2020-05-31,20.0014,0.7014,100.0,491.19,608.05,1487.97,1266.86,9.35,13.66,333.96,2324.37,8789.1,1.07,44.56,314.35,2388.48,8109.91,9.2539,0.03,368,2324,100.0,24.43,14.5811
2020-06-01,42.0027,0.8409,100.0,445.0,550.19,1365.38,1135.8,3.91,5.72,137.74,2212.83,8381.04,1.03,42.51,130.04,2388.97,8140.24,9.3869,0.02,332,2212,100.0,10.53,6.2574
2020-06-02,0.0014,0.0,100.0,518.67,643.0,1590.28,1415.74,14.62,21.61,552.35,2388.12,9122.26,1.3,47.96,520.5,2388.06,8187.81,8.4633,0.03,395,2388,100.0,38.58,23.1809
2020-06-03,35.0055,0.8405,100.0,449.44,556.02,1376.15,1131.52,5.48,8.01,194.58,2224.02,8405.72,1.02,42.25,182.73,2389.15,8121.15,9.357,0.02,336,2223,100.0,14.69,8.9063
2020-06-04,20.0003,0.7012,100.0,491.19,607.91,1491.09,1257.69,9.35,13.66,333.81,2324.42,8786.26,1.08,44.73,314.61,2388.55,8113.71,9.297,0.02,367,2324,100.0,24.47,14.5995
2020-06-05,10.0038,0.25,100.0,489.05,605.13,1509.55,1312.7,10.52,15.5,393.63,2319.05,8844.31,1.26,45.83,371.33,2388.28,8192.51,8.7056,0.03,371,2319,100.0,28.26,17.1394
2020-06-06,42.0025,0.8408,100.0,445.0,550.41,1366.87,1142.08,3.91,5.72,138.16,2212.87,8384.35,1.02,42.26,129.99,2389.06,8140.7,9.3788,0.02,333,2212,100.0,10.69,6.2717
2020-06-07,35.0035,0.8405,100.0,449.44,556.07,1365.75,1138.39,5.48,8.01,194.88,2224.02,8419.35,1.02,42.32,182.96,2389.21,8127.94,9.3576,0.02,336,2223,100.0,14.82,8.929
2020-06-08,0.0022,0.0008,100.0,518.67,643.6,1600.62,1424.73,14.62,21.61,553.06,2388.1,9131.31,1.3,47.85,520.22,2388.17,8198.65,8.5019,0.03,394,2388,100.0,38.35,23.2053
2020-06-09,35.0006,0.84,100.0,449.44,556.75,1376.36,1139.84,5.48,8.01,194.31,2224.06,8423.9,1.02,42.15,182.56,2389.27,8130.43,9.3722,0.02,338,2223,100.0,14.69,8.9122
2020-06-10,0.0025,0.0,100.0,518.67,643.87,1606.82,1425.96,14.62,21.61,552.01,2388.08,9122.9,1.3,47.88,520.67,2388.11,8204.53,8.4849,0.03,395,2388,100.0,38.61,23.1811
2020-06-11,10.0004,0.25,100.0,489.05,605.35,1515.61,1331.54,10.52,15.5,393.9,2319.16,8853.52,1.26,45.76,370.66,2388.33,8202.73,8.7271,0.03,372,2319,100.0,28.41,17.0353
2020-06-12,0.001,0.0008,100.0,518.67,643.51,1601.27,1432.36,14.62,21.61,551.91,2388.17,9139.22,1.3,47.98,520.54,2388.1,8212.33,8.5099,0.03,396,2388,100.0,38.64,23.1577
2020-06-13,24.9994,0.6217,60.0,462.54,537.12,1269.95,1058.47,7.05,9.03,175.91,1916.46,8072.62,0.94,37.1,164.03,2029.44,7931.36,11.0016,0.02,309,1915,84.93,14.14,8.396
2020-06-14,34.9994,0.8418,100.0,449.44,556.38,1375.69,1138.53,5.48,8.01,194.47,2224.2,8428.94,1.02,42.41,182.76,2389.3,8133.58,9.4126,0.02,337,2223,100.0,14.74,8.9259
2020-06-15,42.0075,0.84,100.0,445.0,549.93,1359.36,1140.86,3.91,5.72,138.95,2213.1,8397.92,1.02,42.52,130.96,2389.24,8151.36,9.4135,0.02,333,2212,100.0,10.37,6.2956
2020-06-16,35.0073,0.84,100.0,449.44,556.86,1383.57,1135.36,5.48,8.01,193.81,2224.24,8431.31,1.02,42.63,182.53,2389.41,8138.21,9.3922,0.02,336,2223,100.0,14.79,8.8738
2020-06-17,10.0026,0.2506,100.0,489.05,605.76,1508.63,1325.19,10.52,15.5,392.55,2319.16,8860.87,1.26,45.87,370.95,2388.34,8201.34,8.7201,0.03,372,2319,100.0,28.29,16.9719
2020-06-18,42.0054,0.841,100.0,445.0,550.78,1359.34,1142.2,3.91,5.72,138.77,2213.13,8404.24,1.03,42.49,130.46,2389.29,8157.24,9.4371,0.02,333,2212,100.0,10.41,6.3258
2020-06-19,0.0026,0.0,100.0,518.67,643.23,1609.76,1435.88,14.62,21.61,551.76,2388.14,9141.01,1.3,48.11,519.74,2388.13,8207.78,8.5288,0.03,396,2388,100.0,38.3,23.0801
2020-06-20,10.0031,0.2508,100.0,489.05,606.16,1518.36,1322.39,10.52,15.5,393.05,2319.17,8863.47,1.26,46.1,370.68,2388.41,8205.64,8.7212,0.03,373,2319,100.0,28.07,16.9081
2020-06-21,10.0066,0.25,100.0,489.05,605.68,1518.88,1325.99,10.52,15.5,392.81,2319.16,8869.12,1.26,45.91,370.38,2388.39,8205.44,8.7322,0.03,372,2319,100.0,28.34,16.8731
2020-06-22,20.0039,0.7007,100.0,491.19,608.57,1494.51,1261.71,9.35,13.67,333.21,2324.67,8810.21,1.07,44.99,314.8,2388.83,8138.72,9.3065,0.03,368,2324,100.0,24.09,14.5714
2020-06-23,42.0034,0.84,100.0,445.0,550.62,1364.57,1152.51,3.91,5.72,138.86,2213.18,8406.01,1.03,42.71,130.35,2389.4,8165.18,9.4157,0.02,335,2212,100.0,10.58,6.2555
