,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-13,10.0,0.25,100.0,489.05,603.87,1490.89,1289.76,10.52,15.46,393.13,2318.66,8768.62,1.26,44.95,370.56,2387.85,8125.26,8.6249,0.03,367,2319,100.0,28.52,17.0652
2019-10-14,42.0066,0.8407,100.0,445.0,549.35,1346.91,1117.96,3.91,5.69,138.17,2211.98,8306.23,1.02,41.68,130.05,2388.05,8080.17,9.3786,0.02,329,2212,100.0,10.63,6.2359
2019-10-15,19.9992,0.7014,100.0,491.19,606.34,1472.37,1242.45,9.35,13.6,333.03,2323.71,8707.88,1.07,44.24,312.57,2387.85,8058.4,9.173,0.02,362,2324,100.0,24.51,14.7199
2019-10-16,42.0079,0.8414,100.0,445.0,548.97,1344.97,1108.67,3.91,5.7,137.9,2211.94,8309.87,1.01,41.64,129.79,2388.0,8074.65,9.3409,0.02,328,2212,100.0,10.49,6.4848
2019-10-17,20.0013,0.7001,100.0,491.19,606.04,1473.28,1240.89,9.35,13.61,332.71,2323.7,8706.96,1.07,43.98,313.25,2387.84,8056.89,9.228,0.02,364,2324,100.0,24.47,14.7991
2019-10-18,42.0049,0.84,100.0,445.0,549.12,1343.39,1117.31,3.91,5.69,138.01,2211.96,8308.33,1.02,41.74,130.05,2388.01,8077.11,9.3131,0.02,328,2212,100.0,10.59,6.4256
2019-10-19,20.0046,0.7014,100.0,491.19,606.94,1476.33,1232.7,9.35,13.6,332.49,2323.81,8713.07,1.07,44.07,313.41,2387.83,8051.44,9.2354,0.02,362,2324,100.0,24.53,14.6902
2019-10-20,10.0074,0.25,100.0,489.05,604.12,1495.03,1291.94,10.52,15.46,393.47,2318.63,8768.3,1.26,44.9,370.51,2387.9,8123.03,8.6025,0.03,366,2319,100.0,28.86,17.1603
2019-10-21,9.999,0.25,100.0,489.05,603.91,1494.84,1298.7,10.52,15.46,393.74,2318.68,8759.95,1.26,44.99,370.37,2387.86,8126.09,8.6213,0.03,368,2319,100.0,28.56,17.1332
2019-10-22,10.0075,0.2511,100.0,489.05,603.82,1489.49,1294.14,10.52,15.46,392.8,2318.7,8772.99,1.26,44.84,370.76,2387.83,8118.89,8.638,0.03,368,2319,100.0,28.67,17.1963
2019-10-23,25.0003,0.6208,60.0,462.54,536.27,1254.74,1030.43,7.05,9.0,174.49,1915.28,7997.88,0.94,36.32,164.11,2028.14,7866.77,10.8968,0.02,305,1915,84.93,14.25,8.6232
2019-10-24,42.0076,0.84,100.0,445.0,549.18,1344.64,1115.68,3.91,5.7,137.59,2211.92,8317.18,1.02,41.67,130.18,2388.02,8081.67,9.3301,0.02,329,2212,100.0,10.71,6.3941
2019-10-25,41.9992,0.8413,100.0,445.0,548.65,1342.08,1120.82,3.91,5.69,138.32,2211.98,8301.8,1.02,41.53,130.09,2388.0,8077.3,9.3795,0.02,329,2212,100.0,10.55,6.4845
2019-10-26,42.0012,0.84,100.0,445.0,548.69,1343.25,1114.83,3.91,5.7,138.02,2211.92,8299.21,1.01,41.48,129.51,2387.93,8079.51,9.3623,0.02,327,2212,100.0,10.38,6.4133
2019-10-27,0.0006,0.0002,100.0,518.67,642.02,1586.75,1393.99,14.62,21.57,551.97,2387.92,9047.12,1.3,46.99,519.89,2387.89,8127.35,8.4133,0.03,391,2388,100.0,39.01,23.4392
2019-10-28,10.0051,0.2509,100.0,489.05,604.35,1488.08,1290.82,10.52,15.46,393.67,2318.7,8767.46,1.26,45.09,370.91,2387.89,8126.23,8.6071,0.03,367,2319,100.0,28.49,17.2452
2019-10-29,20.0002,0.7001,100.0,491.19,606.53,1477.04,1234.75,9.35,13.6,332.76,2323.68,8714.17,1.07,43.92,313.39,2387.89,8059.6,9.1696,0.02,365,2324,100.0,24.37,14.6201
2019-10-30,41.9993,0.84,100.0,445.0,548.81,1339.42,1118.21,3.91,5.7,137.8,2211.96,8318.86,1.02,41.65,129.55,2388.04,8075.26,9.3568,0.02,328,2212,100.0,10.52,6.4278
2019-10-31,0.0028,0.0016,100.0,518.67,641.79,1581.32,1393.09,14.62,21.58,552.07,2387.91,9050.2,1.3,47.12,520.77,2387.94,8135.03,8.3927,0.03,391,2388,100.0,38.89,23.3483
2019-11-01,35.0051,0.8412,100.0,449.44,554.94,1352.98,1116.97,5.48,7.97,193.47,2222.81,8338.85,1.02,41.6,182.09,2387.82,8062.8,9.3224,0.02,331,2223,100.0,15.17,8.7835
2019-11-02,25.0026,0.62,60.0,462.54,536.31,1254.06,1037.82,7.05,9.0,174.39,1915.24,7999.68,0.94,36.4,163.61,2028.14,7868.24,10.8574,0.02,305,1915,84.93,14.31,8.5618
2019-11-03,20.0004,0.7007,100.0,491.19,606.74,1472.17,1242.49,9.35,13.6,332.64,2323.69,8708.59,1.07,44.13,313.4,2387.88,8056.08,9.1768,0.02,364,2324,100.0,24.39,14.7312
2019-11-04,35.0004,0.8403,100.0,449.44,555.57,1352.87,1118.19,5.48,7.97,192.9,2222.79,8334.96,1.02,41.42,181.62,2387.85,8061.32,9.3133,0.02,332,2223,100.0,14.83,8.9801
2019-11-05,35.0066,0.84,100.0,449.44,554.87,1356.53,1114.9,5.48,7.97,194.42,2222.83,8336.47,1.02,41.36,181.73,2387.95,8061.35,9.3003,0.02,332,2223,100.0,14.84,8.9412
2019-11-06,35.0079,0.84,100.0,449.44,555.04,1355.53,1112.3,5.48,7.97,193.29,2222.82,8336.53,1.02,41.53,182.3,2387.87,8057.09,9.3044,0.02,332,2223,100.0,14.81,8.9654
2019-11-07,20.0038,0.7,100.0,491.19,606.35,1481.87,1235.17,9.35,13.6,332.95,2323.73,8712.48,1.07,43.81,313.75,2387.83,8057.64,9.1849,0.02,361,2324,100.0,24.46,14.6745
2019-11-08,9.9983,0.25,100.0,489.05,604.61,1495.48,1294.43,10.52,15.46,393.63,2318.72,8764.42,1.26,45.06,371.09,2387.9,8124.86,8.6207,0.03,368,2319,100.0,28.59,17.2001
2019-11-09,34.9993,0.8408,100.0,449.44,554.8,1357.54,1116.79,5.48,7.97,193.75,2222.82,8341.73,1.02,41.45,182.28,2387.91,8065.0,9.3137,0.02,331,2223,100.0,14.7,9.0374
2019-11-10,42.0036,0.84,100.0,445.0,549.11,1339.81,1109.19,3.91,5.69,138.08,2211.98,8304.58,1.02,41.67,129.95,2388.02,8077.95,9.373,0.02,330,2212,100.0,10.59,6.415
2019-11-11,25.0005,0.62,60.0,462.54,536.23,1249.12,1040.79,7.05,9.0,174.49,1915.25,8004.57,0.94,36.48,163.73,2028.1,7870.38,10.853,0.02,305,1915,84.93,14.45,8.5328
2019-11-12,20.0045,0.7,100.0,491.19,606.91,1476.31,1235.36,9.35,13.6,332.85,2323.74,8715.57,1.07,43.93,312.73,2387.84,8054.11,9.197,0.02,361,2324,100.0,24.61,14.6386
2019-11-13,10.0041,0.2502,100.0,489.05,604.01,1495.78,1298.66,10.52,15.46,394.4,2318.7,8769.72,1.26,45.15,370.57,2387.93,8125.52,8.6707,0.03,368,2319,100.0,28.69,17.134
2019-11-14,9.999,0.25,100.0,489.05,604.09,1491.96,1294.12,10.52,15.46,393.66,2318.67,8769.21,1.26,45.11,370.94,2387.94,8125.18,8.6213,0.03,367,2319,100.0,28.65,17.1821
2019-11-15,20.0031,0.7007,100.0,491.19,607.31,1477.18,1240.62,9.35,13.6,332.93,2323.74,8713.87,1.07,43.91,312.92,2387.77,8053.36,9.2059,0.02,363,2324,100.0,24.54,14.6824
2019-11-16,42.0075,0.8411,100.0,445.0,549.23,1341.66,1108.36,3.91,5.69,137.53,2211.88,8311.47,1.01,41.72,129.89,2388.03,8075.13,9.3718,0.02,328,2212,100.0,10.34,6.4265
2019-11-17,0.0019,0.0018,100.0,518.67,642.59,1578.03,1387.87,14.62,21.57,552.55,2387.97,9040.43,1.3,47.09,520.97,2387.89,8135.38,8.3562,0.03,389,2388,100.0,38.9,23.3
2019-11-18,0.0028,0.0011,100.0,518.67,641.91,1576.62,1394.53,14.62,21.57,553.01,2387.93,9049.86,1.3,46.98,520.89,2387.94,8133.92,8.3888,0.03,392,2388,100.0,39.06,23.3903
2019-11-19,10.0001,0.25,100.0,489.05,604.88,1491.83,1292.03,10.52,15.46,394.19,2318.77,8772.83,1.26,45.06,370.6,2387.94,8125.1,8.651,0.03,367,2319,100.0,28.57,17.1705
2019-11-20,0.0015,0.0,100.0,518.67,642.11,1577.77,1394.82,14.62,21.58,553.54,2387.92,9052.97,1.3,47.04,521.08,2387.97,8135.4,8.3496,0.03,391,2388,100.0,39.1,23.3111
2019-11-21,42.0064,0.8402,100.0,445.0,549.66,1347.08,1105.92,3.91,5.69,137.92,2211.93,8309.04,1.02,41.63,129.95,2388.05,8071.31,9.3554,0.02,328,2212,100.0,10.58,6.3838
2019-11-22,41.9983,0.8415,100.0,445.0,548.93,1349.03,1117.28,3.91,5.69,138.31,2211.96,8311.73,1.02,41.81,130.04,2388.02,8076.11,9.3551,0.02,329,2212,100.0,10.65,6.3196
2019-11-23,0.0003,0.0,100.0,518.67,642.05,1575.73,1396.97,14.62,21.57,553.06,2387.93,9048.2,1.3,47.13,521.49,2387.91,8133.19,8.3631,0.03,390,2388,100.0,38.93,23.3715
2019-11-24,20.0059,0.7,100.0,491.19,606.62,1478.23,1239.08,9.35,13.6,332.61,2323.74,8719.66,1.07,43.96,313.05,2387.82,8052.5,9.17,0.02,362,2324,100.0,24.51,14.6552
2019-11-25,0.0,0.0,100.0,518.67,642.39,1587.67,1402.32,14.62,21.58,553.69,2387.96,9050.01,1.3,47.02,521.42,2387.92,8133.31,8.4033,0.03,391,2388,100.0,39.12,23.2796
2019-11-26,42.0001,0.8419,100.0,445.0,549.26,1345.61,1115.13,3.91,5.69,138.28,2211.96,8303.75,1.02,41.58,130.05,2388.02,8072.08,9.3261,0.02,329,2212,100.0,10.44,6.3995
2019-11-27,20.0003,0.7018,100.0,491.19,606.8,1474.2,1239.51,9.35,13.6,332.89,2323.66,8719.03,1.07,43.99,313.84,2387.83,8057.87,9.1993,0.02,361,2324,100.0,24.63,14.79
2019-11-28,25.0016,0.6218,60.0,462.54,535.94,1252.78,1047.2,7.05,9.0,174.87,1915.3,7999.76,0.94,36.39,163.86,2028.17,7867.73,10.8206,0.02,307,1915,84.93,14.42,8.6104
2019-11-29,42.0015,0.8411,100.0,445.0,548.96,1343.15,1108.81,3.91,5.69,138.54,2211.94,8308.9,1.02,41.56,129.7,2387.98,8076.01,9.3686,0.02,328,2212,100.0,10.57,6.5018
2019-11-30,41.9999,0.8411,100.0,445.0,548.87,1343.26,1111.44,3.91,5.69,137.94,2211.93,8307.59,1.02,41.71,129.79,2387.99,8081.55,9.354,0.02,328,2212,100.0,10.48,6.4075
2019-12-01,24.9997,0.62,60.0,462.54,536.62,1255.42,1032.68,7.05,9.0,174.99,1915.27,8001.9,0.94,36.41,163.84,2028.11,7864.7,10.8572,0.02,305,1915,84.93,14.29,8.5002
2019-12-02,10.0024,0.2508,100.0,489.05,604.19,1483.86,1300.11,10.52,15.46,393.92,2318.74,8766.76,1.26,45.01,370.63,2387.91,8123.29,8.5962,0.03,366,2319,100.0,28.7,17.1046
2019-12-03,25.007,0.62,60.0,462.54,536.18,1257.9,1040.42,7.05,9.0,174.15,1915.25,8006.09,0.94,36.4,163.78,2028.13,7870.04,10.8474,0.02,305,1915,84.93,14.2,8.5343
2019-12-04,9.9995,0.2501,100.0,489.05,604.19,1494.05,1293.72,10.52,15.46,393.64,2318.67,8765.28,1.26,45.21,370.38,2387.85,8125.37,8.6063,0.03,367,2319,100.0,28.55,17.1959
2019-12-05,25.0058,0.62,60.0,462.54,536.33,1263.7,1036.37,7.05,9.0,175.12,1915.2,8003.16,0.93,36.2,163.96,2028.16,7869.06,10.8149,0.02,304,1915,84.93,14.39,8.6325
2019-12-06,41.9997,0.8414,100.0,445.0,549.23,1344.44,1118.28,3.91,5.69,138.52,2211.97,8308.13,1.02,41.65,129.8,2388.08,8082.01,9.3362,0.02,328,2212,100.0,10.77,6.3731
2019-12-07,20.0005,0.7,100.0,491.19,606.55,1474.89,1232.38,9.35,13.6,333.47,2323.74,8709.49,1.07,43.93,312.54,2387.78,8048.86,9.2097,0.02,362,2324,100.0,24.35,14.7558
2019-12-08,35.007,0.84,100.0,449.44,554.98,1357.71,1124.76,5.48,7.97,193.07,2222.85,8335.49,1.02,41.44,182.23,2387.91,8059.25,9.3206,0.02,332,2223,100.0,14.84,8.9056
2019-12-09,0.002,0.0,100.0,518.67,642.86,1582.59,1388.17,14.62,21.57,553.56,2387.99,9051.98,1.3,47.08,521.37,2387.94,8134.22,8.4252,0.03,391,2388,100.0,38.94,23.4198
2019-12-10,9.9987,0.2511,100.0,489.05,604.13,1493.23,1301.48,10.52,15.46,393.77,2318.69,8768.59,1.26,45.2,371.27,2387.89,8125.01,8.596,0.03,367,2319,100.0,28.65,17.2259
2019-12-11,35.0057,0.8407,100.0,449.44,555.47,1363.08,1122.18,5.48,7.97,193.68,2222.88,8340.03,1.02,41.43,181.76,2387.91,8061.9,9.266,0.02,332,2223,100.0,14.77,8.9339
2019-12-12,0.0028,0.0008,100.0,518.67,641.54,1590.59,1384.3,14.62,21.58,553.65,2387.99,9046.45,1.3,47.04,521.42,2387.92,8133.99,8.3785,0.03,392,2388,100.0,39.04,23.4099
2019-12-13,0.0026,0.0,100.0,518.67,642.03,1584.72,1392.48,14.62,21.57,553.09,2387.94,9048.92,1.3,47.22,521.52,2387.94,8131.5,8.4148,0.03,390,2388,100.0,39.13,23.3493
2019-12-14,19.9992,0.7003,100.0,491.19,606.93,1476.67,1243.73,9.35,13.6,332.94,2323.7,8717.03,1.07,44.02,313.29,2387.91,8051.36,9.1706,0.02,362,2324,100.0,24.46,14.6943
2019-12-15,42.0045,0.8415,100.0,445.0,549.24,1348.87,1120.74,3.91,5.69,137.48,2211.95,8312.21,1.02,41.61,130.23,2388.04,8078.34,9.36,0.02,329,2212,100.0,10.63,6.4486
2019-12-16,10.0058,0.2517,100.0,489.05,603.76,1496.65,1300.48,10.52,15.46,392.78,2318.69,8774.49,1.26,44.92,370.7,2387.89,8127.24,8.5963,0.03,368,2319,100.0,28.52,17.0837
2019-12-17,10.0078,0.25,100.0,489.05,604.37,1493.45,1294.26,10.52,15.45,394.02,2318.67,8772.74,1.26,45.05,370.9,2387.86,8122.13,8.613,0.03,369,2319,100.0,28.75,17.1547
2019-12-18,25.0025,0.62,60.0,462.54,536.32,1248.2,1040.13,7.05,9.0,175.78,1915.3,7999.52,0.94,36.34,164.45,2028.21,7868.75,10.8565,0.02,307,1915,84.93,14.22,8.5103
2019-12-19,25.0039,0.6201,60.0,462.54,536.39,1248.18,1046.45,7.05,9.0,175.11,1915.31,8008.53,0.94,36.32,163.65,2028.22,7869.36,10.9095,0.02,306,1915,84.93,14.38,8.598
2019-12-20,35.0059,0.8404,100.0,449.44,555.03,1360.58,1111.16,5.48,7.97,193.62,2222.85,8330.62,1.02,41.48,181.66,2387.9,8061.0,9.3204,0.02,332,2223,100.0,14.81,8.9502
2019-12-21,25.007,0.62,60.0,462.54,536.54,1256.49,1042.72,7.05,9.0,174.4,1915.3,7999.61,0.94,36.29,163.97,2028.2,7862.54,10.8853,0.02,304,1915,84.93,14.14,8.6847
2019-12-22,25.0062,0.6207,60.0,462.54,536.61,1252.07,1032.17,7.05,9.0,173.67,1915.19,7994.78,0.94,36.34,163.38,2028.19,7871.55,10.8785,0.02,305,1915,84.93,14.23,8.6814
2019-12-23,0.0012,0.0,100.0,518.67,642.04,1580.5,1398.72,14.62,21.57,552.79,2387.89,9052.12,1.3,47.06,521.0,2387.98,8134.07,8.3746,0.03,391,2388,100.0,39.07,23.3446
2019-12-24,9.9993,0.25,100.0,489.05,604.98,1495.94,1300.52,10.52,15.46,394.7,2318.73,8770.08,1.26,45.27,371.43,2387.91,8129.16,8.5824,0.03,367,2319,100.0,28.58,17.2005
2019-12-25,42.0005,0.8417,100.0,445.0,548.69,1346.48,1113.32,3.91,5.69,138.02,2211.96,8310.95,1.02,41.64,129.69,2388.02,8079.41,9.3506,0.02,329,2212,100.0,10.58,6.3687
2019-12-26,25.0077,0.6214,60.0,462.54,535.99,1253.23,1042.08,7.05,9.0,174.34,1915.33,7999.87,0.93,36.45,164.05,2028.15,7873.33,10.8521,0.02,307,1915,84.93,14.38,8.5386
2019-12-27,19.9993,0.7011,100.0,491.19,606.77,1477.21,1242.16,9.35,13.6,333.53,2323.76,8711.98,1.07,44.08,313.44,2387.85,8057.33,9.2024,0.02,362,2324,100.0,24.36,14.6356
2019-12-28,42.0057,0.84,100.0,445.0,549.46,1339.21,1117.02,3.91,5.69,138.26,2211.96,8307.94,1.02,41.64,129.94,2388.04,8079.85,9.3633,0.02,328,2212,100.0,10.69,6.4637
2019-12-29,35.0004,0.8408,100.0,449.44,555.3,1364.61,1123.92,5.48,7.97,193.31,2222.83,8338.99,1.02,41.47,182.46,2387.97,8052.55,9.2697,0.02,334,2223,100.0,14.88,8.8802
2019-12-30,42.0047,0.841,100.0,445.0,549.36,1345.14,1115.77,3.91,5.69,138.72,2211.99,8313.19,1.02,41.89,130.32,2388.04,8086.88,9.3488,0.02,329,2212,100.0,10.45,6.2826
2019-12-31,42.0028,0.84,100.0,445.0,549.16,1351.71,1115.23,3.91,5.69,137.92,2211.98,8311.79,1.02,41.69,129.49,2388.05,8076.8,9.3166,0.02,330,2212,100.0,10.75,6.3957
2020-01-01,9.9994,0.2517,100.0,489.05,604.43,1496.47,1302.76,10.52,15.46,394.44,2318.76,8777.78,1.26,45.11,371.47,2388.0,8127.0,8.6255,0.03,368,2319,100.0,28.51,17.1587
2020-01-02,25.0037,0.6217,60.0,462.54,536.26,1250.53,1039.27,7.05,9.0,174.77,1915.22,8004.12,0.94,36.48,163.62,2028.22,7862.05,10.8397,0.02,307,1915,84.93,14.34,8.4653
2020-01-03,20.0057,0.7,100.0,491.19,606.99,1476.24,1239.56,9.35,13.6,333.35,2323.71,8717.97,1.07,44.16,313.25,2387.91,8052.77,9.1932,0.02,364,2324,100.0,24.5,14.6867
2020-01-04,20.0031,0.7,100.0,491.19,606.37,1476.81,1235.05,9.35,13.6,333.22,2323.72,8716.27,1.07,44.25,313.88,2387.83,8058.76,9.247,0.02,363,2324,100.0,24.47,14.6705
2020-01-05,41.9985,0.8411,100.0,445.0,549.37,1344.93,1119.18,3.91,5.69,136.86,2211.96,8310.82,1.02,41.77,129.89,2388.06,8077.81,9.3715,0.02,329,2212,100.0,10.58,6.4485
2020-01-06,42.0025,0.8406,100.0,445.0,549.77,1350.34,1113.09,3.91,5.69,137.67,2211.94,8313.05,1.02,41.72,130.31,2388.05,8078.71,9.3385,0.02,328,2212,100.0,10.59,6.3025
2020-01-07,25.0008,0.62,60.0,462.54,536.54,1263.61,1050.49,7.05,9.0,175.04,1915.3,8006.01,0.94,36.6,164.24,2028.13,7865.32,10.829,0.02,304,1915,84.93,14.3,8.5462
2020-01-08,42.004,0.8402,100.0,445.0,549.34,1351.13,1115.23,3.91,5.69,138.47,2211.95,8313.11,1.02,41.6,130.32,2388.1,8082.75,9.3003,0.02,328,2212,100.0,10.46,6.487
2020-01-09,25.0045,0.6215,60.0,462.54,536.32,1254.08,1044.06,7.05,9.0,174.37,1915.31,7998.59,0.94,36.49,164.44,2028.2,7873.7,10.8065,0.02,306,1915,84.93,14.34,8.511
2020-01-10,34.9988,0.8412,100.0,449.44,555.14,1353.89,1126.44,5.48,7.97,193.48,2222.89,8346.72,1.02,41.68,181.93,2387.96,8065.36,9.3028,0.02,332,2223,100.0,14.61,8.9153
2020-01-11,10.0018,0.2517,100.0,489.05,604.2,1488.07,1298.38,10.52,15.45,394.35,2318.75,8774.93,1.26,45.15,370.31,2387.95,8131.41,8.6229,0.03,366,2319,100.0,28.63,17.2783
2020-01-12,41.9994,0.8403,100.0,445.0,549.16,1353.87,1119.07,3.91,5.69,138.27,2211.95,8314.07,1.02,41.86,129.73,2388.07,8081.09,9.3277,0.02,328,2212,100.0,10.74,6.3929
2020-01-13,35.0033,0.8405,100.0,449.44,555.07,1357.98,1110.75,5.48,7.96,194.79,2222.85,8341.19,1.02,41.45,181.79,2387.95,8063.79,9.3097,0.02,332,2223,100.0,14.95,8.9881
2020-01-14,41.9988,0.842,100.0,445.0,549.1,1344.74,1115.92,3.91,5.69,137.95,2211.97,8310.66,1.02,41.64,129.93,2388.06,8077.63,9.3329,0.02,330,2212,100.0,10.62,6.435
2020-01-15,41.9993,0.8402,100.0,445.0,549.49,1348.74,1117.61,3.91,5.69,138.38,2211.98,8314.07,1.02,41.74,130.07,2388.02,8081.78,9.3373,0.02,329,2212,100.0,10.54,6.493
2020-01-16,20.0051,0.7,100.0,491.19,606.96,1473.91,1238.32,9.35,13.59,332.46,2323.72,8714.5,1.07,43.98,313.44,2387.83,8054.74,9.1417,0.02,365,2324,100.0,24.53,14.8422
2020-01-17,42.0062,0.8402,100.0,445.0,549.19,1351.62,1118.76,3.91,5.69,137.77,2211.97,8317.01,1.02,41.81,130.42,2388.09,8081.83,9.3169,0.02,328,2212,100.0,10.59,6.2749
2020-01-18,25.005,0.6204,60.0,462.54,536.62,1261.76,1038.17,7.05,9.0,174.73,1915.35,8000.41,0.94,36.32,164.64,2028.22,7873.95,10.8431,0.02,305,1915,84.93,14.33,8.609
2020-01-19,41.9984,0.84,100.0,445.0,549.41,1344.27,1115.23,3.91,5.69,137.81,2211.92,8315.15,1.02,41.85,129.44,2388.04,8080.86,9.3288,0.02,331,2212,100.0,10.47,6.3423
2020-01-20,19.9999,0.7006,100.0,491.19,607.12,1468.57,1236.24,9.35,13.59,333.44,2323.82,8711.85,1.07,44.15,313.49,2387.94,8057.0,9.1387,0.02,363,2324,100.0,24.61,14.6411
2020-01-21,35.0058,0.84,100.0,449.44,555.05,1354.95,1117.22,5.48,7.96,194.03,2222.92,8342.92,1.02,41.5,182.96,2387.98,8064.22,9.2904,0.02,332,2223,100.0,14.9,8.9358
2020-01-22,10.0048,0.25,100.0,489.05,604.44,1487.61,1294.19,10.52,15.46,394.58,2318.77,8774.42,1.26,45.15,371.25,2387.96,8127.01,8.6138,0.03,368,2319,100.0,28.73,17.0566
2020-01-23,10.0054,0.2506,100.0,489.05,603.81,1495.23,1300.41,10.52,15.45,393.99,2318.77,8768.89,1.26,45.06,371.64,2387.93,8126.6,8.6098,0.03,368,2319,100.0,28.66,17.2882
2020-01-24,34.9985,0.8404,100.0,449.44,555.39,1358.07,1117.35,5.48,7.97,194.45,2222.89,8347.09,1.02,41.5,182.07,2387.92,8066.38,9.2619,0.02,332,2223,100.0,15.02,8.8491
2020-01-25,9.9991,0.2501,100.0,489.05,603.92,1498.38,1299.3,10.52,15.45,394.45,2318.74,8776.3,1.26,45.13,371.18,2387.92,8130.68,8.5838,0.03,367,2319,100.0,28.66,17.243
2020-01-26,25.0034,0.62,60.0,462.54,536.32,1259.33,1040.88,7.05,9.0,174.8,1915.39,8007.45,0.94,36.48,164.37,2028.24,7873.56,10.834,0.02,306,1915,84.93,14.22,8.5398
2020-01-27,42.0014,0.8402,100.0,445.0,549.12,1348.93,1113.55,3.91,5.69,137.64,2212.03,8315.55,1.02,41.57,129.45,2388.08,8086.73,9.316,0.02,329,2212,100.0,10.61,6.2979
2020-01-28,9.9982,0.2517,100.0,489.05,604.58,1507.08,1291.33,10.52,15.45,394.6,2318.71,8772.22,1.26,45.23,370.89,2387.88,8131.75,8.6043,0.03,367,2319,100.0,28.67,17.2799
2020-01-29,10.0036,0.2512,100.0,489.05,604.26,1493.84,1300.58,10.52,15.45,394.77,2318.78,8776.07,1.26,45.06,371.11,2387.98,8130.41,8.5852,0.03,369,2319,100.0,28.59,17.1978
2020-01-30,42.0036,0.84,100.0,445.0,549.11,1345.7,1110.6,3.91,5.69,137.67,2211.98,8318.43,1.02,41.74,130.17,2388.04,8079.88,9.3123,0.02,328,2212,100.0,10.51,6.2542
2020-01-31,42.0058,0.84,100.0,445.0,548.92,1348.78,1110.83,3.91,5.69,138.38,2212.0,8311.73,1.02,41.72,129.83,2388.08,8081.23,9.3729,0.02,331,2212,100.0,10.57,6.2893
2020-02-01,0.0001,0.0019,100.0,518.67,641.25,1583.77,1392.39,14.62,21.56,553.63,2387.97,9050.72,1.3,47.02,521.69,2388.01,8138.36,8.3611,0.03,392,2388,100.0,39.11,23.4951
2020-02-02,42.0048,0.84,100.0,445.0,549.45,1340.41,1119.28,3.91,5.69,138.16,2211.98,8316.38,1.02,41.73,130.01,2388.01,8081.24,9.3132,0.02,329,2212,100.0,10.69,6.355
2020-02-03,20.0062,0.7,100.0,491.19,606.86,1472.69,1239.11,9.35,13.59,333.59,2323.81,8720.5,1.07,44.18,314.43,2387.9,8058.58,9.182,0.02,363,2324,100.0,24.49,14.7648
2020-02-04,0.0001,0.0,100.0,518.67,642.16,1585.42,1401.44,14.62,21.56,553.27,2388.01,9054.91,1.3,47.17,522.13,2387.97,8139.19,8.3967,0.03,390,2388,100.0,39.15,23.3756
2020-02-05,10.0031,0.25,100.0,489.05,604.19,1498.16,1293.92,10.52,15.45,393.84,2318.76,8775.03,1.26,44.93,371.56,2387.95,8132.41,8.5744,0.03,368,2319,100.0,28.87,17.1732
2020-02-06,35.0042,0.8414,100.0,449.44,554.7,1361.82,1117.91,5.48,7.96,194.03,2222.95,8344.77,1.02,41.59,182.14,2388.01,8064.02,9.2544,0.02,333,2223,100.0,14.66,8.922
2020-02-07,20.0074,0.7,100.0,491.19,606.76,1479.08,1243.54,9.35,13.6,333.5,2323.76,8719.1,1.07,44.15,314.57,2387.9,8057.67,9.2113,0.02,363,2324,100.0,24.74,14.697
2020-02-08,19.9987,0.7001,100.0,491.19,606.95,1469.84,1243.04,9.35,13.6,333.91,2323.83,8721.51,1.07,43.94,314.53,2387.94,8058.77,9.1524,0.02,364,2324,100.0,24.56,14.686
2020-02-09,42.0062,0.8407,100.0,445.0,549.0,1346.97,1113.95,3.91,5.69,137.17,2212.0,8311.25,1.02,41.71,130.11,2388.02,8083.99,9.3296,0.02,329,2212,100.0,10.47,6.408
2020-02-10,20.0071,0.7003,100.0,491.19,606.65,1469.77,1233.13,9.35,13.59,334.16,2323.74,8723.05,1.07,43.99,313.76,2387.9,8053.79,9.1427,0.02,362,2324,100.0,24.48,14.6601
2020-02-11,9.9991,0.25,100.0,489.05,604.28,1502.25,1297.07,10.52,15.45,394.48,2318.81,8779.63,1.26,45.04,371.14,2388.01,8135.26,8.5936,0.03,369,2319,100.0,28.82,17.1223
2020-02-12,24.9996,0.62,60.0,462.54,536.22,1253.51,1042.28,7.05,9.0,175.74,1915.32,8007.2,0.94,36.5,164.33,2028.24,7869.1,10.8268,0.02,306,1915,84.93,14.24,8.6047
2020-02-13,25.0075,0.6207,60.0,462.54,536.87,1257.26,1040.04,7.05,8.99,174.93,1915.34,8007.7,0.94,36.24,164.33,2028.16,7873.26,10.8109,0.02,305,1915,84.93,14.29,8.5622
2020-02-14,24.9994,0.6212,60.0,462.54,536.83,1253.04,1034.33,7.05,9.0,175.57,1915.34,8001.79,0.94,36.28,164.17,2028.25,7870.96,10.8473,0.02,305,1915,84.93,14.38,8.5696
2020-02-15,35.0017,0.8416,100.0,449.44,555.26,1357.81,1122.76,5.48,7.96,194.47,2222.93,8350.83,1.02,41.7,182.97,2388.0,8066.88,9.2737,0.02,333,2223,100.0,14.82,8.8711
