,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-03,25.0077,0.6219,60.0,462.54,537.1,1256.47,1044.55,7.05,9.02,175.8,1915.18,8005.22,0.94,36.63,163.91,2028.11,7863.86,10.8974,0.02,307,1915,84.93,14.21,8.528
2020-04-04,10.0063,0.251,100.0,489.05,605.11,1503.07,1313.18,10.52,15.5,394.02,2319.01,8766.64,1.26,45.59,371.19,2388.22,8116.87,8.6893,0.03,370,2319,100.0,28.54,17.0851
2020-04-05,25.0021,0.6209,60.0,462.54,536.59,1266.23,1048.14,7.05,9.03,175.46,1915.21,8003.55,0.94,36.8,165.01,2028.06,7864.18,10.9467,0.02,308,1915,84.93,14.25,8.6912
2020-04-06,42.008,0.8418,100.0,445.0,550.43,1360.22,1123.02,3.91,5.71,137.98,2211.68,8326.55,1.02,42.22,130.13,2387.7,8074.64,9.4277,0.02,331,2212,100.0,10.5,6.3315
2020-04-07,9.9983,0.25,100.0,489.05,605.52,1504.55,1311.25,10.52,15.49,394.02,2319.0,8767.42,1.26,45.64,371.57,2388.2,8117.06,8.6469,0.03,369,2319,100.0,28.72,17.0477
2020-04-08,35.007,0.8409,100.0,449.44,556.49,1370.89,1139.85,5.48,8.0,193.96,2222.72,8343.87,1.02,42.05,182.45,2387.86,8055.19,9.3509,0.02,335,2223,100.0,14.88,8.9233
2020-04-09,42.0014,0.8401,100.0,445.0,550.08,1357.95,1133.13,3.91,5.71,138.85,2211.63,8312.66,1.02,42.22,129.98,2387.7,8072.1,9.3738,0.02,331,2212,100.0,10.65,6.3138
2020-04-10,35.0026,0.8412,100.0,449.44,555.68,1361.96,1135.33,5.48,8.0,194.43,2222.74,8332.53,1.02,42.06,183.39,2387.88,8055.41,9.333,0.02,335,2223,100.0,14.61,8.9478
2020-04-11,34.9988,0.84,100.0,449.44,556.01,1368.95,1136.92,5.48,8.0,194.19,2222.74,8343.32,1.02,42.22,183.25,2387.85,8053.78,9.3415,0.02,334,2223,100.0,14.78,9.0459
2020-04-12,41.9987,0.84,100.0,445.0,549.58,1354.94,1130.69,3.91,5.71,138.63,2211.68,8313.79,1.02,42.23,130.33,2387.66,8077.44,9.3679,0.02,333,2212,100.0,10.4,6.2103
2020-04-13,25.0068,0.62,60.0,462.54,537.11,1261.11,1047.15,7.05,9.03,175.22,1915.11,8006.12,0.94,36.83,164.41,2028.04,7871.21,10.942,0.02,307,1915,84.93,14.12,8.5561
2020-04-14,0.0026,0.0012,100.0,518.67,642.83,1595.23,1410.05,14.62,21.61,552.62,2388.18,9045.06,1.3,47.71,521.46,2388.17,8122.75,8.4507,0.03,393,2388,100.0,38.96,23.2663
2020-04-15,35.002,0.84,100.0,449.44,556.04,1363.22,1131.21,5.48,8.0,194.18,2222.76,8338.71,1.02,42.05,183.15,2387.86,8049.77,9.3231,0.02,334,2223,100.0,14.71,8.8871
2020-04-16,0.0003,0.0013,100.0,518.67,643.39,1589.2,1409.95,14.62,21.61,552.79,2388.14,9037.27,1.3,47.78,521.15,2388.19,8125.06,8.4585,0.03,395,2388,100.0,38.65,23.2064
2020-04-17,42.0065,0.84,100.0,445.0,549.83,1356.83,1128.41,3.91,5.72,138.43,2211.63,8314.11,1.02,42.24,131.23,2387.64,8075.03,9.388,0.02,332,2212,100.0,10.44,6.3516
2020-04-18,0.0026,0.0,100.0,518.67,643.26,1594.57,1407.83,14.62,21.61,552.34,2388.13,9046.48,1.3,47.57,521.12,2388.18,8123.26,8.4573,0.03,393,2388,100.0,38.85,23.111
2020-04-19,9.9989,0.25,100.0,489.05,605.0,1505.8,1310.43,10.52,15.5,393.85,2319.04,8771.16,1.26,45.57,371.01,2388.3,8120.71,8.6841,0.03,372,2319,100.0,28.46,17.0839
2020-04-20,41.9982,0.8415,100.0,445.0,549.91,1359.28,1133.69,3.91,5.71,138.37,2211.65,8310.96,1.02,42.23,129.79,2387.69,8075.96,9.4193,0.02,331,2212,100.0,10.58,6.3369
2020-04-21,10.0067,0.25,100.0,489.05,604.91,1499.5,1318.57,10.52,15.49,393.39,2319.03,8771.62,1.26,45.58,370.75,2388.31,8115.52,8.6701,0.03,372,2319,100.0,28.41,17.057
2020-04-22,20.0069,0.7019,100.0,491.19,608.48,1489.7,1259.72,9.35,13.66,334.17,2323.94,8708.77,1.07,44.65,314.45,2388.15,8050.59,9.2245,0.03,366,2324,100.0,24.34,14.626
2020-04-23,35.0004,0.841,100.0,449.44,555.56,1360.08,1137.36,5.48,8.0,194.15,2222.77,8343.39,1.02,42.03,183.26,2387.81,8057.99,9.3775,0.02,334,2223,100.0,14.87,8.9035
2020-04-24,25.0032,0.62,60.0,462.54,537.2,1273.54,1050.63,7.05,9.03,175.35,1915.14,8000.53,0.94,37.0,164.46,2027.98,7866.64,10.9198,0.02,307,1915,84.93,14.28,8.5519
2020-04-25,25.0036,0.62,60.0,462.54,536.94,1264.18,1058.4,7.05,9.03,175.47,1915.15,8002.49,0.94,36.94,164.54,2028.04,7864.07,10.8986,0.02,309,1915,84.93,14.19,8.5567
2020-04-26,10.007,0.25,100.0,489.05,605.31,1504.89,1310.41,10.52,15.5,394.18,2319.04,8768.85,1.26,45.56,371.0,2388.19,8117.96,8.6853,0.03,370,2319,100.0,28.32,17.1035
2020-04-27,0.0021,0.0014,100.0,518.67,643.19,1588.93,1411.2,14.62,21.61,552.95,2388.18,9036.98,1.3,47.8,520.3,2388.22,8127.11,8.4946,0.03,395,2388,100.0,38.7,23.2178
2020-04-28,42.004,0.8416,100.0,445.0,549.85,1353.83,1135.66,3.91,5.72,138.66,2211.62,8308.92,1.02,42.24,130.35,2387.65,8071.41,9.3766,0.02,332,2212,100.0,10.45,6.3644
2020-04-29,42.0042,0.8405,100.0,445.0,549.59,1361.61,1128.78,3.91,5.72,138.57,2211.59,8314.91,1.02,42.25,130.23,2387.67,8073.09,9.4103,0.02,331,2212,100.0,10.56,6.4419
2020-04-30,0.0,0.0,100.0,518.67,643.09,1592.51,1423.58,14.62,21.61,552.35,2388.19,9042.83,1.3,47.74,520.67,2388.22,8123.12,8.4435,0.03,394,2388,100.0,38.82,23.1664
2020-05-01,42.0047,0.84,100.0,445.0,550.04,1359.16,1138.74,3.91,5.72,138.72,2211.61,8311.18,1.02,42.34,130.09,2387.64,8074.76,9.4238,0.02,332,2212,100.0,10.55,6.2552
2020-05-02,35.0009,0.8415,100.0,449.44,556.14,1369.2,1135.7,5.48,8.0,194.7,2222.77,8343.42,1.02,42.03,182.93,2387.82,8056.51,9.3814,0.02,334,2223,100.0,14.81,8.8993
2020-05-03,19.9987,0.7,100.0,491.19,607.88,1491.15,1254.64,9.35,13.66,333.72,2323.97,8715.76,1.08,44.71,314.63,2388.13,8049.88,9.2711,0.03,367,2324,100.0,24.41,14.6693
2020-05-04,41.9999,0.8415,100.0,445.0,550.19,1348.18,1137.35,3.91,5.71,137.39,2211.58,8310.44,1.02,42.3,129.96,2387.62,8069.41,9.4049,0.02,331,2212,100.0,10.59,6.2805
2020-05-05,42.0034,0.8411,100.0,445.0,549.86,1361.86,1128.15,3.91,5.71,139.13,2211.61,8316.17,1.02,42.3,130.48,2387.61,8073.52,9.395,0.02,333,2212,100.0,10.69,6.4174
2020-05-06,35.0057,0.84,100.0,449.44,556.01,1368.9,1140.26,5.48,8.0,193.91,2222.74,8342.53,1.02,42.25,182.39,2387.8,8053.93,9.3526,0.02,335,2223,100.0,14.88,8.8539
2020-05-07,35.005,0.841,100.0,449.44,555.83,1374.71,1133.14,5.48,8.0,193.06,2222.76,8341.53,1.02,42.24,182.08,2387.83,8057.75,9.3616,0.02,337,2223,100.0,14.75,8.9
2020-05-08,42.0013,0.84,100.0,445.0,549.81,1359.48,1128.4,3.91,5.72,137.99,2211.57,8313.27,1.02,42.16,130.34,2387.59,8070.56,9.4064,0.02,331,2212,100.0,10.66,6.3034
2020-05-09,20.0062,0.7003,100.0,491.19,607.93,1490.38,1263.78,9.35,13.66,333.86,2324.01,8713.96,1.07,44.61,314.53,2388.08,8052.25,9.2764,0.02,367,2324,100.0,24.32,14.6445
2020-05-10,10.0,0.2505,100.0,489.05,605.13,1502.73,1322.05,10.52,15.5,393.85,2319.06,8773.93,1.26,45.97,370.87,2388.28,8120.97,8.703,0.03,371,2319,100.0,28.55,17.0216
2020-05-11,41.9987,0.8414,100.0,445.0,549.85,1355.26,1137.88,3.91,5.72,138.27,2211.56,8310.7,1.02,42.43,130.29,2387.6,8072.7,9.4174,0.02,331,2212,100.0,10.5,6.4097
2020-05-12,42.0023,0.84,100.0,445.0,549.73,1348.93,1140.94,3.91,5.72,138.56,2211.57,8312.25,1.02,42.32,130.84,2387.58,8066.93,9.4034,0.02,332,2212,100.0,10.47,6.2984
2020-05-13,10.0047,0.2511,100.0,489.05,605.65,1506.11,1322.44,10.52,15.5,392.68,2319.05,8767.11,1.26,45.91,370.54,2388.29,8119.05,8.682,0.03,371,2319,100.0,28.47,17.1132
2020-05-14,42.001,0.84,100.0,445.0,549.57,1357.93,1132.1,3.91,5.71,139.22,2211.63,8303.37,1.02,42.55,130.33,2387.62,8066.76,9.4346,0.02,330,2212,100.0,10.55,6.3355
2020-05-15,10.0013,0.2514,100.0,489.05,605.12,1510.01,1320.89,10.52,15.5,393.77,2319.08,8767.75,1.26,45.67,370.74,2388.27,8119.64,8.703,0.03,370,2319,100.0,28.43,17.0364
2020-05-16,20.0056,0.7,100.0,491.19,608.22,1492.04,1262.87,9.35,13.66,333.45,2323.99,8711.38,1.07,44.73,314.64,2388.15,8044.7,9.2615,0.03,367,2324,100.0,24.36,14.5632
2020-05-17,24.9987,0.6208,60.0,462.54,537.3,1264.1,1058.92,7.05,9.03,174.48,1915.12,7997.72,0.94,36.82,164.58,2027.98,7868.96,10.9547,0.02,307,1915,84.93,14.12,8.61
2020-05-18,42.0074,0.8404,100.0,445.0,549.86,1352.29,1126.28,3.91,5.71,138.05,2211.49,8312.39,1.02,42.49,130.4,2387.59,8069.87,9.4337,0.02,334,2212,100.0,10.52,6.3115
2020-05-19,9.999,0.251,100.0,489.05,605.43,1505.51,1327.74,10.52,15.5,393.66,2319.11,8763.01,1.26,45.78,370.96,2388.28,8114.3,8.6905,0.03,370,2319,100.0,28.53,17.0578
2020-05-20,10.0041,0.2512,100.0,489.05,605.35,1500.52,1329.3,10.52,15.5,393.44,2319.06,8765.83,1.26,45.71,370.66,2388.26,8113.13,8.7307,0.03,371,2319,100.0,28.43,17.1481
2020-05-21,25.0068,0.6207,60.0,462.54,536.97,1269.48,1061.47,7.05,9.03,174.86,1915.11,7997.8,0.94,36.96,164.46,2027.99,7870.87,10.9719,0.02,309,1915,84.93,14.1,8.5256
2020-05-22,41.9986,0.8407,100.0,445.0,550.26,1355.83,1135.33,3.91,5.72,137.67,2211.49,8311.96,1.02,42.42,130.02,2387.55,8067.31,9.4268,0.02,332,2212,100.0,10.53,6.3215
2020-05-23,42.0031,0.8414,100.0,445.0,549.68,1361.02,1134.82,3.91,5.71,139.5,2211.55,8316.59,1.02,42.61,130.21,2387.61,8071.72,9.4389,0.02,332,2212,100.0,10.55,6.3906
2020-05-24,10.0017,0.2503,100.0,489.05,605.58,1508.91,1324.48,10.52,15.5,393.07,2319.11,8767.86,1.26,45.83,370.48,2388.3,8115.66,8.6619,0.03,372,2319,100.0,28.41,16.9385
2020-05-25,10.0039,0.252,100.0,489.05,605.52,1499.98,1323.73,10.52,15.5,392.92,2319.13,8770.79,1.26,45.73,370.44,2388.25,8112.56,8.6845,0.03,372,2319,100.0,28.53,17.0219
2020-05-26,35.0048,0.8401,100.0,449.44,556.65,1369.49,1136.69,5.48,8.0,194.01,2222.71,8335.77,1.02,42.38,182.47,2387.79,8059.04,9.3712,0.02,334,2223,100.0,14.58,8.8217
2020-05-27,10.0,0.25,100.0,489.05,605.4,1510.36,1315.84,10.52,15.5,393.57,2319.12,8761.28,1.26,45.95,370.78,2388.34,8116.16,8.701,0.03,372,2319,100.0,28.43,16.891
2020-05-28,20.0017,0.7011,100.0,491.19,608.82,1494.75,1264.8,9.35,13.66,333.34,2323.99,8711.5,1.08,44.75,314.94,2388.15,8051.4,9.2516,0.03,368,2324,100.0,24.38,14.567
2020-05-29,20.0013,0.7016,100.0,491.19,608.08,1488.13,1262.94,9.35,13.66,333.68,2324.03,8715.78,1.08,44.83,314.21,2388.16,8048.69,9.2865,0.03,366,2324,100.0,24.35,14.4822
2020-05-30,19.9996,0.7015,100.0,491.19,608.33,1497.09,1267.85,9.35,13.66,332.65,2323.98,8709.24,1.07,44.95,313.85,2388.17,8045.84,9.286,0.03,366,2324,100.0,24.26,14.5682
2020-05-31,41.9989,0.8409,100.0,445.0,550.69,1359.29,1141.73,3.91,5.72,138.24,2211.52,8306.47,1.02,42.6,130.2,2387.5,8071.63,9.4988,0.02,332,2212,100.0,10.52,6.314
2020-06-01,20.0055,0.7,100.0,491.19,608.1,1492.76,1269.93,9.35,13.66,333.44,2324.0,8720.28,1.07,44.78,314.35,2388.16,8051.69,9.2856,0.03,370,2324,100.0,24.33,14.5706
2020-06-02,0.0024,0.0,100.0,518.67,643.62,1600.97,1426.48,14.62,21.61,552.2,2388.22,9038.93,1.3,48.0,519.83,2388.32,8122.67,8.5198,0.03,396,2388,100.0,38.64,23.2202
2020-06-03,42.0001,0.84,100.0,445.0,550.0,1360.3,1137.22,3.91,5.71,138.33,2211.44,8307.08,1.02,42.56,129.77,2387.5,8063.69,9.4298,0.02,334,2212,100.0,10.47,6.394
2020-06-04,24.9987,0.6207,60.0,462.54,537.25,1264.22,1057.61,7.05,9.02,175.57,1915.12,8004.93,0.94,37.13,164.03,2027.97,7862.21,11.0199,0.02,307,1915,84.93,14.06,8.5309
2020-06-05,42.0019,0.8416,100.0,445.0,549.67,1360.96,1132.96,3.91,5.71,137.4,2211.38,8304.71,1.02,42.52,130.03,2387.48,8062.55,9.4492,0.02,333,2212,100.0,10.45,6.3678
2020-06-06,42.0043,0.84,100.0,445.0,550.42,1356.62,1147.62,3.91,5.71,139.08,2211.44,8310.82,1.02,42.59,130.05,2387.41,8064.2,9.4509,0.02,333,2212,100.0,10.55,6.4299
2020-06-07,35.006,0.84,100.0,449.44,556.28,1370.71,1146.58,5.48,8.0,194.26,2222.64,8336.9,1.02,42.4,182.83,2387.76,8048.62,9.3945,0.02,337,2223,100.0,14.74,8.7417
2020-06-08,0.0025,0.001,100.0,518.67,643.17,1602.44,1420.4,14.62,21.61,551.44,2388.32,9044.09,1.3,48.0,519.82,2388.28,8115.48,8.5099,0.03,395,2388,100.0,38.7,23.057
2020-06-09,10.0005,0.25,100.0,489.05,605.81,1509.51,1326.49,10.52,15.5,393.31,2319.13,8759.19,1.26,45.93,370.78,2388.35,8110.19,8.7254,0.03,370,2319,100.0,28.29,17.0073
2020-06-10,9.9985,0.2503,100.0,489.05,605.33,1502.52,1332.44,10.52,15.5,393.54,2319.14,8763.68,1.26,46.11,370.38,2388.35,8108.29,8.7477,0.03,372,2319,100.0,28.21,16.9457
2020-06-11,20.0049,0.7,100.0,491.19,608.21,1488.19,1270.63,9.35,13.66,333.37,2323.99,8706.67,1.07,45.01,314.04,2388.14,8047.63,9.3053,0.03,367,2324,100.0,24.17,14.5684
2020-06-12,25.0034,0.62,60.0,462.54,537.74,1273.17,1058.22,7.05,9.03,174.75,1915.07,7991.36,0.94,37.14,164.06,2027.93,7862.33,10.9639,0.02,308,1915,84.93,14.21,8.5302
2020-06-13,42.0004,0.8403,100.0,445.0,550.29,1366.87,1141.06,3.91,5.71,137.85,2211.38,8307.31,1.02,42.49,129.88,2387.39,8068.19,9.427,0.02,334,2212,100.0,10.52,6.2348
2020-06-14,35.0078,0.8404,100.0,449.44,556.63,1372.77,1147.46,5.48,8.0,193.86,2222.65,8332.69,1.02,42.57,182.12,2387.71,8046.55,9.3856,0.02,336,2223,100.0,14.64,8.814
2020-06-15,0.0014,0.0,100.0,518.67,643.34,1604.17,1428.7,14.62,21.61,551.31,2388.31,9035.86,1.3,48.0,519.44,2388.28,8112.73,8.5402,0.03,395,2388,100.0,38.36,23.0858
2020-06-16,42.007,0.8413,100.0,445.0,550.72,1358.21,1137.78,3.91,5.71,138.4,2211.37,8310.56,1.02,42.5,130.42,2387.44,8064.11,9.4788,0.02,331,2212,100.0,10.66,6.3653
2020-06-17,42.0024,0.84,100.0,445.0,550.71,1363.12,1144.67,3.91,5.72,137.84,2211.39,8303.5,1.02,42.73,129.64,2387.44,8067.26,9.4741,0.02,333,2212,100.0,10.46,6.2635
2020-06-18,20.0005,0.7013,100.0,491.19,608.29,1493.85,1273.53,9.35,13.66,333.65,2324.06,8709.89,1.07,45.06,314.08,2388.2,8037.81,9.2962,0.03,367,2324,100.0,24.17,14.5149
2020-06-19,20.0006,0.7,100.0,491.19,608.24,1496.24,1276.93,9.35,13.66,333.12,2324.02,8712.23,1.08,45.15,313.79,2388.18,8043.61,9.3232,0.03,368,2324,100.0,24.28,14.5328
2020-06-20,42.0054,0.84,100.0,445.0,550.71,1363.53,1140.55,3.91,5.72,138.82,2211.34,8304.97,1.02,42.83,129.83,2387.36,8064.96,9.4611,0.02,335,2212,100.0,10.72,6.3447
2020-06-21,0.003,0.0007,100.0,518.67,643.51,1599.06,1429.54,14.62,21.61,551.08,2388.27,9033.27,1.3,48.06,519.2,2388.31,8117.4,8.5068,0.03,395,2388,100.0,38.39,23.1647
2020-06-22,34.9981,0.842,100.0,449.44,556.31,1376.51,1150.62,5.48,8.0,193.47,2222.6,8330.87,1.02,42.69,182.55,2387.65,8048.44,9.4338,0.02,336,2223,100.0,14.73,8.8039
2020-06-23,42.007,0.84,100.0,445.0,550.55,1366.02,1151.3,3.91,5.72,138.65,2211.31,8304.4,1.02,42.74,130.15,2387.4,8058.88,9.4585,0.02,333,2212,100.0,10.4,6.2992
