,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-20,42.0027,0.84,100.0,445.0,549.93,1353.23,1130.2,3.91,5.72,138.85,2212.07,8335.84,1.02,42.23,130.2,2388.19,8093.32,9.3682,0.02,331,2212,100.0,10.53,6.415
2020-04-21,25.0064,0.6211,60.0,462.54,536.61,1261.37,1057.47,7.05,9.03,176.6,1915.5,8018.17,0.94,36.91,165.01,2028.37,7884.34,10.9238,0.02,308,1915,84.93,14.35,8.6209
2020-04-22,25.0072,0.62,60.0,462.54,537.28,1262.25,1049.1,7.05,9.03,175.76,1915.51,8014.99,0.94,36.72,164.7,2028.41,7888.67,10.9086,0.02,307,1915,84.93,14.29,8.6191
2020-04-23,25.0034,0.6216,60.0,462.54,536.54,1260.93,1049.86,7.05,9.03,175.99,1915.45,8023.04,0.94,36.91,164.01,2028.39,7881.3,10.9041,0.02,307,1915,84.93,14.09,8.5636
2020-04-24,10.0032,0.25,100.0,489.05,604.6,1499.53,1308.69,10.52,15.49,393.91,2318.95,8791.43,1.26,45.39,371.52,2388.18,8137.34,8.6714,0.03,370,2319,100.0,28.59,17.1299
2020-04-25,25.0016,0.6215,60.0,462.54,536.67,1260.28,1057.67,7.05,9.03,175.71,1915.5,8027.23,0.94,36.73,164.11,2028.42,7882.31,10.9102,0.02,306,1915,84.93,14.33,8.5134
2020-04-26,10.0,0.2512,100.0,489.05,604.9,1501.38,1316.34,10.52,15.5,394.48,2318.91,8789.08,1.26,45.51,371.09,2388.16,8142.61,8.6601,0.03,369,2319,100.0,28.6,17.1573
2020-04-27,42.0025,0.8419,100.0,445.0,549.68,1351.93,1126.66,3.91,5.71,138.61,2212.07,8334.88,1.02,42.3,131.1,2388.16,8094.39,9.3315,0.02,330,2212,100.0,10.68,6.3394
2020-04-28,25.0024,0.62,60.0,462.54,536.71,1262.26,1052.5,7.05,9.03,174.69,1915.52,8017.55,0.94,36.94,164.45,2028.45,7892.09,10.8892,0.02,309,1915,84.93,14.12,8.5286
2020-04-29,35.0064,0.84,100.0,449.44,556.68,1367.72,1143.01,5.48,8.0,193.99,2223.17,8363.78,1.02,42.03,182.94,2388.24,8076.65,9.3314,0.02,334,2223,100.0,14.7,8.9086
2020-04-30,42.0005,0.84,100.0,445.0,549.45,1359.01,1130.52,3.91,5.72,138.64,2212.12,8337.98,1.02,42.28,130.4,2388.2,8097.07,9.3712,0.02,329,2212,100.0,10.6,6.4289
2020-05-01,42.0029,0.84,100.0,445.0,549.57,1352.83,1124.56,3.91,5.72,138.61,2212.07,8338.01,1.02,42.15,130.36,2388.26,8094.26,9.3421,0.02,332,2212,100.0,10.6,6.3673
2020-05-02,42.0072,0.84,100.0,445.0,549.91,1354.51,1127.41,3.91,5.72,139.37,2212.16,8338.2,1.02,42.11,130.56,2388.18,8096.47,9.3941,0.02,331,2212,100.0,10.72,6.3341
2020-05-03,9.9985,0.25,100.0,489.05,604.99,1501.97,1315.93,10.52,15.49,393.23,2318.99,8796.45,1.26,45.52,370.92,2388.17,8143.37,8.6836,0.03,370,2319,100.0,28.59,17.1513
2020-05-04,24.9988,0.62,60.0,462.54,537.26,1261.4,1041.57,7.05,9.02,176.06,1915.5,8017.18,0.94,36.92,164.64,2028.41,7884.21,10.9066,0.02,307,1915,84.93,14.35,8.5968
2020-05-05,35.0029,0.8419,100.0,449.44,555.81,1365.84,1131.1,5.48,8.0,194.6,2223.22,8363.5,1.02,42.1,183.66,2388.31,8082.17,9.3664,0.02,335,2223,100.0,14.76,8.8869
2020-05-06,25.0018,0.6209,60.0,462.54,536.91,1259.35,1052.04,7.05,9.03,175.42,1915.57,8020.19,0.94,36.89,165.0,2028.45,7888.98,10.9285,0.02,305,1915,84.93,14.3,8.532
2020-05-07,42.0076,0.84,100.0,445.0,549.28,1356.45,1127.51,3.91,5.72,138.66,2212.16,8348.21,1.02,42.25,130.63,2388.28,8106.52,9.3803,0.02,331,2212,100.0,10.5,6.335
2020-05-08,41.9988,0.8411,100.0,445.0,549.86,1360.2,1133.85,3.91,5.71,138.72,2212.15,8345.86,1.02,42.28,130.32,2388.25,8102.31,9.3477,0.02,331,2212,100.0,10.59,6.2344
2020-05-09,10.0036,0.25,100.0,489.05,605.75,1504.84,1314.02,10.52,15.49,393.81,2319.06,8804.18,1.26,45.56,371.65,2388.18,8143.76,8.6774,0.03,372,2319,100.0,28.47,17.2198
2020-05-10,10.0036,0.25,100.0,489.05,605.37,1506.29,1315.9,10.52,15.5,394.26,2319.0,8801.17,1.26,45.61,371.43,2388.17,8154.56,8.6831,0.03,370,2319,100.0,28.49,17.0804
2020-05-11,20.0077,0.7007,100.0,491.19,607.62,1487.27,1260.28,9.35,13.66,334.67,2324.11,8741.31,1.08,44.58,314.62,2388.2,8082.32,9.2529,0.02,367,2324,100.0,24.34,14.8102
2020-05-12,19.999,0.7,100.0,491.19,607.69,1491.04,1252.47,9.35,13.66,334.72,2324.11,8747.04,1.07,44.54,314.91,2388.26,8077.78,9.2673,0.02,367,2324,100.0,24.46,14.6601
2020-05-13,20.0059,0.7,100.0,491.19,608.26,1491.67,1256.59,9.35,13.66,334.19,2324.1,8748.9,1.08,44.5,315.08,2388.24,8081.75,9.2449,0.02,366,2324,100.0,24.58,14.659
2020-05-14,20.0012,0.7001,100.0,491.19,608.21,1484.89,1254.59,9.35,13.66,334.53,2324.13,8735.16,1.08,44.6,314.76,2388.3,8077.36,9.2368,0.02,366,2324,100.0,24.37,14.5461
2020-05-15,20.0068,0.7,100.0,491.19,607.78,1486.11,1252.41,9.35,13.66,333.71,2324.12,8748.0,1.08,44.5,314.62,2388.24,8075.09,9.2312,0.03,366,2324,100.0,24.22,14.6568
2020-05-16,42.0025,0.84,100.0,445.0,549.54,1357.77,1134.41,3.91,5.72,138.58,2212.25,8340.16,1.02,42.19,130.62,2388.37,8107.44,9.3443,0.02,332,2212,100.0,10.67,6.3741
2020-05-17,0.0017,0.0005,100.0,518.67,642.98,1596.01,1406.86,14.62,21.61,553.21,2388.12,9088.35,1.3,47.77,520.64,2388.06,8155.74,8.4538,0.03,394,2388,100.0,38.93,23.2654
2020-05-18,0.0028,0.0,100.0,518.67,643.03,1595.92,1411.61,14.62,21.61,553.43,2388.12,9081.85,1.3,47.73,520.57,2388.11,8157.61,8.4713,0.03,392,2388,100.0,38.7,23.2565
2020-05-19,0.0021,0.0,100.0,518.67,643.13,1592.4,1409.21,14.62,21.61,552.74,2388.14,9082.79,1.3,47.64,521.41,2388.09,8157.82,8.4327,0.03,393,2388,100.0,38.59,23.2117
2020-05-20,35.0012,0.84,100.0,449.44,556.21,1367.17,1139.01,5.48,8.0,194.21,2223.36,8376.14,1.02,42.05,183.14,2388.43,8090.0,9.3773,0.02,334,2223,100.0,14.84,8.8224
2020-05-21,35.004,0.84,100.0,449.44,556.08,1373.05,1147.82,5.48,8.0,193.98,2223.39,8371.2,1.02,41.96,182.95,2388.57,8093.22,9.3466,0.02,335,2223,100.0,14.66,8.888
2020-05-22,35.0055,0.8401,100.0,449.44,555.78,1364.44,1132.21,5.48,8.0,194.19,2223.46,8378.55,1.02,42.24,183.26,2388.52,8096.24,9.3287,0.02,336,2223,100.0,14.91,8.9029
2020-05-23,35.0012,0.8408,100.0,449.44,556.06,1372.24,1139.21,5.48,8.0,194.88,2223.44,8374.05,1.02,42.04,183.0,2388.49,8088.59,9.3747,0.02,334,2223,100.0,14.67,8.9142
2020-05-24,0.0027,0.0,100.0,518.67,642.93,1597.19,1416.71,14.62,21.61,553.41,2388.11,9090.54,1.3,47.56,521.08,2388.11,8166.06,8.4393,0.03,394,2388,100.0,38.84,23.1742
2020-05-25,9.9999,0.2517,100.0,489.05,605.56,1513.39,1312.9,10.52,15.5,393.41,2319.09,8813.98,1.26,45.66,371.01,2388.24,8156.29,8.6878,0.03,371,2319,100.0,28.56,17.0358
2020-05-26,24.9989,0.62,60.0,462.54,537.58,1267.37,1053.18,7.05,9.03,175.21,1915.76,8040.71,0.94,37.0,164.06,2028.76,7898.61,10.9366,0.02,308,1915,84.93,14.06,8.4181
2020-05-27,42.0047,0.84,100.0,445.0,550.02,1358.04,1132.61,3.91,5.72,138.78,2212.48,8364.3,1.02,42.22,130.49,2388.6,8112.02,9.3919,0.02,333,2212,100.0,10.59,6.2905
2020-05-28,0.0002,0.0005,100.0,518.67,643.03,1591.89,1415.6,14.62,21.61,552.33,2388.13,9098.7,1.3,47.88,521.5,2388.11,8167.96,8.4581,0.03,395,2388,100.0,38.72,23.2195
2020-05-29,42.0044,0.8411,100.0,445.0,549.73,1356.32,1133.85,3.91,5.72,138.91,2212.48,8358.31,1.02,42.29,130.56,2388.58,8117.57,9.4322,0.02,334,2212,100.0,10.56,6.4174
2020-05-30,42.0021,0.84,100.0,445.0,550.39,1356.4,1133.51,3.91,5.72,138.13,2212.46,8361.11,1.02,42.61,131.04,2388.61,8113.98,9.3932,0.02,333,2212,100.0,10.66,6.3298
2020-05-31,0.0015,0.001,100.0,518.67,643.29,1595.63,1415.42,14.62,21.61,552.45,2388.18,9093.93,1.3,47.89,521.17,2388.12,8170.67,8.4691,0.03,396,2388,100.0,38.66,23.155
2020-06-01,10.006,0.25,100.0,489.05,605.21,1507.35,1320.48,10.52,15.5,394.45,2319.03,8822.65,1.26,45.92,371.68,2388.21,8170.51,8.6917,0.03,371,2319,100.0,28.34,16.9481
2020-06-02,0.002,0.0016,100.0,518.67,642.63,1593.51,1414.15,14.62,21.61,552.6,2388.14,9106.09,1.3,47.86,520.85,2388.19,8172.83,8.4747,0.03,394,2388,100.0,38.66,23.1436
2020-06-03,35.0005,0.84,100.0,449.44,555.87,1374.79,1141.28,5.48,8.0,193.97,2223.61,8388.31,1.02,42.22,182.83,2388.74,8105.13,9.3739,0.02,336,2223,100.0,14.85,8.8142
2020-06-04,0.0016,0.0,100.0,518.67,643.53,1601.01,1419.94,14.62,21.61,552.35,2388.09,9099.12,1.3,47.78,520.99,2388.06,8171.98,8.4448,0.03,395,2388,100.0,38.76,23.2246
2020-06-05,25.0069,0.62,60.0,462.54,537.24,1270.8,1055.0,7.05,9.03,175.32,1915.95,8046.63,0.94,37.09,164.23,2028.95,7908.23,10.98,0.02,310,1915,84.93,14.21,8.4639
2020-06-06,0.0026,0.0009,100.0,518.67,643.22,1590.73,1420.17,14.62,21.61,552.59,2388.13,9099.2,1.3,47.83,520.71,2388.12,8182.77,8.4799,0.03,396,2388,100.0,38.56,23.1026
2020-06-07,35.0063,0.8403,100.0,449.44,556.61,1382.17,1137.14,5.48,8.01,194.34,2223.63,8399.86,1.02,42.25,182.43,2388.87,8105.81,9.3499,0.02,336,2223,100.0,14.81,8.9136
2020-06-08,42.0013,0.84,100.0,445.0,550.29,1359.23,1129.85,3.91,5.72,138.55,2212.68,8376.61,1.02,42.59,130.84,2388.82,8128.23,9.4135,0.02,332,2212,100.0,10.55,6.1456
2020-06-09,25.0053,0.62,60.0,462.54,537.12,1265.77,1062.6,7.05,9.03,174.51,1916.05,8052.21,0.94,36.86,164.09,2029.01,7910.98,10.9692,0.02,309,1915,84.93,14.35,8.5633
2020-06-10,0.0002,0.0,100.0,518.67,643.35,1593.21,1428.09,14.62,21.61,551.97,2388.15,9116.44,1.3,47.84,520.15,2388.12,8182.91,8.4903,0.03,396,2388,100.0,38.65,23.1312
2020-06-11,10.0053,0.2508,100.0,489.05,605.44,1509.23,1327.68,10.52,15.5,394.21,2319.07,8836.38,1.26,45.95,370.45,2388.36,8180.73,8.7,0.03,373,2319,100.0,28.21,17.0033
2020-06-12,0.0003,0.0007,100.0,518.67,643.47,1599.3,1424.7,14.62,21.61,552.59,2388.1,9114.44,1.3,48.01,520.65,2388.16,8187.84,8.4777,0.03,395,2388,100.0,38.48,23.1462
2020-06-13,34.9984,0.84,100.0,449.44,556.55,1375.41,1142.46,5.48,8.01,193.94,2223.91,8406.38,1.02,42.18,182.77,2389.09,8118.23,9.3799,0.02,336,2223,100.0,14.82,8.7449
2020-06-14,0.0004,0.0,100.0,518.67,643.45,1597.76,1418.58,14.62,21.61,551.88,2388.2,9118.07,1.3,47.97,520.47,2388.14,8186.83,8.5151,0.03,396,2388,100.0,38.51,23.1524
2020-06-15,41.9982,0.84,100.0,445.0,549.99,1368.89,1137.41,3.91,5.72,139.28,2212.84,8388.28,1.02,42.51,130.68,2388.93,8137.0,9.4393,0.02,334,2212,100.0,10.39,6.2407
2020-06-16,20.001,0.7,100.0,491.19,607.86,1497.06,1266.52,9.35,13.66,333.19,2324.46,8784.23,1.07,45.04,313.95,2388.56,8113.19,9.332,0.03,367,2324,100.0,24.37,14.436
2020-06-17,42.0033,0.84,100.0,445.0,549.93,1354.47,1149.16,3.91,5.72,137.91,2212.9,8387.37,1.02,42.46,130.48,2389.06,8139.51,9.383,0.02,332,2212,100.0,10.45,6.3566
2020-06-18,42.0003,0.8413,100.0,445.0,550.65,1362.67,1151.17,3.91,5.72,138.82,2212.89,8391.45,1.02,42.58,130.86,2389.01,8141.77,9.3995,0.02,333,2212,100.0,10.47,6.2525
2020-06-19,0.0023,0.0,100.0,518.67,644.2,1601.76,1428.32,14.62,21.61,551.65,2388.19,9133.97,1.3,48.15,519.68,2388.15,8197.37,8.5296,0.03,396,2388,100.0,38.63,23.1391
2020-06-20,20.0069,0.7,100.0,491.19,608.51,1501.09,1265.4,9.35,13.66,334.37,2324.53,8801.56,1.07,44.86,314.43,2388.68,8122.48,9.3093,0.03,369,2324,100.0,24.3,14.5712
2020-06-21,0.0023,0.0,100.0,518.67,644.03,1597.22,1427.99,14.62,21.61,552.03,2388.19,9132.51,1.3,48.17,520.02,2388.21,8193.54,8.538,0.03,396,2388,100.0,38.38,23.0323
2020-06-22,34.9998,0.84,100.0,449.44,556.01,1382.86,1145.85,5.48,8.01,194.5,2224.18,8424.09,1.02,42.36,182.69,2389.41,8132.68,9.3839,0.02,337,2223,100.0,14.76,8.8112
2020-06-23,42.0051,0.84,100.0,445.0,550.89,1380.36,1154.09,3.91,5.72,138.57,2213.08,8395.7,1.03,42.69,130.4,2389.22,8152.96,9.4437,0.02,335,2212,100.0,10.55,6.2601
