,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-04,35.0017,0.8405,100.0,449.44,555.29,1368.32,1129.28,5.48,8.0,194.26,2223.02,8341.51,1.02,42.02,182.82,2388.1,8068.79,9.3083,0.02,334,2223,100.0,14.79,8.9645
2020-04-05,0.0028,0.0,100.0,518.67,642.99,1588.55,1401.82,14.62,21.61,553.27,2388.08,9063.8,1.3,47.43,521.63,2388.13,8144.78,8.4454,0.03,393,2388,100.0,38.79,23.3081
2020-04-06,42.0019,0.8403,100.0,445.0,549.56,1352.89,1138.18,3.91,5.71,138.17,2211.94,8328.13,1.02,42.03,130.36,2387.99,8083.73,9.3729,0.02,330,2212,100.0,10.57,6.2726
2020-04-07,0.0027,0.0015,100.0,518.67,643.07,1591.04,1414.57,14.62,21.61,552.96,2388.13,9059.79,1.3,47.52,521.58,2388.08,8140.0,8.4742,0.03,393,2388,100.0,38.97,23.2502
2020-04-08,42.0063,0.8401,100.0,445.0,549.75,1359.1,1129.16,3.91,5.72,138.31,2211.91,8326.53,1.02,42.29,130.19,2387.98,8084.51,9.3582,0.02,331,2212,100.0,10.38,6.3849
2020-04-09,9.9997,0.25,100.0,489.05,604.67,1505.18,1312.54,10.52,15.49,394.48,2318.97,8784.54,1.26,45.47,371.22,2388.1,8131.9,8.6453,0.03,367,2319,100.0,28.3,17.1256
2020-04-10,42.0031,0.8414,100.0,445.0,549.72,1357.14,1126.8,3.91,5.72,138.46,2211.92,8324.99,1.02,42.14,130.59,2388.03,8091.54,9.3564,0.02,331,2212,100.0,10.6,6.4452
2020-04-11,35.0061,0.84,100.0,449.44,555.79,1369.52,1123.46,5.48,8.0,194.32,2222.97,8354.15,1.02,42.12,183.22,2388.09,8066.9,9.3362,0.02,334,2223,100.0,14.77,8.8804
2020-04-12,42.0061,0.84,100.0,445.0,550.19,1356.88,1128.41,3.91,5.72,138.5,2212.0,8329.61,1.02,42.3,130.53,2388.06,8089.46,9.3382,0.02,331,2212,100.0,10.6,6.3856
2020-04-13,0.0027,0.0,100.0,518.67,642.69,1580.26,1409.69,14.62,21.61,553.2,2388.11,9061.11,1.3,47.7,521.21,2388.1,8134.88,8.4788,0.03,393,2388,100.0,38.91,23.2438
2020-04-14,25.0003,0.62,60.0,462.54,536.83,1254.48,1055.23,7.05,9.03,175.96,1915.43,8017.54,0.94,36.81,164.59,2028.33,7874.6,10.9213,0.02,309,1915,84.93,14.29,8.5654
2020-04-15,35.0014,0.84,100.0,449.44,556.09,1366.78,1129.54,5.48,8.0,194.34,2223.03,8355.56,1.02,41.97,182.92,2388.09,8069.86,9.3203,0.02,333,2223,100.0,14.71,8.89
2020-04-16,9.9985,0.25,100.0,489.05,604.67,1501.05,1307.41,10.52,15.49,394.63,2318.9,8783.95,1.26,45.52,371.64,2388.18,8133.28,8.6787,0.03,369,2319,100.0,28.47,17.186
2020-04-17,34.999,0.84,100.0,449.44,554.99,1374.08,1130.44,5.48,8.0,195.15,2223.07,8354.15,1.02,41.94,183.24,2388.11,8073.76,9.3678,0.02,333,2223,100.0,14.78,8.876
2020-04-18,19.9984,0.7,100.0,491.19,608.02,1484.05,1261.61,9.35,13.66,334.38,2324.02,8725.92,1.08,44.52,314.71,2388.15,8062.27,9.2649,0.02,368,2324,100.0,24.51,14.6731
2020-04-19,25.0079,0.6203,60.0,462.54,536.75,1264.53,1043.79,7.05,9.03,175.4,1915.4,8018.95,0.94,36.77,164.2,2028.36,7880.37,10.9434,0.02,308,1915,84.93,14.32,8.5896
2020-04-20,0.0003,0.0,100.0,518.67,643.22,1589.46,1406.74,14.62,21.61,553.2,2388.16,9059.47,1.3,47.77,521.18,2388.05,8138.55,8.4214,0.03,393,2388,100.0,38.91,23.2561
2020-04-21,20.002,0.7,100.0,491.19,607.43,1483.12,1258.21,9.35,13.66,334.6,2324.03,8726.79,1.07,44.34,314.08,2388.17,8065.38,9.2462,0.03,365,2324,100.0,24.6,14.6537
2020-04-22,42.0022,0.84,100.0,445.0,549.8,1358.04,1130.42,3.91,5.71,138.5,2211.94,8330.21,1.02,42.25,130.16,2388.0,8082.23,9.3622,0.02,331,2212,100.0,10.4,6.2839
2020-04-23,20.0026,0.7,100.0,491.19,607.5,1483.43,1257.0,9.35,13.66,334.76,2324.0,8725.55,1.08,44.48,314.4,2388.13,8068.53,9.2629,0.02,365,2324,100.0,24.37,14.6148
2020-04-24,42.0061,0.842,100.0,445.0,549.51,1358.53,1123.24,3.91,5.71,138.63,2211.96,8327.09,1.02,42.11,129.96,2388.07,8091.3,9.3625,0.02,333,2212,100.0,10.47,6.4853
2020-04-25,42.0013,0.8402,100.0,445.0,550.32,1349.6,1133.38,3.91,5.72,137.39,2211.88,8325.59,1.02,42.27,130.46,2388.0,8090.42,9.3853,0.02,330,2212,100.0,10.7,6.4166
2020-04-26,0.0006,0.001,100.0,518.67,642.7,1595.24,1401.04,14.62,21.61,553.32,2388.09,9062.04,1.3,47.64,521.2,2388.12,8142.38,8.4934,0.03,393,2388,100.0,38.76,23.2676
2020-04-27,25.0027,0.6215,60.0,462.54,536.75,1269.18,1053.63,7.05,9.03,175.51,1915.42,8010.43,0.94,36.92,164.82,2028.31,7877.92,10.9718,0.02,306,1915,84.93,14.16,8.5252
2020-04-28,9.9987,0.25,100.0,489.05,604.59,1507.04,1312.36,10.52,15.49,394.24,2319.01,8797.04,1.26,45.47,370.91,2388.14,8142.13,8.6642,0.03,369,2319,100.0,28.63,17.1475
2020-04-29,35.0022,0.84,100.0,449.44,556.01,1356.98,1135.45,5.48,8.0,194.11,2223.05,8359.2,1.02,42.05,183.07,2388.16,8072.0,9.3846,0.02,335,2223,100.0,14.8,8.9249
2020-04-30,10.0055,0.25,100.0,489.05,605.13,1494.61,1306.19,10.52,15.49,394.29,2318.98,8787.42,1.26,45.66,371.22,2388.21,8139.54,8.6197,0.03,372,2319,100.0,28.59,17.1219
2020-05-01,41.9981,0.842,100.0,445.0,549.44,1356.8,1126.91,3.91,5.72,137.33,2211.97,8332.22,1.02,42.27,130.86,2388.05,8085.1,9.3789,0.02,332,2212,100.0,10.46,6.363
2020-05-02,10.0057,0.25,100.0,489.05,605.19,1503.06,1311.1,10.52,15.49,394.02,2318.97,8780.57,1.26,45.56,371.7,2388.14,8136.55,8.6586,0.03,371,2319,100.0,28.42,17.155
2020-05-03,0.0021,0.0004,100.0,518.67,642.69,1594.29,1410.29,14.62,21.61,553.14,2388.13,9060.6,1.3,47.63,520.84,2388.11,8143.61,8.4504,0.03,395,2388,100.0,38.6,23.1849
2020-05-04,0.001,0.0018,100.0,518.67,642.48,1590.58,1418.59,14.62,21.61,552.61,2388.13,9057.69,1.3,47.59,521.57,2388.14,8139.39,8.4836,0.03,394,2388,100.0,38.64,23.296
2020-05-05,10.0051,0.25,100.0,489.05,604.63,1508.77,1318.89,10.52,15.49,394.38,2318.98,8785.3,1.26,45.72,371.53,2388.17,8136.06,8.712,0.03,370,2319,100.0,28.58,17.0363
2020-05-06,20.0026,0.7,100.0,491.19,607.83,1487.44,1248.51,9.35,13.66,334.43,2324.06,8736.99,1.08,44.6,314.58,2388.13,8063.29,9.2385,0.02,366,2324,100.0,24.39,14.5697
2020-05-07,35.0024,0.84,100.0,449.44,556.08,1379.16,1140.15,5.48,8.0,194.55,2223.04,8358.76,1.02,42.0,182.96,2388.17,8074.73,9.3806,0.02,334,2223,100.0,14.93,8.9816
2020-05-08,41.9998,0.84,100.0,445.0,549.85,1363.01,1136.53,3.91,5.71,138.99,2211.96,8330.26,1.02,42.2,130.13,2388.02,8092.16,9.3957,0.02,332,2212,100.0,10.54,6.2183
2020-05-09,0.0,0.0003,100.0,518.67,642.91,1594.13,1419.38,14.62,21.61,552.78,2388.09,9069.17,1.3,47.67,520.93,2388.14,8142.42,8.4793,0.03,395,2388,100.0,38.82,23.2442
2020-05-10,42.0019,0.84,100.0,445.0,549.23,1358.89,1127.04,3.91,5.72,138.67,2211.97,8323.77,1.02,42.44,130.86,2388.04,8091.66,9.3708,0.02,332,2212,100.0,10.58,6.332
2020-05-11,35.0071,0.84,100.0,449.44,556.46,1368.69,1135.87,5.48,8.0,194.51,2223.09,8351.93,1.02,42.31,182.71,2388.14,8069.44,9.3851,0.02,337,2223,100.0,14.83,8.8868
2020-05-12,42.006,0.8413,100.0,445.0,549.59,1352.56,1131.54,3.91,5.71,137.48,2212.03,8335.5,1.02,42.15,130.19,2388.08,8093.13,9.404,0.02,331,2212,100.0,10.63,6.2473
2020-05-13,20.0047,0.7,100.0,491.19,607.89,1491.13,1248.51,9.35,13.66,333.64,2324.1,8733.69,1.08,44.74,315.05,2388.17,8066.35,9.2778,0.02,366,2324,100.0,24.35,14.6407
2020-05-14,25.0058,0.6202,60.0,462.54,536.65,1263.45,1057.21,7.05,9.03,175.43,1915.41,8015.68,0.94,36.88,164.07,2028.41,7881.74,10.936,0.02,307,1915,84.93,14.2,8.5457
2020-05-15,25.0006,0.62,60.0,462.54,536.42,1263.81,1053.06,7.05,9.03,175.43,1915.48,8012.8,0.94,37.04,164.28,2028.37,7877.72,10.944,0.02,308,1915,84.93,14.47,8.4664
2020-05-16,19.9994,0.7017,100.0,491.19,607.86,1486.27,1257.33,9.35,13.66,334.7,2324.09,8731.9,1.07,44.53,314.72,2388.22,8067.88,9.2822,0.03,366,2324,100.0,24.38,14.7123
2020-05-17,42.0023,0.8413,100.0,445.0,550.39,1365.61,1130.79,3.91,5.71,138.78,2211.96,8330.52,1.02,42.39,130.46,2388.05,8090.29,9.3792,0.02,332,2212,100.0,10.56,6.423
2020-05-18,35.0071,0.84,100.0,449.44,556.17,1370.44,1134.19,5.48,8.0,194.5,2223.11,8363.39,1.02,42.28,182.65,2388.21,8069.82,9.371,0.02,336,2223,100.0,14.8,8.7663
2020-05-19,25.0046,0.6208,60.0,462.54,537.0,1259.36,1062.52,7.05,9.03,174.65,1915.38,8014.14,0.94,37.04,164.28,2028.35,7876.35,10.9692,0.02,308,1915,84.93,14.35,8.5655
2020-05-20,0.0013,0.0,100.0,518.67,642.93,1585.5,1420.86,14.62,21.61,552.53,2388.16,9063.3,1.3,47.81,520.31,2388.1,8142.69,8.4902,0.03,394,2388,100.0,38.69,23.2466
2020-05-21,25.0072,0.6207,60.0,462.54,536.91,1266.98,1064.13,7.05,9.03,175.57,1915.44,8020.24,0.94,36.77,164.43,2028.3,7884.52,10.9213,0.02,308,1915,84.93,14.16,8.5191
2020-05-22,19.9983,0.7,100.0,491.19,608.66,1499.54,1254.84,9.35,13.66,334.94,2324.09,8735.78,1.08,44.56,314.13,2388.2,8064.86,9.2586,0.03,366,2324,100.0,24.38,14.6322
2020-05-23,10.0011,0.2504,100.0,489.05,605.43,1509.35,1318.86,10.52,15.5,393.44,2319.07,8790.04,1.26,45.76,371.01,2388.3,8143.16,8.7133,0.03,373,2319,100.0,28.47,17.1236
2020-05-24,25.0003,0.62,60.0,462.54,537.31,1270.64,1060.56,7.05,9.03,175.15,1915.46,8021.77,0.94,37.21,164.64,2028.35,7881.63,10.9866,0.02,308,1915,84.93,14.33,8.4334
2020-05-25,42.0077,0.84,100.0,445.0,550.35,1361.33,1130.79,3.91,5.72,138.46,2212.02,8332.92,1.02,42.29,130.66,2388.1,8095.94,9.3649,0.02,332,2212,100.0,10.53,6.3688
2020-05-26,42.0039,0.84,100.0,445.0,549.9,1362.56,1134.73,3.91,5.72,138.44,2211.99,8333.17,1.02,42.57,130.23,2388.08,8087.84,9.398,0.02,331,2212,100.0,10.7,6.2308
2020-05-27,20.008,0.7007,100.0,491.19,608.26,1500.61,1265.21,9.35,13.66,334.03,2324.12,8736.11,1.08,44.71,314.6,2388.25,8066.65,9.2891,0.02,366,2324,100.0,24.21,14.6775
2020-05-28,42.0006,0.84,100.0,445.0,550.35,1363.96,1130.65,3.91,5.72,138.25,2211.98,8334.86,1.02,42.42,129.99,2388.13,8087.85,9.4174,0.02,330,2212,100.0,10.6,6.2571
2020-05-29,41.9995,0.8401,100.0,445.0,550.22,1364.48,1131.97,3.91,5.72,138.0,2211.98,8342.33,1.02,42.42,130.26,2388.12,8091.14,9.3868,0.02,333,2212,100.0,10.51,6.2228
2020-05-30,10.0067,0.2504,100.0,489.05,605.27,1509.99,1320.13,10.52,15.5,394.22,2319.08,8794.37,1.26,45.88,371.06,2388.28,8135.31,8.7053,0.03,371,2319,100.0,28.2,17.0006
2020-05-31,42.0059,0.8411,100.0,445.0,550.7,1359.99,1144.56,3.91,5.71,138.42,2211.96,8329.27,1.02,42.49,130.38,2388.02,8095.88,9.4065,0.02,333,2212,100.0,10.31,6.2268
2020-06-01,19.9982,0.7,100.0,491.19,607.96,1488.77,1265.1,9.35,13.66,334.37,2324.12,8740.89,1.08,44.99,314.2,2388.23,8070.99,9.2724,0.03,366,2324,100.0,24.31,14.6542
2020-06-02,19.9988,0.7019,100.0,491.19,608.4,1494.08,1260.68,9.35,13.66,333.84,2324.08,8737.7,1.08,44.45,314.16,2388.23,8075.36,9.3005,0.03,366,2324,100.0,24.28,14.5357
2020-06-03,0.0004,0.0,100.0,518.67,643.53,1598.09,1417.12,14.62,21.61,552.82,2388.19,9068.65,1.3,47.89,520.16,2388.17,8147.92,8.4836,0.03,394,2388,100.0,38.74,23.0887
2020-06-04,10.0072,0.25,100.0,489.05,605.17,1510.82,1314.23,10.52,15.5,393.01,2319.11,8794.42,1.26,45.76,370.79,2388.29,8134.64,8.6773,0.03,371,2319,100.0,28.41,17.0199
2020-06-05,20.0022,0.7018,100.0,491.19,607.87,1493.69,1260.87,9.35,13.66,334.14,2324.17,8739.3,1.07,44.55,314.34,2388.28,8068.41,9.2503,0.03,366,2324,100.0,24.25,14.6283
2020-06-06,42.0046,0.84,100.0,445.0,550.1,1356.24,1141.47,3.91,5.72,138.22,2212.02,8332.03,1.02,42.4,130.37,2388.1,8093.21,9.4177,0.02,333,2212,100.0,10.4,6.3677
2020-06-07,25.0049,0.62,60.0,462.54,537.14,1265.76,1056.95,7.05,9.03,174.23,1915.48,8022.05,0.94,37.01,164.47,2028.36,7884.4,10.9563,0.02,310,1915,84.93,14.17,8.3664
2020-06-08,9.9998,0.2508,100.0,489.05,606.01,1508.02,1324.67,10.52,15.5,393.38,2319.1,8802.84,1.26,45.97,371.1,2388.33,8136.37,8.7054,0.03,373,2319,100.0,28.24,16.97
2020-06-09,10.0038,0.2512,100.0,489.05,605.26,1510.24,1330.28,10.52,15.5,393.16,2319.11,8789.83,1.26,46.03,370.58,2388.32,8138.57,8.7452,0.03,371,2319,100.0,28.39,16.9206
2020-06-10,42.007,0.8417,100.0,445.0,549.78,1360.29,1136.11,3.91,5.72,137.72,2212.06,8341.43,1.02,42.48,130.47,2388.11,8094.34,9.411,0.02,334,2212,100.0,10.57,6.3233
2020-06-11,0.0022,0.0,100.0,518.67,643.88,1595.83,1428.97,14.62,21.61,552.05,2388.2,9073.1,1.3,48.08,519.95,2388.17,8146.64,8.4941,0.03,396,2388,100.0,38.48,23.0235
2020-06-12,24.998,0.6217,60.0,462.54,537.57,1271.25,1061.51,7.05,9.03,173.83,1915.47,8022.91,0.94,37.18,164.11,2028.41,7880.71,10.9848,0.02,309,1915,84.93,14.16,8.5551
2020-06-13,42.0062,0.84,100.0,445.0,550.6,1365.53,1144.36,3.91,5.71,137.99,2211.97,8337.64,1.02,42.51,129.9,2388.03,8088.96,9.3886,0.02,332,2212,100.0,10.61,6.3753
2020-06-14,25.0018,0.62,60.0,462.54,536.87,1270.38,1062.46,7.05,9.03,174.33,1915.49,8026.45,0.94,37.19,163.77,2028.37,7883.72,10.9449,0.02,309,1915,84.93,14.08,8.5638
2020-06-15,0.0001,0.0,100.0,518.67,643.91,1607.18,1429.9,14.62,21.61,552.1,2388.24,9077.33,1.3,48.02,520.51,2388.24,8145.93,8.5117,0.03,395,2388,100.0,38.53,23.1104
2020-06-16,41.9992,0.84,100.0,445.0,550.25,1365.15,1141.49,3.91,5.72,137.89,2212.05,8340.82,1.02,42.82,130.33,2388.12,8095.78,9.4531,0.02,332,2212,100.0,10.55,6.3822
2020-06-17,35.0056,0.8418,100.0,449.44,556.46,1380.54,1153.6,5.48,8.0,194.44,2223.12,8361.93,1.02,42.72,182.23,2388.27,8074.0,9.4165,0.02,335,2223,100.0,14.68,8.897
2020-06-18,10.0038,0.2517,100.0,489.05,605.29,1514.84,1328.25,10.52,15.5,393.06,2319.13,8788.03,1.26,46.05,370.48,2388.34,8135.52,8.7597,0.03,373,2319,100.0,28.48,17.059
2020-06-19,25.0013,0.62,60.0,462.54,537.22,1271.03,1070.42,7.05,9.03,174.81,1915.52,8025.54,0.94,37.26,164.06,2028.41,7885.64,10.9666,0.02,308,1915,84.93,14.07,8.4065
2020-06-20,35.0,0.8414,100.0,449.44,556.86,1370.55,1147.83,5.48,8.0,193.81,2223.19,8368.36,1.02,42.74,182.74,2388.28,8074.98,9.3987,0.02,338,2223,100.0,14.61,8.841
2020-06-21,25.0075,0.62,60.0,462.54,537.0,1269.64,1066.22,7.05,9.03,174.7,1915.51,8025.28,0.94,37.44,164.06,2028.45,7887.64,10.9858,0.02,309,1915,84.93,13.99,8.4821
2020-06-22,20.0072,0.7,100.0,491.19,608.24,1499.23,1275.84,9.35,13.66,333.07,2324.26,8738.14,1.07,44.8,314.13,2388.3,8073.55,9.3439,0.03,367,2324,100.0,24.34,14.6027
2020-06-23,42.0074,0.8416,100.0,445.0,550.23,1369.96,1142.28,3.91,5.72,138.25,2211.95,8338.1,1.02,42.83,130.09,2388.14,8093.09,9.4767,0.02,334,2212,100.0,10.61,6.195
