,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-20,35.008,0.8412,100.0,449.44,555.57,1359.36,1123.18,5.48,7.99,195.53,2223.04,8352.69,1.03,41.79,184.27,2388.11,8070.73,9.2505,0.02,331,2223,100.0,14.98,9.0726
2020-02-21,20.0068,0.7,100.0,491.19,607.12,1484.88,1247.37,9.35,13.63,335.6,2323.88,8720.37,1.08,44.2,315.89,2388.07,8065.99,9.1671,0.02,364,2324,100.0,24.7,14.773
2020-02-22,10.0054,0.2508,100.0,489.05,604.5,1500.25,1302.8,10.52,15.48,395.91,2318.86,8768.61,1.26,45.46,372.56,2388.03,8135.64,8.5909,0.03,370,2319,100.0,28.84,17.1317
2020-02-23,35.0073,0.84,100.0,449.44,555.49,1368.77,1118.26,5.48,7.99,195.03,2222.96,8345.93,1.03,41.7,183.23,2388.03,8072.75,9.2708,0.02,333,2223,100.0,14.88,8.8701
2020-02-24,10.0005,0.25,100.0,489.05,604.66,1500.09,1294.36,10.52,15.48,395.71,2318.87,8781.26,1.26,45.24,372.74,2388.12,8132.89,8.5593,0.03,367,2319,100.0,28.73,17.1824
2020-02-25,20.0055,0.7013,100.0,491.19,606.92,1479.46,1245.32,9.35,13.64,335.9,2323.99,8720.64,1.08,44.05,316.09,2388.07,8064.68,9.175,0.02,365,2324,100.0,24.73,14.839
2020-02-26,10.0046,0.2506,100.0,489.05,604.89,1496.61,1299.87,10.52,15.48,396.73,2318.83,8780.62,1.26,45.19,372.91,2388.11,8138.55,8.5775,0.03,366,2319,100.0,28.81,17.3063
2020-02-27,42.0033,0.84,100.0,445.0,549.4,1351.94,1118.9,3.91,5.71,139.35,2211.99,8322.28,1.03,41.85,130.72,2388.04,8092.06,9.3155,0.02,330,2212,100.0,10.42,6.3336
2020-02-28,42.0014,0.841,100.0,445.0,548.98,1348.45,1117.3,3.91,5.71,138.81,2212.03,8332.42,1.03,41.92,131.17,2388.05,8087.87,9.2498,0.02,329,2212,100.0,10.79,6.3744
2020-02-29,9.9988,0.2502,100.0,489.05,604.01,1499.93,1301.68,10.52,15.48,396.31,2318.88,8785.8,1.26,44.82,373.56,2388.08,8137.21,8.5748,0.03,366,2319,100.0,28.77,17.2608
2020-03-01,0.0004,0.0,100.0,518.67,642.49,1583.15,1398.39,14.62,21.6,557.02,2388.1,9061.2,1.3,47.42,524.72,2388.06,8145.73,8.3539,0.03,394,2388,100.0,39.3,23.4873
2020-03-02,42.0045,0.8413,100.0,445.0,548.48,1351.56,1113.8,3.91,5.71,139.05,2212.05,8329.5,1.02,41.89,131.87,2388.08,8093.31,9.3092,0.02,329,2212,100.0,10.65,6.34
2020-03-03,20.0047,0.7,100.0,491.19,607.47,1475.47,1244.23,9.35,13.64,335.89,2323.97,8728.69,1.08,44.28,316.07,2388.1,8067.06,9.179,0.02,363,2324,100.0,24.62,14.8379
2020-03-04,20.0041,0.7011,100.0,491.19,607.45,1480.95,1244.69,9.35,13.64,336.67,2323.96,8730.39,1.08,44.2,316.36,2388.09,8065.75,9.1615,0.02,365,2324,100.0,24.7,14.8493
2020-03-05,19.9997,0.7,100.0,491.19,607.03,1477.27,1253.4,9.35,13.64,336.15,2323.98,8728.65,1.08,44.24,316.8,2388.09,8068.45,9.112,0.02,364,2324,100.0,24.68,14.7748
2020-03-06,9.9986,0.25,100.0,489.05,604.18,1494.07,1299.96,10.52,15.48,397.21,2318.86,8795.5,1.26,45.23,372.83,2388.19,8133.64,8.5898,0.03,368,2319,100.0,28.87,17.2559
2020-03-07,25.005,0.6215,60.0,462.54,536.3,1258.71,1043.25,7.05,9.02,176.33,1915.45,8014.38,0.94,36.56,165.41,2028.31,7883.78,10.8057,0.02,306,1915,84.93,14.34,8.5948
2020-03-08,42.0071,0.84,100.0,445.0,549.55,1345.16,1122.23,3.91,5.71,139.32,2212.0,8331.91,1.03,42.08,131.63,2388.11,8090.58,9.3047,0.02,330,2212,100.0,10.66,6.4781
2020-03-09,9.9988,0.2515,100.0,489.05,603.78,1499.01,1299.43,10.52,15.48,396.7,2318.92,8780.4,1.26,45.42,372.88,2388.11,8139.48,8.5661,0.03,368,2319,100.0,28.67,17.3258
2020-03-10,42.0079,0.84,100.0,445.0,549.67,1347.17,1116.2,3.91,5.71,138.63,2212.01,8333.13,1.02,41.94,131.49,2388.1,8101.37,9.2998,0.02,332,2212,100.0,10.75,6.4642
2020-03-11,41.9983,0.84,100.0,445.0,549.3,1352.94,1119.32,3.91,5.71,139.33,2212.02,8321.4,1.02,41.98,131.59,2388.09,8090.02,9.3137,0.02,331,2212,100.0,10.57,6.3805
2020-03-12,34.999,0.8409,100.0,449.44,555.57,1368.07,1121.08,5.48,7.99,196.01,2223.07,8356.12,1.03,41.79,184.29,2388.18,8075.45,9.2476,0.02,334,2223,100.0,14.91,8.9072
2020-03-13,35.0012,0.84,100.0,449.44,554.68,1361.93,1113.81,5.48,7.99,195.05,2223.05,8356.22,1.03,41.93,183.56,2388.12,8072.75,9.2532,0.02,333,2223,100.0,14.68,8.9952
2020-03-14,35.0048,0.8408,100.0,449.44,555.59,1363.92,1124.04,5.48,7.99,194.99,2222.99,8354.44,1.03,41.68,183.68,2388.15,8073.98,9.2416,0.02,332,2223,100.0,14.83,8.9357
2020-03-15,10.0046,0.2502,100.0,489.05,604.07,1498.38,1295.79,10.52,15.48,395.35,2318.92,8776.82,1.26,45.3,373.1,2388.16,8135.96,8.5544,0.03,369,2319,100.0,28.69,17.251
2020-03-16,0.0007,0.0019,100.0,518.67,642.62,1588.81,1394.36,14.62,21.6,556.45,2388.09,9071.77,1.3,47.17,524.51,2388.15,8144.95,8.3666,0.03,392,2388,100.0,39.13,23.5594
2020-03-17,25.0049,0.62,60.0,462.54,536.55,1251.58,1043.62,7.05,9.01,176.16,1915.45,8012.99,0.94,36.6,165.28,2028.36,7873.52,10.8241,0.02,307,1915,84.93,14.36,8.5644
2020-03-18,25.0046,0.6209,60.0,462.54,536.56,1263.56,1044.54,7.05,9.01,176.84,1915.39,8015.0,0.94,36.52,165.11,2028.3,7874.21,10.812,0.02,306,1915,84.93,14.31,8.7162
2020-03-19,9.9989,0.2517,100.0,489.05,604.77,1493.96,1303.85,10.52,15.48,396.75,2318.91,8776.29,1.26,45.13,373.66,2388.11,8137.4,8.5718,0.03,369,2319,100.0,28.78,17.2673
2020-03-20,24.9993,0.6204,60.0,462.54,536.43,1259.24,1042.58,7.05,9.01,176.49,1915.44,8014.9,0.94,36.75,165.42,2028.29,7877.49,10.8161,0.02,305,1915,84.93,14.49,8.6007
2020-03-21,20.0053,0.7,100.0,491.19,607.2,1485.41,1242.71,9.35,13.64,336.52,2324.04,8729.09,1.08,44.33,316.72,2388.09,8066.63,9.1597,0.02,365,2324,100.0,24.81,14.8665
2020-03-22,0.0013,0.0012,100.0,518.67,641.91,1581.79,1398.23,14.62,21.6,557.37,2388.06,9069.44,1.3,47.34,525.22,2388.12,8144.35,8.3735,0.03,392,2388,100.0,39.18,23.435
2020-03-23,42.002,0.84,100.0,445.0,549.62,1352.08,1124.25,3.91,5.71,139.18,2212.03,8328.73,1.03,41.97,131.24,2388.11,8094.47,9.2762,0.02,331,2212,100.0,10.76,6.4539
2020-03-24,42.0002,0.8402,100.0,445.0,549.12,1349.51,1114.05,3.91,5.71,139.98,2212.07,8327.11,1.03,41.93,131.69,2388.19,8096.58,9.2871,0.02,330,2212,100.0,10.59,6.3883
2020-03-25,42.0028,0.84,100.0,445.0,549.41,1344.51,1117.35,3.91,5.71,139.45,2212.08,8321.72,1.03,41.9,131.49,2388.16,8097.76,9.2645,0.02,330,2212,100.0,10.81,6.4228
2020-03-26,10.0044,0.251,100.0,489.05,604.76,1497.53,1301.55,10.52,15.48,396.85,2318.97,8786.65,1.26,45.07,373.41,2388.1,8137.3,8.5905,0.03,370,2319,100.0,28.86,17.1703
2020-03-27,0.0023,0.0,100.0,518.67,641.93,1584.37,1399.76,14.62,21.6,556.84,2388.09,9066.38,1.3,47.29,524.68,2388.13,8147.73,8.3502,0.03,392,2388,100.0,39.2,23.5824
2020-03-28,41.9988,0.8408,100.0,445.0,549.08,1350.16,1113.09,3.91,5.71,140.03,2212.08,8332.3,1.03,42.13,130.91,2388.14,8093.25,9.2799,0.02,331,2212,100.0,10.64,6.4103
2020-03-29,19.9998,0.7004,100.0,491.19,606.64,1479.0,1248.01,9.35,13.64,337.18,2324.1,8735.77,1.08,44.27,317.78,2388.18,8069.33,9.132,0.02,365,2324,100.0,24.7,14.752
2020-03-30,0.0,0.0,100.0,518.67,641.99,1587.43,1398.11,14.62,21.6,557.55,2388.09,9064.51,1.3,47.18,524.54,2388.14,8146.78,8.3457,0.03,393,2388,100.0,39.3,23.5594
2020-03-31,0.0009,0.0007,100.0,518.67,642.45,1588.15,1405.83,14.62,21.6,557.15,2388.11,9067.49,1.3,47.22,525.46,2388.07,8145.16,8.3642,0.03,392,2388,100.0,39.09,23.5317
2020-04-01,35.006,0.8411,100.0,449.44,555.51,1364.87,1126.0,5.48,7.99,196.07,2223.09,8360.49,1.03,41.91,184.43,2388.17,8078.9,9.2331,0.02,333,2223,100.0,14.86,8.9464
2020-04-02,0.0001,0.0001,100.0,518.67,642.03,1584.66,1399.23,14.62,21.6,557.87,2388.1,9066.14,1.3,47.49,525.64,2388.04,8145.72,8.3272,0.03,393,2388,100.0,39.17,23.5584
2020-04-03,0.0027,0.0012,100.0,518.67,642.14,1592.9,1398.85,14.62,21.6,557.73,2388.1,9061.47,1.3,47.5,525.45,2388.08,8142.87,8.3517,0.03,392,2388,100.0,39.18,23.45
2020-04-04,25.0057,0.62,60.0,462.54,536.74,1257.98,1043.57,7.05,9.02,176.42,1915.42,8016.05,0.94,36.69,165.36,2028.33,7879.24,10.7936,0.02,306,1915,84.93,14.47,8.5797
2020-04-05,0.002,0.0,100.0,518.67,642.19,1590.08,1399.77,14.62,21.6,558.65,2388.15,9065.09,1.3,47.53,526.18,2388.1,8151.09,8.3443,0.03,393,2388,100.0,39.14,23.4965
2020-04-06,0.0023,0.0011,100.0,518.67,641.83,1589.27,1400.88,14.62,21.6,557.71,2388.09,9061.94,1.3,47.27,525.46,2388.09,8148.22,8.3282,0.03,392,2388,100.0,39.15,23.5336
2020-04-07,25.003,0.62,60.0,462.54,536.54,1266.27,1039.11,7.05,9.01,176.82,1915.48,8006.86,0.94,36.54,165.08,2028.39,7874.89,10.7935,0.02,306,1915,84.93,14.47,8.6666
2020-04-08,25.0051,0.6212,60.0,462.54,536.59,1258.6,1038.95,7.05,9.01,176.64,1915.51,8014.09,0.94,36.62,165.67,2028.41,7879.15,10.7977,0.02,308,1915,84.93,14.42,8.6334
2020-04-09,35.0028,0.8403,100.0,449.44,555.74,1367.69,1124.51,5.48,7.99,196.65,2223.08,8358.53,1.03,41.63,185.02,2388.24,8080.09,9.1969,0.02,333,2223,100.0,14.92,9.0421
2020-04-10,42.0003,0.84,100.0,445.0,549.65,1349.05,1128.68,3.91,5.71,139.12,2212.09,8335.24,1.03,41.98,131.97,2388.16,8100.4,9.2757,0.02,332,2212,100.0,10.75,6.362
2020-04-11,0.0008,0.0008,100.0,518.67,642.38,1591.31,1405.85,14.62,21.6,557.98,2388.1,9071.98,1.3,47.49,525.84,2388.09,8154.47,8.3432,0.03,391,2388,100.0,39.21,23.4446
2020-04-12,0.0009,0.0009,100.0,518.67,642.21,1579.21,1404.36,14.62,21.6,557.67,2388.1,9072.5,1.3,47.35,525.83,2388.16,8147.81,8.3625,0.03,393,2388,100.0,39.23,23.5436
2020-04-13,25.0072,0.62,60.0,462.54,536.49,1265.99,1047.47,7.05,9.01,176.56,1915.43,8017.89,0.94,36.66,165.74,2028.39,7879.48,10.8109,0.02,307,1915,84.93,14.37,8.5269
2020-04-14,34.9994,0.842,100.0,449.44,555.21,1367.5,1128.49,5.48,7.99,195.96,2223.18,8363.24,1.03,41.87,184.58,2388.28,8077.47,9.2119,0.02,333,2223,100.0,15.01,9.0168
2020-04-15,42.0021,0.8419,100.0,445.0,549.2,1354.27,1123.21,3.91,5.71,140.15,2212.04,8336.36,1.03,41.99,131.96,2388.11,8095.63,9.2718,0.02,330,2212,100.0,10.6,6.4308
2020-04-16,10.0053,0.25,100.0,489.05,603.75,1494.83,1305.26,10.52,15.48,397.23,2319.02,8796.42,1.26,45.25,373.96,2388.18,8146.55,8.5576,0.03,368,2319,100.0,29.11,17.3383
2020-04-17,20.0078,0.7019,100.0,491.19,607.13,1481.09,1247.5,9.35,13.64,337.48,2324.12,8735.99,1.08,44.4,316.94,2388.23,8069.36,9.0993,0.02,363,2324,100.0,24.76,14.8898
2020-04-18,42.0034,0.84,100.0,445.0,549.15,1355.57,1117.59,3.91,5.71,139.53,2212.08,8335.96,1.03,41.95,131.26,2388.16,8099.62,9.2488,0.02,331,2212,100.0,10.83,6.3632
2020-04-19,0.0007,0.0008,100.0,518.67,642.48,1583.75,1392.92,14.62,21.6,558.61,2388.06,9069.95,1.3,47.26,526.61,2388.17,8152.5,8.3465,0.03,394,2388,100.0,39.29,23.3998
2020-04-20,42.0077,0.8411,100.0,445.0,548.92,1348.36,1120.06,3.91,5.71,140.23,2212.08,8339.07,1.03,41.98,132.2,2388.18,8104.77,9.26,0.02,328,2212,100.0,10.78,6.3597
2020-04-21,42.0024,0.8403,100.0,445.0,549.25,1350.07,1125.98,3.91,5.71,139.97,2212.1,8345.69,1.03,42.01,132.35,2388.16,8100.54,9.2539,0.02,332,2212,100.0,10.55,6.4188
2020-04-22,0.0005,0.0017,100.0,518.67,642.08,1587.44,1407.8,14.62,21.6,559.57,2388.13,9069.93,1.3,47.56,526.54,2388.17,8158.15,8.3744,0.03,393,2388,100.0,39.27,23.6742
2020-04-23,35.0065,0.8412,100.0,449.44,555.13,1371.3,1133.23,5.48,7.99,196.61,2223.15,8357.13,1.03,41.84,184.61,2388.23,8080.72,9.1839,0.02,333,2223,100.0,14.91,8.9384
2020-04-24,41.9996,0.84,100.0,445.0,549.3,1353.48,1122.96,3.91,5.71,140.66,2212.08,8333.08,1.03,42.09,131.61,2388.17,8100.1,9.2284,0.02,330,2212,100.0,10.91,6.4215
2020-04-25,42.0054,0.8404,100.0,445.0,549.52,1354.57,1124.38,3.91,5.7,139.55,2212.09,8339.85,1.03,42.06,132.03,2388.26,8102.39,9.2491,0.02,332,2212,100.0,10.67,6.4082
2020-04-26,42.0029,0.84,100.0,445.0,549.18,1357.37,1123.51,3.91,5.7,139.88,2212.13,8337.92,1.03,42.05,131.41,2388.23,8098.06,9.2792,0.02,331,2212,100.0,10.57,6.4061
2020-04-27,24.9996,0.62,60.0,462.54,536.19,1254.86,1044.82,7.05,9.01,176.96,1915.52,8019.61,0.94,36.59,165.74,2028.39,7879.88,10.7615,0.02,306,1915,84.93,14.45,8.7199
2020-04-28,42.0042,0.84,100.0,445.0,549.35,1355.98,1124.63,3.91,5.71,139.72,2212.09,8339.69,1.03,42.12,132.06,2388.17,8101.49,9.2227,0.02,331,2212,100.0,10.98,6.3864
2020-04-29,41.9986,0.8409,100.0,445.0,549.37,1349.56,1121.95,3.91,5.71,139.68,2212.12,8338.66,1.03,42.13,132.25,2388.19,8106.42,9.2894,0.02,330,2212,100.0,10.66,6.5294
2020-04-30,0.0019,0.0,100.0,518.67,641.93,1587.33,1401.27,14.62,21.6,559.11,2388.16,9077.76,1.31,47.57,527.27,2388.15,8156.64,8.3238,0.03,393,2388,100.0,39.18,23.6401
2020-05-01,10.0043,0.25,100.0,489.05,604.72,1500.9,1307.77,10.52,15.48,398.5,2319.07,8802.82,1.26,45.19,375.19,2388.25,8142.22,8.5624,0.03,369,2319,100.0,28.73,17.3173
2020-05-02,20.0055,0.7015,100.0,491.19,607.47,1482.84,1247.34,9.35,13.64,338.14,2324.18,8746.34,1.08,44.49,318.15,2388.28,8080.74,9.124,0.02,366,2324,100.0,24.8,14.8001
2020-05-03,42.0055,0.8408,100.0,445.0,549.24,1354.83,1117.9,3.91,5.71,140.72,2212.12,8336.67,1.03,42.13,132.2,2388.24,8099.15,9.2388,0.02,331,2212,100.0,10.89,6.5323
2020-05-04,10.0025,0.2504,100.0,489.05,605.08,1498.71,1312.93,10.52,15.48,399.22,2319.06,8795.77,1.26,45.32,375.65,2388.34,8151.26,8.5579,0.03,370,2319,100.0,28.72,17.3771
2020-05-05,0.0022,0.0,100.0,518.67,642.63,1594.52,1407.05,14.62,21.6,560.07,2388.26,9073.98,1.31,47.46,527.11,2388.17,8159.25,8.3541,0.03,393,2388,100.0,39.28,23.4492
2020-05-06,25.0056,0.6204,60.0,462.54,536.74,1266.11,1049.75,7.05,9.01,177.95,1915.55,8023.33,0.94,36.86,166.04,2028.34,7885.76,10.755,0.02,308,1915,84.93,14.6,8.6748
2020-05-07,42.0058,0.84,100.0,445.0,550.23,1358.37,1136.15,3.91,5.71,140.49,2212.19,8344.4,1.03,42.21,131.91,2388.21,8103.85,9.2751,0.02,332,2212,100.0,10.82,6.4379
2020-05-08,20.0026,0.7013,100.0,491.19,607.78,1482.08,1257.08,9.35,13.64,338.59,2324.21,8745.3,1.08,44.45,318.99,2388.35,8087.74,9.0992,0.02,366,2324,100.0,24.6,14.8918
2020-05-09,35.0047,0.841,100.0,449.44,555.88,1364.86,1128.81,5.48,7.99,197.39,2223.28,8374.25,1.03,41.88,185.72,2388.34,8087.97,9.1969,0.02,334,2223,100.0,15.0,9.1075
2020-05-10,10.0074,0.25,100.0,489.05,604.77,1498.63,1312.53,10.52,15.48,398.47,2319.11,8799.99,1.26,45.41,375.79,2388.32,8147.11,8.532,0.03,369,2319,100.0,28.78,17.3495
2020-05-11,0.0016,0.0,100.0,518.67,642.41,1595.31,1399.93,14.62,21.6,560.92,2388.17,9091.21,1.3,47.67,528.01,2388.19,8155.83,8.3547,0.03,393,2388,100.0,39.31,23.5347
2020-05-12,42.001,0.84,100.0,445.0,549.9,1358.3,1119.42,3.91,5.7,140.22,2212.2,8337.68,1.03,42.0,132.2,2388.25,8103.4,9.2353,0.02,333,2212,100.0,10.57,6.536
2020-05-13,35.0005,0.84,100.0,449.44,555.49,1373.26,1133.71,5.48,7.99,196.86,2223.28,8382.07,1.03,41.98,185.77,2388.4,8094.32,9.1943,0.02,334,2223,100.0,15.09,9.1525
2020-05-14,24.9999,0.62,60.0,462.54,536.87,1254.71,1043.31,7.05,9.02,177.3,1915.54,8022.08,0.94,36.72,166.17,2028.49,7888.23,10.7623,0.02,309,1915,84.93,14.59,8.5939
2020-05-15,20.0,0.7012,100.0,491.19,607.34,1491.45,1258.37,9.35,13.64,339.08,2324.23,8748.64,1.09,44.5,319.0,2388.35,8078.64,9.09,0.02,366,2324,100.0,24.78,14.8207
2020-05-16,20.0027,0.7013,100.0,491.19,607.64,1489.4,1248.69,9.35,13.63,338.38,2324.22,8748.27,1.08,44.28,318.95,2388.37,8078.32,9.127,0.02,366,2324,100.0,24.64,14.8149
2020-05-17,20.0042,0.7014,100.0,491.19,607.42,1490.02,1251.23,9.35,13.63,338.63,2324.21,8751.64,1.08,44.33,318.95,2388.37,8086.11,9.1099,0.02,367,2324,100.0,24.96,14.821
2020-05-18,35.0062,0.84,100.0,449.44,555.75,1376.58,1141.01,5.48,7.99,197.37,2223.22,8373.4,1.04,42.03,186.05,2388.42,8095.72,9.1677,0.02,335,2223,100.0,14.98,9.0751
2020-05-19,35.001,0.8401,100.0,449.44,555.51,1363.94,1133.28,5.48,7.99,197.83,2223.34,8374.85,1.04,41.93,185.59,2388.41,8093.37,9.1957,0.02,335,2223,100.0,15.11,8.9903
2020-05-20,20.0033,0.7,100.0,491.19,607.08,1483.31,1255.33,9.35,13.64,339.12,2324.27,8754.06,1.09,44.49,319.78,2388.41,8085.74,9.0585,0.02,366,2324,100.0,24.92,14.9437
2020-05-21,42.0038,0.8418,100.0,445.0,549.38,1359.01,1129.68,3.91,5.71,140.62,2212.22,8350.53,1.04,42.24,133.34,2388.32,8113.84,9.2026,0.02,332,2212,100.0,10.66,6.3832
2020-05-22,42.0029,0.8407,100.0,445.0,549.55,1360.84,1133.23,3.91,5.7,141.39,2212.19,8349.36,1.04,42.38,132.43,2388.27,8115.15,9.2613,0.02,330,2212,100.0,10.82,6.3635
2020-05-23,20.0003,0.7,100.0,491.19,607.84,1480.16,1253.03,9.35,13.63,339.03,2324.22,8751.63,1.09,44.54,319.31,2388.44,8088.07,9.0956,0.02,369,2324,100.0,24.8,14.7548
2020-05-24,20.0029,0.7,100.0,491.19,607.43,1487.66,1255.37,9.35,13.64,340.39,2324.31,8750.35,1.09,44.58,319.75,2388.43,8084.08,9.0709,0.03,365,2324,100.0,24.85,14.8907
2020-05-25,41.9982,0.8413,100.0,445.0,549.58,1356.09,1126.56,3.91,5.7,140.73,2212.26,8345.84,1.04,42.21,132.13,2388.35,8114.65,9.2163,0.02,332,2212,100.0,10.64,6.4163
2020-05-26,42.0024,0.84,100.0,445.0,549.21,1360.41,1131.05,3.91,5.71,140.71,2212.21,8356.24,1.03,42.15,133.21,2388.39,8118.92,9.1925,0.02,333,2212,100.0,10.98,6.4584
2020-05-27,10.0061,0.2507,100.0,489.05,604.86,1501.6,1308.41,10.52,15.48,400.65,2319.22,8803.94,1.27,45.44,377.05,2388.42,8151.1,8.5411,0.03,370,2319,100.0,28.78,17.3825
2020-05-28,10.0077,0.2518,100.0,489.05,604.9,1505.29,1310.02,10.52,15.48,400.71,2319.28,8812.04,1.27,45.63,377.32,2388.45,8156.84,8.5077,0.03,372,2319,100.0,29.09,17.3484
2020-05-29,10.0065,0.2503,100.0,489.05,604.89,1502.94,1304.98,10.52,15.48,401.41,2319.23,8811.51,1.27,45.64,377.63,2388.46,8161.79,8.5536,0.03,370,2319,100.0,28.99,17.3226
2020-05-30,10.0056,0.2514,100.0,489.05,604.86,1503.82,1313.66,10.52,15.48,400.84,2319.37,8812.37,1.27,45.82,377.97,2388.48,8158.94,8.5402,0.03,372,2319,100.0,29.05,17.3567
2020-05-31,34.9992,0.84,100.0,449.44,555.7,1371.34,1133.81,5.48,7.99,197.24,2223.37,8379.14,1.04,42.22,186.5,2388.5,8099.78,9.1701,0.02,335,2223,100.0,15.06,8.9563
2020-06-01,35.0053,0.8416,100.0,449.44,555.35,1361.74,1137.83,5.48,7.99,198.22,2223.45,8377.62,1.04,42.13,186.67,2388.58,8094.98,9.1518,0.02,337,2223,100.0,14.98,9.03
2020-06-02,41.9996,0.84,100.0,445.0,549.27,1365.18,1130.14,3.91,5.71,141.25,2212.26,8361.52,1.04,42.09,133.27,2388.41,8119.73,9.1515,0.02,332,2212,100.0,10.95,6.4299
2020-06-03,35.0032,0.8401,100.0,449.44,555.62,1367.24,1139.85,5.48,7.99,199.18,2223.46,8393.79,1.04,42.26,186.58,2388.61,8101.39,9.1096,0.02,335,2223,100.0,14.97,9.1715
2020-06-04,42.0045,0.8416,100.0,445.0,549.44,1363.36,1130.69,3.91,5.71,141.24,2212.31,8351.27,1.04,42.29,133.43,2388.39,8115.43,9.1338,0.02,332,2212,100.0,10.81,6.4648
2020-06-05,42.0005,0.8405,100.0,445.0,549.88,1365.12,1136.79,3.91,5.71,140.47,2212.25,8364.87,1.04,42.47,133.57,2388.38,8120.95,9.1164,0.02,332,2212,100.0,10.71,6.553
2020-06-06,10.0029,0.25,100.0,489.05,604.78,1502.29,1312.04,10.52,15.48,402.06,2319.34,8816.98,1.27,45.88,378.41,2388.56,8168.13,8.5183,0.03,371,2319,100.0,28.98,17.36
2020-06-07,20.0021,0.7,100.0,491.19,607.65,1490.76,1257.5,9.35,13.64,341.03,2324.48,8758.41,1.09,44.61,320.94,2388.59,8094.58,9.0645,0.02,367,2324,100.0,24.81,14.9259
2020-06-08,10.0069,0.2519,100.0,489.05,605.27,1502.7,1316.19,10.52,15.48,402.44,2319.36,8816.45,1.27,45.71,378.52,2388.58,8168.8,8.4894,0.03,371,2319,100.0,29.2,17.3085
2020-06-09,19.9993,0.7002,100.0,491.19,607.26,1489.48,1258.58,9.35,13.63,341.46,2324.5,8771.71,1.09,44.65,321.2,2388.69,8099.39,9.054,0.03,367,2324,100.0,25.04,14.9067
2020-06-10,0.0028,0.0,100.0,518.67,642.85,1596.03,1416.69,14.62,21.6,565.35,2388.34,9108.31,1.31,48.07,532.84,2388.43,8180.29,8.2934,0.03,396,2388,100.0,39.5,23.7305
2020-06-11,9.9999,0.25,100.0,489.05,605.17,1507.38,1311.66,10.52,15.48,402.56,2319.38,8825.63,1.27,45.83,379.73,2388.64,8171.36,8.4695,0.03,373,2319,100.0,28.93,17.444
2020-06-12,10.0039,0.2519,100.0,489.05,604.81,1503.69,1327.56,10.52,15.48,402.23,2319.42,8823.9,1.27,45.77,379.3,2388.64,8170.94,8.5119,0.03,371,2319,100.0,28.93,17.4199
2020-06-13,25.0056,0.6215,60.0,462.54,536.95,1266.25,1044.53,7.05,9.02,179.53,1915.77,8036.4,0.94,36.94,167.83,2028.65,7896.48,10.6623,0.02,307,1915,84.93,14.32,8.7256
2020-06-14,42.0018,0.8414,100.0,445.0,549.72,1359.42,1132.22,3.91,5.7,142.28,2212.3,8368.1,1.04,42.49,133.91,2388.46,8129.23,9.1448,0.02,334,2212,100.0,10.85,6.5481
2020-06-15,35.0043,0.84,100.0,449.44,555.52,1368.02,1135.12,5.48,7.99,199.57,2223.54,8397.89,1.04,42.22,187.94,2388.65,8112.48,9.0792,0.02,336,2223,100.0,15.22,9.0095
2020-06-16,20.0009,0.7,100.0,491.19,607.81,1496.48,1259.95,9.35,13.64,342.69,2324.56,8769.47,1.09,44.82,323.1,2388.72,8105.97,9.0238,0.02,368,2324,100.0,25.0,14.9275
2020-06-17,20.0071,0.7017,100.0,491.19,607.94,1497.27,1261.94,9.35,13.64,342.63,2324.6,8778.15,1.09,44.81,322.58,2388.79,8105.95,9.0491,0.03,369,2324,100.0,25.22,15.002
2020-06-18,20.0002,0.7,100.0,491.19,607.79,1493.24,1266.13,9.35,13.64,343.63,2324.65,8774.71,1.09,44.87,322.74,2388.82,8108.31,9.0087,0.03,368,2324,100.0,25.03,14.9326
2020-06-19,0.0013,0.0007,100.0,518.67,642.95,1595.35,1420.39,14.62,21.6,566.71,2388.48,9108.02,1.31,47.98,534.25,2388.48,8184.25,8.2521,0.03,396,2388,100.0,39.4,23.7793
2020-06-20,41.9983,0.8404,100.0,445.0,549.82,1369.93,1140.28,3.91,5.71,142.19,2212.41,8383.45,1.05,42.37,134.49,2388.51,8140.87,9.1104,0.02,334,2212,100.0,10.7,6.5286
2020-06-21,0.0004,0.0,100.0,518.67,643.03,1596.39,1420.03,14.62,21.6,567.21,2388.45,9113.73,1.31,48.11,534.98,2388.47,8182.48,8.2113,0.03,395,2388,100.0,39.44,23.7828
2020-06-22,0.0029,0.0,100.0,518.67,643.42,1597.16,1418.69,14.62,21.6,568.18,2388.51,9119.84,1.31,48.07,535.51,2388.5,8188.19,8.2245,0.03,397,2388,100.0,39.47,23.616
2020-06-23,41.9986,0.84,100.0,445.0,549.93,1364.97,1142.27,3.91,5.71,143.27,2212.41,8388.3,1.05,42.58,134.43,2388.59,8141.91,9.0572,0.02,333,2212,100.0,10.78,6.4671
