,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-15,42.0007,0.8409,100.0,445.0,549.68,1348.34,1124.84,3.91,5.72,138.5,2212.08,8340.22,1.02,42.08,130.96,2388.28,8095.65,9.3689,0.02,330,2212,100.0,10.55,6.3927
2020-02-16,35.0032,0.8413,100.0,449.44,555.62,1361.09,1128.93,5.48,8.0,194.55,2223.07,8357.74,1.02,41.92,183.1,2388.22,8078.71,9.3026,0.02,334,2223,100.0,14.89,8.8819
2020-02-17,42.0077,0.84,100.0,445.0,549.67,1362.54,1124.1,3.91,5.72,138.77,2212.07,8336.26,1.02,42.11,130.34,2388.17,8095.02,9.3504,0.02,332,2212,100.0,10.49,6.3745
2020-02-18,20.0014,0.701,100.0,491.19,607.15,1486.26,1247.0,9.35,13.65,335.39,2323.99,8739.02,1.08,44.37,314.83,2388.12,8068.37,9.2401,0.02,365,2324,100.0,24.47,14.6874
2020-02-19,41.9986,0.8403,100.0,445.0,549.44,1353.86,1126.02,3.91,5.71,138.77,2212.07,8334.35,1.02,41.88,130.7,2388.24,8092.26,9.3763,0.02,330,2212,100.0,10.67,6.441
2020-02-20,0.0001,0.0,100.0,518.67,642.33,1588.25,1403.22,14.62,21.61,553.77,2388.0,9067.44,1.3,47.51,522.35,2388.06,8148.13,8.4261,0.03,393,2388,100.0,38.93,23.3846
2020-02-21,35.0074,0.84,100.0,449.44,555.79,1363.86,1125.87,5.48,8.0,194.53,2223.14,8358.39,1.02,41.8,183.22,2388.25,8076.45,9.3174,0.02,335,2223,100.0,14.9,8.8553
2020-02-22,35.0078,0.84,100.0,449.44,555.14,1362.47,1127.15,5.48,8.0,195.34,2223.07,8364.71,1.02,41.82,183.21,2388.23,8079.77,9.2948,0.02,334,2223,100.0,14.89,9.0423
2020-02-23,24.999,0.6214,60.0,462.54,536.6,1253.29,1048.08,7.05,9.03,175.73,1915.55,8019.94,0.94,36.59,164.43,2028.42,7875.37,10.9102,0.02,308,1915,84.93,14.35,8.662
2020-02-24,25.007,0.6217,60.0,462.54,536.92,1260.8,1051.65,7.05,9.03,175.59,1915.45,8019.82,0.94,36.77,164.9,2028.4,7886.57,10.8859,0.02,307,1915,84.93,14.36,8.6644
2020-02-25,0.0012,0.0,100.0,518.67,642.99,1584.14,1403.08,14.62,21.61,554.29,2388.05,9064.53,1.3,47.44,521.45,2388.09,8145.68,8.4223,0.03,393,2388,100.0,38.82,23.2862
2020-02-26,25.0022,0.62,60.0,462.54,536.2,1263.45,1046.61,7.05,9.03,175.86,1915.54,8014.64,0.94,36.74,164.99,2028.41,7885.97,10.899,0.02,308,1915,84.93,14.27,8.6324
2020-02-27,35.0056,0.84,100.0,449.44,555.14,1366.98,1134.88,5.48,8.0,194.57,2223.18,8350.84,1.02,41.93,183.29,2388.16,8074.99,9.3283,0.02,333,2223,100.0,14.86,8.965
2020-02-28,20.0066,0.7012,100.0,491.19,607.31,1485.01,1249.83,9.35,13.66,334.73,2323.95,8738.93,1.08,44.39,315.03,2388.12,8069.33,9.2249,0.02,364,2324,100.0,24.4,14.6858
2020-02-29,0.001,0.0,100.0,518.67,642.15,1587.9,1412.75,14.62,21.61,554.02,2388.08,9064.48,1.3,47.43,521.67,2388.11,8140.34,8.4173,0.03,394,2388,100.0,38.98,23.343
2020-03-01,42.0013,0.84,100.0,445.0,549.07,1365.99,1126.98,3.91,5.72,138.78,2212.12,8333.92,1.02,41.97,130.61,2388.14,8094.03,9.3448,0.02,331,2212,100.0,10.64,6.3659
2020-03-02,10.0043,0.2511,100.0,489.05,604.55,1499.73,1301.45,10.52,15.49,394.57,2318.92,8789.25,1.26,45.47,371.79,2388.09,8134.85,8.6456,0.03,368,2319,100.0,28.68,17.1803
2020-03-03,42.0056,0.8401,100.0,445.0,549.64,1349.24,1117.54,3.91,5.72,139.09,2212.08,8324.54,1.02,42.05,130.68,2388.16,8095.18,9.3449,0.02,329,2212,100.0,10.45,6.3738
2020-03-04,35.0033,0.8405,100.0,449.44,555.61,1363.05,1127.78,5.48,8.0,194.92,2223.12,8357.63,1.02,42.03,183.76,2388.2,8077.58,9.348,0.02,333,2223,100.0,14.8,9.0004
2020-03-05,41.9982,0.8408,100.0,445.0,549.36,1352.29,1118.08,3.91,5.71,137.9,2212.07,8327.66,1.02,41.94,131.27,2388.2,8093.52,9.3519,0.02,331,2212,100.0,10.73,6.3348
2020-03-06,10.0037,0.2518,100.0,489.05,605.14,1505.18,1304.64,10.52,15.49,394.9,2318.93,8787.37,1.26,45.29,372.3,2388.04,8143.99,8.6198,0.03,368,2319,100.0,28.39,17.2096
2020-03-07,42.006,0.8402,100.0,445.0,549.44,1348.24,1120.86,3.91,5.71,138.36,2212.13,8323.87,1.02,41.93,130.84,2388.18,8092.69,9.3516,0.02,331,2212,100.0,10.68,6.3391
2020-03-08,20.0068,0.7,100.0,491.19,607.54,1482.74,1251.05,9.35,13.66,335.5,2323.97,8731.61,1.08,44.23,314.92,2388.08,8069.14,9.2016,0.02,364,2324,100.0,24.44,14.7037
2020-03-09,20.0052,0.7,100.0,491.19,607.65,1475.71,1248.82,9.35,13.66,334.77,2324.01,8725.17,1.08,44.35,314.87,2388.18,8071.36,9.2314,0.02,365,2324,100.0,24.45,14.7198
2020-03-10,24.9999,0.6209,60.0,462.54,537.3,1252.3,1043.36,7.05,9.03,175.79,1915.4,8020.69,0.94,36.6,164.85,2028.29,7878.99,10.9121,0.02,306,1915,84.93,14.39,8.513
2020-03-11,41.9981,0.8419,100.0,445.0,549.63,1352.04,1124.07,3.91,5.72,139.06,2212.05,8335.2,1.02,41.96,130.86,2388.13,8095.49,9.3791,0.02,330,2212,100.0,10.66,6.2837
2020-03-12,0.0012,0.0,100.0,518.67,642.75,1594.17,1410.03,14.62,21.61,552.77,2388.07,9068.71,1.3,47.54,521.73,2388.04,8141.36,8.4334,0.03,392,2388,100.0,38.86,23.345
2020-03-13,41.9996,0.8419,100.0,445.0,549.62,1348.96,1130.06,3.91,5.71,139.04,2212.1,8332.03,1.02,42.09,130.33,2388.14,8096.06,9.3606,0.02,331,2212,100.0,10.61,6.2777
2020-03-14,19.9998,0.7002,100.0,491.19,607.32,1480.48,1244.89,9.35,13.66,334.55,2324.03,8738.12,1.08,44.22,314.96,2388.16,8072.96,9.2375,0.02,365,2324,100.0,24.47,14.7147
2020-03-15,0.0008,0.0,100.0,518.67,642.71,1591.21,1404.05,14.62,21.61,553.11,2388.13,9058.56,1.3,47.5,521.59,2388.08,8145.42,8.4468,0.03,392,2388,100.0,38.88,23.3173
2020-03-16,25.0022,0.621,60.0,462.54,536.82,1263.52,1043.69,7.05,9.03,175.84,1915.46,8023.04,0.94,36.74,164.5,2028.38,7881.95,10.9309,0.02,308,1915,84.93,14.23,8.5439
2020-03-17,41.9997,0.84,100.0,445.0,549.55,1354.2,1133.32,3.91,5.72,138.11,2212.06,8341.67,1.02,42.22,130.8,2388.13,8085.83,9.3725,0.02,329,2212,100.0,10.47,6.274
2020-03-18,0.0008,0.0,100.0,518.67,642.26,1590.16,1396.86,14.62,21.61,553.48,2388.09,9062.27,1.3,47.48,521.79,2388.08,8141.64,8.4509,0.03,392,2388,100.0,39.06,23.2878
2020-03-19,42.0026,0.8405,100.0,445.0,549.49,1358.91,1129.58,3.91,5.71,139.0,2212.02,8333.18,1.02,42.13,130.92,2388.15,8093.16,9.3428,0.02,332,2212,100.0,10.55,6.3009
2020-03-20,20.0027,0.7014,100.0,491.19,606.86,1478.41,1253.55,9.35,13.66,334.55,2324.06,8733.2,1.07,44.37,315.07,2388.11,8067.12,9.2007,0.02,365,2324,100.0,24.55,14.6496
2020-03-21,25.0063,0.62,60.0,462.54,536.96,1264.58,1046.95,7.05,9.03,175.92,1915.45,8022.43,0.94,36.88,164.7,2028.31,7879.16,10.9216,0.02,309,1915,84.93,14.28,8.6043
2020-03-22,35.0012,0.8413,100.0,449.44,555.98,1358.29,1131.84,5.48,8.0,194.09,2223.09,8356.85,1.02,42.05,183.06,2388.2,8072.65,9.3442,0.02,334,2223,100.0,14.95,8.9244
2020-03-23,41.9995,0.8404,100.0,445.0,549.36,1353.45,1127.96,3.91,5.71,139.07,2212.0,8324.7,1.02,42.19,130.88,2388.09,8089.73,9.3892,0.02,331,2212,100.0,10.53,6.3163
2020-03-24,42.0048,0.84,100.0,445.0,549.62,1350.83,1123.8,3.91,5.72,138.69,2212.05,8333.81,1.02,42.26,130.04,2388.08,8089.94,9.3542,0.02,332,2212,100.0,10.52,6.3631
2020-03-25,35.0016,0.84,100.0,449.44,555.91,1375.36,1133.76,5.48,8.0,194.42,2223.12,8362.12,1.02,41.91,183.54,2388.18,8078.79,9.3022,0.02,336,2223,100.0,14.77,8.9171
2020-03-26,0.0003,0.0,100.0,518.67,642.68,1586.67,1405.5,14.62,21.61,553.95,2388.05,9065.15,1.3,47.52,521.52,2388.07,8141.08,8.4499,0.03,392,2388,100.0,38.78,23.2638
2020-03-27,42.0041,0.8407,100.0,445.0,549.83,1352.17,1128.43,3.91,5.72,138.76,2212.04,8326.63,1.02,42.02,131.19,2388.09,8094.46,9.3536,0.02,329,2212,100.0,10.6,6.328
2020-03-28,25.0036,0.6202,60.0,462.54,536.76,1255.1,1052.3,7.05,9.03,175.86,1915.37,8021.8,0.94,36.81,164.56,2028.32,7879.8,10.8904,0.02,305,1915,84.93,14.36,8.4878
2020-03-29,24.9983,0.621,60.0,462.54,536.48,1258.25,1046.69,7.05,9.03,174.97,1915.45,8022.1,0.94,36.63,164.83,2028.44,7882.11,10.919,0.02,307,1915,84.93,14.41,8.6023
2020-03-30,20.0,0.7,100.0,491.19,607.12,1481.96,1257.72,9.35,13.65,334.73,2324.03,8736.44,1.08,44.38,315.25,2388.14,8071.17,9.2001,0.02,363,2324,100.0,24.28,14.6366
2020-03-31,10.0021,0.2514,100.0,489.05,605.01,1500.39,1315.09,10.52,15.49,394.65,2318.92,8779.74,1.26,45.53,371.97,2388.18,8136.29,8.6441,0.03,369,2319,100.0,28.52,17.1434
2020-04-01,10.0055,0.2517,100.0,489.05,604.92,1501.38,1302.56,10.52,15.49,393.54,2318.95,8785.77,1.26,45.51,372.02,2388.13,8138.17,8.6487,0.03,368,2319,100.0,28.57,17.1819
2020-04-02,19.9986,0.7,100.0,491.19,607.29,1482.58,1254.03,9.35,13.66,334.58,2324.0,8743.72,1.08,44.42,314.74,2388.19,8072.0,9.2268,0.02,364,2324,100.0,24.58,14.6282
2020-04-03,35.0049,0.841,100.0,449.44,555.33,1369.23,1130.48,5.48,8.0,194.66,2223.1,8359.97,1.02,42.03,182.77,2388.05,8071.46,9.3456,0.02,335,2223,100.0,14.74,8.8573
2020-04-04,25.0008,0.62,60.0,462.54,537.06,1260.06,1051.59,7.05,9.03,175.06,1915.46,8016.33,0.94,36.82,164.53,2028.36,7882.87,10.911,0.02,308,1915,84.93,14.31,8.5411
2020-04-05,42.0069,0.84,100.0,445.0,549.35,1359.93,1120.24,3.91,5.72,138.37,2211.97,8332.86,1.02,42.13,130.61,2388.05,8095.2,9.3854,0.02,330,2212,100.0,10.64,6.3198
2020-04-06,10.0006,0.2514,100.0,489.05,604.54,1508.71,1317.61,10.52,15.49,394.21,2318.96,8787.54,1.26,45.19,370.8,2388.18,8137.03,8.7022,0.03,372,2319,100.0,28.43,17.0652
2020-04-07,42.0067,0.84,100.0,445.0,550.17,1355.17,1126.5,3.91,5.72,139.2,2212.03,8328.09,1.02,42.21,130.28,2388.08,8091.8,9.3943,0.02,331,2212,100.0,10.6,6.3612
2020-04-08,41.9989,0.8407,100.0,445.0,549.45,1355.39,1127.94,3.91,5.71,139.0,2211.97,8330.36,1.02,42.2,130.55,2388.04,8081.3,9.3645,0.02,333,2212,100.0,10.6,6.2935
2020-04-09,10.0007,0.25,100.0,489.05,605.49,1499.02,1310.6,10.52,15.5,394.18,2319.0,8784.5,1.26,45.44,371.07,2388.19,8134.46,8.6815,0.03,370,2319,100.0,28.57,17.0279
2020-04-10,42.0068,0.84,100.0,445.0,549.68,1349.47,1127.65,3.91,5.71,138.34,2211.97,8328.19,1.02,42.05,130.04,2388.1,8095.54,9.3707,0.02,332,2212,100.0,10.6,6.3776
2020-04-11,35.0044,0.8406,100.0,449.44,555.11,1367.9,1130.27,5.48,8.0,194.57,2223.09,8355.67,1.02,41.98,183.28,2388.21,8075.6,9.3109,0.02,334,2223,100.0,14.68,8.8581
2020-04-12,42.0023,0.84,100.0,445.0,549.64,1344.54,1130.51,3.91,5.72,139.04,2211.95,8330.22,1.02,42.22,130.87,2388.02,8086.02,9.3808,0.02,331,2212,100.0,10.59,6.3231
2020-04-13,24.9993,0.62,60.0,462.54,536.43,1261.28,1051.1,7.05,9.03,175.29,1915.39,8012.57,0.94,36.74,165.07,2028.3,7877.06,10.8949,0.02,308,1915,84.93,14.3,8.5963
2020-04-14,41.9985,0.84,100.0,445.0,549.51,1348.69,1122.39,3.91,5.72,138.91,2212.03,8328.45,1.02,42.11,130.37,2388.12,8093.95,9.3991,0.02,332,2212,100.0,10.54,6.2877
2020-04-15,42.0,0.842,100.0,445.0,549.67,1352.32,1126.9,3.91,5.72,138.92,2212.03,8330.32,1.02,42.14,130.43,2388.06,8098.64,9.3931,0.02,331,2212,100.0,10.62,6.3034
2020-04-16,0.0027,0.001,100.0,518.67,642.56,1595.39,1402.98,14.62,21.61,552.81,2388.1,9063.02,1.3,47.63,521.11,2388.11,8139.15,8.4641,0.03,393,2388,100.0,38.84,23.3766
2020-04-17,34.9998,0.84,100.0,449.44,555.85,1366.72,1132.65,5.48,8.0,195.1,2223.0,8355.98,1.02,41.93,183.08,2388.09,8067.91,9.2874,0.02,335,2223,100.0,14.93,8.7464
2020-04-18,42.0052,0.8401,100.0,445.0,550.04,1359.91,1130.89,3.91,5.71,139.05,2211.97,8334.08,1.02,42.15,130.56,2388.03,8093.58,9.3931,0.02,331,2212,100.0,10.51,6.3554
2020-04-19,42.0014,0.84,100.0,445.0,549.61,1347.42,1130.36,3.91,5.71,138.43,2211.99,8320.38,1.02,42.43,131.06,2388.07,8083.89,9.3575,0.02,332,2212,100.0,10.49,6.3487
2020-04-20,34.9984,0.84,100.0,449.44,556.43,1366.44,1133.4,5.48,8.0,194.65,2222.99,8355.02,1.02,42.05,183.39,2388.15,8071.43,9.3358,0.02,334,2223,100.0,14.83,8.7879
2020-04-21,42.0058,0.84,100.0,445.0,549.7,1362.61,1128.21,3.91,5.72,138.57,2211.95,8327.65,1.02,42.18,130.5,2387.99,8089.61,9.3909,0.02,332,2212,100.0,10.61,6.3929
2020-04-22,25.0009,0.6213,60.0,462.54,537.52,1263.56,1054.68,7.05,9.03,175.07,1915.4,8015.48,0.94,36.81,164.71,2028.34,7880.93,10.9562,0.02,308,1915,84.93,14.23,8.5142
2020-04-23,0.0013,0.0,100.0,518.67,642.52,1595.29,1410.52,14.62,21.61,553.11,2388.1,9067.35,1.3,47.56,521.23,2388.11,8144.78,8.386,0.03,394,2388,100.0,38.95,23.2711
2020-04-24,42.0052,0.8414,100.0,445.0,549.88,1356.67,1129.27,3.91,5.72,138.57,2212.01,8330.45,1.02,42.25,130.74,2388.04,8085.68,9.4008,0.02,331,2212,100.0,10.55,6.2621
2020-04-25,9.999,0.25,100.0,489.05,605.03,1500.65,1308.03,10.52,15.49,394.03,2318.94,8784.13,1.26,45.56,371.12,2388.18,8138.97,8.7015,0.03,370,2319,100.0,28.44,17.0837
2020-04-26,0.0005,0.0,100.0,518.67,643.37,1588.85,1408.42,14.62,21.61,552.84,2388.14,9058.99,1.3,47.67,521.23,2388.18,8142.6,8.4468,0.03,395,2388,100.0,38.85,23.2647
2020-04-27,42.0071,0.84,100.0,445.0,550.5,1350.79,1124.73,3.91,5.72,138.06,2211.96,8327.4,1.02,42.3,131.05,2388.08,8098.73,9.3841,0.02,333,2212,100.0,10.74,6.3034
2020-04-28,0.0014,0.0,100.0,518.67,643.15,1594.48,1415.01,14.62,21.61,552.5,2388.16,9066.41,1.3,47.72,521.05,2388.14,8139.46,8.4667,0.03,395,2388,100.0,38.7,23.2248
2020-04-29,9.9986,0.2503,100.0,489.05,605.19,1502.25,1314.46,10.52,15.5,394.44,2318.95,8784.81,1.26,45.8,370.94,2388.19,8135.51,8.668,0.03,370,2319,100.0,28.67,17.0353
2020-04-30,10.0014,0.25,100.0,489.05,605.22,1503.47,1308.2,10.52,15.49,394.37,2318.93,8784.19,1.26,45.72,370.9,2388.24,8132.7,8.6806,0.03,370,2319,100.0,28.4,17.0977
2020-05-01,10.0006,0.2515,100.0,489.05,604.5,1502.32,1320.76,10.52,15.5,393.62,2318.97,8784.91,1.26,45.62,372.08,2388.21,8136.28,8.684,0.03,371,2319,100.0,28.36,17.0459
2020-05-02,0.0002,0.0,100.0,518.67,642.99,1590.48,1412.57,14.62,21.61,552.81,2388.19,9065.99,1.3,47.78,520.85,2388.12,8138.68,8.4436,0.03,395,2388,100.0,38.76,23.2942
2020-05-03,0.0008,0.0,100.0,518.67,642.63,1595.67,1411.86,14.62,21.61,552.68,2388.16,9064.86,1.3,47.55,520.11,2388.16,8140.96,8.4463,0.03,394,2388,100.0,38.74,23.2814
2020-05-04,10.0007,0.25,100.0,489.05,604.37,1509.85,1319.64,10.52,15.5,393.33,2319.04,8781.29,1.26,45.71,371.12,2388.25,8130.85,8.6662,0.03,371,2319,100.0,28.52,16.9212
2020-05-05,19.9997,0.7,100.0,491.19,608.01,1484.87,1258.15,9.35,13.66,333.41,2324.04,8736.48,1.07,44.66,314.67,2388.22,8059.29,9.2499,0.03,365,2324,100.0,24.41,14.6406
2020-05-06,20.0016,0.7016,100.0,491.19,607.46,1486.16,1263.27,9.35,13.66,334.05,2324.01,8724.87,1.08,44.56,314.58,2388.21,8063.14,9.2664,0.03,364,2324,100.0,24.29,14.7062
2020-05-07,20.0042,0.7017,100.0,491.19,607.76,1491.55,1258.55,9.35,13.66,333.41,2324.05,8735.32,1.07,44.73,314.53,2388.22,8067.96,9.2757,0.02,365,2324,100.0,24.32,14.5817
2020-05-08,42.0025,0.84,100.0,445.0,549.95,1362.27,1136.43,3.91,5.72,138.58,2211.87,8327.87,1.02,42.37,130.89,2387.95,8085.96,9.3815,0.02,331,2212,100.0,10.44,6.3926
2020-05-09,25.0077,0.62,60.0,462.54,536.86,1257.13,1051.29,7.05,9.03,175.41,1915.31,8010.65,0.94,37.03,164.66,2028.19,7878.26,10.9381,0.02,307,1915,84.93,14.41,8.5294
2020-05-10,10.0043,0.2507,100.0,489.05,605.3,1506.35,1312.97,10.52,15.5,394.21,2319.1,8783.33,1.26,45.44,371.34,2388.26,8129.64,8.6875,0.03,371,2319,100.0,28.49,17.0649
2020-05-11,35.007,0.8405,100.0,449.44,555.76,1372.12,1138.66,5.48,8.0,194.7,2223.0,8349.74,1.02,41.92,182.69,2388.06,8068.8,9.3274,0.02,334,2223,100.0,14.82,8.9536
2020-05-12,41.9988,0.84,100.0,445.0,550.27,1352.75,1141.32,3.91,5.72,138.41,2211.86,8324.54,1.02,42.58,130.41,2387.97,8083.31,9.3844,0.02,332,2212,100.0,10.57,6.415
2020-05-13,42.0011,0.84,100.0,445.0,550.11,1356.96,1128.59,3.91,5.71,138.69,2211.8,8322.91,1.02,42.55,130.34,2387.9,8092.22,9.3968,0.02,332,2212,100.0,10.61,6.3685
2020-05-14,0.0024,0.0,100.0,518.67,643.0,1599.64,1422.54,14.62,21.61,551.92,2388.16,9058.34,1.3,47.79,520.41,2388.17,8143.24,8.4583,0.03,392,2388,100.0,38.66,23.1114
2020-05-15,10.0018,0.25,100.0,489.05,605.08,1512.72,1315.12,10.52,15.5,393.47,2319.03,8784.23,1.26,45.93,371.23,2388.27,8131.75,8.6871,0.03,371,2319,100.0,28.44,17.0722
2020-05-16,41.9998,0.84,100.0,445.0,549.93,1360.18,1127.6,3.91,5.72,138.97,2211.87,8328.01,1.02,42.34,130.34,2387.94,8086.09,9.3873,0.02,333,2212,100.0,10.6,6.4259
2020-05-17,19.9985,0.7,100.0,491.19,608.27,1490.62,1258.62,9.35,13.66,334.52,2324.11,8725.24,1.08,44.73,314.38,2388.24,8058.57,9.2455,0.03,367,2324,100.0,24.41,14.7136
2020-05-18,0.0023,0.0002,100.0,518.67,643.17,1595.01,1410.96,14.62,21.61,552.78,2388.15,9057.06,1.3,47.85,520.48,2388.18,8133.42,8.4607,0.03,393,2388,100.0,38.71,23.2123
2020-05-19,35.002,0.841,100.0,449.44,555.84,1368.3,1144.34,5.48,8.0,193.55,2223.0,8355.95,1.02,42.21,182.74,2388.08,8067.77,9.3723,0.02,335,2223,100.0,14.68,8.8108
2020-05-20,25.0044,0.62,60.0,462.54,537.35,1266.4,1065.95,7.05,9.03,175.96,1915.32,8013.64,0.94,37.08,164.3,2028.21,7874.01,10.9628,0.02,309,1915,84.93,14.14,8.5039
2020-05-21,35.006,0.84,100.0,449.44,555.98,1373.04,1148.62,5.48,8.0,194.51,2222.97,8356.68,1.02,42.28,183.15,2388.02,8068.11,9.3719,0.02,336,2223,100.0,14.73,8.9834
2020-05-22,42.0051,0.842,100.0,445.0,549.97,1358.79,1137.29,3.91,5.72,138.65,2211.83,8327.97,1.02,42.24,130.64,2387.95,8086.65,9.4221,0.02,331,2212,100.0,10.56,6.3492
2020-05-23,42.0053,0.84,100.0,445.0,550.43,1353.46,1137.66,3.91,5.72,138.46,2211.78,8326.44,1.02,42.53,130.09,2387.85,8084.59,9.3951,0.02,330,2212,100.0,10.72,6.311
2020-05-24,10.0003,0.2513,100.0,489.05,605.15,1505.17,1327.41,10.52,15.5,394.04,2319.06,8788.1,1.26,45.82,370.73,2388.24,8130.87,8.7089,0.03,371,2319,100.0,28.55,17.1182
2020-05-25,25.0033,0.62,60.0,462.54,537.46,1269.65,1054.88,7.05,9.03,175.59,1915.31,8012.98,0.94,37.0,164.96,2028.21,7878.2,10.9722,0.02,309,1915,84.93,14.14,8.5163
2020-05-26,42.0053,0.8409,100.0,445.0,549.89,1356.92,1131.67,3.91,5.71,137.94,2211.79,8324.53,1.02,42.52,130.64,2387.87,8082.57,9.4455,0.02,331,2212,100.0,10.54,6.3189
2020-05-27,25.0052,0.62,60.0,462.54,537.86,1263.56,1052.78,7.05,9.03,175.1,1915.33,8013.78,0.94,37.22,164.5,2028.21,7870.35,10.9666,0.02,309,1915,84.93,14.48,8.4629
2020-05-28,10.0066,0.25,100.0,489.05,605.77,1515.17,1318.52,10.52,15.5,393.2,2319.06,8781.67,1.26,45.88,371.07,2388.31,8132.83,8.7119,0.03,372,2319,100.0,28.39,17.0665
2020-05-29,24.9996,0.6211,60.0,462.54,537.58,1268.49,1057.92,7.05,9.03,175.69,1915.31,8011.19,0.94,37.23,164.03,2028.15,7877.17,10.987,0.02,309,1915,84.93,14.13,8.5965
2020-05-30,35.0054,0.84,100.0,449.44,556.41,1372.04,1143.12,5.48,8.0,193.26,2222.97,8351.77,1.02,42.28,182.47,2388.06,8066.47,9.3756,0.02,336,2223,100.0,14.73,8.812
2020-05-31,41.999,0.8414,100.0,445.0,550.05,1363.28,1137.99,3.91,5.72,139.08,2211.85,8323.59,1.02,42.44,130.56,2387.88,8082.75,9.4524,0.02,332,2212,100.0,10.66,6.1557
2020-06-01,0.0003,0.0,100.0,518.67,643.28,1593.3,1413.81,14.62,21.61,551.78,2388.19,9057.66,1.3,47.95,520.24,2388.22,8140.03,8.4917,0.03,395,2388,100.0,38.54,23.142
2020-06-02,10.0045,0.2514,100.0,489.05,605.48,1508.28,1329.12,10.52,15.5,393.21,2319.11,8781.24,1.26,45.91,371.1,2388.33,8127.87,8.7327,0.03,373,2319,100.0,28.38,17.0065
2020-06-03,42.0041,0.84,100.0,445.0,549.92,1352.29,1137.6,3.91,5.72,138.68,2211.69,8321.71,1.02,42.55,130.56,2387.81,8079.27,9.4644,0.02,332,2212,100.0,10.35,6.3609
2020-06-04,20.0052,0.7,100.0,491.19,608.18,1493.14,1269.44,9.35,13.66,333.49,2324.07,8722.31,1.07,44.84,314.73,2388.18,8057.3,9.2849,0.03,367,2324,100.0,24.06,14.5975
2020-06-05,42.0008,0.8411,100.0,445.0,550.49,1359.09,1137.88,3.91,5.71,137.44,2211.75,8326.58,1.02,42.69,130.73,2387.73,8075.36,9.4527,0.02,333,2212,100.0,10.63,6.3215
2020-06-06,10.0003,0.2519,100.0,489.05,606.02,1504.79,1323.61,10.52,15.5,393.88,2319.13,8779.98,1.26,45.95,370.41,2388.32,8125.49,8.7215,0.03,370,2319,100.0,28.26,17.1341
2020-06-07,42.0058,0.8406,100.0,445.0,550.3,1365.29,1144.33,3.91,5.72,138.45,2211.76,8321.05,1.02,42.42,130.67,2387.83,8080.4,9.4171,0.02,333,2212,100.0,10.35,6.3981
2020-06-08,20.0032,0.7003,100.0,491.19,608.61,1503.84,1270.38,9.35,13.66,333.93,2324.08,8723.72,1.07,44.9,314.01,2388.2,8058.8,9.2648,0.03,366,2324,100.0,24.14,14.6311
2020-06-09,25.0002,0.622,60.0,462.54,537.13,1270.36,1066.14,7.05,9.03,174.9,1915.24,8009.28,0.94,37.15,164.61,2028.16,7873.89,11.0033,0.02,309,1915,84.93,14.18,8.6552
2020-06-10,41.9995,0.8409,100.0,445.0,550.28,1358.17,1138.66,3.91,5.71,137.6,2211.75,8329.02,1.02,42.62,129.97,2387.74,8077.9,9.4172,0.02,332,2212,100.0,10.55,6.3079
2020-06-11,35.0034,0.8418,100.0,449.44,556.22,1377.14,1146.03,5.48,8.0,193.57,2222.91,8356.27,1.02,42.33,182.1,2388.0,8061.14,9.3957,0.02,337,2223,100.0,14.61,8.7051
2020-06-12,0.0002,0.0,100.0,518.67,643.45,1595.03,1434.85,14.62,21.61,551.87,2388.23,9057.54,1.3,47.99,519.79,2388.22,8134.15,8.5122,0.03,394,2388,100.0,38.33,23.0996
2020-06-13,0.0021,0.0018,100.0,518.67,643.64,1599.75,1427.36,14.62,21.61,552.06,2388.22,9058.14,1.3,48.04,519.66,2388.25,8130.68,8.5305,0.03,395,2388,100.0,38.58,23.016
2020-06-14,42.0044,0.8415,100.0,445.0,550.53,1371.13,1138.78,3.91,5.71,137.4,2211.68,8321.95,1.02,42.58,130.38,2387.7,8079.48,9.4438,0.02,332,2212,100.0,10.53,6.3274
2020-06-15,25.0023,0.62,60.0,462.54,537.53,1272.2,1060.84,7.05,9.03,174.29,1915.19,8009.89,0.94,37.23,163.99,2028.12,7874.64,11.0088,0.02,309,1915,84.93,14.2,8.5085
2020-06-16,25.0028,0.62,60.0,462.54,537.53,1279.1,1060.12,7.05,9.03,175.12,1915.21,8012.47,0.94,37.29,164.29,2028.1,7869.77,11.0201,0.02,309,1915,84.93,14.13,8.5805
2020-06-17,0.0016,0.0,100.0,518.67,643.44,1601.57,1431.47,14.62,21.61,551.2,2388.31,9053.51,1.3,48.09,519.92,2388.23,8127.83,8.5367,0.03,396,2388,100.0,38.54,22.9968
2020-06-18,0.0017,0.0017,100.0,518.67,643.59,1596.62,1432.12,14.62,21.61,551.25,2388.31,9059.85,1.3,48.26,519.67,2388.26,8129.0,8.5144,0.03,398,2388,100.0,38.55,23.076
2020-06-19,10.0016,0.2516,100.0,489.05,606.39,1507.98,1327.05,10.52,15.5,392.95,2319.19,8776.5,1.26,46.06,370.13,2388.41,8119.33,8.7165,0.03,372,2319,100.0,28.24,16.9051
