,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-25,42.0003,0.8418,100.0,445.0,549.76,1351.18,1128.26,3.91,5.72,139.02,2212.12,8330.91,1.02,42.02,130.74,2388.16,8095.73,9.3541,0.02,331,2212,100.0,10.57,6.3483
2020-04-26,0.0026,0.0,100.0,518.67,642.44,1583.15,1407.94,14.62,21.61,553.07,2388.02,9064.5,1.3,47.46,521.59,2388.1,8143.63,8.4274,0.03,391,2388,100.0,38.82,23.3127
2020-04-27,10.0043,0.2513,100.0,489.05,604.42,1504.01,1315.03,10.52,15.49,394.29,2318.94,8791.92,1.26,45.4,371.34,2388.18,8141.74,8.6562,0.03,371,2319,100.0,28.65,17.2014
2020-04-28,42.0001,0.84,100.0,445.0,549.3,1353.82,1129.82,3.91,5.72,138.72,2212.05,8335.46,1.02,42.02,130.91,2388.15,8100.38,9.3675,0.02,330,2212,100.0,10.67,6.3984
2020-04-29,41.9986,0.84,100.0,445.0,549.42,1348.72,1129.04,3.91,5.71,138.42,2212.08,8331.74,1.02,42.23,130.86,2388.19,8088.54,9.361,0.02,331,2212,100.0,10.6,6.3011
2020-04-30,35.0072,0.84,100.0,449.44,555.66,1363.04,1135.38,5.48,8.0,194.7,2223.14,8355.38,1.02,42.01,183.35,2388.25,8076.0,9.3145,0.02,334,2223,100.0,14.69,8.7942
2020-05-01,42.002,0.8415,100.0,445.0,549.66,1353.74,1126.33,3.91,5.72,137.81,2212.09,8335.58,1.02,42.05,130.5,2388.13,8096.18,9.3545,0.02,331,2212,100.0,10.57,6.3599
2020-05-02,42.0043,0.8403,100.0,445.0,549.58,1353.69,1128.33,3.91,5.72,138.51,2212.06,8331.67,1.02,42.17,130.78,2388.16,8093.7,9.3545,0.02,331,2212,100.0,10.68,6.3696
2020-05-03,42.0074,0.8414,100.0,445.0,550.02,1356.4,1126.43,3.91,5.72,138.77,2211.98,8336.06,1.02,42.34,130.99,2388.12,8094.59,9.3812,0.02,332,2212,100.0,10.47,6.3486
2020-05-04,10.002,0.252,100.0,489.05,604.71,1501.58,1316.46,10.52,15.5,395.05,2318.9,8789.81,1.26,45.58,371.79,2388.16,8138.3,8.6441,0.03,370,2319,100.0,28.71,17.1501
2020-05-05,42.0012,0.84,100.0,445.0,549.38,1358.65,1125.22,3.91,5.71,139.01,2212.09,8331.95,1.02,42.26,130.38,2388.13,8092.13,9.3718,0.02,330,2212,100.0,10.71,6.3624
2020-05-06,19.9989,0.7,100.0,491.19,607.66,1488.28,1246.02,9.35,13.65,334.64,2324.08,8732.49,1.07,44.25,315.11,2388.16,8071.5,9.2638,0.02,366,2324,100.0,24.5,14.5407
2020-05-07,42.0045,0.8413,100.0,445.0,550.24,1359.38,1128.77,3.91,5.72,138.6,2212.07,8325.51,1.02,42.21,130.37,2388.15,8097.18,9.3672,0.02,330,2212,100.0,10.56,6.2809
2020-05-08,0.001,0.0,100.0,518.67,642.74,1590.35,1407.47,14.62,21.61,552.75,2388.04,9072.1,1.3,47.6,520.98,2388.09,8149.1,8.4168,0.03,393,2388,100.0,38.71,23.2829
2020-05-09,25.0037,0.622,60.0,462.54,536.8,1262.09,1051.35,7.05,9.03,175.59,1915.52,8030.51,0.94,36.91,164.26,2028.39,7882.12,10.925,0.02,307,1915,84.93,14.25,8.542
2020-05-10,0.0028,0.0011,100.0,518.67,642.98,1590.96,1411.79,14.62,21.61,553.21,2388.13,9063.59,1.3,47.7,520.63,2388.15,8147.93,8.447,0.03,392,2388,100.0,38.73,23.3334
2020-05-11,0.0026,0.0017,100.0,518.67,643.08,1590.1,1408.27,14.62,21.61,553.67,2388.13,9069.19,1.3,47.64,521.22,2388.11,8151.53,8.4372,0.03,393,2388,100.0,38.9,23.3135
2020-05-12,20.0075,0.7,100.0,491.19,608.01,1485.84,1262.0,9.35,13.66,334.52,2324.06,8741.42,1.07,44.57,314.72,2388.11,8067.76,9.2397,0.02,365,2324,100.0,24.53,14.6804
2020-05-13,0.0005,0.0,100.0,518.67,642.31,1591.76,1413.16,14.62,21.61,553.17,2388.13,9064.72,1.3,47.73,521.22,2388.16,8144.19,8.4438,0.03,394,2388,100.0,38.81,23.2017
2020-05-14,10.0072,0.2504,100.0,489.05,605.22,1500.03,1310.45,10.52,15.49,394.32,2318.97,8793.58,1.26,45.59,370.9,2388.22,8138.12,8.6791,0.03,371,2319,100.0,28.51,16.9998
2020-05-15,0.0018,0.0,100.0,518.67,642.62,1591.98,1407.26,14.62,21.61,553.54,2388.08,9070.52,1.3,47.51,520.9,2388.11,8144.58,8.4747,0.03,394,2388,100.0,38.96,23.1896
2020-05-16,41.9984,0.8409,100.0,445.0,550.24,1354.03,1135.97,3.91,5.72,138.83,2212.07,8335.54,1.02,42.31,130.2,2388.13,8097.54,9.3943,0.02,331,2212,100.0,10.6,6.3084
2020-05-17,20.0046,0.7013,100.0,491.19,607.87,1488.34,1258.06,9.35,13.66,334.37,2324.07,8736.47,1.08,44.58,315.1,2388.19,8068.09,9.2692,0.02,367,2324,100.0,24.43,14.8048
2020-05-18,42.006,0.8408,100.0,445.0,549.63,1353.29,1123.57,3.91,5.72,138.25,2211.97,8335.61,1.02,42.3,130.82,2388.11,8091.97,9.3511,0.02,331,2212,100.0,10.66,6.2283
2020-05-19,25.0048,0.62,60.0,462.54,536.61,1261.07,1049.97,7.05,9.03,175.48,1915.42,8020.09,0.94,36.83,164.52,2028.41,7881.04,10.9364,0.02,309,1915,84.93,14.26,8.6788
2020-05-20,10.0003,0.25,100.0,489.05,604.9,1504.79,1318.18,10.52,15.49,394.46,2318.98,8788.12,1.26,45.66,371.16,2388.16,8137.42,8.6704,0.03,371,2319,100.0,28.4,17.1373
2020-05-21,20.0003,0.7019,100.0,491.19,607.86,1485.98,1255.29,9.35,13.66,333.65,2324.04,8736.52,1.08,44.57,314.55,2388.27,8068.95,9.2506,0.02,366,2324,100.0,24.26,14.5501
2020-05-22,42.0066,0.8407,100.0,445.0,550.23,1356.9,1140.6,3.91,5.72,138.42,2212.0,8332.88,1.02,42.23,130.82,2388.1,8094.75,9.3839,0.02,332,2212,100.0,10.71,6.3834
2020-05-23,10.0023,0.2507,100.0,489.05,605.23,1511.25,1319.13,10.52,15.49,393.65,2318.99,8792.36,1.26,45.69,371.28,2388.22,8143.83,8.7031,0.03,370,2319,100.0,28.48,17.0367
2020-05-24,42.0027,0.84,100.0,445.0,549.86,1366.69,1137.64,3.91,5.72,138.65,2211.98,8325.6,1.02,42.31,130.58,2388.15,8091.88,9.4431,0.02,332,2212,100.0,10.44,6.4274
2020-05-25,42.0,0.8407,100.0,445.0,549.96,1358.8,1133.49,3.91,5.72,138.64,2212.02,8345.63,1.02,42.25,130.51,2388.12,8090.85,9.3927,0.02,331,2212,100.0,10.52,6.2486
2020-05-26,20.0044,0.7007,100.0,491.19,607.36,1486.51,1258.39,9.35,13.66,334.79,2324.06,8735.78,1.07,44.62,314.5,2388.16,8068.84,9.2606,0.02,367,2324,100.0,24.41,14.5876
2020-05-27,25.0052,0.6202,60.0,462.54,537.1,1266.7,1060.34,7.05,9.03,174.42,1915.47,8023.43,0.94,37.16,164.38,2028.31,7879.87,10.9468,0.02,308,1915,84.93,14.25,8.5411
2020-05-28,42.0059,0.8415,100.0,445.0,549.8,1361.46,1131.55,3.91,5.72,138.5,2212.03,8335.79,1.02,42.35,130.27,2388.08,8092.13,9.3784,0.02,333,2212,100.0,10.47,6.3396
2020-05-29,42.0078,0.84,100.0,445.0,550.27,1358.52,1134.4,3.91,5.72,139.13,2212.02,8330.35,1.02,42.32,130.48,2388.06,8092.49,9.4334,0.02,333,2212,100.0,10.6,6.2478
2020-05-30,10.0072,0.25,100.0,489.05,605.93,1505.76,1321.35,10.52,15.5,393.78,2319.1,8796.6,1.26,45.98,371.0,2388.25,8138.43,8.7124,0.03,370,2319,100.0,28.68,16.9844
2020-05-31,35.0031,0.84,100.0,449.44,556.5,1370.22,1128.73,5.48,8.0,194.0,2223.09,8367.02,1.02,42.22,182.84,2388.16,8076.08,9.4105,0.02,337,2223,100.0,14.91,8.9042
2020-06-01,10.003,0.2505,100.0,489.05,605.76,1503.14,1321.54,10.52,15.5,393.57,2319.07,8789.23,1.26,45.66,371.06,2388.25,8136.32,8.7123,0.03,372,2319,100.0,28.37,16.9753
2020-06-02,0.0011,0.0,100.0,518.67,643.67,1592.82,1420.54,14.62,21.61,552.13,2388.12,9073.64,1.3,47.84,520.56,2388.13,8145.09,8.4435,0.03,395,2388,100.0,38.72,23.2531
2020-06-03,0.001,0.0004,100.0,518.67,643.8,1597.84,1417.54,14.62,21.61,552.42,2388.22,9062.0,1.3,47.91,520.18,2388.22,8144.38,8.4876,0.03,394,2388,100.0,38.44,23.0896
2020-06-04,0.0006,0.0006,100.0,518.67,643.0,1594.61,1415.3,14.62,21.61,552.03,2388.23,9067.44,1.3,47.82,520.34,2388.2,8145.26,8.4665,0.03,393,2388,100.0,38.63,23.1505
2020-06-05,0.002,0.0007,100.0,518.67,643.44,1596.73,1416.84,14.62,21.61,552.15,2388.19,9063.51,1.3,48.05,520.47,2388.2,8144.6,8.4896,0.03,395,2388,100.0,38.48,23.1644
2020-06-06,25.0057,0.621,60.0,462.54,536.97,1266.71,1057.52,7.05,9.03,175.2,1915.49,8026.54,0.94,37.22,164.48,2028.36,7884.35,10.9315,0.02,307,1915,84.93,14.23,8.4876
2020-06-07,25.0047,0.62,60.0,462.54,536.89,1269.56,1059.67,7.05,9.03,175.4,1915.5,8019.61,0.94,37.11,163.67,2028.32,7881.5,10.9892,0.02,309,1915,84.93,14.2,8.4638
2020-06-08,25.0043,0.622,60.0,462.54,537.13,1266.81,1067.14,7.05,9.03,175.04,1915.45,8022.32,0.94,37.39,163.97,2028.33,7889.5,10.9558,0.02,310,1915,84.93,14.34,8.5821
2020-06-09,10.0064,0.2517,100.0,489.05,605.47,1515.3,1322.15,10.52,15.5,393.73,2319.12,8785.63,1.26,45.69,370.71,2388.3,8135.92,8.7032,0.03,372,2319,100.0,28.25,17.1017
2020-06-10,42.001,0.8414,100.0,445.0,550.33,1362.81,1134.15,3.91,5.72,137.89,2211.93,8336.29,1.02,42.4,130.02,2387.95,8087.0,9.4639,0.02,334,2212,100.0,10.54,6.273
2020-06-11,41.9987,0.84,100.0,445.0,549.91,1365.59,1138.9,3.91,5.72,138.65,2211.9,8333.71,1.02,42.6,130.37,2388.0,8090.22,9.4223,0.02,333,2212,100.0,10.5,6.2559
2020-06-12,9.9987,0.2518,100.0,489.05,605.86,1513.45,1316.83,10.52,15.5,392.68,2319.12,8789.7,1.26,46.01,370.45,2388.32,8133.24,8.7096,0.03,371,2319,100.0,28.21,17.049
2020-06-13,10.0066,0.2506,100.0,489.05,605.94,1521.48,1327.62,10.52,15.5,393.04,2319.13,8795.94,1.26,45.92,370.43,2388.3,8137.98,8.7158,0.03,372,2319,100.0,28.26,17.105
2020-06-14,42.0037,0.8406,100.0,445.0,550.61,1364.2,1140.02,3.91,5.72,138.86,2211.94,8336.95,1.02,42.41,130.09,2388.0,8090.65,9.4551,0.02,334,2212,100.0,10.38,6.2811
2020-06-15,42.0021,0.84,100.0,445.0,550.93,1364.37,1147.38,3.91,5.72,138.64,2211.87,8334.41,1.02,42.64,130.08,2387.91,8085.27,9.4505,0.02,332,2212,100.0,10.28,6.2203
2020-06-16,42.007,0.8402,100.0,445.0,549.96,1364.42,1143.31,3.91,5.72,137.92,2211.94,8333.66,1.02,42.41,130.27,2387.97,8088.99,9.4666,0.02,332,2212,100.0,10.54,6.3374
2020-06-17,41.9988,0.84,100.0,445.0,550.17,1360.79,1144.93,3.91,5.72,138.23,2211.89,8333.52,1.02,42.62,130.18,2387.97,8085.35,9.4693,0.02,333,2212,100.0,10.61,6.209
2020-06-18,20.0064,0.7,100.0,491.19,608.29,1494.02,1276.01,9.35,13.66,332.84,2324.14,8733.11,1.07,45.01,313.92,2388.29,8070.16,9.3415,0.03,366,2324,100.0,24.31,14.4576
2020-06-19,10.0075,0.2502,100.0,489.05,605.63,1509.28,1323.68,10.52,15.5,392.9,2319.17,8787.62,1.26,46.08,370.61,2388.38,8130.75,8.7345,0.03,372,2319,100.0,28.31,17.0166
2020-06-20,10.0069,0.2514,100.0,489.05,605.72,1511.92,1337.11,10.52,15.5,393.01,2319.16,8783.44,1.26,46.17,370.06,2388.42,8131.45,8.7348,0.03,373,2319,100.0,28.44,17.0098
2020-06-21,35.0037,0.84,100.0,449.44,556.43,1374.16,1152.41,5.48,8.0,193.86,2223.02,8355.24,1.02,42.52,182.71,2388.12,8069.52,9.4565,0.02,336,2223,100.0,14.79,8.8208
2020-06-22,20.0,0.701,100.0,491.19,608.05,1498.0,1272.21,9.35,13.66,332.55,2324.2,8738.67,1.08,45.02,314.35,2388.3,8063.71,9.3311,0.03,369,2324,100.0,24.24,14.4251
2020-06-23,0.0003,0.0017,100.0,518.67,644.13,1598.05,1426.79,14.62,21.61,551.04,2388.24,9064.79,1.3,48.02,519.67,2388.29,8136.76,8.5222,0.03,397,2388,100.0,38.62,23.241
