,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-24,0.001,0.0,100.0,518.67,642.33,1585.36,1406.14,14.62,21.6,557.17,2388.16,9065.91,1.3,47.15,524.66,2388.12,8143.68,8.3499,0.03,392,2388,100.0,39.25,23.5824
2019-09-25,35.0036,0.8407,100.0,449.44,555.51,1365.28,1117.31,5.48,7.99,196.26,2223.04,8358.71,1.03,41.79,184.15,2388.14,8076.84,9.235,0.02,332,2223,100.0,14.86,8.993
2019-09-26,42.0056,0.8418,100.0,445.0,548.68,1346.7,1120.69,3.91,5.71,138.79,2212.03,8323.08,1.03,41.92,131.34,2388.12,8092.92,9.2783,0.02,330,2212,100.0,10.81,6.319
2019-09-27,20.0006,0.7,100.0,491.19,607.44,1483.69,1239.54,9.35,13.64,336.2,2323.97,8722.66,1.08,44.3,317.1,2388.15,8065.36,9.1402,0.02,365,2324,100.0,24.8,14.7661
2019-09-28,35.0011,0.8405,100.0,449.44,555.37,1363.4,1122.98,5.48,8.0,195.67,2223.06,8362.26,1.03,41.66,184.46,2388.17,8076.86,9.2211,0.02,332,2223,100.0,15.03,8.9723
2019-09-29,41.9986,0.8409,100.0,445.0,549.06,1343.77,1122.4,3.91,5.71,138.66,2212.0,8332.76,1.03,42.21,131.93,2388.09,8093.0,9.2652,0.02,328,2212,100.0,10.78,6.2327
2019-09-30,20.0042,0.7,100.0,491.19,607.37,1477.42,1247.51,9.35,13.64,337.02,2324.02,8729.44,1.08,44.27,316.26,2388.14,8060.37,9.0949,0.02,365,2324,100.0,24.63,14.7988
2019-10-01,35.0026,0.84,100.0,449.44,555.03,1359.06,1119.16,5.48,7.99,195.67,2223.09,8349.62,1.03,41.72,184.63,2388.16,8075.7,9.2293,0.02,334,2223,100.0,15.03,8.9868
2019-10-02,41.9981,0.8407,100.0,445.0,548.68,1353.77,1115.0,3.91,5.71,139.75,2212.01,8330.95,1.03,41.88,131.59,2388.16,8099.09,9.2665,0.02,330,2212,100.0,10.58,6.3992
2019-10-03,0.0027,0.0,100.0,518.67,642.64,1588.47,1394.84,14.62,21.6,557.52,2388.08,9056.03,1.3,47.39,525.32,2388.1,8144.32,8.3398,0.03,391,2388,100.0,39.26,23.4607
2019-10-04,9.9997,0.25,100.0,489.05,604.45,1496.12,1295.51,10.52,15.49,396.64,2318.96,8788.2,1.26,45.23,374.52,2388.18,8136.29,8.5504,0.03,370,2319,100.0,28.81,17.3004
2019-10-05,35.0076,0.84,100.0,449.44,555.32,1364.41,1129.27,5.48,7.99,196.11,2223.1,8356.94,1.03,41.77,184.09,2388.15,8075.25,9.2209,0.02,334,2223,100.0,15.08,8.9303
2019-10-06,25.0072,0.6219,60.0,462.54,536.27,1252.57,1034.04,7.05,9.02,176.73,1915.45,8019.74,0.94,36.42,165.66,2028.32,7883.17,10.7789,0.02,306,1915,84.93,14.36,8.641
2019-10-07,9.9987,0.25,100.0,489.05,604.73,1495.08,1302.82,10.52,15.48,396.41,2318.95,8789.54,1.26,45.26,373.49,2388.15,8138.22,8.5964,0.03,369,2319,100.0,28.62,17.1996
2019-10-08,41.9986,0.8401,100.0,445.0,549.31,1350.39,1124.47,3.91,5.71,139.79,2212.0,8331.9,1.03,41.98,131.69,2388.09,8099.12,9.2884,0.02,331,2212,100.0,10.75,6.4452
2019-10-09,42.0043,0.8413,100.0,445.0,549.16,1355.47,1115.12,3.91,5.71,139.59,2212.06,8330.83,1.03,41.89,131.4,2388.1,8097.36,9.2784,0.02,331,2212,100.0,10.77,6.4019
2019-10-10,42.0003,0.8409,100.0,445.0,549.42,1355.42,1123.55,3.91,5.71,140.36,2212.05,8330.67,1.03,42.0,131.3,2388.12,8093.84,9.2632,0.02,329,2212,100.0,10.69,6.3902
2019-10-11,24.9988,0.6207,60.0,462.54,536.15,1252.05,1043.25,7.05,9.02,176.65,1915.38,8014.83,0.94,36.49,165.96,2028.32,7877.87,10.8226,0.02,307,1915,84.93,14.48,8.5912
2019-10-12,42.0025,0.8417,100.0,445.0,549.59,1356.16,1126.26,3.91,5.71,139.66,2211.98,8317.05,1.03,41.85,131.49,2388.15,8091.04,9.2768,0.02,332,2212,100.0,10.62,6.483
2019-10-13,25.0057,0.62,60.0,462.54,536.56,1263.24,1038.85,7.05,9.02,176.79,1915.43,8016.62,0.94,36.5,165.19,2028.32,7880.87,10.8084,0.02,305,1915,84.93,14.25,8.5485
2019-10-14,20.0016,0.7,100.0,491.19,607.12,1471.45,1251.47,9.35,13.64,336.07,2324.03,8729.5,1.08,44.26,316.67,2388.14,8068.07,9.1527,0.02,365,2324,100.0,24.67,14.8304
2019-10-15,35.0005,0.8408,100.0,449.44,555.51,1367.56,1124.13,5.48,7.99,195.68,2223.06,8354.6,1.03,41.7,183.77,2388.18,8077.03,9.2337,0.02,333,2223,100.0,14.97,9.0777
2019-10-16,25.0006,0.62,60.0,462.54,536.48,1257.17,1044.37,7.05,9.02,176.25,1915.4,8015.99,0.94,36.82,165.67,2028.29,7880.93,10.7841,0.02,304,1915,84.93,14.49,8.7518
2019-10-17,25.0053,0.62,60.0,462.54,536.92,1255.95,1041.35,7.05,9.02,176.19,1915.42,8011.47,0.94,36.44,165.4,2028.29,7879.37,10.8411,0.02,308,1915,84.93,14.38,8.66
2019-10-18,35.0019,0.8411,100.0,449.44,555.85,1362.76,1128.02,5.48,8.0,195.98,2223.09,8355.73,1.03,41.76,184.11,2388.17,8080.79,9.2465,0.02,334,2223,100.0,14.83,9.021
2019-10-19,42.0009,0.84,100.0,445.0,549.18,1347.26,1126.26,3.91,5.71,139.2,2212.04,8328.34,1.03,41.95,131.28,2388.11,8101.72,9.2566,0.02,330,2212,100.0,10.72,6.3359
2019-10-20,25.0027,0.621,60.0,462.54,536.69,1259.53,1043.52,7.05,9.02,176.83,1915.44,8011.61,0.94,36.62,165.73,2028.33,7879.95,10.8058,0.02,306,1915,84.93,14.4,8.6117
2019-10-21,35.0024,0.8418,100.0,449.44,555.19,1364.18,1123.36,5.48,7.99,195.73,2223.02,8353.32,1.03,41.8,184.32,2388.16,8077.61,9.2624,0.02,335,2223,100.0,14.88,9.004
2019-10-22,42.0077,0.84,100.0,445.0,549.55,1350.05,1121.65,3.91,5.71,138.75,2212.04,8322.93,1.03,41.85,131.21,2388.15,8093.31,9.2566,0.02,329,2212,100.0,10.71,6.5161
2019-10-23,9.9981,0.25,100.0,489.05,604.15,1499.52,1307.27,10.52,15.48,396.85,2318.9,8783.05,1.26,45.26,373.46,2388.19,8141.38,8.5347,0.03,368,2319,100.0,28.88,17.251
2019-10-24,42.004,0.8405,100.0,445.0,549.39,1348.89,1123.15,3.91,5.71,140.04,2212.0,8327.11,1.03,41.89,132.0,2388.13,8087.53,9.2767,0.02,329,2212,100.0,10.63,6.3758
2019-10-25,10.0034,0.25,100.0,489.05,604.87,1499.19,1308.5,10.52,15.49,397.44,2318.93,8787.68,1.26,45.24,373.86,2388.14,8143.19,8.5755,0.03,369,2319,100.0,28.85,17.2661
2019-10-26,25.0065,0.6217,60.0,462.54,537.04,1255.69,1043.96,7.05,9.02,176.1,1915.45,8016.69,0.94,36.63,165.21,2028.33,7881.71,10.7814,0.02,307,1915,84.93,14.32,8.5841
2019-10-27,10.0042,0.25,100.0,489.05,604.82,1496.26,1307.66,10.52,15.48,397.27,2318.96,8790.48,1.26,45.33,373.78,2388.12,8138.46,8.6246,0.03,369,2319,100.0,28.8,17.3705
2019-10-28,20.0015,0.7,100.0,491.19,607.63,1489.49,1257.46,9.35,13.64,336.22,2323.99,8728.45,1.08,44.14,316.86,2388.14,8073.09,9.1584,0.02,365,2324,100.0,24.5,14.8445
2019-10-29,10.0039,0.2516,100.0,489.05,604.52,1506.99,1300.97,10.52,15.48,397.52,2318.97,8795.24,1.26,45.25,374.47,2388.18,8141.27,8.5875,0.03,368,2319,100.0,28.73,17.3833
2019-10-30,20.0013,0.7,100.0,491.19,607.13,1481.55,1242.11,9.35,13.64,336.96,2324.05,8730.61,1.08,44.08,317.04,2388.15,8064.52,9.1693,0.02,365,2324,100.0,24.9,14.8091
2019-10-31,9.9996,0.25,100.0,489.05,604.19,1502.13,1295.63,10.52,15.48,396.79,2318.97,8785.53,1.26,45.31,373.89,2388.14,8138.42,8.5918,0.03,368,2319,100.0,28.91,17.3238
2019-11-01,20.0024,0.7,100.0,491.19,606.34,1486.67,1240.74,9.35,13.63,336.39,2323.95,8721.65,1.08,44.27,316.53,2388.1,8062.48,9.128,0.02,364,2324,100.0,24.61,14.9079
2019-11-02,42.0042,0.84,100.0,445.0,549.39,1356.28,1126.56,3.91,5.71,139.62,2212.0,8330.06,1.03,41.92,131.54,2388.12,8090.09,9.2926,0.02,330,2212,100.0,10.67,6.4566
2019-11-03,35.0037,0.8411,100.0,449.44,555.6,1359.94,1123.3,5.48,7.99,195.73,2223.05,8358.28,1.03,41.71,184.24,2388.11,8075.67,9.2479,0.02,332,2223,100.0,15.02,8.9216
2019-11-04,10.0007,0.25,100.0,489.05,604.53,1492.75,1310.43,10.52,15.48,396.69,2318.91,8792.94,1.26,45.18,373.91,2388.1,8139.39,8.5785,0.03,368,2319,100.0,28.61,17.2795
2019-11-05,0.002,0.0006,100.0,518.67,642.54,1582.1,1406.44,14.62,21.6,557.5,2388.1,9062.0,1.3,47.31,525.62,2388.06,8147.8,8.3825,0.03,394,2388,100.0,39.29,23.6013
2019-11-06,10.0013,0.2518,100.0,489.05,604.92,1498.25,1306.34,10.52,15.48,397.22,2318.95,8781.09,1.26,45.27,373.94,2388.15,8139.25,8.5476,0.03,369,2319,100.0,28.79,17.2444
2019-11-07,0.002,0.0007,100.0,518.67,642.61,1580.21,1399.86,14.62,21.6,557.23,2388.16,9062.25,1.3,47.45,525.21,2388.12,8149.31,8.3087,0.03,394,2388,100.0,39.22,23.4171
2019-11-08,42.0032,0.8408,100.0,445.0,549.91,1354.87,1122.04,3.91,5.71,139.14,2212.03,8331.01,1.03,41.79,131.43,2388.13,8093.27,9.241,0.02,329,2212,100.0,10.65,6.331
2019-11-09,42.0054,0.8404,100.0,445.0,548.66,1350.02,1117.06,3.91,5.71,139.76,2211.99,8333.25,1.03,41.8,131.17,2388.17,8091.38,9.2565,0.02,331,2212,100.0,10.64,6.3902
2019-11-10,42.0057,0.84,100.0,445.0,549.36,1349.53,1121.85,3.91,5.71,139.71,2212.07,8329.7,1.03,41.86,132.01,2388.1,8093.72,9.2852,0.02,332,2212,100.0,10.5,6.3319
2019-11-11,41.9991,0.8403,100.0,445.0,549.45,1355.97,1126.15,3.91,5.71,139.68,2211.97,8332.29,1.03,41.93,131.16,2388.14,8093.05,9.2838,0.02,330,2212,100.0,10.7,6.406
2019-11-12,25.0008,0.62,60.0,462.54,537.04,1251.73,1044.06,7.05,9.02,176.51,1915.42,8010.02,0.94,36.67,165.65,2028.37,7883.93,10.8225,0.02,306,1915,84.93,14.27,8.5445
2019-11-13,25.0013,0.6214,60.0,462.54,536.39,1257.25,1037.17,7.05,9.02,176.34,1915.45,8019.5,0.94,36.68,165.17,2028.27,7880.59,10.782,0.02,307,1915,84.93,14.42,8.5822
2019-11-14,24.9986,0.621,60.0,462.54,536.57,1262.96,1040.79,7.05,9.02,176.52,1915.42,8012.83,0.94,36.64,165.75,2028.36,7881.27,10.8183,0.02,307,1915,84.93,14.21,8.5162
2019-11-15,25.0051,0.62,60.0,462.54,536.74,1262.96,1039.56,7.05,9.02,175.94,1915.45,8011.86,0.94,36.66,165.72,2028.37,7879.82,10.8048,0.02,306,1915,84.93,14.43,8.5581
2019-11-16,10.0005,0.25,100.0,489.05,604.28,1496.01,1309.36,10.52,15.48,396.56,2318.98,8794.58,1.26,45.15,374.02,2388.09,8136.23,8.6052,0.03,368,2319,100.0,28.76,17.2464
2019-11-17,35.0016,0.8409,100.0,449.44,555.76,1362.7,1129.05,5.48,7.99,195.35,2223.05,8358.83,1.03,41.87,184.36,2388.22,8076.49,9.1896,0.02,333,2223,100.0,14.99,9.0224
2019-11-18,42.0006,0.8409,100.0,445.0,549.21,1354.32,1120.0,3.91,5.71,139.25,2212.03,8325.56,1.03,41.98,131.5,2388.17,8093.43,9.2919,0.02,331,2212,100.0,10.55,6.3183
2019-11-19,0.0025,0.0005,100.0,518.67,642.63,1587.98,1405.92,14.62,21.6,558.01,2388.16,9068.44,1.3,47.31,525.75,2388.17,8147.21,8.3413,0.03,393,2388,100.0,39.25,23.5112
2019-11-20,42.0024,0.8402,100.0,445.0,550.02,1353.7,1132.28,3.91,5.71,139.04,2212.02,8332.83,1.03,41.99,131.55,2388.1,8096.9,9.2963,0.02,330,2212,100.0,10.81,6.5222
2019-11-21,19.9984,0.7,100.0,491.19,607.31,1483.87,1244.67,9.35,13.64,336.66,2324.06,8728.11,1.08,44.35,316.89,2388.25,8066.49,9.1273,0.02,364,2324,100.0,24.73,14.8807
2019-11-22,35.0002,0.84,100.0,449.44,555.14,1362.41,1127.12,5.48,7.99,195.11,2223.08,8359.75,1.03,41.87,184.09,2388.17,8071.09,9.2168,0.02,333,2223,100.0,14.81,8.8775
2019-11-23,20.0076,0.7,100.0,491.19,606.96,1482.32,1244.33,9.35,13.64,337.32,2323.99,8728.62,1.08,44.21,317.46,2388.19,8076.68,9.147,0.02,363,2324,100.0,24.68,14.7555
2019-11-24,25.0057,0.62,60.0,462.54,536.48,1262.42,1052.91,7.05,9.02,176.89,1915.43,8015.37,0.94,36.53,165.57,2028.34,7880.44,10.8008,0.02,306,1915,84.93,14.57,8.6879
2019-11-25,35.0072,0.8419,100.0,449.44,554.88,1368.4,1133.92,5.48,7.99,196.34,2223.08,8364.29,1.03,41.9,184.08,2388.21,8080.87,9.1984,0.02,333,2223,100.0,14.92,9.0002
2019-11-26,0.0029,0.0,100.0,518.67,642.19,1589.11,1400.64,14.62,21.6,557.68,2388.09,9063.12,1.3,47.44,525.88,2388.11,8149.71,8.3186,0.03,393,2388,100.0,39.47,23.487
2019-11-27,10.0017,0.25,100.0,489.05,604.76,1496.72,1303.54,10.52,15.48,397.73,2319.02,8789.77,1.26,45.41,374.35,2388.15,8145.24,8.5881,0.03,370,2319,100.0,28.87,17.1879
2019-11-28,25.0044,0.6208,60.0,462.54,536.95,1250.77,1041.65,7.05,9.02,176.26,1915.46,8011.55,0.94,36.62,165.37,2028.26,7880.96,10.8189,0.02,308,1915,84.93,14.47,8.6812
2019-11-29,42.001,0.84,100.0,445.0,549.19,1346.83,1124.67,3.91,5.71,139.42,2212.04,8333.67,1.03,42.05,131.09,2388.19,8091.03,9.3108,0.02,330,2212,100.0,10.69,6.5194
2019-11-30,20.004,0.7005,100.0,491.19,606.92,1486.93,1238.59,9.35,13.64,336.9,2324.08,8733.06,1.08,44.26,317.28,2388.12,8069.77,9.1099,0.02,364,2324,100.0,24.73,14.7949
2019-12-01,42.0009,0.84,100.0,445.0,549.36,1355.78,1125.17,3.91,5.71,140.06,2212.05,8327.67,1.03,41.84,131.84,2388.11,8095.18,9.2869,0.02,329,2212,100.0,10.76,6.3512
2019-12-02,10.0077,0.2503,100.0,489.05,604.17,1499.63,1305.76,10.52,15.48,397.16,2318.94,8786.23,1.26,45.3,374.26,2388.12,8136.22,8.5862,0.03,367,2319,100.0,28.82,17.2397
2019-12-03,35.0032,0.84,100.0,449.44,555.24,1366.08,1117.84,5.48,7.99,195.99,2223.1,8359.5,1.03,41.82,184.75,2388.24,8083.24,9.2199,0.02,333,2223,100.0,14.91,8.9293
2019-12-04,0.0003,0.0013,100.0,518.67,642.53,1582.13,1402.22,14.62,21.6,557.99,2388.12,9069.23,1.3,47.36,525.93,2388.1,8151.24,8.3621,0.03,392,2388,100.0,39.24,23.5158
2019-12-05,20.0055,0.7001,100.0,491.19,606.71,1483.46,1251.36,9.35,13.64,336.82,2324.03,8732.97,1.08,44.1,317.45,2388.12,8070.77,9.1256,0.02,365,2324,100.0,24.73,14.7777
2019-12-06,10.0016,0.25,100.0,489.05,604.59,1501.42,1302.61,10.52,15.48,397.4,2318.96,8789.97,1.26,45.35,374.5,2388.18,8139.97,8.5778,0.03,371,2319,100.0,28.86,17.2825
2019-12-07,41.9997,0.84,100.0,445.0,549.4,1348.88,1125.15,3.91,5.71,139.79,2212.07,8323.03,1.03,41.94,131.79,2388.16,8093.33,9.2782,0.02,331,2212,100.0,10.85,6.4971
2019-12-08,42.0034,0.8416,100.0,445.0,549.7,1349.71,1126.15,3.91,5.71,139.97,2212.07,8326.29,1.03,41.97,131.17,2388.15,8093.53,9.2439,0.02,330,2212,100.0,10.92,6.4167
2019-12-09,10.0044,0.2516,100.0,489.05,604.86,1496.92,1303.28,10.52,15.48,397.67,2319.0,8788.17,1.26,45.32,374.54,2388.17,8140.07,8.5729,0.03,369,2319,100.0,28.79,17.2422
2019-12-10,19.998,0.7,100.0,491.19,606.72,1481.18,1241.86,9.35,13.65,337.14,2324.04,8737.74,1.08,44.27,317.27,2388.21,8073.01,9.1364,0.02,365,2324,100.0,24.87,14.8475
2019-12-11,20.0013,0.7005,100.0,491.19,607.18,1487.3,1251.83,9.35,13.64,336.95,2324.06,8732.01,1.08,44.16,318.15,2388.17,8071.34,9.127,0.02,365,2324,100.0,24.59,14.8184
2019-12-12,20.0075,0.7,100.0,491.19,607.4,1489.45,1251.31,9.35,13.64,337.45,2324.1,8730.58,1.08,44.4,317.38,2388.23,8071.4,9.1139,0.02,364,2324,100.0,24.67,14.7859
2019-12-13,0.0019,0.0006,100.0,518.67,642.36,1582.86,1397.5,14.62,21.6,557.5,2388.05,9068.53,1.3,47.33,526.21,2388.14,8146.31,8.3329,0.03,392,2388,100.0,39.41,23.4191
2019-12-14,42.0011,0.84,100.0,445.0,549.24,1348.62,1110.98,3.91,5.71,140.18,2212.1,8332.13,1.03,42.06,131.69,2388.15,8097.96,9.2588,0.02,331,2212,100.0,10.59,6.3709
2019-12-15,19.9989,0.7,100.0,491.19,607.29,1475.64,1244.53,9.35,13.65,338.58,2324.01,8733.06,1.08,44.41,317.75,2388.2,8075.87,9.1161,0.02,364,2324,100.0,24.69,14.7453
2019-12-16,25.0068,0.62,60.0,462.54,536.56,1259.25,1039.66,7.05,9.02,176.05,1915.42,8022.65,0.94,36.64,165.32,2028.36,7879.19,10.829,0.02,307,1915,84.93,14.25,8.6476
2019-12-17,9.9982,0.25,100.0,489.05,604.56,1504.27,1299.66,10.52,15.49,397.53,2319.01,8789.15,1.26,45.31,374.49,2388.21,8144.78,8.5677,0.03,368,2319,100.0,28.91,17.4196
2019-12-18,35.0067,0.84,100.0,449.44,554.94,1362.63,1130.66,5.48,7.99,195.64,2223.14,8355.55,1.03,41.88,183.63,2388.2,8082.16,9.2392,0.02,334,2223,100.0,14.9,9.0586
2019-12-19,34.9992,0.8417,100.0,449.44,555.7,1364.37,1121.78,5.48,7.99,196.02,2223.13,8364.35,1.03,41.84,184.79,2388.17,8078.88,9.2225,0.02,335,2223,100.0,14.81,9.0517
2019-12-20,35.0004,0.8402,100.0,449.44,555.8,1367.37,1124.9,5.48,7.99,196.2,2223.1,8360.28,1.03,41.79,184.5,2388.21,8077.04,9.2471,0.02,335,2223,100.0,14.88,9.0944
2019-12-21,41.9994,0.8405,100.0,445.0,549.42,1348.79,1122.29,3.91,5.71,139.84,2212.07,8335.35,1.03,41.84,131.49,2388.15,8095.03,9.3134,0.02,331,2212,100.0,10.79,6.3938
2019-12-22,10.0037,0.2502,100.0,489.05,604.72,1500.34,1301.19,10.52,15.48,397.41,2318.95,8793.25,1.26,45.57,374.76,2388.22,8142.84,8.5526,0.03,368,2319,100.0,28.83,17.3381
2019-12-23,35.0063,0.84,100.0,449.44,555.73,1364.45,1129.1,5.48,7.99,196.36,2223.07,8364.44,1.03,41.96,184.89,2388.18,8077.93,9.2145,0.02,334,2223,100.0,15.06,8.9309
2019-12-24,34.9993,0.8403,100.0,449.44,554.85,1365.11,1123.12,5.48,7.99,196.37,2223.08,8359.07,1.03,41.91,184.43,2388.21,8074.87,9.2026,0.02,334,2223,100.0,15.01,8.8955
2019-12-25,42.0073,0.8411,100.0,445.0,549.7,1355.55,1120.73,3.91,5.71,140.01,2212.03,8337.65,1.03,42.01,131.86,2388.13,8098.35,9.2521,0.02,331,2212,100.0,10.8,6.4003
2019-12-26,25.0047,0.62,60.0,462.54,536.68,1256.69,1050.07,7.05,9.02,177.15,1915.48,8017.95,0.94,36.67,165.69,2028.41,7877.3,10.7934,0.02,305,1915,84.93,14.45,8.5103
2019-12-27,35.003,0.8411,100.0,449.44,555.17,1357.96,1125.51,5.48,7.99,196.65,2223.1,8360.33,1.03,41.84,184.64,2388.2,8073.81,9.2047,0.02,333,2223,100.0,14.97,8.9974
2019-12-28,34.9985,0.8417,100.0,449.44,555.16,1361.75,1126.04,5.48,7.99,196.69,2223.15,8363.54,1.03,41.84,184.73,2388.16,8082.63,9.223,0.02,335,2223,100.0,15.06,9.0133
2019-12-29,20.002,0.7,100.0,491.19,606.5,1483.45,1248.19,9.35,13.64,337.06,2324.07,8731.04,1.08,44.27,317.25,2388.24,8071.17,9.1014,0.02,365,2324,100.0,24.65,14.801
2019-12-30,25.0052,0.62,60.0,462.54,536.86,1262.93,1048.13,7.05,9.02,176.8,1915.47,8011.91,0.94,36.5,165.97,2028.36,7881.33,10.795,0.02,305,1915,84.93,14.42,8.7254
2019-12-31,34.9988,0.84,100.0,449.44,555.01,1363.15,1137.03,5.48,7.99,197.21,2223.16,8364.21,1.03,41.9,185.45,2388.28,8079.0,9.214,0.02,334,2223,100.0,15.01,8.9617
2020-01-01,20.002,0.7,100.0,491.19,607.12,1489.88,1246.71,9.35,13.64,337.33,2324.08,8736.55,1.08,44.42,317.47,2388.17,8072.09,9.1288,0.02,364,2324,100.0,24.51,14.8502
2020-01-02,25.0,0.62,60.0,462.54,536.88,1256.51,1042.37,7.05,9.01,176.03,1915.44,8010.06,0.94,36.37,165.7,2028.36,7880.68,10.7911,0.02,306,1915,84.93,14.35,8.5563
2020-01-03,10.0004,0.2509,100.0,489.05,604.47,1502.71,1302.73,10.52,15.48,397.83,2318.98,8794.92,1.26,45.35,374.94,2388.21,8144.24,8.555,0.03,369,2319,100.0,28.96,17.2895
2020-01-04,20.0004,0.7,100.0,491.19,607.21,1483.72,1239.75,9.35,13.64,337.09,2324.07,8728.18,1.08,44.1,317.0,2388.2,8076.56,9.12,0.02,364,2324,100.0,24.62,14.8393
2020-01-05,35.0013,0.84,100.0,449.44,555.79,1363.95,1122.3,5.48,7.99,196.69,2223.14,8363.5,1.03,41.83,184.65,2388.22,8088.18,9.1983,0.02,332,2223,100.0,14.93,8.9953
2020-01-06,9.9998,0.2514,100.0,489.05,604.17,1499.09,1303.75,10.52,15.48,397.75,2319.01,8794.01,1.26,45.07,375.07,2388.18,8143.45,8.5909,0.03,368,2319,100.0,28.84,17.2549
2020-01-07,0.0021,0.0006,100.0,518.67,642.48,1587.13,1409.39,14.62,21.6,559.04,2388.1,9072.01,1.3,47.41,526.28,2388.17,8153.73,8.3721,0.03,395,2388,100.0,39.25,23.5396
2020-01-08,0.0008,0.0002,100.0,518.67,641.81,1590.66,1406.88,14.62,21.6,558.94,2388.15,9075.0,1.3,47.48,526.32,2388.18,8150.59,8.3001,0.03,392,2388,100.0,39.36,23.5214
2020-01-09,35.0016,0.84,100.0,449.44,555.24,1365.52,1127.39,5.48,7.99,196.22,2223.12,8366.77,1.03,41.85,185.29,2388.26,8082.67,9.2505,0.02,334,2223,100.0,15.13,9.042
2020-01-10,20.0048,0.7,100.0,491.19,606.97,1484.34,1246.31,9.35,13.64,338.2,2324.1,8727.36,1.08,44.21,318.32,2388.26,8074.94,9.1113,0.02,364,2324,100.0,24.83,14.7796
2020-01-11,42.0061,0.84,100.0,445.0,549.34,1347.99,1120.96,3.91,5.71,140.39,2212.12,8332.18,1.03,41.9,131.95,2388.15,8098.01,9.2401,0.02,330,2212,100.0,10.47,6.4546
2020-01-12,42.0022,0.84,100.0,445.0,549.23,1354.93,1131.01,3.91,5.71,140.36,2212.04,8328.11,1.03,42.04,130.74,2388.15,8095.63,9.2418,0.02,331,2212,100.0,10.7,6.2917
2020-01-13,0.0004,0.0001,100.0,518.67,642.42,1587.88,1400.88,14.62,21.6,558.92,2388.16,9069.83,1.31,47.44,526.42,2388.14,8151.54,8.3057,0.03,392,2388,100.0,39.36,23.6425
2020-01-14,0.0009,0.0007,100.0,518.67,642.46,1587.93,1402.94,14.62,21.6,558.29,2388.13,9065.82,1.31,47.41,526.17,2388.14,8144.44,8.3532,0.03,393,2388,100.0,39.22,23.5127
2020-01-15,42.0041,0.8414,100.0,445.0,549.24,1357.77,1121.73,3.91,5.71,140.21,2212.07,8342.71,1.03,42.2,131.65,2388.16,8101.67,9.2796,0.02,331,2212,100.0,10.63,6.5173
2020-01-16,42.0012,0.841,100.0,445.0,549.11,1348.21,1127.66,3.91,5.71,140.26,2212.09,8333.89,1.03,42.03,131.65,2388.19,8096.61,9.2298,0.02,331,2212,100.0,10.47,6.4288
2020-01-17,10.0069,0.25,100.0,489.05,604.28,1497.41,1299.97,10.52,15.48,397.58,2319.03,8798.14,1.26,45.4,374.72,2388.17,8147.55,8.582,0.03,370,2319,100.0,28.91,17.3066
2020-01-18,35.0041,0.8402,100.0,449.44,555.19,1366.87,1125.9,5.48,7.99,195.31,2223.12,8367.32,1.03,41.86,185.07,2388.26,8081.53,9.2265,0.02,335,2223,100.0,15.19,8.9816
2020-01-19,42.0035,0.84,100.0,445.0,549.92,1352.64,1120.72,3.91,5.71,139.74,2212.12,8335.77,1.03,42.02,131.84,2388.17,8094.89,9.2465,0.02,330,2212,100.0,10.66,6.4507
2020-01-20,35.0049,0.84,100.0,449.44,555.35,1364.61,1131.07,5.48,7.99,195.9,2223.15,8364.48,1.03,41.82,185.3,2388.21,8082.07,9.2202,0.02,333,2223,100.0,14.9,8.9272
2020-01-21,25.0028,0.6204,60.0,462.54,537.04,1264.67,1041.89,7.05,9.01,176.13,1915.46,8013.35,0.94,36.74,166.33,2028.36,7882.44,10.7997,0.02,307,1915,84.93,14.31,8.6688
2020-01-22,25.0045,0.6201,60.0,462.54,536.61,1256.31,1043.51,7.05,9.02,177.63,1915.5,8018.66,0.94,36.53,166.12,2028.41,7882.31,10.7738,0.02,307,1915,84.93,14.39,8.6236
2020-01-23,25.0009,0.62,60.0,462.54,536.88,1258.4,1044.46,7.05,9.01,176.62,1915.55,8015.42,0.94,36.67,165.48,2028.36,7884.26,10.8129,0.02,307,1915,84.93,14.45,8.585
2020-01-24,25.0017,0.621,60.0,462.54,536.91,1266.02,1047.92,7.05,9.02,176.13,1915.47,8014.81,0.94,36.73,165.48,2028.35,7879.02,10.7749,0.02,306,1915,84.93,14.38,8.5833
2020-01-25,42.0055,0.84,100.0,445.0,548.67,1354.26,1124.11,3.91,5.71,139.33,2212.1,8331.92,1.03,42.2,132.08,2388.17,8105.81,9.2722,0.02,328,2212,100.0,10.97,6.3522
2020-01-26,9.999,0.2502,100.0,489.05,604.66,1497.24,1309.25,10.52,15.48,397.64,2319.02,8789.42,1.26,45.2,374.8,2388.28,8140.03,8.5632,0.03,370,2319,100.0,28.85,17.2511
2020-01-27,20.0073,0.7017,100.0,491.19,606.95,1491.31,1251.75,9.35,13.64,338.17,2324.08,8736.58,1.08,44.39,317.44,2388.28,8074.98,9.1563,0.02,365,2324,100.0,24.79,14.7598
