,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-17,20.0021,0.7,100.0,491.19,607.05,1484.4,1248.1,9.35,13.63,334.81,2323.84,8718.06,1.08,43.89,314.43,2387.97,8055.39,9.1347,0.02,364,2324,100.0,24.54,14.7968
2020-02-18,35.0049,0.84,100.0,449.44,555.03,1357.88,1120.4,5.48,7.99,195.23,2222.94,8345.13,1.02,41.84,183.86,2388.02,8062.1,9.2946,0.02,333,2223,100.0,14.85,8.9596
2020-02-19,20.0037,0.7019,100.0,491.19,606.95,1476.75,1244.26,9.35,13.63,334.39,2323.83,8715.31,1.07,44.01,314.27,2387.91,8065.85,9.1445,0.02,363,2324,100.0,24.74,14.8173
2020-02-20,35.008,0.84,100.0,449.44,555.02,1360.27,1118.03,5.48,7.98,194.68,2222.95,8337.64,1.02,41.38,182.36,2387.98,8065.63,9.2936,0.02,333,2223,100.0,14.9,8.9931
2020-02-21,9.9984,0.25,100.0,489.05,603.49,1488.83,1295.55,10.52,15.47,395.32,2318.79,8771.01,1.26,45.11,371.38,2387.95,8127.95,8.5982,0.03,367,2319,100.0,28.86,17.3042
2020-02-22,42.0073,0.84,100.0,445.0,549.25,1346.76,1119.17,3.91,5.71,138.62,2211.95,8315.88,1.02,41.77,130.46,2388.01,8080.73,9.3053,0.02,329,2212,100.0,10.53,6.399
2020-02-23,0.0,0.0007,100.0,518.67,641.51,1575.16,1393.71,14.62,21.6,554.47,2387.99,9053.65,1.3,47.2,522.49,2388.0,8134.98,8.4002,0.03,391,2388,100.0,39.01,23.5205
2020-02-24,24.9998,0.6201,60.0,462.54,536.34,1253.49,1040.62,7.05,9.01,174.65,1915.26,7998.4,0.94,36.43,164.22,2028.2,7875.91,10.8731,0.02,307,1915,84.93,14.25,8.641
2020-02-25,24.9984,0.6213,60.0,462.54,536.1,1252.69,1032.48,7.05,9.01,175.61,1915.28,8012.96,0.94,36.5,165.05,2028.2,7865.68,10.8525,0.02,308,1915,84.93,14.44,8.63
2020-02-26,0.0005,0.0,100.0,518.67,642.06,1579.25,1396.87,14.62,21.6,555.29,2387.99,9054.38,1.3,47.19,522.93,2388.0,8136.43,8.3534,0.03,391,2388,100.0,39.16,23.4532
2020-02-27,25.0015,0.62,60.0,462.54,536.34,1256.31,1039.24,7.05,9.01,175.86,1915.34,8005.64,0.94,36.44,164.16,2028.23,7867.53,10.8616,0.02,306,1915,84.93,14.42,8.4778
2020-02-28,20.007,0.7007,100.0,491.19,606.88,1481.85,1248.91,9.35,13.63,334.91,2323.89,8716.98,1.08,44.08,315.72,2387.98,8061.57,9.1625,0.02,364,2324,100.0,24.61,14.763
2020-02-29,35.0031,0.84,100.0,449.44,554.97,1360.05,1120.59,5.48,7.99,195.13,2222.94,8346.99,1.02,41.62,182.94,2388.01,8066.66,9.2984,0.02,333,2223,100.0,14.86,8.975
2020-03-01,9.9996,0.2511,100.0,489.05,604.07,1496.12,1304.49,10.52,15.47,394.29,2318.8,8777.71,1.26,45.05,371.83,2388.05,8128.24,8.5897,0.03,367,2319,100.0,28.52,17.2076
2020-03-02,35.0071,0.84,100.0,449.44,554.64,1356.58,1118.52,5.48,7.99,194.97,2222.94,8345.71,1.02,41.65,183.15,2388.03,8069.96,9.2906,0.02,334,2223,100.0,14.93,8.9498
2020-03-03,42.0077,0.84,100.0,445.0,549.21,1348.46,1119.28,3.91,5.71,138.65,2211.96,8320.77,1.02,41.68,130.69,2388.05,8087.12,9.3232,0.02,329,2212,100.0,10.47,6.2897
2020-03-04,20.002,0.7,100.0,491.19,607.06,1474.04,1242.63,9.35,13.63,334.1,2323.78,8718.43,1.08,44.11,315.25,2388.02,8059.88,9.1684,0.02,362,2324,100.0,24.69,14.8852
2020-03-05,19.999,0.7009,100.0,491.19,606.88,1475.61,1242.84,9.35,13.64,335.88,2323.88,8715.94,1.08,44.07,316.14,2388.06,8062.6,9.1505,0.02,364,2324,100.0,24.59,14.7616
2020-03-06,35.0073,0.84,100.0,449.44,555.18,1354.97,1117.05,5.48,7.98,194.53,2222.96,8349.83,1.02,41.48,183.3,2388.06,8066.84,9.2948,0.02,331,2223,100.0,15.09,8.8984
2020-03-07,0.0003,0.0,100.0,518.67,642.29,1581.35,1398.56,14.62,21.6,555.55,2388.04,9053.72,1.3,47.45,523.84,2388.02,8142.98,8.413,0.03,393,2388,100.0,39.19,23.4646
2020-03-08,20.0053,0.7018,100.0,491.19,607.33,1482.2,1245.52,9.35,13.63,335.08,2323.86,8724.46,1.08,44.09,314.67,2388.0,8062.95,9.1744,0.02,364,2324,100.0,24.6,14.6854
2020-03-09,25.0061,0.6208,60.0,462.54,537.12,1258.58,1036.89,7.05,9.02,176.28,1915.38,8009.43,0.94,36.55,164.62,2028.23,7876.38,10.8211,0.02,307,1915,84.93,14.43,8.5353
2020-03-10,25.0041,0.6204,60.0,462.54,535.87,1252.58,1033.14,7.05,9.01,175.78,1915.36,8006.47,0.94,36.52,164.84,2028.28,7873.84,10.8254,0.02,306,1915,84.93,14.29,8.5649
2020-03-11,34.9993,0.84,100.0,449.44,555.2,1358.5,1121.73,5.48,7.99,194.69,2222.96,8354.24,1.02,41.88,183.39,2388.05,8065.05,9.2584,0.02,332,2223,100.0,14.82,9.0652
2020-03-12,19.9988,0.7016,100.0,491.19,607.16,1478.85,1238.15,9.35,13.63,334.9,2323.85,8718.49,1.08,44.1,314.9,2387.95,8062.37,9.1583,0.02,363,2324,100.0,24.62,14.7208
2020-03-13,34.9993,0.8403,100.0,449.44,555.38,1356.94,1124.08,5.48,7.99,194.57,2222.98,8348.53,1.02,41.72,183.61,2388.05,8070.84,9.2816,0.02,331,2223,100.0,14.9,8.8503
2020-03-14,35.0067,0.8413,100.0,449.44,555.15,1364.97,1121.42,5.48,7.99,195.8,2223.0,8347.4,1.02,41.59,183.11,2388.05,8072.15,9.2696,0.02,333,2223,100.0,14.85,9.0902
2020-03-15,25.0019,0.6211,60.0,462.54,536.46,1261.95,1033.6,7.05,9.01,175.95,1915.39,8012.75,0.94,36.42,165.21,2028.26,7878.12,10.8368,0.02,305,1915,84.93,14.25,8.5153
2020-03-16,9.9982,0.25,100.0,489.05,604.23,1497.84,1302.99,10.52,15.48,395.38,2318.85,8779.9,1.26,45.22,372.23,2388.01,8127.8,8.6265,0.03,367,2319,100.0,28.63,17.1868
2020-03-17,25.0035,0.62,60.0,462.54,536.97,1257.27,1043.43,7.05,9.01,175.32,1915.36,8009.85,0.94,36.48,164.76,2028.21,7875.65,10.8132,0.02,305,1915,84.93,14.34,8.6076
2020-03-18,41.9981,0.84,100.0,445.0,548.54,1348.27,1119.12,3.91,5.71,138.13,2211.98,8314.79,1.02,41.72,130.67,2388.1,8084.72,9.3272,0.02,328,2212,100.0,10.58,6.4212
2020-03-19,0.0028,0.0,100.0,518.67,642.11,1584.19,1391.94,14.62,21.59,555.64,2388.0,9046.27,1.3,47.12,523.47,2388.03,8140.91,8.3574,0.03,392,2388,100.0,39.06,23.4039
2020-03-20,42.0044,0.84,100.0,445.0,549.17,1352.09,1124.4,3.91,5.7,139.35,2212.04,8320.04,1.02,41.69,130.63,2388.02,8084.83,9.3122,0.02,330,2212,100.0,10.64,6.5994
2020-03-21,35.0023,0.84,100.0,449.44,555.6,1361.18,1121.37,5.48,7.99,194.5,2222.98,8347.59,1.02,41.74,183.71,2388.04,8071.93,9.2594,0.02,332,2223,100.0,14.85,8.9375
2020-03-22,25.007,0.62,60.0,462.54,536.46,1259.94,1039.45,7.05,9.01,175.27,1915.38,8006.99,0.94,36.36,165.47,2028.27,7871.88,10.8451,0.02,307,1915,84.93,14.45,8.5181
2020-03-23,20.0002,0.7,100.0,491.19,606.26,1484.0,1239.01,9.35,13.64,335.39,2323.87,8721.24,1.08,44.29,315.93,2388.03,8065.3,9.1816,0.02,363,2324,100.0,24.67,14.8637
2020-03-24,20.0021,0.7,100.0,491.19,606.4,1482.59,1242.64,9.35,13.63,335.18,2323.97,8722.81,1.08,44.09,315.39,2387.98,8065.64,9.1766,0.02,364,2324,100.0,24.44,14.6697
2020-03-25,0.0008,0.0,100.0,518.67,642.14,1581.3,1395.79,14.62,21.6,556.05,2388.07,9060.84,1.3,47.16,522.96,2388.0,8141.43,8.3739,0.03,392,2388,100.0,39.0,23.5879
2020-03-26,20.0,0.7,100.0,491.19,607.11,1484.73,1242.15,9.35,13.64,336.39,2323.99,8726.22,1.08,44.22,316.16,2388.04,8067.94,9.1347,0.02,364,2324,100.0,24.71,14.7623
2020-03-27,24.9997,0.6213,60.0,462.54,536.1,1257.41,1040.31,7.05,9.01,175.35,1915.36,8013.19,0.94,36.49,165.1,2028.27,7872.04,10.7929,0.02,306,1915,84.93,14.54,8.5781
2020-03-28,25.0033,0.6201,60.0,462.54,536.24,1253.94,1041.68,7.05,9.01,175.43,1915.38,8011.83,0.94,36.73,164.96,2028.23,7877.36,10.8041,0.02,306,1915,84.93,14.26,8.6031
2020-03-29,25.0074,0.6205,60.0,462.54,536.97,1253.82,1036.2,7.05,9.01,176.35,1915.34,8005.8,0.94,36.53,165.19,2028.26,7877.96,10.8266,0.02,304,1915,84.93,14.41,8.7012
2020-03-30,35.0045,0.841,100.0,449.44,554.89,1362.46,1127.3,5.48,7.98,195.3,2222.98,8352.66,1.03,41.62,183.54,2388.07,8071.06,9.2877,0.02,333,2223,100.0,15.03,8.943
2020-03-31,20.0029,0.7,100.0,491.19,606.67,1486.72,1245.93,9.35,13.63,335.89,2323.97,8722.34,1.08,44.18,315.86,2388.03,8070.79,9.1585,0.02,364,2324,100.0,24.63,14.7331
2020-04-01,25.0026,0.62,60.0,462.54,536.63,1259.83,1045.63,7.05,9.01,175.93,1915.38,8006.77,0.94,36.61,165.24,2028.31,7880.5,10.8232,0.02,305,1915,84.93,14.32,8.6414
2020-04-02,19.9989,0.7,100.0,491.19,606.72,1490.4,1247.69,9.35,13.63,336.41,2323.95,8725.46,1.08,44.34,316.51,2388.01,8063.91,9.1349,0.02,364,2324,100.0,24.72,14.812
2020-04-03,0.0011,0.0011,100.0,518.67,642.34,1580.6,1395.2,14.62,21.59,556.32,2388.11,9068.04,1.3,47.12,524.64,2388.03,8142.55,8.3556,0.03,391,2388,100.0,39.14,23.526
2020-04-04,10.0002,0.25,100.0,489.05,604.42,1497.41,1298.25,10.52,15.48,396.25,2318.92,8780.99,1.26,45.28,372.94,2388.09,8140.72,8.6003,0.03,368,2319,100.0,28.78,17.2831
2020-04-05,25.0004,0.6207,60.0,462.54,536.31,1257.9,1040.92,7.05,9.01,176.55,1915.37,8012.08,0.94,36.52,165.12,2028.28,7879.38,10.8301,0.02,307,1915,84.93,14.67,8.6166
2020-04-06,25.0011,0.62,60.0,462.54,536.54,1259.88,1053.74,7.05,9.01,175.96,1915.39,8016.69,0.94,36.45,165.53,2028.32,7876.23,10.8012,0.02,306,1915,84.93,14.53,8.5792
2020-04-07,0.0022,0.0,100.0,518.67,642.77,1582.55,1402.93,14.62,21.59,557.2,2388.03,9055.68,1.3,47.45,523.73,2388.08,8143.45,8.3651,0.03,391,2388,100.0,39.21,23.5643
2020-04-08,10.0021,0.25,100.0,489.05,604.63,1498.91,1300.59,10.52,15.48,395.7,2318.86,8782.24,1.26,45.5,373.76,2388.14,8133.24,8.5863,0.03,368,2319,100.0,28.88,17.3777
2020-04-09,42.0043,0.84,100.0,445.0,548.91,1341.47,1124.5,3.91,5.7,140.09,2212.0,8333.98,1.02,41.85,130.48,2388.13,8088.07,9.266,0.02,328,2212,100.0,10.65,6.4833
2020-04-10,9.999,0.2506,100.0,489.05,604.45,1502.95,1305.12,10.52,15.47,396.33,2318.88,8782.87,1.26,45.11,373.45,2388.1,8135.08,8.548,0.03,368,2319,100.0,28.86,17.2873
2020-04-11,0.0026,0.0004,100.0,518.67,642.59,1584.9,1402.49,14.62,21.6,557.54,2388.11,9065.82,1.3,47.21,525.15,2388.07,8148.29,8.3323,0.03,391,2388,100.0,39.29,23.5088
2020-04-12,24.9992,0.6213,60.0,462.54,536.32,1259.53,1048.31,7.05,9.01,176.01,1915.43,8012.53,0.94,36.51,164.54,2028.27,7877.35,10.8434,0.02,307,1915,84.93,14.46,8.7065
2020-04-13,35.001,0.84,100.0,449.44,555.84,1363.74,1124.54,5.48,7.99,195.16,2223.06,8361.08,1.03,41.77,183.85,2388.14,8077.78,9.2254,0.02,333,2223,100.0,14.98,8.9146
2020-04-14,0.0016,0.0,100.0,518.67,642.12,1588.6,1403.17,14.62,21.6,557.31,2388.02,9068.9,1.3,47.33,524.85,2388.09,8139.59,8.3637,0.03,393,2388,100.0,39.23,23.4326
2020-04-15,0.0004,0.002,100.0,518.67,641.83,1583.85,1398.85,14.62,21.6,557.09,2388.03,9060.25,1.3,47.26,525.35,2388.1,8152.17,8.3686,0.03,391,2388,100.0,39.14,23.4423
2020-04-16,24.9997,0.62,60.0,462.54,536.86,1261.7,1050.16,7.05,9.01,176.55,1915.39,8011.25,0.94,36.64,165.12,2028.31,7875.75,10.8493,0.02,307,1915,84.93,14.38,8.7387
2020-04-17,24.9981,0.62,60.0,462.54,536.75,1256.24,1040.46,7.05,9.01,176.29,1915.48,8010.43,0.94,36.7,164.85,2028.34,7873.36,10.7882,0.02,307,1915,84.93,14.39,8.6822
2020-04-18,25.0001,0.6215,60.0,462.54,536.11,1257.19,1045.47,7.05,9.01,176.93,1915.4,8010.28,0.94,36.67,165.74,2028.36,7883.01,10.8523,0.02,306,1915,84.93,14.23,8.627
2020-04-19,0.0007,0.0007,100.0,518.67,642.13,1588.22,1397.2,14.62,21.6,557.63,2388.12,9070.3,1.3,47.3,525.37,2388.11,8144.18,8.3259,0.03,393,2388,100.0,39.22,23.52
2020-04-20,20.0063,0.7013,100.0,491.19,607.15,1480.93,1239.87,9.35,13.63,337.12,2324.03,8732.27,1.08,44.38,317.39,2388.15,8068.98,9.16,0.02,365,2324,100.0,24.75,14.8496
2020-04-21,42.004,0.8409,100.0,445.0,548.91,1351.41,1128.53,3.91,5.71,139.47,2212.01,8332.66,1.03,41.91,131.56,2388.15,8097.21,9.2666,0.02,330,2212,100.0,10.78,6.4155
2020-04-22,35.0056,0.8403,100.0,449.44,554.99,1362.93,1125.89,5.48,7.98,195.4,2223.06,8361.02,1.03,41.77,183.84,2388.18,8083.05,9.2031,0.02,334,2223,100.0,15.13,8.9378
2020-04-23,0.0012,0.0,100.0,518.67,642.57,1588.72,1399.74,14.62,21.59,558.23,2388.09,9058.0,1.3,47.32,525.57,2388.11,8149.55,8.3744,0.03,392,2388,100.0,39.19,23.4706
2020-04-24,25.0027,0.6214,60.0,462.54,536.36,1259.89,1042.97,7.05,9.01,175.82,1915.46,8015.65,0.94,36.55,164.88,2028.35,7881.63,10.8489,0.02,307,1915,84.93,14.47,8.4986
2020-04-25,35.0055,0.84,100.0,449.44,555.26,1362.6,1122.48,5.48,7.98,196.38,2223.09,8360.59,1.03,41.74,184.63,2388.23,8078.63,9.2267,0.02,333,2223,100.0,14.91,9.0273
2020-04-26,10.0031,0.25,100.0,489.05,604.35,1495.32,1300.18,10.52,15.47,397.18,2318.97,8790.07,1.26,45.31,374.21,2388.14,8138.41,8.5462,0.03,369,2319,100.0,28.59,17.2112
2020-04-27,9.9988,0.25,100.0,489.05,604.24,1504.33,1306.34,10.52,15.47,396.23,2319.03,8790.49,1.26,45.24,374.27,2388.18,8145.64,8.5501,0.03,370,2319,100.0,28.92,17.253
2020-04-28,34.9989,0.84,100.0,449.44,555.38,1365.53,1129.36,5.48,7.99,196.13,2223.12,8354.23,1.03,41.82,184.88,2388.28,8076.52,9.2137,0.02,334,2223,100.0,15.14,8.9262
2020-04-29,9.9999,0.25,100.0,489.05,604.79,1506.78,1308.55,10.52,15.48,397.99,2319.04,8792.04,1.26,45.51,374.58,2388.24,8142.25,8.5632,0.03,369,2319,100.0,28.81,17.2701
2020-04-30,42.0065,0.8411,100.0,445.0,549.15,1353.79,1123.5,3.91,5.7,140.07,2212.13,8334.51,1.03,42.03,131.98,2388.21,8093.89,9.2328,0.02,331,2212,100.0,10.86,6.4069
2020-05-01,42.0024,0.8415,100.0,445.0,549.34,1359.4,1123.98,3.91,5.7,139.76,2212.1,8334.41,1.03,41.95,131.62,2388.16,8099.84,9.2321,0.02,331,2212,100.0,10.79,6.3924
2020-05-02,20.0063,0.7001,100.0,491.19,606.79,1489.5,1251.57,9.35,13.63,337.41,2324.12,8734.16,1.08,44.3,317.57,2388.22,8078.83,9.1213,0.02,364,2324,100.0,24.84,14.8037
2020-05-03,10.0048,0.2516,100.0,489.05,603.97,1499.26,1308.25,10.52,15.48,398.82,2319.01,8803.08,1.26,45.43,374.75,2388.25,8139.95,8.5587,0.03,369,2319,100.0,28.91,17.2703
2020-05-04,41.9986,0.8418,100.0,445.0,549.04,1351.72,1123.36,3.91,5.7,139.85,2212.1,8334.22,1.03,42.08,131.85,2388.19,8097.83,9.207,0.02,331,2212,100.0,10.59,6.3978
2020-05-05,42.007,0.8409,100.0,445.0,549.38,1346.09,1117.88,3.91,5.7,139.61,2212.11,8331.4,1.03,42.0,131.06,2388.24,8097.31,9.2516,0.02,331,2212,100.0,10.72,6.495
2020-05-06,42.0056,0.8405,100.0,445.0,549.44,1353.64,1129.59,3.91,5.71,139.64,2212.11,8334.79,1.03,42.07,132.02,2388.25,8102.87,9.2851,0.02,331,2212,100.0,10.57,6.4611
2020-05-07,0.0029,0.0,100.0,518.67,642.27,1585.64,1406.2,14.62,21.6,560.43,2388.16,9082.67,1.31,47.55,527.56,2388.19,8155.53,8.3261,0.03,395,2388,100.0,39.39,23.6324
2020-05-08,35.0068,0.84,100.0,449.44,555.67,1366.54,1129.19,5.48,7.99,196.7,2223.21,8374.41,1.03,41.92,185.28,2388.34,8086.08,9.1962,0.02,335,2223,100.0,15.06,8.9972
2020-05-09,0.0024,0.0008,100.0,518.67,642.7,1595.14,1402.15,14.62,21.6,559.73,2388.19,9078.61,1.31,47.49,527.42,2388.16,8153.54,8.3536,0.03,395,2388,100.0,39.31,23.5239
2020-05-10,20.0006,0.701,100.0,491.19,607.68,1481.39,1249.59,9.35,13.63,338.1,2324.14,8744.06,1.08,44.23,317.67,2388.34,8077.23,9.1054,0.02,365,2324,100.0,24.8,14.9484
2020-05-11,35.0042,0.84,100.0,449.44,555.53,1367.94,1131.49,5.48,7.99,196.83,2223.21,8368.77,1.03,42.11,184.72,2388.3,8085.23,9.1981,0.02,334,2223,100.0,15.0,9.0035
2020-05-12,24.998,0.6215,60.0,462.54,537.2,1261.14,1041.7,7.05,9.01,177.03,1915.56,8018.28,0.94,36.84,165.51,2028.49,7887.33,10.739,0.02,308,1915,84.93,14.49,8.6507
2020-05-13,20.0052,0.7,100.0,491.19,607.45,1490.5,1247.06,9.35,13.63,339.22,2324.2,8743.44,1.08,44.39,318.85,2388.36,8080.53,9.1238,0.02,366,2324,100.0,24.73,14.752
2020-05-14,35.0045,0.84,100.0,449.44,555.33,1374.01,1126.85,5.48,7.99,197.12,2223.21,8368.63,1.03,42.06,185.1,2388.39,8089.53,9.2134,0.02,333,2223,100.0,14.89,9.0289
2020-05-15,41.9997,0.8411,100.0,445.0,550.09,1352.95,1123.95,3.91,5.71,140.63,2212.16,8347.99,1.03,42.22,131.91,2388.27,8107.85,9.2198,0.02,333,2212,100.0,10.81,6.5147
2020-05-16,24.9994,0.6217,60.0,462.54,536.9,1262.95,1044.97,7.05,9.01,176.98,1915.55,8025.43,0.94,36.63,166.44,2028.43,7883.98,10.7831,0.02,307,1915,84.93,14.46,8.6952
2020-05-17,25.0055,0.6212,60.0,462.54,536.62,1261.92,1043.42,7.05,9.01,177.5,1915.54,8027.62,0.94,36.74,167.28,2028.46,7892.46,10.7545,0.02,308,1915,84.93,14.3,8.764
2020-05-18,25.0076,0.62,60.0,462.54,536.89,1265.45,1042.47,7.05,9.01,177.57,1915.54,8021.39,0.94,36.58,166.57,2028.5,7888.38,10.744,0.02,308,1915,84.93,14.19,8.5857
2020-05-19,10.0061,0.25,100.0,489.05,604.96,1506.18,1308.06,10.52,15.48,400.1,2319.19,8811.37,1.27,45.53,376.23,2388.44,8157.38,8.5208,0.03,371,2319,100.0,29.0,17.316
2020-05-20,42.001,0.84,100.0,445.0,549.02,1356.24,1135.29,3.91,5.71,140.76,2212.16,8352.4,1.04,42.24,132.32,2388.3,8110.05,9.2372,0.02,331,2212,100.0,10.73,6.4491
2020-05-21,0.0029,0.0,100.0,518.67,642.68,1594.0,1408.99,14.62,21.61,562.54,2388.31,9089.5,1.31,47.57,529.62,2388.27,8169.51,8.2827,0.03,394,2388,100.0,39.35,23.5953
2020-05-22,20.0049,0.7,100.0,491.19,607.33,1483.81,1252.74,9.35,13.63,339.78,2324.35,8747.7,1.09,44.6,319.46,2388.48,8093.3,9.1027,0.02,368,2324,100.0,24.63,14.8804
2020-05-23,41.9997,0.84,100.0,445.0,549.2,1348.45,1136.33,3.91,5.71,140.69,2212.25,8350.72,1.04,42.11,132.31,2388.28,8116.97,9.1841,0.02,332,2212,100.0,10.8,6.5419
2020-05-24,24.9989,0.6201,60.0,462.54,537.14,1261.88,1048.27,7.05,9.02,177.49,1915.64,8033.44,0.94,36.8,166.36,2028.54,7893.36,10.7544,0.02,308,1915,84.93,14.32,8.6414
2020-05-25,42.0066,0.8407,100.0,445.0,549.43,1357.13,1135.56,3.91,5.7,140.81,2212.2,8349.95,1.04,42.47,132.62,2388.31,8115.53,9.1355,0.02,333,2212,100.0,10.8,6.3502
2020-05-26,35.0063,0.84,100.0,449.44,555.43,1373.61,1138.15,5.48,7.99,196.94,2223.35,8379.05,1.04,42.07,185.63,2388.47,8096.39,9.1406,0.02,335,2223,100.0,15.2,9.0767
2020-05-27,25.0016,0.6207,60.0,462.54,536.16,1262.52,1047.11,7.05,9.01,177.66,1915.56,8025.06,0.94,36.77,166.35,2028.6,7885.81,10.7118,0.02,307,1915,84.93,14.42,8.6373
2020-05-28,10.0009,0.25,100.0,489.05,605.22,1501.64,1308.56,10.52,15.48,400.37,2319.3,8814.66,1.27,45.43,377.68,2388.46,8160.29,8.5103,0.03,370,2319,100.0,28.96,17.3886
2020-05-29,42.0024,0.84,100.0,445.0,549.65,1362.5,1127.78,3.91,5.7,141.62,2212.28,8356.96,1.04,42.22,133.04,2388.35,8114.7,9.1785,0.02,332,2212,100.0,10.77,6.4162
2020-05-30,25.0076,0.62,60.0,462.54,537.17,1263.84,1050.75,7.05,9.02,177.97,1915.61,8026.7,0.94,36.75,166.82,2028.63,7893.1,10.7541,0.02,306,1915,84.93,14.62,8.7716
2020-05-31,20.0078,0.7006,100.0,491.19,607.67,1495.49,1261.21,9.35,13.64,341.01,2324.42,8763.26,1.09,44.58,320.6,2388.51,8094.56,9.1055,0.03,367,2324,100.0,24.7,14.7747
2020-06-01,19.9983,0.7,100.0,491.19,607.66,1494.31,1257.53,9.35,13.63,340.12,2324.39,8766.23,1.09,44.77,320.22,2388.58,8095.51,9.0291,0.02,365,2324,100.0,24.72,14.8477
2020-06-02,42.0009,0.8408,100.0,445.0,549.92,1359.77,1133.4,3.91,5.71,141.23,2212.35,8362.28,1.04,42.34,133.12,2388.38,8120.96,9.1729,0.02,333,2212,100.0,10.71,6.4399
2020-06-03,41.9997,0.8419,100.0,445.0,549.91,1355.26,1128.67,3.91,5.7,141.76,2212.26,8364.59,1.04,42.53,133.69,2388.4,8122.58,9.1692,0.02,334,2212,100.0,10.8,6.4119
2020-06-04,42.0077,0.84,100.0,445.0,550.13,1363.2,1136.11,3.91,5.7,142.59,2212.31,8359.3,1.04,42.3,133.4,2388.42,8121.31,9.1482,0.02,331,2212,100.0,10.69,6.3763
2020-06-05,20.0071,0.7,100.0,491.19,607.9,1486.8,1256.13,9.35,13.64,341.0,2324.49,8764.42,1.09,44.81,321.69,2388.65,8098.49,9.0698,0.03,368,2324,100.0,24.77,14.9268
2020-06-06,9.9986,0.25,100.0,489.05,605.25,1514.97,1322.4,10.52,15.48,402.76,2319.4,8817.75,1.27,45.96,378.92,2388.61,8167.28,8.5074,0.03,373,2319,100.0,29.19,17.4498
2020-06-07,10.0065,0.25,100.0,489.05,605.17,1505.36,1317.1,10.52,15.48,402.58,2319.41,8826.48,1.27,45.85,378.98,2388.66,8164.38,8.4824,0.03,372,2319,100.0,29.05,17.4022
2020-06-08,0.0028,0.0002,100.0,518.67,643.04,1594.31,1415.88,14.62,21.6,565.31,2388.42,9098.2,1.31,47.8,532.62,2388.41,8172.39,8.2681,0.03,395,2388,100.0,39.4,23.6698
2020-06-09,42.0079,0.8403,100.0,445.0,549.56,1364.47,1139.63,3.91,5.7,142.07,2212.33,8358.65,1.04,42.4,133.41,2388.42,8128.95,9.1386,0.02,332,2212,100.0,10.75,6.4322
2020-06-10,24.9982,0.62,60.0,462.54,536.76,1265.78,1050.66,7.05,9.02,178.73,1915.78,8035.95,0.94,37.05,167.94,2028.68,7907.65,10.6879,0.02,309,1915,84.93,14.37,8.7281
2020-06-11,25.0007,0.6217,60.0,462.54,537.02,1271.31,1050.29,7.05,9.01,178.86,1915.73,8042.05,0.94,36.84,168.05,2028.67,7901.21,10.6852,0.02,308,1915,84.93,14.78,8.6844
2020-06-12,0.0024,0.0,100.0,518.67,643.03,1601.04,1417.0,14.62,21.6,565.8,2388.4,9105.42,1.31,48.02,533.41,2388.41,8179.52,8.2757,0.03,396,2388,100.0,39.48,23.7271
2020-06-13,42.0003,0.842,100.0,445.0,549.65,1361.1,1139.21,3.91,5.71,141.83,2212.37,8366.58,1.05,42.34,134.26,2388.53,8127.96,9.1436,0.02,334,2212,100.0,10.64,6.3984
2020-06-14,25.0029,0.6211,60.0,462.54,536.87,1263.6,1048.88,7.05,9.01,178.78,1915.79,8041.38,0.94,36.86,167.6,2028.7,7908.42,10.6581,0.02,308,1915,84.93,14.62,8.7495
2020-06-15,42.0016,0.84,100.0,445.0,550.1,1365.61,1138.37,3.91,5.7,141.45,2212.36,8377.81,1.05,42.62,134.68,2388.55,8138.93,9.1261,0.02,333,2212,100.0,10.87,6.5422
2020-06-16,20.0078,0.7016,100.0,491.19,607.8,1489.3,1257.52,9.35,13.64,343.3,2324.68,8778.44,1.09,44.76,323.36,2388.84,8112.88,8.9998,0.03,367,2324,100.0,24.91,15.0342
2020-06-17,20.0011,0.7014,100.0,491.19,607.78,1496.46,1261.18,9.35,13.64,343.24,2324.74,8773.07,1.09,44.94,323.74,2388.92,8112.9,9.0329,0.03,369,2324,100.0,25.12,14.9211
2020-06-18,20.0072,0.7007,100.0,491.19,607.71,1500.33,1259.61,9.35,13.64,343.35,2324.76,8780.77,1.1,44.76,323.4,2388.88,8114.11,9.0135,0.03,368,2324,100.0,24.95,14.9303
2020-06-19,35.0022,0.84,100.0,449.44,555.97,1377.82,1146.47,5.48,7.99,200.22,2223.73,8404.57,1.05,42.43,188.54,2388.83,8121.93,9.0783,0.02,338,2223,100.0,15.07,9.1976
2020-06-20,0.0028,0.0,100.0,518.67,643.36,1600.27,1424.35,14.62,21.6,568.72,2388.54,9114.74,1.32,48.2,536.35,2388.52,8188.07,8.238,0.03,395,2388,100.0,39.59,23.8152
2020-06-21,0.0026,0.0,100.0,518.67,643.0,1603.65,1426.67,14.62,21.6,568.73,2388.55,9127.03,1.31,48.22,536.28,2388.56,8188.9,8.2024,0.03,395,2388,100.0,39.75,23.7311
