,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-03,35.0078,0.8403,100.0,449.44,555.02,1359.74,1118.07,5.48,7.99,195.61,2222.96,8348.34,1.02,41.66,184.03,2388.05,8069.81,9.2752,0.02,333,2223,100.0,14.91,9.0411
2019-05-04,41.9983,0.8414,100.0,445.0,549.56,1343.03,1118.92,3.91,5.71,139.06,2212.01,8326.96,1.02,41.85,131.27,2388.06,8082.12,9.2943,0.02,328,2212,100.0,10.56,6.344
2019-05-05,35.007,0.8404,100.0,449.44,555.76,1352.26,1122.75,5.48,7.99,194.57,2222.97,8341.07,1.02,41.68,183.25,2388.03,8069.01,9.2856,0.02,331,2223,100.0,14.93,8.967
2019-05-06,42.0026,0.84,100.0,445.0,548.99,1352.71,1117.61,3.91,5.7,138.35,2211.98,8315.49,1.02,41.81,130.44,2388.11,8084.35,9.3292,0.02,330,2212,100.0,10.63,6.5051
2019-05-07,35.0052,0.84,100.0,449.44,554.99,1348.38,1122.24,5.48,7.99,194.54,2222.94,8354.27,1.02,41.64,183.43,2387.98,8068.84,9.2513,0.02,333,2223,100.0,14.92,8.947
2019-05-08,10.0055,0.25,100.0,489.05,604.13,1498.44,1301.69,10.52,15.48,395.9,2318.79,8775.16,1.26,45.12,372.56,2388.04,8132.83,8.6113,0.03,368,2319,100.0,28.81,17.3663
2019-05-09,34.9999,0.84,100.0,449.44,555.12,1360.65,1119.45,5.48,7.99,194.56,2222.97,8351.94,1.02,41.51,183.42,2388.01,8074.57,9.2581,0.02,332,2223,100.0,14.94,8.9565
2019-05-10,42.0,0.84,100.0,445.0,549.41,1351.31,1118.39,3.91,5.71,138.54,2211.98,8326.44,1.02,41.95,130.79,2387.99,8084.85,9.3152,0.02,328,2212,100.0,10.7,6.415
2019-05-11,35.0078,0.84,100.0,449.44,555.56,1364.93,1123.57,5.48,7.99,195.01,2222.92,8347.23,1.02,41.55,183.16,2387.95,8071.17,9.2845,0.02,331,2223,100.0,14.97,8.9158
2019-05-12,24.9996,0.6209,60.0,462.54,536.75,1253.09,1039.99,7.05,9.02,176.48,1915.43,8009.77,0.94,36.42,165.63,2028.25,7874.62,10.8379,0.02,306,1915,84.93,14.39,8.5433
2019-05-13,19.9996,0.7014,100.0,491.19,607.42,1476.27,1239.54,9.35,13.63,335.37,2323.94,8718.74,1.08,44.21,315.29,2388.01,8059.5,9.1765,0.02,364,2324,100.0,24.58,14.7504
2019-05-14,0.0009,0.0,100.0,518.67,642.11,1581.25,1393.91,14.62,21.6,555.43,2388.01,9048.19,1.3,47.34,523.38,2388.03,8139.01,8.3789,0.03,391,2388,100.0,39.2,23.4105
2019-05-15,42.0,0.8402,100.0,445.0,548.98,1356.81,1120.38,3.91,5.7,138.32,2211.96,8322.63,1.02,41.76,130.76,2388.05,8085.64,9.3074,0.02,330,2212,100.0,10.55,6.4267
2019-05-16,20.0007,0.7,100.0,491.19,607.46,1482.65,1239.66,9.35,13.63,334.82,2323.92,8725.84,1.08,44.0,314.72,2388.01,8067.5,9.1866,0.02,363,2324,100.0,24.46,14.8207
2019-05-17,35.0018,0.84,100.0,449.44,555.06,1363.63,1113.55,5.48,7.99,194.9,2223.01,8351.54,1.03,41.75,183.6,2388.02,8070.58,9.2673,0.02,334,2223,100.0,15.08,9.1411
2019-05-18,35.0014,0.8405,100.0,449.44,555.28,1360.75,1126.68,5.48,7.99,195.01,2222.97,8352.66,1.03,41.64,183.17,2388.07,8072.85,9.2582,0.02,332,2223,100.0,14.9,8.9553
2019-05-19,41.9983,0.8415,100.0,445.0,549.25,1346.91,1117.88,3.91,5.7,138.96,2211.95,8317.31,1.02,41.85,130.64,2388.04,8086.88,9.3264,0.02,329,2212,100.0,10.79,6.4651
2019-05-20,42.0064,0.8414,100.0,445.0,549.64,1346.11,1111.37,3.91,5.7,139.6,2212.03,8326.94,1.02,41.77,130.86,2388.08,8083.09,9.3108,0.02,329,2212,100.0,10.71,6.3308
2019-05-21,9.999,0.2503,100.0,489.05,604.07,1494.43,1298.58,10.52,15.48,395.2,2318.82,8780.93,1.26,45.32,372.63,2388.07,8131.47,8.5986,0.03,369,2319,100.0,28.69,17.1584
2019-05-22,24.9989,0.62,60.0,462.54,536.52,1254.27,1048.96,7.05,9.01,175.36,1915.29,8005.08,0.94,36.61,164.99,2028.29,7870.95,10.8344,0.02,304,1915,84.93,14.44,8.7513
2019-05-23,35.0043,0.84,100.0,449.44,555.0,1361.37,1125.16,5.48,7.99,194.84,2223.02,8347.12,1.02,41.69,183.8,2388.05,8076.01,9.2464,0.02,331,2223,100.0,14.75,9.0024
2019-05-24,10.0057,0.25,100.0,489.05,604.2,1490.47,1302.8,10.52,15.48,396.02,2318.87,8782.45,1.26,44.95,372.06,2388.04,8134.73,8.5909,0.03,369,2319,100.0,28.77,17.1479
2019-05-25,20.0033,0.7,100.0,491.19,607.22,1477.76,1243.23,9.35,13.63,335.27,2323.86,8728.89,1.08,44.18,315.45,2388.06,8068.27,9.127,0.02,363,2324,100.0,24.54,14.8061
2019-05-26,0.0025,0.0018,100.0,518.67,641.88,1587.09,1405.8,14.62,21.6,556.4,2388.01,9060.77,1.3,47.2,523.71,2388.03,8139.7,8.4232,0.03,391,2388,100.0,39.09,23.3877
2019-05-27,42.0019,0.842,100.0,445.0,549.47,1346.38,1116.37,3.91,5.71,139.41,2211.94,8326.95,1.02,41.86,130.91,2388.1,8089.18,9.3376,0.02,330,2212,100.0,10.81,6.4183
2019-05-28,35.0043,0.84,100.0,449.44,555.19,1368.93,1125.0,5.48,7.99,195.19,2222.98,8346.79,1.02,41.74,183.32,2388.05,8067.54,9.2447,0.02,333,2223,100.0,14.8,9.0572
2019-05-29,42.0075,0.84,100.0,445.0,549.45,1351.72,1118.15,3.91,5.7,139.23,2211.94,8320.24,1.02,41.84,130.89,2388.12,8087.11,9.3006,0.02,329,2212,100.0,10.43,6.2574
2019-05-30,0.002,0.0,100.0,518.67,642.37,1586.43,1398.47,14.62,21.6,556.12,2388.07,9060.72,1.3,47.38,524.0,2388.02,8144.52,8.3492,0.03,391,2388,100.0,38.98,23.4435
2019-05-31,0.0005,0.0,100.0,518.67,641.72,1588.69,1397.46,14.62,21.6,555.59,2388.01,9063.74,1.3,47.18,523.48,2388.04,8136.29,8.3291,0.03,392,2388,100.0,39.03,23.523
2019-06-01,19.999,0.7006,100.0,491.19,607.3,1481.18,1244.46,9.35,13.63,335.62,2323.96,8718.63,1.08,44.06,315.4,2388.09,8066.79,9.1927,0.02,364,2324,100.0,24.66,14.7674
2019-06-02,34.9991,0.84,100.0,449.44,555.22,1365.69,1121.74,5.48,7.99,194.32,2222.97,8350.99,1.02,41.65,183.54,2388.08,8067.48,9.2505,0.02,332,2223,100.0,14.99,8.9067
2019-06-03,42.0069,0.841,100.0,445.0,548.67,1351.79,1115.12,3.91,5.71,138.47,2211.99,8324.35,1.02,41.91,131.14,2388.05,8086.03,9.2999,0.02,331,2212,100.0,10.8,6.3872
2019-06-04,0.0009,0.002,100.0,518.67,642.33,1575.69,1397.82,14.62,21.6,555.59,2388.0,9063.67,1.3,47.09,523.44,2388.04,8138.4,8.3505,0.03,391,2388,100.0,39.17,23.4365
2019-06-05,42.0063,0.84,100.0,445.0,548.86,1347.04,1117.83,3.91,5.7,139.11,2211.95,8319.58,1.02,41.83,130.44,2388.08,8078.49,9.306,0.02,330,2212,100.0,10.38,6.3402
2019-06-06,42.002,0.84,100.0,445.0,549.25,1343.84,1120.31,3.91,5.7,138.41,2211.94,8318.5,1.02,41.86,130.38,2388.05,8085.19,9.3203,0.02,330,2212,100.0,10.62,6.4102
2019-06-07,19.9997,0.7,100.0,491.19,607.02,1475.66,1238.08,9.35,13.63,335.08,2323.92,8726.58,1.08,44.16,315.27,2387.99,8061.78,9.16,0.02,364,2324,100.0,24.56,14.7733
2019-06-08,42.0049,0.84,100.0,445.0,549.21,1346.35,1116.67,3.91,5.71,138.82,2212.0,8322.46,1.02,41.98,130.74,2388.02,8086.29,9.2829,0.02,330,2212,100.0,10.65,6.3971
2019-06-09,25.0065,0.6214,60.0,462.54,536.47,1251.38,1040.62,7.05,9.02,175.57,1915.39,8010.06,0.94,36.57,165.17,2028.31,7880.84,10.8611,0.02,305,1915,84.93,14.36,8.6899
2019-06-10,20.0028,0.7,100.0,491.19,607.19,1486.14,1236.85,9.35,13.63,335.24,2323.9,8720.07,1.08,44.01,315.46,2388.01,8060.98,9.152,0.02,363,2324,100.0,24.69,14.8888
2019-06-11,9.9985,0.2515,100.0,489.05,604.65,1501.9,1307.62,10.52,15.48,395.55,2318.81,8772.24,1.26,45.33,372.26,2388.06,8130.81,8.568,0.03,367,2319,100.0,28.78,17.1265
2019-06-12,20.0052,0.7011,100.0,491.19,606.94,1478.37,1243.8,9.35,13.63,334.76,2323.89,8725.36,1.08,44.06,316.03,2388.02,8066.31,9.16,0.02,364,2324,100.0,24.51,14.8246
2019-06-13,41.9988,0.84,100.0,445.0,548.82,1347.12,1121.98,3.91,5.71,139.38,2211.94,8319.44,1.02,41.91,130.66,2388.06,8086.29,9.316,0.02,329,2212,100.0,10.56,6.362
2019-06-14,10.0043,0.25,100.0,489.05,604.41,1497.51,1304.29,10.52,15.48,396.18,2318.83,8778.93,1.26,45.08,372.78,2388.04,8132.91,8.5816,0.03,368,2319,100.0,28.78,17.3216
2019-06-15,25.0041,0.6209,60.0,462.54,536.58,1259.2,1041.21,7.05,9.01,175.89,1915.37,8006.76,0.94,36.53,164.35,2028.28,7876.17,10.8305,0.02,306,1915,84.93,14.38,8.6993
2019-06-16,10.0041,0.25,100.0,489.05,603.96,1501.64,1301.62,10.52,15.47,395.16,2318.81,8775.34,1.26,45.26,372.54,2388.0,8134.17,8.5884,0.03,368,2319,100.0,28.56,17.2341
2019-06-17,25.0019,0.6213,60.0,462.54,536.3,1261.75,1038.26,7.05,9.01,176.43,1915.37,8013.8,0.94,36.67,165.46,2028.25,7873.58,10.8053,0.02,306,1915,84.93,14.18,8.678
2019-06-18,20.0057,0.7017,100.0,491.19,607.18,1484.08,1243.36,9.35,13.64,335.42,2323.93,8721.18,1.08,44.14,314.93,2388.01,8062.73,9.1306,0.02,364,2324,100.0,24.55,14.816
2019-06-19,9.9994,0.25,100.0,489.05,604.31,1493.04,1295.34,10.52,15.48,395.99,2318.84,8781.81,1.26,45.18,372.36,2388.05,8127.5,8.5854,0.03,368,2319,100.0,28.6,17.2943
2019-06-20,10.0063,0.2518,100.0,489.05,604.44,1494.77,1299.52,10.52,15.48,395.94,2318.79,8780.25,1.26,45.16,372.38,2388.06,8133.59,8.5801,0.03,370,2319,100.0,28.76,17.2762
2019-06-21,25.0005,0.6201,60.0,462.54,536.02,1264.13,1038.16,7.05,9.01,176.26,1915.32,8010.64,0.94,36.43,165.3,2028.28,7871.41,10.7985,0.02,306,1915,84.93,14.31,8.5731
2019-06-22,0.0029,0.0015,100.0,518.67,642.07,1589.43,1391.59,14.62,21.6,555.87,2388.06,9054.27,1.3,47.3,523.7,2387.99,8144.62,8.3625,0.03,392,2388,100.0,39.08,23.4339
2019-06-23,20.0057,0.7016,100.0,491.19,606.91,1486.71,1246.0,9.35,13.63,335.79,2323.84,8725.66,1.08,44.15,315.23,2387.96,8063.91,9.1319,0.02,364,2324,100.0,24.48,14.7465
2019-06-24,19.9996,0.7,100.0,491.19,607.21,1479.26,1244.66,9.35,13.63,335.11,2323.9,8727.34,1.08,44.1,316.05,2388.04,8064.84,9.1244,0.02,365,2324,100.0,24.67,14.6276
2019-06-25,42.0055,0.84,100.0,445.0,548.69,1352.83,1129.42,3.91,5.7,137.87,2211.94,8320.93,1.02,41.73,130.55,2388.08,8086.19,9.3181,0.02,330,2212,100.0,10.64,6.4319
2019-06-26,42.0063,0.8416,100.0,445.0,548.77,1346.35,1108.38,3.91,5.71,138.05,2212.01,8315.73,1.02,41.75,130.89,2388.1,8090.58,9.3368,0.02,330,2212,100.0,10.7,6.4825
2019-06-27,35.0047,0.84,100.0,449.44,555.34,1361.43,1124.84,5.48,7.99,195.49,2222.96,8350.91,1.03,41.72,184.04,2388.05,8068.72,9.2085,0.02,332,2223,100.0,14.76,8.9142
2019-06-28,25.0064,0.62,60.0,462.54,536.63,1262.01,1044.42,7.05,9.01,175.86,1915.36,8006.59,0.94,36.49,165.35,2028.29,7874.73,10.8155,0.02,307,1915,84.93,14.48,8.5551
2019-06-29,10.0056,0.2507,100.0,489.05,604.44,1498.96,1303.7,10.52,15.48,395.97,2318.82,8782.34,1.26,45.26,372.77,2388.0,8133.04,8.5529,0.03,369,2319,100.0,28.79,17.2682
2019-06-30,35.0017,0.84,100.0,449.44,555.3,1361.02,1128.2,5.48,7.99,195.13,2222.91,8352.92,1.03,41.75,183.7,2388.04,8071.69,9.274,0.02,333,2223,100.0,14.94,8.8488
2019-07-01,25.008,0.6209,60.0,462.54,536.51,1261.86,1042.73,7.05,9.01,176.54,1915.33,8007.5,0.94,36.32,164.58,2028.27,7877.94,10.8266,0.02,306,1915,84.93,14.45,8.7155
2019-07-02,25.0,0.62,60.0,462.54,536.27,1252.09,1046.66,7.05,9.01,176.4,1915.39,8007.55,0.94,36.46,165.2,2028.23,7874.44,10.8476,0.02,306,1915,84.93,14.35,8.685
2019-07-03,0.003,0.0018,100.0,518.67,641.89,1583.98,1392.6,14.62,21.6,556.09,2388.11,9057.25,1.3,47.04,524.06,2387.99,8141.45,8.3353,0.03,390,2388,100.0,39.19,23.2898
2019-07-04,35.0061,0.8413,100.0,449.44,554.58,1369.51,1116.61,5.48,7.99,195.53,2223.01,8349.38,1.02,41.64,183.76,2388.09,8069.34,9.2617,0.02,333,2223,100.0,14.89,8.9944
2019-07-05,41.9995,0.8408,100.0,445.0,549.1,1351.04,1121.54,3.91,5.7,139.24,2212.04,8314.98,1.02,41.79,130.78,2388.07,8086.8,9.3066,0.02,329,2212,100.0,10.68,6.5236
2019-07-06,10.0066,0.25,100.0,489.05,604.55,1496.87,1298.88,10.52,15.47,395.55,2318.85,8774.78,1.26,45.14,372.0,2388.03,8135.81,8.5987,0.03,368,2319,100.0,28.74,17.1793
2019-07-07,42.0053,0.8403,100.0,445.0,548.85,1350.46,1120.85,3.91,5.71,138.77,2211.98,8321.84,1.02,41.92,131.0,2388.06,8092.8,9.2941,0.02,331,2212,100.0,10.69,6.2949
2019-07-08,25.0046,0.6209,60.0,462.54,536.6,1258.75,1041.58,7.05,9.01,176.16,1915.32,8009.39,0.94,36.39,164.92,2028.3,7873.67,10.8098,0.02,306,1915,84.93,14.47,8.5529
2019-07-09,10.0062,0.2513,100.0,489.05,604.29,1498.4,1293.87,10.52,15.48,396.73,2318.9,8780.8,1.26,45.39,372.61,2388.02,8133.57,8.6051,0.03,367,2319,100.0,28.85,17.2875
2019-07-10,0.0026,0.0018,100.0,518.67,642.36,1588.82,1396.29,14.62,21.6,556.36,2388.06,9060.62,1.3,47.07,523.48,2388.09,8139.68,8.3662,0.03,392,2388,100.0,38.97,23.5281
2019-07-11,42.0079,0.84,100.0,445.0,548.7,1358.48,1122.03,3.91,5.7,139.6,2211.99,8322.16,1.02,41.93,130.79,2388.04,8089.33,9.3164,0.02,329,2212,100.0,10.51,6.3244
2019-07-12,34.9982,0.84,100.0,449.44,554.64,1365.76,1122.28,5.48,7.99,195.7,2222.98,8353.0,1.03,41.5,183.22,2388.07,8071.52,9.268,0.02,333,2223,100.0,14.74,8.8741
2019-07-13,24.9993,0.6202,60.0,462.54,536.46,1259.01,1044.77,7.05,9.01,175.38,1915.41,8010.18,0.94,36.57,164.56,2028.29,7879.51,10.842,0.02,305,1915,84.93,14.17,8.6044
2019-07-14,42.0049,0.8409,100.0,445.0,549.35,1354.63,1121.31,3.91,5.7,138.92,2212.04,8317.15,1.02,41.86,130.09,2388.06,8080.43,9.3061,0.02,329,2212,100.0,10.55,6.3887
2019-07-15,41.9988,0.8406,100.0,445.0,549.43,1348.99,1113.1,3.91,5.71,138.52,2212.01,8323.07,1.02,41.85,131.33,2388.1,8085.18,9.327,0.02,331,2212,100.0,10.71,6.3163
2019-07-16,24.9997,0.6206,60.0,462.54,536.62,1266.95,1051.13,7.05,9.01,176.19,1915.43,8010.31,0.94,36.68,164.85,2028.31,7871.53,10.8038,0.02,306,1915,84.93,14.47,8.7146
2019-07-17,20.0019,0.7,100.0,491.19,607.51,1482.67,1246.09,9.35,13.63,334.9,2323.9,8723.64,1.08,44.17,315.43,2388.01,8057.45,9.1436,0.02,364,2324,100.0,24.69,14.7849
2019-07-18,42.0062,0.84,100.0,445.0,548.9,1346.36,1114.77,3.91,5.7,138.69,2211.95,8326.52,1.02,41.89,130.75,2388.08,8086.14,9.3408,0.02,330,2212,100.0,10.69,6.3836
2019-07-19,25.0029,0.62,60.0,462.54,536.48,1257.58,1036.43,7.05,9.02,175.73,1915.35,8012.38,0.94,36.39,165.15,2028.26,7874.84,10.8297,0.02,305,1915,84.93,14.36,8.587
2019-07-20,42.0033,0.8402,100.0,445.0,549.15,1346.44,1121.62,3.91,5.7,139.34,2212.01,8325.28,1.02,41.92,131.09,2388.1,8086.83,9.309,0.02,330,2212,100.0,10.85,6.4185
2019-07-21,0.0008,0.0004,100.0,518.67,642.19,1589.87,1401.69,14.62,21.59,556.12,2387.97,9058.98,1.3,47.28,523.9,2388.06,8140.87,8.3477,0.03,392,2388,100.0,39.23,23.4984
2019-07-22,35.0053,0.84,100.0,449.44,554.72,1369.78,1121.49,5.48,7.99,195.21,2223.0,8350.54,1.03,41.55,183.88,2388.07,8067.31,9.2464,0.02,333,2223,100.0,14.93,8.9446
2019-07-23,20.0079,0.7004,100.0,491.19,606.81,1478.79,1240.88,9.35,13.63,336.1,2323.92,8729.91,1.08,43.88,315.51,2388.1,8070.76,9.1225,0.02,364,2324,100.0,24.52,14.8074
2019-07-24,25.0009,0.6218,60.0,462.54,536.47,1257.35,1037.83,7.05,9.01,176.07,1915.39,8008.05,0.94,36.64,165.03,2028.28,7875.5,10.7822,0.02,307,1915,84.93,14.32,8.5254
2019-07-25,35.001,0.84,100.0,449.44,555.22,1363.77,1119.02,5.48,7.99,194.18,2222.99,8347.98,1.02,41.53,183.51,2388.11,8067.36,9.2639,0.02,332,2223,100.0,15.04,8.9659
2019-07-26,9.999,0.25,100.0,489.05,603.91,1496.55,1297.91,10.52,15.48,395.71,2318.88,8779.73,1.26,45.27,372.7,2388.08,8131.99,8.5661,0.03,368,2319,100.0,28.82,17.1947
2019-07-27,10.0078,0.25,100.0,489.05,604.26,1499.55,1300.52,10.52,15.48,397.19,2318.84,8782.24,1.26,45.14,372.98,2388.07,8134.8,8.6173,0.03,367,2319,100.0,28.82,17.1437
2019-07-28,41.9998,0.84,100.0,445.0,549.4,1350.55,1112.22,3.91,5.7,139.17,2212.01,8323.25,1.02,41.69,131.51,2388.11,8088.77,9.2884,0.02,330,2212,100.0,10.81,6.3269
2019-07-29,25.0063,0.62,60.0,462.54,536.67,1257.67,1036.75,7.05,9.01,175.81,1915.37,8008.57,0.94,36.46,164.75,2028.26,7878.19,10.8235,0.02,306,1915,84.93,14.45,8.493
2019-07-30,35.0039,0.84,100.0,449.44,555.62,1357.91,1127.03,5.48,7.99,195.4,2222.98,8350.82,1.03,41.8,183.82,2388.06,8072.39,9.2458,0.02,333,2223,100.0,14.87,8.9576
2019-07-31,10.0027,0.2501,100.0,489.05,604.53,1498.3,1300.98,10.52,15.47,395.78,2318.86,8785.33,1.26,45.08,372.91,2388.05,8133.38,8.5943,0.03,370,2319,100.0,28.7,17.0941
2019-08-01,35.0028,0.8403,100.0,449.44,555.48,1362.23,1120.7,5.48,7.99,194.82,2222.98,8354.59,1.03,41.7,183.38,2388.06,8074.29,9.2518,0.02,333,2223,100.0,15.1,8.9725
2019-08-02,20.0025,0.7014,100.0,491.19,607.37,1484.24,1248.93,9.35,13.63,335.84,2323.98,8731.07,1.08,44.16,316.45,2388.06,8064.74,9.1438,0.02,364,2324,100.0,24.63,14.6625
2019-08-03,20.0015,0.7,100.0,491.19,607.24,1483.72,1242.12,9.35,13.63,334.89,2323.91,8717.94,1.08,44.31,315.59,2388.02,8062.57,9.1933,0.02,364,2324,100.0,24.58,14.8137
2019-08-04,35.0015,0.8407,100.0,449.44,554.95,1362.89,1126.09,5.48,7.99,194.91,2222.96,8347.51,1.03,41.58,183.9,2388.06,8070.47,9.2494,0.02,333,2223,100.0,14.81,8.919
2019-08-05,0.0008,0.002,100.0,518.67,641.93,1585.55,1401.94,14.62,21.6,556.16,2388.0,9062.43,1.3,47.1,523.69,2388.04,8138.93,8.3578,0.03,391,2388,100.0,39.0,23.6087
2019-08-06,19.9994,0.7009,100.0,491.19,607.18,1481.91,1248.94,9.35,13.63,335.3,2323.92,8727.38,1.08,44.21,315.6,2388.05,8069.23,9.151,0.02,365,2324,100.0,24.6,14.8299
2019-08-07,42.0075,0.8401,100.0,445.0,549.53,1351.2,1119.3,3.91,5.7,138.44,2212.0,8319.52,1.02,41.75,130.56,2388.08,8083.96,9.2951,0.02,330,2212,100.0,10.75,6.4391
2019-08-08,42.0079,0.84,100.0,445.0,549.2,1345.92,1118.28,3.91,5.7,138.56,2211.98,8315.8,1.02,41.95,130.78,2388.07,8089.02,9.2787,0.02,329,2212,100.0,10.68,6.4049
2019-08-09,20.0046,0.7018,100.0,491.19,606.92,1485.93,1248.35,9.35,13.63,335.83,2323.93,8730.54,1.08,44.22,316.0,2388.03,8063.26,9.1431,0.02,364,2324,100.0,24.62,14.7575
2019-08-10,42.003,0.841,100.0,445.0,549.19,1351.01,1123.33,3.91,5.71,139.84,2212.0,8327.62,1.02,41.85,131.21,2388.08,8086.96,9.301,0.02,330,2212,100.0,10.62,6.4201
2019-08-11,42.0007,0.84,100.0,445.0,549.13,1343.23,1117.75,3.91,5.7,138.94,2212.0,8314.82,1.02,41.79,130.94,2388.09,8085.23,9.2848,0.02,329,2212,100.0,10.72,6.4192
2019-08-12,42.0026,0.8402,100.0,445.0,548.86,1347.25,1114.27,3.91,5.7,139.11,2212.01,8318.76,1.02,41.99,131.07,2388.08,8086.69,9.2753,0.02,328,2212,100.0,10.53,6.4621
2019-08-13,0.0017,0.0006,100.0,518.67,642.04,1580.92,1400.53,14.62,21.6,555.69,2388.12,9061.38,1.3,47.36,523.79,2388.03,8142.54,8.3627,0.03,391,2388,100.0,39.15,23.4033
2019-08-14,19.9998,0.7,100.0,491.19,606.9,1481.13,1244.35,9.35,13.63,335.48,2323.89,8718.06,1.08,44.24,316.22,2388.05,8065.98,9.1715,0.02,363,2324,100.0,24.55,14.7343
2019-08-15,34.9996,0.841,100.0,449.44,555.46,1363.38,1126.19,5.48,7.99,195.68,2222.98,8349.49,1.02,41.72,183.54,2388.09,8065.59,9.234,0.02,333,2223,100.0,14.76,8.9794
2019-08-16,0.0018,0.0001,100.0,518.67,642.62,1583.75,1396.27,14.62,21.6,555.97,2388.0,9061.21,1.3,47.25,523.42,2388.04,8142.84,8.3428,0.03,393,2388,100.0,39.11,23.5039
2019-08-17,42.0033,0.8409,100.0,445.0,550.13,1354.47,1119.55,3.91,5.7,139.12,2212.02,8327.66,1.02,42.04,130.71,2388.07,8086.59,9.3104,0.02,330,2212,100.0,10.55,6.4454
2019-08-18,42.0003,0.8417,100.0,445.0,549.36,1346.24,1112.45,3.91,5.7,138.52,2212.0,8323.09,1.02,41.97,130.99,2388.09,8084.15,9.3272,0.02,328,2212,100.0,10.67,6.4775
2019-08-19,0.0026,0.0008,100.0,518.67,642.02,1582.53,1399.96,14.62,21.6,555.54,2388.07,9062.59,1.3,47.18,523.52,2388.03,8143.58,8.3624,0.03,391,2388,100.0,39.07,23.5167
2019-08-20,35.0006,0.8412,100.0,449.44,554.86,1364.56,1120.12,5.48,7.99,195.27,2223.0,8353.08,1.03,41.67,184.18,2388.1,8072.64,9.2721,0.02,332,2223,100.0,14.93,8.945
2019-08-21,0.0013,0.0008,100.0,518.67,641.9,1587.04,1401.76,14.62,21.59,556.41,2388.02,9055.77,1.3,47.17,524.23,2388.03,8145.65,8.3871,0.03,392,2388,100.0,39.08,23.4313
2019-08-22,20.0038,0.7016,100.0,491.19,607.18,1480.19,1245.83,9.35,13.63,335.84,2323.93,8724.72,1.08,44.08,315.35,2388.02,8059.85,9.1547,0.02,363,2324,100.0,24.48,14.7286
2019-08-23,42.002,0.841,100.0,445.0,549.2,1355.38,1111.85,3.91,5.7,139.17,2212.01,8321.83,1.02,41.64,130.84,2388.06,8091.27,9.3203,0.02,329,2212,100.0,10.52,6.4079
2019-08-24,25.0004,0.62,60.0,462.54,536.46,1258.78,1040.77,7.05,9.01,176.32,1915.33,8005.95,0.94,36.45,164.77,2028.26,7874.43,10.8039,0.02,306,1915,84.93,14.3,8.5403
2019-08-25,20.0052,0.7006,100.0,491.19,607.19,1478.66,1245.82,9.35,13.63,334.89,2323.92,8730.37,1.08,44.24,315.11,2388.05,8061.97,9.166,0.02,364,2324,100.0,24.59,14.6639
2019-08-26,35.0064,0.84,100.0,449.44,555.56,1357.22,1124.92,5.48,7.99,194.6,2222.94,8350.96,1.03,41.72,183.84,2388.1,8067.75,9.2534,0.02,333,2223,100.0,14.95,8.9718
2019-08-27,0.0001,0.0011,100.0,518.67,642.55,1579.72,1393.88,14.62,21.6,555.84,2388.08,9062.54,1.3,47.07,523.58,2388.03,8145.18,8.3659,0.03,392,2388,100.0,38.98,23.5019
2019-08-28,42.0078,0.84,100.0,445.0,549.21,1352.32,1118.43,3.91,5.7,139.41,2212.01,8324.17,1.03,41.71,131.18,2388.1,8088.77,9.2691,0.02,330,2212,100.0,10.64,6.346
2019-08-29,35.001,0.84,100.0,449.44,555.49,1361.84,1126.13,5.48,7.98,195.27,2222.95,8357.6,1.02,41.85,183.79,2388.06,8071.11,9.2218,0.02,334,2223,100.0,14.89,9.0569
2019-08-30,42.0017,0.8419,100.0,445.0,549.03,1350.13,1121.89,3.91,5.7,139.11,2212.01,8317.64,1.02,41.83,130.98,2388.11,8091.99,9.3206,0.02,330,2212,100.0,10.52,6.3275
2019-08-31,10.0025,0.2505,100.0,489.05,603.59,1494.62,1300.66,10.52,15.47,395.75,2318.9,8779.58,1.26,45.04,372.73,2388.09,8135.81,8.5684,0.03,368,2319,100.0,28.97,17.3339
2019-09-01,35.0006,0.8411,100.0,449.44,555.16,1370.43,1121.85,5.48,7.98,194.92,2222.95,8348.84,1.02,41.7,183.3,2388.09,8068.96,9.2564,0.02,333,2223,100.0,14.89,8.9132
2019-09-02,19.9993,0.7008,100.0,491.19,606.84,1485.72,1245.74,9.35,13.63,335.56,2323.96,8724.21,1.08,44.07,316.05,2388.04,8066.47,9.1669,0.02,363,2324,100.0,24.6,14.7785
2019-09-03,25.0051,0.6208,60.0,462.54,536.75,1263.3,1040.66,7.05,9.01,175.84,1915.39,8006.68,0.94,36.37,164.53,2028.26,7870.44,10.8221,0.02,306,1915,84.93,14.47,8.5278
2019-09-04,0.0009,0.0001,100.0,518.67,641.83,1583.23,1398.76,14.62,21.6,556.01,2388.04,9054.21,1.3,47.1,524.07,2388.05,8140.86,8.3179,0.03,393,2388,100.0,39.05,23.4319
2019-09-05,42.0015,0.8413,100.0,445.0,549.16,1348.98,1127.17,3.91,5.71,138.16,2212.04,8322.26,1.03,41.75,130.93,2388.04,8086.93,9.283,0.02,330,2212,100.0,10.78,6.4924
