,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-30,42.0046,0.8403,100.0,445.0,550.12,1354.07,1127.26,3.91,5.71,137.92,2212.0,8335.67,1.02,42.08,130.43,2388.08,8091.02,9.3837,0.02,330,2212,100.0,10.59,6.3677
2020-05-01,24.9992,0.6214,60.0,462.54,536.41,1267.5,1052.85,7.05,9.03,175.31,1915.49,8007.8,0.94,36.85,164.59,2028.38,7886.57,10.9018,0.02,308,1915,84.93,14.17,8.5928
2020-05-02,42.0032,0.84,100.0,445.0,549.52,1359.35,1131.25,3.91,5.72,139.37,2211.97,8329.82,1.02,42.23,130.79,2388.1,8092.88,9.4037,0.02,332,2212,100.0,10.44,6.3557
2020-05-03,35.0018,0.8418,100.0,449.44,556.15,1365.64,1129.98,5.48,8.0,194.72,2223.03,8357.16,1.02,42.16,183.19,2388.17,8072.12,9.3138,0.02,335,2223,100.0,14.74,8.9167
2020-05-04,19.9984,0.7017,100.0,491.19,607.81,1481.51,1247.75,9.35,13.66,334.21,2324.01,8743.26,1.08,44.4,315.0,2388.21,8064.44,9.1859,0.02,366,2324,100.0,24.35,14.6775
2020-05-05,35.0004,0.8405,100.0,449.44,555.8,1364.76,1130.17,5.48,8.0,194.76,2223.13,8355.43,1.02,42.06,183.28,2388.23,8073.03,9.3546,0.02,335,2223,100.0,14.77,8.9029
2020-05-06,0.0029,0.0,100.0,518.67,642.44,1590.42,1409.03,14.62,21.61,553.84,2388.08,9060.28,1.3,47.54,521.6,2388.11,8144.63,8.4103,0.03,391,2388,100.0,38.82,23.2778
2020-05-07,35.0055,0.8408,100.0,449.44,555.97,1374.96,1131.31,5.48,8.0,194.7,2223.09,8363.66,1.02,41.95,183.26,2388.19,8069.12,9.3276,0.02,334,2223,100.0,14.73,8.9599
2020-05-08,20.0009,0.7006,100.0,491.19,607.43,1487.15,1250.58,9.35,13.66,334.53,2324.04,8737.21,1.08,44.34,315.12,2388.17,8069.68,9.2495,0.02,366,2324,100.0,24.53,14.7179
2020-05-09,35.0042,0.8418,100.0,449.44,555.61,1367.52,1133.51,5.48,8.0,194.99,2223.06,8356.44,1.02,42.06,183.47,2388.18,8071.79,9.3473,0.02,335,2223,100.0,14.62,8.8879
2020-05-10,0.0014,0.0001,100.0,518.67,642.97,1597.42,1409.57,14.62,21.61,553.45,2388.07,9067.98,1.3,47.51,521.35,2388.11,8140.38,8.4725,0.03,393,2388,100.0,38.65,23.3006
2020-05-11,42.0007,0.8416,100.0,445.0,549.96,1357.14,1130.14,3.91,5.72,138.7,2211.99,8336.12,1.02,42.28,130.36,2388.14,8093.36,9.3385,0.02,332,2212,100.0,10.36,6.3166
2020-05-12,10.0001,0.25,100.0,489.05,604.98,1503.36,1307.99,10.52,15.5,394.3,2318.98,8787.92,1.26,45.56,371.48,2388.17,8137.94,8.7018,0.03,371,2319,100.0,28.64,17.1408
2020-05-13,42.0066,0.84,100.0,445.0,549.93,1356.18,1129.99,3.91,5.71,138.56,2212.01,8337.72,1.02,42.37,130.33,2388.14,8090.1,9.3481,0.02,331,2212,100.0,10.41,6.411
2020-05-14,0.0013,0.0012,100.0,518.67,643.83,1588.72,1415.51,14.62,21.61,553.2,2388.11,9076.59,1.3,47.39,521.11,2388.12,8143.11,8.443,0.03,394,2388,100.0,38.72,23.2809
2020-05-15,20.0042,0.7016,100.0,491.19,607.88,1484.31,1254.56,9.35,13.66,334.32,2324.01,8730.75,1.07,44.57,314.74,2388.15,8065.99,9.2283,0.02,366,2324,100.0,24.46,14.726
2020-05-16,35.0,0.84,100.0,449.44,555.63,1370.76,1130.25,5.48,8.0,194.55,2223.13,8355.37,1.02,42.08,182.74,2388.23,8073.14,9.3673,0.02,335,2223,100.0,14.84,8.861
2020-05-17,34.9989,0.84,100.0,449.44,555.96,1365.36,1137.92,5.48,8.0,194.33,2223.06,8356.24,1.02,42.07,183.05,2388.18,8080.26,9.371,0.02,336,2223,100.0,14.87,8.8558
2020-05-18,25.0058,0.622,60.0,462.54,536.52,1271.19,1059.33,7.05,9.03,176.22,1915.42,8026.2,0.94,36.91,164.22,2028.36,7879.97,10.9123,0.02,307,1915,84.93,14.3,8.561
2020-05-19,0.0013,0.0015,100.0,518.67,643.65,1586.44,1413.86,14.62,21.61,553.12,2388.11,9068.4,1.3,47.53,521.24,2388.13,8145.97,8.4733,0.03,395,2388,100.0,38.8,23.2745
2020-05-20,42.0035,0.84,100.0,445.0,549.65,1360.39,1135.48,3.91,5.72,138.62,2212.05,8330.56,1.02,42.24,130.54,2388.11,8095.37,9.3913,0.02,332,2212,100.0,10.58,6.3629
2020-05-21,25.0067,0.6201,60.0,462.54,536.82,1268.55,1054.94,7.05,9.03,175.49,1915.54,8019.19,0.94,37.14,164.24,2028.39,7889.99,10.9618,0.02,309,1915,84.93,14.27,8.4032
2020-05-22,35.0001,0.8415,100.0,449.44,556.27,1373.53,1129.91,5.48,8.0,193.69,2223.05,8358.94,1.02,42.04,183.01,2388.2,8077.75,9.3317,0.02,336,2223,100.0,14.79,8.8148
2020-05-23,41.9982,0.8419,100.0,445.0,550.14,1359.75,1125.57,3.91,5.71,138.52,2212.08,8329.27,1.02,42.16,130.55,2388.11,8093.12,9.4203,0.02,331,2212,100.0,10.54,6.4334
2020-05-24,24.9984,0.6211,60.0,462.54,537.35,1264.27,1056.06,7.05,9.03,175.67,1915.52,8011.9,0.94,37.11,163.93,2028.38,7885.13,10.9784,0.02,308,1915,84.93,14.2,8.5813
2020-05-25,25.0043,0.6217,60.0,462.54,536.45,1267.76,1050.9,7.05,9.03,175.81,1915.52,8028.08,0.94,37.08,164.84,2028.45,7877.44,10.9103,0.02,307,1915,84.93,14.26,8.554
2020-05-26,0.0002,0.0007,100.0,518.67,642.79,1592.21,1416.72,14.62,21.61,552.82,2388.14,9066.4,1.3,47.97,520.67,2388.21,8149.66,8.472,0.03,394,2388,100.0,38.6,23.1565
2020-05-27,42.0013,0.8415,100.0,445.0,550.48,1354.34,1137.61,3.91,5.72,138.6,2211.99,8328.1,1.02,42.27,130.03,2388.13,8092.32,9.3866,0.02,332,2212,100.0,10.72,6.2783
2020-05-28,42.0048,0.8403,100.0,445.0,550.0,1363.99,1132.95,3.91,5.72,138.73,2212.08,8337.48,1.02,42.34,130.03,2388.16,8096.05,9.4011,0.02,331,2212,100.0,10.56,6.2237
2020-05-29,20.0036,0.7,100.0,491.19,607.88,1496.84,1256.63,9.35,13.66,333.84,2324.11,8740.05,1.08,44.72,314.47,2388.28,8076.7,9.2382,0.03,367,2324,100.0,24.32,14.6057
2020-05-30,0.0007,0.0003,100.0,518.67,643.36,1591.51,1421.46,14.62,21.61,552.05,2388.1,9067.05,1.3,47.82,521.16,2388.17,8148.01,8.4747,0.03,394,2388,100.0,38.79,23.1742
2020-05-31,34.9992,0.84,100.0,449.44,556.49,1368.68,1138.88,5.48,8.0,194.47,2223.19,8372.35,1.02,42.13,182.5,2388.28,8077.25,9.3779,0.02,335,2223,100.0,15.03,8.7908
2020-06-01,35.008,0.8406,100.0,449.44,556.32,1370.52,1133.95,5.48,8.0,193.99,2223.16,8366.82,1.02,42.06,182.74,2388.29,8081.69,9.3785,0.02,335,2223,100.0,14.84,8.8105
2020-06-02,10.005,0.25,100.0,489.05,605.07,1499.94,1319.4,10.52,15.5,393.89,2319.09,8795.07,1.26,45.69,371.11,2388.27,8139.24,8.6901,0.03,370,2319,100.0,28.43,17.0986
2020-06-03,35.0008,0.84,100.0,449.44,556.92,1374.28,1135.11,5.48,8.0,193.72,2223.19,8364.43,1.02,42.25,182.85,2388.31,8075.09,9.4228,0.02,337,2223,100.0,14.89,8.7903
2020-06-04,34.9981,0.84,100.0,449.44,556.05,1369.09,1139.75,5.48,8.0,194.15,2223.14,8361.5,1.02,42.23,182.93,2388.34,8077.04,9.4219,0.02,336,2223,100.0,14.81,8.738
2020-06-05,10.0005,0.2518,100.0,489.05,605.01,1504.87,1324.48,10.52,15.5,393.37,2319.08,8806.04,1.26,45.91,370.73,2388.34,8138.04,8.6951,0.03,372,2319,100.0,28.48,16.9782
2020-06-06,19.9989,0.7002,100.0,491.19,608.86,1495.22,1267.09,9.35,13.66,333.77,2324.15,8743.72,1.08,44.62,314.52,2388.25,8075.46,9.2705,0.02,366,2324,100.0,24.48,14.5748
2020-06-07,42.0071,0.84,100.0,445.0,550.19,1362.48,1142.06,3.91,5.72,138.21,2212.12,8343.67,1.02,42.54,130.25,2388.2,8100.14,9.4019,0.02,334,2212,100.0,10.34,6.4032
2020-06-08,0.0018,0.0,100.0,518.67,643.51,1595.45,1419.04,14.62,21.61,551.87,2388.13,9074.02,1.3,47.88,520.05,2388.21,8147.17,8.4812,0.03,395,2388,100.0,38.41,23.1624
2020-06-09,35.0007,0.8416,100.0,449.44,556.15,1374.36,1144.86,5.48,8.0,194.61,2223.21,8367.57,1.02,42.37,182.25,2388.35,8080.71,9.3981,0.02,335,2223,100.0,14.99,8.7632
2020-06-10,10.0013,0.2512,100.0,489.05,605.83,1510.27,1321.43,10.52,15.5,393.32,2319.14,8800.87,1.26,45.77,370.55,2388.27,8145.7,8.7112,0.03,371,2319,100.0,28.31,17.0361
2020-06-11,42.0041,0.8419,100.0,445.0,550.23,1365.9,1136.33,3.91,5.72,138.08,2212.1,8348.56,1.02,42.75,130.55,2388.2,8100.49,9.4057,0.02,332,2212,100.0,10.66,6.3097
2020-06-12,0.0009,0.0,100.0,518.67,643.39,1596.56,1434.24,14.62,21.61,552.48,2388.19,9079.48,1.3,48.0,520.87,2388.24,8162.18,8.4757,0.03,396,2388,100.0,38.59,23.1191
2020-06-13,42.0015,0.8412,100.0,445.0,550.37,1362.45,1138.23,3.91,5.72,138.09,2212.1,8345.76,1.02,42.52,130.26,2388.29,8100.2,9.4555,0.02,334,2212,100.0,10.59,6.297
2020-06-14,0.0029,0.0003,100.0,518.67,643.47,1599.57,1421.53,14.62,21.61,551.56,2388.19,9086.52,1.3,48.05,520.19,2388.24,8152.7,8.5132,0.03,394,2388,100.0,38.52,23.1032
2020-06-15,42.004,0.84,100.0,445.0,549.64,1365.32,1142.7,3.91,5.72,138.0,2212.13,8340.55,1.02,42.62,130.38,2388.25,8102.73,9.4045,0.02,333,2212,100.0,10.61,6.3499
2020-06-16,0.0025,0.002,100.0,518.67,643.57,1598.76,1424.22,14.62,21.61,551.69,2388.22,9081.42,1.3,47.81,520.24,2388.2,8150.23,8.5279,0.03,394,2388,100.0,38.57,23.192
2020-06-17,10.0022,0.25,100.0,489.05,605.44,1511.61,1328.73,10.52,15.5,393.34,2319.15,8801.73,1.26,46.12,370.21,2388.34,8143.0,8.7489,0.03,372,2319,100.0,28.2,17.0364
2020-06-18,42.0043,0.8412,100.0,445.0,550.3,1366.97,1149.47,3.91,5.72,138.65,2212.13,8348.39,1.02,42.75,129.76,2388.21,8097.67,9.4464,0.02,333,2212,100.0,10.48,6.3033
2020-06-19,20.0013,0.7,100.0,491.19,608.17,1490.35,1265.64,9.35,13.66,333.64,2324.23,8751.75,1.07,44.85,314.18,2388.45,8082.42,9.3369,0.03,370,2324,100.0,24.37,14.5377
2020-06-20,42.0069,0.84,100.0,445.0,550.66,1359.1,1147.44,3.91,5.72,138.0,2212.15,8351.6,1.02,42.7,130.04,2388.28,8104.59,9.4405,0.02,333,2212,100.0,10.58,6.3231
2020-06-21,41.9992,0.84,100.0,445.0,550.31,1370.7,1144.54,3.91,5.72,138.0,2212.19,8345.84,1.02,42.51,129.98,2388.29,8101.86,9.4474,0.02,334,2212,100.0,10.44,6.3963
2020-06-22,42.0006,0.8411,100.0,445.0,550.3,1364.64,1146.23,3.91,5.72,138.08,2212.18,8359.6,1.02,42.75,130.21,2388.32,8102.57,9.4349,0.02,334,2212,100.0,10.47,6.183
2020-06-23,42.0012,0.8415,100.0,445.0,550.96,1370.39,1146.52,3.91,5.72,138.02,2212.23,8349.18,1.02,42.69,130.47,2388.31,8106.21,9.4887,0.02,334,2212,100.0,10.42,6.2899
