,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-04,35.0009,0.84,100.0,449.44,555.39,1361.95,1121.78,5.48,7.98,194.41,2222.97,8347.45,1.02,41.61,182.97,2388.09,8071.41,9.2495,0.02,333,2223,100.0,14.84,8.9263
2020-01-05,35.0071,0.84,100.0,449.44,555.34,1367.06,1122.37,5.48,7.99,196.27,2223.03,8353.26,1.03,41.79,183.51,2388.13,8075.71,9.2326,0.02,333,2223,100.0,14.82,9.0442
2020-01-06,20.0037,0.7,100.0,491.19,606.5,1476.58,1240.09,9.35,13.63,335.47,2323.88,8719.25,1.08,44.14,315.88,2388.0,8065.1,9.1372,0.02,363,2324,100.0,24.58,14.7424
2020-01-07,34.9998,0.84,100.0,449.44,555.2,1359.69,1128.91,5.48,7.99,195.3,2222.98,8346.95,1.03,41.65,183.82,2388.11,8068.81,9.2696,0.02,334,2223,100.0,15.11,8.9421
2020-01-08,24.9984,0.6201,60.0,462.54,536.58,1254.34,1045.1,7.05,9.01,175.74,1915.39,8015.03,0.94,36.54,165.47,2028.32,7875.21,10.8029,0.02,306,1915,84.93,14.41,8.6895
2020-01-09,10.0052,0.2513,100.0,489.05,604.76,1499.3,1302.27,10.52,15.47,395.74,2318.85,8779.17,1.26,45.19,373.25,2388.03,8134.44,8.5815,0.03,368,2319,100.0,28.79,17.2809
2020-01-10,10.0076,0.2514,100.0,489.05,604.67,1500.62,1295.71,10.52,15.47,396.37,2318.83,8776.73,1.26,45.26,372.66,2388.1,8137.95,8.5948,0.03,369,2319,100.0,28.76,17.204
2020-01-11,25.0027,0.62,60.0,462.54,536.54,1255.59,1037.92,7.05,9.01,175.53,1915.34,8007.03,0.94,36.6,164.77,2028.22,7874.21,10.8428,0.02,305,1915,84.93,14.28,8.7192
2020-01-12,42.0051,0.8406,100.0,445.0,549.43,1349.58,1120.83,3.91,5.7,138.28,2211.94,8325.98,1.02,41.98,130.48,2388.08,8089.27,9.3326,0.02,330,2212,100.0,10.62,6.4224
2020-01-13,35.0014,0.8415,100.0,449.44,555.56,1356.38,1119.54,5.48,7.98,194.66,2223.01,8349.58,1.02,41.76,183.51,2388.07,8072.64,9.268,0.02,333,2223,100.0,14.88,8.9962
2020-01-14,25.0029,0.6209,60.0,462.54,536.56,1263.25,1043.11,7.05,9.01,175.73,1915.41,8017.31,0.94,36.57,165.31,2028.27,7868.85,10.8173,0.02,304,1915,84.93,14.27,8.6308
2020-01-15,10.0025,0.2509,100.0,489.05,604.46,1497.52,1301.73,10.52,15.47,395.5,2318.79,8773.31,1.26,45.16,372.82,2388.06,8132.83,8.5534,0.03,368,2319,100.0,28.8,17.2947
2020-01-16,35.0054,0.84,100.0,449.44,555.23,1353.07,1116.5,5.48,7.98,194.96,2222.99,8356.69,1.02,41.74,183.76,2388.1,8072.62,9.2576,0.02,334,2223,100.0,14.86,9.0197
2020-01-17,25.0017,0.6216,60.0,462.54,536.58,1257.15,1041.53,7.05,9.01,175.05,1915.39,8012.57,0.94,36.35,164.71,2028.29,7877.96,10.8693,0.02,305,1915,84.93,14.57,8.5882
2020-01-18,35.0077,0.8412,100.0,449.44,555.1,1355.19,1125.02,5.48,7.98,195.56,2223.01,8347.77,1.02,41.87,183.76,2388.18,8071.96,9.2418,0.02,334,2223,100.0,14.97,8.925
2020-01-19,10.0037,0.25,100.0,489.05,604.26,1497.32,1298.33,10.52,15.47,396.27,2318.83,8787.65,1.26,45.17,372.52,2388.02,8134.45,8.5877,0.03,369,2319,100.0,28.44,17.2889
2020-01-20,35.0007,0.84,100.0,449.44,555.41,1363.11,1124.12,5.48,7.98,194.58,2222.98,8351.96,1.02,41.59,183.25,2388.05,8067.08,9.2399,0.02,333,2223,100.0,14.82,8.935
2020-01-21,25.0009,0.6202,60.0,462.54,537.32,1256.32,1042.55,7.05,9.01,175.81,1915.37,8019.32,0.94,36.45,164.43,2028.27,7879.74,10.8378,0.02,306,1915,84.93,14.4,8.555
2020-01-22,25.002,0.62,60.0,462.54,536.68,1259.48,1044.14,7.05,9.01,175.92,1915.36,8012.96,0.94,36.55,164.72,2028.25,7878.54,10.8177,0.02,307,1915,84.93,14.68,8.5746
2020-01-23,42.0023,0.8405,100.0,445.0,548.69,1353.08,1122.84,3.91,5.7,138.25,2212.06,8325.85,1.02,41.89,131.12,2388.13,8084.02,9.2834,0.02,331,2212,100.0,10.57,6.3839
2020-01-24,20.0043,0.7,100.0,491.19,606.8,1481.9,1248.87,9.35,13.63,335.64,2323.91,8729.65,1.08,44.27,315.46,2388.06,8066.45,9.121,0.02,363,2324,100.0,24.66,14.6432
2020-01-25,35.0059,0.84,100.0,449.44,555.46,1359.38,1120.32,5.48,7.98,195.52,2222.96,8351.08,1.03,41.77,184.08,2388.08,8067.61,9.2649,0.02,333,2223,100.0,14.88,8.8949
2020-01-26,19.9988,0.7015,100.0,491.19,606.44,1482.35,1245.19,9.35,13.62,335.61,2323.96,8722.5,1.08,44.33,316.06,2388.0,8066.72,9.1608,0.02,363,2324,100.0,24.57,14.7853
2020-01-27,35.0062,0.8406,100.0,449.44,554.77,1360.35,1124.54,5.48,7.98,194.59,2223.05,8351.53,1.02,41.68,183.44,2388.12,8075.02,9.2401,0.02,332,2223,100.0,14.87,9.0107
2020-01-28,20.0007,0.7013,100.0,491.19,606.37,1479.86,1241.44,9.35,13.62,335.63,2323.94,8729.28,1.08,44.26,315.55,2388.08,8068.3,9.1724,0.02,363,2324,100.0,24.55,14.6279
2020-01-29,34.9995,0.84,100.0,449.44,555.42,1365.31,1122.84,5.48,7.98,195.01,2222.95,8354.24,1.02,41.8,183.58,2388.12,8064.46,9.2223,0.02,334,2223,100.0,14.89,8.978
2020-01-30,20.0067,0.7015,100.0,491.19,606.9,1486.11,1242.94,9.35,13.63,335.93,2323.99,8731.01,1.08,44.03,315.59,2388.08,8061.12,9.1361,0.02,363,2324,100.0,24.64,14.7036
2020-01-31,25.0027,0.6201,60.0,462.54,536.66,1263.48,1044.31,7.05,9.01,176.06,1915.36,8006.08,0.94,36.49,164.82,2028.24,7872.61,10.8235,0.02,306,1915,84.93,14.4,8.4676
2020-02-01,0.0,0.0,100.0,518.67,642.49,1591.25,1403.28,14.62,21.6,557.16,2388.07,9070.32,1.3,47.21,524.89,2388.06,8146.3,8.3545,0.03,392,2388,100.0,39.14,23.473
2020-02-02,9.9999,0.25,100.0,489.05,603.91,1496.74,1305.48,10.52,15.47,396.16,2318.88,8786.45,1.26,45.24,373.28,2388.08,8131.18,8.595,0.03,369,2319,100.0,28.77,17.3078
2020-02-03,34.9992,0.84,100.0,449.44,554.91,1371.89,1123.2,5.48,7.98,195.32,2222.97,8349.46,1.03,41.75,183.74,2388.13,8080.34,9.2772,0.02,334,2223,100.0,14.82,8.9741
2020-02-04,20.0003,0.701,100.0,491.19,606.96,1487.22,1245.89,9.35,13.62,336.45,2323.93,8727.13,1.08,44.23,315.63,2388.08,8066.92,9.1406,0.02,365,2324,100.0,24.54,14.8431
2020-02-05,42.0005,0.84,100.0,445.0,549.2,1346.7,1113.46,3.91,5.7,139.41,2212.04,8323.74,1.02,41.79,131.89,2388.09,8088.83,9.2723,0.02,329,2212,100.0,10.71,6.381
2020-02-06,42.0071,0.84,100.0,445.0,549.02,1347.23,1111.14,3.91,5.7,138.66,2212.03,8321.67,1.02,41.86,130.72,2388.1,8084.96,9.3291,0.02,329,2212,100.0,10.71,6.4095
2020-02-07,10.0061,0.25,100.0,489.05,604.46,1495.22,1301.98,10.52,15.47,395.52,2318.87,8781.14,1.26,45.24,372.14,2388.05,8135.68,8.5758,0.03,368,2319,100.0,28.5,17.2555
2020-02-08,0.0016,0.0,100.0,518.67,642.28,1579.37,1407.4,14.62,21.59,556.2,2388.04,9062.12,1.3,47.29,523.46,2388.02,8143.37,8.3684,0.03,393,2388,100.0,38.9,23.4459
2020-02-09,41.9984,0.8415,100.0,445.0,549.48,1350.64,1120.53,3.91,5.7,139.3,2212.01,8325.95,1.03,41.97,131.19,2388.09,8089.29,9.2999,0.02,331,2212,100.0,10.57,6.3363
2020-02-10,42.0056,0.84,100.0,445.0,549.3,1353.3,1122.72,3.91,5.7,138.5,2212.04,8323.73,1.02,41.89,130.74,2388.13,8089.88,9.3017,0.02,331,2212,100.0,10.49,6.3435
2020-02-11,10.004,0.2513,100.0,489.05,604.31,1494.86,1299.73,10.52,15.47,395.97,2318.93,8778.95,1.26,45.23,372.81,2388.07,8135.53,8.5917,0.03,369,2319,100.0,28.76,17.2388
2020-02-12,35.0029,0.8416,100.0,449.44,555.5,1363.41,1125.66,5.48,7.99,195.47,2223.06,8357.25,1.03,41.77,183.94,2388.16,8075.32,9.2424,0.02,333,2223,100.0,14.93,9.0617
2020-02-13,20.0047,0.7014,100.0,491.19,607.25,1480.72,1241.09,9.35,13.63,335.8,2323.97,8727.72,1.08,44.28,315.95,2388.11,8069.51,9.1794,0.02,364,2324,100.0,24.74,14.7059
2020-02-14,20.0011,0.701,100.0,491.19,606.9,1477.01,1245.68,9.35,13.62,336.04,2323.96,8723.26,1.08,44.02,315.6,2388.09,8067.59,9.1705,0.02,363,2324,100.0,24.73,14.8127
2020-02-15,20.0074,0.7013,100.0,491.19,607.23,1491.22,1242.94,9.35,13.63,336.13,2323.92,8724.78,1.08,44.32,315.79,2388.08,8071.18,9.1603,0.02,365,2324,100.0,24.54,14.809
2020-02-16,35.0051,0.841,100.0,449.44,555.32,1360.57,1121.2,5.48,7.99,195.46,2223.1,8357.8,1.03,41.75,183.8,2388.13,8076.23,9.256,0.02,333,2223,100.0,14.77,8.8282
2020-02-17,35.0015,0.84,100.0,449.44,554.94,1359.75,1127.0,5.48,7.98,195.06,2223.07,8354.85,1.03,41.73,183.97,2388.14,8075.66,9.2854,0.02,334,2223,100.0,14.88,9.0401
2020-02-18,0.0012,0.0,100.0,518.67,642.12,1587.05,1403.07,14.62,21.59,556.8,2388.1,9066.91,1.3,47.18,525.12,2388.06,8148.48,8.3513,0.03,392,2388,100.0,39.16,23.4639
2020-02-19,34.9983,0.84,100.0,449.44,555.52,1359.88,1122.82,5.48,7.99,195.59,2223.05,8361.66,1.03,41.63,184.0,2388.16,8074.86,9.2407,0.02,334,2223,100.0,15.01,8.9683
2020-02-20,20.0045,0.7013,100.0,491.19,607.9,1487.71,1241.86,9.35,13.63,336.17,2323.93,8725.4,1.08,44.29,316.56,2388.15,8068.99,9.1476,0.02,365,2324,100.0,24.76,14.876
2020-02-21,25.0066,0.6202,60.0,462.54,536.48,1258.45,1038.32,7.05,9.01,176.1,1915.36,8007.61,0.94,36.64,165.09,2028.39,7877.14,10.8368,0.02,306,1915,84.93,14.44,8.6307
2020-02-22,0.0025,0.0,100.0,518.67,641.97,1588.83,1399.6,14.62,21.6,556.78,2388.12,9061.43,1.3,47.28,524.76,2388.08,8148.4,8.3829,0.03,392,2388,100.0,39.1,23.5319
2020-02-23,25.0037,0.6214,60.0,462.54,536.84,1253.15,1041.35,7.05,9.01,176.42,1915.38,8008.38,0.94,36.4,164.96,2028.27,7880.43,10.8273,0.02,306,1915,84.93,14.23,8.6032
2020-02-24,25.0073,0.62,60.0,462.54,536.44,1263.44,1045.39,7.05,9.01,176.19,1915.41,8006.86,0.94,36.53,165.55,2028.33,7875.45,10.813,0.02,307,1915,84.93,14.44,8.6239
2020-02-25,42.0026,0.84,100.0,445.0,549.32,1352.36,1124.35,3.91,5.7,139.11,2212.05,8324.87,1.03,41.94,131.15,2388.1,8089.65,9.319,0.02,331,2212,100.0,10.57,6.3146
2020-02-26,0.0013,0.0014,100.0,518.67,642.13,1587.4,1402.0,14.62,21.59,556.23,2388.14,9060.75,1.3,47.25,524.29,2388.07,8145.09,8.3944,0.03,392,2388,100.0,39.2,23.468
2020-02-27,34.9987,0.84,100.0,449.44,554.59,1361.89,1122.69,5.48,7.98,194.74,2223.01,8355.59,1.03,41.86,183.89,2388.12,8073.11,9.2568,0.02,333,2223,100.0,14.98,8.9036
2020-02-28,20.0079,0.7012,100.0,491.19,607.14,1482.04,1241.0,9.35,13.63,336.16,2324.04,8730.55,1.08,44.51,316.66,2388.16,8068.12,9.1632,0.02,364,2324,100.0,24.6,14.7783
2020-02-29,25.0008,0.6209,60.0,462.54,537.01,1253.88,1041.28,7.05,9.01,176.3,1915.43,8013.19,0.94,36.66,165.24,2028.27,7880.95,10.8081,0.02,306,1915,84.93,14.36,8.6254
2020-03-01,0.0009,0.001,100.0,518.67,642.67,1587.36,1402.57,14.62,21.6,558.76,2388.09,9066.88,1.3,47.26,526.34,2388.12,8147.31,8.3327,0.03,393,2388,100.0,39.08,23.4605
2020-03-02,25.0046,0.6208,60.0,462.54,536.34,1252.96,1048.74,7.05,9.01,177.28,1915.45,8019.35,0.94,36.71,165.14,2028.34,7875.96,10.7861,0.02,306,1915,84.93,14.3,8.6365
2020-03-03,20.0025,0.7,100.0,491.19,607.3,1478.74,1248.87,9.35,13.63,336.57,2323.96,8731.07,1.08,44.24,316.71,2388.15,8074.42,9.1593,0.02,365,2324,100.0,24.63,14.5659
2020-03-04,42.0008,0.8408,100.0,445.0,549.18,1359.17,1123.01,3.91,5.7,139.86,2212.05,8329.22,1.03,41.95,131.1,2388.1,8089.56,9.2646,0.02,330,2212,100.0,10.7,6.3802
2020-03-05,19.9999,0.7,100.0,491.19,607.11,1493.84,1243.9,9.35,13.63,336.1,2324.03,8736.8,1.08,44.36,316.23,2388.1,8062.74,9.0929,0.02,363,2324,100.0,24.65,14.8879
2020-03-06,20.0001,0.7,100.0,491.19,606.36,1474.91,1251.52,9.35,13.63,336.39,2324.01,8732.03,1.08,44.26,317.13,2388.2,8070.01,9.1461,0.02,364,2324,100.0,24.6,14.9075
2020-03-07,0.0008,0.0014,100.0,518.67,642.61,1583.9,1404.35,14.62,21.59,557.55,2388.12,9066.43,1.3,47.3,525.45,2388.08,8149.1,8.3709,0.03,391,2388,100.0,39.2,23.619
2020-03-08,0.0029,0.0,100.0,518.67,642.23,1586.22,1398.78,14.62,21.59,557.29,2388.06,9065.87,1.3,47.26,524.7,2388.03,8142.47,8.3538,0.03,393,2388,100.0,39.18,23.4087
2020-03-09,42.0065,0.8414,100.0,445.0,549.42,1359.54,1121.47,3.91,5.7,139.71,2212.04,8330.06,1.03,42.05,131.25,2388.16,8093.13,9.2868,0.02,330,2212,100.0,10.82,6.3784
2020-03-10,42.0053,0.84,100.0,445.0,549.2,1345.37,1125.55,3.91,5.7,138.62,2212.04,8328.31,1.02,41.79,131.25,2388.08,8093.41,9.2743,0.02,330,2212,100.0,10.46,6.4617
2020-03-11,42.0034,0.8409,100.0,445.0,549.63,1353.32,1123.84,3.91,5.7,138.89,2212.03,8331.49,1.03,42.0,131.52,2388.2,8095.49,9.2846,0.02,330,2212,100.0,10.65,6.4413
2020-03-12,19.999,0.7,100.0,491.19,607.19,1481.17,1245.96,9.35,13.63,336.57,2324.05,8730.49,1.08,44.2,317.0,2388.25,8074.08,9.1166,0.02,365,2324,100.0,24.61,14.7884
2020-03-13,35.0024,0.8413,100.0,449.44,554.72,1363.38,1128.9,5.48,7.98,194.93,2223.09,8355.24,1.03,41.69,184.17,2388.19,8075.6,9.2347,0.02,333,2223,100.0,14.84,9.0075
2020-03-14,42.0078,0.8407,100.0,445.0,549.11,1351.14,1124.13,3.91,5.7,139.82,2212.04,8329.13,1.03,41.87,131.82,2388.16,8099.87,9.3159,0.02,330,2212,100.0,10.75,6.3732
2020-03-15,0.0018,0.0013,100.0,518.67,641.96,1588.93,1399.84,14.62,21.59,557.74,2388.11,9061.33,1.3,47.25,525.11,2388.1,8145.2,8.3376,0.03,393,2388,100.0,39.23,23.4569
2020-03-16,42.0068,0.84,100.0,445.0,549.18,1350.92,1112.01,3.91,5.7,139.0,2212.09,8334.37,1.03,41.86,131.23,2388.18,8093.14,9.273,0.02,332,2212,100.0,10.58,6.5078
2020-03-17,25.0045,0.6201,60.0,462.54,536.88,1260.57,1042.12,7.05,9.01,176.62,1915.44,8016.05,0.94,36.45,165.28,2028.36,7879.7,10.7962,0.02,306,1915,84.93,14.44,8.5053
2020-03-18,10.0078,0.25,100.0,489.05,604.88,1498.81,1310.49,10.52,15.48,397.26,2318.97,8787.83,1.26,45.27,374.22,2388.11,8140.17,8.5562,0.03,369,2319,100.0,28.84,17.2538
2020-03-19,25.0076,0.62,60.0,462.54,536.37,1257.86,1041.29,7.05,9.01,176.69,1915.44,8017.58,0.94,36.51,165.43,2028.4,7878.44,10.8074,0.02,307,1915,84.93,14.41,8.5431
2020-03-20,9.9982,0.251,100.0,489.05,604.85,1493.55,1301.45,10.52,15.47,397.56,2318.96,8783.27,1.26,45.6,374.36,2388.17,8144.73,8.5671,0.03,368,2319,100.0,28.95,17.234
2020-03-21,0.0025,0.0006,100.0,518.67,642.58,1592.16,1402.96,14.62,21.59,557.92,2388.13,9063.88,1.31,47.25,525.52,2388.08,8150.11,8.3389,0.03,391,2388,100.0,39.24,23.5017
2020-03-22,42.0066,0.842,100.0,445.0,549.41,1347.05,1124.5,3.91,5.7,138.98,2212.09,8327.74,1.03,42.02,131.11,2388.15,8095.39,9.2688,0.02,330,2212,100.0,10.79,6.316
2020-03-23,0.0011,0.0,100.0,518.67,642.43,1581.8,1407.0,14.62,21.59,557.7,2388.11,9059.33,1.3,47.37,525.26,2388.12,8145.21,8.367,0.03,393,2388,100.0,39.12,23.5477
2020-03-24,0.001,0.0,100.0,518.67,641.85,1591.75,1406.3,14.62,21.59,558.21,2388.11,9073.46,1.3,47.39,525.17,2388.18,8154.14,8.3238,0.03,393,2388,100.0,39.26,23.5452
2020-03-25,20.0055,0.7,100.0,491.19,607.17,1480.49,1245.27,9.35,13.63,336.66,2324.08,8738.91,1.08,44.24,317.32,2388.17,8072.72,9.1432,0.02,364,2324,100.0,24.74,14.7886
2020-03-26,42.0056,0.8412,100.0,445.0,549.49,1355.93,1119.81,3.91,5.7,139.34,2212.09,8334.51,1.03,42.04,131.72,2388.16,8097.97,9.248,0.02,331,2212,100.0,10.7,6.3976
2020-03-27,25.0034,0.62,60.0,462.54,537.49,1255.89,1044.43,7.05,9.01,176.84,1915.48,8016.0,0.94,36.7,165.57,2028.36,7883.47,10.7985,0.02,307,1915,84.93,14.27,8.5494
2020-03-28,42.0057,0.8401,100.0,445.0,549.14,1354.23,1123.16,3.91,5.7,140.21,2212.06,8338.42,1.03,41.97,131.65,2388.17,8097.64,9.248,0.02,331,2212,100.0,10.72,6.5126
2020-03-29,0.0027,0.0,100.0,518.67,642.15,1584.1,1398.6,14.62,21.59,558.37,2388.12,9064.25,1.3,47.13,526.47,2388.11,8154.05,8.3423,0.03,392,2388,100.0,39.18,23.4327
2020-03-30,35.0005,0.84,100.0,449.44,555.51,1362.09,1129.02,5.48,7.98,196.03,2223.12,8368.77,1.03,41.94,184.31,2388.27,8079.43,9.2209,0.02,333,2223,100.0,15.09,8.9479
2020-03-31,35.0063,0.8402,100.0,449.44,555.31,1352.48,1122.16,5.48,7.98,195.87,2223.13,8367.7,1.03,41.92,184.61,2388.24,8084.39,9.1999,0.02,334,2223,100.0,14.89,8.9276
2020-04-01,41.9995,0.84,100.0,445.0,548.94,1353.62,1127.91,3.91,5.7,139.63,2212.09,8332.7,1.03,42.07,131.13,2388.23,8094.61,9.247,0.02,329,2212,100.0,10.75,6.4888
2020-04-02,0.0009,0.0,100.0,518.67,643.25,1571.65,1392.49,14.62,21.6,559.04,2388.15,9073.69,1.3,47.37,526.65,2388.14,8154.76,8.3389,0.03,393,2388,100.0,39.21,23.661
2020-04-03,25.0006,0.62,60.0,462.54,536.88,1264.53,1046.07,7.05,9.01,176.77,1915.55,8014.48,0.94,36.59,166.18,2028.45,7880.61,10.8032,0.02,306,1915,84.93,14.31,8.6268
2020-04-04,20.0002,0.701,100.0,491.19,607.29,1479.76,1248.93,9.35,13.62,337.79,2324.07,8739.51,1.08,44.4,316.67,2388.18,8072.72,9.1336,0.02,366,2324,100.0,24.7,14.8044
2020-04-05,42.0074,0.84,100.0,445.0,549.31,1348.97,1123.79,3.91,5.7,139.07,2212.1,8335.02,1.03,42.06,131.56,2388.14,8097.43,9.226,0.02,331,2212,100.0,10.64,6.3827
2020-04-06,20.0057,0.7,100.0,491.19,607.13,1480.46,1251.12,9.35,13.63,337.76,2324.13,8737.45,1.08,44.5,318.15,2388.19,8079.47,9.108,0.02,365,2324,100.0,24.67,14.8727
2020-04-07,42.0033,0.8404,100.0,445.0,548.72,1352.14,1121.74,3.91,5.7,139.26,2212.09,8333.74,1.03,42.03,131.57,2388.18,8100.89,9.2472,0.02,330,2212,100.0,10.62,6.454
2020-04-08,42.0031,0.84,100.0,445.0,549.96,1352.44,1125.37,3.91,5.7,139.79,2212.14,8343.15,1.03,41.97,131.34,2388.18,8103.23,9.2565,0.02,330,2212,100.0,10.72,6.5371
2020-04-09,25.0064,0.6204,60.0,462.54,536.4,1258.57,1044.38,7.05,9.01,177.81,1915.51,8015.61,0.94,36.5,165.93,2028.43,7883.6,10.785,0.02,306,1915,84.93,14.59,8.7513
2020-04-10,42.0052,0.84,100.0,445.0,549.22,1361.8,1125.1,3.91,5.7,139.7,2212.13,8348.78,1.03,41.89,131.73,2388.22,8101.97,9.2633,0.02,330,2212,100.0,10.8,6.4524
2020-04-11,35.0021,0.8408,100.0,449.44,555.53,1368.92,1130.02,5.48,7.98,196.76,2223.2,8368.37,1.03,41.82,184.64,2388.29,8083.65,9.1949,0.02,333,2223,100.0,15.15,9.0404
2020-04-12,25.0055,0.62,60.0,462.54,536.69,1254.96,1040.93,7.05,9.01,177.13,1915.49,8017.47,0.94,36.56,165.84,2028.43,7885.94,10.7725,0.02,306,1915,84.93,14.5,8.579
2020-04-13,25.002,0.6214,60.0,462.54,536.84,1259.9,1043.9,7.05,9.01,176.66,1915.51,8028.92,0.94,36.71,165.9,2028.46,7886.37,10.7775,0.02,307,1915,84.93,14.44,8.6509
2020-04-14,42.0074,0.8411,100.0,445.0,548.78,1356.21,1127.25,3.91,5.7,140.86,2212.13,8333.53,1.03,41.97,131.73,2388.25,8103.27,9.2576,0.02,331,2212,100.0,10.68,6.4774
2020-04-15,35.0079,0.84,100.0,449.44,555.44,1362.4,1129.27,5.48,7.99,196.65,2223.18,8370.6,1.03,41.81,185.02,2388.32,8084.33,9.2096,0.02,334,2223,100.0,15.1,9.005
2020-04-16,20.0079,0.7,100.0,491.19,607.22,1481.8,1248.42,9.35,13.62,337.76,2324.13,8737.01,1.08,44.18,317.8,2388.31,8081.33,9.1156,0.03,364,2324,100.0,24.6,14.7121
2020-04-17,42.004,0.84,100.0,445.0,549.06,1356.14,1120.91,3.91,5.7,139.94,2212.15,8340.53,1.03,42.25,132.07,2388.26,8100.98,9.2576,0.02,330,2212,100.0,10.73,6.3902
2020-04-18,10.0024,0.25,100.0,489.05,605.06,1493.7,1305.88,10.52,15.47,398.69,2319.05,8801.5,1.26,45.37,374.85,2388.21,8146.78,8.5726,0.03,370,2319,100.0,28.73,17.2703
2020-04-19,20.0064,0.7,100.0,491.19,607.78,1484.71,1255.88,9.35,13.63,338.16,2324.15,8736.47,1.08,44.49,317.52,2388.27,8078.57,9.1022,0.02,364,2324,100.0,24.86,14.8738
2020-04-20,10.0062,0.2506,100.0,489.05,604.51,1504.07,1303.5,10.52,15.48,399.3,2319.07,8799.09,1.27,45.48,375.31,2388.27,8146.81,8.5678,0.03,369,2319,100.0,28.85,17.3195
2020-04-21,42.005,0.84,100.0,445.0,549.52,1361.37,1121.59,3.91,5.7,140.77,2212.1,8342.56,1.03,41.93,131.79,2388.28,8106.42,9.239,0.02,331,2212,100.0,10.69,6.3927
2020-04-22,25.0031,0.62,60.0,462.54,536.67,1262.63,1039.99,7.05,9.01,177.67,1915.55,8019.41,0.94,36.61,166.05,2028.41,7885.5,10.7289,0.02,306,1915,84.93,14.31,8.6032
2020-04-23,0.0028,0.0,100.0,518.67,642.5,1590.23,1402.56,14.62,21.59,560.53,2388.16,9080.49,1.31,47.47,527.35,2388.21,8155.57,8.3613,0.03,394,2388,100.0,39.28,23.6202
2020-04-24,20.0058,0.7,100.0,491.19,607.16,1479.87,1252.28,9.35,13.63,338.4,2324.25,8743.48,1.09,44.68,318.58,2388.31,8083.72,9.097,0.02,364,2324,100.0,24.64,14.8975
2020-04-25,0.0007,0.0,100.0,518.67,642.37,1584.46,1400.24,14.62,21.59,560.2,2388.18,9079.57,1.31,47.35,527.58,2388.2,8155.05,8.3045,0.03,394,2388,100.0,39.36,23.5049
2020-04-26,25.0008,0.6205,60.0,462.54,536.64,1262.28,1048.53,7.05,9.01,177.32,1915.6,8027.6,0.94,36.73,166.63,2028.51,7890.18,10.8091,0.02,308,1915,84.93,14.29,8.6518
2020-04-27,35.0037,0.84,100.0,449.44,555.55,1370.23,1125.46,5.48,7.98,196.85,2223.3,8371.38,1.03,41.97,184.54,2388.36,8090.34,9.2188,0.02,336,2223,100.0,15.01,8.9926
2020-04-28,41.9988,0.84,100.0,445.0,548.85,1356.4,1127.76,3.91,5.7,140.47,2212.19,8351.67,1.03,42.04,132.07,2388.28,8102.85,9.2489,0.02,330,2212,100.0,10.67,6.3514
2020-04-29,0.0028,0.0016,100.0,518.67,642.82,1590.49,1411.24,14.62,21.59,560.3,2388.19,9075.25,1.31,47.56,528.07,2388.12,8159.07,8.3161,0.03,393,2388,100.0,39.45,23.5981
2020-04-30,35.0011,0.841,100.0,449.44,555.37,1367.1,1134.57,5.48,7.99,197.4,2223.34,8380.77,1.03,41.97,185.45,2388.34,8093.6,9.1767,0.02,334,2223,100.0,14.91,9.0084
2020-05-01,35.0031,0.842,100.0,449.44,555.31,1365.86,1121.33,5.48,7.98,196.48,2223.28,8371.96,1.03,42.06,185.4,2388.44,8088.33,9.2061,0.02,334,2223,100.0,15.02,8.9407
2020-05-02,41.9999,0.8419,100.0,445.0,549.78,1357.51,1129.24,3.91,5.7,139.79,2212.15,8348.42,1.03,42.23,132.3,2388.26,8109.18,9.2345,0.02,331,2212,100.0,10.8,6.4383
2020-05-03,35.0062,0.84,100.0,449.44,555.63,1378.69,1135.37,5.48,7.98,197.3,2223.3,8374.77,1.04,41.89,185.54,2388.41,8090.7,9.2059,0.02,335,2223,100.0,15.09,8.9644
2020-05-04,0.0009,0.0,100.0,518.67,642.62,1602.17,1406.92,14.62,21.6,561.18,2388.24,9089.28,1.31,47.73,528.83,2388.25,8159.11,8.3192,0.03,394,2388,100.0,39.23,23.495
2020-05-05,41.9995,0.8402,100.0,445.0,549.8,1358.46,1127.85,3.91,5.7,140.61,2212.19,8345.79,1.03,42.32,132.15,2388.31,8109.49,9.2319,0.02,333,2212,100.0,10.7,6.3394
2020-05-06,42.0032,0.8409,100.0,445.0,549.38,1354.57,1128.15,3.91,5.7,140.58,2212.22,8347.48,1.03,42.17,132.57,2388.26,8109.14,9.2024,0.02,329,2212,100.0,10.69,6.4385
2020-05-07,25.0048,0.6203,60.0,462.54,537.29,1263.3,1043.95,7.05,9.01,177.57,1915.58,8021.95,0.94,36.77,166.44,2028.48,7890.23,10.7574,0.02,310,1915,84.93,14.63,8.6578
2020-05-08,25.0073,0.6201,60.0,462.54,537.39,1259.56,1044.84,7.05,9.01,176.98,1915.56,8034.27,0.94,36.96,166.83,2028.53,7890.34,10.7232,0.02,308,1915,84.93,14.5,8.6617
