,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-01,42.0036,0.84,100.0,445.0,549.49,1358.94,1121.36,3.91,5.72,138.49,2212.07,8328.87,1.02,42.14,130.64,2388.19,8091.31,9.3486,0.02,329,2212,100.0,10.65,6.2788
2020-04-02,20.0,0.7005,100.0,491.19,607.0,1483.79,1249.98,9.35,13.66,335.04,2324.03,8732.1,1.07,44.27,314.83,2388.16,8071.23,9.2382,0.02,366,2324,100.0,24.46,14.6767
2020-04-03,25.0011,0.6211,60.0,462.54,536.63,1261.94,1036.71,7.05,9.03,175.82,1915.43,8020.77,0.94,36.6,163.97,2028.39,7880.63,10.917,0.02,308,1915,84.93,14.41,8.6118
2020-04-04,10.002,0.2504,100.0,489.05,604.41,1495.53,1306.07,10.52,15.49,394.99,2318.93,8787.38,1.26,45.34,371.43,2388.11,8142.41,8.6659,0.03,369,2319,100.0,28.57,17.1359
2020-04-05,0.0013,0.0009,100.0,518.67,643.03,1594.76,1404.64,14.62,21.61,553.26,2388.0,9064.21,1.3,47.46,522.07,2388.05,8141.63,8.4025,0.03,393,2388,100.0,38.82,23.3077
2020-04-06,20.0009,0.7003,100.0,491.19,607.69,1479.57,1250.57,9.35,13.66,334.98,2323.97,8739.46,1.08,44.29,315.5,2388.13,8067.17,9.2254,0.02,363,2324,100.0,24.46,14.8319
2020-04-07,25.003,0.62,60.0,462.54,536.76,1263.6,1044.72,7.05,9.03,175.51,1915.47,8022.75,0.94,36.67,164.87,2028.44,7886.73,10.9213,0.02,306,1915,84.93,14.27,8.5157
2020-04-08,20.0022,0.702,100.0,491.19,607.35,1483.47,1250.5,9.35,13.66,334.15,2324.03,8731.32,1.08,44.2,315.17,2388.17,8068.13,9.2295,0.02,366,2324,100.0,24.75,14.7811
2020-04-09,42.0035,0.84,100.0,445.0,549.67,1345.99,1123.43,3.91,5.72,138.07,2212.16,8331.9,1.02,42.08,130.25,2388.24,8091.84,9.3496,0.02,328,2212,100.0,10.6,6.4264
2020-04-10,10.0069,0.25,100.0,489.05,604.62,1501.09,1307.12,10.52,15.5,394.03,2318.91,8792.21,1.26,45.43,371.54,2388.12,8140.18,8.6533,0.03,370,2319,100.0,28.4,17.1721
2020-04-11,10.0075,0.25,100.0,489.05,604.73,1502.09,1304.0,10.52,15.49,394.55,2318.91,8799.41,1.26,45.27,371.65,2388.13,8146.52,8.6705,0.03,370,2319,100.0,28.51,17.1187
2020-04-12,20.0034,0.7014,100.0,491.19,607.28,1485.68,1249.63,9.35,13.66,335.21,2324.02,8741.7,1.08,44.5,314.98,2388.15,8071.99,9.2106,0.02,366,2324,100.0,24.6,14.6778
2020-04-13,20.0074,0.701,100.0,491.19,607.21,1481.57,1248.06,9.35,13.66,334.78,2324.01,8726.09,1.08,44.36,315.73,2388.15,8066.23,9.2355,0.02,365,2324,100.0,24.53,14.7353
2020-04-14,41.9987,0.8411,100.0,445.0,549.09,1353.46,1121.81,3.91,5.72,138.31,2212.08,8334.4,1.02,42.01,130.59,2388.12,8093.97,9.3865,0.02,332,2212,100.0,10.63,6.3727
2020-04-15,34.9982,0.8418,100.0,449.44,555.52,1371.26,1131.9,5.48,8.0,194.71,2223.19,8364.7,1.02,41.99,182.84,2388.29,8075.32,9.3615,0.02,333,2223,100.0,14.74,8.8212
2020-04-16,34.9999,0.8406,100.0,449.44,555.97,1357.9,1127.3,5.48,8.0,194.16,2223.16,8362.74,1.02,41.78,182.83,2388.28,8083.87,9.3236,0.02,334,2223,100.0,15.04,8.8989
2020-04-17,9.9997,0.25,100.0,489.05,604.91,1503.77,1312.17,10.52,15.49,394.04,2318.96,8798.36,1.26,45.58,371.31,2388.11,8141.58,8.6743,0.03,369,2319,100.0,28.68,17.0411
2020-04-18,41.9997,0.84,100.0,445.0,550.14,1353.28,1124.62,3.91,5.72,138.85,2212.15,8339.69,1.02,42.08,130.32,2388.3,8095.32,9.3933,0.02,331,2212,100.0,10.5,6.3655
2020-04-19,20.0021,0.7,100.0,491.19,606.71,1490.81,1248.46,9.35,13.66,335.14,2323.99,8739.08,1.07,44.29,314.89,2388.15,8069.97,9.1805,0.02,366,2324,100.0,24.44,14.7327
2020-04-20,25.0047,0.62,60.0,462.54,536.67,1266.28,1050.35,7.05,9.03,176.02,1915.54,8020.98,0.94,36.8,164.56,2028.43,7883.35,10.9137,0.02,307,1915,84.93,14.33,8.5439
2020-04-21,0.0013,0.0,100.0,518.67,642.16,1585.84,1405.85,14.62,21.61,553.29,2388.03,9072.95,1.3,47.55,522.24,2388.03,8147.04,8.4389,0.03,393,2388,100.0,38.8,23.3162
2020-04-22,42.0073,0.84,100.0,445.0,549.7,1353.53,1120.4,3.91,5.72,138.22,2212.11,8333.65,1.02,42.22,130.63,2388.26,8094.2,9.3518,0.02,330,2212,100.0,10.75,6.3406
2020-04-23,20.0026,0.7016,100.0,491.19,607.1,1484.84,1250.73,9.35,13.65,334.39,2324.05,8741.02,1.08,44.2,315.49,2388.17,8071.44,9.1981,0.02,364,2324,100.0,24.47,14.685
2020-04-24,20.0042,0.7012,100.0,491.19,607.05,1488.23,1252.11,9.35,13.66,334.64,2324.07,8737.63,1.08,44.4,315.05,2388.16,8075.54,9.2371,0.02,365,2324,100.0,24.34,14.6541
2020-04-25,35.0002,0.84,100.0,449.44,555.82,1361.64,1130.01,5.48,8.0,194.04,2223.24,8361.91,1.02,41.91,183.51,2388.31,8076.29,9.3136,0.02,334,2223,100.0,14.54,8.8193
2020-04-26,42.002,0.84,100.0,445.0,549.86,1356.71,1126.99,3.91,5.71,138.45,2212.17,8337.56,1.02,42.19,130.4,2388.3,8102.38,9.3384,0.02,333,2212,100.0,10.55,6.2655
2020-04-27,42.0005,0.841,100.0,445.0,550.12,1360.6,1127.56,3.91,5.71,138.69,2212.24,8339.85,1.02,42.16,130.45,2388.28,8097.6,9.3873,0.02,331,2212,100.0,10.72,6.3704
2020-04-28,10.0,0.25,100.0,489.05,604.92,1503.39,1309.43,10.52,15.49,394.21,2318.99,8810.05,1.26,45.75,371.48,2388.16,8144.58,8.6118,0.03,369,2319,100.0,28.53,17.0882
2020-04-29,20.0009,0.7011,100.0,491.19,607.41,1484.58,1257.59,9.35,13.65,334.47,2324.09,8748.98,1.08,44.46,314.95,2388.23,8074.26,9.2004,0.03,364,2324,100.0,24.38,14.68
2020-04-30,0.0,0.002,100.0,518.67,642.91,1593.14,1406.45,14.62,21.61,553.97,2388.1,9072.2,1.3,47.67,521.58,2388.13,8149.58,8.4075,0.03,393,2388,100.0,38.79,23.2214
2020-05-01,10.0037,0.25,100.0,489.05,604.7,1499.47,1311.93,10.52,15.49,394.15,2318.97,8802.32,1.26,45.47,372.0,2388.13,8147.65,8.6781,0.03,371,2319,100.0,28.26,17.174
2020-05-02,0.0025,0.0004,100.0,518.67,642.64,1592.31,1409.25,14.62,21.6,553.58,2388.05,9079.37,1.3,47.62,521.99,2388.03,8156.11,8.4667,0.03,394,2388,100.0,38.85,23.2482
2020-05-03,42.0044,0.84,100.0,445.0,549.36,1348.4,1124.79,3.91,5.71,138.07,2212.21,8342.79,1.02,42.15,130.85,2388.28,8102.57,9.3566,0.02,331,2212,100.0,10.51,6.3556
2020-05-04,25.005,0.62,60.0,462.54,536.83,1259.08,1049.82,7.05,9.03,175.7,1915.57,8027.69,0.94,36.7,164.99,2028.5,7889.29,10.9242,0.02,307,1915,84.93,14.16,8.6107
2020-05-05,41.9993,0.84,100.0,445.0,549.66,1360.26,1122.49,3.91,5.72,138.58,2212.25,8348.9,1.02,42.14,130.5,2388.33,8103.97,9.4096,0.02,332,2212,100.0,10.64,6.3702
2020-05-06,42.0066,0.84,100.0,445.0,549.89,1356.45,1134.55,3.91,5.71,138.69,2212.23,8349.47,1.02,42.12,130.33,2388.34,8100.69,9.3889,0.02,331,2212,100.0,10.62,6.3139
2020-05-07,25.0039,0.6204,60.0,462.54,537.48,1263.09,1049.24,7.05,9.03,175.49,1915.62,8024.62,0.94,36.86,164.45,2028.54,7889.02,10.9206,0.02,308,1915,84.93,14.17,8.5873
2020-05-08,35.003,0.8417,100.0,449.44,555.52,1370.08,1131.01,5.48,8.0,194.27,2223.27,8370.93,1.02,42.14,183.02,2388.44,8083.11,9.3769,0.02,335,2223,100.0,14.95,8.9391
2020-05-09,9.9998,0.25,100.0,489.05,605.17,1499.96,1311.47,10.52,15.49,393.72,2318.9,8798.69,1.26,45.46,371.14,2388.17,8143.36,8.6585,0.03,370,2319,100.0,28.44,17.1987
2020-05-10,35.0052,0.8415,100.0,449.44,555.46,1371.05,1131.4,5.48,8.0,194.78,2223.29,8366.71,1.02,41.89,183.11,2388.4,8082.11,9.3462,0.02,334,2223,100.0,14.89,8.8812
2020-05-11,42.007,0.8414,100.0,445.0,549.95,1361.62,1128.1,3.91,5.72,139.14,2212.22,8340.97,1.02,42.19,130.4,2388.35,8102.1,9.3652,0.02,331,2212,100.0,10.35,6.3107
2020-05-12,10.0052,0.251,100.0,489.05,605.22,1501.06,1308.34,10.52,15.5,394.28,2318.99,8807.33,1.26,45.52,371.01,2388.22,8151.87,8.6614,0.03,371,2319,100.0,28.64,17.0212
2020-05-13,35.0014,0.842,100.0,449.44,556.24,1374.66,1135.1,5.48,8.0,193.63,2223.29,8370.26,1.02,41.99,182.44,2388.46,8087.8,9.3862,0.02,335,2223,100.0,14.74,8.9228
2020-05-14,0.0022,0.0019,100.0,518.67,642.87,1594.38,1412.05,14.62,21.61,553.52,2388.03,9083.44,1.3,47.59,520.74,2388.15,8157.12,8.4724,0.03,394,2388,100.0,38.71,23.2478
2020-05-15,35.0,0.8401,100.0,449.44,555.9,1365.08,1135.8,5.48,8.0,193.64,2223.36,8384.47,1.02,42.07,182.88,2388.47,8092.34,9.3348,0.02,335,2223,100.0,14.69,8.8694
2020-05-16,0.0028,0.0003,100.0,518.67,643.28,1590.13,1414.11,14.62,21.61,552.91,2388.07,9083.08,1.3,47.65,521.5,2388.16,8160.02,8.4695,0.03,392,2388,100.0,38.78,23.2564
2020-05-17,10.0062,0.25,100.0,489.05,605.49,1507.29,1310.06,10.52,15.49,394.06,2318.96,8808.4,1.26,45.87,371.12,2388.23,8155.51,8.6697,0.03,369,2319,100.0,28.39,17.0997
2020-05-18,35.0058,0.84,100.0,449.44,556.09,1368.04,1131.4,5.48,8.0,194.76,2223.34,8376.41,1.02,42.21,182.7,2388.48,8089.0,9.3624,0.02,334,2223,100.0,14.65,8.8724
2020-05-19,42.0,0.8408,100.0,445.0,549.77,1359.07,1130.57,3.91,5.72,138.73,2212.33,8349.63,1.02,42.22,131.13,2388.39,8104.83,9.3838,0.02,332,2212,100.0,10.87,6.3561
2020-05-20,24.9994,0.62,60.0,462.54,537.28,1273.35,1050.87,7.05,9.03,175.56,1915.68,8031.56,0.94,36.88,164.65,2028.67,7894.07,10.9096,0.02,309,1915,84.93,14.27,8.4684
2020-05-21,25.0028,0.6214,60.0,462.54,537.23,1266.87,1048.12,7.05,9.03,174.58,1915.71,8031.81,0.94,36.81,165.06,2028.64,7892.03,10.9506,0.02,309,1915,84.93,14.22,8.5403
2020-05-22,42.0014,0.8402,100.0,445.0,550.4,1353.94,1132.82,3.91,5.72,138.31,2212.33,8348.83,1.02,42.35,130.22,2388.43,8110.47,9.3581,0.02,332,2212,100.0,10.56,6.3299
2020-05-23,20.0027,0.7006,100.0,491.19,607.89,1487.76,1261.07,9.35,13.66,334.22,2324.16,8762.11,1.07,44.58,314.35,2388.32,8091.77,9.2661,0.02,366,2324,100.0,24.25,14.6499
2020-05-24,0.0004,0.0005,100.0,518.67,642.6,1607.29,1417.08,14.62,21.61,552.62,2388.11,9089.96,1.3,47.69,520.67,2388.1,8167.53,8.4796,0.03,393,2388,100.0,38.81,23.2325
2020-05-25,35.0005,0.8415,100.0,449.44,555.62,1366.33,1129.36,5.48,8.01,194.22,2223.43,8379.99,1.02,42.09,182.79,2388.51,8089.12,9.3622,0.02,336,2223,100.0,14.8,8.7921
2020-05-26,0.0011,0.0,100.0,518.67,643.09,1595.06,1420.04,14.62,21.61,552.92,2388.06,9087.28,1.3,47.87,520.35,2388.08,8163.59,8.4652,0.03,394,2388,100.0,38.52,23.241
2020-05-27,10.0052,0.25,100.0,489.05,605.51,1505.26,1319.53,10.52,15.5,394.1,2319.09,8811.03,1.26,45.57,371.31,2388.24,8156.9,8.6725,0.03,371,2319,100.0,28.44,16.9786
2020-05-28,20.0058,0.7,100.0,491.19,607.87,1486.63,1257.43,9.35,13.66,334.23,2324.2,8762.31,1.07,44.53,314.35,2388.32,8091.01,9.2415,0.03,367,2324,100.0,24.24,14.542
2020-05-29,24.9987,0.6206,60.0,462.54,537.38,1266.09,1052.34,7.05,9.03,174.82,1915.83,8036.78,0.94,36.9,164.09,2028.66,7899.1,10.9641,0.02,309,1915,84.93,14.13,8.4848
2020-05-30,34.9985,0.8407,100.0,449.44,556.4,1370.82,1138.48,5.48,8.0,194.44,2223.52,8393.39,1.02,42.23,183.24,2388.58,8093.85,9.3453,0.02,336,2223,100.0,14.81,8.8828
2020-05-31,42.0005,0.8413,100.0,445.0,549.79,1365.37,1138.06,3.91,5.72,139.28,2212.37,8355.71,1.02,42.41,130.36,2388.56,8118.68,9.3635,0.02,331,2212,100.0,10.62,6.2958
2020-06-01,35.0071,0.84,100.0,449.44,556.26,1372.07,1145.14,5.48,8.0,193.27,2223.52,8378.41,1.02,42.23,182.67,2388.67,8095.15,9.3477,0.02,335,2223,100.0,14.76,8.856
2020-06-02,0.0,0.0002,100.0,518.67,643.48,1594.02,1422.67,14.62,21.61,553.28,2388.13,9095.99,1.3,47.99,520.61,2388.12,8165.42,8.5143,0.03,395,2388,100.0,38.64,23.0989
2020-06-03,0.0019,0.0012,100.0,518.67,642.98,1598.29,1415.91,14.62,21.61,552.19,2388.12,9090.98,1.3,47.75,520.58,2388.17,8165.72,8.5112,0.03,396,2388,100.0,38.51,23.1352
2020-06-04,41.9991,0.84,100.0,445.0,550.07,1359.81,1142.72,3.91,5.72,138.75,2212.4,8358.63,1.02,42.4,130.33,2388.58,8113.9,9.4195,0.02,331,2212,100.0,10.55,6.2972
2020-06-05,42.007,0.8417,100.0,445.0,550.7,1360.2,1136.31,3.91,5.72,138.71,2212.46,8360.01,1.02,42.47,130.6,2388.55,8112.24,9.3825,0.02,333,2212,100.0,10.74,6.26
2020-06-06,19.9989,0.7005,100.0,491.19,607.99,1492.05,1264.91,9.35,13.66,334.44,2324.32,8760.86,1.07,44.58,314.32,2388.4,8093.32,9.2831,0.03,369,2324,100.0,24.61,14.5968
2020-06-07,35.0059,0.84,100.0,449.44,555.93,1370.73,1141.22,5.48,8.0,194.27,2223.6,8387.9,1.02,42.43,182.95,2388.68,8102.1,9.3458,0.02,335,2223,100.0,14.69,8.8776
2020-06-08,9.9981,0.2504,100.0,489.05,605.59,1510.14,1325.27,10.52,15.5,393.96,2319.07,8822.56,1.26,45.81,370.61,2388.29,8172.59,8.7059,0.03,371,2319,100.0,28.26,17.0742
2020-06-09,42.0011,0.84,100.0,445.0,550.45,1360.85,1137.11,3.91,5.72,139.27,2212.61,8363.44,1.02,42.51,130.31,2388.65,8124.88,9.4345,0.02,333,2212,100.0,10.61,6.298
2020-06-10,10.005,0.2516,100.0,489.05,605.53,1508.51,1327.53,10.52,15.49,393.88,2319.11,8818.87,1.26,45.68,370.53,2388.37,8175.52,8.7859,0.03,372,2319,100.0,28.2,16.8933
2020-06-11,20.0044,0.7,100.0,491.19,608.73,1490.69,1261.21,9.35,13.66,333.62,2324.32,8759.8,1.08,44.84,313.93,2388.47,8098.51,9.3075,0.03,367,2324,100.0,24.35,14.5734
2020-06-12,35.0021,0.841,100.0,449.44,556.77,1368.3,1139.79,5.48,8.01,193.27,2223.62,8399.31,1.02,42.31,182.37,2388.8,8105.13,9.3882,0.02,337,2223,100.0,14.73,8.7818
2020-06-13,42.0005,0.842,100.0,445.0,550.53,1361.8,1135.66,3.91,5.72,138.45,2212.51,8362.13,1.02,42.57,130.52,2388.71,8121.18,9.4295,0.02,333,2212,100.0,10.45,6.2679
2020-06-14,0.0019,0.0004,100.0,518.67,643.93,1604.66,1430.73,14.62,21.61,552.35,2388.17,9115.2,1.3,47.88,520.07,2388.17,8176.15,8.4982,0.03,395,2388,100.0,38.45,23.1214
2020-06-15,42.0076,0.84,100.0,445.0,550.26,1361.06,1146.57,3.91,5.72,138.37,2212.62,8372.19,1.02,42.68,130.29,2388.77,8129.45,9.4352,0.02,333,2212,100.0,10.54,6.2843
2020-06-16,42.0047,0.84,100.0,445.0,550.0,1367.31,1138.54,3.91,5.72,138.17,2212.63,8375.05,1.02,42.44,130.66,2388.75,8128.6,9.3989,0.02,335,2212,100.0,10.51,6.3144
2020-06-17,0.0009,0.0,100.0,518.67,643.48,1600.84,1429.61,14.62,21.61,551.52,2388.15,9104.54,1.3,48.06,520.71,2388.24,8181.52,8.5452,0.03,398,2388,100.0,38.52,23.0894
2020-06-18,10.0021,0.2519,100.0,489.05,605.6,1510.41,1331.91,10.52,15.5,393.61,2319.16,8832.29,1.26,45.99,370.31,2388.35,8176.23,8.7049,0.03,373,2319,100.0,28.37,17.0161
2020-06-19,20.005,0.7008,100.0,491.19,608.45,1501.98,1264.08,9.35,13.66,333.75,2324.39,8771.28,1.07,44.93,314.35,2388.6,8106.93,9.3316,0.03,369,2324,100.0,24.16,14.5848
2020-06-20,34.9986,0.84,100.0,449.44,556.53,1378.78,1145.98,5.48,8.0,194.03,2223.78,8403.71,1.02,42.47,182.76,2388.98,8121.76,9.3931,0.02,337,2223,100.0,14.88,8.8912
2020-06-21,42.0073,0.84,100.0,445.0,550.47,1365.28,1146.06,3.91,5.72,137.82,2212.67,8374.76,1.02,42.66,130.38,2388.8,8131.48,9.4341,0.02,335,2212,100.0,10.63,6.2905
2020-06-22,20.0001,0.701,100.0,491.19,608.47,1503.3,1269.3,9.35,13.66,333.37,2324.52,8780.77,1.08,44.76,314.31,2388.63,8106.84,9.3277,0.03,370,2324,100.0,24.32,14.5397
2020-06-23,0.0006,0.0005,100.0,518.67,643.48,1607.68,1433.42,14.62,21.61,551.52,2388.15,9110.67,1.3,48.23,519.86,2388.22,8188.21,8.5242,0.03,396,2388,100.0,38.44,23.0852
