,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-05,42.0068,0.8412,100.0,445.0,549.02,1346.01,1114.84,3.91,5.69,137.31,2211.9,8299.19,1.01,41.65,129.55,2387.95,8064.3,9.3711,0.02,330,2212,100.0,10.48,6.3334
2019-09-06,25.0026,0.62,60.0,462.54,536.48,1251.62,1038.07,7.05,9.0,174.29,1915.28,7993.36,0.94,36.32,163.15,2028.11,7866.06,10.8725,0.02,305,1915,84.93,14.37,8.6
2019-09-07,10.0058,0.2516,100.0,489.05,603.99,1492.37,1289.48,10.52,15.45,392.01,2318.63,8764.88,1.25,44.81,369.75,2387.78,8114.83,8.6521,0.03,367,2319,100.0,28.6,17.0232
2019-09-08,42.0004,0.8416,100.0,445.0,549.14,1340.7,1113.92,3.91,5.69,137.08,2211.91,8308.34,1.01,41.46,130.02,2387.97,8071.52,9.3502,0.02,328,2212,100.0,10.65,6.3064
2019-09-09,10.0055,0.2518,100.0,489.05,603.41,1489.98,1290.52,10.52,15.46,392.91,2318.62,8762.53,1.25,44.87,369.55,2387.83,8116.84,8.6515,0.03,366,2319,100.0,28.65,17.0713
2019-09-10,10.006,0.25,100.0,489.05,604.25,1486.79,1294.3,10.52,15.46,392.81,2318.65,8757.37,1.25,44.94,369.89,2387.85,8119.01,8.6209,0.03,368,2319,100.0,28.67,17.2821
2019-09-11,10.0043,0.2518,100.0,489.05,603.42,1487.57,1290.23,10.52,15.46,392.59,2318.61,8756.58,1.26,45.0,369.72,2387.81,8119.29,8.6189,0.03,367,2319,100.0,28.64,17.1565
2019-09-12,20.0044,0.7,100.0,491.19,606.58,1474.23,1234.51,9.35,13.6,332.24,2323.55,8701.08,1.07,43.95,312.49,2387.75,8047.75,9.1552,0.02,362,2324,100.0,24.32,14.7698
2019-09-13,41.9989,0.8403,100.0,445.0,549.61,1344.48,1113.91,3.91,5.69,136.31,2211.9,8301.35,1.01,41.43,129.71,2387.97,8074.18,9.3717,0.02,327,2212,100.0,10.63,6.3296
2019-09-14,10.0053,0.2517,100.0,489.05,603.92,1486.37,1289.97,10.52,15.46,392.52,2318.66,8763.1,1.25,44.7,369.86,2387.85,8117.25,8.6777,0.03,368,2319,100.0,28.75,17.1961
2019-09-15,42.0021,0.8403,100.0,445.0,548.68,1344.55,1107.99,3.91,5.69,137.36,2211.85,8313.19,1.01,41.54,129.71,2387.95,8066.45,9.3803,0.02,328,2212,100.0,10.56,6.2925
2019-09-16,42.0041,0.84,100.0,445.0,549.13,1340.31,1106.07,3.91,5.69,137.56,2211.84,8292.93,1.01,41.52,129.71,2387.97,8071.61,9.3839,0.02,326,2212,100.0,10.59,6.4149
2019-09-17,42.0036,0.8405,100.0,445.0,549.06,1338.18,1108.84,3.91,5.69,137.6,2211.86,8302.3,1.01,41.45,129.57,2387.96,8073.18,9.3795,0.02,329,2212,100.0,10.77,6.2876
2019-09-18,20.001,0.7,100.0,491.19,606.45,1471.33,1225.38,9.35,13.6,332.4,2323.64,8708.72,1.07,43.88,312.23,2387.75,8050.11,9.1999,0.02,363,2324,100.0,24.44,14.6392
2019-09-19,35.0043,0.84,100.0,449.44,555.13,1355.15,1111.36,5.48,7.97,193.25,2222.74,8336.8,1.01,41.31,180.9,2387.74,8053.53,9.3181,0.02,331,2223,100.0,14.85,8.9171
2019-09-20,42.0049,0.8417,100.0,445.0,549.25,1354.17,1108.77,3.91,5.69,137.13,2211.92,8303.07,1.01,41.56,129.42,2387.92,8070.47,9.3548,0.02,330,2212,100.0,10.63,6.2492
2019-09-21,42.0016,0.8405,100.0,445.0,549.22,1342.92,1114.84,3.91,5.69,137.62,2211.92,8308.99,1.01,41.52,129.48,2387.94,8073.45,9.3895,0.02,328,2212,100.0,10.44,6.3326
2019-09-22,42.0011,0.84,100.0,445.0,549.52,1338.94,1105.0,3.91,5.69,136.61,2211.84,8301.3,1.01,41.55,129.41,2387.94,8071.24,9.3605,0.02,328,2212,100.0,10.55,6.4319
2019-09-23,0.0027,0.0013,100.0,518.67,641.96,1580.37,1398.23,14.62,21.57,550.77,2387.8,9038.42,1.3,47.26,519.27,2387.85,8115.08,8.4395,0.03,392,2388,100.0,38.83,23.2609
2019-09-24,20.0073,0.7019,100.0,491.19,607.17,1470.07,1233.7,9.35,13.6,332.38,2323.66,8713.47,1.07,43.87,313.03,2387.79,8045.17,9.2124,0.02,361,2324,100.0,24.38,14.5815
2019-09-25,35.004,0.84,100.0,449.44,554.59,1358.86,1115.45,5.48,7.97,193.63,2222.77,8330.86,1.02,41.52,182.14,2387.77,8058.37,9.2958,0.02,330,2223,100.0,14.75,8.9204
2019-09-26,0.0022,0.0,100.0,518.67,642.05,1585.32,1391.53,14.62,21.57,551.2,2387.64,9035.51,1.3,46.97,519.19,2387.62,8128.16,8.4132,0.03,389,2388,100.0,38.84,23.343
2019-09-27,35.002,0.8418,100.0,449.44,554.97,1360.47,1120.24,5.48,7.96,192.61,2222.73,8325.58,1.01,41.54,181.34,2387.87,8056.51,9.3091,0.02,331,2223,100.0,14.8,8.9415
2019-09-28,0.0019,0.0015,100.0,518.67,641.71,1577.67,1396.5,14.62,21.57,550.53,2387.87,9038.22,1.3,47.12,518.53,2387.82,8122.23,8.4417,0.03,389,2388,100.0,38.88,23.3004
2019-09-29,10.0059,0.2505,100.0,489.05,604.47,1488.08,1292.71,10.52,15.45,392.49,2318.63,8766.19,1.25,44.89,370.09,2387.82,8118.39,8.6521,0.03,367,2319,100.0,28.62,17.2251
2019-09-30,0.0006,0.0005,100.0,518.67,642.42,1579.12,1398.12,14.62,21.57,550.97,2387.82,9035.86,1.3,47.11,518.64,2387.8,8120.44,8.427,0.03,391,2388,100.0,38.77,23.1637
2019-10-01,24.9992,0.6202,60.0,462.54,536.84,1250.54,1038.79,7.05,9.0,174.9,1915.17,7996.28,0.93,36.3,163.18,2028.07,7866.36,10.8671,0.02,305,1915,84.93,14.1,8.5456
2019-10-02,9.9983,0.2514,100.0,489.05,603.81,1495.09,1292.11,10.52,15.46,392.27,2318.62,8761.56,1.25,44.94,369.68,2387.82,8121.24,8.6059,0.03,365,2319,100.0,28.67,17.1534
2019-10-03,19.9995,0.7012,100.0,491.19,606.77,1474.9,1238.98,9.35,13.6,331.88,2323.67,8708.89,1.07,43.97,312.89,2387.74,8048.76,9.202,0.02,362,2324,100.0,24.33,14.5876
2019-10-04,25.0074,0.62,60.0,462.54,536.35,1254.35,1035.11,7.05,9.0,174.38,1915.21,7999.59,0.94,36.16,163.45,2028.09,7861.86,10.8512,0.02,305,1915,84.93,14.25,8.6532
2019-10-05,35.0041,0.84,100.0,449.44,554.55,1356.77,1123.07,5.48,7.97,192.75,2222.71,8328.27,1.01,41.31,181.38,2387.85,8054.84,9.3194,0.02,331,2223,100.0,14.71,9.0195
2019-10-06,10.0077,0.25,100.0,489.05,604.17,1488.6,1297.56,10.52,15.45,392.84,2318.61,8759.73,1.26,44.94,368.92,2387.77,8121.32,8.6441,0.03,369,2319,100.0,28.58,17.1276
2019-10-07,42.002,0.84,100.0,445.0,549.26,1341.03,1114.02,3.91,5.69,137.5,2211.94,8299.77,1.01,41.43,129.15,2388.02,8071.06,9.4082,0.02,329,2212,100.0,10.65,6.4554
2019-10-08,0.0021,0.0,100.0,518.67,642.24,1571.8,1383.22,14.62,21.57,551.0,2387.87,9033.91,1.3,46.91,518.44,2387.88,8126.01,8.4228,0.03,391,2388,100.0,38.85,23.2826
2019-10-09,0.0008,0.0,100.0,518.67,642.31,1578.5,1401.12,14.62,21.57,550.21,2387.85,9032.88,1.3,47.22,518.84,2387.84,8122.68,8.4645,0.03,390,2388,100.0,39.0,23.2608
2019-10-10,20.0058,0.7012,100.0,491.19,606.8,1475.74,1245.75,9.35,13.6,332.47,2323.71,8700.91,1.07,43.83,312.38,2387.8,8052.65,9.1953,0.02,363,2324,100.0,24.6,14.7958
2019-10-11,42.0008,0.84,100.0,445.0,549.33,1347.06,1114.2,3.91,5.69,137.34,2211.92,8307.31,1.01,41.6,129.64,2388.05,8077.32,9.3905,0.02,329,2212,100.0,10.57,6.3345
2019-10-12,0.0015,0.0,100.0,518.67,641.9,1575.23,1398.83,14.62,21.57,550.95,2387.65,9036.19,1.3,47.21,519.16,2387.7,8118.2,8.4701,0.03,391,2388,100.0,38.83,23.2621
2019-10-13,20.006,0.7,100.0,491.19,606.82,1473.14,1245.39,9.35,13.59,332.18,2323.62,8702.68,1.07,43.87,312.12,2387.75,8048.2,9.2078,0.02,362,2324,100.0,24.38,14.7604
2019-10-14,25.0077,0.62,60.0,462.54,536.12,1251.32,1038.02,7.05,9.0,173.85,1915.2,8001.8,0.94,36.47,163.36,2028.11,7865.88,10.8645,0.02,305,1915,84.93,14.22,8.5409
2019-10-15,10.0068,0.25,100.0,489.05,603.43,1486.44,1288.65,10.52,15.46,392.63,2318.63,8764.28,1.26,45.04,369.91,2387.78,8118.05,8.604,0.03,367,2319,100.0,28.42,17.2095
2019-10-16,42.0014,0.84,100.0,445.0,548.66,1352.62,1112.61,3.91,5.69,138.07,2211.91,8307.42,1.01,41.41,129.91,2387.94,8073.66,9.3786,0.02,329,2212,100.0,10.5,6.3449
2019-10-17,20.0058,0.702,100.0,491.19,606.95,1469.37,1240.02,9.35,13.6,331.81,2323.65,8711.74,1.07,43.99,312.74,2387.73,8046.78,9.1878,0.02,363,2324,100.0,24.44,14.5871
2019-10-18,0.0025,0.0007,100.0,518.67,641.75,1576.34,1396.1,14.62,21.57,550.77,2387.54,9035.12,1.3,47.23,519.11,2387.6,8123.55,8.4356,0.03,389,2388,100.0,38.86,23.2215
2019-10-19,0.0005,0.0,100.0,518.67,642.14,1585.85,1392.83,14.62,21.57,550.65,2387.88,9029.11,1.3,47.07,518.65,2387.88,8119.84,8.4342,0.03,392,2388,100.0,38.86,23.4051
2019-10-20,41.9981,0.8407,100.0,445.0,549.11,1340.37,1115.81,3.91,5.69,137.29,2211.93,8304.19,1.01,41.61,129.48,2387.96,8072.29,9.3918,0.02,329,2212,100.0,10.62,6.3328
2019-10-21,0.0007,0.0,100.0,518.67,641.6,1583.17,1390.8,14.62,21.57,550.52,2387.62,9035.31,1.3,46.87,518.73,2387.67,8120.94,8.3672,0.03,391,2388,100.0,38.73,23.2954
2019-10-22,20.0044,0.7,100.0,491.19,606.67,1477.29,1240.9,9.35,13.6,332.33,2323.59,8704.02,1.07,43.61,312.33,2387.79,8051.78,9.2272,0.02,363,2324,100.0,24.28,14.5602
2019-10-23,41.9996,0.84,100.0,445.0,549.13,1338.3,1111.79,3.91,5.69,136.75,2211.89,8302.34,1.01,41.53,129.34,2388.0,8071.38,9.3722,0.02,327,2212,100.0,10.61,6.3152
2019-10-24,20.0023,0.7006,100.0,491.19,606.88,1470.23,1238.08,9.35,13.6,332.3,2323.67,8710.13,1.07,43.87,312.81,2387.73,8050.65,9.2254,0.02,363,2324,100.0,24.37,14.6044
2019-10-25,20.0073,0.7,100.0,491.19,606.92,1480.85,1232.37,9.35,13.59,332.48,2323.67,8705.13,1.07,43.9,312.56,2387.72,8046.16,9.2422,0.02,362,2324,100.0,24.38,14.5805
2019-10-26,42.0077,0.8405,100.0,445.0,548.63,1339.94,1118.42,3.91,5.69,138.1,2211.9,8303.78,1.01,41.65,129.87,2387.94,8072.93,9.3706,0.02,330,2212,100.0,10.81,6.4011
2019-10-27,42.0057,0.84,100.0,445.0,548.54,1335.57,1106.57,3.91,5.69,138.24,2211.89,8304.77,1.01,41.43,129.03,2387.99,8070.62,9.3808,0.02,327,2212,100.0,10.49,6.3217
2019-10-28,41.9996,0.84,100.0,445.0,549.09,1345.18,1112.75,3.91,5.69,138.02,2211.9,8308.88,1.01,41.63,129.88,2387.95,8069.9,9.3453,0.02,327,2212,100.0,10.4,6.2817
2019-10-29,35.0039,0.84,100.0,449.44,554.93,1354.8,1116.53,5.48,7.96,192.62,2222.77,8329.48,1.01,41.4,181.54,2387.83,8058.79,9.3777,0.02,330,2223,100.0,14.86,8.8068
2019-10-30,42.0065,0.84,100.0,445.0,548.75,1343.97,1111.6,3.91,5.69,137.41,2211.91,8309.17,1.02,41.64,128.62,2388.03,8075.27,9.3797,0.02,328,2212,100.0,10.65,6.3857
2019-10-31,20.0048,0.7011,100.0,491.19,606.29,1475.42,1238.91,9.35,13.6,331.7,2323.67,8706.36,1.07,43.99,312.54,2387.71,8048.5,9.2054,0.02,363,2324,100.0,24.5,14.7037
2019-11-01,42.0048,0.84,100.0,445.0,549.38,1344.66,1109.65,3.91,5.69,138.18,2211.89,8309.68,1.01,41.69,129.15,2388.01,8070.64,9.3654,0.02,329,2212,100.0,10.47,6.3243
2019-11-02,0.0018,0.0,100.0,518.67,641.93,1578.42,1398.89,14.62,21.57,551.18,2387.48,9033.12,1.3,47.19,518.66,2387.56,8121.41,8.4468,0.03,390,2388,100.0,38.98,23.3499
2019-11-03,0.0021,0.0005,100.0,518.67,642.53,1576.18,1397.96,14.62,21.57,549.9,2387.33,9042.83,1.3,47.21,518.29,2387.28,8118.2,8.4192,0.03,389,2388,100.0,38.69,23.2726
2019-11-04,42.0059,0.84,100.0,445.0,548.92,1336.74,1112.34,3.91,5.69,137.55,2211.91,8307.82,1.01,41.59,129.23,2388.02,8072.76,9.3633,0.02,329,2212,100.0,10.55,6.4028
2019-11-05,25.0017,0.6219,60.0,462.54,536.54,1255.92,1042.53,7.05,9.0,174.56,1915.25,7995.94,0.94,36.39,164.01,2028.21,7870.11,10.8604,0.02,306,1915,84.93,14.52,8.6579
2019-11-06,10.0008,0.2517,100.0,489.05,604.1,1488.83,1296.9,10.52,15.46,392.74,2318.68,8754.25,1.26,44.95,369.84,2387.8,8123.28,8.6598,0.03,367,2319,100.0,28.7,17.2103
2019-11-07,0.0028,0.0,100.0,518.67,641.43,1581.51,1391.59,14.62,21.56,550.44,2387.68,9046.25,1.3,47.18,519.61,2387.69,8121.16,8.4347,0.03,389,2388,100.0,39.05,23.2846
2019-11-08,10.0049,0.25,100.0,489.05,603.98,1493.64,1294.65,10.52,15.45,392.82,2318.67,8762.47,1.26,44.96,370.23,2387.83,8117.49,8.6124,0.03,366,2319,100.0,28.6,17.2404
2019-11-09,42.008,0.84,100.0,445.0,548.6,1348.53,1114.45,3.91,5.69,137.34,2211.86,8300.86,1.01,41.47,129.64,2388.0,8068.34,9.4045,0.02,326,2212,100.0,10.64,6.3538
2019-11-10,20.0067,0.7012,100.0,491.19,606.49,1479.02,1236.06,9.35,13.59,332.81,2323.61,8704.75,1.07,44.09,312.71,2387.79,8056.02,9.1889,0.02,365,2324,100.0,24.36,14.6143
2019-11-11,0.0015,0.0,100.0,518.67,642.46,1579.18,1396.37,14.62,21.57,550.9,2387.52,9040.34,1.3,47.29,518.88,2387.56,8124.57,8.4392,0.03,390,2388,100.0,38.85,23.27
2019-11-12,25.0,0.6206,60.0,462.54,536.04,1252.58,1040.64,7.05,9.0,174.85,1915.21,7999.36,0.94,36.29,163.95,2028.1,7863.38,10.8978,0.02,305,1915,84.93,14.36,8.5254
2019-11-13,25.0054,0.6203,60.0,462.54,536.58,1251.32,1029.53,7.05,9.0,173.73,1915.2,8001.33,0.93,36.43,163.58,2028.12,7867.19,10.8594,0.02,306,1915,84.93,14.35,8.5492
2019-11-14,35.0,0.84,100.0,449.44,554.91,1356.09,1112.95,5.48,7.96,192.56,2222.71,8338.35,1.01,41.48,181.99,2387.86,8057.17,9.3249,0.02,332,2223,100.0,14.81,8.868
2019-11-15,42.0051,0.84,100.0,445.0,548.67,1343.46,1113.4,3.91,5.69,137.48,2211.92,8304.74,1.01,41.43,129.28,2387.98,8072.1,9.3419,0.02,329,2212,100.0,10.59,6.3604
2019-11-16,42.0016,0.84,100.0,445.0,549.21,1338.39,1111.22,3.91,5.69,137.56,2211.94,8304.86,1.01,41.56,129.42,2388.03,8074.32,9.3478,0.02,328,2212,100.0,10.76,6.3867
2019-11-17,25.0072,0.62,60.0,462.54,536.29,1252.86,1038.07,7.05,9.0,173.86,1915.28,8002.81,0.93,36.33,163.87,2028.11,7865.72,10.9025,0.02,306,1915,84.93,14.19,8.5642
2019-11-18,42.0023,0.8403,100.0,445.0,548.59,1342.3,1110.58,3.91,5.69,136.98,2211.93,8304.62,1.01,41.58,129.52,2388.03,8067.88,9.418,0.02,329,2212,100.0,10.45,6.328
2019-11-19,42.0021,0.84,100.0,445.0,549.22,1344.72,1107.88,3.91,5.69,138.57,2211.89,8306.07,1.02,41.59,129.59,2388.02,8068.48,9.3509,0.02,329,2212,100.0,10.62,6.464
2019-11-20,0.0,0.0,100.0,518.67,642.42,1582.06,1391.97,14.62,21.57,552.11,2387.97,9049.26,1.3,47.03,520.5,2387.95,8126.09,8.4042,0.03,389,2388,100.0,38.95,23.3845
2019-11-21,20.006,0.7009,100.0,491.19,607.16,1476.54,1240.03,9.35,13.59,332.14,2323.62,8711.78,1.07,44.03,312.07,2387.73,8049.82,9.2203,0.02,362,2324,100.0,24.35,14.5645
2019-11-22,25.0051,0.62,60.0,462.54,536.91,1260.67,1033.93,7.05,9.0,174.19,1915.31,7996.38,0.93,36.52,163.48,2028.14,7862.8,10.9018,0.02,304,1915,84.93,14.19,8.5316
2019-11-23,0.0004,0.0003,100.0,518.67,641.86,1580.82,1394.38,14.62,21.57,552.65,2387.93,9048.42,1.3,47.04,519.76,2387.88,8131.19,8.406,0.03,389,2388,100.0,38.89,23.3362
2019-11-24,42.0001,0.84,100.0,445.0,548.53,1344.67,1108.13,3.91,5.69,137.53,2211.92,8298.35,1.01,41.68,129.06,2387.94,8067.84,9.3876,0.02,329,2212,100.0,10.71,6.3125
2019-11-25,0.0015,0.0,100.0,518.67,641.88,1573.69,1388.02,14.62,21.57,552.66,2387.96,9041.46,1.3,47.0,520.0,2387.88,8128.81,8.4114,0.03,391,2388,100.0,38.8,23.3738
2019-11-26,10.0037,0.2506,100.0,489.05,603.88,1488.56,1290.96,10.52,15.45,392.7,2318.62,8758.97,1.26,44.98,370.34,2387.85,8120.98,8.5989,0.03,367,2319,100.0,28.48,17.1686
2019-11-27,42.0055,0.84,100.0,445.0,548.75,1347.63,1114.19,3.91,5.69,137.72,2211.94,8306.69,1.01,41.37,129.74,2388.04,8068.04,9.3652,0.02,328,2212,100.0,10.57,6.3487
2019-11-28,20.0037,0.7006,100.0,491.19,606.5,1477.22,1235.18,9.35,13.59,331.89,2323.68,8710.83,1.07,43.92,312.79,2387.71,8053.11,9.1917,0.02,362,2324,100.0,24.38,14.6564
2019-11-29,0.0014,0.0003,100.0,518.67,641.94,1580.35,1392.0,14.62,21.57,552.9,2387.89,9041.02,1.3,47.08,520.87,2387.92,8127.96,8.4443,0.03,390,2388,100.0,38.86,23.2812
2019-11-30,0.0024,0.0,100.0,518.67,641.86,1577.73,1399.16,14.62,21.57,552.6,2387.9,9040.87,1.3,47.1,520.15,2387.95,8137.42,8.3831,0.03,390,2388,100.0,39.05,23.3403
2019-12-01,20.0004,0.7,100.0,491.19,607.15,1472.95,1237.62,9.35,13.59,332.0,2323.7,8716.55,1.07,43.85,312.7,2387.76,8049.67,9.2223,0.02,363,2324,100.0,24.48,14.6576
2019-12-02,25.0055,0.62,60.0,462.54,535.74,1246.9,1032.91,7.05,9.0,175.42,1915.25,8000.13,0.94,36.34,164.47,2028.15,7869.02,10.8612,0.02,304,1915,84.93,14.13,8.5677
2019-12-03,10.0009,0.2506,100.0,489.05,604.07,1491.1,1297.08,10.52,15.45,393.87,2318.65,8769.72,1.26,44.96,370.16,2387.89,8120.74,8.599,0.03,368,2319,100.0,28.66,17.2128
2019-12-04,10.0024,0.25,100.0,489.05,603.83,1490.56,1299.83,10.52,15.46,392.96,2318.69,8768.34,1.26,44.75,370.32,2387.83,8126.33,8.601,0.03,367,2319,100.0,28.67,17.0861
2019-12-05,25.0035,0.62,60.0,462.54,535.8,1258.58,1041.33,7.05,9.0,174.61,1915.28,7999.35,0.94,36.33,164.1,2028.11,7864.48,10.9029,0.02,305,1915,84.93,14.17,8.4634
2019-12-06,42.0073,0.8403,100.0,445.0,549.37,1347.29,1112.58,3.91,5.69,136.89,2211.98,8307.32,1.02,41.51,129.6,2388.0,8071.39,9.3598,0.02,329,2212,100.0,10.61,6.3356
2019-12-07,35.0024,0.84,100.0,449.44,555.07,1355.78,1118.8,5.48,7.96,192.88,2222.85,8330.26,1.02,41.43,181.23,2387.91,8061.38,9.3354,0.02,332,2223,100.0,14.73,8.9284
2019-12-08,10.0066,0.25,100.0,489.05,603.69,1496.78,1295.23,10.52,15.45,393.45,2318.65,8768.08,1.26,45.07,370.29,2387.84,8125.1,8.6396,0.03,368,2319,100.0,28.47,17.1785
2019-12-09,0.0016,0.0012,100.0,518.67,641.74,1580.22,1401.28,14.62,21.57,552.01,2387.92,9046.74,1.3,47.07,520.6,2387.9,8127.91,8.4305,0.03,390,2388,100.0,38.87,23.3676
2019-12-10,35.0035,0.8403,100.0,449.44,555.07,1357.28,1111.12,5.48,7.96,192.96,2222.77,8328.52,1.02,41.52,181.55,2387.81,8054.14,9.2877,0.02,331,2223,100.0,14.73,8.9504
2019-12-11,25.0054,0.62,60.0,462.54,537.12,1256.26,1034.89,7.05,9.0,174.59,1915.26,8000.99,0.93,36.42,164.0,2028.16,7865.71,10.8457,0.02,304,1915,84.93,14.55,8.5487
2019-12-12,25.0041,0.62,60.0,462.54,536.76,1252.63,1038.26,7.05,8.99,174.6,1915.27,7998.85,0.94,36.37,163.37,2028.17,7864.73,10.8491,0.02,304,1915,84.93,14.25,8.5183
2019-12-13,35.0064,0.8409,100.0,449.44,555.0,1357.87,1114.55,5.48,7.96,193.61,2222.75,8339.36,1.02,41.41,180.97,2387.84,8060.91,9.2756,0.02,332,2223,100.0,14.81,8.8849
2019-12-14,0.0003,0.0014,100.0,518.67,642.0,1579.19,1393.23,14.62,21.57,552.34,2387.86,9043.59,1.3,46.91,520.08,2387.89,8127.22,8.398,0.03,389,2388,100.0,38.87,23.325
2019-12-15,42.0043,0.84,100.0,445.0,548.91,1344.5,1113.88,3.91,5.69,137.15,2211.97,8304.38,1.01,41.45,129.86,2388.02,8071.74,9.3658,0.02,329,2212,100.0,10.38,6.3038
2019-12-16,41.9991,0.84,100.0,445.0,548.77,1340.93,1115.99,3.91,5.69,137.71,2211.92,8302.95,1.01,41.57,129.56,2387.99,8079.63,9.3564,0.02,329,2212,100.0,10.62,6.2424
2019-12-17,42.0036,0.8402,100.0,445.0,549.27,1342.99,1117.51,3.91,5.69,137.78,2211.95,8307.07,1.01,41.73,129.52,2388.02,8071.31,9.3507,0.02,328,2212,100.0,10.48,6.332
2019-12-18,0.0005,0.0018,100.0,518.67,641.58,1583.65,1394.62,14.62,21.57,552.4,2387.91,9051.52,1.3,47.02,520.17,2387.9,8130.25,8.404,0.03,391,2388,100.0,38.89,23.3129
2019-12-19,34.999,0.84,100.0,449.44,555.32,1349.44,1117.1,5.48,7.96,192.99,2222.78,8334.23,1.02,41.47,181.74,2387.85,8061.72,9.3148,0.02,333,2223,100.0,14.8,8.9467
2019-12-20,25.0011,0.62,60.0,462.54,536.62,1252.42,1038.9,7.05,8.99,175.27,1915.23,7996.41,0.94,36.28,163.84,2028.11,7862.68,10.8835,0.02,303,1915,84.93,14.31,8.5425
2019-12-21,24.9993,0.62,60.0,462.54,535.73,1260.98,1036.62,7.05,8.99,174.37,1915.23,7999.52,0.93,36.4,163.14,2028.12,7865.5,10.8962,0.02,305,1915,84.93,14.29,8.4967
2019-12-22,42.0057,0.84,100.0,445.0,548.79,1341.87,1113.06,3.91,5.69,137.28,2211.86,8305.58,1.01,41.54,130.19,2388.06,8077.21,9.3772,0.02,329,2212,100.0,10.53,6.3476
2019-12-23,0.0017,0.0,100.0,518.67,641.66,1572.47,1394.14,14.62,21.57,552.24,2387.93,9046.92,1.3,47.06,520.29,2387.95,8128.97,8.3726,0.03,390,2388,100.0,38.99,23.3911
2019-12-24,35.0009,0.84,100.0,449.44,555.19,1351.13,1124.32,5.48,7.96,192.71,2222.81,8340.83,1.02,41.37,181.89,2387.9,8056.26,9.3146,0.02,331,2223,100.0,14.77,8.9818
2019-12-25,20.0005,0.7018,100.0,491.19,606.22,1474.2,1235.93,9.35,13.59,332.21,2323.69,8710.95,1.07,44.04,313.15,2387.85,8056.2,9.2328,0.02,365,2324,100.0,24.55,14.6521
2019-12-26,0.0024,0.0015,100.0,518.67,642.09,1581.83,1389.67,14.62,21.57,551.79,2387.9,9047.03,1.3,47.12,520.61,2387.93,8129.83,8.426,0.03,391,2388,100.0,38.86,23.2948
2019-12-27,20.0041,0.7,100.0,491.19,606.51,1479.8,1241.74,9.35,13.59,332.75,2323.73,8708.3,1.07,44.03,313.34,2387.78,8051.35,9.1852,0.02,364,2324,100.0,24.42,14.672
2019-12-28,20.0019,0.7,100.0,491.19,606.92,1478.59,1234.92,9.35,13.58,332.6,2323.64,8707.29,1.07,44.0,312.77,2387.78,8051.68,9.2058,0.02,362,2324,100.0,24.52,14.6715
2019-12-29,25.0063,0.62,60.0,462.54,536.58,1248.33,1037.89,7.05,9.0,175.18,1915.25,8005.65,0.93,36.44,164.05,2028.18,7868.08,10.8822,0.02,305,1915,84.93,14.21,8.5711
2019-12-30,42.0036,0.8405,100.0,445.0,548.71,1343.67,1109.86,3.91,5.69,137.87,2211.97,8309.78,1.02,41.62,129.96,2387.98,8079.7,9.3524,0.02,328,2212,100.0,10.73,6.2891
2019-12-31,24.9997,0.62,60.0,462.54,536.3,1257.99,1031.27,7.05,8.99,175.34,1915.18,8000.95,0.93,36.5,163.52,2028.12,7867.31,10.8973,0.02,306,1915,84.93,14.42,8.43
2020-01-01,42.0007,0.8406,100.0,445.0,548.86,1344.86,1120.04,3.91,5.69,137.55,2211.94,8306.34,1.02,41.65,129.69,2388.03,8076.72,9.3853,0.02,329,2212,100.0,10.63,6.3455
2020-01-02,10.0024,0.25,100.0,489.05,604.08,1490.76,1299.09,10.52,15.45,392.06,2318.65,8767.13,1.25,44.84,369.84,2387.89,8125.52,8.5959,0.03,368,2319,100.0,28.51,17.1307
2020-01-03,42.002,0.8418,100.0,445.0,548.88,1343.59,1109.73,3.91,5.69,137.96,2211.91,8304.3,1.02,41.67,130.19,2388.02,8080.33,9.3589,0.02,329,2212,100.0,10.55,6.3924
2020-01-04,0.0014,0.0012,100.0,518.67,642.51,1579.12,1389.9,14.62,21.57,552.31,2387.93,9047.84,1.3,47.01,520.84,2387.93,8133.07,8.3645,0.03,391,2388,100.0,38.98,23.3996
2020-01-05,35.0066,0.84,100.0,449.44,555.41,1363.12,1118.18,5.48,7.96,193.42,2222.84,8333.46,1.02,41.56,181.92,2387.91,8065.26,9.3189,0.02,332,2223,100.0,14.94,8.8805
2020-01-06,19.9986,0.7,100.0,491.19,607.07,1477.88,1239.92,9.35,13.59,332.23,2323.66,8708.77,1.07,43.96,312.84,2387.77,8054.74,9.1758,0.02,361,2324,100.0,24.31,14.7087
2020-01-07,42.0046,0.84,100.0,445.0,549.43,1343.81,1114.24,3.91,5.69,138.14,2212.01,8314.71,1.02,41.64,129.72,2388.0,8075.16,9.3069,0.02,329,2212,100.0,10.6,6.3687
2020-01-08,0.0019,0.0018,100.0,518.67,642.64,1579.78,1385.57,14.62,21.57,553.19,2387.95,9051.92,1.3,47.11,520.97,2387.97,8130.66,8.4081,0.03,390,2388,100.0,39.01,23.3544
