,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-04,41.9983,0.8403,100.0,445.0,549.84,1345.65,1114.09,3.91,5.71,139.25,2211.96,8327.0,1.03,42.06,131.03,2388.09,8084.68,9.3081,0.02,330,2212,100.0,10.73,6.4581
2020-01-05,35.0006,0.84,100.0,449.44,555.15,1357.11,1124.72,5.48,7.99,195.0,2223.02,8352.06,1.03,41.71,183.77,2388.1,8075.02,9.2447,0.02,333,2223,100.0,14.96,9.12
2020-01-06,41.9985,0.84,100.0,445.0,549.87,1346.91,1121.04,3.91,5.71,139.33,2212.0,8326.83,1.02,41.87,131.29,2388.07,8086.64,9.3212,0.02,330,2212,100.0,10.69,6.4262
2020-01-07,20.0024,0.7011,100.0,491.19,606.95,1480.43,1246.08,9.35,13.63,336.23,2323.92,8723.22,1.08,44.25,316.25,2388.09,8062.58,9.1909,0.02,363,2324,100.0,24.61,14.824
2020-01-08,9.9997,0.25,100.0,489.05,603.96,1493.37,1296.82,10.52,15.48,396.34,2318.92,8780.27,1.26,45.01,372.86,2388.13,8137.8,8.5669,0.03,368,2319,100.0,28.73,17.2692
2020-01-09,42.0067,0.8402,100.0,445.0,549.77,1352.61,1120.23,3.91,5.71,139.3,2211.93,8320.95,1.02,42.1,130.64,2388.11,8093.4,9.3061,0.02,329,2212,100.0,10.71,6.3272
2020-01-10,42.0061,0.8416,100.0,445.0,549.27,1349.55,1122.47,3.91,5.71,138.8,2212.03,8322.01,1.03,41.95,130.89,2388.07,8094.52,9.3063,0.02,329,2212,100.0,10.73,6.4004
2020-01-11,42.0079,0.8404,100.0,445.0,549.21,1344.11,1119.91,3.91,5.7,139.2,2212.0,8321.7,1.02,41.9,131.36,2388.09,8085.71,9.2813,0.02,331,2212,100.0,10.69,6.299
2020-01-12,25.0014,0.6205,60.0,462.54,536.84,1260.69,1034.67,7.05,9.01,176.31,1915.41,8013.56,0.94,36.63,164.87,2028.31,7874.0,10.8262,0.02,305,1915,84.93,14.36,8.6533
2020-01-13,10.0079,0.25,100.0,489.05,604.34,1496.35,1306.5,10.52,15.48,395.69,2318.9,8781.22,1.26,45.33,373.9,2388.08,8137.43,8.5904,0.03,368,2319,100.0,28.86,17.3557
2020-01-14,0.0011,0.0003,100.0,518.67,641.53,1587.79,1400.37,14.62,21.6,556.41,2388.04,9054.69,1.3,47.43,524.35,2388.01,8147.44,8.3546,0.03,391,2388,100.0,39.08,23.452
2020-01-15,25.0075,0.6217,60.0,462.54,536.67,1260.31,1046.43,7.05,9.01,175.41,1915.4,8013.04,0.94,36.6,165.19,2028.35,7879.82,10.824,0.02,307,1915,84.93,14.45,8.694
2020-01-16,25.0071,0.6206,60.0,462.54,536.14,1262.85,1045.73,7.05,9.01,175.99,1915.36,8011.8,0.94,36.62,165.49,2028.33,7874.28,10.8067,0.02,305,1915,84.93,14.44,8.5561
2020-01-17,42.0049,0.8409,100.0,445.0,548.97,1345.53,1124.13,3.91,5.71,139.32,2211.97,8328.9,1.02,41.89,131.8,2388.14,8088.52,9.2858,0.02,329,2212,100.0,10.54,6.3863
2020-01-18,42.0066,0.8402,100.0,445.0,549.31,1352.32,1118.25,3.91,5.71,139.17,2212.02,8326.18,1.03,41.91,131.31,2388.07,8088.39,9.254,0.02,331,2212,100.0,10.65,6.4916
2020-01-19,10.0052,0.2511,100.0,489.05,604.3,1503.56,1305.9,10.52,15.48,395.56,2318.91,8782.6,1.26,45.27,372.96,2388.08,8140.1,8.5725,0.03,369,2319,100.0,28.73,17.2577
2020-01-20,20.0006,0.7,100.0,491.19,607.04,1485.24,1244.05,9.35,13.63,336.33,2323.95,8726.94,1.08,44.1,316.16,2388.13,8068.61,9.1245,0.02,364,2324,100.0,24.53,14.8788
2020-01-21,0.0006,0.0,100.0,518.67,642.44,1591.56,1404.48,14.62,21.6,557.31,2388.04,9059.35,1.3,47.53,524.5,2388.09,8148.72,8.3139,0.03,393,2388,100.0,39.2,23.4974
2020-01-22,0.0002,0.0003,100.0,518.67,642.06,1579.65,1398.04,14.62,21.6,556.76,2388.1,9065.09,1.3,47.3,524.87,2388.04,8146.36,8.3654,0.03,393,2388,100.0,39.16,23.4817
2020-01-23,41.9998,0.84,100.0,445.0,549.49,1349.7,1121.4,3.91,5.71,139.73,2212.02,8325.64,1.03,41.93,131.36,2388.11,8094.97,9.2908,0.02,331,2212,100.0,10.79,6.3641
2020-01-24,10.0066,0.2519,100.0,489.05,604.53,1496.76,1301.78,10.52,15.48,396.55,2318.81,8781.16,1.26,45.13,373.07,2388.06,8137.64,8.576,0.03,367,2319,100.0,28.71,17.2361
2020-01-25,35.0003,0.84,100.0,449.44,555.38,1363.08,1133.18,5.48,7.99,195.31,2223.03,8348.92,1.03,41.76,183.87,2388.14,8072.03,9.2722,0.02,333,2223,100.0,14.95,8.8574
2020-01-26,35.0071,0.8418,100.0,449.44,555.74,1355.59,1116.14,5.48,7.99,195.03,2223.05,8357.75,1.03,41.59,184.04,2388.14,8073.37,9.2352,0.02,334,2223,100.0,14.93,8.8794
2020-01-27,35.0024,0.8411,100.0,449.44,555.01,1361.86,1126.9,5.48,7.99,195.68,2223.04,8355.56,1.03,41.73,184.57,2388.15,8080.78,9.2262,0.02,333,2223,100.0,14.85,8.949
2020-01-28,42.0077,0.8416,100.0,445.0,549.45,1349.2,1122.61,3.91,5.71,139.01,2212.03,8323.25,1.03,41.86,131.39,2388.09,8089.5,9.2602,0.02,328,2212,100.0,10.83,6.4261
2020-01-29,20.0058,0.7,100.0,491.19,606.86,1475.45,1245.15,9.35,13.63,336.37,2323.96,8723.74,1.08,44.21,316.57,2388.14,8067.79,9.1525,0.02,365,2324,100.0,24.62,14.882
2020-01-30,10.0023,0.25,100.0,489.05,605.01,1492.66,1305.13,10.52,15.47,396.23,2318.87,8782.94,1.26,45.11,373.01,2388.11,8140.05,8.5754,0.03,370,2319,100.0,28.62,17.2528
2020-01-31,10.0012,0.2505,100.0,489.05,603.64,1500.76,1303.89,10.52,15.48,396.22,2318.92,8786.71,1.26,45.25,373.51,2388.16,8139.96,8.6113,0.03,368,2319,100.0,28.66,17.2685
2020-02-01,10.0032,0.2501,100.0,489.05,604.12,1489.26,1306.89,10.52,15.47,396.19,2318.85,8781.72,1.26,45.39,373.38,2388.08,8135.2,8.5825,0.03,369,2319,100.0,28.75,17.2388
2020-02-02,35.0005,0.84,100.0,449.44,555.07,1355.59,1127.8,5.48,7.99,195.3,2223.08,8354.21,1.03,41.83,184.03,2388.16,8071.49,9.2287,0.02,332,2223,100.0,14.92,8.9872
2020-02-03,20.0,0.7,100.0,491.19,607.11,1480.19,1248.57,9.35,13.63,336.73,2323.96,8726.81,1.08,44.34,316.04,2388.12,8073.02,9.1706,0.02,364,2324,100.0,24.72,14.8585
2020-02-04,0.0017,0.0,100.0,518.67,642.03,1579.24,1399.76,14.62,21.6,556.55,2388.07,9070.56,1.3,47.34,524.81,2388.02,8145.76,8.3658,0.03,392,2388,100.0,39.24,23.4518
2020-02-05,10.0028,0.25,100.0,489.05,604.28,1499.98,1306.53,10.52,15.48,397.04,2318.91,8782.99,1.26,45.29,373.67,2388.13,8137.88,8.5508,0.03,368,2319,100.0,28.84,17.1887
2020-02-06,35.0006,0.84,100.0,449.44,555.54,1359.12,1118.9,5.48,7.99,195.92,2223.12,8355.08,1.03,41.95,183.73,2388.2,8073.2,9.2526,0.02,335,2223,100.0,14.87,8.9572
2020-02-07,42.0026,0.841,100.0,445.0,549.34,1348.38,1117.66,3.91,5.7,139.55,2212.04,8329.86,1.03,42.08,130.85,2388.17,8090.33,9.25,0.02,331,2212,100.0,10.66,6.3545
2020-02-08,10.0048,0.2517,100.0,489.05,604.33,1496.38,1304.6,10.52,15.48,396.1,2318.94,8784.69,1.26,45.32,373.68,2388.17,8133.51,8.5893,0.03,368,2319,100.0,28.92,17.2222
2020-02-09,35.0048,0.84,100.0,449.44,555.19,1361.0,1129.75,5.48,7.98,194.86,2223.01,8358.32,1.03,41.55,183.99,2388.11,8077.09,9.2642,0.02,334,2223,100.0,15.03,8.9697
2020-02-10,42.0042,0.8413,100.0,445.0,549.51,1353.61,1119.2,3.91,5.7,140.21,2212.03,8324.06,1.03,41.95,131.93,2388.16,8088.1,9.3354,0.02,331,2212,100.0,10.68,6.2841
2020-02-11,0.0002,0.0002,100.0,518.67,642.61,1584.77,1396.09,14.62,21.6,557.16,2388.1,9065.59,1.3,47.28,525.2,2388.03,8149.97,8.3936,0.03,391,2388,100.0,39.02,23.6135
2020-02-12,42.0013,0.8413,100.0,445.0,549.08,1352.88,1116.75,3.91,5.71,138.99,2212.02,8323.4,1.03,41.97,130.5,2388.14,8093.53,9.2714,0.02,328,2212,100.0,10.78,6.4318
2020-02-13,0.0026,0.0,100.0,518.67,641.93,1589.51,1394.32,14.62,21.6,557.17,2388.08,9067.02,1.3,47.24,524.87,2388.03,8143.77,8.3636,0.03,391,2388,100.0,39.18,23.4467
2020-02-14,0.0014,0.001,100.0,518.67,642.23,1589.11,1400.38,14.62,21.6,557.13,2388.1,9069.96,1.3,47.19,525.2,2388.08,8144.7,8.3659,0.03,392,2388,100.0,39.22,23.6003
2020-02-15,35.0061,0.84,100.0,449.44,554.9,1361.07,1133.04,5.48,7.99,195.67,2223.08,8351.64,1.03,41.69,183.76,2388.06,8073.31,9.2264,0.02,332,2223,100.0,15.06,8.9784
2020-02-16,34.9992,0.8402,100.0,449.44,555.53,1364.72,1123.22,5.48,7.99,195.8,2223.09,8353.05,1.03,41.46,184.23,2388.17,8076.6,9.2206,0.02,334,2223,100.0,15.01,8.9083
2020-02-17,0.0014,0.0008,100.0,518.67,642.06,1585.56,1402.54,14.62,21.6,556.97,2388.14,9067.76,1.3,47.25,524.96,2388.06,8147.8,8.352,0.03,391,2388,100.0,39.13,23.4498
2020-02-18,25.0021,0.621,60.0,462.54,536.69,1257.9,1038.25,7.05,9.01,176.1,1915.4,8010.68,0.94,36.58,165.69,2028.34,7875.64,10.7958,0.02,307,1915,84.93,14.4,8.545
2020-02-19,42.0011,0.84,100.0,445.0,549.41,1344.22,1126.85,3.91,5.71,139.42,2212.08,8326.21,1.03,41.93,131.19,2388.16,8098.49,9.2651,0.02,330,2212,100.0,10.59,6.4412
2020-02-20,24.9985,0.6212,60.0,462.54,536.55,1253.59,1043.63,7.05,9.01,176.0,1915.39,8013.16,0.94,36.58,165.41,2028.33,7877.15,10.8275,0.02,306,1915,84.93,14.4,8.7254
2020-02-21,41.9982,0.84,100.0,445.0,549.57,1357.41,1122.66,3.91,5.7,139.54,2212.1,8328.26,1.03,41.93,131.39,2388.13,8090.85,9.305,0.02,331,2212,100.0,10.67,6.4853
2020-02-22,20.0046,0.7,100.0,491.19,607.14,1484.79,1246.92,9.35,13.63,336.93,2324.04,8728.42,1.08,44.17,317.01,2388.1,8065.77,9.1342,0.02,365,2324,100.0,24.63,14.8093
2020-02-23,9.9983,0.2501,100.0,489.05,604.69,1497.25,1304.9,10.52,15.48,397.0,2318.93,8791.47,1.26,44.98,372.86,2388.12,8141.61,8.5599,0.03,368,2319,100.0,28.87,17.2878
2020-02-24,35.0017,0.8417,100.0,449.44,554.61,1364.31,1128.14,5.48,7.99,196.07,2223.07,8360.06,1.03,41.75,184.9,2388.19,8077.74,9.2303,0.02,333,2223,100.0,15.02,8.9676
2020-02-25,25.0063,0.62,60.0,462.54,537.39,1256.85,1043.24,7.05,9.01,176.98,1915.4,8017.62,0.94,36.51,165.38,2028.34,7873.08,10.8289,0.02,307,1915,84.93,14.25,8.6326
2020-02-26,25.0004,0.6218,60.0,462.54,536.85,1259.57,1042.4,7.05,9.01,175.45,1915.48,8005.82,0.94,36.52,165.15,2028.36,7878.13,10.829,0.02,306,1915,84.93,14.4,8.7284
2020-02-27,42.0062,0.84,100.0,445.0,549.48,1347.09,1114.19,3.91,5.71,139.18,2212.02,8335.92,1.03,42.07,131.15,2388.16,8087.42,9.2844,0.02,331,2212,100.0,10.78,6.3905
2020-02-28,10.0057,0.25,100.0,489.05,604.24,1486.17,1302.67,10.52,15.48,397.55,2318.95,8786.48,1.26,45.22,374.04,2388.13,8144.78,8.5706,0.03,370,2319,100.0,28.81,17.1925
2020-02-29,25.0072,0.6209,60.0,462.54,536.59,1262.12,1048.37,7.05,9.01,175.9,1915.38,8014.49,0.94,36.69,165.58,2028.34,7877.35,10.8173,0.02,306,1915,84.93,14.27,8.6439
2020-03-01,35.0005,0.8407,100.0,449.44,555.8,1367.21,1128.87,5.48,7.98,196.2,2223.07,8358.81,1.03,42.05,183.83,2388.14,8074.91,9.2472,0.02,333,2223,100.0,14.91,9.0905
2020-03-02,0.0002,0.0006,100.0,518.67,642.27,1581.67,1406.96,14.62,21.6,557.12,2388.16,9063.0,1.3,47.25,526.07,2388.13,8146.15,8.335,0.03,392,2388,100.0,39.22,23.5323
2020-03-03,35.005,0.8404,100.0,449.44,555.32,1367.11,1127.01,5.48,7.99,195.99,2223.11,8358.21,1.03,41.82,184.55,2388.2,8074.46,9.249,0.02,334,2223,100.0,14.95,9.006
2020-03-04,10.0045,0.2515,100.0,489.05,604.33,1500.22,1304.08,10.52,15.47,397.49,2318.93,8790.9,1.26,45.22,373.9,2388.11,8139.21,8.5446,0.03,368,2319,100.0,28.88,17.3427
2020-03-05,34.9997,0.84,100.0,449.44,555.05,1367.67,1126.15,5.48,7.99,195.32,2223.12,8360.39,1.03,41.77,184.11,2388.19,8081.47,9.24,0.02,333,2223,100.0,14.96,9.0739
2020-03-06,20.0034,0.7,100.0,491.19,607.27,1479.12,1251.25,9.35,13.63,335.95,2324.06,8732.63,1.08,44.29,316.3,2388.11,8066.11,9.1475,0.02,365,2324,100.0,24.6,14.7698
2020-03-07,25.0007,0.62,60.0,462.54,537.07,1263.51,1041.09,7.05,9.01,176.56,1915.42,8009.26,0.94,36.64,165.67,2028.3,7874.48,10.7907,0.02,305,1915,84.93,14.42,8.5476
2020-03-08,42.0039,0.8417,100.0,445.0,549.41,1349.47,1120.49,3.91,5.71,139.06,2212.1,8326.56,1.03,41.88,131.89,2388.21,8096.35,9.2892,0.02,330,2212,100.0,10.62,6.4798
2020-03-09,35.0012,0.8407,100.0,449.44,555.37,1360.5,1120.25,5.48,7.98,195.49,2223.07,8353.47,1.03,41.8,183.89,2388.19,8075.09,9.2087,0.02,333,2223,100.0,14.83,8.9216
2020-03-10,10.0064,0.25,100.0,489.05,604.76,1497.12,1299.66,10.52,15.48,396.84,2318.99,8790.42,1.26,45.36,373.53,2388.22,8142.48,8.5766,0.03,369,2319,100.0,28.69,17.2109
2020-03-11,42.001,0.841,100.0,445.0,549.09,1352.84,1121.01,3.91,5.7,139.66,2212.04,8329.95,1.03,41.78,131.42,2388.16,8098.65,9.2597,0.02,331,2212,100.0,10.68,6.3133
2020-03-12,0.002,0.0,100.0,518.67,641.94,1591.28,1404.97,14.62,21.6,557.97,2388.12,9073.95,1.3,47.5,526.41,2388.12,8148.98,8.3139,0.03,391,2388,100.0,39.2,23.5993
2020-03-13,35.005,0.8414,100.0,449.44,555.09,1358.35,1122.21,5.48,7.99,195.12,2223.09,8355.33,1.03,41.94,184.19,2388.18,8080.56,9.2249,0.02,333,2223,100.0,15.0,8.9156
2020-03-14,42.0072,0.84,100.0,445.0,549.1,1351.95,1118.5,3.91,5.71,139.96,2212.1,8339.78,1.03,41.96,131.61,2388.13,8093.72,9.2306,0.02,331,2212,100.0,10.85,6.3866
2020-03-15,25.0007,0.622,60.0,462.54,536.71,1251.57,1035.31,7.05,9.01,176.55,1915.49,8016.76,0.94,36.41,165.35,2028.38,7881.07,10.786,0.02,306,1915,84.93,14.53,8.6555
2020-03-16,35.0023,0.8418,100.0,449.44,554.55,1361.26,1122.9,5.48,7.98,196.54,2223.05,8357.22,1.03,41.86,184.32,2388.16,8074.45,9.2472,0.02,335,2223,100.0,14.87,9.0679
2020-03-17,9.998,0.25,100.0,489.05,604.29,1507.32,1308.3,10.52,15.48,397.51,2318.98,8794.12,1.26,45.42,374.79,2388.19,8137.95,8.5759,0.03,369,2319,100.0,28.83,17.3397
2020-03-18,9.9996,0.25,100.0,489.05,604.39,1498.44,1301.38,10.52,15.48,397.43,2318.99,8795.12,1.26,45.41,374.73,2388.21,8141.76,8.5554,0.03,369,2319,100.0,28.65,17.4931
2020-03-19,10.0068,0.25,100.0,489.05,604.32,1501.69,1308.02,10.52,15.48,397.22,2319.01,8790.86,1.26,45.24,373.96,2388.17,8141.43,8.5163,0.03,369,2319,100.0,28.92,17.2669
2020-03-20,34.9985,0.8416,100.0,449.44,555.17,1359.7,1130.77,5.48,7.99,196.35,2223.12,8369.55,1.03,41.66,185.03,2388.25,8078.34,9.2566,0.02,333,2223,100.0,14.87,9.003
2020-03-21,25.003,0.6215,60.0,462.54,536.84,1263.42,1052.03,7.05,9.01,176.21,1915.46,8021.98,0.94,36.72,165.97,2028.4,7887.27,10.7989,0.02,305,1915,84.93,14.31,8.6553
2020-03-22,20.0049,0.7012,100.0,491.19,607.29,1488.67,1244.52,9.35,13.63,337.2,2324.12,8737.31,1.08,44.2,316.8,2388.22,8076.74,9.0956,0.02,366,2324,100.0,24.7,14.8252
2020-03-23,0.0003,0.0,100.0,518.67,642.22,1588.54,1401.4,14.62,21.6,558.92,2388.15,9069.48,1.31,47.57,526.46,2388.07,8151.8,8.3329,0.03,393,2388,100.0,39.27,23.6408
2020-03-24,25.0071,0.62,60.0,462.54,536.67,1264.43,1046.1,7.05,9.01,176.78,1915.51,8013.98,0.94,36.49,165.9,2028.39,7880.08,10.8188,0.02,307,1915,84.93,14.26,8.607
2020-03-25,10.0051,0.25,100.0,489.05,604.55,1493.23,1301.09,10.52,15.47,397.61,2318.99,8789.11,1.26,45.28,374.12,2388.25,8146.58,8.5814,0.03,370,2319,100.0,28.94,17.2692
2020-03-26,42.0062,0.8411,100.0,445.0,548.7,1353.73,1131.06,3.91,5.7,139.51,2212.07,8333.48,1.03,41.9,132.52,2388.21,8100.09,9.2313,0.02,330,2212,100.0,10.72,6.4209
2020-03-27,25.0075,0.6201,60.0,462.54,536.49,1266.88,1054.7,7.05,9.01,177.26,1915.54,8017.84,0.94,36.65,165.89,2028.4,7883.7,10.7548,0.02,308,1915,84.93,14.28,8.7738
2020-03-28,0.0018,0.0018,100.0,518.67,642.42,1595.01,1402.75,14.62,21.6,559.38,2388.11,9072.34,1.3,47.24,526.21,2388.17,8155.37,8.3376,0.03,393,2388,100.0,39.35,23.6057
2020-03-29,35.0079,0.84,100.0,449.44,555.08,1363.56,1123.44,5.48,7.99,196.15,2223.13,8370.43,1.03,41.71,185.35,2388.27,8082.81,9.1989,0.02,333,2223,100.0,15.1,9.0331
2020-03-30,20.001,0.7018,100.0,491.19,607.15,1481.39,1250.58,9.35,13.63,337.35,2324.07,8739.8,1.08,44.37,316.68,2388.2,8073.49,9.0646,0.02,363,2324,100.0,24.76,14.8216
2020-03-31,42.0026,0.84,100.0,445.0,549.11,1360.25,1124.92,3.91,5.71,139.37,2212.12,8337.87,1.03,42.13,131.68,2388.2,8095.18,9.2773,0.02,330,2212,100.0,10.71,6.4194
2020-04-01,25.0068,0.6208,60.0,462.54,536.59,1259.16,1045.12,7.05,9.01,177.0,1915.5,8022.51,0.94,36.73,165.74,2028.4,7877.47,10.7687,0.02,306,1915,84.93,14.37,8.6228
2020-04-02,20.0,0.7,100.0,491.19,607.6,1489.75,1250.09,9.35,13.63,337.54,2324.04,8744.0,1.08,44.25,317.66,2388.24,8074.7,9.1174,0.02,363,2324,100.0,24.69,14.7222
2020-04-03,20.0022,0.7,100.0,491.19,606.85,1481.98,1253.35,9.35,13.64,337.73,2324.18,8741.72,1.08,44.36,318.01,2388.31,8077.26,9.1172,0.02,364,2324,100.0,24.6,14.8395
2020-04-04,20.0073,0.7,100.0,491.19,606.69,1486.11,1252.47,9.35,13.63,337.59,2324.1,8735.81,1.08,44.41,317.6,2388.25,8075.61,9.1406,0.02,366,2324,100.0,24.81,14.7658
2020-04-05,42.0073,0.8404,100.0,445.0,549.3,1349.04,1121.98,3.91,5.7,140.4,2212.08,8341.09,1.03,42.12,132.13,2388.2,8105.13,9.2443,0.02,331,2212,100.0,10.73,6.2786
2020-04-06,42.0002,0.84,100.0,445.0,549.26,1353.22,1129.11,3.91,5.7,140.22,2212.13,8333.04,1.03,42.01,132.09,2388.19,8103.05,9.2394,0.02,332,2212,100.0,10.82,6.4013
2020-04-07,42.0042,0.84,100.0,445.0,549.3,1359.28,1126.91,3.91,5.71,140.05,2212.12,8335.07,1.03,41.86,132.07,2388.25,8100.19,9.2586,0.02,331,2212,100.0,10.7,6.375
2020-04-08,42.0008,0.8414,100.0,445.0,549.64,1357.73,1126.67,3.91,5.7,139.97,2212.11,8339.55,1.03,41.91,131.87,2388.22,8102.01,9.2295,0.02,330,2212,100.0,10.63,6.4494
2020-04-09,25.008,0.622,60.0,462.54,537.19,1261.93,1049.09,7.05,9.01,177.6,1915.55,8018.12,0.94,36.63,166.5,2028.42,7886.95,10.7711,0.02,306,1915,84.93,14.6,8.6848
2020-04-10,20.0016,0.7011,100.0,491.19,607.39,1488.8,1252.34,9.35,13.63,338.53,2324.13,8739.65,1.08,44.35,317.9,2388.28,8075.34,9.085,0.02,365,2324,100.0,24.47,14.8256
2020-04-11,25.0016,0.6219,60.0,462.54,536.99,1261.19,1052.41,7.05,9.02,177.65,1915.58,8019.93,0.94,36.66,166.1,2028.43,7883.29,10.7538,0.02,306,1915,84.93,14.44,8.6277
2020-04-12,24.9986,0.62,60.0,462.54,536.6,1258.29,1044.36,7.05,9.01,177.2,1915.52,8024.86,0.94,36.5,166.39,2028.43,7886.03,10.7831,0.02,308,1915,84.93,14.41,8.6433
2020-04-13,25.0056,0.62,60.0,462.54,537.13,1265.65,1045.32,7.05,9.01,176.64,1915.52,8017.74,0.94,36.58,165.65,2028.34,7889.29,10.784,0.02,308,1915,84.93,14.37,8.6322
2020-04-14,20.0009,0.7007,100.0,491.19,607.49,1481.21,1252.53,9.35,13.63,338.02,2324.2,8735.76,1.08,44.41,318.32,2388.3,8080.05,9.1185,0.02,365,2324,100.0,24.68,14.789
2020-04-15,19.999,0.7011,100.0,491.19,606.8,1484.06,1252.96,9.35,13.63,338.54,2324.18,8738.05,1.08,44.47,317.82,2388.34,8078.1,9.081,0.02,365,2324,100.0,24.68,14.799
2020-04-16,0.0022,0.0008,100.0,518.67,642.54,1594.93,1402.56,14.62,21.6,560.59,2388.19,9082.1,1.31,47.68,527.38,2388.22,8157.41,8.3625,0.03,392,2388,100.0,39.33,23.5613
2020-04-17,42.0018,0.8418,100.0,445.0,549.87,1356.99,1127.57,3.91,5.7,140.05,2212.08,8342.16,1.03,42.11,131.58,2388.23,8107.87,9.22,0.02,330,2212,100.0,10.84,6.4149
2020-04-18,10.0048,0.25,100.0,489.05,604.65,1498.07,1304.81,10.52,15.48,398.98,2319.04,8802.44,1.26,45.22,375.94,2388.33,8150.23,8.5618,0.03,369,2319,100.0,28.88,17.3305
2020-04-19,20.0063,0.7004,100.0,491.19,607.57,1488.15,1247.27,9.35,13.63,337.79,2324.16,8743.21,1.08,44.41,318.21,2388.33,8079.71,9.0804,0.02,363,2324,100.0,24.73,14.8533
2020-04-20,10.0003,0.25,100.0,489.05,604.71,1498.39,1308.99,10.52,15.48,399.8,2319.1,8793.54,1.26,45.51,376.12,2388.28,8148.83,8.5465,0.03,369,2319,100.0,28.71,17.2541
2020-04-21,10.0028,0.2504,100.0,489.05,604.72,1505.56,1305.46,10.52,15.48,398.94,2319.07,8806.44,1.26,45.32,375.46,2388.3,8152.46,8.5321,0.03,370,2319,100.0,28.81,17.3944
2020-04-22,20.0032,0.7016,100.0,491.19,606.8,1486.5,1251.64,9.35,13.63,338.38,2324.18,8738.12,1.08,44.4,318.41,2388.35,8079.24,9.0779,0.02,365,2324,100.0,24.65,14.8758
2020-04-23,0.0009,0.0,100.0,518.67,642.91,1588.75,1411.16,14.62,21.6,560.99,2388.16,9084.15,1.31,47.48,527.63,2388.21,8165.57,8.3264,0.03,392,2388,100.0,39.38,23.5666
2020-04-24,0.0006,0.0,100.0,518.67,642.13,1589.52,1407.18,14.62,21.6,560.78,2388.2,9080.24,1.31,47.71,528.73,2388.18,8165.87,8.3278,0.03,393,2388,100.0,39.36,23.493
2020-04-25,10.0074,0.2513,100.0,489.05,604.55,1504.3,1308.84,10.52,15.48,398.66,2319.08,8801.85,1.27,45.37,376.18,2388.36,8153.56,8.5399,0.03,369,2319,100.0,28.89,17.2704
2020-04-26,10.0015,0.2501,100.0,489.05,604.6,1503.53,1304.89,10.52,15.48,399.15,2319.11,8810.73,1.27,45.54,376.38,2388.35,8154.16,8.5125,0.03,371,2319,100.0,28.94,17.3022
2020-04-27,35.0053,0.8406,100.0,449.44,555.29,1369.09,1134.09,5.48,7.99,197.37,2223.26,8375.34,1.04,41.99,185.89,2388.36,8090.2,9.1951,0.02,333,2223,100.0,14.97,9.0337
2020-04-28,42.0009,0.84,100.0,445.0,549.41,1352.69,1125.2,3.91,5.7,140.58,2212.15,8345.35,1.03,42.08,132.54,2388.28,8105.44,9.2458,0.02,331,2212,100.0,10.64,6.4091
2020-04-29,25.0079,0.6216,60.0,462.54,536.9,1255.76,1052.78,7.05,9.01,177.05,1915.58,8025.28,0.94,36.72,166.59,2028.49,7891.11,10.7408,0.02,306,1915,84.93,14.5,8.6273
2020-04-30,10.0073,0.251,100.0,489.05,604.95,1507.37,1316.5,10.52,15.47,399.95,2319.13,8810.44,1.27,45.34,375.97,2388.28,8158.27,8.5354,0.03,371,2319,100.0,28.94,17.3265
2020-05-01,42.0065,0.84,100.0,445.0,549.3,1356.5,1121.9,3.91,5.7,140.01,2212.24,8353.91,1.04,42.09,132.39,2388.25,8106.81,9.206,0.02,331,2212,100.0,10.8,6.3737
2020-05-02,20.0005,0.7,100.0,491.19,607.73,1481.07,1247.6,9.35,13.63,338.9,2324.26,8752.05,1.09,44.38,319.4,2388.39,8087.07,9.0561,0.02,366,2324,100.0,24.9,14.7473
2020-05-03,42.008,0.84,100.0,445.0,548.88,1351.47,1132.07,3.91,5.7,140.57,2212.16,8353.9,1.03,42.31,132.55,2388.24,8107.62,9.2247,0.02,330,2212,100.0,10.87,6.363
2020-05-04,10.0043,0.25,100.0,489.05,604.91,1503.56,1313.0,10.52,15.48,399.55,2319.23,8805.3,1.27,45.54,377.21,2388.42,8156.74,8.5101,0.03,369,2319,100.0,29.08,17.339
2020-05-05,35.0008,0.84,100.0,449.44,555.51,1372.54,1126.7,5.48,7.98,197.35,2223.31,8372.99,1.03,41.86,185.45,2388.38,8095.69,9.1688,0.02,335,2223,100.0,15.07,8.9189
2020-05-06,10.0077,0.25,100.0,489.05,604.99,1499.31,1300.89,10.52,15.48,399.9,2319.23,8803.98,1.27,45.52,377.15,2388.42,8156.17,8.5242,0.03,371,2319,100.0,28.95,17.4021
2020-05-07,19.9991,0.7,100.0,491.19,607.6,1486.2,1251.75,9.35,13.63,339.74,2324.31,8748.03,1.09,44.62,319.51,2388.41,8088.88,9.0489,0.02,366,2324,100.0,24.87,14.8598
2020-05-08,25.0017,0.62,60.0,462.54,536.66,1265.11,1051.89,7.05,9.01,178.32,1915.6,8026.88,0.94,36.67,166.26,2028.55,7890.08,10.7389,0.02,307,1915,84.93,14.49,8.6262
