,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-28,0.002,0.0,100.0,518.67,642.27,1582.07,1390.84,14.62,21.59,553.81,2387.94,9048.9,1.3,47.07,521.52,2388.0,8129.49,8.383,0.03,391,2388,100.0,38.94,23.349
2019-07-29,9.9982,0.25,100.0,489.05,604.29,1493.67,1301.39,10.52,15.48,394.97,2318.74,8772.35,1.26,45.22,371.81,2387.91,8125.24,8.6089,0.03,366,2319,100.0,28.54,17.2404
2019-07-30,35.0072,0.84,100.0,449.44,555.54,1354.69,1109.63,5.48,7.98,193.11,2222.82,8337.57,1.02,41.53,182.88,2387.93,8064.26,9.2781,0.02,332,2223,100.0,14.95,8.9589
2019-07-31,10.0054,0.25,100.0,489.05,604.5,1487.01,1298.39,10.52,15.47,393.84,2318.71,8768.83,1.26,44.74,370.55,2387.9,8126.16,8.6452,0.03,368,2319,100.0,28.59,17.1406
2019-08-01,42.0069,0.8411,100.0,445.0,549.31,1346.77,1112.28,3.91,5.7,138.89,2211.93,8311.39,1.02,41.68,129.41,2387.97,8077.21,9.3237,0.02,329,2212,100.0,10.71,6.428
2019-08-02,35.0012,0.84,100.0,449.44,554.9,1358.34,1114.31,5.48,7.99,193.53,2222.85,8339.01,1.02,41.54,182.63,2387.93,8058.12,9.2902,0.02,332,2223,100.0,15.08,9.0178
2019-08-03,42.0018,0.8409,100.0,445.0,549.08,1346.3,1112.65,3.91,5.7,138.41,2211.91,8319.79,1.02,41.73,130.0,2388.03,8077.69,9.3105,0.02,328,2212,100.0,10.64,6.4729
2019-08-04,0.0024,0.0008,100.0,518.67,642.07,1579.21,1397.9,14.62,21.6,553.08,2387.98,9045.39,1.3,47.04,521.34,2387.98,8135.5,8.3812,0.03,391,2388,100.0,39.1,23.3828
2019-08-05,34.9991,0.8408,100.0,449.44,555.12,1356.4,1121.39,5.48,7.98,193.96,2222.87,8341.75,1.02,41.68,182.65,2387.92,8065.93,9.324,0.02,331,2223,100.0,14.78,8.9314
2019-08-06,25.0032,0.62,60.0,462.54,536.2,1261.72,1040.51,7.05,9.01,175.19,1915.29,8004.61,0.93,36.4,164.07,2028.15,7866.18,10.8801,0.02,305,1915,84.93,14.21,8.5001
2019-08-07,10.0007,0.25,100.0,489.05,604.44,1491.48,1298.51,10.52,15.48,394.31,2318.71,8761.68,1.26,45.11,371.94,2387.96,8124.13,8.6196,0.03,366,2319,100.0,28.56,17.1366
2019-08-08,0.0014,0.0,100.0,518.67,642.52,1575.31,1392.89,14.62,21.6,553.95,2387.96,9045.64,1.3,47.2,521.36,2387.97,8134.94,8.3667,0.03,391,2388,100.0,38.89,23.4091
2019-08-09,42.0008,0.8416,100.0,445.0,549.09,1339.52,1116.79,3.91,5.7,138.8,2211.87,8312.92,1.02,41.89,130.66,2388.0,8077.93,9.3584,0.02,328,2212,100.0,10.58,6.4156
2019-08-10,20.0043,0.7,100.0,491.19,607.2,1485.11,1240.89,9.35,13.63,334.35,2323.76,8717.25,1.07,44.1,314.99,2387.95,8055.36,9.186,0.02,362,2324,100.0,24.61,14.7691
2019-08-11,35.0004,0.84,100.0,449.44,555.06,1354.19,1117.29,5.48,7.99,193.98,2222.9,8333.13,1.02,41.66,182.92,2387.84,8061.7,9.2944,0.02,332,2223,100.0,14.9,8.9571
2019-08-12,42.0057,0.8407,100.0,445.0,549.24,1347.96,1119.61,3.91,5.71,138.35,2211.9,8313.11,1.02,41.64,130.81,2387.97,8080.33,9.3233,0.02,329,2212,100.0,10.56,6.4534
2019-08-13,25.001,0.62,60.0,462.54,536.7,1262.38,1038.82,7.05,9.01,175.21,1915.31,8003.55,0.94,36.53,163.84,2028.18,7873.99,10.8589,0.02,305,1915,84.93,14.19,8.6359
2019-08-14,42.0061,0.84,100.0,445.0,548.96,1346.74,1121.63,3.91,5.7,138.32,2211.9,8312.52,1.02,41.68,130.66,2388.01,8079.57,9.3124,0.02,329,2212,100.0,10.77,6.4098
2019-08-15,42.002,0.84,100.0,445.0,548.94,1344.81,1117.77,3.91,5.71,138.24,2211.9,8318.57,1.02,41.56,130.29,2388.01,8076.88,9.3536,0.02,330,2212,100.0,10.57,6.3049
2019-08-16,42.0013,0.84,100.0,445.0,548.87,1350.47,1114.69,3.91,5.7,138.52,2211.95,8314.35,1.02,41.74,130.32,2388.02,8075.2,9.3078,0.02,329,2212,100.0,10.54,6.4001
2019-08-17,19.9997,0.7014,100.0,491.19,606.82,1475.28,1239.17,9.35,13.63,333.97,2323.81,8711.8,1.07,44.07,314.67,2387.85,8052.29,9.1981,0.02,362,2324,100.0,24.53,14.7438
2019-08-18,25.0037,0.6206,60.0,462.54,536.06,1249.64,1039.95,7.05,9.01,174.95,1915.26,7998.07,0.94,36.46,164.2,2028.17,7868.08,10.8576,0.02,307,1915,84.93,14.4,8.5725
2019-08-19,42.0042,0.841,100.0,445.0,549.09,1343.05,1116.02,3.91,5.7,138.43,2211.94,8313.47,1.02,41.68,130.2,2387.98,8080.37,9.3366,0.02,329,2212,100.0,10.68,6.5052
2019-08-20,35.0001,0.84,100.0,449.44,555.07,1353.57,1120.17,5.48,7.98,193.96,2222.91,8340.39,1.02,41.53,183.26,2387.93,8056.64,9.2927,0.02,332,2223,100.0,14.93,8.8708
2019-08-21,35.0024,0.84,100.0,449.44,554.75,1354.78,1119.49,5.48,7.99,194.46,2222.91,8343.54,1.02,41.65,182.87,2387.96,8062.82,9.2715,0.02,331,2223,100.0,14.89,8.9503
2019-08-22,9.9986,0.2501,100.0,489.05,603.99,1494.52,1295.48,10.52,15.47,393.87,2318.72,8771.1,1.26,44.93,371.12,2387.96,8125.32,8.6066,0.03,368,2319,100.0,28.51,17.37
2019-08-23,35.0053,0.8414,100.0,449.44,554.84,1355.82,1119.68,5.48,7.99,194.98,2222.88,8351.07,1.02,41.58,183.55,2387.92,8062.58,9.2808,0.02,331,2223,100.0,14.85,8.9504
2019-08-24,35.0061,0.84,100.0,449.44,555.06,1357.56,1122.52,5.48,7.99,194.04,2222.86,8337.66,1.02,41.62,182.75,2387.95,8062.06,9.2739,0.02,332,2223,100.0,14.92,8.922
2019-08-25,0.0001,0.0019,100.0,518.67,642.21,1581.4,1390.89,14.62,21.59,554.13,2388.01,9048.39,1.3,47.11,522.1,2387.99,8131.2,8.4256,0.03,390,2388,100.0,39.1,23.4753
2019-08-26,0.0027,0.002,100.0,518.67,641.96,1579.8,1394.52,14.62,21.6,554.24,2388.0,9049.99,1.3,47.3,522.07,2388.04,8136.34,8.4392,0.03,392,2388,100.0,39.15,23.4182
2019-08-27,41.9989,0.8419,100.0,445.0,549.1,1342.75,1115.15,3.91,5.7,138.47,2211.89,8309.08,1.02,41.88,130.73,2387.98,8078.63,9.3203,0.02,329,2212,100.0,10.61,6.4409
2019-08-28,24.9995,0.62,60.0,462.54,537.23,1251.35,1033.21,7.05,9.01,175.44,1915.28,8002.73,0.94,36.43,164.02,2028.27,7869.12,10.856,0.02,306,1915,84.93,14.37,8.631
2019-08-29,0.0019,0.0012,100.0,518.67,642.16,1579.85,1395.72,14.62,21.59,554.27,2387.99,9055.32,1.3,47.1,522.09,2387.96,8134.9,8.4028,0.03,390,2388,100.0,39.21,23.4184
2019-08-30,35.0043,0.8403,100.0,449.44,555.16,1351.03,1118.65,5.48,7.98,193.77,2222.87,8336.7,1.02,41.45,183.15,2387.95,8059.67,9.3125,0.02,332,2223,100.0,14.8,8.8656
2019-08-31,10.0077,0.25,100.0,489.05,603.68,1496.53,1294.97,10.52,15.47,394.9,2318.75,8770.33,1.26,45.12,370.81,2387.94,8127.81,8.6221,0.03,367,2319,100.0,28.65,17.1258
2019-09-01,35.0065,0.8401,100.0,449.44,555.16,1360.26,1115.97,5.48,7.98,194.93,2222.82,8344.48,1.02,41.49,182.55,2388.01,8065.21,9.3135,0.02,332,2223,100.0,14.67,8.87
2019-09-02,41.9995,0.8416,100.0,445.0,549.39,1346.51,1123.23,3.91,5.71,138.62,2211.95,8318.89,1.02,41.75,130.69,2388.05,8083.43,9.3075,0.02,328,2212,100.0,10.53,6.3072
2019-09-03,20.0008,0.7015,100.0,491.19,607.3,1484.12,1241.91,9.35,13.63,333.93,2323.75,8709.98,1.07,43.98,314.06,2387.88,8058.57,9.1729,0.02,363,2324,100.0,24.59,14.7835
2019-09-04,41.9987,0.8418,100.0,445.0,549.38,1346.33,1118.68,3.91,5.7,138.99,2211.95,8310.2,1.02,41.81,130.17,2388.01,8082.77,9.3188,0.02,329,2212,100.0,10.75,6.3516
2019-09-05,20.0022,0.7014,100.0,491.19,607.4,1477.98,1238.62,9.35,13.63,334.15,2323.8,8705.12,1.07,43.93,313.8,2387.92,8057.32,9.1851,0.02,363,2324,100.0,24.45,14.6598
2019-09-06,35.0063,0.84,100.0,449.44,555.21,1361.66,1115.27,5.48,7.98,193.93,2222.91,8339.88,1.02,41.68,182.98,2388.01,8060.64,9.3166,0.02,333,2223,100.0,14.98,8.9393
2019-09-07,35.0054,0.84,100.0,449.44,555.42,1349.59,1120.54,5.48,7.98,194.76,2222.87,8338.57,1.02,41.49,182.46,2387.94,8055.18,9.2912,0.02,333,2223,100.0,14.94,8.9562
2019-09-08,42.0073,0.8413,100.0,445.0,549.34,1344.53,1109.57,3.91,5.7,138.97,2211.96,8312.06,1.02,41.72,130.55,2388.02,8081.2,9.3514,0.02,329,2212,100.0,10.66,6.388
2019-09-09,42.0028,0.84,100.0,445.0,548.77,1354.07,1108.28,3.91,5.7,138.23,2211.93,8318.61,1.02,41.68,130.2,2387.94,8082.6,9.3646,0.02,328,2212,100.0,10.62,6.4342
2019-09-10,42.0023,0.8416,100.0,445.0,548.56,1353.49,1117.26,3.91,5.7,138.36,2211.92,8309.53,1.02,41.67,130.23,2388.06,8075.05,9.3209,0.02,331,2212,100.0,10.72,6.3513
2019-09-11,35.0013,0.8402,100.0,449.44,554.82,1363.56,1112.43,5.48,7.98,193.92,2222.9,8346.98,1.02,41.57,182.96,2387.91,8064.99,9.2776,0.02,334,2223,100.0,14.91,8.8774
2019-09-12,41.9992,0.8411,100.0,445.0,549.1,1348.85,1117.92,3.91,5.7,138.29,2211.91,8314.34,1.02,41.83,130.12,2387.99,8081.66,9.3786,0.02,330,2212,100.0,10.71,6.3821
2019-09-13,10.0006,0.2509,100.0,489.05,604.08,1491.01,1295.4,10.52,15.47,393.87,2318.72,8773.42,1.26,45.12,371.49,2387.9,8124.81,8.5802,0.03,369,2319,100.0,28.73,17.1551
2019-09-14,41.9984,0.84,100.0,445.0,549.44,1346.75,1117.35,3.91,5.7,138.54,2211.89,8318.9,1.02,41.59,130.54,2388.0,8082.0,9.3301,0.02,328,2212,100.0,10.72,6.3365
2019-09-15,42.0042,0.84,100.0,445.0,549.35,1346.73,1121.67,3.91,5.7,138.14,2211.97,8312.36,1.02,41.72,130.66,2388.02,8077.76,9.3266,0.02,330,2212,100.0,10.6,6.3981
2019-09-16,35.001,0.8419,100.0,449.44,554.76,1363.0,1125.42,5.48,7.98,194.33,2222.89,8337.75,1.02,41.54,182.27,2387.95,8063.26,9.2949,0.02,332,2223,100.0,14.74,8.8351
2019-09-17,0.003,0.0,100.0,518.67,642.48,1578.15,1401.91,14.62,21.59,554.1,2387.99,9049.36,1.3,47.12,521.92,2388.0,8127.12,8.3722,0.03,391,2388,100.0,39.07,23.4562
2019-09-18,42.0067,0.8402,100.0,445.0,549.23,1342.87,1114.04,3.91,5.7,138.59,2211.93,8310.56,1.02,41.65,130.65,2388.0,8081.92,9.3011,0.02,328,2212,100.0,10.74,6.3834
2019-09-19,9.9985,0.25,100.0,489.05,604.81,1490.83,1303.51,10.52,15.47,394.76,2318.74,8773.42,1.26,44.87,370.91,2387.98,8125.12,8.6006,0.03,369,2319,100.0,28.67,17.0752
2019-09-20,42.0032,0.842,100.0,445.0,549.1,1345.93,1114.79,3.91,5.7,138.17,2211.94,8313.47,1.02,41.74,130.5,2388.0,8082.47,9.3135,0.02,329,2212,100.0,10.59,6.2961
2019-09-21,20.0046,0.7,100.0,491.19,607.15,1475.78,1235.93,9.35,13.63,334.3,2323.85,8718.49,1.08,44.07,314.95,2387.96,8059.26,9.1952,0.02,362,2324,100.0,24.6,14.7282
2019-09-22,0.0005,0.0,100.0,518.67,641.99,1581.19,1393.78,14.62,21.6,554.84,2388.01,9036.53,1.3,47.05,522.38,2387.94,8130.45,8.3702,0.03,392,2388,100.0,38.95,23.4013
2019-09-23,0.0,0.0,100.0,518.67,642.17,1584.49,1395.84,14.62,21.59,554.67,2388.01,9049.05,1.3,46.95,522.68,2387.98,8137.77,8.3887,0.03,391,2388,100.0,39.13,23.3421
2019-09-24,35.0008,0.8412,100.0,449.44,554.77,1358.5,1126.7,5.48,7.98,194.02,2222.87,8346.98,1.02,41.61,182.34,2387.95,8067.3,9.2709,0.02,332,2223,100.0,14.86,8.9096
2019-09-25,34.9998,0.8413,100.0,449.44,555.23,1355.96,1117.87,5.48,7.99,194.11,2222.91,8340.98,1.02,41.53,183.16,2387.97,8066.09,9.2957,0.02,334,2223,100.0,14.87,8.9269
2019-09-26,0.0013,0.0,100.0,518.67,641.41,1587.7,1391.35,14.62,21.6,553.57,2387.98,9050.69,1.3,46.91,522.11,2388.0,8133.82,8.4104,0.03,392,2388,100.0,39.08,23.4972
2019-09-27,42.0017,0.84,100.0,445.0,548.65,1351.3,1118.7,3.91,5.7,138.71,2211.94,8311.68,1.02,41.8,130.23,2387.99,8083.77,9.3482,0.02,329,2212,100.0,10.5,6.3652
2019-09-28,35.0023,0.8405,100.0,449.44,555.5,1351.82,1112.6,5.48,7.98,194.13,2222.91,8343.07,1.02,41.5,183.03,2387.92,8062.14,9.2711,0.02,332,2223,100.0,14.82,8.9321
2019-09-29,20.0003,0.7018,100.0,491.19,606.32,1479.7,1236.19,9.35,13.63,334.37,2323.81,8718.22,1.07,44.0,314.61,2387.91,8058.41,9.2092,0.02,363,2324,100.0,24.57,14.7705
2019-09-30,25.0059,0.6213,60.0,462.54,536.46,1259.33,1043.12,7.05,9.01,175.16,1915.21,7998.4,0.93,36.43,164.21,2028.17,7862.91,10.8636,0.02,306,1915,84.93,14.43,8.4678
2019-10-01,0.0005,0.0,100.0,518.67,641.75,1577.87,1396.57,14.62,21.6,554.53,2387.99,9047.16,1.3,47.04,522.96,2388.01,8137.52,8.4051,0.03,391,2388,100.0,38.92,23.4295
2019-10-02,35.0015,0.842,100.0,449.44,555.3,1362.04,1119.44,5.48,7.99,194.61,2222.87,8347.7,1.02,41.61,182.69,2387.96,8062.69,9.2697,0.02,332,2223,100.0,15.0,8.9282
2019-10-03,20.0075,0.7003,100.0,491.19,606.45,1474.17,1245.4,9.35,13.62,333.71,2323.75,8719.0,1.07,44.15,313.99,2387.93,8054.86,9.1998,0.02,363,2324,100.0,24.62,14.7641
2019-10-04,42.0013,0.84,100.0,445.0,548.83,1346.84,1117.57,3.91,5.7,138.25,2211.92,8316.57,1.02,41.69,130.23,2388.03,8079.09,9.3365,0.02,329,2212,100.0,10.72,6.407
2019-10-05,42.0061,0.84,100.0,445.0,549.16,1342.83,1114.33,3.91,5.7,138.37,2211.93,8315.04,1.02,41.71,130.76,2388.0,8080.29,9.3415,0.02,328,2212,100.0,10.61,6.3302
2019-10-06,35.0075,0.84,100.0,449.44,555.35,1360.71,1112.26,5.48,7.99,194.74,2222.84,8345.57,1.02,41.54,182.88,2388.01,8062.04,9.2724,0.02,330,2223,100.0,14.94,9.0099
2019-10-07,35.0006,0.84,100.0,449.44,555.23,1361.29,1115.73,5.48,7.98,194.28,2222.89,8343.98,1.02,41.53,182.75,2387.98,8060.62,9.2882,0.02,332,2223,100.0,14.81,8.849
2019-10-08,35.0001,0.84,100.0,449.44,555.12,1362.67,1115.52,5.48,7.98,194.97,2222.88,8340.38,1.02,41.51,182.78,2388.0,8066.93,9.2716,0.02,333,2223,100.0,14.8,8.993
2019-10-09,0.0003,0.0,100.0,518.67,641.68,1578.13,1390.69,14.62,21.6,554.33,2387.98,9049.07,1.3,47.07,522.44,2388.0,8138.5,8.3993,0.03,391,2388,100.0,39.14,23.4707
2019-10-10,20.0079,0.7,100.0,491.19,606.95,1476.23,1235.95,9.35,13.63,334.81,2323.84,8722.87,1.08,43.99,315.17,2387.93,8059.5,9.1515,0.02,363,2324,100.0,24.43,14.7581
2019-10-11,42.0065,0.8402,100.0,445.0,548.97,1354.87,1112.9,3.91,5.7,138.17,2211.94,8313.19,1.02,41.78,130.29,2388.01,8083.48,9.3796,0.02,329,2212,100.0,10.55,6.4314
2019-10-12,20.0006,0.7013,100.0,491.19,607.36,1477.39,1242.09,9.35,13.63,334.89,2323.84,8718.67,1.07,44.2,314.57,2387.92,8059.16,9.1606,0.02,365,2324,100.0,24.5,14.6602
2019-10-13,42.0041,0.84,100.0,445.0,549.01,1352.62,1117.41,3.91,5.7,138.03,2211.92,8318.05,1.02,41.76,130.72,2388.02,8075.63,9.3533,0.02,328,2212,100.0,10.63,6.4937
2019-10-14,0.0029,0.0,100.0,518.67,641.78,1585.23,1403.22,14.62,21.6,554.69,2387.97,9045.4,1.3,47.31,522.08,2388.01,8139.75,8.3385,0.03,393,2388,100.0,38.97,23.3689
2019-10-15,25.0038,0.62,60.0,462.54,536.94,1256.27,1039.11,7.05,9.01,175.12,1915.33,8001.75,0.94,36.49,164.23,2028.19,7870.12,10.8521,0.02,305,1915,84.93,14.27,8.6397
2019-10-16,41.9988,0.84,100.0,445.0,549.1,1352.8,1116.68,3.91,5.7,138.76,2211.94,8317.99,1.02,41.86,130.6,2388.09,8076.27,9.3239,0.02,329,2212,100.0,10.79,6.3606
2019-10-17,25.0023,0.6208,60.0,462.54,536.9,1252.08,1035.96,7.05,9.01,174.61,1915.33,8003.34,0.94,36.42,164.39,2028.22,7870.54,10.8693,0.02,307,1915,84.93,14.28,8.5854
2019-10-18,25.0036,0.6216,60.0,462.54,537.14,1257.37,1040.33,7.05,9.01,174.85,1915.32,8002.46,0.94,36.51,164.67,2028.17,7873.99,10.8263,0.02,305,1915,84.93,14.37,8.6165
2019-10-19,25.0003,0.6211,60.0,462.54,536.66,1257.84,1035.03,7.05,9.01,175.12,1915.3,8003.88,0.94,36.48,165.06,2028.17,7866.5,10.8504,0.02,304,1915,84.93,14.31,8.5574
2019-10-20,9.9995,0.2502,100.0,489.05,604.14,1492.11,1299.86,10.52,15.47,395.3,2318.73,8784.56,1.26,45.01,371.67,2387.95,8129.26,8.6183,0.03,368,2319,100.0,28.69,17.2415
2019-10-21,25.0056,0.62,60.0,462.54,536.12,1259.76,1039.93,7.05,9.01,175.49,1915.28,7997.8,0.94,36.56,164.76,2028.13,7872.54,10.8365,0.02,304,1915,84.93,14.29,8.5555
2019-10-22,35.0014,0.84,100.0,449.44,554.83,1348.61,1118.4,5.48,7.98,194.32,2222.93,8343.65,1.02,41.66,182.8,2387.98,8063.23,9.2693,0.02,332,2223,100.0,14.9,8.9216
2019-10-23,34.9993,0.8418,100.0,449.44,555.33,1360.72,1120.77,5.48,7.99,195.41,2222.92,8341.1,1.02,41.38,183.04,2387.99,8065.57,9.2626,0.02,332,2223,100.0,15.07,8.8938
2019-10-24,42.003,0.8416,100.0,445.0,548.66,1345.47,1111.59,3.91,5.7,138.93,2211.94,8315.33,1.02,41.76,130.84,2388.04,8085.63,9.3244,0.02,329,2212,100.0,10.82,6.3472
2019-10-25,10.0055,0.2508,100.0,489.05,604.24,1493.21,1295.96,10.52,15.48,395.96,2318.73,8772.54,1.26,45.05,372.3,2387.95,8131.04,8.588,0.03,368,2319,100.0,28.63,17.2747
2019-10-26,35.0044,0.8402,100.0,449.44,555.67,1366.87,1121.54,5.48,7.98,194.64,2222.87,8338.97,1.02,41.51,183.6,2388.0,8067.49,9.2781,0.02,331,2223,100.0,14.94,8.8892
2019-10-27,34.9995,0.84,100.0,449.44,555.31,1360.87,1115.06,5.48,7.98,194.42,2222.89,8348.68,1.02,41.69,183.26,2387.97,8065.27,9.28,0.02,332,2223,100.0,15.02,8.8429
2019-10-28,41.9994,0.8401,100.0,445.0,549.1,1345.41,1107.25,3.91,5.7,139.17,2211.99,8312.93,1.02,41.65,130.34,2388.04,8082.43,9.3197,0.02,328,2212,100.0,10.6,6.4618
2019-10-29,25.0034,0.6204,60.0,462.54,536.91,1254.95,1042.63,7.05,9.01,175.4,1915.35,8011.22,0.94,36.56,164.46,2028.16,7866.37,10.8364,0.02,306,1915,84.93,14.3,8.466
2019-10-30,42.0066,0.84,100.0,445.0,549.37,1344.96,1112.99,3.91,5.7,138.5,2212.02,8313.35,1.02,41.82,130.85,2388.06,8085.31,9.2996,0.02,329,2212,100.0,10.7,6.4319
2019-10-31,0.0023,0.0013,100.0,518.67,641.92,1583.67,1397.78,14.62,21.6,554.36,2387.98,9057.03,1.3,47.26,522.83,2387.97,8135.74,8.4005,0.03,392,2388,100.0,39.19,23.3157
2019-11-01,24.9981,0.62,60.0,462.54,535.99,1262.08,1041.94,7.05,9.01,175.33,1915.37,8009.31,0.94,36.44,163.7,2028.18,7875.53,10.8663,0.02,305,1915,84.93,14.37,8.5877
2019-11-02,10.0017,0.25,100.0,489.05,604.5,1488.76,1291.66,10.52,15.48,395.51,2318.76,8777.74,1.26,45.04,372.14,2388.0,8131.73,8.5588,0.03,368,2319,100.0,28.6,17.1742
2019-11-03,9.9985,0.25,100.0,489.05,604.29,1492.77,1302.5,10.52,15.47,395.28,2318.75,8774.57,1.26,45.16,372.07,2387.97,8130.32,8.5902,0.03,368,2319,100.0,28.86,17.1987
2019-11-04,9.9986,0.25,100.0,489.05,604.32,1493.28,1301.42,10.52,15.47,395.13,2318.78,8778.24,1.26,44.95,371.59,2387.96,8129.32,8.6529,0.03,368,2319,100.0,28.85,17.1382
2019-11-05,25.0049,0.6208,60.0,462.54,536.19,1263.44,1040.21,7.05,9.01,175.55,1915.28,8001.02,0.94,36.49,164.28,2028.19,7866.06,10.856,0.02,307,1915,84.93,14.29,8.6311
2019-11-06,24.9998,0.62,60.0,462.54,536.4,1252.59,1044.22,7.05,9.01,175.38,1915.3,8005.6,0.94,36.38,164.72,2028.21,7871.4,10.8555,0.02,307,1915,84.93,14.23,8.585
2019-11-07,42.0005,0.8404,100.0,445.0,549.32,1347.14,1116.78,3.91,5.7,138.14,2211.97,8322.09,1.02,41.73,130.29,2388.04,8086.77,9.3134,0.02,330,2212,100.0,10.8,6.4323
2019-11-08,41.9993,0.84,100.0,445.0,548.71,1347.6,1116.96,3.91,5.71,138.45,2211.95,8318.45,1.02,42.06,130.94,2388.09,8083.29,9.2753,0.02,329,2212,100.0,10.49,6.3956
2019-11-09,0.0029,0.0,100.0,518.67,642.03,1585.71,1390.24,14.62,21.6,554.44,2388.0,9048.95,1.3,47.1,522.46,2388.02,8140.64,8.3658,0.03,392,2388,100.0,39.04,23.4251
2019-11-10,34.9995,0.8402,100.0,449.44,555.08,1362.09,1118.45,5.48,7.99,194.49,2222.89,8349.76,1.02,41.74,183.12,2387.99,8067.88,9.2909,0.02,332,2223,100.0,14.89,9.021
2019-11-11,41.9982,0.8418,100.0,445.0,548.94,1346.57,1120.29,3.91,5.7,138.78,2211.98,8310.8,1.02,41.74,130.6,2388.08,8080.41,9.2834,0.02,330,2212,100.0,10.63,6.4481
2019-11-12,20.0004,0.7013,100.0,491.19,606.56,1473.55,1243.46,9.35,13.63,334.53,2323.87,8720.55,1.08,44.07,315.39,2387.95,8058.15,9.1409,0.02,364,2324,100.0,24.58,14.7462
2019-11-13,42.0052,0.8404,100.0,445.0,549.46,1344.8,1122.11,3.91,5.7,139.1,2212.02,8307.6,1.02,41.67,130.44,2388.07,8081.4,9.2921,0.02,330,2212,100.0,10.61,6.3485
2019-11-14,10.0025,0.25,100.0,489.05,604.48,1493.12,1303.89,10.52,15.47,395.09,2318.79,8777.66,1.26,45.29,372.17,2387.97,8129.45,8.5991,0.03,368,2319,100.0,28.97,17.3183
2019-11-15,10.0044,0.25,100.0,489.05,604.44,1493.35,1303.19,10.52,15.47,395.38,2318.75,8770.71,1.26,44.99,371.9,2387.92,8135.16,8.5792,0.03,367,2319,100.0,28.87,17.2714
2019-11-16,10.0036,0.25,100.0,489.05,604.71,1492.84,1305.08,10.52,15.47,395.17,2318.78,8784.26,1.26,45.03,372.04,2388.01,8129.23,8.5862,0.03,369,2319,100.0,28.79,17.1609
2019-11-17,0.0023,0.0004,100.0,518.67,642.08,1585.43,1388.98,14.62,21.59,554.42,2387.97,9055.64,1.3,47.13,521.8,2387.99,8132.75,8.4175,0.03,390,2388,100.0,39.11,23.4123
2019-11-18,20.0033,0.7005,100.0,491.19,606.81,1475.03,1240.63,9.35,13.63,334.12,2323.88,8713.39,1.08,44.17,315.16,2387.94,8056.58,9.1942,0.02,363,2324,100.0,24.43,14.7398
2019-11-19,35.0051,0.8408,100.0,449.44,554.81,1361.86,1122.93,5.48,7.99,194.63,2222.91,8349.59,1.02,41.66,183.25,2388.05,8070.3,9.2635,0.02,332,2223,100.0,14.91,8.994
2019-11-20,25.0062,0.6213,60.0,462.54,536.66,1255.87,1039.6,7.05,9.01,175.99,1915.31,8000.66,0.94,36.57,164.67,2028.21,7871.72,10.8249,0.02,306,1915,84.93,14.2,8.598
2019-11-21,20.0024,0.7,100.0,491.19,606.75,1478.77,1240.47,9.35,13.63,334.6,2323.82,8720.33,1.08,44.01,315.04,2388.01,8063.69,9.1414,0.02,364,2324,100.0,24.45,14.7601
2019-11-22,10.0065,0.25,100.0,489.05,604.37,1496.72,1298.17,10.52,15.47,395.16,2318.8,8780.97,1.26,45.16,372.11,2387.99,8126.6,8.5966,0.03,367,2319,100.0,28.64,17.1757
2019-11-23,0.0004,0.0,100.0,518.67,642.33,1583.03,1400.47,14.62,21.59,554.86,2387.96,9051.99,1.3,47.2,522.32,2388.05,8145.86,8.3619,0.03,389,2388,100.0,39.2,23.4677
2019-11-24,35.0057,0.84,100.0,449.44,554.54,1353.58,1122.29,5.48,7.99,194.9,2222.93,8354.25,1.02,41.65,183.16,2387.99,8063.84,9.2913,0.02,332,2223,100.0,14.84,8.9275
2019-11-25,25.0042,0.6203,60.0,462.54,536.03,1254.88,1039.72,7.05,9.01,175.59,1915.32,7999.68,0.94,36.35,164.49,2028.21,7869.04,10.811,0.02,306,1915,84.93,14.27,8.6152
2019-11-26,42.0024,0.84,100.0,445.0,549.34,1347.06,1116.73,3.91,5.7,139.38,2211.94,8319.09,1.02,41.86,131.37,2388.08,8084.26,9.3106,0.02,330,2212,100.0,10.69,6.3607
2019-11-27,35.0051,0.8407,100.0,449.44,554.95,1359.82,1120.21,5.48,7.99,194.18,2222.9,8351.65,1.02,41.51,183.42,2388.01,8071.87,9.2949,0.02,331,2223,100.0,14.95,8.9265
2019-11-28,35.0027,0.8401,100.0,449.44,555.31,1358.79,1126.15,5.48,7.99,194.27,2222.93,8351.2,1.02,41.62,183.63,2388.0,8065.29,9.2705,0.02,332,2223,100.0,14.73,9.0999
2019-11-29,25.0064,0.62,60.0,462.54,535.99,1260.73,1040.08,7.05,9.01,176.19,1915.33,8005.79,0.94,36.51,164.41,2028.23,7867.08,10.8157,0.02,305,1915,84.93,14.48,8.5991
2019-11-30,0.0001,0.0,100.0,518.67,641.92,1579.36,1398.6,14.62,21.6,555.5,2387.97,9059.41,1.3,47.12,522.99,2388.02,8136.43,8.353,0.03,391,2388,100.0,39.06,23.3425
