,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-04,25.0059,0.6215,60.0,462.54,536.19,1257.33,1033.84,7.05,9.0,175.32,1915.33,8008.53,0.94,36.46,164.36,2028.19,7871.3,10.8355,0.02,305,1915,84.93,14.3,8.5992
2020-01-05,42.0005,0.84,100.0,445.0,548.54,1353.11,1118.21,3.91,5.7,137.81,2211.98,8310.82,1.02,41.69,130.34,2388.02,8078.4,9.3243,0.02,329,2212,100.0,10.62,6.2817
2020-01-06,10.0078,0.25,100.0,489.05,604.24,1499.92,1290.8,10.52,15.46,394.03,2318.78,8773.68,1.26,45.05,371.02,2387.89,8125.57,8.6535,0.03,368,2319,100.0,28.81,17.2525
2020-01-07,0.0006,0.0004,100.0,518.67,641.9,1576.76,1399.35,14.62,21.58,554.23,2387.96,9054.34,1.3,47.22,522.34,2387.98,8135.7,8.3803,0.03,391,2388,100.0,38.98,23.3591
2020-01-08,0.0024,0.0017,100.0,518.67,642.06,1583.02,1397.71,14.62,21.59,554.72,2387.97,9056.36,1.3,47.13,521.98,2387.96,8140.43,8.3851,0.03,390,2388,100.0,39.11,23.4429
2020-01-09,42.0055,0.8415,100.0,445.0,549.0,1341.54,1114.61,3.91,5.7,137.61,2211.98,8315.59,1.02,41.76,130.52,2388.06,8085.73,9.3235,0.02,328,2212,100.0,10.6,6.3612
2020-01-10,0.0022,0.0,100.0,518.67,642.15,1577.21,1395.49,14.62,21.58,554.3,2387.96,9053.39,1.3,47.13,522.69,2388.03,8136.98,8.3465,0.03,393,2388,100.0,39.17,23.3514
2020-01-11,34.9988,0.84,100.0,449.44,554.72,1360.57,1111.53,5.48,7.98,193.99,2222.89,8339.04,1.02,41.46,182.65,2387.97,8061.94,9.2373,0.02,332,2223,100.0,14.79,8.9083
2020-01-12,35.0064,0.84,100.0,449.44,554.97,1362.81,1121.51,5.48,7.97,193.92,2222.89,8354.29,1.02,41.59,182.95,2387.98,8067.34,9.2862,0.02,331,2223,100.0,14.86,8.9657
2020-01-13,9.9987,0.25,100.0,489.05,603.88,1496.69,1297.96,10.52,15.46,394.44,2318.7,8778.62,1.26,44.96,371.32,2387.92,8125.87,8.5959,0.03,368,2319,100.0,28.58,17.1841
2020-01-14,0.0011,0.0,100.0,518.67,641.8,1576.09,1391.62,14.62,21.58,554.88,2387.97,9051.06,1.3,47.27,522.5,2388.0,8136.77,8.3747,0.03,389,2388,100.0,38.98,23.4728
2020-01-15,10.003,0.2516,100.0,489.05,604.8,1498.63,1302.52,10.52,15.46,395.31,2318.8,8773.46,1.26,45.0,372.05,2387.99,8132.76,8.5991,0.03,367,2319,100.0,28.53,17.1478
2020-01-16,0.0016,0.0013,100.0,518.67,642.33,1578.79,1392.59,14.62,21.58,554.71,2388.01,9054.89,1.3,47.25,521.99,2388.02,8145.71,8.341,0.03,391,2388,100.0,39.04,23.4587
2020-01-17,25.002,0.622,60.0,462.54,536.47,1258.58,1038.05,7.05,9.0,175.72,1915.3,8005.36,0.94,36.52,164.0,2028.19,7876.97,10.8635,0.02,307,1915,84.93,14.24,8.6434
2020-01-18,20.0048,0.7,100.0,491.19,606.84,1477.54,1235.15,9.35,13.6,333.04,2323.79,8712.32,1.07,44.08,314.27,2387.9,8058.59,9.2248,0.02,364,2324,100.0,24.38,14.6605
2020-01-19,10.0055,0.25,100.0,489.05,604.37,1494.89,1293.43,10.52,15.46,395.11,2318.77,8775.11,1.26,45.12,372.43,2387.98,8135.2,8.6003,0.03,368,2319,100.0,28.86,17.3454
2020-01-20,0.0026,0.0003,100.0,518.67,642.03,1584.21,1393.86,14.62,21.58,554.13,2388.03,9046.01,1.3,47.09,522.03,2387.96,8136.94,8.3924,0.03,392,2388,100.0,39.12,23.4663
2020-01-21,0.0011,0.0,100.0,518.67,642.45,1587.37,1391.48,14.62,21.58,554.54,2387.97,9050.06,1.3,47.26,522.54,2388.0,8136.87,8.3833,0.03,391,2388,100.0,39.11,23.4136
2020-01-22,42.0053,0.8405,100.0,445.0,548.77,1349.06,1117.18,3.91,5.69,138.27,2211.96,8328.42,1.02,41.84,130.08,2388.07,8081.66,9.3102,0.02,328,2212,100.0,10.57,6.3831
2020-01-23,20.002,0.7,100.0,491.19,607.27,1469.58,1238.12,9.35,13.61,333.6,2323.85,8714.52,1.07,44.11,314.71,2387.94,8058.44,9.1629,0.02,364,2324,100.0,24.38,14.7711
2020-01-24,42.0002,0.84,100.0,445.0,548.96,1342.42,1117.29,3.91,5.7,138.48,2211.97,8314.36,1.02,41.95,130.38,2388.1,8079.62,9.3323,0.02,330,2212,100.0,10.46,6.3211
2020-01-25,25.0078,0.62,60.0,462.54,536.04,1259.82,1034.37,7.05,9.0,175.3,1915.35,8000.86,0.93,36.43,164.68,2028.24,7872.9,10.8616,0.02,306,1915,84.93,14.35,8.5632
2020-01-26,9.9988,0.25,100.0,489.05,604.08,1494.47,1292.21,10.52,15.46,394.93,2318.79,8774.09,1.26,45.06,371.53,2387.99,8135.37,8.6225,0.03,367,2319,100.0,28.61,17.2502
2020-01-27,0.0018,0.0004,100.0,518.67,641.97,1583.64,1396.65,14.62,21.58,555.6,2388.02,9058.88,1.3,47.22,523.13,2388.03,8143.28,8.3954,0.03,393,2388,100.0,39.08,23.3686
2020-01-28,42.0026,0.8407,100.0,445.0,549.33,1350.83,1114.82,3.91,5.7,138.25,2211.99,8314.45,1.02,41.81,130.51,2388.08,8078.63,9.3195,0.02,329,2212,100.0,10.64,6.4362
2020-01-29,35.0039,0.8403,100.0,449.44,554.9,1353.49,1118.57,5.48,7.97,193.76,2222.89,8344.89,1.02,41.63,183.44,2387.98,8070.0,9.2797,0.02,332,2223,100.0,14.81,8.9411
2020-01-30,35.0054,0.84,100.0,449.44,555.78,1363.79,1122.52,5.48,7.97,194.35,2222.89,8345.37,1.02,41.8,182.83,2388.02,8067.6,9.2282,0.02,333,2223,100.0,14.88,8.8964
2020-01-31,35.0007,0.84,100.0,449.44,555.42,1364.93,1124.57,5.48,7.97,194.97,2222.93,8341.17,1.02,41.51,183.06,2388.02,8063.34,9.2592,0.02,331,2223,100.0,14.89,8.9657
2020-02-01,42.0061,0.8407,100.0,445.0,549.2,1348.89,1108.36,3.91,5.7,138.53,2212.02,8320.79,1.02,41.74,130.36,2388.06,8081.27,9.3018,0.02,330,2212,100.0,10.54,6.4162
2020-02-02,42.0066,0.84,100.0,445.0,548.99,1347.57,1112.87,3.91,5.7,138.64,2211.96,8321.84,1.02,41.81,130.52,2388.07,8085.24,9.3546,0.02,330,2212,100.0,10.68,6.4592
2020-02-03,41.9981,0.84,100.0,445.0,549.07,1346.62,1123.38,3.91,5.7,139.63,2212.02,8318.24,1.02,41.88,130.57,2388.09,8087.33,9.2968,0.02,331,2212,100.0,10.44,6.3639
2020-02-04,0.0014,0.0019,100.0,518.67,642.12,1589.46,1396.92,14.62,21.58,555.05,2388.06,9060.7,1.3,47.26,522.89,2387.99,8143.4,8.3519,0.03,392,2388,100.0,39.02,23.4517
2020-02-05,10.0046,0.2507,100.0,489.05,604.44,1502.15,1300.88,10.52,15.46,394.58,2318.84,8777.8,1.26,45.09,372.55,2387.95,8128.08,8.6049,0.03,369,2319,100.0,28.71,17.2557
2020-02-06,42.0029,0.8402,100.0,445.0,549.44,1353.37,1119.99,3.91,5.7,138.38,2211.99,8320.79,1.02,41.82,131.17,2388.09,8088.66,9.3225,0.02,330,2212,100.0,10.4,6.3968
2020-02-07,24.9991,0.6209,60.0,462.54,536.46,1259.21,1042.49,7.05,9.0,175.24,1915.39,8004.29,0.94,36.52,164.57,2028.24,7875.91,10.8561,0.02,304,1915,84.93,14.36,8.5436
2020-02-08,42.0069,0.84,100.0,445.0,549.2,1352.12,1120.35,3.91,5.69,139.79,2212.05,8320.54,1.02,41.87,130.93,2388.14,8086.2,9.3159,0.02,329,2212,100.0,10.72,6.3549
2020-02-09,0.0029,0.001,100.0,518.67,642.14,1580.61,1385.71,14.62,21.58,554.98,2387.96,9058.84,1.3,47.11,522.83,2388.09,8137.98,8.3702,0.03,392,2388,100.0,39.14,23.3548
2020-02-10,20.0035,0.7016,100.0,491.19,606.84,1476.44,1241.42,9.35,13.61,334.9,2323.88,8718.26,1.08,44.21,315.27,2387.97,8062.06,9.1749,0.02,365,2324,100.0,24.54,14.6428
2020-02-11,42.0008,0.84,100.0,445.0,549.03,1341.72,1125.73,3.91,5.69,138.48,2212.07,8321.76,1.02,41.88,131.01,2388.09,8088.06,9.3044,0.02,330,2212,100.0,10.6,6.2937
2020-02-12,25.0047,0.6208,60.0,462.54,535.85,1251.28,1034.96,7.05,9.0,175.63,1915.38,8011.02,0.94,36.62,164.47,2028.33,7879.08,10.8247,0.02,306,1915,84.93,14.3,8.6002
2020-02-13,42.0028,0.8409,100.0,445.0,548.7,1350.0,1119.82,3.91,5.69,138.6,2212.06,8316.12,1.02,41.98,130.2,2388.13,8086.29,9.2439,0.02,328,2212,100.0,10.58,6.3377
2020-02-14,20.0041,0.7,100.0,491.19,607.4,1484.17,1243.96,9.35,13.61,334.49,2323.88,8728.72,1.08,44.26,315.59,2388.01,8069.92,9.1574,0.02,365,2324,100.0,24.43,14.6683
2020-02-15,42.006,0.8417,100.0,445.0,549.47,1348.77,1118.73,3.91,5.69,138.71,2212.01,8326.81,1.02,41.97,130.99,2388.09,8087.67,9.2707,0.02,328,2212,100.0,10.59,6.3804
2020-02-16,42.0036,0.8415,100.0,445.0,549.4,1350.72,1120.94,3.91,5.69,138.33,2212.01,8325.94,1.02,41.73,130.22,2388.19,8088.04,9.2721,0.02,329,2212,100.0,10.68,6.3849
2020-02-17,35.0071,0.8414,100.0,449.44,555.47,1360.81,1118.43,5.48,7.98,194.86,2223.01,8346.06,1.03,41.82,183.83,2388.13,8074.31,9.254,0.02,332,2223,100.0,15.03,8.9699
2020-02-18,0.0029,0.0,100.0,518.67,642.12,1590.36,1396.04,14.62,21.58,556.5,2388.02,9063.98,1.3,47.09,524.19,2388.07,8142.17,8.3441,0.03,393,2388,100.0,39.05,23.4667
2020-02-19,10.0026,0.25,100.0,489.05,605.12,1500.43,1301.21,10.52,15.46,395.87,2318.89,8785.11,1.26,45.14,373.24,2388.09,8134.61,8.6199,0.03,367,2319,100.0,28.66,17.1684
2020-02-20,10.0003,0.25,100.0,489.05,603.86,1503.05,1305.27,10.52,15.46,396.24,2318.89,8782.76,1.26,45.12,373.07,2388.16,8140.54,8.5798,0.03,368,2319,100.0,28.69,17.344
2020-02-21,0.0,0.0,100.0,518.67,642.06,1576.94,1400.03,14.62,21.58,556.07,2388.08,9062.59,1.3,47.32,524.43,2388.03,8142.63,8.3786,0.03,392,2388,100.0,39.14,23.4136
2020-02-22,42.0042,0.841,100.0,445.0,549.47,1352.84,1124.29,3.91,5.69,139.26,2211.99,8334.83,1.02,41.81,130.84,2388.15,8093.4,9.308,0.02,330,2212,100.0,10.58,6.4035
2020-02-23,42.0037,0.8411,100.0,445.0,548.93,1344.62,1118.6,3.91,5.7,138.93,2212.07,8327.46,1.03,41.89,130.57,2388.23,8088.86,9.2777,0.02,329,2212,100.0,10.45,6.5187
2020-02-24,9.9997,0.25,100.0,489.05,604.15,1495.09,1302.88,10.52,15.46,395.83,2318.88,8782.54,1.26,45.11,372.79,2388.14,8139.87,8.5815,0.03,367,2319,100.0,28.68,17.2375
2020-02-25,35.0019,0.84,100.0,449.44,554.36,1355.31,1124.01,5.48,7.97,195.41,2223.09,8352.78,1.03,41.64,183.84,2388.16,8078.17,9.244,0.02,332,2223,100.0,14.77,8.8845
2020-02-26,41.9982,0.8403,100.0,445.0,549.46,1347.45,1120.52,3.91,5.69,138.71,2212.05,8322.81,1.02,41.71,131.06,2388.19,8091.07,9.2709,0.02,329,2212,100.0,10.63,6.3222
2020-02-27,42.0048,0.8408,100.0,445.0,549.12,1345.97,1123.19,3.91,5.69,139.18,2212.1,8327.17,1.02,41.89,130.7,2388.13,8092.08,9.2947,0.02,330,2212,100.0,10.83,6.526
2020-02-28,35.0049,0.84,100.0,449.44,555.76,1367.01,1126.73,5.48,7.97,195.02,2223.05,8353.83,1.03,41.74,183.66,2388.19,8072.81,9.2723,0.02,333,2223,100.0,14.94,8.9543
2020-02-29,35.0025,0.84,100.0,449.44,555.16,1365.06,1126.76,5.48,7.97,196.16,2223.09,8359.17,1.03,41.76,183.46,2388.19,8076.83,9.2261,0.02,332,2223,100.0,14.85,9.0851
2020-03-01,0.0019,0.0013,100.0,518.67,642.09,1585.09,1404.17,14.62,21.58,556.26,2388.12,9064.89,1.3,47.55,525.26,2388.09,8144.99,8.3133,0.03,393,2388,100.0,39.21,23.4815
2020-03-02,35.0004,0.8414,100.0,449.44,555.41,1364.59,1136.49,5.48,7.97,194.19,2223.07,8364.66,1.03,41.72,183.49,2388.15,8073.27,9.2686,0.02,333,2223,100.0,14.92,8.8954
2020-03-03,19.9986,0.7,100.0,491.19,607.25,1487.76,1241.94,9.35,13.6,336.9,2323.97,8739.67,1.08,44.09,316.17,2388.13,8072.88,9.149,0.02,365,2324,100.0,24.66,14.8304
2020-03-04,0.0001,0.0018,100.0,518.67,642.93,1589.86,1401.11,14.62,21.58,557.89,2388.1,9061.59,1.3,47.36,525.38,2388.11,8151.41,8.3015,0.03,392,2388,100.0,39.16,23.403
2020-03-05,10.0047,0.25,100.0,489.05,604.72,1492.64,1303.51,10.52,15.46,396.86,2318.99,8790.96,1.26,45.36,373.67,2388.16,8139.39,8.5922,0.03,370,2319,100.0,28.95,17.2496
2020-03-06,20.0,0.7,100.0,491.19,607.17,1482.1,1243.26,9.35,13.6,335.88,2323.99,8729.21,1.08,44.26,316.67,2388.09,8068.9,9.1567,0.02,364,2324,100.0,24.61,14.7447
2020-03-07,9.9999,0.2511,100.0,489.05,604.26,1498.48,1302.84,10.52,15.46,396.89,2318.97,8797.45,1.26,45.32,374.19,2388.21,8150.51,8.5524,0.03,369,2319,100.0,28.84,17.261
2020-03-08,41.9993,0.8401,100.0,445.0,549.27,1357.23,1125.33,3.91,5.69,139.85,2212.14,8335.04,1.03,41.89,130.99,2388.21,8096.87,9.2683,0.02,330,2212,100.0,10.59,6.318
2020-03-09,42.0029,0.84,100.0,445.0,548.7,1348.57,1123.2,3.91,5.69,138.96,2212.12,8331.86,1.03,41.95,131.16,2388.18,8093.47,9.2687,0.02,331,2212,100.0,10.79,6.3268
2020-03-10,0.0006,0.0,100.0,518.67,642.11,1583.29,1397.35,14.62,21.58,558.23,2388.08,9075.87,1.3,47.57,526.24,2388.12,8149.53,8.3256,0.03,391,2388,100.0,39.21,23.608
2020-03-11,41.9989,0.8412,100.0,445.0,549.25,1355.68,1110.9,3.91,5.69,140.4,2212.13,8334.96,1.03,42.26,131.43,2388.23,8097.91,9.2672,0.02,330,2212,100.0,10.67,6.3976
2020-03-12,0.0003,0.0,100.0,518.67,642.76,1584.19,1399.2,14.62,21.58,558.18,2388.15,9084.1,1.31,47.46,526.48,2388.18,8152.87,8.3024,0.03,393,2388,100.0,39.35,23.4257
2020-03-13,35.003,0.84,100.0,449.44,555.79,1357.67,1124.63,5.48,7.97,195.68,2223.16,8364.07,1.03,42.0,184.82,2388.3,8084.01,9.2244,0.02,334,2223,100.0,14.99,8.9268
2020-03-14,20.004,0.7,100.0,491.19,607.27,1488.89,1243.75,9.35,13.6,336.48,2324.08,8739.14,1.08,44.24,316.99,2388.19,8074.38,9.1261,0.02,365,2324,100.0,24.76,14.7712
2020-03-15,35.007,0.8407,100.0,449.44,555.37,1369.09,1133.09,5.48,7.97,197.23,2223.23,8369.33,1.03,41.89,185.14,2388.28,8084.08,9.2021,0.02,334,2223,100.0,15.03,8.9909
2020-03-16,25.0049,0.6217,60.0,462.54,536.76,1261.38,1042.24,7.05,9.0,175.95,1915.58,8021.04,0.94,36.5,165.96,2028.53,7889.04,10.7707,0.02,307,1915,84.93,14.52,8.6474
2020-03-17,0.0003,0.0,100.0,518.67,642.41,1597.36,1398.43,14.62,21.57,558.71,2388.15,9080.45,1.3,47.44,526.33,2388.14,8152.66,8.3116,0.03,394,2388,100.0,39.21,23.5304
2020-03-18,35.0023,0.84,100.0,449.44,555.23,1365.37,1122.87,5.48,7.97,196.45,2223.2,8370.01,1.03,41.88,184.92,2388.37,8084.71,9.1876,0.02,332,2223,100.0,14.87,8.9497
2020-03-19,10.0052,0.25,100.0,489.05,604.75,1503.16,1309.84,10.52,15.46,399.1,2319.04,8799.66,1.26,45.53,375.58,2388.28,8149.06,8.5462,0.03,371,2319,100.0,28.77,17.3074
2020-03-20,42.0041,0.84,100.0,445.0,549.62,1354.1,1129.0,3.91,5.69,139.81,2212.16,8340.65,1.03,42.09,131.51,2388.28,8104.12,9.2609,0.02,332,2212,100.0,10.72,6.3662
2020-03-21,35.0053,0.8413,100.0,449.44,555.1,1360.1,1131.2,5.48,7.97,197.16,2223.22,8370.32,1.03,41.84,185.22,2388.4,8089.95,9.1884,0.02,334,2223,100.0,15.03,9.0073
2020-03-22,0.0003,0.0005,100.0,518.67,641.92,1585.09,1411.28,14.62,21.58,560.43,2388.2,9077.54,1.31,47.65,528.12,2388.18,8158.57,8.3083,0.03,393,2388,100.0,39.28,23.5319
2020-03-23,25.0005,0.62,60.0,462.54,536.76,1260.35,1047.4,7.05,9.0,177.1,1915.52,8028.06,0.94,36.63,166.08,2028.45,7883.96,10.7799,0.02,308,1915,84.93,14.39,8.6409
2020-03-24,20.0056,0.7,100.0,491.19,607.15,1493.04,1252.4,9.35,13.61,338.13,2324.18,8745.99,1.08,44.68,318.38,2388.34,8086.51,9.1102,0.02,366,2324,100.0,24.9,14.7899
2020-03-25,34.9992,0.84,100.0,449.44,555.74,1362.2,1125.91,5.48,7.97,196.48,2223.26,8374.69,1.03,41.94,185.02,2388.39,8089.95,9.1985,0.02,334,2223,100.0,15.04,8.9334
2020-03-26,10.0038,0.251,100.0,489.05,604.72,1501.72,1306.77,10.52,15.46,399.33,2319.09,8803.19,1.26,45.63,375.66,2388.34,8150.92,8.5126,0.03,369,2319,100.0,28.92,17.2756
2020-03-27,25.0069,0.62,60.0,462.54,536.72,1259.64,1049.67,7.05,9.0,177.64,1915.61,8027.66,0.94,36.73,166.0,2028.5,7889.73,10.7316,0.02,308,1915,84.93,14.48,8.822
2020-03-28,9.9982,0.2506,100.0,489.05,604.94,1501.11,1312.83,10.52,15.46,399.62,2319.16,8812.02,1.27,45.66,376.55,2388.41,8152.92,8.5219,0.03,370,2319,100.0,28.78,17.3703
2020-03-29,0.0012,0.0,100.0,518.67,642.44,1596.34,1409.32,14.62,21.58,561.98,2388.23,9080.24,1.31,47.71,529.27,2388.27,8159.35,8.2767,0.03,393,2388,100.0,39.37,23.6506
2020-03-30,0.0,0.0012,100.0,518.67,642.75,1589.1,1409.3,14.62,21.58,561.88,2388.27,9086.39,1.31,47.57,529.47,2388.24,8168.31,8.2779,0.03,395,2388,100.0,39.47,23.4926
2020-03-31,35.0034,0.84,100.0,449.44,555.77,1370.7,1130.66,5.48,7.97,197.66,2223.31,8377.64,1.03,41.96,185.94,2388.47,8098.01,9.1462,0.02,336,2223,100.0,15.08,8.9797
2020-04-01,20.0077,0.7,100.0,491.19,607.24,1487.86,1260.62,9.35,13.61,339.8,2324.34,8761.58,1.09,44.65,319.98,2388.47,8092.63,9.0599,0.02,366,2324,100.0,24.84,14.8136
2020-04-02,42.0042,0.8416,100.0,445.0,549.69,1353.05,1140.51,3.91,5.69,141.37,2212.29,8347.39,1.04,42.13,132.4,2388.39,8118.9,9.1884,0.02,332,2212,100.0,10.69,6.3423
2020-04-03,10.0067,0.2502,100.0,489.05,604.9,1510.91,1313.01,10.52,15.46,400.2,2319.26,8814.62,1.27,45.69,377.22,2388.5,8163.13,8.4979,0.03,370,2319,100.0,28.83,17.4879
2020-04-04,42.0038,0.8413,100.0,445.0,549.46,1367.64,1141.8,3.91,5.69,141.4,2212.3,8355.13,1.04,42.31,132.6,2388.42,8122.79,9.2055,0.02,331,2212,100.0,10.99,6.3516
2020-04-05,0.0019,0.0,100.0,518.67,642.64,1592.67,1416.59,14.62,21.58,563.19,2388.29,9088.15,1.31,47.68,531.2,2388.25,8174.08,8.2735,0.03,392,2388,100.0,39.35,23.6048
2020-04-06,10.0057,0.25,100.0,489.05,604.85,1508.53,1315.16,10.52,15.46,400.7,2319.29,8821.45,1.27,45.71,378.62,2388.51,8163.13,8.5142,0.03,370,2319,100.0,28.94,17.308
2020-04-07,10.0048,0.2505,100.0,489.05,604.49,1503.11,1321.88,10.52,15.46,401.32,2319.33,8818.2,1.27,45.73,378.33,2388.49,8167.64,8.5039,0.03,372,2319,100.0,28.98,17.4098
2020-04-08,10.0053,0.25,100.0,489.05,605.03,1507.07,1314.21,10.52,15.46,401.51,2319.34,8825.89,1.27,45.73,378.41,2388.57,8162.5,8.4864,0.03,372,2319,100.0,28.98,17.3558
2020-04-09,10.0,0.2519,100.0,489.05,605.41,1511.63,1322.75,10.52,15.46,402.69,2319.42,8823.84,1.27,45.89,378.11,2388.59,8172.32,8.4725,0.03,372,2319,100.0,29.04,17.38
2020-04-10,20.0058,0.7015,100.0,491.19,607.03,1496.41,1261.61,9.35,13.61,340.8,2324.46,8760.08,1.09,44.71,321.08,2388.65,8095.89,9.0147,0.03,366,2324,100.0,24.78,14.9157
2020-04-11,41.9982,0.8414,100.0,445.0,549.51,1364.49,1139.24,3.91,5.69,141.24,2212.37,8363.8,1.04,42.42,132.79,2388.51,8127.07,9.1681,0.02,334,2212,100.0,10.57,6.4524
2020-04-12,0.0023,0.0,100.0,518.67,642.95,1592.98,1419.79,14.62,21.58,564.95,2388.42,9105.89,1.31,47.88,532.83,2388.42,8177.15,8.2667,0.03,396,2388,100.0,39.52,23.5899
2020-04-13,42.0024,0.8412,100.0,445.0,550.13,1361.82,1131.8,3.91,5.69,140.96,2212.38,8363.77,1.04,42.6,133.57,2388.57,8127.94,9.1692,0.02,332,2212,100.0,10.85,6.5372
2020-04-14,35.0037,0.8413,100.0,449.44,556.01,1373.76,1138.16,5.48,7.97,198.93,2223.6,8403.69,1.04,42.2,187.56,2388.71,8108.73,9.097,0.02,335,2223,100.0,15.07,9.0574
2020-04-15,35.0041,0.8416,100.0,449.44,555.44,1373.58,1142.78,5.48,7.97,199.85,2223.68,8395.96,1.04,42.33,187.59,2388.73,8116.32,9.0798,0.02,337,2223,100.0,15.19,9.1609
2020-04-16,20.0018,0.7012,100.0,491.19,607.64,1496.66,1269.48,9.35,13.6,341.54,2324.66,8784.04,1.09,44.75,321.54,2388.76,8108.16,9.0023,0.03,367,2324,100.0,24.84,14.985
2020-04-17,25.0076,0.6212,60.0,462.54,536.93,1267.28,1055.35,7.05,9.0,179.3,1915.84,8040.2,0.94,36.9,168.39,2028.74,7900.76,10.7002,0.02,309,1915,84.93,14.34,8.7009
2020-04-18,25.0072,0.6205,60.0,462.54,537.44,1263.31,1052.45,7.05,9.0,178.12,1915.8,8045.64,0.94,37.08,168.39,2028.71,7904.8,10.6267,0.02,308,1915,84.93,14.45,8.6365
2020-04-19,0.0017,0.0,100.0,518.67,642.65,1598.78,1422.38,14.62,21.57,567.06,2388.46,9118.45,1.31,48.18,534.7,2388.46,8186.88,8.2604,0.03,394,2388,100.0,39.46,23.6916
2020-04-20,35.0022,0.84,100.0,449.44,556.19,1375.94,1140.94,5.48,7.97,199.92,2223.7,8407.31,1.05,42.36,187.89,2388.85,8124.11,9.0554,0.02,338,2223,100.0,15.32,9.071
2020-04-21,42.0077,0.84,100.0,445.0,550.13,1372.72,1141.14,3.91,5.69,143.04,2212.55,8386.0,1.05,42.77,134.21,2388.64,8149.94,9.0828,0.02,334,2212,100.0,11.06,6.5021
2020-04-22,20.0032,0.7016,100.0,491.19,607.32,1484.14,1250.06,9.35,13.63,338.35,2324.21,8754.09,1.08,44.4,318.17,2388.37,8084.59,9.0917,0.02,365,2324,100.0,24.7,14.7654
2020-04-23,0.0009,0.0,100.0,518.67,643.03,1590.54,1403.07,14.62,21.6,560.86,2388.28,9081.05,1.31,47.5,527.97,2388.21,8152.82,8.3328,0.03,392,2388,100.0,39.28,23.5473
2020-04-24,0.0006,0.0,100.0,518.67,642.2,1595.0,1406.52,14.62,21.6,560.8,2388.24,9075.87,1.31,47.63,528.3,2388.19,8160.88,8.3212,0.03,393,2388,100.0,39.41,23.6571
2020-04-25,10.0074,0.2513,100.0,489.05,604.15,1504.45,1310.44,10.52,15.48,399.7,2319.17,8798.46,1.27,45.47,376.21,2388.32,8145.85,8.5796,0.03,369,2319,100.0,28.84,17.2887
2020-04-26,10.0015,0.2501,100.0,489.05,604.9,1506.66,1313.53,10.52,15.48,399.46,2319.12,8804.32,1.26,45.43,376.46,2388.32,8150.52,8.5275,0.03,370,2319,100.0,28.96,17.3413
2020-04-27,35.0053,0.8406,100.0,449.44,555.07,1369.54,1133.15,5.48,7.99,196.96,2223.28,8375.07,1.03,41.91,185.45,2388.38,8086.59,9.1638,0.02,336,2223,100.0,15.07,9.0279
2020-04-28,42.0009,0.84,100.0,445.0,549.26,1356.76,1123.36,3.91,5.7,140.11,2212.16,8345.86,1.04,42.21,132.7,2388.3,8111.03,9.2253,0.02,332,2212,100.0,10.76,6.4361
2020-04-29,25.0079,0.6216,60.0,462.54,537.09,1257.2,1050.27,7.05,9.01,177.49,1915.54,8027.51,0.94,36.71,166.24,2028.47,7889.76,10.7602,0.02,308,1915,84.93,14.5,8.5709
2020-04-30,10.0073,0.251,100.0,489.05,604.85,1507.02,1307.05,10.52,15.48,399.51,2319.11,8804.89,1.26,45.31,376.54,2388.28,8155.41,8.5405,0.03,371,2319,100.0,28.79,17.3496
2020-05-01,42.0065,0.84,100.0,445.0,549.54,1355.15,1124.48,3.91,5.7,140.4,2212.22,8337.23,1.03,42.22,132.45,2388.27,8116.25,9.2046,0.02,331,2212,100.0,10.91,6.464
2020-05-02,20.0005,0.7,100.0,491.19,607.4,1484.7,1258.3,9.35,13.63,338.97,2324.22,8753.77,1.08,44.46,319.0,2388.4,8083.4,9.0954,0.02,368,2324,100.0,24.5,14.7293
2020-05-03,42.008,0.84,100.0,445.0,549.37,1358.4,1128.23,3.91,5.7,140.07,2212.15,8351.11,1.03,42.21,132.66,2388.25,8106.92,9.1893,0.02,333,2212,100.0,10.91,6.4088
2020-05-04,10.0043,0.25,100.0,489.05,605.2,1501.62,1311.94,10.52,15.48,400.25,2319.22,8806.91,1.27,45.62,377.2,2388.44,8160.56,8.5372,0.03,371,2319,100.0,29.07,17.3771
2020-05-05,35.0008,0.84,100.0,449.44,555.26,1366.09,1133.05,5.48,7.98,197.08,2223.3,8376.07,1.04,41.98,185.61,2388.44,8097.12,9.1665,0.02,336,2223,100.0,15.11,8.9908
2020-05-06,10.0077,0.25,100.0,489.05,605.11,1497.17,1306.94,10.52,15.48,399.87,2319.16,8808.63,1.27,45.67,376.82,2388.4,8151.7,8.4951,0.03,371,2319,100.0,28.91,17.3568
2020-05-07,19.9991,0.7,100.0,491.19,607.18,1481.42,1252.66,9.35,13.63,340.29,2324.3,8751.7,1.09,44.44,319.46,2388.42,8088.7,9.0593,0.02,366,2324,100.0,24.76,14.8888
2020-05-08,25.0017,0.62,60.0,462.54,536.73,1260.58,1046.32,7.05,9.01,178.77,1915.61,8032.22,0.94,36.89,167.11,2028.51,7889.91,10.7766,0.02,309,1915,84.93,14.57,8.7566
