timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-21 00:31:00,2.508681,46.09375,51.04166412353521,43.0555534362793,630.2083,60.60775,13.68634,15.625,15.1548,15.11863,42.6818,42.76927,24.32624,5.196263,420.4251,465.2949,465.3371,2.564951,666.2951,400.2188,883.3355,492.9443,969.9929,572.7905,741.821,781.8094,531.8688,1010.553,799.3531,676.3889,1015.625,874.9587,589.1799,168.3024,338.8016,397.1617,74.05038,46.875,36.45833,56.51041,35.41666,34.375,38.02083,36.1689796447754,39.0625,39.35185,42.53472,87.09491,50.63657,190.1042,210.9375
2018-05-21 00:32:00,2.504745,46.09375,50.99826,43.0555534362793,625.6945,61.40314,13.67911,15.625,15.18374,15.08247,42.32302,43.1096,23.81317,5.305432,419.9321,459.5417,456.5544,2.492976,664.4648,399.8995,882.7715,490.2104,970.6186,571.51,740.7347,780.3092,541.0815,1018.074,798.5039,692.1296,983.8541,876.8534,601.6339,171.0746,344.8288,399.8997,85.82364,46.61458,35.67708,57.03125,35.41666,34.375,37.76041,36.1689796447754,38.77315,39.3518524169922,42.24537,89.69906999999998,50.63657,191.5509,214.4097
2018-05-21 00:33:00,2.508681,46.05035,51.04166,43.0555534362793,631.7130000000002,61.26801999999999,13.65017,15.5816,15.147570000000002,15.010129999999998,42.30576,43.37154,23.4398,5.267582,419.2077,459.5151,463.1157,2.572866,665.4384,400.3227,884.5856,489.7248,968.0703,567.7815,740.7925,779.9223,547.8444,992.3071,795.6497,682.8704,1031.771,873.3347,592.5732,174.1162,352.7187,399.919,85.93478,46.09375,35.67708,57.8125,35.15625,34.11458,38.02083,36.1689796447754,37.90509,39.3518524169922,42.24537,93.75,50.34722,190.9722,217.5926
2018-05-21 00:34:00,2.504745,46.09375,51.04166412353521,43.0555534362793,629.8611,61.50927,13.715279999999998,15.588829999999998,15.147570000000002,15.08247,42.17322,42.96004,22.9306,4.924068,418.604,461.0342,467.8219,2.6221400000000004,665.3492,400.662,878.9943,489.151,972.095,572.7789,739.2834,779.5202,542.3306,998.1328,795.4164,685.6481,986.4583,884.5114,588.9001,177.3435,357.2906,401.7791,94.70599,46.09375,36.45833,57.8125,35.15625,34.1145820617676,38.80208,36.1689796447754,37.61574172973629,39.35185,41.95602,96.93287,50.3472213745117,190.1042,219.9074
2018-05-21 00:35:00,2.5076970000000003,46.09375,51.04166412353521,43.0555534362793,630.9027,61.18144,13.59954,15.661170000000002,15.11863,15.08247,42.34124,42.84052,22.53032,4.663467,419.4773,463.6714,461.717,2.538165,666.7774,400.1664,880.8311,491.3777,968.9306,569.745,743.6823,780.2078,545.4562,1015.512,803.207,691.6666,973.4374,876.0909,586.8745,174.7677,359.7405,404.4388,80.24668,46.61458,36.71875,57.55208,35.67708,34.1145820617676,39.0625,36.1689796447754,37.32639,39.0625,41.95602,98.95834,50.34722,188.3681,221.6435
2018-05-21 00:36:00,2.504745,46.09375,51.04166,43.0555534362793,626.3889,62.46038000000001,13.65017,15.6684,15.22714,15.05353,42.21178,43.24015,22.24444,4.514156,419.5237,466.5578,458.5242,2.476561,664.2433,398.4611,877.6822,489.9059,970.6755,574.24,738.0662,776.0624,544.2122,988.5776,800.0538,667.1296,938.5416,883.6871,591.9385,174.6409,354.2475,403.5881,85.14849,46.61458,37.76041,57.8125,36.45833,34.1145820617676,39.0625,36.16898,37.32639,39.0625,41.66667,100.4051,50.63657,186.3426,222.8009
2018-05-21 00:37:00,2.5076970000000003,46.18055,51.08507,43.0555534362793,634.8380000000002,63.35332,13.628470000000002,15.625,15.18374,15.08247,42.05769,42.92100000000001,22.41071,4.253011,421.8096,458.7056,460.9954,2.533911,661.7983,398.3365,874.382,488.9019,970.3606,567.7205,736.2699,776.3338,525.8466,1014.412,800.2534,673.1481,897.9166,855.1019,589.076,174.7597,357.7071,404.5396,97.29172,46.61458,38.28125,57.29166,36.71875,34.1145820617676,38.80208,35.87963,36.74768,39.0625,41.08796,100.4051,50.6365737915039,184.0278,221.3542
2018-05-21 00:38:00,2.504745,46.09375,51.04166,43.0555534362793,622.4537,64.39277,13.59954,15.5816,15.11863,15.08247,42.21701,43.71638,22.95695,4.389759,418.7585,464.3152,463.7409,2.536837,665.0463,399.534,882.8506,488.9002,968.4915,568.1249,735.5219999999998,776.9177,526.6429,983.4677,793.4584,665.2778,948.4374,880.2609,597.9444,172.9864,361.497,405.0859,90.67632,46.61458,38.80208,56.25,36.71875,34.11458,38.28125,35.879631042480504,36.45833,39.35185,41.08796,100.1157,50.6365737915039,182.2917,217.3032
2018-05-21 00:39:00,2.5076970000000003,46.09375,51.04166,43.05555,631.3657,64.50442,13.59954,15.5816,15.147570000000002,15.05353,42.35149000000001,43.74231,23.63115,4.211337,423.7912,466.4706,464.7059,2.566751,666.5749,400.5326,882.0925,490.1671,968.5284,567.2665,737.1237,778.5072,528.0112,1000.629,802.45,671.2963,956.2499,872.4830000000002,593.9606,175.9196,359.1842,406.1325,83.37623,46.875,39.0625,54.94791,36.97916,34.375,38.28125,35.879631042480504,36.45833,39.35185,40.79861,99.53703,50.63657,180.5556,207.1759
2018-05-21 00:40:00,2.504745,46.09375,51.08507,43.0555534362793,633.4491,65.00146,13.65017,15.661170000000002,15.22714,15.010129999999998,42.17326,43.49033,24.15145,4.261178,421.361,463.8032,467.642,2.582044,667.933,400.2561,881.6807,491.602,974.1984,571.8783,738.4072,781.7938,553.9748,986.7223,808.9868,701.3889,917.7083,885.4335,586.8759,168.1324,348.1066,403.2041,87.42164,47.13541,38.80208,53.64583,36.71875,34.375,38.28125,35.87963,36.16898,39.6412,40.798610687255895,98.66898,50.34722,177.662,196.7593
2018-05-21 00:41:00,2.504745,46.09375,51.04166,43.0555534362793,623.9583,65.04648,13.5923,15.661170000000002,15.26331,15.11863,41.77198,43.22788,24.88583,4.177537,422.4336,465.2769,457.4736,2.465976,666.4,397.7956,878.0593,489.9422,968.2405,569.6187,742.7033,779.5862,524.5836,1011.862,812.0792,679.1666,880.2083,895.0094,594.5813,169.3233,347.7564,400.4923,99.30332,47.39583,38.28125,53.125,36.71875,34.375,38.0208320617676,35.30093,36.16898,39.641204833984396,40.79861,98.66898,49.76852,174.1898,186.3426
2018-05-21 00:42:00,2.503762,46.18055,51.08507,43.0555534362793,622.6852,65.86636,13.628470000000002,15.6684,15.11863,15.11863,42.08465,42.92062,25.2113,4.0850050000000016,420.1621,464.7112,465.3177,2.570073,667.184,399.843,878.1441,488.9068,969.6448,571.0331,741.4697,777.4805,533.9283,1005.841,809.5826,699.074,985.4166,883.6493,607.4325,168.8557,345.8007,399.2674,90.67877,47.39583,37.76041,52.34375,36.71875,34.375,37.76041,35.3009262084961,35.87963,39.641204833984396,40.50926,98.09028,49.47917,171.875,177.662
2018-05-21 00:43:00,2.5076970000000003,46.09375,51.0850677490234,43.0555534362793,626.8518,66.92974,13.64294,15.661170000000002,15.18374,15.05353,42.34214,42.66398,25.59389,4.24917,419.4606,463.3606,460.2512,2.5137080000000003,666.1483,399.5447,879.9769,488.1414,968.2569,567.3896,737.6692,778.7166,531.6672,992.1502,787.7571,675.4630000000002,981.7708,873.6592,599.9753,170.915,345.3424,396.1538,91.46513,47.39583,36.97916,51.04166,36.71875,34.375,37.76041,35.3009262084961,35.879631042480504,39.641204833984396,40.50925827026371,96.06481,49.18982000000001,169.8495,170.7176
2018-05-21 00:44:00,2.504745,46.09375,51.0850677490234,43.0555534362793,625.1157,67.26531999999999,13.59954,15.588829999999998,15.18374,15.08247,43.14284,42.47758,25.71478,4.342064,420.6414,464.9246,471.42,2.651269,668.5199,400.2047,881.5204,491.8615,974.0753,573.5557,738.9427,780.8198,541.5853,1003.957,797.6276,703.7037,922.9166,873.1949,598.0443,169.7379,346.5715,396.5495,81.82465,47.13541,36.45833,50.0,36.45833,34.375,37.5,35.30093,35.879631042480504,39.641204833984396,40.50926,94.3287,49.18982000000001,168.1134,166.088
2018-05-21 00:45:00,2.5076970000000003,46.09375,51.0850677490234,43.0555534362793,624.6528,66.34873,13.67911,15.625,15.11863,15.05353,42.94277,42.51616,25.97999,4.638066,422.8777,462.5588,452.198,2.452092,666.8415,400.6053,882.1316,492.7519,971.9084,572.1566,737.665,779.4159,525.6456,996.6268,788.8458,679.1666,989.5833,873.0557,596.9702,173.4901,351.825,399.11800000000005,78.4257,46.875,35.67708,51.82291,36.45833,34.375,37.5,35.87963,35.87963,39.641204833984396,40.79861,91.43519,48.90046,166.6667,165.2199
2018-05-21 00:46:00,2.504745,46.09375,51.0850677490234,43.0555534362793,630.6713,66.48765,13.715279999999998,15.625,15.18374,15.16204,43.31269,42.44738,26.06474,4.7766730000000015,420.0689,461.9209,456.4214,2.473491,665.6959,399.7373,880.1622,489.641,967.6055,571.6619999999998,739.3338,780.9073,558.1494,1002.8,796.0101,700.9259,936.9791,880.0958,596.5957,175.6783,354.2283,399.7235,80.50459000000002,46.875,36.45833,53.64583,35.67708,34.375,37.5,35.879631042480504,36.45833,39.641204833984396,40.798610687255895,88.83102,48.32176,164.6412,166.3773
2018-05-21 00:47:00,2.5076970000000003,46.09375,51.08507,43.0555534362793,622.4537,66.49809,13.614,15.625,15.22714,15.11863,43.71799,42.30479,26.15741,4.786432,419.2101,464.2686,470.1957,2.62346,667.0413,399.534,882.3427,491.7351,970.2372,570.1052,741.3634,779.7022,528.1668,1006.507,789.8212,669.9074,904.1666,877.3351,595.0372,173.2678,354.5668,401.0254,85.42801,46.875,38.02083,55.72916,35.67708,34.11458,37.76041,35.879631042480504,37.32639,39.641204833984396,40.798610687255895,87.09491,48.32176,162.6157,168.4028
2018-05-21 00:48:00,2.504745,46.09375,51.04166,43.0555534362793,642.3611,66.02766,13.65017,15.6684,15.11863,15.11863,43.9975,42.17019000000001,26.19528,4.9876260000000014,422.5653,463.6734,467.9267,2.580026,665.8625,398.2919,879.2407,490.2089,969.3218,567.2527,737.6956,778.2842,531.8259,987.8707,797.7745,664.8148,935.9374,882.3998,596.7529,171.9866,351.8698,403.4763,90.03251999999998,46.61458,39.32291,56.25,36.19791,34.375,37.760414123535206,35.879631042480504,38.7731475830078,39.6412,40.798610687255895,84.49074,48.03241,160.8796,173.9005
2018-05-21 00:49:00,2.5076970000000003,46.09375,51.08507,43.0555534362793,629.3981,65.32682,13.68634,15.625,15.22714,15.05353,43.57404,41.93605,26.33057,4.884778,417.3898,457.881,459.769,2.503603,663.6915,398.5005,878.7439,488.4011,968.5529,568.9046,735.2928,775.2165,530.2903,1005.692,797.1047,679.1666,990.6249,880.4186,594.8311,171.5009,350.455,401.7292,96.42207,45.83333,39.58333,56.25,35.67708,34.375,37.760414123535206,35.879631042480504,40.21991,40.21991,40.79861,81.59722,48.03241,158.8542,178.2407
2018-05-21 00:50:00,2.503762,46.09375,51.0850677490234,43.05555,633.1018,64.23804,13.59954,15.70457,15.18374,15.11863,43.29199000000001,41.94957,25.99821,5.169567,422.0653,465.0458,473.9948,2.664386,665.8081,400.3649,880.4391,490.6129,969.0039,568.8234,739.9363,782.4557,536.8119,987.2178,809.2037,648.1481,885.9374,891.0616,603.2198,168.3511,342.8129,404.0361,90.98668,45.3125,39.58333,55.72916,35.41666,34.375,37.76041,35.879631042480504,41.08796,41.66667,40.50926,78.41435,47.74306,156.8287,179.9769
2018-05-21 00:51:00,2.508681,46.09375,51.0850677490234,43.01215,630.7869999999998,63.83714000000001,13.65017,15.625,15.18374,15.05353,42.03125,41.8236,26.05963,5.091494,421.0788,461.7916,459.6433,2.494403,663.1865,398.7307,876.9022,488.6249,966.9396,570.0071,741.2338,778.8193,556.8893,1007.731,815.3727,669.4445,942.1874,891.5689,607.335,171.8303,349.2214,401.0575,90.70538,44.79166,39.58333,54.6875,35.15625,34.11458,37.5,35.879631042480504,41.95602,43.11343,39.6412,74.94213,47.4537,156.25,181.1343
2018-05-21 00:52:00,2.503762,46.18055,51.0850677490234,43.012149810790994,625.1157,61.62756,13.68634,15.625,15.147570000000002,15.08247,40.5682,41.59877,26.07079,5.263335,420.321,466.3079,465.8451,2.579508,668.4974,399.9573,888.0031,490.0204,972.1557,571.0359,740.2755,779.182,552.0461,999.9842,813.7093,699.074,880.7291,872.3701,608.4817,170.3727,347.2035,402.5533,92.6431,44.27083,39.32291,53.64583,34.375,34.11458,36.97916,35.879631042480504,42.24537,43.98148,39.35185,72.04861,47.74306,156.25,183.7384
2018-05-21 00:53:00,2.5076970000000003,46.09375,51.08507,43.012149810790994,634.2593,61.20719,13.628470000000002,15.661170000000002,15.22714,15.11863,39.75288,41.41074,25.88918,5.231548,420.2014,464.6841,463.2297,2.545501,667.5286,399.7409,886.2395,491.5331,967.7668,570.0181,740.4898,779.8228,552.4341,1009.848,810.7591,706.4814,922.3958,872.2354,605.0415,171.7514,345.7257,405.2664,90.11621,44.01041,39.0625,52.60416,33.85416,33.85416,36.97916,35.879631042480504,42.24537,44.56018,39.3518524169922,69.7338,47.4537,157.4074,186.6319
2018-05-21 00:54:00,2.503762,46.09375,51.17187,43.012149810790994,626.0416,61.49126,13.5923,15.70457,15.18374,15.11863,39.35547,41.24013,25.60625,5.263103,421.7791,458.1666,454.8678,2.465604,660.9374,398.1062,880.701,485.5701,965.9031,564.3724,738.0397,778.4751,531.9153,1001.255,797.5303,712.9630000000002,977.6041,863.0081,593.8607,175.1687,348.1706,405.3924,93.57501,43.22916,38.80208,52.34375,33.59375,33.59375,36.71875,35.879631042480504,41.66667,44.56018,39.35185,67.99769,47.4537,158.8542,189.5255
2018-05-21 00:55:00,2.5076970000000003,46.09375,51.08507,43.012149810790994,634.4907,62.20346,13.68634,15.588829999999998,15.18374,15.11863,38.74678,40.81546,24.6414,5.151605,420.316,463.3245,459.4369,2.503175,665.1282,399.1880000000001,880.9839,487.8539,968.6037,572.2814,739.9991,778.6868,533.7393,991.4051,798.6237,675.9259,903.1249,884.7054,589.2202,173.4715,348.3033,401.7146,88.48646,43.22916,38.28125,51.82291,33.07291,33.59375,36.45833,35.879631042480504,41.08796,43.98148,39.0625,66.84028,47.74306,159.7222,192.1296
2018-05-21 00:56:00,2.504745,46.09375,51.17187,43.012149810790994,631.3657,62.49039000000001,13.628470000000002,15.661170000000002,15.147570000000002,15.11863,38.27358,40.84301,24.23395,5.395956,419.3597,464.7684,464.9353,2.5604880000000003,666.3369,398.6861,876.8897,488.3441,966.5117,568.6961,736.6229,778.4398,522.0212,984.8088,792.6847,681.4814,932.8124,883.7297,587.2773,172.215,351.9604,403.5718,88.27518,43.22916,37.76041,51.04166,32.8125,33.07291,36.45833,35.879631042480504,40.79861,43.98148,39.0625,66.84028,47.7430572509766,161.16899999999995,193.5764
2018-05-21 00:57:00,2.5076970000000003,46.05035,51.17187,43.01215,630.9028,62.63229000000001,13.59954,15.5816,15.22714,15.08247,38.03178,40.53624,23.74001,5.2309980000000005,422.4881,462.6674,465.4171,2.576728,665.4811,401.3078,881.7919999999998,489.4585,966.2703,568.9137,739.5881,782.0953,541.6024,1004.279,806.9548,673.6111,956.7708,866.4539,598.6718,174.1316,350.08,401.5934,89.56071999999998,43.22916,37.5,50.78125,32.55208,33.0729141235352,36.19791,35.87963,40.798610687255895,43.69213,39.0625,68.57639,47.74306,162.6157,196.7593
2018-05-21 00:58:00,2.503762,46.05035,51.04166,42.96875,626.0416,62.585980000000006,13.55613,15.625,15.1548,15.05353,37.29795,40.25748,23.13671,4.952344,418.5649,464.6532,463.7684,2.562431,667.2443,399.019,882.8708,493.4325,968.4324,569.0462,742.6299,783.5796,546.2641,1007.051,798.3883,653.7037,897.9166,872.2712,577.9885,171.8636,351.0544,401.8984,96.03743,44.53125,36.71875,49.21875,33.07291,33.07291,36.19791,36.4583320617676,41.08796,43.11343,38.77315,74.94213,48.03241,166.3773,196.4699
2018-05-21 00:59:00,2.508681,46.09375,51.17187,42.96875,634.0278,63.35432,13.65017,15.661170000000002,15.147570000000002,15.05353,37.37966,40.05192,22.29176,9.716428,417.0074,463.1825,465.2932,2.583801,664.3396,399.3558,880.1545,489.5988,967.2355,568.6518,739.8779,780.2965,542.888,1011.683,802.7435,685.1852,838.5416,873.4521,579.9366,173.2725,355.1317,404.394,97.13548,44.53125,36.71875,49.21875,33.07291,33.07291,36.19791,36.4583320617676,41.08796,43.11343,38.77315,74.94213,48.03241,166.3773,196.4699
2018-05-21 01:00:00,2.508681,46.09375,51.08507,42.96875,629.8611,69.77861999999999,13.74421,15.71181,15.147570000000002,15.11863,40.9738,42.72218,22.39768,5.525479,422.8253,463.7536,463.4603,2.540801,666.3913,399.465,876.7084,489.7303,967.9231,567.6255,737.7526,779.0003,542.5685,1000.1,803.222,668.5185,953.1249,879.9007,589.7711,159.7037,340.4683,401.9279,93.3182,45.57291,36.97916,50.0,33.59375,32.8125,35.67708,36.74768,41.08796,42.24537,38.19444,76.38889,47.74306,168.4028,194.1551
2018-05-21 01:01:00,2.508681,46.09375,51.08507,42.96875,629.8611,69.77861999999999,13.74421,15.71181,15.147570000000002,15.11863,40.9738,42.72218,22.39768,5.525479,422.8253,463.7536,463.4603,2.540801,666.3913,399.465,876.7084,489.7303,967.9231,567.6255,737.7526,779.0003,542.5685,1000.1,803.222,668.5185,953.1249,879.9007,589.7711,159.7037,340.4683,401.9279,93.3182,46.61458,37.76041,50.52083,33.85416,33.07291,35.6770820617676,36.74768,40.79861,41.95602,38.1944427490234,76.38889,47.4537,169.5602,191.5509
2018-05-21 01:02:00,2.503762,46.05035,51.17187,42.96875,631.4814,70.71235,13.614,15.625,15.26331,15.16204,38.17999,42.74813,23.15124,4.921204,417.4869,461.7178,457.5685,2.477175,666.2227,400.9713,881.3146,490.9966,971.5558,568.9504,739.9706,786.9521,526.7245,1017.796,777.4202,670.8333,926.5624,867.3762,573.3947,151.8564,324.7972,397.785,88.64586,47.39583,38.02083,50.52083,34.11458,33.0729141235352,35.67708,38.19444,40.798610687255895,41.66667,38.1944427490234,75.81019,47.4537,169.5602,189.8148
2018-05-21 01:03:00,2.508681,46.09375,51.17187,42.96875,642.1296,69.87445,13.628470000000002,15.5816,15.11863,15.010129999999998,38.59559,42.53644,23.17379,4.806875,421.8237,464.8885,461.2875,2.538724,667.238,400.2708,881.41,490.6903,973.147,570.0291,739.304,779.3926,556.2064,1017.885,818.4427,692.1296,961.9791,898.6758,601.2879,150.5044,312.9348,393.4874,86.49197,48.17708,38.02083,50.0,34.89583,33.07291,36.19791,39.6412,40.79861,40.79861,38.1944427490234,75.81019,47.4537,169.2708,189.2361
2018-05-21 01:04:00,2.502778,46.05035,51.08507,42.96875,637.7314,69.23248000000001,13.5923,15.661170000000002,15.147570000000002,15.16204,39.28777,41.94445,23.05724,4.584521,420.9319,464.9012,474.0589,2.657531,670.6402,400.2432,882.2574,491.0146,970.6208,570.7151,739.9598,780.2338,543.243,998.7507,804.4575,676.8519,954.1666,885.5601,590.1068,151.2109,314.5709,389.9995,92.29948,48.4375,38.02083,50.52083,35.15625,33.59375,36.197914123535206,40.21991,41.08796,40.50925827026371,38.1944427490234,75.52084,46.875,168.4028,189.2361
2018-05-21 01:05:00,2.510648,46.0503463745117,51.17187,42.92535,626.7361,70.68748000000002,13.628470000000002,15.625,15.26331,15.16204,39.15762,41.99408,23.01798,4.601026999999998,420.5369,465.1138,464.2109,2.562384,668.1843,400.1482,882.3347,492.8468,973.3976,572.7559,740.1202,780.4964,534.045,1005.203,798.7312,671.2963,933.3333,882.2725,596.8704,158.8559,323.8602,392.2619,83.38701999999998,48.4375,38.02083,50.78125,35.15625,33.59375,36.197914123535206,40.2199058532715,41.08796,40.21991,38.1944427490234,74.94213,46.875,167.8241,190.6829
2018-05-21 01:06:00,2.50081,46.05035,51.08507,42.925346374511705,629.5139,70.53886,13.56337,15.5816,15.22714,15.05353,39.7673,41.95004,22.68115,4.150695,420.8008,463.3901,459.9893,2.514686,665.8798,400.2604,883.2579,490.3701,969.5991,568.5439,738.0449,777.8959,535.9229,1003.998,782.7724,676.3889,923.9583,853.2935,590.1365,163.4853,329.7563,389.0709,85.16441,48.69791,38.02083,51.04166,35.15625,33.85416,36.19791,40.21991,40.79861,39.6412,38.1944427490234,74.36343000000002,46.875,167.8241,192.419
2018-05-21 01:07:00,2.508681,46.09375,51.17187,42.925346374511705,619.5602,70.82814,13.65017,15.6684,15.18374,15.11863,40.92213,41.7659,22.68268,4.15767,419.138,462.4563,460.5792,2.533615,668.1796,399.8062,880.3807,491.7357,970.4583,573.2603,739.3297,778.2224,533.0335,993.938,798.778,680.5555,947.3958,862.7032,580.0369,169.9996,340.1326,392.8383,99.72324,48.69791,38.02083,50.78125,35.15625,33.85416,36.45833,39.6412,40.798610687255895,39.3518524169922,38.19444,73.78472,46.875,168.4028,192.9977
2018-05-21 01:08:00,2.503762,46.05035,51.17187,42.925346374511705,635.5324,70.62052,13.68634,15.632229999999998,15.18374,15.11863,41.36791,41.86507,23.18905,4.280373,420.4694,463.675,466.7137,2.592075,665.7966,399.785,880.2324,490.4714,970.4678,568.2040000000002,736.6127,777.3643,539.629,995.2573,797.8085,639.3519,922.9166,868.6315,589.1591,168.7697,338.6086,389.8068,91.1739,49.21875,38.02083,50.0,35.15625,34.11458,36.19791,39.6412,40.79861,39.0625,38.77315,73.78472,47.4537,169.5602,192.9977
2018-05-21 01:09:00,2.5076970000000003,46.05035,51.08507,42.925346374511705,629.3981,71.45943,13.65017,15.625,15.147570000000002,15.11863,41.79926,41.96128,23.38131,4.1937440000000015,420.2338,463.0944,467.9751,2.599291,665.5805,399.3369,880.7309,490.2611,970.1312,569.5483,739.1028,778.9846,537.7328,1002.44,798.605,695.3704,972.3958,890.1251,594.0092,165.0269,339.1616,390.4589,86.25124,49.47916,38.02083,49.73958,35.15625,34.1145820617676,36.197914123535206,39.35185,41.66667,38.77315,38.77315,73.49537,47.74306,171.0069,194.1551
2018-05-21 01:10:00,2.50081,46.09375,51.17187,42.92535,627.6619999999998,71.86125,13.5923,15.5816,15.18374,15.08247,41.90621,42.27089,23.41682,4.228175,420.7023,465.3478,458.9093,2.506526,664.9494,400.0704,882.6163,490.003,973.5812,571.7568,743.1877,780.8774,517.2897,989.5156,768.4831,666.6666,947.9166,848.9219,588.0616,162.1092,334.5578,393.2457,86.67568,49.73958,37.76041,49.21875,35.15625,34.1145820617676,36.197914123535206,39.35185,42.53472,38.77315,39.0625,73.49537,48.03241,171.875,195.3125
2018-05-21 01:11:00,2.508681,46.09375,51.08507,42.83854,634.375,72.14764,13.59954,15.5816,15.26331,15.11863,42.23701,42.12465,23.10505,4.281993,421.4395,464.0338,461.0837,2.529469,665.9592,400.3583,880.8807,491.0695,972.5162,568.5742,740.6081,780.445,543.5078,995.733,807.2496,681.0185,1028.125,897.7864,595.4755,158.6895,327.0816,393.1065,79.56985999999998,50.0,37.76041,48.4375,35.15625,34.11458,36.197914123535206,39.0625,43.40278,38.19444,39.0625,74.07406999999998,48.90046,172.4537,196.7593
2018-05-21 01:12:00,2.50081,46.09375,51.08507,42.838539123535206,627.8936,69.77306999999999,13.64294,15.588829999999998,15.18374,15.08247,42.11857,42.24296,23.14186,4.388123,419.7766,463.555,459.877,2.51113,666.5818,399.9864,885.1425,489.8101,969.9905,571.2438,739.8430000000002,779.1561,531.1655,1007.086,804.2637,681.4814,1030.729,912.9307,599.0034,158.7447,326.5247,393.0232,90.43317,49.73958,37.5,48.17708,35.15625,34.375,36.197914123535206,38.77315,43.69213,37.90509,39.0625,75.23148,49.47917,174.1898,198.4954
2018-05-21 01:13:00,2.510648,46.09375,51.17187,42.838539123535206,627.4305,68.38096999999999,13.67911,15.625,15.147570000000002,15.05353,42.38061,41.65466,23.59346,4.262414,419.8994,463.7934,469.2142,2.621578,668.1193,400.001,881.4244,489.7269,969.6808,572.344,738.9531,776.1929,531.1929,988.7926,783.7997,675.9259,988.0208,898.3062,604.1365,163.9254,325.7741,392.3708,88.32701999999998,49.47916,36.71875,47.91666,35.15625,34.375,36.197914123535206,38.77315,43.4027786254883,37.61574,39.0625,76.67824,49.76852,175.3472,200.2315
2018-05-21 01:14:00,2.499826,46.05035,51.17187118530271,42.838539123535206,630.6713,65.57481,13.64294,15.71181,15.22714,15.11863,41.78071,41.59424,23.75128,4.445395,420.9183,463.9378,465.6674,2.581969,667.7835,401.0309,882.1967,491.9586,973.5967,574.5463,743.9925,784.5118,518.0187,994.6819,789.2502,663.8889,994.2708,890.3848,599.4745,169.2712,328.4991,395.7661,91.22836,49.21875,36.19791,48.17708,34.89583,34.11458,36.197914123535206,38.19444,43.11343,37.61574172973629,39.0625,78.125,50.63657,176.794,202.5463
2018-05-21 01:15:00,2.508681,46.05035,51.17187118530271,42.83854,631.9445,65.13710999999999,13.64294,15.625,15.147570000000002,15.16927,41.45958,41.69851,24.18297,4.497317,420.0146,463.5302,466.5264,2.572191,667.4309,399.9414,881.7464,489.3236,969.6176,572.1921,743.6686,782.1843,545.1718,1005.619,806.5865,687.9630000000002,1010.937,907.0411,608.4521,168.9505,330.5179,396.8737,82.57169,49.21875,36.19791,48.17708,34.8958320617676,34.1145820617676,36.197914123535206,37.90509,42.24537,37.61574172973629,39.0625,78.7037,50.92593,178.2407,204.2824
2018-05-21 01:16:00,2.499826,46.09375,51.17187118530271,42.79514,627.3148,63.38775,13.67911,15.625,15.147570000000002,15.010129999999998,41.46198,41.97705,24.137220000000006,4.5716480000000015,419.5065,463.4283,461.8412,2.530421,667.3865,398.1334,880.8176,490.0785,970.1204,568.8453,737.8047,774.0596,524.5667,985.1467,789.6518,667.1296,976.0416,878.6035,617.4292,168.5938,329.1561,397.4343,57.36277,49.21875,36.19791,48.17708,34.89583,34.11458,36.19791,37.90509,42.24537,37.61574,39.0625,78.7037,50.92593,178.2407,204.2824
2018-05-21 01:17:00,2.508681,46.09375,51.17187118530271,42.795135498046896,628.3564,63.58039,13.628470000000002,15.54543,15.18374,15.010129999999998,41.37035,41.81747,24.29527,4.619046,420.6411,464.4094,463.8655,2.559417,665.4814,400.33,881.7443,489.1155,969.1855,568.7621,739.5881,777.0287,543.8617,1004.911,784.773,693.9814,1000.521,878.5219999999998,614.987,164.1368,326.3185,396.7713,65.90241999999999,49.21875,36.19791,48.4375,34.375,34.375,36.45833,37.61574172973629,41.08796,37.32639,39.0625,79.28241,52.08333,180.5556,206.8866
2018-05-21 01:18:00,2.508681,46.09375,51.17187118530271,42.795135498046896,628.3564,63.58039,13.628470000000002,15.54543,15.18374,15.010129999999998,41.37035,41.81747,24.29527,4.619046,419.925,462.944,459.3022,2.510452,666.6881,399.7364,882.8534,491.4648,969.892,572.3514,741.6789,781.0721,535.1203,998.5076,801.0352,676.3889,987.4999,891.5072,614.2277,169.2953,329.206,395.0463,67.01504,48.69791,35.67708,48.69791,34.375,34.375,36.4583320617676,37.32639,40.50926,37.326389312744105,39.0625,79.86111,52.66204000000001,182.2917,208.912
