timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-05 03:25:00,2.155498,53.64583,42.05729,39.7569427490234,574.6528,92.05898,13.896120000000002,16.70284,16.64496,16.44965,36.51191,48.99038,19.55619,3.677149,421.4322,463.6184,465.8019,2.559627,666.187,400.407,881.0741,535.2169,1092.352,628.3896,761.4163,920.8829,484.7333,1050.081,528.2739,705.5555,1012.5,964.8379,535.5705,198.8613,448.9088,564.9127,66.31644,46.09375,35.41666,96.35416,30.989582061767607,32.5520820617676,43.48958,48.32176,36.45833,40.50926,37.32639,120.6597,45.42824,101.8519,64.81481
2018-07-05 03:26:00,2.163368,53.68924000000001,42.05729,39.7569427490234,592.8241,90.98116,13.896120000000002,16.6522,16.64496,16.355610000000002,36.29252,48.44681,19.55574,3.709598,420.2364,464.6194,460.6456,2.499141,668.5176,399.2738,879.9318,534.8189,1089.828,626.5848,758.6839,918.8846,509.3452,1047.01,550.2057,701.8519,1016.146,957.4523,529.6025,219.4683,461.9506,581.9063,56.39515,45.3125,35.15625,104.1667,30.989582061767607,32.55208,45.57291,46.58565,36.16898,40.79861,37.326389312744105,124.7106,45.138889312744105,102.4306,65.10416
2018-07-05 03:27:00,2.1594330000000004,53.81944,42.1441,39.7569427490234,598.6111,86.94682,13.88165,16.70284,16.64496,16.31944,36.09919,47.76749,19.55429,3.666649,421.0101,462.6924,467.5475,2.6005700000000003,667.6808,400.3311,883.6214,535.2807,1088.981,627.8668,758.0363,919.7446,495.5951,1041.723,529.5616,710.6481,966.6666,948.3837,522.3051,231.1519,461.5019,557.2154,58.16035,44.79166,36.97916,108.0729,30.98958,32.29166,47.13541,45.13889,36.1689796447754,41.66667,37.326389312744105,125.0,44.849536895752,102.7199,64.81481
2018-07-05 03:28:00,2.160417,53.77604,42.10069,39.7569427490234,580.5555,88.23819,13.80932,16.70284,16.29051,16.355610000000002,35.55939,48.01588,19.62431,3.634026,419.1569,463.5414,455.423,2.469139,667.5466,400.894,877.9107,532.2977,1089.686,626.7216,760.3488,918.3079,502.4452,1046.275,506.4692,692.1296,998.4374,943.4461,535.4379,235.2791,489.0755,566.7285,50.28948,44.01041,38.02083,106.5104,30.46875,32.55208,48.4375,43.69213,36.1689796447754,41.95602,37.32639,122.6852,44.56018,101.2731,63.65741
2018-07-05 03:29:00,2.1594330000000004,53.68924000000001,42.144096374511705,39.7569427490234,578.7037,90.42924,13.86719,16.6088,16.2037,16.31944,35.73666,47.57072,19.57048,3.54807,420.7141,463.5464,464.2643,2.562462,667.7498,401.5198,880.8026,534.6595,1091.063,627.1489,760.7324,919.0794,498.9206,1050.078,508.6919,683.7963,1020.312,943.2279,520.3573,242.127,492.7766,572.086,27.67482,43.22916,36.97916,101.3021,30.208332061767607,33.07291,47.91666,42.53472,36.1689796447754,41.95602,36.74768,120.081,43.98148,99.82639,62.78935
2018-07-05 03:30:00,2.15353,53.68924000000001,42.1875,39.7569427490234,581.25,88.46666,13.896120000000002,16.70284,16.23264,16.39902,35.29293,47.19727,19.53404,3.4644550000000005,420.371,463.9514,454.487,2.454597,666.6601,398.1762,879.887,532.6375,1089.522,629.4409,754.8721,917.5756,491.0242,1055.746,516.1688,687.5,929.6874,956.9498,518.8895,247.186,500.1912,569.7527,36.09752,43.48958,36.19791,98.17708,29.94792,32.8125,46.61458,41.95602,36.16898,41.66667,36.7476844787598,118.6343,43.69213,98.37963,62.5
2018-07-05 03:31:00,2.15353,53.60243000000001,42.1875,39.7569427490234,588.4259,87.28875,13.83102,16.6522,16.23264,16.39902,35.6005,46.85373,19.49706,3.509068,421.3427,462.0916,466.9948,2.602877,666.9046,400.0944,878.1042,535.8376,1090.74,626.8287,759.6359,919.7916,481.9282,1062.415,520.3568,673.1481,953.1249,938.3721,515.6105,239.2304,493.3625,570.2813,36.27444000000001,44.53125,36.19791,99.21875,29.6875,32.55208,45.3125,41.08796,35.87963,41.6666679382324,36.7476844787598,118.3449,43.4027786254883,96.64352,61.34259
2018-07-05 03:32:00,2.1594330000000004,53.47221999999999,42.1875,39.75694,582.9861,88.34019,13.96846,16.70284,16.55816,16.44965,35.95543,46.5123,19.55743,3.632062,420.9463,464.0224,462.5255,2.549866,669.9953,400.699,882.0477,534.765,1091.144,628.9441,755.1193,918.6793,508.4277,1066.1660000000004,512.7128,718.0555,988.0208,934.9842,519.7592,226.6925,478.1198,576.8085,35.11922,44.79166,37.5,102.8646,29.94792,32.55208,45.57291,40.50926,36.16898,41.66667,36.74768,117.1875,43.11343,94.3287,60.76389
2018-07-05 03:33:00,2.163368,53.34201,42.1875,39.7569427490234,583.1018,89.83548,13.78038,16.75347,16.60156,16.268810000000002,35.70774,46.18443,19.5246,3.91869,419.8523,463.3797,472.417,2.64426,665.5194,399.8233,875.7776,533.8395,1089.606,628.1866,762.5871,916.1942,490.676,1047.771,535.1412,683.3333,999.9999,913.3126,527.8604,229.482,468.2,577.3328,37.01674000000001,45.57291,37.5,102.8646,30.208332061767607,32.8125,46.61458,40.21991,36.1689796447754,41.95602,36.4583320617676,115.4514,43.1134262084961,92.88194,60.76389
2018-07-05 03:34:00,2.1594330000000004,53.34201,42.1875,39.7569427490234,594.6759,91.12664,13.83102,16.75347,16.37731,16.355610000000002,35.30712,46.03755,19.56986,3.85089,419.2796,463.1381,460.9623,2.51456,664.6291,398.7907,883.3802,534.1929,1089.907,628.2355,756.9226,917.1097,499.6619,1048.641,534.6143,692.5926,994.7916,942.6833,515.3348,234.0388,476.6199,585.0806,38.82459,44.79166,37.76041,102.0833,30.46875,32.8125,47.13541,39.6412,36.1689796447754,41.956016540527294,36.16898,113.4259,43.11343,91.72453,61.05324
2018-07-05 03:35:00,2.1594330000000004,53.42882,42.2743,39.7569427490234,589.3519,92.21965,13.86719,16.78964,16.29051,16.355610000000002,35.91257,45.88151,19.55797,4.0016050000000005,420.441,464.8118,455.056,2.479062,663.0698,398.8593,878.0866,534.6638,1090.496,625.9393,755.5651,917.4333,476.2834,1052.126,516.5238,704.6296,999.9999,977.9589,506.8418,237.4828,476.7075,573.2769999999998,33.35906,44.27083,39.32291,105.9896,30.46875,32.8125,46.875,39.35185,36.16898,41.956016540527294,36.16898,111.4005,43.69213,90.85648,61.05324
2018-07-05 03:36:00,2.158449,53.55902,42.2743,39.7569427490234,579.3981,90.70361,13.77315,16.70284,16.31944,16.34838,36.43368,45.84087,19.4671,3.909682,420.1923,463.0605,463.6828,2.548288,664.0931,398.4282,877.3441,531.3328,1089.41,625.7485,753.5939,914.7197,460.7051,1035.782,527.7232,721.7593,1019.271,974.2172,524.9444,232.4452,488.8885,574.9673,25.71864,44.01041,40.10416,113.8021,30.20833,33.59375,47.91666,39.0625,36.45833,41.956016540527294,35.87963,108.5069,43.98148,89.40972,61.34259
2018-07-05 03:37:00,2.151562,53.38541,42.31771,39.7569427490234,594.2130000000002,90.05982,13.84549,16.6522,16.82581,16.23264,37.2325,45.74329,19.56765,4.020144,419.8243,458.1082,451.4636,2.421146,664.681,399.467,879.3712,534.2813,1089.418,627.8842,759.4661,918.2791,475.2085,1036.479,518.3711,710.6481,1059.375,971.2067,521.629,241.6744,497.1613,569.2078,32.70729,43.22916,42.1875,130.2083,30.20833,33.85416,50.52083,38.77315,36.4583320617676,41.956016540527294,36.16898,105.6134,43.69213,88.83102,61.34259
2018-07-05 03:38:00,2.156482,53.38541,42.2743,39.7569427490234,591.7824,90.91469,13.83102,16.70284,16.50752,16.31944,37.47364,46.44958,19.58504,3.760895,422.4978,461.0439,453.2834,2.446662,665.0004,399.5011,876.4178,532.8179,1089.147,627.4903,760.3455,921.9052,482.752,1045.216,504.0794,722.6852,1062.5,955.1895,512.5283,233.4211,485.0697,572.3231,33.03615,42.96875,44.27083,148.6979,29.94792,33.8541641235352,56.51041,38.19444,36.4583320617676,41.95602,36.1689796447754,104.1667,43.4027786254883,88.83102,61.34259
2018-07-05 03:39:00,2.1958330000000004,53.47221999999999,42.36111,39.7569427490234,597.3380000000002,92.04492,13.86719,16.6522,16.14583,16.31944,37.42139,47.20259,19.54011,3.711821,422.0782,463.548,462.717,2.553728,663.7746,399.5278,880.8985,532.0837,1092.752,626.3937,761.4113,923.3347,477.8788,1048.076,523.9642,689.8148,1054.167,979.2593,511.8792,229.0543,478.3179,567.7291,24.2315,42.1875,45.83333,164.3229,29.94792,33.8541641235352,63.80208,38.19444,36.4583320617676,41.66667,36.1689796447754,104.456,43.11343,88.83102,61.05324
2018-07-05 03:40:00,2.1958330000000004,45.09549000000001,42.36111,39.7569427490234,597.3380000000002,92.86002,13.88165,16.47135,15.85648,16.13136,36.96003,47.29463,19.51676,3.548488,420.5059,464.5874,473.7615,2.659826,663.357,399.946,879.6246,533.2588,1089.846,626.7040000000002,756.3977,920.3658,472.5675,1048.213,481.8506,711.1111,1016.667,979.416,545.359,230.7949,479.7077,569.0647,22.93655,41.92708,47.39583,175.0,29.6875,33.85416,70.05208,37.90509,36.45833,41.95602,36.16898,104.456,43.11343,88.25231,59.89583
2018-07-05 03:41:00,2.197801,53.55902,42.31771,39.7569427490234,597.2222,95.97984,13.90336,16.42795,16.10966,16.13136,37.59507,46.9943,19.5889,3.639952,419.088,463.0219,468.2679,2.588961,663.3063,398.772,883.304,533.1715,1092.819,626.7103,760.4603,920.6795,470.7332,1041.728,499.2887,704.6296,1029.167,980.0583,532.1465,226.8127,478.3835,582.1591,40.23074,41.40625,48.4375,181.25,29.6874980926514,33.59375,74.21875,37.90509,37.61574,42.24537,36.45833,105.9028,42.53472,87.96296,59.60648000000001
2018-07-05 03:42:00,2.192882,53.55902,42.36111,39.7569427490234,610.6482,94.87815,13.77315,16.47135,16.37731,16.13136,37.76989,47.72742,19.52878,3.760168,420.4805,464.6662,459.3,2.505808,665.2418,399.8596,881.5078,534.3522,1090.287,626.597,761.018,919.075,493.3563,1046.563,493.0630000000001,722.6852,1018.75,976.176,533.3833,243.7665,489.2339,574.8569,30.73457,40.625,46.09375,185.9375,29.6874980926514,33.59375,76.04166,37.61574,38.19444,43.11343,36.16898,106.1921,43.11343,87.38426,60.47454000000001
2018-07-05 03:43:00,2.185012,53.64583,42.40451,39.7569427490234,607.2916,94.8772,13.83102,16.47135,15.94329,16.13136,39.40479000000001,48.15845,19.60057,3.825597,419.80800000000005,461.7548,461.9431,2.5326880000000003,665.1002,400.6869,877.564,532.3943,1090.466,628.5903,760.9405,919.6987,478.7477,1049.608,495.6595,698.6111,1025.521,949.6718,540.1525,238.3515,492.9072,574.1813,25.93599,40.36458,43.22916,187.2396,29.6875,33.59375,77.86458,37.32639,39.0625,43.11343,36.1689796447754,104.1667,43.1134262084961,87.38426,60.47454000000001
2018-07-05 03:44:00,2.189931,53.64583,42.404510498046896,39.75694,597.2222,96.02467,13.79485,16.47135,16.55816,16.16753,41.09311,47.28769000000001,19.51209,3.880015,420.1532,463.7886,461.1203,2.526075,668.3732,400.6044,881.0699,534.2998,1091.329,628.1276,758.3038,918.7769,488.1035,1043.546,529.0586,694.4445,1026.042,984.3599,536.7327,223.8832,486.1294,568.8807,22.88179,40.10416,40.625,183.8542,29.16667,32.8125,78.38541,37.32639,39.6412,42.53472,36.16898,103.0093,43.11343,88.25231,60.76389
2018-07-05 03:45:00,2.1958330000000004,53.64583,42.40451,39.80035,608.6805,95.44653,13.77315,16.47135,16.05903,16.13136,41.49925,46.88807,19.5657,3.825468,422.2826,465.1744,466.7693,2.592954,668.9925,401.0062,882.3629,536.7606,1092.642,628.8199,765.3839999999999,925.2733,505.55300000000005,1061.141,523.372,675.4630000000002,998.4374,989.8137,557.7996,217.3379,454.5931,565.9581,18.55256,40.88541,39.32291,178.9063,29.1666660308838,32.55208,76.5625,37.32639,39.641204833984396,42.24537,36.45833,102.4306,42.53472,88.54166,61.34259
2018-07-05 03:46:00,2.1958330000000004,53.68924000000001,42.49132,39.80035,607.1759,94.40223,13.86719,16.47135,16.10966,16.13136,41.01931,47.16755,19.57739,3.82895,420.1592,464.4572,465.7231,2.567307,667.53,399.713,879.0585,534.3625,1093.268,629.922,766.525,924.4893,491.861,1055.315,519.8702,680.5555,916.1458,942.8196,529.7043,238.7847,471.6572,569.8268,39.19662,41.66666,38.28125,173.6979,29.16667,32.8125,73.17708,37.61574,39.6412,42.245368957519496,36.4583320617676,103.0093,42.53472,89.40972,61.34259
2018-07-05 03:47:00,2.193866,53.68924000000001,42.40451,39.88715,607.6389,94.0969,13.896120000000002,16.50029,15.94329,16.174770000000002,41.46955,47.46666,19.61598,3.877634,420.4372,462.0458,466.6535,2.5737330000000003,668.3483,399.9184,874.077,534.4502,1087.341,630.2152,765.0922,922.3074,504.9171,1054.725,537.2411,683.3333,908.3333,942.6856,531.1113,264.8975,506.0636,574.6645,49.37515,40.88541,36.97916,166.6667,29.6875,33.07291,71.875,37.90509,39.3518524169922,42.245368957519496,36.4583320617676,103.2986,43.40278,89.98843000000002,60.76389
2018-07-05 03:48:00,2.189931,53.64583,42.49132,39.887149810791,605.7869999999998,95.84321,13.86719,16.47135,16.23987,16.1386,41.53072,47.85709,19.57596,3.726787,422.0099,465.5846,466.2744,2.596606,666.3195,399.9077,877.2654,533.5593,1087.675,630.2378,760.1113,921.2148,523.3142,1052.962,527.4161,687.0369999999998,930.2083,925.6653,514.827,258.2455,518.9129,573.0463,23.79397,41.40625,36.19791,161.4583,29.6874980926514,33.0729141235352,69.53125,37.90509,39.0625,42.24537,36.4583320617676,105.3241,43.69213,88.83102,61.05324
2018-07-05 03:49:00,2.189931,53.64583,42.4913177490234,39.887149810791,596.4119999999998,97.24685,13.77315,16.47135,15.94329,16.1386,41.07961,47.70847,19.60446,3.609696,419.7423,463.1761,464.1298,2.544029,668.7355,398.9986,877.5042,535.4008,1094.053,627.8957,762.0565,918.64,508.6096,1050.802,538.8772,706.0185,972.3958,922.1298,514.9628,254.8126,526.5853,577.7614,55.60489000000001,40.625,35.15625,159.1146,29.6874980926514,33.0729141235352,66.66666,37.90509,38.77315,41.66667,36.4583320617676,108.2176,43.98148,87.96296,61.05324
2018-07-05 03:50:00,2.1958330000000004,53.60243000000001,42.49132,39.887149810791,616.4352,95.52483,13.896120000000002,16.42795,16.50752,16.174770000000002,42.09377,47.08368,19.59817,3.4360160000000004,419.7556,462.5847,463.4252,2.544697,668.8118,399.6936,877.6818,535.4257,1091.77,629.7062,759.1495,918.7518,505.2627,1049.253,525.0988,714.8148,1020.312,897.9982,497.681,261.4988,507.5355,583.6577,36.7794,40.10416,34.375,161.7188,29.6874980926514,33.0729141235352,65.625,37.61574,38.19444,41.6666679382324,36.4583320617676,111.4005,44.56018,88.83102,61.34259
2018-07-05 03:51:00,2.225347,53.47221999999999,42.534721374511705,39.887149810791,609.0278,94.23099,13.80932,16.52199,16.23987,16.0952,42.55885,48.15683,19.65871,3.42911,420.6386,461.487,464.824,2.557215,668.1313,398.9812,878.9423,534.8986,1088.311,629.3013,760.6893,921.1614,496.3024,1053.47,491.8372,689.3519,989.5833,902.5499,491.2418,273.1815,544.3271,586.0148,47.53717,39.32291,33.07291,161.7188,29.6875,33.0729141235352,66.66666,37.61574,38.19444,41.6666679382324,36.45833,120.081,44.56018447875979,91.43519,62.5
2018-07-05 03:52:00,2.225347,53.60243000000001,42.57813,39.887149810791,609.1001,93.44479,14.00463,16.391779999999994,16.1603,16.1386,43.50761,49.52156,19.54334,3.470035,421.0525,462.351,469.6498,2.623607,664.8703,400.2795,877.3087,534.2014,1092.083,627.8196,760.5208,919.1462,478.4886,1045.5410000000004,525.5363,705.5555,988.0208,916.9731,494.5037,262.0708,556.6349,598.0304,32.87585,39.0625,32.29166,161.7188,29.94792,33.0729141235352,67.44791,37.32639,37.90509,41.6666679382324,36.16898,130.787,44.56018,95.48611,63.65741
2018-07-05 03:53:00,2.219445,53.60243000000001,42.57813,39.887149810791,603.7037,92.9891,13.80932,16.391779999999994,15.89265,16.0952,44.73368,49.90401,19.59085,3.484939,420.1595,464.3632,465.7701,2.581413,664.6053,398.7951,882.3937,534.7069,1090.181,628.3515,760.0522,917.6304,480.8222,1050.915,509.3715,697.6852,971.8749,932.1475,482.7604,248.6931,533.3871,599.9935,65.13452,41.40625,32.55208,159.375,29.94792,33.0729141235352,66.92708,37.61574,37.61574,41.6666679382324,36.1689796447754,139.1782,44.849536895752,98.95834,64.23611
2018-07-05 03:54:00,2.22338,53.60243000000001,42.53472,39.887149810791,613.4259,93.85077,13.83102,16.42795,16.05903,16.0952,45.9684,50.19049,19.54831,3.287974,419.9765,463.8312,469.5241,2.608174,667.4794,399.853,881.8152,534.7296,1095.63,630.5383,761.0641,925.0543,500.6017,1062.992,534.9619,544.4445,1104.167,971.1874,500.4114,223.1983,503.6721,605.524,33.46354,42.96875,33.07291,155.2083,30.20833,33.07291,67.44791,37.32639,37.61574,41.66667,36.16898,143.8079,45.13889,100.9838,64.81481
2018-07-05 03:55:00,2.230266,53.60243000000001,42.62152,39.887149810791,603.0093,94.37278,13.84549,16.391779999999994,16.283279999999998,16.001160000000002,46.72628,50.29393,19.53714,3.1846520000000003,421.0764,462.7189,462.1983,2.525377,663.9199,400.1008,884.9839,532.7247,1089.807,628.7054,764.1152,918.7108,485.5555,1053.332,507.4935,560.1852,1056.771,946.3934,499.3557,214.631,481.0818,586.3701,39.57856,43.48958,33.59375,154.1667,30.98958,33.59375,66.66666,36.74768,37.32639,41.08796,36.45833,144.9653,45.138889312744105,101.8519,65.10416
2018-07-05 03:56:00,2.230266,53.60243000000001,42.621524810791,39.88715,603.0093,94.37278,13.84549,16.391779999999994,16.283279999999998,16.001160000000002,46.72628,50.29393,19.53714,3.1846520000000003,421.0839,463.2362,463.874,2.553025,664.6078,399.6819,883.3738,533.0673,1092.719,628.1931,757.7739999999999,918.0646,474.345,1052.802,539.8135,569.4445,990.1041,936.7032,515.1351,205.6244,460.479,590.163,41.29786,43.48958,33.59375,154.1667,30.98958,33.59375,66.66666,36.74768,37.32639,41.08796,36.45833,144.9653,45.138889312744105,101.8519,65.10416
2018-07-05 03:57:00,2.22338,53.47221999999999,42.621524810791,39.80035,609.7222,94.12943,13.88165,16.42795,16.19647,16.1386,47.51677,50.68668,19.60093,3.489024,420.5354,463.6243,460.8985,2.525322,664.1239999999998,400.3204,883.6245,533.9868,1089.464,628.4603,756.4267,922.1343,487.9272,1050.68,524.9358,556.0185,1061.979,992.6422,532.9601,202.3881,454.7522,586.9256,27.9365,43.48958,32.8125,150.0,31.25,33.85416,69.53125,36.16898,37.61574172973629,40.50926,37.32639,149.3056,45.13889,104.1667,65.10416
2018-07-05 03:58:00,2.254861,53.42882,42.621524810791,39.800346374511705,620.2546,93.42516,13.88165,16.38455,15.98669,16.0952,48.08736,50.3674,19.69494,3.591696,419.5284,462.7137,467.0927,2.579287,666.6494,401.3642,880.3561,533.7959999999998,1093.1989999999996,627.8727,759.6702,915.0442,474.9136,1045.488,505.5454,566.6667,1097.396,982.1054,535.7826,205.6855,434.5779,564.9463,43.99387,47.91666,32.55208,148.4375,31.25,34.11458,69.01041,36.16898,37.90509,40.50925827026371,37.90509,148.1481,44.849536895752,105.9028,64.81481
2018-07-05 03:59:00,2.2637150000000004,53.42882,42.62152,39.80035,627.1991,93.62424,13.896120000000002,16.47135,16.02286,16.174770000000002,47.74906,50.27495,19.59225,3.663801,420.4607,462.5889,462.3413,2.545856,666.528,400.3871,880.2951,534.3224,1096.224,628.086,762.4724,920.5158,491.5862,1039.049,508.351,548.6111,1065.625,976.1386,543.1922,226.6091,452.8277,554.2217,24.89574,53.64583,32.29166,146.0938,31.51042,33.85416,68.75,35.87963,37.61574,40.50926,38.77315,142.9398,44.56018,108.2176,63.94676
2018-07-05 04:00:00,2.258796,53.55902,42.7083320617676,39.80035,597.1064,96.54444,13.84549,16.391779999999994,16.29051,16.05903,47.01192,50.15896,19.63253,3.575876,418.6114,465.2494,463.1918,2.54518,665.5244,398.4858,884.5706,532.4918,1092.378,628.0927,763.9318,919.8756,491.7426,1048.271,507.8768,601.8519,991.6666,900.1289999999998,528.3989,238.2464,491.2517,559.5031,29.81454,56.51041,32.55208,134.6354,35.15625,33.59375,66.40625,37.3077214148737,37.90509,41.66667,39.6412,136.5741,43.69213,111.4005,60.47454000000001
2018-07-05 04:01:00,2.258796,53.55902,42.7083320617676,39.80035,597.1064,96.54444,13.84549,16.391779999999994,16.29051,16.05903,47.01192,50.15896,19.63253,3.575876,418.6114,465.2494,463.1918,2.54518,665.5244,398.4858,884.5706,532.4918,1092.378,628.0927,763.9318,919.8756,491.7426,1048.271,507.8768,601.8519,991.6666,900.1289999999998,528.3989,238.2464,491.2517,559.5031,29.81454,56.51041,32.55208,134.6354,35.15625,33.59375,66.40625,37.3077214148737,37.90509,41.66667,39.6412,136.5741,43.69213,111.4005,60.47454000000001
2018-07-05 04:02:00,2.258796,53.55902,42.70833,39.800346374511705,604.7454,96.76821,13.86719,16.47135,16.05903,16.174770000000002,47.16658,50.05032,19.61651,3.4957870000000004,420.5803,463.9589,456.2325,2.4650540000000003,666.5153,399.3738,877.4183,532.6398,1092.643,626.2197,762.9561,922.6905,502.1344,1039.028,525.6841,600.4630000000002,1038.542,964.5423,543.6698,237.1148,483.9259,559.8759,15.49974,55.72916,32.55208,130.7292,34.89583,33.59375,64.0625,37.32639,38.19444,41.66667,39.6412,134.838,43.40278,114.8727,58.15971999999999
2018-07-05 04:03:00,2.299132,53.47221999999999,42.75174000000001,39.800346374511705,616.2037,96.32185,13.79485,16.42795,16.1603,16.16753,47.3026,49.43812,19.67133,3.28656,419.1719,465.7988,463.7831,2.553494,669.2946,398.9227,880.7126,532.9032,1092.509,628.4004,766.6451,924.0175,503.8273,1046.351,526.4896,588.8889,1021.875,948.4391,533.5840000000002,229.1054,481.1441,563.7814,33.33596,53.64583,32.8125,124.2187,34.11458,33.85416,62.76041,36.74768,37.90509,42.24537,39.35185,134.5486,43.40278,118.9236,55.55556
2018-07-05 04:04:00,2.299132,53.47221999999999,42.751735687255895,39.80035,612.1528,95.27003,13.80932,16.47135,16.124129999999994,16.0952,47.0046,48.66319,19.69279,3.077492,421.9989,460.7448,450.8258,2.406493,668.3632,399.1523,877.6701,534.7258,1086.347,626.499,763.7787,925.3422,504.0824,1052.782,514.5313,612.9630000000002,993.2291,953.0831,535.8954,239.3065,470.9923,571.5694,28.24994,55.20833,34.375,117.7083,33.59375,33.59375,60.15625,36.74768,38.19444,42.53472,39.35185,133.3912,43.11343,121.5278,53.81944
2018-07-05 04:05:00,2.291262,53.55902,42.751735687255895,39.88715,609.7222,93.50092,13.93229,16.42795,16.2037,16.1386,48.5182,48.77266,19.5539,3.183508,421.7789,458.3713,457.0108,2.478575,665.2963,398.7987,876.2572,533.7398,1090.998,628.5088,764.7258,925.4829,519.5559,1064.654,532.1319,565.2778,1034.375,949.6947,534.7969,249.4386,492.2509,579.3185,35.25036,56.51041,34.89583,114.8437,32.8125,33.59375,57.55208,36.4583320617676,38.19444,42.53472,39.0625,131.3657,43.1134262084961,124.4213,52.66204000000001
2018-07-05 04:06:00,2.293229,53.64583,42.751735687255895,39.887149810791,610.7639,94.84205,13.896120000000002,16.42795,15.81308,16.1386,47.24709,50.7785,19.621270000000006,3.289196,421.862,463.6831,454.5204,2.457734,665.2762,399.8431,879.2145,533.6951,1090.686,627.0406,764.0167,921.9899,499.6475,1058.149,532.1794,580.5555,995.8333,950.9758,526.2859,257.3952,510.7798,572.1685,18.59957,57.55208,34.375,110.6771,33.07291,33.85416,56.51041,36.16898,38.19444,42.53472,38.77315,127.8935,43.1134262084961,128.7616,52.66204000000001
2018-07-05 04:07:00,2.297164,53.47221999999999,42.75174000000001,39.88715,613.6573,95.74839,13.83102,16.42795,16.19647,16.0952,45.98174,51.47331,19.51749,3.325577,420.9794,463.1961,472.3644,2.6463240000000003,665.6085,399.0545,882.9239,532.5091,1087.661,627.4767,762.2938,924.2388,536.8303,1056.062,522.5582,607.4074,1005.208,958.732,527.6818,250.4405,506.1684,575.3762,37.06375,59.63541,35.41666,108.5937,33.07291,33.8541641235352,56.25,35.87963,37.90509,43.11343,38.19444,122.6852,43.1134262084961,133.1019,54.6875
2018-07-05 04:08:00,2.294213,53.38541,42.79514,39.93055,618.2869999999998,94.45839,13.896120000000002,16.47135,16.283279999999998,16.05903,45.75384,50.27002,19.66365,3.208051,417.3576,462.0622,460.8147,2.526335,663.5949,399.8183,882.9753,534.2156,1090.007,625.5361,763.1953,922.9928,523.4041,1063.437,521.2892,571.7593,995.3124,941.1206,523.8338,244.9186,505.9249,582.0132,37.29021,62.5,38.28125,110.4167,33.07291,33.85416,55.20833,35.30093,37.61574,43.40278,38.1944427490234,116.3194,43.1134262084961,134.5486,57.00232
2018-07-05 04:09:00,2.292245,53.47221999999999,42.83854,39.93055,607.6389,94.73907,13.88165,16.47135,16.283279999999998,16.001160000000002,46.16462,52.02243,19.61951,3.2742,418.9298,464.155,464.0988,2.558926,662.3792,401.2069,883.732,531.999,1094.654,630.8335,759.7865,921.4548,489.8044,1056.788,509.3078,609.2593,959.3749,905.992,528.1954,250.4146,504.2292,590.866,44.14026,62.76041,39.58333,111.9792,34.11458,34.1145820617676,55.72916,35.30093,37.32639,43.40278,38.1944427490234,111.6898,43.11343,135.9954,59.60648000000001
2018-07-05 04:10:00,2.299132,53.47221999999999,42.79514,39.97396,609.1436,97.13147,13.86719,16.42795,16.14583,16.0952,46.16013,52.17418,19.5801,3.587713,420.3287,463.1806,453.8844,2.437664,663.2130000000002,397.6656,879.5828,532.0326,1092.079,629.464,757.6843,923.1215,503.3246,1054.517,518.0117,631.9445,1037.5,930.0092,521.149,264.2665,519.3553,581.3608,30.533490000000004,59.89583,39.0625,113.5417,34.375,34.375,56.25,35.01157,37.32639,43.11343,38.1944427490234,104.7454,42.53472,134.5486,61.05324
2018-07-05 04:11:00,2.298148,53.55902,42.83854,39.9739570617676,609.1436,96.90729,13.86719,16.42795,16.02286,16.05903,47.59104,50.70735,19.5855,3.780912,420.7501,464.9661,475.1071,2.693461,667.72,402.976,882.7164,532.1734,1085.495,627.4789,754.8817,918.8266,491.3195,1064.4489999999996,531.1675,594.9074,1008.854,945.2643,520.6334,254.8027,523.56,587.1587,38.9073,56.51041,38.02083,117.7083,33.85416,34.11458,56.51041,35.0115737915039,37.32639,43.40278,38.1944427490234,98.37963,42.53472,132.2338,62.5
2018-07-05 04:12:00,2.289294,53.60243000000001,42.83854,39.9739570617676,613.3102,95.37209,13.83102,16.42795,16.05903,16.0952,48.83696,50.18964,19.54516,3.709336,419.7897,465.1703,468.8562,2.6077220000000003,666.5344,400.6331,876.2849,532.3087,1091.788,627.3132,759.7739999999999,919.0106,469.2333,1056.161,507.6091,621.2963,980.2083,936.6127,504.1362,255.9689,515.2463,579.1452,21.65335,53.38541,36.97916,124.7396,33.07291,34.11458,59.63541,35.01157,37.61574,43.98148,38.1944427490234,95.19676,42.24537,130.2083,64.23611
