timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-14 19:56:00,2.043345,51.25868,52.38715,47.04861,590.3936,95.64058,13.0136,15.632229999999998,15.22714,14.56887,42.68738,44.85645,31.59483,10.96874,411.2678,447.5305,427.696,2.181304,645.3971,390.3698,852.9989999999998,456.4979,944.536,609.0464,649.2784,750.0315,538.8165,1127.286,787.0931,680.0926,964.0624,774.4641,575.4681,169.0766,388.8278,906.2891,108.8046,53.64583,36.71875,86.19791,39.32291,39.58333,55.98958,43.11343,42.53472,50.34722,43.40278,72.04861,53.53009,185.1852,185.7639
2018-04-14 19:57:00,2.043345,51.25868,52.387149810790994,47.048610687255895,599.6528,95.89857,13.12934,15.74797,15.22714,14.539929999999998,42.4406,45.80375,31.50946,10.15165,406.8818,453.9769,454.0112,2.441226,653.2706,391.5262,859.4622,460.5356,952.9335,614.1909,658.3669,753.6134,561.0568,1144.746,783.7328,690.7407,1003.646,768.0594,580.4115,167.1549,386.3323,907.9594,123.6339,54.94791,36.97916,84.89583,39.58333,39.5833320617676,54.6875,42.53472,43.1134262084961,49.76852,43.69213,72.04861,53.24074,187.7894,189.5255
2018-04-14 19:58:00,2.042361,51.30208,52.38715,47.048610687255895,603.125,95.27419,13.0353,15.632229999999998,15.22714,14.61227,42.24007,47.57495,32.00615,9.918095,406.7713,445.8433,436.6112,2.27746,649.9431,390.1096,859.3923,456.4293,947.7772,610.6292,645.2749,749.4337,551.168,1138.012,786.105,730.0926,968.7499,794.8982,567.9411,167.8548,386.2483,912.5049,120.0125,55.20833,36.97916,84.375,40.36458,39.58333,54.42708,42.53472,43.69213,49.18982000000001,43.6921310424805,72.62731,53.53009,189.8148,191.5509
2018-04-14 19:59:00,2.040394,51.30208,52.47396,47.048610687255895,604.3982,95.1004,13.1004,15.625,15.22714,14.61227,42.40331,45.38667,31.9573,9.8859,411.1726,453.8729,449.4584,2.404249,651.0762,390.2465,860.4304,460.1514,947.6641,611.2104,644.0287,745.3997,537.3,1137.668,773.5818,701.8519,1001.042,774.9146,564.7615,165.6784,393.0124,910.3158,119.4701,54.94791,36.97916,83.59375,40.3645820617676,39.32291,54.42708,42.24537,44.84954000000001,48.32176,43.6921310424805,74.94213,53.24074,192.419,191.5509
2018-04-14 20:00:00,2.040394,51.25868,52.47396,47.048610687255895,609.8380000000002,95.6448,13.14381,15.661170000000002,15.18374,14.677370000000002,41.32834,46.62211,31.07623,9.657798,406.5939,451.5087,452.1708,2.464902,651.2031,390.2718,858.9748,459.763,947.78,611.2675,642.3831,749.0096,526.1855,1150.259,775.2479,685.6481,1055.208,780.2473,578.6931,160.9491,383.4844,920.8704,121.9345,53.64583,36.97916,83.07291,40.10416,39.58333,54.42708,42.24537,45.13889,47.4537,43.40278,78.7037,53.2407417297363,196.7593,188.3681
2018-04-14 20:01:00,2.040394,51.25868,52.47396,47.048610687255895,609.8380000000002,95.6448,13.14381,15.661170000000002,15.18374,14.677370000000002,41.32834,46.62211,31.07623,9.657798,406.5939,451.5087,452.1708,2.464902,651.2031,390.2718,858.9748,459.763,947.78,611.2675,642.3831,749.0096,526.1855,1150.259,775.2479,685.6481,1055.208,780.2473,578.6931,160.9491,383.4844,920.8704,121.9345,53.64583,36.97916,83.07291,40.10416,39.58333,54.42708,42.24537,45.13889,47.4537,43.40278,78.7037,53.2407417297363,196.7593,188.3681
2018-04-14 20:02:00,2.038426,51.25868,52.38715,47.048610687255895,594.5602,94.25951,13.057,15.6684,15.18374,14.61227,40.85931,45.01498,30.92891,9.504523,408.5797,449.9947,466.1403,2.5893,651.7852,389.7245,859.3141,460.6144,947.3369,613.4255,642.8726,746.4814,529.0182,1120.78,762.9546,675.9259,1026.042,745.2767,574.8694,159.8613,376.6319,911.2365,125.0085,53.125,36.71875,81.77083,39.58333,39.32291,54.6875,41.95602,44.849536895752,46.58565,43.40278,82.75463,53.24074,199.3634,187.7894
2018-04-14 20:03:00,2.038426,51.21527,52.47396,47.048610687255895,600.5787,93.85448,13.14381,15.6684,15.147570000000002,14.61227,42.22178,46.22383,30.88671,10.11657,405.5912,445.5898,452.7955,2.424688,652.1932,388.5646,859.7023,461.1568,948.2039,613.9343,647.302,747.4989,511.7817,1129.664,772.9417,656.9445,941.1458,789.4926,576.0958,163.4005,387.0188,915.3608,116.7865,52.60416,36.45833,78.38541,39.32291,39.32291,53.90625,41.956016540527294,44.56018,46.296295166015604,43.11343,85.64815,52.66204000000001,201.0995,186.6319
2018-04-14 20:04:00,2.036458,51.25868,52.47396,47.048610687255895,604.1666,93.96769,12.99913,15.625,15.11863,14.6412,42.56321,43.14231,30.55544,9.47191,410.9745,454.3827,454.8487,2.480747,653.2803,392.1121,858.0444,463.2381,949.6409,614.2524,663.445,750.1493,529.5829,1149.067,773.916,660.1852,969.7916,771.4714,569.1011,164.4882,376.9918,908.2897,115.5918,53.38541,36.19791,74.47916,39.58333,39.0625,53.125,41.95602,43.98148,46.00694,43.11343,88.83102,52.662036895752,201.6782,185.1852
2018-04-14 20:05:00,2.038426,51.2586784362793,52.38715,47.048610687255895,600.5787,93.3959,13.20168,15.588829999999998,15.22714,14.56887,42.07265,43.47048,30.82599,9.377021,406.4175,452.0269,450.0118,2.402529,653.241,390.4104,861.9591,459.0106,951.9664,612.3685,647.5814,748.8624,534.8346,1143.542,781.1258,673.1481,881.2499,770.3759,567.6096,162.1171,379.1135,905.7079,116.478,53.64583,36.19791,70.83333,40.10416,39.0625,51.82291,41.66667,43.69213,45.42824,42.53472,91.14584,52.66204000000001,199.9421,183.7384
2018-04-14 20:06:00,2.035475,51.2586784362793,52.34375,47.048610687255895,596.2963,93.34469,12.98466,15.70457,15.22714,14.61227,40.70002,45.41847,30.81613,8.8714,405.6347,449.5056,452.1328,2.399379,650.3859,390.0604,857.748,460.7874,951.7384,612.7894,650.5728,747.9194,523.9723,1127.783,784.9546,678.7037,923.9583,795.3398,572.0364,161.9764,382.2794,902.8425,116.8253,53.90625,36.45833,69.01041,40.10416,39.0625,50.0,41.6666679382324,43.69213,45.13889,42.53472,91.14584,52.37268,197.9167,182.8704
2018-04-14 20:07:00,2.035475,51.2586784362793,52.47396,47.048610687255895,604.0509,94.09937,13.12211,15.71181,15.18374,14.56887,41.03119,43.95981,31.73797,9.000699000000003,409.194,450.9641,444.8254,2.357788,650.4077,390.8238,859.4078,460.1477,949.9948,613.0016,650.6536,749.6835,526.5257,1134.411,792.4409,683.7963,1005.208,776.5691,570.6197,159.371,379.2708,903.8523,115.9064,53.90625,37.76041,66.14583,40.10416,38.80208,49.21875,41.6666679382324,43.4027786254883,44.56018447875979,42.53472,89.40972,52.37268,197.0486,182.8704
2018-04-14 20:08:00,2.035475,51.2586784362793,52.38715,47.048610687255895,599.1898,93.41191,13.02807,15.661170000000002,15.11863,14.56887,41.01688,44.47649000000001,32.475840000000005,8.64811,408.2515,448.149,463.414,2.516796,648.0914,390.2071,858.0434,461.0873,948.6746,614.4068,651.7427,750.9658,499.9718,1126.394,773.3781,699.074,1011.458,759.2192,587.4624,149.2386,369.1535,892.0215,106.7811,53.90625,39.0625,66.66666,40.10416,39.0625,48.17708,41.66667,43.11343,43.98148,43.11343,86.5162,52.08333,195.6019,183.4491
2018-04-14 20:09:00,2.035475,51.25868,52.387149810790994,47.048610687255895,593.8657,93.62948,13.057,15.588829999999998,15.18374,14.61227,40.64615,43.49646,33.49394,9.172997,406.5698,450.4998,451.6258,2.410764,646.9141,388.9534,862.8644,458.2089,947.6062,611.3349,645.1498,745.5874,544.2524,1142.289,780.0404,701.3889,1018.229,788.0769,581.1215,149.3766,363.3135,893.5089999999999,119.0897,53.125,39.0625,70.83333,39.58333,39.0625,47.13541,41.95602,43.11343,43.40278,43.11343,84.20139,52.08333,193.5764,183.7384
2018-04-14 20:10:00,2.032523,51.30208,52.38715,47.048610687255895,601.5046,93.15951,13.1004,15.661170000000002,15.22714,14.64844,40.62078,42.85818,34.17794,9.286747,412.8338,447.8313,446.3062,2.385056,648.6759999999998,390.3679,854.6178,461.05300000000005,948.4932,612.052,653.9045,748.4684,525.8902,1138.609,776.6974,692.1296,1029.167,798.4445,580.2491,153.5035,359.3737,894.4662,113.3964,52.34375,38.28125,72.65625,39.32291,39.0625,47.39583,41.956016540527294,42.53472,43.40278,43.11343,82.75463,51.79398,189.8148,182.581
2018-04-14 20:11:00,2.032523,51.2586784362793,52.47396,47.048610687255895,606.25,93.57115,12.94126,15.74797,15.11863,14.61227,41.31597,43.83442,34.8749,9.613729,409.4307,449.9412,448.3831,2.376963,647.4382,389.8988,857.9654,458.8489,951.8972,611.9503,646.0815,748.3171,517.368,1131.962,771.6812,717.1296,1002.604,816.2275,583.9409,163.3045,371.7599,900.202,116.4991,52.34375,38.02083,71.61458,38.80208,39.0625,47.39583,41.95602,42.53472,43.11343,43.11343,81.30787,51.79398,187.2106,182.2917
2018-04-14 20:12:00,2.031539,51.21527,52.38715,47.048610687255895,608.6805,94.02443,13.057,15.661170000000002,15.147570000000002,14.61227,41.12458,42.33127,35.35378,9.803772,408.0374,449.5709,458.094,2.514321,647.5658,389.9752,857.4312,457.6575,945.5759,610.3219,644.8262,746.97,508.9183,1119.782,761.4326,696.7593,948.9583,753.0899,569.0367,164.765,385.9568,891.5609,134.1693,53.38541,38.28125,70.3125,38.80208,38.80208,47.13541,41.66667,42.245368957519496,43.11343,43.11343,80.72916,51.21528,185.4745,182.2917
2018-04-14 20:13:00,2.031539,51.30208,52.47396,47.048610687255895,601.7361,94.3025,13.057,15.71181,15.147570000000002,14.56887,41.75552,41.01136,35.68875999999999,9.75131,409.209,451.0787,457.3398,2.477161,651.3018,390.7009,858.0204,458.4286,949.2755,613.4978,648.1159,752.3144,532.956,1138.837,781.5452,687.0369999999998,965.6249,778.7305,564.7722,166.764,393.0048,902.7177,136.7839,53.90625,39.58333,69.27083,39.32291,38.8020820617676,46.09375,41.08796,41.95602,43.4027786254883,43.11343,79.57176,51.2152786254883,186.6319,181.4236
2018-04-14 20:14:00,2.030555,51.25868,52.38715,47.048610687255895,604.7454,94.5211,13.057,15.661170000000002,15.18374,14.61227,40.82763,42.43288,35.66384,10.16777,409.209,451.0787,457.3398,2.477161,651.3018,390.7009,858.0204,458.4286,949.2755,613.4978,648.1159,752.3144,532.956,1138.837,781.5452,687.0369999999998,965.6249,778.7305,564.7722,166.764,393.0048,902.7177,136.7839,53.64583,40.625,68.75,40.10416,38.80208,46.09375,41.087963104248,41.956016540527294,43.69213,42.53472,79.28241,51.21528,189.5255,180.8449
2018-04-14 20:15:00,2.028588,51.30208,52.387149810790994,47.04861,603.8195,94.34865,12.99913,15.6684,15.03906,14.61227,40.93615,40.98908,35.37726,10.16436,409.755,449.0811,444.9972,2.337936,649.9091,388.6019,860.3234,457.7766,947.8018,614.0837,648.0995,747.6648,548.8812,1140.618,779.5114,659.7222,963.0208,788.8032,575.9611,155.8414,379.9394,897.1666,130.0445,52.60416,40.36458,67.44791,40.10416,39.0625,45.83333,41.087963104248,41.956016540527294,43.6921310424805,42.53472,79.57176,50.92593,193.8657,179.6875
2018-04-14 20:16:00,2.032523,51.30208,52.387149810790994,47.048610687255895,611.1111,94.94392,13.20168,15.5816,15.11863,14.6412,41.17114,41.74902,34.67556,10.18353,409.5838,451.3579,460.9973,2.505177,648.889,390.6369,860.6414,458.3255,950.8905,610.8207,646.7797,747.0942,542.7049,1132.887,776.8638,697.2222,954.1666,796.4503,579.5457,154.6509,383.6119,907.424,129.4851,52.60416,40.10416,65.10416,39.58333,38.80208,45.57291,41.08796,41.95602,43.69213,42.24537,79.86111,50.92593,196.4699,179.3981
2018-04-14 20:17:00,2.031539,51.25868,52.38715,47.048610687255895,599.1898,93.93393,13.20168,15.661170000000002,15.03906,14.56887,42.34832,43.28399,34.03699,9.940913,410.026,453.1364,446.58,2.3680790000000003,653.5742,390.5095,858.5765,460.9235,949.8111,615.2227,649.0204,750.7588,516.4924,1126.366,768.6548,669.9074,1000.521,760.3123,566.121,154.5793,362.9416,916.3569,130.4071,53.64583,39.58333,63.02083,39.0625,38.80208,45.3125,40.79861,41.66667,43.40278,42.24537,81.01852,50.63657,199.9421,178.5301
2018-04-14 20:18:00,2.028588,51.30208,52.34375,47.048610687255895,608.9119999999998,93.77096,13.12211,15.6684,15.11863,14.56887,43.76356,42.03969,33.28433,10.13386,408.0984,448.8135,461.5919,2.541038,652.4333,391.2822,859.2001,461.2292,947.5821,613.6096,656.0336,748.9262,545.8825,1131.283,774.7728,673.1481,938.5416,795.8035,582.2363,155.1827,367.4909,914.4427,130.6777,54.94791,40.10416,61.71875,39.32291,39.0625,44.79166,41.08796,41.6666679382324,43.40278,41.95602,82.75463,50.6365737915039,203.7037,178.2407
2018-04-14 20:19:00,2.027604,51.25868,52.34375,47.048610687255895,596.1805,94.99586,13.0136,15.661170000000002,15.29224,14.56887,44.22447,44.23795,32.77311,9.973041,406.8886,450.8118,455.6216,2.441611,653.9135,390.4803,862.5648,462.8669,948.6337,614.6717,655.548,751.6718,544.7601,1138.999,776.3208,682.8704,919.7916,784.758,563.7865,155.8807,366.4151,906.5357,128.5721,56.25,40.88541,60.15625,39.58333,39.0625,44.53125,41.087963104248,41.6666679382324,43.69213,41.95602,83.91203,50.6365737915039,208.044,179.1088
2018-04-14 20:20:00,2.028588,51.38889,52.38715,47.048610687255895,598.3796,95.97813,13.1004,15.6684,15.18374,14.61227,44.71459,43.61664,32.223279999999995,9.685287,411.2204,450.4181,445.6397,2.340552,654.5386,391.2981,860.5973,461.7623,951.8812,612.1659999999998,653.4185,751.9437,553.4209999999998,1147.325,788.2773,667.5926,956.2499,768.5505,572.7715,157.2151,369.2794,899.8104,134.7202,57.29166,41.92708,59.63541,40.10416,39.0625,44.27083,41.08796,41.66667,43.98148,42.24537,86.5162,50.6365737915039,210.9375,178.2407
2018-04-14 20:21:00,2.028588,51.25868,52.38715,47.048610687255895,600.4630000000002,94.75289,12.98466,15.625,15.26331,14.56887,44.11895,42.8493,31.275,9.458912,407.8661,451.45,445.8415,2.365716,651.439,391.7457,865.1899,461.9034,955.048,615.6257,655.1879,753.7855,543.9516,1153.543,782.4661,712.5,973.4374,785.0455,572.9119999999998,158.2389,374.5772,892.1941,129.1364,57.8125,42.96875,61.19791,40.36458,39.32291,44.01041,40.79861,41.08796,44.84954000000001,42.24537,89.69906999999998,50.6365737915039,210.3588,177.662
2018-04-14 20:22:00,2.028588,51.25868,52.34375,47.048610687255895,600.6945,94.42278,13.06424,15.625,15.147570000000002,14.56887,43.75354,44.86375,30.94148,9.238627,406.8888,451.662,453.3232,2.437031,651.0139,389.759,862.3694,460.0977,951.3303,613.6907,651.0674,749.6295,519.758,1127.487,766.3673,661.574,991.6666,741.5032,554.0035,155.3491,374.5802,881.0768,139.1823,58.33333,44.01041,64.32291,40.625,39.58333,44.01041,40.798610687255895,41.087963104248,46.00694,42.24537,92.30324,50.6365737915039,209.4907,176.794
2018-04-14 20:23:00,2.031539,51.30208,52.34374618530271,47.048610687255895,598.9584,95.71682,13.0353,15.70457,15.22714,14.539929999999998,43.7198,43.53213,30.78243,8.844619999999997,409.4872,450.6645,443.9088,2.341953,649.7668,389.0801,857.7299,460.5211,952.5754,618.0338,650.4703,748.0721,539.4402,1123.309,778.3860000000002,701.8519,958.3333,764.6832,566.1,154.2642,364.148,880.0566,135.8698,57.8125,44.27083,67.96875,41.40625,40.10416,44.53125,40.798610687255895,41.087963104248,46.58565,42.53472,93.1713,50.6365737915039,208.044,176.5046
2018-04-14 20:24:00,2.032523,51.30208,52.34374618530271,47.048610687255895,600.6945,96.75323,13.20168,15.71181,15.18374,14.61227,42.43629,44.78527,30.794790000000006,8.802876,410.1517,450.2286,453.6052,2.4403240000000004,651.1984,391.3388,863.8986,461.4181,952.6572,615.8322,649.7505,752.4368,532.1165,1130.056,778.112,681.4814,938.0208,782.4112,556.5004,164.1,366.1388,890.6331,121.3681,57.29166,44.27083,71.61458,40.88541,40.104164123535206,44.79166,40.798610687255895,41.087963104248,46.58564758300779,42.53472,93.1713,50.6365737915039,207.1759,176.2153
2018-04-14 20:25:00,2.032523,51.25868,52.34375,47.048610687255895,603.7037,96.13741,13.02807,15.661170000000002,15.147570000000002,14.61227,42.37778,44.1515,29.73484,8.64082,406.3867,450.6611,467.3689,2.605968,650.4639,391.7151,859.7155,462.1234,952.3607,612.6752,651.1759999999998,747.6243,532.3929,1153.197,767.3344,699.074,966.1458,778.1879,546.9465,162.4074,377.32,900.8839,129.7889,56.51041,44.01041,74.47916,40.625,40.104164123535206,45.3125,40.798610687255895,41.087963104248,46.58564758300779,43.11343,92.30324,50.6365737915039,206.5972,175.6366
2018-04-14 20:26:00,2.032523,51.2586784362793,52.38715,47.048610687255895,607.1759,95.70373,13.17998,15.71181,15.26331,14.56887,41.75469,42.61322,29.37476,8.69183,409.5546,449.318,451.4188,2.437481,650.1863,389.3448,855.4136,458.6297,952.6208,613.3611,646.2733,747.4857,530.2037,1138.316,773.5582,693.9814,984.8958,769.7261,547.6521,162.7479,383.3997,906.1545,119.1842,55.98958,43.22916,75.52083,40.36458,40.104164123535206,45.3125,40.798610687255895,41.087963104248,46.58565,43.40278,89.98843000000002,50.6365737915039,204.5718,176.5046
2018-04-14 20:27:00,2.036458,51.2586784362793,52.34375,47.048610687255895,603.8195,95.94347,13.09317,15.661170000000002,15.11863,14.6412,44.32469,43.44854,29.28943,8.222812,408.8564,451.7742,454.4358,2.444958,650.9829,389.4566,856.2607,458.8055,952.2542,614.5871,651.3317,751.8647,531.688,1142.011,774.5717,701.8519,1015.104,747.4021,560.4315,161.9417,387.9014,910.3967,131.3337,55.72916,42.96875,74.73958,40.10416,40.104164123535206,45.57291,40.798610687255895,41.087963104248,46.296295166015604,43.40278,86.80556,50.63657,204.2824,177.9514
2018-04-14 20:28:00,2.037442,51.2586784362793,52.34375,47.048610687255895,603.4722,96.06792,13.17274,15.588829999999998,15.147570000000002,14.64844,41.91187,43.11119,29.17241,8.270226,408.4081,451.296,450.5392,2.405786,648.4301,390.2741,859.7836,459.6092,951.2052,612.461,653.1985,752.4405,528.2415,1142.062,771.2460000000002,692.1296,1003.125,758.8293,551.3634,160.7226,378.4507,910.3646,128.7478,55.98958,42.1875,71.875,40.10416,40.104164123535206,45.83333,40.798610687255895,41.087963104248,46.00694,43.40278,85.06944,50.34722,205.4398,179.3981
2018-04-14 20:29:00,2.040394,51.2586784362793,52.38715,47.048610687255895,598.3796,97.05056,12.99913,15.625,15.11863,14.61227,41.81752,43.15739,29.123620000000006,8.245301,408.1377,450.5039,446.2844,2.351213,648.8107,390.0761,853.2881,460.5312,950.5983,613.7326,651.1841,750.6985,545.366,1134.132,786.2513,694.4445,940.6249,756.7851,554.6141,155.0766,385.1537,911.1144,135.5433,55.72916,41.66666,67.70833,40.36458,40.104164123535206,46.09375,40.79861,41.087963104248,45.13889,43.69213,83.91203,50.3472213745117,207.4653,181.4236
2018-04-14 20:30:00,2.042361,51.25868,52.34375,47.04861,602.1991,97.30932,13.02807,15.632229999999998,15.147570000000002,14.56887,42.55706,45.53088,29.82387,8.688052,409.0542,449.6718,453.5355,2.460925,652.4517,390.8596,858.2112,460.5861,950.6984,613.976,655.3898,752.0073,528.3429,1137.073,780.4355,676.3889,963.5416,761.7753,558.0748,154.3786,375.8191,912.101,131.2951,56.51041,40.625,63.80208,40.36458,40.104164123535206,45.57291,41.08796,41.087963104248,44.849536895752,43.40278,83.62269,50.3472213745117,209.4907,185.1852
2018-04-14 20:31:00,2.042361,51.215274810790994,52.30035,46.9618,606.0186,96.12204,13.1004,15.632229999999998,15.11863,14.6412,42.28011,44.51604,29.94201,8.177707,407.9818,446.7101,449.7324,2.407422,648.9551,390.3011,863.725,459.0784,949.9823,615.0694,651.0957,751.8032,543.1035,1158.876,775.1575,687.0369999999998,947.9166,781.6249,571.2797,146.144,358.1666,907.1809,124.3546,57.55208,39.58333,59.89583,40.36458,40.10416,45.3125,41.66667,41.087963104248,44.56018,43.69213,85.06944,50.34722,212.6736,188.6574
2018-04-14 20:32:00,2.040394,51.17187,52.3003463745117,46.9618034362793,594.2130000000002,95.31617,13.06424,15.661170000000002,15.26331,14.6412,42.57616,45.95108,30.31453,7.723234,407.5881,448.2163,447.1268,2.35768,650.3101,390.1112,856.7811,457.6167,946.3602,609.6048,658.6158,746.5983,559.0632,1129.545,776.3510000000001,725.0,954.1666,776.7957,566.7408,149.95,360.2536,897.2078,123.8005,57.8125,39.0625,58.59375,40.88541,39.58333,44.53125,41.6666679382324,41.08796,43.98148,43.98148,87.38426,49.76852,214.1204,190.6829
2018-04-14 20:33:00,2.043345,51.25868,52.3003463745117,46.9618034362793,592.7084,95.27808,13.0353,15.632229999999998,15.18374,14.56887,41.77237,47.16386,31.97946,7.498442999999999,408.1266,449.587,451.4912,2.404013,647.5999,389.5844,866.3074,459.5913,948.8426,612.0106,650.2362,750.2847,534.1564,1138.025,775.4866,692.1296,1055.208,798.948,587.1822,154.3222,354.9284,898.6866,127.2685,57.55208,38.28125,59.89583,40.88541,39.58333,44.27083,41.66667,41.66667,43.69213,45.13889,89.40972,49.768516540527294,215.5671,191.2616
2018-04-14 20:34:00,2.040394,51.21527,52.3003463745117,46.9618034362793,599.3055,94.85892,13.02807,15.625,15.147570000000002,14.61227,41.17604,46.03179,33.05327,7.502459,406.587,449.1536,452.6512,2.421468,650.6506,389.7847,855.711,457.9503,949.4645,613.3293,650.1679,753.8330000000002,535.1151,1147.12,783.1089,701.3889,1023.958,787.5214,577.8035,155.2259,369.5583,897.2739999999999,130.8264,57.03125,38.02083,60.15625,40.625,39.32291,44.53125,41.95602,41.66667,43.4027786254883,46.875,89.69906999999998,49.768516540527294,214.4097,191.2616
2018-04-14 20:35:00,2.040394,51.25868,52.3003463745117,46.9618034362793,596.6435,94.9743,13.1004,15.6684,15.18374,14.56887,41.17006,46.76188,33.6199,8.023758,408.855,451.0832,440.1607,2.319371,650.2224,391.4868,860.2701,459.7244,949.1946,613.1428,654.8641,753.6923,546.9869,1143.835,788.7875,693.9814,948.9583,787.5157,572.1249,158.1694,367.3579,896.5818,122.9108,56.51041,38.02083,60.15625,40.625,39.322914123535206,44.53125,42.245368957519496,41.95602,43.11343,49.18982000000001,88.83102,49.768516540527294,212.3843,190.6829
2018-04-14 20:36:00,2.038426,51.2586784362793,52.3003463745117,46.9618034362793,607.9861,94.9798,13.0136,15.661170000000002,15.18374,14.56887,39.82163,45.74136,34.21386,8.168689,408.6549,450.7568,456.5497,2.4789,650.2571,390.4863,866.4072,458.8994,949.5494,614.3487,648.3594,749.4152,512.9287,1133.946,771.0525,673.1481,940.6249,752.3246,573.6943,155.8256,363.0882,889.2345,123.4168,55.98958,38.28125,60.15625,40.36458,39.322914123535206,44.53125,42.53472,41.956016540527294,43.1134262084961,50.34722,87.09491,49.768516540527294,210.0694,190.9722
2018-04-14 20:37:00,2.038426,51.25868,52.3003463745117,46.9618,607.9861,94.9798,13.0136,15.661170000000002,15.18374,14.56887,39.82163,45.74136,34.21386,8.168689,408.6549,450.7568,456.5497,2.4789,650.2571,390.4863,866.4072,458.8994,949.5494,614.3487,648.3594,749.4152,512.9287,1133.946,771.0525,673.1481,940.6249,752.3246,573.6943,155.8256,363.0882,889.2345,123.4168,55.98958,38.28125,60.15625,40.36458,39.322914123535206,44.53125,42.534721374511705,41.956016540527294,43.11343,50.34722,87.09491,49.76852,210.0694,190.9722
2018-04-14 20:38:00,2.040394,51.21527,52.30035,46.9184,599.3055,94.93182,13.057,15.5816,15.147570000000002,14.62674,39.91425,45.48576,34.40767,8.331086,408.106,448.8317,444.6451,2.34451,650.5029,391.1232,859.9424,460.1199,950.3839,613.2230000000002,648.5101,753.2484,541.8480000000002,1153.557,780.9623,704.1666,989.5833,780.3546,561.4039,157.2614,371.6681,894.3186,128.8512,55.98958,38.80208,55.20833,40.36458,39.322914123535206,44.01041,42.53472,41.956016540527294,42.53472,50.34722,83.04398,49.47917,203.9931,192.419
2018-04-14 20:39:00,2.038426,51.25868,52.25694,46.918399810790994,596.1805,94.46128,13.20168,15.6684,15.18374,14.539929999999998,40.38128,44.35769000000001,33.80665,8.745911,406.4796,453.1317,448.4553,2.400861,651.9671,391.2176,862.5782,460.6296,952.6407,616.5948,652.4412,750.9265,560.2645,1145.361,785.6863,697.6852,987.4999,772.9032,571.1433,162.284,375.2274,896.4416,130.1146,56.25,38.80208,54.6875,40.625,39.32291,43.22916,43.11343,41.95602,42.53472,49.76852,81.30787,49.18982000000001,200.8102,192.419
2018-04-14 20:40:00,2.040394,51.25868,52.30035,46.9184,597.8009,94.65733,13.09317,15.661170000000002,15.18374,14.56887,40.13316,44.36621,33.64068,9.1537,408.8164,449.0718,450.5038,2.386714,649.7733,388.5653,863.1893,459.7229,946.2316,610.9739,644.6979,746.4803,544.105,1135.228,779.1228,706.0185,979.6874,746.3068,554.1652,156.7338,379.8919,899.1952,130.5376,57.29166,38.02083,55.72916,41.40625,39.0625,42.96875,43.11343,41.66667,43.11343,49.18982000000001,80.15046,49.18981552124021,198.206,193.5764
2018-04-14 20:41:00,2.036458,51.215274810790994,52.30035,46.875,604.7454,92.38464,13.17274,15.632229999999998,15.18374,14.61227,40.06006,44.72224,33.212990000000005,9.237249,409.5615,447.8318,450.101,2.423514,649.5436,391.0133,857.6155,460.6748,951.3407,613.1968,648.9935,752.1219,533.4046,1144.12,783.7101,685.1852,1029.688,754.6577,567.9391,155.2345,370.4153,904.9974,122.2052,58.59375,37.76041,56.51041,41.92708,39.0625,42.96875,43.69213,41.6666679382324,43.1134262084961,48.90046,79.57176,49.18982000000001,197.338,193.8657
2018-04-14 20:42:00,2.035475,51.17187,52.25694,46.875,601.7361,93.06329,13.09317,15.625,15.18374,14.539929999999998,40.00734,42.94858,32.76313,8.153216,404.6213,447.7854,443.1321,2.323654,644.8606,391.3552,859.6637,459.5223,953.6125,612.4239,643.068,751.539,524.0164,1145.934,769.5761,692.5926,970.8333,748.5162,551.4761,141.7709,353.5119,883.6439999999999,123.8279,59.11458,37.5,57.55208,42.70833,39.0625,43.22916,44.84954000000001,41.6666679382324,43.1134262084961,48.32176,79.86111,48.90046,197.0486,194.4444
2018-04-14 20:43:00,2.036458,51.21527,52.2569427490234,46.875,601.2731,93.96964,13.20168,15.625,15.18374,14.677370000000002,39.80755,43.74876,32.85109,8.208926,410.2242,450.8451,442.5778,2.352467,650.5498,390.9106,860.6663,461.5551,951.2782,616.5306,651.9064,755.2429,557.1514,1147.472,792.6818,695.3704,960.4166,784.2189,575.4461,132.6366,326.3316,873.1892,116.1538,59.89583,37.76041,57.03125,42.96875,38.80208,43.22916,45.42824,41.66667,43.1134262084961,48.03241,81.59722,48.90046,197.9167,194.4444
