timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-12-21,250059350016,96962502.0,0.0,16.0,0.0,130687238.0,8752.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32320.0,27.0,96962502.0,0.0,0.0,0.0,0.0
2014-12-22,250059350016,98175366.0,0.0,16.0,0.0,131027599.0,8777.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32320.0,27.0,98175366.0,0.0,0.0,0.0,0.0
2014-12-23,250059350016,91124557.0,0.0,16.0,0.0,131362537.0,8801.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32320.0,27.0,91124557.0,0.0,0.0,0.0,0.0
2014-12-24,250059350016,75308495.0,0.0,16.0,0.0,131694328.0,8825.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32320.0,27.0,75308495.0,0.0,0.0,0.0,0.0
2014-12-25,250059350016,82292392.0,0.0,16.0,0.0,132049204.0,8850.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32320.0,27.0,82292392.0,0.0,0.0,0.0,0.0
2014-12-26,250059350016,72935050.0,0.0,16.0,0.0,132382487.0,8874.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32321.0,27.0,72935050.0,0.0,0.0,0.0,0.0
2014-12-27,250059350016,54971500.0,0.0,16.0,0.0,132715479.0,8900.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32322.0,27.0,54971500.0,0.0,0.0,0.0,0.0
2014-12-28,250059350016,34761418.0,0.0,16.0,0.0,133040971.0,8924.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32324.0,27.0,34761418.0,0.0,0.0,0.0,0.0
2014-12-29,250059350016,31120381.0,0.0,16.0,0.0,133377375.0,8948.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32324.0,27.0,31120381.0,0.0,0.0,0.0,0.0
2014-12-30,250059350016,32403561.0,0.0,16.0,0.0,133720364.0,8972.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32325.0,27.0,32403561.0,0.0,0.0,0.0,0.0
2014-12-31,250059350016,21047805.0,0.0,16.0,0.0,134056084.0,8997.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32326.0,27.0,21047805.0,0.0,0.0,0.0,0.0
2015-01-01,250059350016,243485395.0,0.0,16.0,0.0,134375552.0,9022.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32327.0,27.0,243485395.0,0.0,0.0,0.0,0.0
2015-01-02,250059350016,243448247.0,0.0,16.0,0.0,134715727.0,9046.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32329.0,27.0,243448247.0,0.0,0.0,0.0,0.0
2015-01-03,250059350016,232498403.0,0.0,16.0,0.0,135052989.0,9071.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32329.0,27.0,232498403.0,0.0,0.0,0.0,0.0
2015-01-04,250059350016,232148617.0,0.0,16.0,0.0,135388745.0,9095.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32331.0,27.0,232148617.0,0.0,0.0,0.0,0.0
2015-01-05,250059350016,237399081.0,0.0,16.0,0.0,135728486.0,9120.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32333.0,27.0,237399081.0,0.0,0.0,0.0,0.0
2015-01-06,250059350016,196438237.0,0.0,16.0,0.0,136031865.0,9144.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32334.0,27.0,196438237.0,0.0,0.0,0.0,0.0
2015-01-07,250059350016,131336573.0,0.0,16.0,0.0,136323056.0,9169.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32335.0,27.0,131336573.0,0.0,0.0,0.0,0.0
2015-01-08,250059350016,100921040.0,0.0,16.0,0.0,136638831.0,9193.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32336.0,27.0,100921040.0,0.0,0.0,0.0,0.0
2015-01-09,250059350016,96631474.0,0.0,16.0,0.0,136976028.0,9217.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32336.0,27.0,96631474.0,0.0,0.0,0.0,0.0
2015-01-10,250059350016,76192962.0,0.0,16.0,0.0,137305344.0,9243.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32337.0,28.0,76192962.0,0.0,0.0,0.0,0.0
2015-01-11,250059350016,65946907.0,0.0,16.0,0.0,137637695.0,9267.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32337.0,27.0,65946907.0,0.0,0.0,0.0,0.0
2015-01-12,250059350016,44306630.0,0.0,16.0,0.0,137957245.0,9291.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32337.0,27.0,44306630.0,0.0,0.0,0.0,0.0
2015-01-13,250059350016,35128370.0,0.0,16.0,0.0,138291089.0,9316.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32339.0,27.0,35128370.0,0.0,0.0,0.0,0.0
2015-01-14,250059350016,30321458.0,0.0,16.0,0.0,138626088.0,9340.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32342.0,27.0,30321458.0,0.0,0.0,0.0,0.0
2015-01-15,250059350016,26735048.0,0.0,16.0,0.0,138961341.0,9365.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32343.0,27.0,26735048.0,0.0,0.0,0.0,0.0
2015-01-16,250059350016,25460725.0,0.0,16.0,0.0,139299179.0,9389.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32344.0,27.0,25460725.0,0.0,0.0,0.0,0.0
2015-01-17,250059350016,13327461.0,0.0,16.0,0.0,139633519.0,9414.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32344.0,28.0,13327461.0,0.0,0.0,0.0,0.0
2015-01-18,250059350016,12586226.0,0.0,16.0,0.0,139972835.0,9438.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32345.0,27.0,12586226.0,0.0,0.0,0.0,0.0
2015-01-19,250059350016,1018635.0,0.0,16.0,0.0,140302748.0,9463.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32347.0,27.0,1018635.0,0.0,0.0,0.0,0.0
2015-01-20,250059350016,230148138.0,0.0,16.0,0.0,140633019.0,9488.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32347.0,27.0,230148138.0,0.0,0.0,0.0,0.0
2015-01-21,250059350016,203934252.0,0.0,16.0,0.0,140950672.0,9512.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32347.0,27.0,203934252.0,0.0,0.0,0.0,0.0
2015-01-22,250059350016,182031457.0,0.0,16.0,0.0,141274978.0,9536.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32347.0,27.0,182031457.0,0.0,0.0,0.0,0.0
2015-01-23,250059350016,163698375.0,0.0,16.0,0.0,141608101.0,9561.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32349.0,27.0,163698375.0,0.0,0.0,0.0,0.0
2015-01-24,250059350016,148997765.0,0.0,16.0,0.0,141938575.0,9586.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32350.0,27.0,148997765.0,0.0,0.0,0.0,0.0
2015-01-25,250059350016,134507676.0,0.0,16.0,0.0,142268330.0,9610.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32350.0,27.0,134507676.0,0.0,0.0,0.0,0.0
2015-01-26,250059350016,132070434.0,0.0,16.0,0.0,142609137.0,9635.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32350.0,27.0,132070434.0,0.0,0.0,0.0,0.0
2015-01-27,250059350016,112033047.0,0.0,16.0,0.0,142928355.0,9659.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32353.0,27.0,112033047.0,0.0,0.0,0.0,0.0
2015-01-28,250059350016,92459232.0,0.0,16.0,0.0,143248009.0,9683.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32353.0,28.0,92459232.0,0.0,0.0,0.0,0.0
2015-01-29,250059350016,89885238.0,0.0,16.0,0.0,143585655.0,9708.0,0.0,16.0,0.0,0.0,10.0,0.0,27.0,2.0,0.0,32354.0,27.0,89885238.0,0.0,0.0,0.0,0.0
2015-01-30,250059350016,82698541.0,0.0,16.0,0.0,143923716.0,9733.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32355.0,28.0,82698541.0,0.0,0.0,0.0,0.0
2015-01-31,250059350016,73494323.0,0.0,16.0,0.0,144255140.0,9757.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32357.0,28.0,73494323.0,0.0,0.0,0.0,0.0
2015-02-01,250059350016,35144.0,0.0,16.0,0.0,144535559.0,9781.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32358.0,28.0,35144.0,0.0,0.0,0.0,0.0
2015-02-02,250059350016,222477374.0,0.0,16.0,0.0,144865046.0,9806.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32358.0,28.0,222477374.0,0.0,0.0,0.0,0.0
2015-02-03,250059350016,200599772.0,0.0,16.0,0.0,145187728.0,9831.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32359.0,28.0,200599772.0,0.0,0.0,0.0,0.0
2015-02-04,250059350016,184043651.0,0.0,16.0,0.0,145514114.0,9855.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32365.0,28.0,184043651.0,0.0,0.0,0.0,0.0
2015-02-05,250059350016,138017680.0,0.0,16.0,0.0,145820434.0,9879.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32365.0,28.0,138017680.0,0.0,0.0,0.0,0.0
2015-02-06,250059350016,126728029.0,0.0,16.0,0.0,146156564.0,9904.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32366.0,28.0,126728029.0,0.0,0.0,0.0,0.0
2015-02-07,250059350016,97666025.0,0.0,16.0,0.0,146476878.0,9929.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32368.0,28.0,97666025.0,0.0,0.0,0.0,0.0
2015-02-08,250059350016,80413438.0,0.0,16.0,0.0,146812666.0,9954.0,0.0,16.0,0.0,0.0,10.0,0.0,29.0,2.0,0.0,32371.0,29.0,80413438.0,0.0,0.0,0.0,0.0
2015-02-09,250059350016,49096125.0,0.0,16.0,0.0,147126262.0,9978.0,0.0,16.0,0.0,0.0,10.0,0.0,29.0,2.0,0.0,32377.0,29.0,49096125.0,0.0,0.0,0.0,0.0
2015-02-10,250059350016,21436927.0,0.0,16.0,0.0,147442879.0,10002.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,21436927.0,0.0,0.0,0.0,0.0
2015-02-11,250059350016,6020045.0,0.0,16.0,0.0,147773360.0,10026.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,6020045.0,0.0,0.0,0.0,0.0
2015-02-12,250059350016,213569240.0,0.0,16.0,0.0,148090741.0,10051.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,213569240.0,0.0,0.0,0.0,0.0
2015-02-13,250059350016,191131576.0,0.0,16.0,0.0,148412235.0,10076.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,191131576.0,0.0,0.0,0.0,0.0
2015-02-14,250059350016,172630058.0,0.0,16.0,0.0,148737270.0,10100.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,172630058.0,0.0,0.0,0.0,0.0
2015-02-15,250059350016,168931506.0,0.0,16.0,0.0,149080084.0,10125.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,168931506.0,0.0,0.0,0.0,0.0
2015-02-16,250059350016,154787015.0,0.0,16.0,0.0,149410317.0,10149.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,154787015.0,0.0,0.0,0.0,0.0
2015-02-17,250059350016,163315650.0,0.0,16.0,0.0,149758122.0,10174.0,0.0,16.0,0.0,0.0,10.0,0.0,28.0,2.0,0.0,32377.0,28.0,163315650.0,0.0,0.0,0.0,0.0
2015-02-18,250059350016,143785234.0,0.0,16.0,0.0,150083984.0,10198.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32380.0,27.0,143785234.0,0.0,0.0,0.0,0.0
2015-02-19,250059350016,140518363.0,0.0,16.0,0.0,150431729.0,10223.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32381.0,27.0,140518363.0,0.0,0.0,0.0,0.0
2015-02-20,250059350016,120920573.0,0.0,16.0,0.0,150760711.0,10247.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32382.0,27.0,120920573.0,0.0,0.0,0.0,0.0
2015-02-21,250059350016,82535781.0,0.0,16.0,0.0,151075462.0,10272.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32383.0,27.0,82535781.0,0.0,0.0,0.0,0.0
2015-02-22,250059350016,47177003.0,0.0,16.0,0.0,151398796.0,10297.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32384.0,27.0,47177003.0,0.0,0.0,0.0,0.0
2015-02-23,250059350016,10382220.0,0.0,16.0,0.0,151712830.0,10321.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32384.0,27.0,10382220.0,0.0,0.0,0.0,0.0
2015-02-24,250059350016,211471970.0,0.0,16.0,0.0,152024717.0,10345.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32384.0,27.0,211471970.0,0.0,0.0,0.0,0.0
2015-02-25,250059350016,201008490.0,0.0,16.0,0.0,152362206.0,10370.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32384.0,27.0,201008490.0,0.0,0.0,0.0,0.0
2015-02-26,250059350016,166689608.0,0.0,16.0,0.0,152683608.0,10395.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32385.0,27.0,166689608.0,0.0,0.0,0.0,0.0
2015-02-27,250059350016,111037188.0,0.0,16.0,0.0,152982557.0,10419.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32385.0,27.0,111037188.0,0.0,0.0,0.0,0.0
2015-02-28,250059350016,148061699.0,0.0,16.0,0.0,153156362.0,10443.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32385.0,28.0,148061699.0,0.0,0.0,0.0,0.0
2015-03-01,250059350016,121636123.0,0.0,16.0,0.0,153487929.0,10468.0,0.0,16.0,0.0,0.0,11.0,0.0,26.0,2.0,0.0,32385.0,26.0,121636123.0,0.0,0.0,0.0,0.0
2015-03-02,250059350016,85505188.0,0.0,16.0,0.0,153802888.0,10492.0,0.0,16.0,0.0,0.0,11.0,0.0,26.0,2.0,0.0,32385.0,26.0,85505188.0,0.0,0.0,0.0,0.0
2015-03-03,250059350016,56713778.0,0.0,16.0,0.0,154123035.0,10517.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32387.0,27.0,56713778.0,0.0,0.0,0.0,0.0
2015-03-04,250059350016,21311146.0,0.0,16.0,0.0,154442670.0,10542.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32387.0,27.0,21311146.0,0.0,0.0,0.0,0.0
2015-03-05,250059350016,234240643.0,0.0,16.0,0.0,154761623.0,10566.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32391.0,27.0,234240643.0,0.0,0.0,0.0,0.0
2015-03-06,250059350016,194663452.0,0.0,16.0,0.0,155076134.0,10590.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32398.0,27.0,194663452.0,0.0,0.0,0.0,0.0
2015-03-07,250059350016,160883630.0,0.0,16.0,0.0,155393017.0,10615.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32400.0,27.0,160883630.0,0.0,0.0,0.0,0.0
2015-03-08,250059350016,156807385.0,0.0,16.0,0.0,155738500.0,10640.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32401.0,27.0,156807385.0,0.0,0.0,0.0,0.0
2015-03-09,250059350016,157982224.0,0.0,16.0,0.0,156085703.0,10664.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32401.0,27.0,157982224.0,0.0,0.0,0.0,0.0
2015-03-10,250059350016,128035959.0,0.0,16.0,0.0,156399312.0,10687.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32402.0,27.0,128035959.0,0.0,0.0,0.0,0.0
2015-03-11,250059350016,98393220.0,0.0,16.0,0.0,156715378.0,10712.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32407.0,28.0,98393220.0,0.0,0.0,0.0,0.0
2015-03-12,250059350016,74235374.0,0.0,16.0,0.0,157038547.0,10737.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32412.0,27.0,74235374.0,0.0,0.0,0.0,0.0
2015-03-13,250059350016,56042809.0,0.0,16.0,0.0,157367406.0,10761.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32416.0,27.0,56042809.0,0.0,0.0,0.0,0.0
2015-03-14,250059350016,26054995.0,0.0,16.0,0.0,157682247.0,10785.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32420.0,28.0,26054995.0,0.0,0.0,0.0,0.0
2015-03-15,250059350016,9227159.0,0.0,16.0,0.0,158013375.0,10810.0,0.0,16.0,0.0,0.0,11.0,0.0,29.0,2.0,0.0,32420.0,29.0,9227159.0,0.0,0.0,0.0,0.0
2015-03-16,250059350016,235740289.0,0.0,16.0,0.0,158338078.0,10835.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32427.0,27.0,235740289.0,0.0,0.0,0.0,0.0
2015-03-17,250059350016,206609672.0,0.0,16.0,0.0,158654760.0,10859.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32432.0,27.0,206609672.0,0.0,0.0,0.0,0.0
2015-03-18,250059350016,196416073.0,0.0,16.0,0.0,158993698.0,10884.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32436.0,27.0,196416073.0,0.0,0.0,0.0,0.0
2015-03-19,250059350016,160704333.0,0.0,16.0,0.0,159305195.0,10908.0,0.0,16.0,0.0,0.0,11.0,0.0,29.0,2.0,0.0,32439.0,29.0,160704333.0,0.0,0.0,0.0,0.0
2015-03-20,250059350016,136292240.0,0.0,16.0,0.0,159625805.0,10932.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32440.0,28.0,136292240.0,0.0,0.0,0.0,0.0
2015-03-21,250059350016,103655469.0,0.0,16.0,0.0,159939583.0,10957.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32442.0,28.0,103655469.0,0.0,0.0,0.0,0.0
2015-03-22,250059350016,72571858.0,0.0,16.0,0.0,160260435.0,10982.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32444.0,28.0,72571858.0,0.0,0.0,0.0,0.0
2015-03-23,250059350016,49071677.0,0.0,16.0,0.0,160585677.0,11006.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32446.0,28.0,49071677.0,0.0,0.0,0.0,0.0
2015-03-24,250059350016,26907751.0,0.0,16.0,0.0,160913092.0,11030.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32447.0,28.0,26907751.0,0.0,0.0,0.0,0.0
2015-03-25,250059350016,4189443.0,0.0,16.0,0.0,161243183.0,11055.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32448.0,28.0,4189443.0,0.0,0.0,0.0,0.0
2015-03-26,250059350016,212089139.0,0.0,16.0,0.0,161558801.0,11080.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32451.0,28.0,212089139.0,0.0,0.0,0.0,0.0
2015-03-27,250059350016,158606520.0,0.0,16.0,0.0,161861328.0,11104.0,0.0,16.0,0.0,0.0,11.0,0.0,29.0,2.0,0.0,32455.0,29.0,158606520.0,0.0,0.0,0.0,0.0
2015-03-28,250059350016,133776602.0,0.0,16.0,0.0,162185703.0,11129.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32457.0,28.0,133776602.0,0.0,0.0,0.0,0.0
2015-03-29,250059350016,202619741.0,0.0,16.0,0.0,162383446.0,11153.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32467.0,28.0,202619741.0,0.0,0.0,0.0,0.0
2015-03-30,250059350016,68916718.0,0.0,16.0,0.0,162614185.0,11177.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32477.0,28.0,68916718.0,0.0,0.0,0.0,0.0
2015-03-31,250059350016,25025525.0,0.0,16.0,0.0,162921410.0,11202.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32478.0,28.0,25025525.0,0.0,0.0,0.0,0.0
2015-04-01,250059350016,233588687.0,0.0,16.0,0.0,163243965.0,11227.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32481.0,28.0,233588687.0,0.0,0.0,0.0,0.0
2015-04-02,250059350016,193547313.0,0.0,16.0,0.0,163554934.0,11251.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32485.0,28.0,193547313.0,0.0,0.0,0.0,0.0
2015-04-03,250059350016,148782303.0,0.0,16.0,0.0,163861817.0,11275.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32486.0,28.0,148782303.0,0.0,0.0,0.0,0.0
2015-04-04,250059350016,123895961.0,0.0,16.0,0.0,164190907.0,11300.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32489.0,28.0,123895961.0,0.0,0.0,0.0,0.0
2015-04-05,250059350016,74148898.0,0.0,16.0,0.0,164493757.0,11325.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32490.0,28.0,74148898.0,0.0,0.0,0.0,0.0
2015-04-06,250059350016,35758761.0,0.0,16.0,0.0,164801683.0,11349.0,0.0,16.0,0.0,0.0,11.0,0.0,27.0,2.0,0.0,32496.0,27.0,35758761.0,0.0,0.0,0.0,0.0
2015-04-07,250059350016,23681911.0,0.0,16.0,0.0,165139036.0,11374.0,0.0,16.0,0.0,0.0,11.0,0.0,28.0,2.0,0.0,32497.0,28.0,23681911.0,0.0,0.0,0.0,0.0
2015-04-08,250059350016,113260696.0,0.0,17.0,0.0,165346449.0,11398.0,0.0,17.0,0.0,0.0,12.0,0.0,27.0,2.0,0.0,32521.0,27.0,113260696.0,0.0,0.0,0.0,0.0
2015-04-09,250059350016,117690998.0,0.0,17.0,0.0,165486799.0,11422.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32540.0,28.0,117690998.0,0.0,0.0,0.0,0.0
2015-04-10,250059350016,217743932.0,0.0,17.0,0.0,165707459.0,11447.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32547.0,28.0,217743932.0,0.0,0.0,0.0,0.0
2015-04-11,250059350016,174116801.0,0.0,17.0,0.0,166013054.0,11471.0,0.0,17.0,0.0,0.0,12.0,0.0,27.0,2.0,0.0,32556.0,27.0,174116801.0,0.0,0.0,0.0,0.0
2015-04-12,250059350016,158643528.0,0.0,17.0,0.0,166346191.0,11496.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32559.0,28.0,158643528.0,0.0,0.0,0.0,0.0
2015-04-13,250059350016,106696797.0,0.0,17.0,0.0,166647529.0,11520.0,0.0,17.0,0.0,0.0,12.0,0.0,27.0,2.0,0.0,32564.0,27.0,106696797.0,0.0,0.0,0.0,0.0
2015-04-14,250059350016,49116813.0,0.0,17.0,0.0,166941866.0,11545.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32567.0,28.0,49116813.0,0.0,0.0,0.0,0.0
2015-04-15,250059350016,4940605.0,0.0,17.0,0.0,167250717.0,11570.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32572.0,28.0,4940605.0,0.0,0.0,0.0,0.0
2015-04-16,250059350016,204314574.0,0.0,17.0,0.0,167556734.0,11594.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32576.0,28.0,204314574.0,0.0,0.0,0.0,0.0
2015-04-17,250059350016,151933959.0,0.0,17.0,0.0,167855397.0,11618.0,0.0,17.0,0.0,0.0,12.0,0.0,29.0,2.0,0.0,32581.0,29.0,151933959.0,0.0,0.0,0.0,0.0
2015-04-18,250059350016,97736251.0,0.0,17.0,0.0,168157125.0,11643.0,0.0,17.0,0.0,0.0,12.0,0.0,26.0,2.0,0.0,32583.0,26.0,97736251.0,0.0,0.0,0.0,0.0
2015-04-19,250059350016,46879890.0,0.0,17.0,0.0,168460417.0,11667.0,0.0,17.0,0.0,0.0,12.0,0.0,29.0,2.0,0.0,32585.0,29.0,46879890.0,0.0,0.0,0.0,0.0
2015-04-20,250059350016,242447335.0,0.0,17.0,0.0,168758933.0,11692.0,0.0,17.0,0.0,0.0,12.0,0.0,30.0,2.0,0.0,32585.0,30.0,242447335.0,0.0,0.0,0.0,0.0
2015-04-21,250059350016,196827247.0,0.0,17.0,0.0,169067332.0,11717.0,0.0,17.0,0.0,0.0,12.0,0.0,29.0,2.0,0.0,32589.0,29.0,196827247.0,0.0,0.0,0.0,0.0
2015-04-22,250059350016,149125701.0,0.0,17.0,0.0,169368976.0,11741.0,0.0,17.0,0.0,0.0,12.0,0.0,30.0,2.0,0.0,32591.0,30.0,149125701.0,0.0,0.0,0.0,0.0
2015-04-23,250059350016,112777061.0,0.0,17.0,0.0,169680416.0,11765.0,0.0,17.0,0.0,0.0,12.0,0.0,28.0,2.0,0.0,32595.0,28.0,112777061.0,0.0,0.0,0.0,0.0
2015-04-24,250059350016,58026279.0,0.0,17.0,0.0,169977434.0,11789.0,0.0,17.0,0.0,0.0,12.0,0.0,30.0,2.0,0.0,32599.0,30.0,58026279.0,0.0,0.0,0.0,0.0
2015-04-25,250059350016,6809383.0,0.0,17.0,0.0,170281168.0,11815.0,0.0,17.0,0.0,0.0,12.0,0.0,29.0,2.0,0.0,32599.0,29.0,6809383.0,0.0,0.0,0.0,0.0
2015-04-26,250059350016,199835544.0,0.0,17.0,0.0,170581573.0,11839.0,0.0,17.0,0.0,0.0,12.0,0.0,29.0,2.0,0.0,32600.0,29.0,199835544.0,0.0,0.0,0.0,0.0
