timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-08-31,250059350016,124901816.0,0.0,58.0,0.0,42844683.0,3494.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,124901816.0,0.0,0.0,0.0,0.0
2014-09-01,250059350016,86812778.0,0.0,58.0,0.0,43153908.0,3519.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,86812778.0,0.0,0.0,0.0,0.0
2014-09-02,250059350016,28369516.0,0.0,58.0,0.0,43445019.0,3544.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,28369516.0,0.0,0.0,0.0,0.0
2014-09-03,250059350016,208213766.0,0.0,58.0,0.0,43731281.0,3568.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,208213766.0,0.0,0.0,0.0,0.0
2014-09-04,250059350016,154385758.0,0.0,58.0,0.0,44030110.0,3593.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,154385758.0,0.0,0.0,0.0,0.0
2014-09-05,250059350016,96228025.0,0.0,58.0,0.0,44323416.0,3617.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,96228025.0,0.0,0.0,0.0,0.0
2014-09-06,250059350016,35133765.0,0.0,58.0,0.0,44615670.0,3641.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,35133765.0,0.0,0.0,0.0,0.0
2014-09-07,250059350016,216187622.0,0.0,58.0,0.0,44903558.0,3666.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15665.0,31.0,216187622.0,0.0,0.0,0.0,0.0
2014-09-08,250059350016,160933187.0,0.0,58.0,0.0,45200967.0,3691.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15666.0,31.0,160933187.0,0.0,0.0,0.0,0.0
2014-09-09,250059350016,98310481.0,0.0,58.0,0.0,45489141.0,3715.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15667.0,30.0,98310481.0,0.0,0.0,0.0,0.0
2014-09-10,250059350016,31623742.0,0.0,58.0,0.0,45772881.0,3739.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15671.0,31.0,31623742.0,0.0,0.0,0.0,0.0
2014-09-11,250059350016,210788601.0,0.0,58.0,0.0,46063487.0,3764.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,210788601.0,0.0,0.0,0.0,0.0
2014-09-12,250059350016,138666526.0,0.0,58.0,0.0,46344298.0,3788.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,138666526.0,0.0,0.0,0.0,0.0
2014-09-13,250059350016,73736787.0,0.0,58.0,0.0,46634099.0,3813.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,73736787.0,0.0,0.0,0.0,0.0
2014-09-14,250059350016,10231658.0,0.0,58.0,0.0,46928060.0,3838.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,10231658.0,0.0,0.0,0.0,0.0
2014-09-15,250059350016,194357268.0,0.0,58.0,0.0,47215619.0,3862.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,194357268.0,0.0,0.0,0.0,0.0
2014-09-16,250059350016,136627705.0,0.0,58.0,0.0,47505091.0,3886.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,136627705.0,0.0,0.0,0.0,0.0
2014-09-17,250059350016,93806188.0,0.0,58.0,0.0,47811766.0,3911.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,93806188.0,0.0,0.0,0.0,0.0
2014-09-18,250059350016,33298438.0,0.0,58.0,0.0,48104155.0,3936.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15673.0,31.0,33298438.0,0.0,0.0,0.0,0.0
2014-09-19,250059350016,211203012.0,0.0,58.0,0.0,48389419.0,3960.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15673.0,31.0,211203012.0,0.0,0.0,0.0,0.0
2014-09-20,250059350016,80387189.0,0.0,58.0,0.0,48624165.0,3984.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15673.0,31.0,80387189.0,0.0,0.0,0.0,0.0
2014-09-21,250059350016,172303737.0,0.0,58.0,0.0,48845510.0,4009.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15673.0,31.0,172303737.0,0.0,0.0,0.0,0.0
2014-09-22,250059350016,110798866.0,0.0,58.0,0.0,49136049.0,4033.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,110798866.0,0.0,0.0,0.0,0.0
2014-09-23,250059350016,51145089.0,0.0,58.0,0.0,49428044.0,4057.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,51145089.0,0.0,0.0,0.0,0.0
2014-09-24,250059350016,6585088.0,0.0,58.0,0.0,49734030.0,4083.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15673.0,31.0,6585088.0,0.0,0.0,0.0,0.0
2014-09-25,250059350016,183379679.0,0.0,58.0,0.0,50021931.0,4107.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,183379679.0,0.0,0.0,0.0,0.0
2014-09-26,250059350016,118565042.0,0.0,58.0,0.0,50310009.0,4131.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,118565042.0,0.0,0.0,0.0,0.0
2014-09-27,250059350016,60188764.0,0.0,58.0,0.0,50605958.0,4156.0,0.0,58.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,15673.0,30.0,60188764.0,0.0,0.0,0.0,0.0
2014-09-28,250059350016,231182395.0,0.0,58.0,0.0,50889744.0,4180.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15673.0,26.0,231182395.0,0.0,0.0,0.0,0.0
2014-09-29,250059350016,168669973.0,0.0,58.0,0.0,51179801.0,4205.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15673.0,26.0,168669973.0,0.0,0.0,0.0,0.0
2014-09-30,250059350016,105420678.0,0.0,58.0,0.0,51472077.0,4229.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,105420678.0,0.0,0.0,0.0,0.0
2014-10-01,250059350016,52628517.0,0.0,58.0,0.0,51776481.0,4254.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,52628517.0,0.0,0.0,0.0,0.0
2014-10-02,250059350016,226665803.0,0.0,58.0,0.0,52063730.0,4278.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,226665803.0,0.0,0.0,0.0,0.0
2014-10-03,250059350016,154552726.0,0.0,58.0,0.0,52348888.0,4302.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,154552726.0,0.0,0.0,0.0,0.0
2014-10-04,250059350016,89076188.0,0.0,58.0,0.0,52641969.0,4327.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,89076188.0,0.0,0.0,0.0,0.0
2014-10-05,250059350016,19390143.0,0.0,58.0,0.0,52927162.0,4352.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,19390143.0,0.0,0.0,0.0,0.0
2014-10-06,250059350016,195971611.0,0.0,58.0,0.0,53213133.0,4376.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,195971611.0,0.0,0.0,0.0,0.0
2014-10-07,250059350016,147128821.0,0.0,58.0,0.0,53518486.0,4401.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,147128821.0,0.0,0.0,0.0,0.0
2014-10-08,250059350016,84069135.0,0.0,58.0,0.0,53808633.0,4425.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,84069135.0,0.0,0.0,0.0,0.0
2014-10-09,250059350016,18013535.0,0.0,58.0,0.0,54098375.0,4449.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,18013535.0,0.0,0.0,0.0,0.0
2014-10-10,250059350016,208364421.0,0.0,58.0,0.0,54402349.0,4474.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,208364421.0,0.0,0.0,0.0,0.0
2014-10-11,250059350016,145783356.0,0.0,58.0,0.0,54691445.0,4499.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,145783356.0,0.0,0.0,0.0,0.0
2014-10-12,250059350016,72117203.0,0.0,58.0,0.0,54974135.0,4523.0,0.0,58.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,15673.0,28.0,72117203.0,0.0,0.0,0.0,0.0
2014-10-13,250059350016,6125669.0,0.0,58.0,0.0,55257827.0,4547.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,6125669.0,0.0,0.0,0.0,0.0
2014-10-14,250059350016,194841129.0,0.0,58.0,0.0,55558494.0,4572.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,194841129.0,0.0,0.0,0.0,0.0
2014-10-15,250059350016,123136934.0,0.0,58.0,0.0,55838900.0,4596.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15673.0,27.0,123136934.0,0.0,0.0,0.0,0.0
2014-10-16,250059350016,55579389.0,0.0,58.0,0.0,56117700.0,4621.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15681.0,27.0,55579389.0,0.0,0.0,0.0,0.0
2014-10-17,250059350016,241482995.0,0.0,58.0,0.0,56408534.0,4646.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15684.0,26.0,241482995.0,0.0,0.0,0.0,0.0
2014-10-18,250059350016,180170500.0,0.0,58.0,0.0,56692716.0,4670.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15689.0,27.0,180170500.0,0.0,0.0,0.0,0.0
2014-10-19,250059350016,119811915.0,0.0,58.0,0.0,56976167.0,4694.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15695.0,27.0,119811915.0,0.0,0.0,0.0,0.0
2014-10-20,250059350016,62069762.0,0.0,58.0,0.0,57264240.0,4719.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15705.0,27.0,62069762.0,0.0,0.0,0.0,0.0
2014-10-21,250059350016,243075102.0,0.0,58.0,0.0,57548421.0,4743.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15711.0,26.0,243075102.0,0.0,0.0,0.0,0.0
2014-10-22,250059350016,173816369.0,0.0,58.0,0.0,57824131.0,4768.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15720.0,26.0,173816369.0,0.0,0.0,0.0,0.0
2014-10-23,250059350016,50890444.0,0.0,58.0,0.0,58060588.0,4793.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15734.0,26.0,50890444.0,0.0,0.0,0.0,0.0
2014-10-24,250059350016,106249550.0,0.0,58.0,0.0,58242581.0,4817.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15749.0,26.0,106249550.0,0.0,0.0,0.0,0.0
2014-10-25,250059350016,65241109.0,0.0,58.0,0.0,58553724.0,4841.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15753.0,26.0,65241109.0,0.0,0.0,0.0,0.0
2014-10-26,250059350016,6557494.0,0.0,58.0,0.0,58850976.0,4865.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15763.0,26.0,6557494.0,0.0,0.0,0.0,0.0
2014-10-27,250059350016,201067083.0,0.0,58.0,0.0,59158177.0,4890.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15774.0,25.0,201067083.0,0.0,0.0,0.0,0.0
2014-10-28,250059350016,150549725.0,0.0,58.0,0.0,59460588.0,4915.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15781.0,26.0,150549725.0,0.0,0.0,0.0,0.0
2014-10-29,250059350016,86637563.0,0.0,58.0,0.0,59752495.0,4939.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15793.0,25.0,86637563.0,0.0,0.0,0.0,0.0
2014-10-30,250059350016,29395416.0,0.0,58.0,0.0,60056110.0,4964.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15799.0,26.0,29395416.0,0.0,0.0,0.0,0.0
2014-10-31,250059350016,214198004.0,0.0,58.0,0.0,60355130.0,4988.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15803.0,26.0,214198004.0,0.0,0.0,0.0,0.0
2014-11-01,250059350016,153624843.0,0.0,58.0,0.0,60652820.0,5012.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15806.0,25.0,153624843.0,0.0,0.0,0.0,0.0
2014-11-03,250059350016,62295259.0,0.0,58.0,0.0,61278195.0,5062.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15811.0,26.0,62295259.0,0.0,0.0,0.0,0.0
2014-11-04,250059350016,7501615.0,0.0,58.0,0.0,61582617.0,5087.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15812.0,26.0,7501615.0,0.0,0.0,0.0,0.0
2014-11-05,250059350016,208195069.0,0.0,58.0,0.0,61896501.0,5112.0,0.0,58.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,15812.0,27.0,208195069.0,0.0,0.0,0.0,0.0
2014-11-06,250059350016,160535009.0,0.0,58.0,0.0,62198432.0,5136.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15817.0,26.0,160535009.0,0.0,0.0,0.0,0.0
2014-11-07,250059350016,96026769.0,0.0,58.0,0.0,62490964.0,5160.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15823.0,26.0,96026769.0,0.0,0.0,0.0,0.0
2014-11-08,250059350016,38483120.0,0.0,58.0,0.0,62798375.0,5185.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15825.0,26.0,38483120.0,0.0,0.0,0.0,0.0
2014-11-09,250059350016,223044611.0,0.0,58.0,0.0,63100441.0,5209.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15827.0,26.0,223044611.0,0.0,0.0,0.0,0.0
2014-11-10,250059350016,165975792.0,0.0,58.0,0.0,63398512.0,5234.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15827.0,26.0,165975792.0,0.0,0.0,0.0,0.0
2014-11-11,250059350016,105206918.0,0.0,58.0,0.0,63695733.0,5258.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15827.0,26.0,105206918.0,0.0,0.0,0.0,0.0
2014-11-12,250059350016,54596311.0,0.0,58.0,0.0,64006282.0,5283.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15829.0,26.0,54596311.0,0.0,0.0,0.0,0.0
2014-11-13,250059350016,240516192.0,0.0,58.0,0.0,64307213.0,5307.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15829.0,26.0,240516192.0,0.0,0.0,0.0,0.0
2014-11-14,250059350016,190661778.0,0.0,58.0,0.0,64613495.0,5331.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15836.0,26.0,190661778.0,0.0,0.0,0.0,0.0
2014-11-15,250059350016,132074361.0,0.0,58.0,0.0,64915379.0,5357.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15837.0,25.0,132074361.0,0.0,0.0,0.0,0.0
2014-11-16,250059350016,68336914.0,0.0,58.0,0.0,65210526.0,5381.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15838.0,25.0,68336914.0,0.0,0.0,0.0,0.0
2014-11-17,250059350016,5919003.0,0.0,58.0,0.0,65507335.0,5405.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15838.0,26.0,5919003.0,0.0,0.0,0.0,0.0
2014-11-18,250059350016,193634758.0,0.0,58.0,0.0,65815177.0,5430.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15839.0,25.0,193634758.0,0.0,0.0,0.0,0.0
2014-11-19,250059350016,134819844.0,0.0,58.0,0.0,66116597.0,5454.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15843.0,25.0,134819844.0,0.0,0.0,0.0,0.0
2014-11-20,250059350016,71727608.0,0.0,58.0,0.0,66413864.0,5479.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15843.0,25.0,71727608.0,0.0,0.0,0.0,0.0
2014-11-21,250059350016,4968230.0,0.0,58.0,0.0,66709064.0,5503.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15845.0,26.0,4968230.0,0.0,0.0,0.0,0.0
2014-11-22,250059350016,190561766.0,0.0,58.0,0.0,67013720.0,5528.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15854.0,25.0,190561766.0,0.0,0.0,0.0,0.0
2014-11-23,250059350016,129879948.0,0.0,58.0,0.0,67313458.0,5552.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15856.0,25.0,129879948.0,0.0,0.0,0.0,0.0
2014-11-24,250059350016,65063164.0,0.0,58.0,0.0,67606262.0,5576.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15857.0,25.0,65063164.0,0.0,0.0,0.0,0.0
2014-11-25,250059350016,6650874.0,0.0,58.0,0.0,67910589.0,5601.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15859.0,25.0,6650874.0,0.0,0.0,0.0,0.0
2014-11-26,250059350016,189593443.0,0.0,58.0,0.0,68207622.0,5626.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15866.0,25.0,189593443.0,0.0,0.0,0.0,0.0
2014-11-27,250059350016,127769980.0,0.0,58.0,0.0,68505892.0,5650.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15870.0,25.0,127769980.0,0.0,0.0,0.0,0.0
2014-11-28,250059350016,68132084.0,0.0,58.0,0.0,68810698.0,5675.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15870.0,25.0,68132084.0,0.0,0.0,0.0,0.0
2014-11-29,250059350016,212655276.0,0.0,58.0,0.0,69079484.0,5699.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15876.0,25.0,212655276.0,0.0,0.0,0.0,0.0
2014-11-30,250059350016,155950898.0,0.0,58.0,0.0,69382480.0,5723.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15878.0,25.0,155950898.0,0.0,0.0,0.0,0.0
2014-12-01,250059350016,107381719.0,0.0,58.0,0.0,69694886.0,5748.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15882.0,25.0,107381719.0,0.0,0.0,0.0,0.0
2014-12-02,250059350016,49273076.0,0.0,58.0,0.0,69998580.0,5773.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15884.0,25.0,49273076.0,0.0,0.0,0.0,0.0
2014-12-03,250059350016,239736530.0,0.0,58.0,0.0,70301819.0,5797.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15884.0,25.0,239736530.0,0.0,0.0,0.0,0.0
2014-12-04,250059350016,184025669.0,0.0,58.0,0.0,70603023.0,5822.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15884.0,25.0,184025669.0,0.0,0.0,0.0,0.0
2014-12-05,250059350016,118558084.0,0.0,58.0,0.0,70898081.0,5846.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15886.0,26.0,118558084.0,0.0,0.0,0.0,0.0
2014-12-06,250059350016,61115226.0,0.0,58.0,0.0,71199488.0,5870.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,61115226.0,0.0,0.0,0.0,0.0
2014-12-07,250059350016,946775.0,0.0,58.0,0.0,71499904.0,5895.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,946775.0,0.0,0.0,0.0,0.0
2014-12-08,250059350016,193977880.0,0.0,58.0,0.0,71812169.0,5920.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,193977880.0,0.0,0.0,0.0,0.0
2014-12-09,250059350016,137188577.0,0.0,58.0,0.0,72112936.0,5944.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,137188577.0,0.0,0.0,0.0,0.0
2014-12-10,250059350016,79905561.0,0.0,58.0,0.0,72416845.0,5968.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,79905561.0,0.0,0.0,0.0,0.0
2014-12-11,250059350016,37732317.0,0.0,58.0,0.0,72735028.0,5993.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,37732317.0,0.0,0.0,0.0,0.0
2014-12-12,250059350016,230194142.0,0.0,58.0,0.0,73038056.0,6017.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15887.0,26.0,230194142.0,0.0,0.0,0.0,0.0
2014-12-13,250059350016,179566974.0,0.0,58.0,0.0,73341919.0,6042.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,179566974.0,0.0,0.0,0.0,0.0
2014-12-14,250059350016,128232296.0,0.0,58.0,0.0,73651451.0,6067.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15891.0,25.0,128232296.0,0.0,0.0,0.0,0.0
2014-12-15,250059350016,72187421.0,0.0,58.0,0.0,73953494.0,6091.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15891.0,25.0,72187421.0,0.0,0.0,0.0,0.0
2014-12-16,250059350016,13071241.0,0.0,58.0,0.0,74254653.0,6115.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15891.0,25.0,13071241.0,0.0,0.0,0.0,0.0
2014-12-17,250059350016,214272000.0,0.0,58.0,0.0,74570802.0,6140.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,214272000.0,0.0,0.0,0.0,0.0
2014-12-18,250059350016,168417965.0,0.0,58.0,0.0,74882134.0,6164.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,168417965.0,0.0,0.0,0.0,0.0
2014-12-19,250059350016,118074762.0,0.0,58.0,0.0,75190527.0,6189.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,118074762.0,0.0,0.0,0.0,0.0
2014-12-20,250059350016,66835915.0,0.0,58.0,0.0,75497765.0,6213.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,66835915.0,0.0,0.0,0.0,0.0
2014-12-21,250059350016,32352772.0,0.0,58.0,0.0,75822264.0,6238.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,32352772.0,0.0,0.0,0.0,0.0
2014-12-22,250059350016,240875211.0,0.0,58.0,0.0,76137290.0,6262.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,240875211.0,0.0,0.0,0.0,0.0
2014-12-23,250059350016,200377943.0,0.0,58.0,0.0,76448682.0,6286.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,200377943.0,0.0,0.0,0.0,0.0
2014-12-24,250059350016,168069976.0,0.0,58.0,0.0,76770792.0,6311.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,168069976.0,0.0,0.0,0.0,0.0
2014-12-25,250059350016,128556799.0,0.0,58.0,0.0,77081659.0,6336.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15891.0,26.0,128556799.0,0.0,0.0,0.0,0.0
2014-12-26,250059350016,87344313.0,0.0,58.0,0.0,77390843.0,6360.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15892.0,26.0,87344313.0,0.0,0.0,0.0,0.0
2014-12-27,250059350016,51004051.0,0.0,58.0,0.0,77704751.0,6384.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15893.0,26.0,51004051.0,0.0,0.0,0.0,0.0
2014-12-28,250059350016,27977490.0,0.0,58.0,0.0,78034668.0,6409.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15894.0,26.0,27977490.0,0.0,0.0,0.0,0.0
2014-12-29,250059350016,235141309.0,0.0,58.0,0.0,78344772.0,6434.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15895.0,26.0,235141309.0,0.0,0.0,0.0,0.0
2014-12-30,250059350016,200710756.0,0.0,58.0,0.0,78659833.0,6458.0,0.0,58.0,0.0,0.0,15.0,0.0,25.0,0.0,0.0,15895.0,25.0,200710756.0,0.0,0.0,0.0,0.0
2014-12-31,250059350016,172373325.0,0.0,58.0,0.0,78988613.0,6483.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15897.0,26.0,172373325.0,0.0,0.0,0.0,0.0
2015-01-01,250059350016,136286868.0,0.0,58.0,0.0,79305269.0,6507.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15899.0,26.0,136286868.0,0.0,0.0,0.0,0.0
2015-01-02,250059350016,103670786.0,0.0,58.0,0.0,79623124.0,6531.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15902.0,26.0,103670786.0,0.0,0.0,0.0,0.0
2015-01-03,250059350016,82683177.0,0.0,58.0,0.0,79953945.0,6556.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15902.0,26.0,82683177.0,0.0,0.0,0.0,0.0
2015-01-04,250059350016,45410175.0,0.0,58.0,0.0,80265017.0,6581.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15903.0,26.0,45410175.0,0.0,0.0,0.0,0.0
2015-01-05,250059350016,13582112.0,0.0,58.0,0.0,80578052.0,6605.0,0.0,58.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,15904.0,26.0,13582112.0,0.0,0.0,0.0,0.0
