timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-06-20,250059350016,200847967.0,0.0,12.0,0.0,52658173.0,4601.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,200847967.0,0.0,0.0,0.0,0.0
2014-06-21,250059350016,94720377.0,0.0,12.0,0.0,52891448.0,4619.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,94720377.0,0.0,0.0,0.0,0.0
2014-06-23,250059350016,57177565.0,0.0,12.0,0.0,53377195.0,4674.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,57177565.0,0.0,0.0,0.0,0.0
2014-06-24,250059350016,109588516.0,0.0,12.0,0.0,53566555.0,4699.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,109588516.0,0.0,0.0,0.0,0.0
2014-06-25,250059350016,53831933.0,0.0,12.0,0.0,53868789.0,4723.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,53831933.0,0.0,0.0,0.0,0.0
2014-06-26,250059350016,236389661.0,0.0,12.0,0.0,54170760.0,4748.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,236389661.0,0.0,0.0,0.0,0.0
2014-06-27,250059350016,176477557.0,0.0,12.0,0.0,54470471.0,4772.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,176477557.0,0.0,0.0,0.0,0.0
2014-06-28,250059350016,117216690.0,0.0,12.0,0.0,54777593.0,4797.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,117216690.0,0.0,0.0,0.0,0.0
2014-06-29,250059350016,53225614.0,0.0,12.0,0.0,55074510.0,4821.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,53225614.0,0.0,0.0,0.0,0.0
2014-06-30,250059350016,238307367.0,0.0,12.0,0.0,55372795.0,4845.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,238307367.0,0.0,0.0,0.0,0.0
2014-07-01,250059350016,194279923.0,0.0,12.0,0.0,55690617.0,4871.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,194279923.0,0.0,0.0,0.0,0.0
2014-07-02,250059350016,138440534.0,0.0,12.0,0.0,55992501.0,4895.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,138440534.0,0.0,0.0,0.0,0.0
2014-07-03,250059350016,82538076.0,0.0,12.0,0.0,56297231.0,4919.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,82538076.0,0.0,0.0,0.0,0.0
2014-07-04,250059350016,33049969.0,0.0,12.0,0.0,56603397.0,4943.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,33049969.0,0.0,0.0,0.0,0.0
2014-07-05,250059350016,221009056.0,0.0,12.0,0.0,56909673.0,4968.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,221009056.0,0.0,0.0,0.0,0.0
2014-07-06,250059350016,170824394.0,0.0,12.0,0.0,57215460.0,4993.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,170824394.0,0.0,0.0,0.0,0.0
2014-07-07,250059350016,126810431.0,0.0,12.0,0.0,57526478.0,5017.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,126810431.0,0.0,0.0,0.0,0.0
2014-07-08,250059350016,83491918.0,0.0,12.0,0.0,57840863.0,5042.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,83491918.0,0.0,0.0,0.0,0.0
2014-07-09,250059350016,34560958.0,0.0,12.0,0.0,58148157.0,5066.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,34560958.0,0.0,0.0,0.0,0.0
2014-07-10,250059350016,229933472.0,0.0,12.0,0.0,58455926.0,5091.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,229933472.0,0.0,0.0,0.0,0.0
2014-07-11,250059350016,186169253.0,0.0,12.0,0.0,58773375.0,5116.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,186169253.0,0.0,0.0,0.0,0.0
2014-07-12,250059350016,140666764.0,0.0,12.0,0.0,59081890.0,5140.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,140666764.0,0.0,0.0,0.0,0.0
2014-07-13,250059350016,93330016.0,0.0,12.0,0.0,59386851.0,5164.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,93330016.0,0.0,0.0,0.0,0.0
2014-07-14,250059350016,49700525.0,0.0,12.0,0.0,59700519.0,5189.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,49700525.0,0.0,0.0,0.0,0.0
2014-07-15,250059350016,237036912.0,0.0,12.0,0.0,59998953.0,5214.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,237036912.0,0.0,0.0,0.0,0.0
2014-07-16,250059350016,187618579.0,0.0,12.0,0.0,60303432.0,5238.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,187618579.0,0.0,0.0,0.0,0.0
2014-07-17,250059350016,141998661.0,0.0,12.0,0.0,60616386.0,5263.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,141998661.0,0.0,0.0,0.0,0.0
2014-07-18,250059350016,88442593.0,0.0,12.0,0.0,60915357.0,5287.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,88442593.0,0.0,0.0,0.0,0.0
2014-07-19,250059350016,43363018.0,0.0,12.0,0.0,61222064.0,5311.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,43363018.0,0.0,0.0,0.0,0.0
2014-07-20,250059350016,237671646.0,0.0,12.0,0.0,61527550.0,5336.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,237671646.0,0.0,0.0,0.0,0.0
2014-07-21,250059350016,197424905.0,0.0,12.0,0.0,61843244.0,5361.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,197424905.0,0.0,0.0,0.0,0.0
2014-07-22,250059350016,149673083.0,0.0,12.0,0.0,62147354.0,5385.0,0.0,12.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,43088.0,28.0,149673083.0,0.0,0.0,0.0,0.0
2014-07-23,250059350016,19882863.0,0.0,12.0,0.0,62382061.0,5409.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,19882863.0,0.0,0.0,0.0,0.0
2014-07-24,250059350016,233390990.0,0.0,12.0,0.0,62708112.0,5434.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,233390990.0,0.0,0.0,0.0,0.0
2014-07-25,250059350016,95223803.0,0.0,12.0,0.0,62937854.0,5459.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,95223803.0,0.0,0.0,0.0,0.0
2014-07-26,250059350016,160880597.0,0.0,12.0,0.0,63136354.0,5483.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,160880597.0,0.0,0.0,0.0,0.0
2014-07-27,250059350016,117677364.0,0.0,12.0,0.0,63448846.0,5508.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,117677364.0,0.0,0.0,0.0,0.0
2014-07-28,250059350016,68547178.0,0.0,12.0,0.0,63749540.0,5532.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,68547178.0,0.0,0.0,0.0,0.0
2014-07-29,250059350016,33075213.0,0.0,12.0,0.0,64063338.0,5556.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,33075213.0,0.0,0.0,0.0,0.0
2014-07-30,250059350016,228506001.0,0.0,12.0,0.0,64366482.0,5581.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,228506001.0,0.0,0.0,0.0,0.0
2014-07-31,250059350016,189916817.0,0.0,12.0,0.0,64681134.0,5606.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,189916817.0,0.0,0.0,0.0,0.0
2014-08-01,250059350016,173047176.0,0.0,12.0,0.0,65011283.0,5630.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,173047176.0,0.0,0.0,0.0,0.0
2014-08-02,250059350016,144671937.0,0.0,12.0,0.0,65327150.0,5654.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,144671937.0,0.0,0.0,0.0,0.0
2014-08-03,250059350016,110694681.0,0.0,12.0,0.0,65648029.0,5679.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,110694681.0,0.0,0.0,0.0,0.0
2014-08-04,250059350016,75299280.0,0.0,12.0,0.0,65961078.0,5704.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,75299280.0,0.0,0.0,0.0,0.0
2014-08-05,250059350016,33738050.0,0.0,12.0,0.0,66269008.0,5728.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,33738050.0,0.0,0.0,0.0,0.0
2014-08-06,250059350016,236790785.0,0.0,12.0,0.0,66578496.0,5752.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,236790785.0,0.0,0.0,0.0,0.0
2014-08-07,250059350016,205083890.0,0.0,12.0,0.0,66898588.0,5777.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,205083890.0,0.0,0.0,0.0,0.0
2014-08-08,250059350016,156774917.0,0.0,12.0,0.0,67201485.0,5802.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,156774917.0,0.0,0.0,0.0,0.0
2014-08-09,250059350016,107882464.0,0.0,12.0,0.0,67502757.0,5826.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,107882464.0,0.0,0.0,0.0,0.0
2014-08-10,250059350016,86971187.0,0.0,12.0,0.0,67834643.0,5851.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,86971187.0,0.0,0.0,0.0,0.0
2014-08-11,250059350016,41609694.0,0.0,12.0,0.0,68140545.0,5875.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,41609694.0,0.0,0.0,0.0,0.0
2014-08-12,250059350016,243671513.0,0.0,12.0,0.0,68448200.0,5899.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,243671513.0,0.0,0.0,0.0,0.0
2014-08-13,250059350016,209793813.0,0.0,12.0,0.0,68767905.0,5924.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,209793813.0,0.0,0.0,0.0,0.0
2014-08-14,250059350016,165002628.0,0.0,12.0,0.0,69070961.0,5949.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,165002628.0,0.0,0.0,0.0,0.0
2014-08-15,250059350016,125592138.0,0.0,12.0,0.0,69382330.0,5973.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,125592138.0,0.0,0.0,0.0,0.0
2014-08-16,250059350016,86735195.0,0.0,12.0,0.0,69695617.0,5998.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,86735195.0,0.0,0.0,0.0,0.0
2014-08-17,250059350016,49271379.0,0.0,12.0,0.0,70005258.0,6022.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,49271379.0,0.0,0.0,0.0,0.0
2014-08-18,250059350016,13086441.0,0.0,12.0,0.0,70314809.0,6047.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,13086441.0,0.0,0.0,0.0,0.0
2014-08-19,250059350016,205755277.0,0.0,12.0,0.0,70612953.0,6071.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,205755277.0,0.0,0.0,0.0,0.0
2014-08-20,250059350016,172394848.0,0.0,12.0,0.0,70928628.0,6096.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,172394848.0,0.0,0.0,0.0,0.0
2014-08-21,250059350016,110209428.0,0.0,12.0,0.0,71217368.0,6120.0,0.0,12.0,0.0,0.0,9.0,0.0,25.0,3.0,0.0,43091.0,25.0,110209428.0,0.0,0.0,0.0,0.0
2014-08-22,250059350016,42315052.0,0.0,12.0,0.0,71500901.0,6145.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,42315052.0,0.0,0.0,0.0,0.0
2014-08-23,250059350016,212136119.0,0.0,12.0,0.0,71787891.0,6170.0,0.0,12.0,0.0,0.0,9.0,0.0,25.0,3.0,0.0,43091.0,25.0,212136119.0,0.0,0.0,0.0,0.0
2014-08-24,250059350016,134291761.0,0.0,12.0,0.0,72068357.0,6194.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,134291761.0,0.0,0.0,0.0,0.0
2014-08-25,250059350016,61327320.0,0.0,12.0,0.0,72351270.0,6218.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,61327320.0,0.0,0.0,0.0,0.0
2014-08-26,250059350016,227985462.0,0.0,12.0,0.0,72632932.0,6242.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,227985462.0,0.0,0.0,0.0,0.0
2014-08-27,250059350016,151814214.0,0.0,12.0,0.0,72917194.0,6267.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,151814214.0,0.0,0.0,0.0,0.0
2014-08-28,250059350016,75710111.0,0.0,12.0,0.0,73196670.0,6292.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,75710111.0,0.0,0.0,0.0,0.0
2014-08-29,250059350016,241871126.0,0.0,12.0,0.0,73472961.0,6316.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,241871126.0,0.0,0.0,0.0,0.0
2014-08-30,250059350016,169026228.0,0.0,12.0,0.0,73760953.0,6341.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,169026228.0,0.0,0.0,0.0,0.0
2014-08-31,250059350016,89934626.0,0.0,12.0,0.0,74039098.0,6365.0,0.0,12.0,0.0,0.0,9.0,0.0,27.0,3.0,0.0,43091.0,27.0,89934626.0,0.0,0.0,0.0,0.0
2014-09-01,250059350016,18886467.0,0.0,12.0,0.0,74321620.0,6389.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,18886467.0,0.0,0.0,0.0,0.0
2014-09-02,250059350016,128228396.0,0.0,12.0,0.0,74560937.0,6414.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,128228396.0,0.0,0.0,0.0,0.0
2014-09-03,250059350016,58242704.0,0.0,12.0,0.0,74845218.0,6439.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,58242704.0,0.0,0.0,0.0,0.0
2014-09-04,250059350016,226334898.0,0.0,12.0,0.0,75125977.0,6463.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43091.0,26.0,226334898.0,0.0,0.0,0.0,0.0
2014-09-05,250059350016,149413512.0,0.0,12.0,0.0,75406158.0,6487.0,0.0,12.0,0.0,0.0,9.0,0.0,27.0,3.0,0.0,43091.0,27.0,149413512.0,0.0,0.0,0.0,0.0
2014-09-06,250059350016,78325027.0,0.0,12.0,0.0,75696263.0,6512.0,0.0,12.0,0.0,0.0,9.0,0.0,27.0,3.0,0.0,43091.0,27.0,78325027.0,0.0,0.0,0.0,0.0
2014-09-07,250059350016,3785715.0,0.0,12.0,0.0,75975348.0,6536.0,0.0,12.0,0.0,0.0,9.0,0.0,27.0,3.0,0.0,43092.0,27.0,3785715.0,0.0,0.0,0.0,0.0
2014-09-08,250059350016,179498365.0,0.0,12.0,0.0,76261542.0,6561.0,0.0,12.0,0.0,0.0,9.0,0.0,27.0,3.0,0.0,43093.0,27.0,179498365.0,0.0,0.0,0.0,0.0
2014-09-09,250059350016,110946026.0,0.0,12.0,0.0,76550227.0,6586.0,0.0,12.0,0.0,0.0,9.0,0.0,25.0,3.0,0.0,43094.0,25.0,110946026.0,0.0,0.0,0.0,0.0
2014-09-10,250059350016,39790312.0,0.0,12.0,0.0,76835894.0,6610.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43098.0,26.0,39790312.0,0.0,0.0,0.0,0.0
2014-09-11,250059350016,204019768.0,0.0,12.0,0.0,77109014.0,6634.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43101.0,26.0,204019768.0,0.0,0.0,0.0,0.0
2014-09-12,250059350016,123734445.0,0.0,12.0,0.0,77388180.0,6659.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43104.0,26.0,123734445.0,0.0,0.0,0.0,0.0
2014-09-13,250059350016,133219423.0,0.0,12.0,0.0,77542195.0,6684.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43104.0,26.0,133219423.0,0.0,0.0,0.0,0.0
2014-09-14,250059350016,137158993.0,0.0,12.0,0.0,77692957.0,6708.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43104.0,26.0,137158993.0,0.0,0.0,0.0,0.0
2014-09-15,250059350016,142350934.0,0.0,12.0,0.0,77759820.0,6719.0,0.0,12.0,0.0,0.0,9.0,0.0,26.0,3.0,0.0,43104.0,26.0,142350934.0,0.0,0.0,0.0,0.0
2014-09-16,250059350016,153431248.0,0.0,14.0,0.0,77995198.0,6757.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,153431248.0,0.0,0.0,0.0,0.0
2014-09-17,250059350016,157086855.0,0.0,14.0,0.0,78140993.0,6781.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,157086855.0,0.0,0.0,0.0,0.0
2014-09-18,250059350016,26629463.0,0.0,14.0,0.0,78375087.0,6805.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,26629463.0,0.0,0.0,0.0,0.0
2014-09-19,250059350016,197361227.0,0.0,14.0,0.0,78661340.0,6831.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,197361227.0,0.0,0.0,0.0,0.0
2014-09-20,250059350016,113739181.0,0.0,14.0,0.0,78939307.0,6855.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,113739181.0,0.0,0.0,0.0,0.0
2014-09-21,250059350016,36879212.0,0.0,14.0,0.0,79223149.0,6879.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,36879212.0,0.0,0.0,0.0,0.0
2014-09-22,250059350016,212237821.0,0.0,14.0,0.0,79517293.0,6904.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,212237821.0,0.0,0.0,0.0,0.0
2014-09-23,250059350016,138062376.0,0.0,14.0,0.0,79802231.0,6928.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,138062376.0,0.0,0.0,0.0,0.0
2014-09-24,250059350016,72275258.0,0.0,14.0,0.0,80093073.0,6953.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,72275258.0,0.0,0.0,0.0,0.0
2014-09-25,250059350016,244104921.0,0.0,14.0,0.0,80386121.0,6978.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,244104921.0,0.0,0.0,0.0,0.0
2014-09-26,250059350016,160855098.0,0.0,14.0,0.0,80664549.0,7002.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,160855098.0,0.0,0.0,0.0,0.0
2014-09-27,250059350016,85252639.0,0.0,14.0,0.0,80945539.0,7026.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,85252639.0,0.0,0.0,0.0,0.0
2014-09-28,250059350016,7364420.0,0.0,14.0,0.0,81225914.0,7050.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,7364420.0,0.0,0.0,0.0,0.0
2014-09-29,250059350016,188182281.0,0.0,14.0,0.0,81521889.0,7075.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,188182281.0,0.0,0.0,0.0,0.0
2014-09-30,250059350016,130804972.0,0.0,14.0,0.0,81823230.0,7100.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43120.0,25.0,130804972.0,0.0,0.0,0.0,0.0
2014-10-01,250059350016,70726189.0,0.0,14.0,0.0,82118654.0,7124.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,70726189.0,0.0,0.0,0.0,0.0
2014-10-02,250059350016,10693557.0,0.0,14.0,0.0,82420045.0,7149.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,10693557.0,0.0,0.0,0.0,0.0
2014-10-03,250059350016,194667219.0,0.0,14.0,0.0,82717380.0,7173.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,194667219.0,0.0,0.0,0.0,0.0
2014-10-04,250059350016,124566253.0,0.0,14.0,0.0,83007455.0,7197.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,124566253.0,0.0,0.0,0.0,0.0
2014-10-05,250059350016,63875857.0,0.0,14.0,0.0,83307602.0,7222.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,63875857.0,0.0,0.0,0.0,0.0
2014-10-06,250059350016,241851887.0,0.0,14.0,0.0,83597506.0,7247.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,241851887.0,0.0,0.0,0.0,0.0
2014-10-07,250059350016,177441914.0,0.0,14.0,0.0,83888159.0,7271.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,177441914.0,0.0,0.0,0.0,0.0
2014-10-08,250059350016,115894651.0,0.0,14.0,0.0,84185624.0,7296.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,115894651.0,0.0,0.0,0.0,0.0
2014-10-09,250059350016,41862290.0,0.0,14.0,0.0,84468594.0,7320.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,41862290.0,0.0,0.0,0.0,0.0
2014-10-10,250059350016,222690531.0,0.0,14.0,0.0,84761373.0,7345.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,222690531.0,0.0,0.0,0.0,0.0
2014-10-11,250059350016,163609372.0,0.0,14.0,0.0,85056590.0,7369.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,163609372.0,0.0,0.0,0.0,0.0
2014-10-12,250059350016,107105729.0,0.0,14.0,0.0,85360288.0,7394.0,0.0,14.0,0.0,0.0,11.0,0.0,27.0,3.0,0.0,43120.0,27.0,107105729.0,0.0,0.0,0.0,0.0
2014-10-13,250059350016,46520813.0,0.0,14.0,0.0,85651771.0,7418.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,46520813.0,0.0,0.0,0.0,0.0
2014-10-14,250059350016,223065858.0,0.0,14.0,0.0,85937461.0,7442.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43120.0,26.0,223065858.0,0.0,0.0,0.0,0.0
2014-10-15,250059350016,152705268.0,0.0,14.0,0.0,86219435.0,7467.0,0.0,14.0,0.0,0.0,11.0,0.0,26.0,3.0,0.0,43122.0,26.0,152705268.0,0.0,0.0,0.0,0.0
2014-10-16,250059350016,92264611.0,0.0,14.0,0.0,86514870.0,7492.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43131.0,25.0,92264611.0,0.0,0.0,0.0,0.0
2014-10-17,250059350016,21071476.0,0.0,14.0,0.0,86796460.0,7516.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43144.0,25.0,21071476.0,0.0,0.0,0.0,0.0
2014-10-18,250059350016,202450192.0,0.0,14.0,0.0,87085804.0,7541.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43153.0,25.0,202450192.0,0.0,0.0,0.0,0.0
2014-10-19,250059350016,54458059.0,0.0,14.0,0.0,87300578.0,7565.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43168.0,25.0,54458059.0,0.0,0.0,0.0,0.0
2014-10-20,250059350016,235382487.0,0.0,14.0,0.0,87582988.0,7589.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43177.0,25.0,235382487.0,0.0,0.0,0.0,0.0
2014-10-21,250059350016,174886917.0,0.0,14.0,0.0,87867451.0,7614.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43186.0,25.0,174886917.0,0.0,0.0,0.0,0.0
2014-10-22,250059350016,121069014.0,0.0,14.0,0.0,88161059.0,7639.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43197.0,25.0,121069014.0,0.0,0.0,0.0,0.0
2014-10-23,250059350016,67898224.0,0.0,14.0,0.0,88453979.0,7663.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43204.0,25.0,67898224.0,0.0,0.0,0.0,0.0
2014-10-24,250059350016,18143530.0,0.0,14.0,0.0,88749672.0,7687.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43204.0,25.0,18143530.0,0.0,0.0,0.0,0.0
2014-10-25,250059350016,227839004.0,0.0,14.0,0.0,89062433.0,7712.0,0.0,14.0,0.0,0.0,11.0,0.0,25.0,3.0,0.0,43207.0,25.0,227839004.0,0.0,0.0,0.0,0.0
