timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-06-04,250059350016,47000983.0,0.0,38.0,0.0,49569279.0,3581.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71932.0,28.0,47000983.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,204727898.0,0.0,38.0,0.0,50022778.0,3605.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71945.0,28.0,204727898.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,73764046.0,0.0,38.0,0.0,50444392.0,3629.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71964.0,27.0,73764046.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,179974982.0,0.0,38.0,0.0,50875682.0,3654.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71981.0,27.0,179974982.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,42473986.0,0.0,38.0,0.0,51302237.0,3679.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71997.0,27.0,42473986.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,128032868.0,0.0,38.0,0.0,51706461.0,3703.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72012.0,28.0,128032868.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,208466627.0,0.0,38.0,0.0,52112591.0,3728.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72026.0,28.0,208466627.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,166372462.0,0.0,38.0,0.0,52416474.0,3752.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,166372462.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,73933860.0,0.0,38.0,0.0,52685953.0,3777.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,73933860.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,167452441.0,0.0,38.0,0.0,53113055.0,3801.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,167452441.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,51207199.0,0.0,38.0,0.0,53573465.0,3826.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,51207199.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,153664581.0,0.0,38.0,0.0,54004587.0,3851.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,153664581.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,35222619.0,0.0,38.0,0.0,54456836.0,3875.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,35222619.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,120612748.0,0.0,38.0,0.0,54878870.0,3900.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,120612748.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,231667906.0,0.0,38.0,0.0,55326455.0,3924.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,231667906.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,169527114.0,0.0,38.0,0.0,55851373.0,3949.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,169527114.0,0.0,0.0,0.0,0.0
2014-06-20,250059350016,31315107.0,0.0,38.0,0.0,56311287.0,3973.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,31315107.0,0.0,0.0,0.0,0.0
2014-06-21,250059350016,164563421.0,0.0,38.0,0.0,56796735.0,3998.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,164563421.0,0.0,0.0,0.0,0.0
2014-06-22,250059350016,36214723.0,0.0,38.0,0.0,57262455.0,4023.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,36214723.0,0.0,0.0,0.0,0.0
2014-06-23,250059350016,169665814.0,0.0,38.0,0.0,57716316.0,4047.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,169665814.0,0.0,0.0,0.0,0.0
2014-06-24,250059350016,70426899.0,0.0,38.0,0.0,58175114.0,4072.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,70426899.0,0.0,0.0,0.0,0.0
2014-06-25,250059350016,175437078.0,0.0,38.0,0.0,58598606.0,4096.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,175437078.0,0.0,0.0,0.0,0.0
2014-06-26,250059350016,56543281.0,0.0,38.0,0.0,59048070.0,4121.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,56543281.0,0.0,0.0,0.0,0.0
2014-06-27,250059350016,12663221.0,0.0,38.0,0.0,59364059.0,4146.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,12663221.0,0.0,0.0,0.0,0.0
2014-06-28,250059350016,126818992.0,0.0,38.0,0.0,59808413.0,4170.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,126818992.0,0.0,0.0,0.0,0.0
2014-06-29,250059350016,215757928.0,0.0,38.0,0.0,60231928.0,4195.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,215757928.0,0.0,0.0,0.0,0.0
2014-06-30,250059350016,88804951.0,0.0,38.0,0.0,60678088.0,4219.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,88804951.0,0.0,0.0,0.0,0.0
2014-07-01,250059350016,220775786.0,0.0,38.0,0.0,61142652.0,4244.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,220775786.0,0.0,0.0,0.0,0.0
2014-07-02,250059350016,100016419.0,0.0,38.0,0.0,61600720.0,4269.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,100016419.0,0.0,0.0,0.0,0.0
2014-07-03,250059350016,213404805.0,0.0,38.0,0.0,62044328.0,4293.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,213404805.0,0.0,0.0,0.0,0.0
2014-07-04,250059350016,93752817.0,0.0,38.0,0.0,62499878.0,4317.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,93752817.0,0.0,0.0,0.0,0.0
2014-07-05,250059350016,220352064.0,0.0,38.0,0.0,62960934.0,4343.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,220352064.0,0.0,0.0,0.0,0.0
2014-07-06,250059350016,73856943.0,0.0,38.0,0.0,63392139.0,4367.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,73856943.0,0.0,0.0,0.0,0.0
2014-07-07,250059350016,181367284.0,0.0,38.0,0.0,63832342.0,4391.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,72049.0,26.0,181367284.0,0.0,0.0,0.0,0.0
2014-07-08,250059350016,43094722.0,0.0,38.0,0.0,64266726.0,4416.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,43094722.0,0.0,0.0,0.0,0.0
2014-07-09,250059350016,154151225.0,0.0,38.0,0.0,64712706.0,4441.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,154151225.0,0.0,0.0,0.0,0.0
2014-07-10,250059350016,49097798.0,0.0,38.0,0.0,65180351.0,4465.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,49097798.0,0.0,0.0,0.0,0.0
2014-07-11,250059350016,169514124.0,0.0,38.0,0.0,65628383.0,4490.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,169514124.0,0.0,0.0,0.0,0.0
2014-07-12,250059350016,168305367.0,0.0,38.0,0.0,65980783.0,4515.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,72049.0,26.0,168305367.0,0.0,0.0,0.0,0.0
2014-07-13,250059350016,38549816.0,0.0,38.0,0.0,66420939.0,4539.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,38549816.0,0.0,0.0,0.0,0.0
2014-07-14,250059350016,183983132.0,0.0,38.0,0.0,66887533.0,4563.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,183983132.0,0.0,0.0,0.0,0.0
2014-07-15,250059350016,70426126.0,0.0,38.0,0.0,67344872.0,4588.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,70426126.0,0.0,0.0,0.0,0.0
2014-07-16,250059350016,195006166.0,0.0,38.0,0.0,67795176.0,4613.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,195006166.0,0.0,0.0,0.0,0.0
2014-07-17,250059350016,58320020.0,0.0,38.0,0.0,68230341.0,4637.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,58320020.0,0.0,0.0,0.0,0.0
2014-07-18,250059350016,184637944.0,0.0,38.0,0.0,68688072.0,4662.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,184637944.0,0.0,0.0,0.0,0.0
2014-07-19,250059350016,66054246.0,0.0,38.0,0.0,69140616.0,4687.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,66054246.0,0.0,0.0,0.0,0.0
2014-07-20,250059350016,172217121.0,0.0,38.0,0.0,69576601.0,4711.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,172217121.0,0.0,0.0,0.0,0.0
2014-07-21,250059350016,41232753.0,0.0,38.0,0.0,70019670.0,4736.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,41232753.0,0.0,0.0,0.0,0.0
2014-07-22,250059350016,130827496.0,0.0,38.0,0.0,70444048.0,4760.0,0.0,38.0,0.0,0.0,25.0,0.0,31.0,0.0,0.0,72049.0,31.0,130827496.0,0.0,0.0,0.0,0.0
2014-07-23,250059350016,225296800.0,0.0,38.0,0.0,70868619.0,4785.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,225296800.0,0.0,0.0,0.0,0.0
2014-07-24,250059350016,65374362.0,0.0,38.0,0.0,71283978.0,4809.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,65374362.0,0.0,0.0,0.0,0.0
2014-07-25,250059350016,160560186.0,0.0,38.0,0.0,71711038.0,4834.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,160560186.0,0.0,0.0,0.0,0.0
2014-07-26,250059350016,9091351.0,0.0,38.0,0.0,72132183.0,4859.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,9091351.0,0.0,0.0,0.0,0.0
2014-07-27,250059350016,86864550.0,0.0,38.0,0.0,72539274.0,4883.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,86864550.0,0.0,0.0,0.0,0.0
2014-07-28,250059350016,90943452.0,0.0,38.0,0.0,72890934.0,4908.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,90943452.0,0.0,0.0,0.0,0.0
2014-07-29,250059350016,187228045.0,0.0,38.0,0.0,73320566.0,4932.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,187228045.0,0.0,0.0,0.0,0.0
2014-07-30,250059350016,18827620.0,0.0,38.0,0.0,73731161.0,4957.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,18827620.0,0.0,0.0,0.0,0.0
2014-07-31,250059350016,119444026.0,0.0,38.0,0.0,74168160.0,4982.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,119444026.0,0.0,0.0,0.0,0.0
2014-08-01,250059350016,223520888.0,0.0,38.0,0.0,74599690.0,5006.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,223520888.0,0.0,0.0,0.0,0.0
2014-08-02,250059350016,109003732.0,0.0,38.0,0.0,75053493.0,5031.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,109003732.0,0.0,0.0,0.0,0.0
2014-08-03,250059350016,212631036.0,0.0,38.0,0.0,75486352.0,5055.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,212631036.0,0.0,0.0,0.0,0.0
2014-08-04,250059350016,49907486.0,0.0,38.0,0.0,75906639.0,5080.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,49907486.0,0.0,0.0,0.0,0.0
2014-08-05,250059350016,139126784.0,0.0,38.0,0.0,76333236.0,5104.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,139126784.0,0.0,0.0,0.0,0.0
2014-08-06,250059350016,234397799.0,0.0,38.0,0.0,76760952.0,5129.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,72049.0,27.0,234397799.0,0.0,0.0,0.0,0.0
2014-08-07,250059350016,89851540.0,0.0,38.0,0.0,77199189.0,5154.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,89851540.0,0.0,0.0,0.0,0.0
2014-08-08,250059350016,158968313.0,0.0,38.0,0.0,77607457.0,5178.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,158968313.0,0.0,0.0,0.0,0.0
2014-08-09,250059350016,242373124.0,0.0,38.0,0.0,78028335.0,5202.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,242373124.0,0.0,0.0,0.0,0.0
2014-08-10,250059350016,176363202.0,0.0,38.0,0.0,78538973.0,5228.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,176363202.0,0.0,0.0,0.0,0.0
2014-08-11,250059350016,10219633.0,0.0,38.0,0.0,78951947.0,5252.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,10219633.0,0.0,0.0,0.0,0.0
2014-08-12,250059350016,79422368.0,0.0,38.0,0.0,79359141.0,5276.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,79422368.0,0.0,0.0,0.0,0.0
2014-08-13,250059350016,227702293.0,0.0,38.0,0.0,79840921.0,5301.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,227702293.0,0.0,0.0,0.0,0.0
2014-08-14,250059350016,194388611.0,0.0,38.0,0.0,80172285.0,5326.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,194388611.0,0.0,0.0,0.0,0.0
2014-08-15,250059350016,32163003.0,0.0,38.0,0.0,80599078.0,5350.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,32163003.0,0.0,0.0,0.0,0.0
2014-08-16,250059350016,111041768.0,0.0,38.0,0.0,81024829.0,5374.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,72049.0,29.0,111041768.0,0.0,0.0,0.0,0.0
2014-08-17,250059350016,5649198.0,0.0,38.0,0.0,81749373.0,5400.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,5649198.0,0.0,0.0,0.0,0.0
2014-08-18,250059350016,51528015.0,0.0,38.0,0.0,82372829.0,5424.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,51528015.0,0.0,0.0,0.0,0.0
2014-08-19,250059350016,152917940.0,0.0,38.0,0.0,82818395.0,5448.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,152917940.0,0.0,0.0,0.0,0.0
2014-08-20,250059350016,239972230.0,0.0,38.0,0.0,83255366.0,5473.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,72049.0,28.0,239972230.0,0.0,0.0,0.0,0.0
2014-08-21,250059350016,39660461.0,0.0,38.0,0.0,83652718.0,5498.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72052.0,28.0,39660461.0,0.0,0.0,0.0,0.0
2014-08-22,250059350016,40713613.0,0.0,38.0,0.0,84009047.0,5522.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72052.0,28.0,40713613.0,0.0,0.0,0.0,0.0
2014-08-23,250059350016,41265625.0,0.0,38.0,0.0,84364200.0,5546.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72052.0,28.0,41265625.0,0.0,0.0,0.0,0.0
2014-08-24,250059350016,43407216.0,0.0,38.0,0.0,84726875.0,5571.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,43407216.0,0.0,0.0,0.0,0.0
2014-08-25,250059350016,38081589.0,0.0,38.0,0.0,85080000.0,5596.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72052.0,28.0,38081589.0,0.0,0.0,0.0,0.0
2014-08-26,250059350016,48078717.0,0.0,38.0,0.0,85446890.0,5620.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,48078717.0,0.0,0.0,0.0,0.0
2014-08-27,250059350016,69637901.0,0.0,38.0,0.0,85828023.0,5645.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,69637901.0,0.0,0.0,0.0,0.0
2014-08-28,250059350016,53723398.0,0.0,38.0,0.0,86174129.0,5669.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,53723398.0,0.0,0.0,0.0,0.0
2014-08-29,250059350016,45594853.0,0.0,38.0,0.0,86523315.0,5694.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,45594853.0,0.0,0.0,0.0,0.0
2014-08-30,250059350016,51677402.0,0.0,38.0,0.0,86888923.0,5719.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,51677402.0,0.0,0.0,0.0,0.0
2014-08-31,250059350016,137057831.0,0.0,38.0,0.0,87308014.0,5743.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,137057831.0,0.0,0.0,0.0,0.0
2014-09-01,250059350016,197728788.0,0.0,38.0,0.0,87715258.0,5767.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,197728788.0,0.0,0.0,0.0,0.0
2014-09-02,250059350016,138876539.0,0.0,38.0,0.0,88030022.0,5792.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,138876539.0,0.0,0.0,0.0,0.0
2014-09-03,250059350016,136350469.0,0.0,38.0,0.0,88376752.0,5817.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,136350469.0,0.0,0.0,0.0,0.0
2014-09-04,250059350016,139960401.0,0.0,38.0,0.0,88727195.0,5841.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72052.0,29.0,139960401.0,0.0,0.0,0.0,0.0
2014-09-05,250059350016,125943834.0,0.0,38.0,0.0,89058375.0,5865.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,125943834.0,0.0,0.0,0.0,0.0
2014-09-06,250059350016,132437471.0,0.0,38.0,0.0,89411556.0,5890.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,132437471.0,0.0,0.0,0.0,0.0
2014-09-07,250059350016,122058337.0,0.0,38.0,0.0,89745827.0,5915.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,122058337.0,0.0,0.0,0.0,0.0
2014-09-08,250059350016,115854333.0,0.0,38.0,0.0,90081786.0,5939.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72052.0,30.0,115854333.0,0.0,0.0,0.0,0.0
2014-09-09,250059350016,118277402.0,0.0,38.0,0.0,90430879.0,5963.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72052.0,28.0,118277402.0,0.0,0.0,0.0,0.0
2014-09-10,250059350016,128915151.0,0.0,38.0,0.0,90787832.0,5988.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72053.0,30.0,128915151.0,0.0,0.0,0.0,0.0
2014-09-11,250059350016,124249943.0,0.0,38.0,0.0,91126957.0,6013.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72054.0,28.0,124249943.0,0.0,0.0,0.0,0.0
2014-09-12,250059350016,119660633.0,0.0,38.0,0.0,91470269.0,6038.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,119660633.0,0.0,0.0,0.0,0.0
2014-09-13,250059350016,128023481.0,0.0,38.0,0.0,91819972.0,6062.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,128023481.0,0.0,0.0,0.0,0.0
2014-09-14,250059350016,122182401.0,0.0,38.0,0.0,92163425.0,6086.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,122182401.0,0.0,0.0,0.0,0.0
2014-09-15,250059350016,164975009.0,0.0,38.0,0.0,92545189.0,6111.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,164975009.0,0.0,0.0,0.0,0.0
2014-09-16,250059350016,150189261.0,0.0,38.0,0.0,92883704.0,6136.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,150189261.0,0.0,0.0,0.0,0.0
2014-09-17,250059350016,143201885.0,0.0,38.0,0.0,93221315.0,6160.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,143201885.0,0.0,0.0,0.0,0.0
2014-09-18,250059350016,168362325.0,0.0,38.0,0.0,93587070.0,6184.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,168362325.0,0.0,0.0,0.0,0.0
2014-09-19,250059350016,157620365.0,0.0,38.0,0.0,93927384.0,6209.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,157620365.0,0.0,0.0,0.0,0.0
2014-09-20,250059350016,161222838.0,0.0,38.0,0.0,94274881.0,6234.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,161222838.0,0.0,0.0,0.0,0.0
2014-09-21,250059350016,156592823.0,0.0,38.0,0.0,94618787.0,6258.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,156592823.0,0.0,0.0,0.0,0.0
2014-09-22,250059350016,155736596.0,0.0,38.0,0.0,94967179.0,6283.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,155736596.0,0.0,0.0,0.0,0.0
2014-09-23,250059350016,75507123.0,0.0,38.0,0.0,95247551.0,6307.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,75507123.0,0.0,0.0,0.0,0.0
2014-09-24,250059350016,108689515.0,0.0,38.0,0.0,95617929.0,6331.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,108689515.0,0.0,0.0,0.0,0.0
2014-09-25,250059350016,106351999.0,0.0,38.0,0.0,95962615.0,6356.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,106351999.0,0.0,0.0,0.0,0.0
2014-09-26,250059350016,97454308.0,0.0,38.0,0.0,96303288.0,6381.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,97454308.0,0.0,0.0,0.0,0.0
2014-09-27,250059350016,97016622.0,0.0,38.0,0.0,96647227.0,6405.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,97016622.0,0.0,0.0,0.0,0.0
2014-09-28,250059350016,80341578.0,0.0,38.0,0.0,96976638.0,6429.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,80341578.0,0.0,0.0,0.0,0.0
2014-09-29,250059350016,82378028.0,0.0,38.0,0.0,97326062.0,6454.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,82378028.0,0.0,0.0,0.0,0.0
2014-09-30,250059350016,77015223.0,0.0,38.0,0.0,97665651.0,6479.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,77015223.0,0.0,0.0,0.0,0.0
2014-10-01,250059350016,60995756.0,0.0,38.0,0.0,97996206.0,6503.0,0.0,38.0,0.0,0.0,26.0,0.0,30.0,0.0,0.0,72055.0,30.0,60995756.0,0.0,0.0,0.0,0.0
2014-10-02,250059350016,31085853.0,0.0,38.0,0.0,98320073.0,6528.0,0.0,38.0,0.0,0.0,26.0,0.0,27.0,0.0,0.0,72055.0,27.0,31085853.0,0.0,0.0,0.0,0.0
2014-10-03,250059350016,14582137.0,0.0,38.0,0.0,98647227.0,6552.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,14582137.0,0.0,0.0,0.0,0.0
2014-10-04,250059350016,237972155.0,0.0,38.0,0.0,98976315.0,6577.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,237972155.0,0.0,0.0,0.0,0.0
2014-10-05,250059350016,211716863.0,0.0,38.0,0.0,99305830.0,6602.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,211716863.0,0.0,0.0,0.0,0.0
2014-10-06,250059350016,196669328.0,0.0,38.0,0.0,99636956.0,6626.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,196669328.0,0.0,0.0,0.0,0.0
2014-10-07,250059350016,206444336.0,0.0,38.0,0.0,99989903.0,6650.0,0.0,38.0,0.0,0.0,26.0,0.0,28.0,0.0,0.0,72055.0,28.0,206444336.0,0.0,0.0,0.0,0.0
2014-10-08,250059350016,193157727.0,0.0,38.0,0.0,100325694.0,6675.0,0.0,38.0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,72055.0,29.0,193157727.0,0.0,0.0,0.0,0.0
