,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-14,0.0029,-0.0003,100.0,518.67,642.56,1590.51,1409.86,14.62,21.61,553.45,2388.12,9061.42,1.3,47.55,520.62,2388.13,8142.55,8.4648,0.03,394,2388,100.0,38.74,23.3418
2020-04-15,-0.0005,-0.0004,100.0,518.67,642.82,1589.36,1408.79,14.62,21.61,553.53,2388.11,9062.92,1.3,47.53,521.34,2388.18,8149.17,8.4326,0.03,393,2388,100.0,38.79,23.3474
2020-04-16,0.0031,-0.0003,100.0,518.67,643.36,1598.07,1410.26,14.62,21.61,552.96,2388.09,9063.96,1.3,47.66,521.07,2388.13,8143.02,8.4716,0.03,393,2388,100.0,38.86,23.241
2020-04-17,-0.0,0.0001,100.0,518.67,642.64,1596.74,1412.05,14.62,21.61,553.01,2388.14,9072.52,1.3,47.51,521.64,2388.14,8147.61,8.4477,0.03,395,2388,100.0,38.87,23.21
2020-04-18,0.0018,-0.0005,100.0,518.67,643.06,1585.61,1412.8,14.62,21.61,553.75,2388.1,9063.04,1.3,47.73,521.09,2388.13,8148.45,8.501,0.03,393,2388,100.0,38.87,23.3607
2020-04-19,-0.0031,-0.0004,100.0,518.67,642.52,1592.15,1417.85,14.62,21.61,553.69,2388.14,9062.08,1.3,47.65,521.84,2388.07,8143.13,8.4769,0.03,394,2388,100.0,38.63,23.3353
2020-04-20,0.0007,-0.0001,100.0,518.67,642.51,1593.14,1408.32,14.62,21.61,552.74,2388.08,9066.51,1.3,47.62,520.91,2388.1,8146.28,8.4658,0.03,394,2388,100.0,38.67,23.223
2020-04-21,0.003,0.0003,100.0,518.67,643.24,1592.74,1414.99,14.62,21.61,553.19,2388.03,9073.05,1.3,47.67,521.18,2388.14,8144.93,8.376,0.03,393,2388,100.0,38.69,23.2411
2020-04-22,0.0005,0.0003,100.0,518.67,643.14,1597.58,1413.44,14.62,21.61,553.31,2388.12,9061.77,1.3,47.67,521.33,2388.09,8145.39,8.4351,0.03,394,2388,100.0,38.74,23.2767
2020-04-23,-0.0011,-0.0,100.0,518.67,642.88,1593.02,1418.87,14.62,21.61,553.12,2388.11,9068.07,1.3,47.55,520.83,2388.13,8142.7,8.4723,0.03,394,2388,100.0,38.74,23.317
2020-04-24,-0.0009,-0.0003,100.0,518.67,643.08,1587.14,1410.15,14.62,21.61,553.06,2388.09,9073.51,1.3,47.42,521.03,2388.11,8146.25,8.4417,0.03,394,2388,100.0,38.67,23.1283
2020-04-25,0.0026,-0.0005,100.0,518.67,643.07,1597.93,1409.71,14.62,21.61,552.76,2388.06,9070.14,1.3,47.54,520.83,2388.16,8147.27,8.4442,0.03,393,2388,100.0,38.5,23.2582
2020-04-26,0.0016,-0.0003,100.0,518.67,642.63,1596.09,1412.75,14.62,21.61,553.74,2388.09,9067.47,1.3,47.79,521.34,2388.16,8145.56,8.4788,0.03,395,2388,100.0,38.78,23.1958
2020-04-27,0.0016,0.0003,100.0,518.67,642.63,1595.19,1405.32,14.62,21.61,552.45,2388.13,9072.92,1.3,47.76,520.85,2388.11,8148.95,8.4326,0.03,394,2388,100.0,38.73,23.3127
2020-04-28,-0.0028,-0.0005,100.0,518.67,643.16,1586.84,1411.02,14.62,21.61,552.84,2388.19,9073.25,1.3,47.79,520.89,2388.07,8149.19,8.471,0.03,396,2388,100.0,38.66,23.3063
2020-04-29,-0.0009,-0.0,100.0,518.67,642.55,1594.27,1415.12,14.62,21.61,553.19,2388.11,9073.27,1.3,47.73,521.22,2388.14,8144.58,8.4876,0.03,393,2388,100.0,38.74,23.258
2020-04-30,0.0018,-0.0003,100.0,518.67,642.62,1587.43,1412.93,14.62,21.61,553.07,2388.11,9072.17,1.3,47.67,521.03,2388.15,8154.91,8.4612,0.03,395,2388,100.0,38.66,23.1983
2020-05-01,0.003,0.0004,100.0,518.67,643.28,1591.59,1407.34,14.62,21.61,553.18,2388.09,9065.46,1.3,47.69,521.22,2388.07,8153.29,8.4582,0.03,394,2388,100.0,38.56,23.1826
2020-05-02,-0.0004,-0.0004,100.0,518.67,643.16,1596.77,1416.99,14.62,21.61,552.43,2388.09,9070.89,1.3,47.49,520.5,2388.15,8150.65,8.4575,0.03,394,2388,100.0,38.64,23.2017
2020-05-03,-0.0013,-0.0003,100.0,518.67,642.5,1600.87,1421.51,14.62,21.61,552.02,2388.06,9071.38,1.3,47.72,521.29,2388.1,8150.53,8.5339,0.03,394,2388,100.0,38.67,23.1425
2020-05-04,0.0019,0.0003,100.0,518.67,642.75,1591.26,1411.79,14.62,21.61,553.38,2388.13,9087.03,1.3,47.64,520.94,2388.05,8149.48,8.409,0.03,394,2388,100.0,38.81,23.2951
2020-05-05,0.0036,-0.0005,100.0,518.67,643.36,1591.29,1412.79,14.62,21.61,552.78,2388.16,9081.27,1.3,47.85,520.97,2388.06,8149.53,8.4581,0.03,396,2388,100.0,38.56,23.1519
2020-05-06,0.0004,-0.0004,100.0,518.67,643.38,1600.91,1414.32,14.62,21.61,552.59,2388.14,9077.4,1.3,47.66,520.46,2388.09,8155.16,8.4594,0.03,395,2388,100.0,38.58,23.2027
2020-05-07,-0.0056,-0.0003,100.0,518.67,643.59,1604.7,1415.64,14.62,21.61,553.08,2388.06,9078.85,1.3,47.75,520.97,2388.11,8156.53,8.4496,0.03,395,2388,100.0,38.55,23.2296
2020-05-08,0.0014,0.0004,100.0,518.67,643.11,1598.43,1422.18,14.62,21.61,553.2,2388.09,9075.98,1.3,47.81,521.04,2388.12,8154.22,8.4512,0.03,395,2388,100.0,38.73,23.2717
2020-05-09,-0.0013,-0.0004,100.0,518.67,643.24,1592.16,1416.73,14.62,21.61,552.5,2388.1,9081.19,1.3,47.77,520.66,2388.06,8148.69,8.4655,0.03,393,2388,100.0,38.78,23.2089
2020-05-10,0.0022,0.0002,100.0,518.67,642.24,1600.0,1416.68,14.62,21.61,552.81,2388.1,9076.96,1.3,47.88,521.06,2388.1,8154.4,8.4436,0.03,395,2388,100.0,38.69,23.2033
2020-05-11,-0.0001,-0.0002,100.0,518.67,642.95,1594.61,1417.77,14.62,21.61,552.47,2388.1,9078.0,1.3,47.65,520.82,2388.12,8156.01,8.4636,0.03,396,2388,100.0,38.53,23.2487
2020-05-12,-0.0005,0.0002,100.0,518.67,642.84,1597.48,1420.25,14.62,21.61,552.17,2388.09,9081.12,1.3,47.8,520.61,2388.15,8156.97,8.4824,0.03,395,2388,100.0,38.7,23.2834
2020-05-13,0.0002,0.0001,100.0,518.67,642.84,1604.77,1418.01,14.62,21.61,552.75,2388.11,9079.53,1.3,47.62,520.49,2388.13,8163.14,8.4716,0.03,394,2388,100.0,38.76,23.1457
2020-05-14,-0.0003,0.0002,100.0,518.67,643.17,1589.94,1418.38,14.62,21.61,552.61,2388.11,9085.08,1.3,47.86,520.89,2388.12,8159.1,8.4564,0.03,394,2388,100.0,38.66,23.161
2020-05-15,-0.0036,0.0002,100.0,518.67,643.49,1596.46,1417.73,14.62,21.61,551.98,2388.12,9091.65,1.3,47.84,520.02,2388.12,8162.99,8.4955,0.03,395,2388,100.0,38.88,23.225
2020-05-16,0.0033,-0.0004,100.0,518.67,643.47,1603.73,1412.15,14.62,21.61,552.47,2388.09,9090.04,1.3,47.75,520.48,2388.11,8168.49,8.4484,0.03,396,2388,100.0,38.66,23.2177
2020-05-17,-0.0,0.0001,100.0,518.67,642.94,1592.51,1413.71,14.62,21.61,552.37,2388.12,9089.33,1.3,47.59,520.82,2388.12,8163.71,8.4668,0.03,395,2388,100.0,38.54,23.1024
2020-05-18,0.0004,-0.0004,100.0,518.67,643.0,1593.39,1419.62,14.62,21.61,553.63,2388.14,9088.02,1.3,47.84,520.7,2388.09,8163.05,8.467,0.03,396,2388,100.0,38.56,23.1527
2020-05-19,-0.0008,-0.0002,100.0,518.67,642.96,1594.29,1416.71,14.62,21.61,552.87,2388.08,9092.19,1.3,47.73,520.57,2388.08,8164.52,8.4571,0.03,394,2388,100.0,38.52,23.0857
2020-05-20,-0.0023,0.0,100.0,518.67,642.84,1586.99,1419.87,14.62,21.61,552.28,2388.1,9091.77,1.3,47.9,520.49,2388.14,8164.76,8.4687,0.03,393,2388,100.0,38.7,23.1869
2020-05-21,0.0019,-0.0,100.0,518.67,643.27,1604.36,1419.95,14.62,21.61,552.61,2388.08,9092.28,1.3,47.67,520.82,2388.1,8160.21,8.443,0.03,394,2388,100.0,38.48,23.2537
2020-05-22,0.0015,0.0002,100.0,518.67,643.42,1592.85,1415.36,14.62,21.61,552.41,2388.1,9097.62,1.3,47.84,520.36,2388.15,8162.43,8.4816,0.03,395,2388,100.0,38.67,23.217
2020-05-23,-0.0005,-0.0003,100.0,518.67,643.06,1591.02,1424.59,14.62,21.61,552.84,2388.15,9096.95,1.3,47.7,520.32,2388.08,8167.53,8.4599,0.03,395,2388,100.0,38.68,23.2453
2020-05-24,-0.0026,0.0003,100.0,518.67,643.07,1593.36,1419.41,14.62,21.61,553.32,2388.14,9093.04,1.3,47.73,520.97,2388.14,8167.33,8.4802,0.03,395,2388,100.0,38.61,23.1382
2020-05-25,-0.0021,-0.0004,100.0,518.67,643.2,1599.33,1412.85,14.62,21.61,552.49,2388.2,9097.67,1.3,47.83,520.85,2388.19,8171.47,8.4999,0.03,395,2388,100.0,38.69,23.1216
2020-05-26,-0.0041,-0.0003,100.0,518.67,643.76,1600.07,1416.44,14.62,21.61,552.86,2388.15,9103.63,1.3,47.81,520.4,2388.13,8169.41,8.4959,0.03,394,2388,100.0,38.75,23.1031
2020-05-27,0.0006,0.0001,100.0,518.67,643.09,1590.66,1419.83,14.62,21.61,552.77,2388.12,9100.11,1.3,47.89,519.91,2388.11,8177.36,8.4796,0.03,394,2388,100.0,38.8,23.1763
2020-05-28,0.0008,-0.0003,100.0,518.67,643.04,1593.17,1423.66,14.62,21.61,552.25,2388.13,9100.65,1.3,47.91,520.68,2388.14,8174.16,8.4942,0.03,396,2388,100.0,38.48,23.14
2020-05-29,-0.0028,-0.0004,100.0,518.67,642.93,1601.55,1419.62,14.62,21.61,552.63,2388.11,9110.4,1.3,47.83,520.43,2388.08,8178.52,8.5071,0.03,395,2388,100.0,38.57,23.0668
2020-05-30,0.0023,-0.0002,100.0,518.67,642.65,1604.55,1415.21,14.62,21.61,552.04,2388.17,9108.25,1.3,47.94,520.76,2388.09,8177.78,8.5047,0.03,395,2388,100.0,38.58,23.2694
2020-05-31,0.0038,0.0,100.0,518.67,643.45,1594.43,1422.14,14.62,21.61,552.76,2388.13,9100.84,1.3,47.82,520.92,2388.11,8183.26,8.4793,0.03,395,2388,100.0,38.72,23.1439
2020-06-01,-0.0006,-0.0005,100.0,518.67,643.02,1597.33,1424.64,14.62,21.61,552.24,2388.1,9107.26,1.3,47.91,521.09,2388.15,8182.07,8.4902,0.03,394,2388,100.0,38.62,23.0322
2020-06-02,-0.0003,-0.0003,100.0,518.67,643.22,1605.01,1418.63,14.62,21.61,552.21,2388.12,9107.88,1.3,47.99,521.04,2388.1,8175.27,8.4761,0.03,396,2388,100.0,38.59,23.1237
2020-06-03,0.0012,0.0002,100.0,518.67,643.24,1599.67,1430.24,14.62,21.61,551.96,2388.17,9114.33,1.3,48.08,521.19,2388.14,8179.55,8.4668,0.03,397,2388,100.0,38.59,23.0522
2020-06-04,0.0002,-0.0003,100.0,518.67,643.35,1592.64,1418.61,14.62,21.61,552.18,2388.15,9112.85,1.3,47.76,520.41,2388.15,8181.32,8.4891,0.03,396,2388,100.0,38.55,23.1113
2020-06-05,0.0001,-0.0,100.0,518.67,643.15,1597.64,1421.22,14.62,21.61,552.26,2388.14,9110.23,1.3,48.05,519.97,2388.15,8183.81,8.5131,0.03,396,2388,100.0,38.46,23.1801
2020-06-06,0.0007,-0.0003,100.0,518.67,643.35,1602.44,1423.77,14.62,21.61,552.47,2388.11,9123.54,1.3,47.88,521.1,2388.1,8184.52,8.5014,0.03,396,2388,100.0,38.76,23.0744
2020-06-07,-0.0004,0.0004,100.0,518.67,643.82,1600.23,1421.11,14.62,21.61,551.37,2388.15,9120.81,1.3,47.84,520.32,2388.15,8194.0,8.5243,0.03,395,2388,100.0,38.57,23.2017
2020-06-08,0.0039,0.0004,100.0,518.67,643.55,1594.33,1426.04,14.62,21.61,552.33,2388.21,9114.94,1.3,48.09,520.66,2388.18,8189.38,8.5002,0.03,396,2388,100.0,38.42,23.2328
2020-06-09,0.0013,0.0003,100.0,518.67,643.4,1594.51,1425.28,14.62,21.61,551.06,2388.11,9126.3,1.3,47.82,520.51,2388.16,8195.5,8.4679,0.03,395,2388,100.0,38.74,23.1098
2020-06-10,0.0,-0.0004,100.0,518.67,643.57,1591.28,1416.64,14.62,21.61,551.84,2388.15,9126.0,1.3,47.93,520.86,2388.14,8195.45,8.5004,0.03,395,2388,100.0,38.56,23.1342
2020-06-11,0.0013,-0.0,100.0,518.67,643.56,1603.5,1422.16,14.62,21.61,552.46,2388.13,9129.92,1.3,48.01,520.7,2388.18,8197.67,8.5204,0.03,394,2388,100.0,38.56,23.1349
2020-06-12,-0.0016,-0.0002,100.0,518.67,642.83,1590.86,1420.58,14.62,21.61,551.81,2388.17,9132.15,1.3,47.87,520.28,2388.2,8199.11,8.517,0.03,394,2388,100.0,38.49,23.1141
2020-06-13,-0.0017,0.0002,100.0,518.67,642.96,1597.06,1423.57,14.62,21.61,551.89,2388.08,9133.05,1.3,47.94,520.61,2388.18,8199.19,8.4795,0.03,396,2388,100.0,38.46,23.0831
2020-06-14,-0.0015,-0.0,100.0,518.67,643.58,1598.91,1429.47,14.62,21.61,551.37,2388.18,9139.16,1.3,48.04,520.76,2388.14,8191.04,8.5422,0.03,397,2388,100.0,38.36,23.0453
2020-06-15,-0.0031,-0.0002,100.0,518.67,643.58,1597.97,1425.29,14.62,21.61,551.75,2388.14,9134.14,1.3,47.88,520.39,2388.16,8196.38,8.474,0.03,396,2388,100.0,38.56,23.1217
2020-06-16,0.0005,0.0001,100.0,518.67,643.52,1606.12,1432.11,14.62,21.61,552.39,2388.18,9134.76,1.3,48.14,519.91,2388.18,8206.67,8.481,0.03,397,2388,100.0,38.66,23.0874
2020-06-17,-0.0005,-0.0003,100.0,518.67,643.33,1598.92,1425.12,14.62,21.61,551.75,2388.12,9141.02,1.3,47.99,519.77,2388.19,8204.76,8.5051,0.03,396,2388,100.0,38.67,23.052
2020-06-18,0.0047,0.0001,100.0,518.67,643.92,1602.98,1429.18,14.62,21.61,551.55,2388.18,9147.53,1.3,48.11,520.44,2388.14,8210.99,8.5033,0.03,396,2388,100.0,38.49,23.0723
2020-06-19,0.0015,0.0002,100.0,518.67,643.97,1601.42,1435.51,14.62,21.61,551.08,2388.19,9146.3,1.3,48.12,519.92,2388.22,8218.72,8.5201,0.03,396,2388,100.0,38.4,23.0671
2020-06-20,0.0007,-0.0004,100.0,518.67,643.13,1604.78,1428.62,14.62,21.61,552.75,2388.11,9150.36,1.3,47.97,519.2,2388.19,8221.84,8.5265,0.03,395,2388,100.0,38.48,23.0973
2020-06-21,0.0014,0.0002,100.0,518.67,643.65,1602.43,1430.7,14.62,21.61,551.56,2388.17,9150.13,1.3,48.08,519.17,2388.19,8225.24,8.542,0.03,398,2388,100.0,38.5,23.0961
2020-06-22,0.0032,-0.0004,100.0,518.67,643.45,1604.46,1429.92,14.62,21.61,551.5,2388.21,9157.23,1.3,47.98,519.79,2388.16,8219.84,8.5484,0.03,397,2388,100.0,38.53,22.9884
2020-06-23,-0.0017,0.0004,100.0,518.67,643.95,1606.9,1426.16,14.62,21.61,551.67,2388.26,9156.77,1.3,48.52,520.07,2388.16,8217.94,8.5574,0.03,397,2388,100.0,38.35,23.001
