,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-07,0.003,-0.0003,100.0,518.67,641.97,1593.24,1399.56,14.62,21.61,553.57,2388.02,9059.38,1.3,47.34,521.6,2388.04,8148.09,8.4256,0.03,392,2388,100.0,38.74,23.337
2020-04-08,-0.0041,-0.0003,100.0,518.67,642.23,1583.87,1408.98,14.62,21.61,553.55,2388.03,9067.91,1.3,47.49,521.4,2388.04,8143.7,8.3766,0.03,393,2388,100.0,38.91,23.3942
2020-04-09,0.0016,-0.0001,100.0,518.67,642.34,1587.38,1407.0,14.62,21.61,554.09,2387.99,9067.13,1.3,47.45,521.28,2388.07,8143.81,8.4363,0.03,393,2388,100.0,38.98,23.3601
2020-04-10,-0.0008,-0.0002,100.0,518.67,642.77,1592.39,1407.05,14.62,21.61,553.64,2388.07,9066.12,1.3,47.5,521.06,2388.04,8149.03,8.3941,0.03,394,2388,100.0,39.1,23.3364
2020-04-11,-0.0019,0.0003,100.0,518.67,642.43,1589.98,1396.83,14.62,21.61,553.6,2388.05,9068.05,1.3,47.38,521.89,2388.07,8144.86,8.4128,0.03,393,2388,100.0,39.1,23.3002
2020-04-12,-0.0041,-0.0002,100.0,518.67,642.53,1591.38,1409.07,14.62,21.61,554.1,2388.09,9074.11,1.3,47.46,521.82,2388.09,8148.43,8.4327,0.03,393,2388,100.0,38.83,23.3932
2020-04-13,-0.0002,-0.0001,100.0,518.67,642.49,1586.56,1399.82,14.62,21.61,554.35,2388.07,9067.4,1.3,47.37,521.75,2388.06,8149.79,8.4171,0.03,391,2388,100.0,38.83,23.3915
2020-04-14,-0.0001,0.0005,100.0,518.67,642.2,1590.2,1399.28,14.62,21.61,553.45,2387.99,9066.27,1.3,47.4,521.7,2388.03,8154.16,8.4312,0.03,393,2388,100.0,38.96,23.2969
2020-04-15,-0.0053,0.0,100.0,518.67,642.64,1592.58,1406.97,14.62,21.61,554.43,2388.04,9075.21,1.3,47.4,521.86,2388.06,8153.51,8.4148,0.03,394,2388,100.0,38.96,23.3992
2020-04-16,0.0011,0.0001,100.0,518.67,642.3,1590.57,1398.86,14.62,21.61,554.65,2388.04,9070.82,1.3,47.28,521.84,2388.07,8144.17,8.4483,0.03,391,2388,100.0,39.0,23.2589
2020-04-17,0.0005,0.0003,100.0,518.67,642.39,1591.8,1410.76,14.62,21.61,554.08,2388.02,9071.98,1.3,47.5,521.31,2388.04,8151.02,8.4,0.03,392,2388,100.0,38.79,23.3075
2020-04-18,0.005,-0.0003,100.0,518.67,642.5,1593.8,1403.15,14.62,21.61,553.99,2387.97,9075.38,1.3,47.43,521.68,2388.04,8151.4,8.4257,0.03,393,2388,100.0,38.87,23.2712
2020-04-19,-0.0001,-0.0003,100.0,518.67,642.7,1595.48,1402.07,14.62,21.61,553.83,2388.04,9069.96,1.3,47.31,521.22,2388.05,8152.08,8.4091,0.03,393,2388,100.0,38.82,23.3199
2020-04-20,0.0008,-0.0003,100.0,518.67,642.67,1597.5,1395.95,14.62,21.61,553.73,2388.06,9077.23,1.3,47.57,521.43,2388.0,8150.96,8.4277,0.03,392,2388,100.0,39.05,23.3614
2020-04-21,0.0027,0.0005,100.0,518.67,642.61,1581.16,1409.94,14.62,21.61,553.5,2388.05,9070.39,1.3,47.36,521.89,2388.06,8155.76,8.4242,0.03,393,2388,100.0,38.89,23.3694
2020-04-22,-0.0047,0.0001,100.0,518.67,643.06,1588.75,1406.59,14.62,21.61,554.05,2388.02,9082.18,1.3,47.41,521.67,2388.09,8158.4,8.4464,0.03,391,2388,100.0,38.97,23.3372
2020-04-23,0.0001,0.0003,100.0,518.67,642.76,1589.77,1407.95,14.62,21.61,553.2,2387.99,9077.6,1.3,47.42,522.2,2388.11,8149.82,8.4371,0.03,393,2388,100.0,39.21,23.3666
2020-04-24,-0.0012,-0.0001,100.0,518.67,642.58,1583.62,1401.27,14.62,21.61,553.85,2388.01,9083.57,1.3,47.37,522.08,2388.04,8155.2,8.4184,0.03,393,2388,100.0,39.15,23.2565
2020-04-25,-0.0002,-0.0004,100.0,518.67,642.45,1588.4,1404.27,14.62,21.61,553.92,2388.05,9076.34,1.3,47.67,521.81,2388.05,8152.43,8.4423,0.03,393,2388,100.0,39.0,23.2505
2020-04-26,-0.0024,0.0002,100.0,518.67,642.21,1579.62,1406.0,14.62,21.61,553.59,2388.06,9088.08,1.3,47.53,521.91,2388.07,8161.36,8.4363,0.03,393,2388,100.0,38.85,23.3785
2020-04-27,0.0024,0.0006,100.0,518.67,642.56,1589.04,1403.34,14.62,21.61,553.33,2388.06,9081.5,1.3,47.49,521.11,2388.09,8157.72,8.4467,0.03,393,2388,100.0,38.78,23.3485
2020-04-28,0.0029,0.0005,100.0,518.67,643.16,1589.14,1412.2,14.62,21.61,553.63,2388.05,9087.56,1.3,47.46,521.79,2388.04,8161.99,8.4143,0.03,394,2388,100.0,38.97,23.3617
2020-04-29,-0.0019,-0.0004,100.0,518.67,643.25,1601.61,1408.87,14.62,21.61,554.25,2388.01,9079.34,1.3,47.33,521.71,2388.0,8158.2,8.4192,0.03,393,2388,100.0,38.8,23.3153
2020-04-30,0.0001,-0.0002,100.0,518.67,642.97,1590.12,1402.66,14.62,21.61,552.33,2388.07,9087.41,1.3,47.36,521.47,2388.09,8160.21,8.4347,0.03,394,2388,100.0,38.82,23.3077
2020-05-01,-0.0017,0.0003,100.0,518.67,643.11,1594.9,1407.39,14.62,21.61,553.84,2388.01,9084.06,1.3,47.34,521.39,2388.04,8160.59,8.4413,0.03,394,2388,100.0,38.92,23.3856
2020-05-02,0.0008,-0.0003,100.0,518.67,642.4,1589.15,1405.32,14.62,21.61,553.52,2388.08,9082.85,1.3,47.4,521.54,2388.04,8163.27,8.4189,0.03,393,2388,100.0,38.73,23.3138
2020-05-03,0.0006,-0.0004,100.0,518.67,642.28,1590.25,1402.93,14.62,21.61,554.11,2388.09,9091.25,1.3,47.5,521.58,2388.02,8168.51,8.4507,0.03,394,2388,100.0,38.78,23.3427
2020-05-04,0.0019,-0.0001,100.0,518.67,642.88,1586.87,1405.1,14.62,21.61,553.87,2388.01,9082.11,1.3,47.45,521.7,2388.01,8162.31,8.451,0.03,393,2388,100.0,38.69,23.3105
2020-05-05,0.002,0.0003,100.0,518.67,642.29,1598.69,1405.53,14.62,21.61,553.69,2388.08,9091.33,1.3,47.42,522.41,2388.01,8170.11,8.4163,0.03,393,2388,100.0,38.69,23.3315
2020-05-06,-0.0035,0.0004,100.0,518.67,642.22,1594.3,1407.36,14.62,21.61,552.53,2388.04,9095.88,1.3,47.62,521.89,2388.05,8161.56,8.4363,0.03,393,2388,100.0,38.73,23.2671
2020-05-07,-0.001,0.0004,100.0,518.67,642.21,1591.51,1404.23,14.62,21.61,553.46,2388.02,9091.9,1.3,47.4,521.45,2388.07,8167.97,8.4647,0.03,393,2388,100.0,38.79,23.2749
2020-05-08,0.0015,0.0003,100.0,518.67,642.73,1582.09,1411.85,14.62,21.61,553.52,2388.07,9089.94,1.3,47.38,522.33,2388.07,8167.48,8.4717,0.03,392,2388,100.0,38.85,23.3267
2020-05-09,-0.0036,0.0005,100.0,518.67,642.26,1587.91,1407.48,14.62,21.61,553.6,2388.09,9097.29,1.3,47.56,521.42,2388.1,8168.7,8.4454,0.03,392,2388,100.0,38.85,23.2509
2020-05-10,0.0002,0.0001,100.0,518.67,642.31,1589.18,1407.83,14.62,21.61,552.95,2388.05,9095.63,1.3,47.57,520.9,2388.07,8164.48,8.4529,0.03,393,2388,100.0,38.95,23.186
2020-05-11,-0.0016,-0.0,100.0,518.67,642.91,1587.64,1412.29,14.62,21.61,553.55,2387.99,9095.4,1.3,47.33,521.8,2388.06,8178.21,8.4701,0.03,393,2388,100.0,38.7,23.3503
2020-05-12,-0.0016,0.0003,100.0,518.67,643.05,1599.21,1404.12,14.62,21.61,552.98,2388.01,9099.41,1.3,47.6,521.33,2388.09,8181.41,8.5181,0.03,393,2388,100.0,38.76,23.2069
2020-05-13,0.0042,0.0004,100.0,518.67,643.2,1592.12,1410.13,14.62,21.61,552.87,2388.05,9099.49,1.3,47.57,521.72,2388.03,8175.65,8.4452,0.03,392,2388,100.0,38.97,23.3667
2020-05-14,0.0015,0.0002,100.0,518.67,642.89,1588.04,1412.89,14.62,21.61,553.38,2388.12,9104.22,1.3,47.5,520.99,2388.0,8173.21,8.4398,0.03,393,2388,100.0,38.77,23.2728
2020-05-15,0.002,0.0005,100.0,518.67,642.97,1593.13,1407.04,14.62,21.61,553.12,2388.05,9097.66,1.3,47.37,520.81,2388.0,8175.32,8.4652,0.03,394,2388,100.0,38.65,23.2613
2020-05-16,0.002,-0.0003,100.0,518.67,642.94,1596.24,1406.49,14.62,21.61,553.16,2388.09,9106.17,1.3,47.52,521.38,2388.05,8182.81,8.465,0.03,394,2388,100.0,38.84,23.266
2020-05-17,-0.0027,-0.0004,100.0,518.67,642.95,1591.79,1407.37,14.62,21.61,553.1,2388.09,9107.6,1.3,47.58,521.43,2388.02,8182.14,8.444,0.03,392,2388,100.0,38.82,23.3257
2020-05-18,0.0001,0.0004,100.0,518.67,642.68,1592.24,1406.03,14.62,21.61,553.48,2388.05,9105.42,1.3,47.48,521.81,2388.07,8175.76,8.4545,0.03,394,2388,100.0,38.77,23.2744
2020-05-19,0.0006,-0.0002,100.0,518.67,642.27,1587.48,1406.84,14.62,21.61,553.5,2388.08,9101.66,1.3,47.58,521.53,2388.05,8179.84,8.446,0.03,393,2388,100.0,38.75,23.2199
2020-05-20,0.0005,-0.0002,100.0,518.67,642.8,1593.34,1412.53,14.62,21.61,553.08,2388.04,9107.16,1.3,47.61,521.51,2388.08,8182.79,8.4557,0.03,393,2388,100.0,38.66,23.3045
2020-05-21,-0.0011,0.0005,100.0,518.67,642.95,1595.77,1401.8,14.62,21.61,553.75,2388.06,9118.78,1.3,47.62,521.73,2388.01,8182.86,8.4399,0.03,394,2388,100.0,38.94,23.2459
2020-05-22,-0.0034,0.0001,100.0,518.67,642.49,1587.41,1411.55,14.62,21.61,553.22,2388.05,9119.45,1.3,47.56,521.41,2388.07,8182.08,8.4458,0.03,395,2388,100.0,38.67,23.1897
2020-05-23,-0.0037,0.0004,100.0,518.67,642.46,1595.14,1406.76,14.62,21.61,553.22,2388.02,9111.79,1.3,47.58,521.6,2388.07,8195.64,8.4538,0.03,395,2388,100.0,38.66,23.2896
2020-05-24,-0.0008,0.0003,100.0,518.67,643.1,1593.56,1411.27,14.62,21.61,553.89,2388.06,9120.21,1.3,47.74,521.38,2388.07,8182.51,8.4492,0.03,395,2388,100.0,38.64,23.2998
2020-05-25,0.0003,0.0005,100.0,518.67,642.33,1593.36,1415.43,14.62,21.61,552.62,2388.07,9118.13,1.3,47.7,521.79,2388.02,8186.99,8.4839,0.03,394,2388,100.0,38.61,23.2418
2020-05-26,-0.0014,0.0,100.0,518.67,642.97,1592.52,1418.99,14.62,21.61,552.87,2388.07,9117.33,1.3,47.57,521.31,2388.09,8198.04,8.4307,0.03,394,2388,100.0,39.08,23.2683
2020-05-27,0.0011,0.0005,100.0,518.67,642.58,1599.64,1414.21,14.62,21.61,553.59,2388.11,9115.17,1.3,47.68,521.6,2388.09,8191.69,8.4412,0.03,395,2388,100.0,38.82,23.2674
2020-05-28,0.0016,0.0003,100.0,518.67,643.67,1588.89,1413.01,14.62,21.61,552.28,2387.98,9126.09,1.3,47.81,521.61,2388.03,8199.71,8.4401,0.03,394,2388,100.0,38.6,23.2005
2020-05-29,-0.0002,-0.0001,100.0,518.67,643.35,1598.21,1408.17,14.62,21.61,553.18,2388.06,9133.73,1.3,47.52,521.18,2388.07,8196.46,8.465,0.03,395,2388,100.0,38.82,23.1064
2020-05-30,-0.0004,-0.0,100.0,518.67,643.14,1598.57,1420.07,14.62,21.61,552.87,2388.03,9127.92,1.3,47.73,521.13,2388.11,8198.58,8.4816,0.03,395,2388,100.0,38.7,23.1568
2020-05-31,-0.0009,0.0003,100.0,518.67,643.12,1595.39,1412.22,14.62,21.61,553.5,2388.07,9132.34,1.3,47.78,520.82,2388.07,8204.68,8.447,0.03,397,2388,100.0,38.73,23.2766
2020-06-01,-0.0017,0.0,100.0,518.67,643.73,1594.84,1418.51,14.62,21.61,552.62,2388.1,9144.39,1.3,47.84,521.54,2388.1,8204.09,8.4693,0.03,393,2388,100.0,38.78,23.0957
2020-06-02,0.0022,-0.0001,100.0,518.67,643.09,1589.77,1413.01,14.62,21.61,552.63,2388.11,9137.39,1.3,47.6,521.19,2388.03,8206.13,8.4637,0.03,394,2388,100.0,38.82,23.2579
2020-06-03,-0.0006,0.0001,100.0,518.67,642.89,1596.81,1414.53,14.62,21.61,552.78,2388.03,9148.6,1.3,47.61,521.1,2388.1,8207.94,8.4568,0.03,394,2388,100.0,38.82,23.3202
2020-06-04,0.0043,0.0005,100.0,518.67,643.29,1590.71,1418.39,14.62,21.61,552.64,2388.04,9142.59,1.3,47.68,521.01,2388.04,8213.45,8.4877,0.03,397,2388,100.0,38.72,23.2412
2020-06-05,0.0034,0.0004,100.0,518.67,643.89,1593.07,1414.26,14.62,21.61,552.59,2388.06,9152.46,1.3,47.86,521.04,2388.07,8213.26,8.4611,0.03,397,2388,100.0,38.79,23.1632
2020-06-06,0.0015,-0.0002,100.0,518.67,642.58,1591.57,1417.87,14.62,21.61,552.95,2388.13,9143.42,1.3,47.89,520.71,2388.09,8220.18,8.4756,0.03,395,2388,100.0,38.63,23.1792
2020-06-07,-0.0035,0.0003,100.0,518.67,643.37,1601.66,1421.33,14.62,21.61,552.6,2388.06,9150.47,1.3,47.79,520.82,2388.04,8215.76,8.4474,0.03,394,2388,100.0,38.51,23.1516
2020-06-08,-0.0008,-0.0001,100.0,518.67,642.8,1602.2,1420.68,14.62,21.61,552.31,2388.1,9154.23,1.3,47.76,520.61,2388.11,8225.96,8.4599,0.03,394,2388,100.0,38.54,23.2791
2020-06-09,-0.0006,0.0004,100.0,518.67,643.0,1598.61,1420.2,14.62,21.61,552.67,2388.12,9160.03,1.3,47.72,520.8,2388.07,8220.11,8.4927,0.03,395,2388,100.0,38.47,23.2203
2020-06-10,-0.0011,0.0,100.0,518.67,643.38,1600.39,1426.13,14.62,21.61,552.45,2388.07,9149.75,1.3,47.8,521.07,2388.11,8229.61,8.5041,0.03,396,2388,100.0,38.73,23.1423
2020-06-11,-0.0002,0.0002,100.0,518.67,643.49,1596.78,1415.18,14.62,21.61,552.7,2388.15,9163.63,1.3,47.81,520.18,2388.09,8225.24,8.4779,0.03,397,2388,100.0,38.54,23.1952
2020-06-12,0.0024,0.0003,100.0,518.67,643.05,1596.91,1423.38,14.62,21.61,551.78,2388.13,9170.87,1.3,47.86,520.97,2388.09,8232.57,8.5344,0.03,396,2388,100.0,38.49,23.1782
2020-06-13,0.0021,-0.0001,100.0,518.67,643.54,1610.06,1421.38,14.62,21.61,552.03,2388.11,9171.51,1.3,47.97,521.33,2388.09,8228.95,8.5013,0.03,395,2388,100.0,38.44,23.086
2020-06-14,-0.0001,-0.0,100.0,518.67,643.11,1596.09,1418.23,14.62,21.61,552.47,2388.19,9173.21,1.3,47.75,520.29,2388.11,8238.18,8.4864,0.03,396,2388,100.0,38.6,23.0863
2020-06-15,-0.003,0.0001,100.0,518.67,643.35,1607.58,1420.27,14.62,21.61,552.42,2388.1,9178.98,1.3,47.85,520.78,2388.17,8240.75,8.4759,0.03,395,2388,100.0,38.53,23.1768
2020-06-16,0.0029,0.0004,100.0,518.67,643.96,1599.16,1424.68,14.62,21.61,552.66,2388.16,9179.63,1.3,47.82,520.35,2388.16,8247.82,8.5138,0.03,395,2388,100.0,38.57,23.0651
2020-06-17,-0.0001,0.0,100.0,518.67,643.19,1597.51,1429.74,14.62,21.61,552.69,2388.11,9187.06,1.3,47.87,520.83,2388.13,8240.08,8.4874,0.03,395,2388,100.0,38.51,23.1614
2020-06-18,-0.0008,0.0003,100.0,518.67,643.48,1604.51,1427.37,14.62,21.61,552.38,2388.17,9189.58,1.3,47.97,520.26,2388.11,8250.71,8.5596,0.03,396,2388,100.0,38.67,23.1556
2020-06-19,-0.0008,-0.0002,100.0,518.67,643.52,1605.46,1426.47,14.62,21.61,553.18,2388.15,9197.35,1.3,48.16,520.41,2388.12,8255.95,8.5132,0.03,397,2388,100.0,38.38,22.9548
2020-06-20,0.0019,-0.0002,100.0,518.67,643.97,1605.94,1429.9,14.62,21.61,551.84,2388.16,9201.83,1.3,48.07,520.13,2388.08,8258.58,8.4981,0.03,400,2388,100.0,38.59,23.0657
2020-06-21,-0.0035,0.0005,100.0,518.67,643.2,1601.34,1429.4,14.62,21.61,552.04,2388.12,9203.16,1.3,48.04,519.98,2388.16,8257.38,8.5402,0.03,396,2388,100.0,38.39,23.0501
2020-06-22,-0.0026,-0.0001,100.0,518.67,643.46,1606.9,1430.66,14.62,21.61,552.19,2388.19,9207.74,1.3,48.18,520.06,2388.15,8270.91,8.5514,0.03,397,2388,100.0,38.44,23.1451
2020-06-23,0.0014,0.0001,100.0,518.67,643.79,1610.66,1427.41,14.62,21.61,551.55,2388.15,9208.02,1.3,47.94,519.91,2388.15,8263.63,8.5277,0.03,397,2388,100.0,38.29,23.1184
