,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-30,0.0004,-0.0002,100.0,518.67,643.29,1592.14,1410.78,14.62,21.61,553.59,2388.11,9057.62,1.3,47.66,521.11,2388.17,8139.3,8.4486,0.03,393,2388,100.0,38.74,23.2621
2020-05-01,0.0019,0.0004,100.0,518.67,642.76,1598.65,1411.23,14.62,21.61,552.76,2388.15,9057.39,1.3,47.57,520.65,2388.14,8135.94,8.4623,0.03,396,2388,100.0,38.84,23.2239
2020-05-02,-0.0043,-0.0001,100.0,518.67,642.32,1592.97,1407.75,14.62,21.61,552.77,2388.17,9058.0,1.3,47.78,521.55,2388.15,8141.26,8.4699,0.03,395,2388,100.0,38.6,23.2372
2020-05-03,0.0004,-0.0001,100.0,518.67,642.85,1587.79,1416.49,14.62,21.61,552.29,2388.13,9045.78,1.3,47.77,521.29,2388.11,8137.47,8.467,0.03,394,2388,100.0,38.73,23.2872
2020-05-04,-0.0001,0.0002,100.0,518.67,642.63,1595.88,1409.41,14.62,21.61,552.55,2388.1,9065.79,1.3,47.75,520.61,2388.14,8138.14,8.4366,0.03,395,2388,100.0,38.68,23.1833
2020-05-05,0.0033,-0.0001,100.0,518.67,643.13,1594.4,1412.33,14.62,21.61,552.39,2388.17,9062.33,1.3,47.67,520.7,2388.25,8136.49,8.4474,0.03,394,2388,100.0,38.79,23.2246
2020-05-06,0.0037,0.0001,100.0,518.67,642.77,1588.47,1416.35,14.62,21.61,552.82,2388.11,9063.39,1.3,47.59,521.31,2388.22,8139.46,8.4564,0.03,393,2388,100.0,38.57,23.2287
2020-05-07,0.001,-0.0,100.0,518.67,643.29,1592.19,1410.21,14.62,21.61,552.5,2388.11,9054.44,1.3,47.52,520.59,2388.1,8132.26,8.4586,0.03,394,2388,100.0,38.61,23.1694
2020-05-08,-0.005,-0.0002,100.0,518.67,642.94,1598.69,1417.38,14.62,21.61,552.77,2388.15,9068.6,1.3,47.71,520.52,2388.12,8137.98,8.4776,0.03,393,2388,100.0,38.8,23.2799
2020-05-09,0.0019,-0.0003,100.0,518.67,642.57,1600.07,1411.34,14.62,21.61,551.85,2388.2,9060.67,1.3,47.6,520.48,2388.11,8141.27,8.4319,0.03,393,2388,100.0,38.52,23.2487
2020-05-10,0.0004,0.0002,100.0,518.67,642.86,1589.95,1415.48,14.62,21.61,552.11,2388.14,9057.02,1.3,47.73,520.95,2388.18,8138.19,8.4629,0.03,394,2388,100.0,38.7,23.1725
2020-05-11,0.0018,-0.0003,100.0,518.67,643.17,1595.99,1417.82,14.62,21.61,552.72,2388.17,9060.22,1.3,47.66,520.8,2388.17,8133.98,8.4226,0.03,395,2388,100.0,38.82,23.1578
2020-05-12,0.0009,0.0005,100.0,518.67,642.9,1594.11,1414.73,14.62,21.61,552.91,2388.17,9055.95,1.3,47.95,520.91,2388.2,8134.83,8.4773,0.03,394,2388,100.0,38.68,23.2105
2020-05-13,0.002,-0.0003,100.0,518.67,643.1,1593.83,1415.8,14.62,21.61,552.92,2388.14,9056.74,1.3,47.48,520.99,2388.17,8140.49,8.4512,0.03,392,2388,100.0,38.69,23.214
2020-05-14,-0.0019,-0.0,100.0,518.67,642.63,1590.54,1415.21,14.62,21.61,552.52,2388.15,9059.33,1.3,47.78,520.88,2388.17,8130.91,8.4848,0.03,393,2388,100.0,38.8,23.2027
2020-05-15,-0.0011,0.0005,100.0,518.67,642.93,1594.03,1415.12,14.62,21.61,552.69,2388.21,9060.82,1.3,47.7,521.08,2388.16,8134.2,8.4588,0.03,396,2388,100.0,38.64,23.3226
2020-05-16,0.0008,0.0001,100.0,518.67,642.6,1590.06,1417.36,14.62,21.61,552.66,2388.11,9057.1,1.3,47.6,521.23,2388.19,8137.13,8.4307,0.03,395,2388,100.0,38.78,23.2673
2020-05-17,-0.0003,0.0003,100.0,518.67,643.16,1597.55,1416.61,14.62,21.61,553.06,2388.16,9057.02,1.3,47.8,520.41,2388.15,8141.51,8.4787,0.03,393,2388,100.0,38.86,23.1701
2020-05-18,-0.0006,0.0,100.0,518.67,642.99,1588.98,1418.29,14.62,21.61,553.04,2388.19,9057.43,1.3,47.86,521.15,2388.14,8137.92,8.4916,0.03,394,2388,100.0,38.68,23.2011
2020-05-19,-0.0003,-0.0001,100.0,518.67,642.86,1593.18,1417.63,14.62,21.61,552.85,2388.16,9060.59,1.3,47.86,521.26,2388.17,8133.8,8.4802,0.03,394,2388,100.0,38.84,23.1971
2020-05-20,0.0011,-0.0005,100.0,518.67,643.43,1596.34,1424.61,14.62,21.61,552.38,2388.19,9056.34,1.3,47.77,520.47,2388.18,8129.24,8.429,0.03,394,2388,100.0,38.69,23.2532
2020-05-21,-0.0028,0.0005,100.0,518.67,643.22,1595.12,1424.86,14.62,21.61,552.26,2388.17,9059.1,1.3,47.69,520.87,2388.18,8129.45,8.4852,0.03,393,2388,100.0,38.74,23.1952
2020-05-22,0.0022,0.0004,100.0,518.67,642.69,1593.51,1421.96,14.62,21.61,552.17,2388.17,9060.76,1.3,47.85,520.92,2388.19,8138.79,8.4795,0.03,395,2388,100.0,38.66,23.2183
2020-05-23,0.001,0.0,100.0,518.67,643.04,1594.36,1413.52,14.62,21.61,551.72,2388.18,9060.48,1.3,47.86,520.59,2388.2,8134.56,8.494,0.03,396,2388,100.0,38.63,23.2563
2020-05-24,0.0014,-0.0003,100.0,518.67,643.08,1589.78,1421.8,14.62,21.61,552.18,2388.14,9061.05,1.3,47.79,520.81,2388.22,8131.96,8.4739,0.03,394,2388,100.0,38.56,23.2516
2020-05-25,-0.0008,0.0005,100.0,518.67,643.25,1592.62,1420.58,14.62,21.61,552.84,2388.23,9061.87,1.3,48.01,520.86,2388.24,8130.57,8.4875,0.03,395,2388,100.0,38.38,23.2597
2020-05-26,0.0009,0.0002,100.0,518.67,643.36,1597.6,1417.16,14.62,21.61,552.74,2388.17,9052.73,1.3,47.95,520.58,2388.2,8134.91,8.4769,0.03,394,2388,100.0,38.7,23.1357
2020-05-27,0.0005,0.0001,100.0,518.67,642.74,1593.36,1417.63,14.62,21.61,552.06,2388.2,9052.4,1.3,47.76,520.77,2388.16,8137.75,8.4876,0.03,393,2388,100.0,38.53,23.1642
2020-05-28,0.0001,0.0,100.0,518.67,643.45,1600.35,1419.37,14.62,21.61,552.31,2388.24,9059.11,1.3,48.03,520.49,2388.21,8135.47,8.4871,0.03,394,2388,100.0,38.63,23.2057
2020-05-29,-0.0016,0.0001,100.0,518.67,643.27,1595.12,1415.82,14.62,21.61,552.42,2388.25,9061.6,1.3,47.69,521.04,2388.17,8131.88,8.4808,0.03,395,2388,100.0,38.46,23.1049
2020-05-30,-0.0,-0.0,100.0,518.67,643.01,1593.6,1422.24,14.62,21.61,552.11,2388.23,9054.42,1.3,47.86,520.46,2388.27,8133.68,8.5212,0.03,396,2388,100.0,38.7,23.1136
2020-05-31,0.0016,0.0001,100.0,518.67,642.92,1594.26,1417.08,14.62,21.61,551.89,2388.2,9063.41,1.3,47.8,520.44,2388.26,8131.42,8.5014,0.03,396,2388,100.0,38.64,23.1708
2020-06-01,-0.0009,0.0002,100.0,518.67,642.6,1596.0,1421.16,14.62,21.61,552.11,2388.21,9057.06,1.3,47.79,520.29,2388.19,8129.66,8.4743,0.03,394,2388,100.0,38.57,23.1811
2020-06-02,-0.0015,-0.0003,100.0,518.67,643.36,1600.61,1424.07,14.62,21.61,552.16,2388.26,9061.43,1.3,47.92,520.26,2388.2,8127.93,8.5231,0.03,397,2388,100.0,38.78,23.1228
2020-06-03,-0.0036,0.0001,100.0,518.67,643.97,1596.9,1417.94,14.62,21.61,551.94,2388.22,9053.07,1.3,47.75,519.82,2388.26,8130.11,8.4868,0.03,395,2388,100.0,38.51,23.1774
2020-06-04,0.0,-0.0003,100.0,518.67,643.83,1605.11,1419.85,14.62,21.61,552.01,2388.23,9052.32,1.3,47.87,520.03,2388.25,8133.54,8.4874,0.03,396,2388,100.0,38.52,23.1637
2020-06-05,0.001,0.0005,100.0,518.67,643.53,1593.46,1416.58,14.62,21.61,552.63,2388.24,9046.05,1.3,48.11,519.9,2388.19,8127.17,8.5121,0.03,394,2388,100.0,38.51,23.1153
2020-06-06,-0.0026,-0.0003,100.0,518.67,643.51,1600.8,1422.12,14.62,21.61,551.7,2388.21,9057.06,1.3,47.89,520.16,2388.23,8130.31,8.5091,0.03,396,2388,100.0,38.7,23.1756
2020-06-07,-0.0028,0.0001,100.0,518.67,643.51,1594.77,1427.56,14.62,21.61,552.73,2388.29,9049.62,1.3,48.0,520.28,2388.24,8128.65,8.4873,0.03,395,2388,100.0,38.59,23.1297
2020-06-08,-0.0017,0.0001,100.0,518.67,643.19,1599.47,1429.33,14.62,21.61,551.95,2388.15,9059.85,1.3,48.14,520.32,2388.24,8130.37,8.5322,0.03,394,2388,100.0,38.4,23.2423
2020-06-09,0.0001,-0.0001,100.0,518.67,643.37,1600.31,1424.29,14.62,21.61,552.21,2388.23,9053.86,1.3,48.05,520.78,2388.27,8132.98,8.5183,0.03,395,2388,100.0,38.46,23.0971
2020-06-10,0.0001,-0.0,100.0,518.67,643.28,1604.21,1423.87,14.62,21.61,551.76,2388.27,9055.64,1.3,48.11,519.8,2388.23,8127.54,8.4967,0.03,395,2388,100.0,38.62,23.1805
2020-06-11,0.0019,-0.0001,100.0,518.67,643.35,1604.57,1424.95,14.62,21.61,552.83,2388.23,9052.77,1.3,47.73,519.88,2388.28,8121.0,8.5019,0.03,395,2388,100.0,38.61,23.1761
2020-06-12,0.0014,-0.0004,100.0,518.67,643.54,1598.55,1425.07,14.62,21.61,551.36,2388.26,9061.64,1.3,48.13,519.79,2388.25,8121.98,8.4983,0.03,394,2388,100.0,38.54,23.0557
2020-06-13,-0.0017,0.0003,100.0,518.67,643.39,1603.78,1422.45,14.62,21.61,552.47,2388.28,9050.38,1.3,48.01,519.98,2388.22,8124.71,8.4847,0.03,396,2388,100.0,38.54,23.0734
2020-06-14,-0.0026,0.0002,100.0,518.67,643.27,1601.18,1420.46,14.62,21.61,552.15,2388.26,9043.85,1.3,48.03,519.98,2388.25,8122.02,8.4881,0.03,396,2388,100.0,38.47,23.1897
2020-06-15,0.0011,-0.0,100.0,518.67,644.13,1600.38,1422.7,14.62,21.61,551.51,2388.25,9051.79,1.3,48.12,519.67,2388.27,8122.88,8.4944,0.03,396,2388,100.0,38.51,23.0778
2020-06-16,-0.0028,0.0005,100.0,518.67,643.76,1606.22,1425.41,14.62,21.61,551.73,2388.26,9051.65,1.3,48.12,519.72,2388.23,8122.26,8.5292,0.03,395,2388,100.0,38.5,23.0723
2020-06-17,-0.0007,-0.0001,100.0,518.67,643.57,1598.99,1426.82,14.62,21.61,551.32,2388.26,9051.7,1.3,48.25,519.74,2388.27,8127.09,8.5333,0.03,395,2388,100.0,38.52,23.0464
2020-06-18,0.0009,-0.0003,100.0,518.67,643.23,1594.31,1426.94,14.62,21.61,551.7,2388.26,9050.49,1.3,47.96,520.47,2388.27,8124.45,8.4905,0.03,395,2388,100.0,38.35,23.0811
2020-06-19,-0.0019,-0.0004,100.0,518.67,643.41,1594.39,1437.64,14.62,21.61,551.53,2388.31,9052.23,1.3,48.04,519.93,2388.27,8123.96,8.5638,0.03,396,2388,100.0,38.34,23.0574
2020-06-20,-0.0011,-0.0003,100.0,518.67,643.78,1597.02,1428.38,14.62,21.61,550.54,2388.28,9047.37,1.3,48.2,519.65,2388.29,8124.33,8.5168,0.03,397,2388,100.0,38.52,23.0501
2020-06-21,0.0052,-0.0001,100.0,518.67,643.84,1600.14,1424.05,14.62,21.61,551.15,2388.28,9055.59,1.3,48.22,519.96,2388.28,8124.23,8.5268,0.03,396,2388,100.0,38.58,23.0729
2020-06-22,0.0016,-0.0005,100.0,518.67,643.8,1600.61,1432.55,14.62,21.61,551.18,2388.28,9047.59,1.3,48.34,519.78,2388.28,8125.16,8.5164,0.03,395,2388,100.0,38.25,23.0864
2020-06-23,0.001,0.0001,100.0,518.67,643.44,1597.69,1433.25,14.62,21.61,551.24,2388.32,9050.62,1.3,48.11,519.79,2388.31,8121.08,8.5082,0.03,397,2388,100.0,38.61,23.074
