,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-16,-0.0003,0.0002,100.0,518.67,642.28,1584.2,1396.44,14.62,21.61,554.11,2388.01,9067.29,1.3,47.27,522.45,2388.02,8149.14,8.4035,0.03,391,2388,100.0,39.06,23.3633
2020-01-17,0.0017,0.0001,100.0,518.67,641.85,1584.78,1401.17,14.62,21.61,554.22,2388.01,9073.39,1.3,47.22,522.04,2387.96,8151.12,8.4315,0.03,391,2388,100.0,38.96,23.4351
2020-01-18,0.0018,0.0003,100.0,518.67,642.43,1588.4,1397.39,14.62,21.61,553.87,2388.01,9064.51,1.3,47.25,522.68,2388.01,8150.02,8.4064,0.03,392,2388,100.0,39.02,23.4135
2020-01-19,0.0023,0.0003,100.0,518.67,642.77,1588.68,1398.64,14.62,21.61,553.94,2387.96,9067.16,1.3,47.22,522.19,2387.98,8158.17,8.3856,0.03,393,2388,100.0,39.12,23.392
2020-01-20,0.0012,0.0001,100.0,518.67,642.12,1588.53,1405.04,14.62,21.61,554.3,2388.05,9064.85,1.3,47.36,522.15,2387.96,8152.31,8.4027,0.03,391,2388,100.0,39.02,23.3738
2020-01-21,-0.0033,0.0001,100.0,518.67,642.74,1590.89,1398.99,14.62,21.61,553.73,2387.95,9074.2,1.3,47.36,521.93,2388.05,8154.89,8.4176,0.03,393,2388,100.0,38.99,23.2857
2020-01-22,0.0019,0.0002,100.0,518.67,642.51,1579.22,1396.7,14.62,21.6,554.31,2387.98,9068.78,1.3,47.2,522.13,2388.0,8148.32,8.3894,0.03,392,2388,100.0,38.95,23.2674
2020-01-23,-0.0036,-0.0004,100.0,518.67,642.82,1581.63,1397.16,14.62,21.61,553.82,2388.03,9079.23,1.3,47.28,522.19,2388.0,8156.33,8.3985,0.03,391,2388,100.0,38.9,23.3979
2020-01-24,0.0015,0.0002,100.0,518.67,642.03,1587.62,1400.74,14.62,21.61,554.47,2388.05,9067.97,1.3,47.29,522.87,2388.0,8151.92,8.4033,0.03,392,2388,100.0,38.91,23.3719
2020-01-25,0.0004,-0.0001,100.0,518.67,642.43,1588.11,1397.39,14.62,21.61,554.08,2387.99,9077.36,1.3,47.28,522.41,2387.97,8156.64,8.404,0.03,390,2388,100.0,39.1,23.3421
2020-01-26,0.0022,-0.0003,100.0,518.67,642.54,1590.29,1399.8,14.62,21.61,554.67,2388.01,9072.7,1.3,47.32,521.28,2388.03,8153.46,8.4506,0.03,392,2388,100.0,38.93,23.3081
2020-01-27,-0.0009,0.0,100.0,518.67,642.11,1586.87,1400.93,14.62,21.61,554.82,2388.0,9079.33,1.3,47.3,521.69,2388.05,8157.59,8.4129,0.03,392,2388,100.0,39.16,23.3882
2020-01-28,0.006,0.0001,100.0,518.67,641.94,1587.8,1403.51,14.62,21.61,553.95,2388.02,9072.33,1.3,47.38,521.96,2388.02,8151.48,8.4359,0.03,393,2388,100.0,38.93,23.237
2020-01-29,-0.002,0.0001,100.0,518.67,641.83,1587.74,1400.25,14.62,21.61,554.29,2388.03,9070.15,1.3,47.34,522.16,2388.0,8146.51,8.4162,0.03,392,2388,100.0,39.01,23.445
2020-01-30,0.0046,0.0004,100.0,518.67,642.56,1590.99,1405.51,14.62,21.61,554.24,2388.0,9072.56,1.3,47.42,522.22,2388.0,8153.39,8.4243,0.03,392,2388,100.0,38.95,23.367
2020-01-31,-0.0011,-0.0003,100.0,518.67,642.87,1581.36,1395.12,14.62,21.61,553.95,2387.99,9074.08,1.3,47.38,521.78,2388.03,8151.23,8.4018,0.03,393,2388,100.0,38.76,23.4701
2020-02-01,-0.0023,0.0005,100.0,518.67,642.39,1592.17,1399.15,14.62,21.61,553.52,2388.02,9075.4,1.3,47.28,522.45,2388.06,8151.36,8.4115,0.03,393,2388,100.0,38.91,23.4167
2020-02-02,-0.0021,0.0005,100.0,518.67,642.59,1590.99,1400.57,14.62,21.61,553.63,2388.02,9076.59,1.3,47.23,522.4,2388.02,8151.05,8.409,0.03,392,2388,100.0,39.15,23.3256
2020-02-03,-0.0011,-0.0003,100.0,518.67,642.73,1582.42,1408.5,14.62,21.61,554.74,2388.01,9075.65,1.3,47.22,521.69,2388.02,8155.1,8.3956,0.03,393,2388,100.0,38.96,23.4092
2020-02-04,0.0014,0.0002,100.0,518.67,641.78,1587.17,1399.26,14.62,21.61,554.05,2388.04,9072.95,1.3,47.27,521.77,2388.04,8151.48,8.4383,0.03,392,2388,100.0,38.95,23.3957
2020-02-05,0.0004,0.0004,100.0,518.67,642.28,1584.55,1400.7,14.62,21.61,553.98,2388.04,9077.21,1.3,47.38,522.55,2388.01,8158.38,8.4145,0.03,392,2388,100.0,38.84,23.4767
2020-02-06,-0.0042,-0.0002,100.0,518.67,642.32,1583.14,1399.38,14.62,21.61,553.96,2388.09,9068.38,1.3,47.31,521.85,2388.02,8157.48,8.4153,0.03,391,2388,100.0,38.86,23.3159
2020-02-07,-0.0027,-0.0003,100.0,518.67,641.89,1590.89,1396.8,14.62,21.61,554.39,2388.02,9072.44,1.3,47.31,521.56,2387.98,8152.83,8.4049,0.03,394,2388,100.0,38.94,23.4033
2020-02-08,-0.0024,-0.0002,100.0,518.67,642.34,1584.97,1399.64,14.62,21.61,553.96,2388.07,9077.03,1.3,47.33,522.15,2387.99,8151.56,8.3504,0.03,392,2388,100.0,38.9,23.3908
2020-02-09,0.0022,-0.0,100.0,518.67,642.03,1584.78,1407.54,14.62,21.61,554.27,2387.99,9073.2,1.3,47.35,522.22,2388.0,8153.59,8.387,0.03,393,2388,100.0,39.1,23.3138
2020-02-10,-0.0024,-0.0003,100.0,518.67,641.98,1592.61,1405.6,14.62,21.61,553.77,2388.04,9070.98,1.3,47.25,522.73,2388.01,8152.62,8.4123,0.03,393,2388,100.0,38.94,23.3638
2020-02-11,0.0005,-0.0002,100.0,518.67,642.39,1585.21,1409.2,14.62,21.61,553.65,2388.01,9068.11,1.3,47.44,522.28,2387.98,8156.36,8.4127,0.03,393,2388,100.0,39.13,23.4728
2020-02-12,0.0012,0.0002,100.0,518.67,642.24,1581.38,1402.65,14.62,21.61,554.49,2388.0,9069.42,1.3,47.24,522.18,2388.03,8149.05,8.4186,0.03,393,2388,100.0,39.0,23.2735
2020-02-13,0.001,-0.0002,100.0,518.67,641.91,1590.39,1399.01,14.62,21.61,554.8,2388.03,9072.97,1.3,47.32,522.57,2388.02,8146.42,8.4122,0.03,392,2388,100.0,38.93,23.467
2020-02-14,-0.0055,-0.0003,100.0,518.67,642.91,1590.99,1398.15,14.62,21.61,553.82,2388.04,9077.08,1.3,47.26,521.88,2388.0,8156.14,8.413,0.03,391,2388,100.0,39.0,23.4206
2020-02-15,0.0012,0.0001,100.0,518.67,641.82,1589.22,1400.55,14.62,21.61,553.28,2388.01,9072.53,1.3,47.4,522.14,2388.04,8152.0,8.3719,0.03,391,2388,100.0,38.93,23.3483
2020-02-16,0.0017,-0.0003,100.0,518.67,641.82,1584.81,1399.21,14.62,21.61,554.19,2388.01,9074.59,1.3,47.29,522.54,2387.97,8155.37,8.4199,0.03,391,2388,100.0,38.95,23.2489
2020-02-17,0.0024,0.0,100.0,518.67,642.9,1579.08,1398.26,14.62,21.61,554.04,2388.05,9078.91,1.3,47.29,521.64,2388.01,8155.47,8.4317,0.03,393,2388,100.0,38.8,23.3931
2020-02-18,0.0021,0.0002,100.0,518.67,642.49,1585.71,1408.04,14.62,21.61,553.8,2388.03,9074.32,1.3,47.18,521.3,2388.1,8160.11,8.4111,0.03,393,2388,100.0,38.87,23.2966
2020-02-19,0.0025,0.0003,100.0,518.67,642.06,1584.05,1401.99,14.62,21.61,553.99,2388.0,9078.64,1.3,47.44,521.87,2388.05,8154.57,8.4353,0.03,392,2388,100.0,38.88,23.4948
2020-02-20,0.0044,0.0003,100.0,518.67,642.27,1580.42,1393.35,14.62,21.61,553.72,2388.0,9076.53,1.3,47.46,522.02,2387.98,8153.86,8.3846,0.03,394,2388,100.0,38.81,23.4131
2020-02-21,-0.0008,-0.0,100.0,518.67,643.02,1591.79,1401.55,14.62,21.61,553.86,2388.14,9077.23,1.3,47.43,521.77,2388.02,8151.77,8.3719,0.03,392,2388,100.0,38.92,23.3938
2020-02-22,-0.0015,0.0004,100.0,518.67,642.53,1585.48,1405.04,14.62,21.61,553.79,2388.06,9077.64,1.3,47.33,521.97,2388.06,8156.32,8.4415,0.03,391,2388,100.0,38.94,23.2145
2020-02-23,-0.0014,0.0,100.0,518.67,642.61,1583.17,1400.5,14.62,21.61,553.76,2388.03,9078.51,1.3,47.4,521.83,2387.97,8156.3,8.3958,0.03,392,2388,100.0,39.05,23.3126
2020-02-24,-0.0019,0.0003,100.0,518.67,642.37,1586.48,1405.83,14.62,21.61,553.86,2388.02,9077.46,1.3,47.35,521.7,2388.04,8156.02,8.3691,0.03,392,2388,100.0,39.0,23.2776
2020-02-25,0.0028,0.0001,100.0,518.67,641.79,1590.34,1412.12,14.62,21.61,553.75,2388.01,9070.99,1.3,47.35,522.28,2388.02,8161.02,8.3877,0.03,393,2388,100.0,39.0,23.381
2020-02-26,0.0014,-0.0004,100.0,518.67,642.18,1587.17,1403.68,14.62,21.61,554.24,2388.02,9069.13,1.3,47.2,522.05,2388.06,8154.15,8.4267,0.03,393,2388,100.0,38.87,23.3095
2020-02-27,0.0052,0.0001,100.0,518.67,642.74,1588.49,1399.51,14.62,21.61,554.56,2387.98,9080.4,1.3,47.33,521.51,2387.96,8155.09,8.4175,0.03,393,2388,100.0,39.06,23.4982
2020-02-28,-0.0012,-0.0003,100.0,518.67,642.5,1585.29,1411.22,14.62,21.61,553.82,2388.01,9078.42,1.3,47.47,522.2,2388.1,8156.52,8.4283,0.03,391,2388,100.0,39.0,23.3513
2020-02-29,0.0009,-0.0004,100.0,518.67,642.38,1586.19,1395.87,14.62,21.61,553.64,2388.01,9078.55,1.3,47.44,521.72,2388.04,8159.1,8.4354,0.03,393,2388,100.0,38.9,23.2932
2020-03-01,-0.0,-0.0005,100.0,518.67,642.53,1585.09,1403.81,14.62,21.61,554.87,2388.02,9080.36,1.3,47.28,522.1,2388.06,8160.45,8.4001,0.03,393,2388,100.0,38.99,23.2581
2020-03-02,0.0016,-0.0003,100.0,518.67,641.9,1590.12,1401.84,14.62,21.61,553.88,2388.06,9074.09,1.3,47.26,521.87,2388.01,8155.02,8.4337,0.03,392,2388,100.0,38.9,23.3517
2020-03-03,0.0004,-0.0001,100.0,518.67,641.99,1579.98,1405.06,14.62,21.61,553.43,2388.01,9074.24,1.3,47.33,522.1,2388.07,8149.76,8.4248,0.03,393,2388,100.0,39.05,23.4166
2020-03-04,0.0027,0.0004,100.0,518.67,642.22,1586.2,1395.96,14.62,21.61,553.54,2388.01,9078.67,1.3,47.49,521.87,2388.04,8150.58,8.4182,0.03,392,2388,100.0,38.91,23.3969
2020-03-05,-0.0042,0.0001,100.0,518.67,642.08,1592.64,1400.55,14.62,21.61,553.53,2388.03,9078.97,1.3,47.35,522.06,2388.05,8152.55,8.4155,0.03,393,2388,100.0,38.9,23.4406
2020-03-06,-0.0,-0.0005,100.0,518.67,642.43,1585.27,1403.68,14.62,21.61,554.57,2388.03,9077.69,1.3,47.52,521.88,2387.99,8154.86,8.4061,0.03,392,2388,100.0,38.94,23.2876
2020-03-07,0.0014,-0.0,100.0,518.67,642.47,1584.35,1399.68,14.62,21.61,553.93,2388.03,9080.31,1.3,47.31,522.16,2388.07,8155.27,8.4165,0.03,392,2388,100.0,38.88,23.2629
2020-03-08,-0.0007,-0.0004,100.0,518.67,642.37,1587.69,1408.49,14.62,21.61,554.58,2388.06,9071.81,1.3,47.3,521.42,2388.04,8151.52,8.4247,0.03,393,2388,100.0,39.09,23.3448
2020-03-09,-0.0033,-0.0001,100.0,518.67,642.31,1594.42,1392.6,14.62,21.61,553.65,2388.02,9077.13,1.3,47.48,522.22,2388.08,8153.06,8.4138,0.03,392,2388,100.0,39.06,23.384
2020-03-10,0.0031,-0.0001,100.0,518.67,641.97,1587.07,1401.88,14.62,21.61,553.4,2388.04,9082.41,1.3,47.35,521.86,2388.06,8160.05,8.4246,0.03,393,2388,100.0,38.91,23.3981
2020-03-11,0.0031,0.0002,100.0,518.67,642.61,1587.74,1403.9,14.62,21.61,553.5,2388.03,9077.23,1.3,47.41,521.43,2388.06,8161.33,8.4601,0.03,393,2388,100.0,38.82,23.372
2020-03-12,-0.0007,-0.0,100.0,518.67,642.02,1582.67,1401.78,14.62,21.61,553.67,2388.01,9080.85,1.3,47.43,521.62,2388.08,8160.5,8.425,0.03,392,2388,100.0,38.84,23.2953
2020-03-13,0.0039,-0.0001,100.0,518.67,642.71,1588.76,1404.52,14.62,21.61,553.92,2388.07,9080.77,1.3,47.23,521.89,2388.07,8155.95,8.4407,0.03,391,2388,100.0,38.75,23.325
2020-03-14,0.0034,-0.0003,100.0,518.67,642.09,1588.55,1404.45,14.62,21.61,553.2,2388.07,9074.9,1.3,47.41,521.65,2388.06,8153.35,8.4415,0.03,393,2388,100.0,38.94,23.2994
2020-03-15,0.0007,0.0004,100.0,518.67,642.29,1585.09,1399.66,14.62,21.61,553.69,2388.04,9068.98,1.3,47.41,521.85,2388.07,8156.57,8.4162,0.03,393,2388,100.0,38.96,23.3933
2020-03-16,0.0009,-0.0004,100.0,518.67,642.58,1587.84,1407.53,14.62,21.61,554.13,2388.02,9079.87,1.3,47.46,521.87,2388.03,8155.43,8.4641,0.03,393,2388,100.0,38.84,23.2227
2020-03-17,-0.0017,0.0003,100.0,518.67,643.08,1592.45,1407.79,14.62,21.61,554.27,2388.06,9080.77,1.3,47.28,521.05,2388.0,8156.42,8.4388,0.03,393,2388,100.0,38.76,23.3264
2020-03-18,0.0019,-0.0002,100.0,518.67,643.16,1592.0,1412.64,14.62,21.61,553.41,2388.04,9076.71,1.3,47.26,521.2,2388.03,8156.79,8.4326,0.03,393,2388,100.0,38.95,23.1849
2020-03-19,-0.0029,-0.0,100.0,518.67,642.74,1587.24,1401.49,14.62,21.61,553.53,2388.05,9078.4,1.3,47.46,521.85,2388.01,8151.65,8.4545,0.03,392,2388,100.0,38.86,23.3067
2020-03-20,-0.0028,0.0002,100.0,518.67,642.16,1588.01,1410.54,14.62,21.61,552.5,2388.08,9082.81,1.3,47.37,521.79,2388.06,8157.0,8.4442,0.03,392,2388,100.0,38.96,23.3167
2020-03-21,0.003,0.0002,100.0,518.67,643.02,1590.43,1408.82,14.62,21.61,553.66,2388.06,9084.41,1.3,47.53,522.19,2388.08,8155.87,8.3769,0.03,392,2388,100.0,38.79,23.3154
2020-03-22,0.0008,-0.0002,100.0,518.67,642.54,1590.8,1406.08,14.62,21.61,553.9,2388.09,9084.04,1.3,47.43,521.08,2388.06,8149.55,8.4189,0.03,394,2388,100.0,39.0,23.256
2020-03-23,0.001,-0.0001,100.0,518.67,642.69,1583.4,1405.29,14.62,21.61,553.42,2388.05,9082.56,1.3,47.34,520.96,2388.04,8159.18,8.4268,0.03,394,2388,100.0,38.99,23.3554
2020-03-24,-0.0041,0.0002,100.0,518.67,642.55,1586.0,1400.74,14.62,21.61,554.33,2388.02,9079.42,1.3,47.43,521.44,2388.04,8156.21,8.3995,0.03,393,2388,100.0,38.93,23.3611
2020-03-25,-0.0009,0.0003,100.0,518.67,642.43,1584.59,1403.75,14.62,21.61,553.64,2388.06,9077.81,1.3,47.5,521.95,2388.01,8159.97,8.4242,0.03,394,2388,100.0,38.7,23.4737
2020-03-26,0.0044,-0.0,100.0,518.67,642.44,1599.01,1401.81,14.62,21.61,553.18,2388.05,9081.54,1.3,47.35,522.04,2388.01,8159.3,8.4459,0.03,393,2388,100.0,38.96,23.3818
2020-03-27,-0.0009,0.0001,100.0,518.67,642.54,1588.55,1411.99,14.62,21.61,553.48,2388.06,9082.55,1.3,47.47,521.36,2387.99,8152.74,8.4484,0.03,392,2388,100.0,38.73,23.3213
2020-03-28,-0.001,-0.0004,100.0,518.67,642.47,1588.04,1409.74,14.62,21.61,553.0,2388.12,9073.66,1.3,47.39,521.71,2388.08,8149.73,8.4228,0.03,391,2388,100.0,39.02,23.4345
2020-03-29,0.0011,0.0001,100.0,518.67,643.02,1589.01,1402.16,14.62,21.61,553.63,2388.08,9078.29,1.3,47.66,521.72,2388.06,8156.08,8.4606,0.03,393,2388,100.0,38.96,23.3095
2020-03-30,0.0013,-0.0001,100.0,518.67,642.28,1590.39,1409.82,14.62,21.61,553.39,2388.08,9070.99,1.3,47.67,521.33,2388.05,8159.97,8.4566,0.03,395,2388,100.0,38.83,23.3629
2020-03-31,0.0007,-0.0003,100.0,518.67,642.59,1592.07,1408.87,14.62,21.61,554.19,2388.06,9077.04,1.3,47.57,522.23,2388.09,8160.43,8.449,0.03,394,2388,100.0,38.74,23.3208
2020-04-01,0.0001,0.0004,100.0,518.67,642.26,1588.46,1410.83,14.62,21.61,554.15,2388.09,9078.18,1.3,47.35,521.46,2388.05,8158.19,8.4382,0.03,392,2388,100.0,38.82,23.2417
2020-04-02,0.002,-0.0005,100.0,518.67,643.18,1592.75,1408.54,14.62,21.61,553.8,2388.11,9089.03,1.3,47.42,521.82,2388.0,8155.25,8.4441,0.03,394,2388,100.0,38.93,23.3059
2020-04-03,-0.0019,0.0003,100.0,518.67,642.94,1586.51,1408.2,14.62,21.61,553.52,2388.08,9086.98,1.3,47.56,521.51,2388.06,8158.79,8.4391,0.03,393,2388,100.0,38.86,23.2139
2020-04-04,-0.0025,0.0001,100.0,518.67,642.41,1586.44,1409.74,14.62,21.61,553.79,2388.03,9082.55,1.3,47.55,521.94,2388.1,8154.5,8.4316,0.03,394,2388,100.0,38.86,23.3468
2020-04-05,-0.0035,0.0001,100.0,518.67,642.57,1592.87,1410.59,14.62,21.61,553.55,2388.08,9092.37,1.3,47.39,521.5,2388.05,8163.76,8.4315,0.03,393,2388,100.0,38.88,23.4003
2020-04-06,0.0029,0.0004,100.0,518.67,642.81,1594.49,1411.49,14.62,21.61,553.49,2388.06,9077.51,1.3,47.57,521.29,2388.04,8157.92,8.4657,0.03,394,2388,100.0,38.91,23.4012
2020-04-07,-0.0019,-0.0002,100.0,518.67,642.36,1587.01,1406.57,14.62,21.61,553.06,2388.11,9089.8,1.3,47.43,521.57,2388.07,8159.97,8.4716,0.03,393,2388,100.0,38.98,23.2798
2020-04-08,0.0012,0.0001,100.0,518.67,642.42,1590.51,1412.31,14.62,21.61,553.97,2388.07,9075.8,1.3,47.54,521.06,2388.05,8157.73,8.4649,0.03,394,2388,100.0,38.94,23.3592
2020-04-09,0.0025,0.0003,100.0,518.67,642.92,1593.0,1403.58,14.62,21.61,553.46,2388.07,9081.94,1.3,47.49,522.04,2388.12,8158.82,8.4313,0.03,391,2388,100.0,38.81,23.2553
2020-04-10,0.0006,0.0002,100.0,518.67,642.51,1595.87,1404.78,14.62,21.61,553.29,2388.05,9082.52,1.3,47.66,521.34,2388.01,8155.3,8.4352,0.03,393,2388,100.0,38.85,23.4043
2020-04-11,-0.0017,0.0,100.0,518.67,643.0,1586.67,1409.24,14.62,21.61,553.39,2388.05,9084.26,1.3,47.49,521.13,2388.01,8158.8,8.4083,0.03,392,2388,100.0,38.68,23.3064
2020-04-12,0.0008,-0.0002,100.0,518.67,642.67,1593.03,1404.44,14.62,21.61,553.27,2388.07,9082.59,1.3,47.66,521.67,2388.04,8164.41,8.4779,0.03,393,2388,100.0,38.92,23.2911
2020-04-13,0.0015,-0.0003,100.0,518.67,642.85,1592.81,1411.26,14.62,21.61,553.47,2388.09,9080.32,1.3,47.34,520.61,2388.08,8159.35,8.4445,0.03,393,2388,100.0,38.74,23.1327
2020-04-14,0.0015,0.0005,100.0,518.67,643.14,1590.59,1415.19,14.62,21.61,553.36,2388.08,9092.1,1.3,47.64,521.48,2388.08,8161.84,8.4234,0.03,392,2388,100.0,38.72,23.2328
2020-04-15,0.0016,-0.0003,100.0,518.67,642.06,1587.7,1409.15,14.62,21.61,553.91,2388.04,9076.22,1.3,47.49,521.63,2388.1,8158.03,8.445,0.03,394,2388,100.0,38.75,23.291
2020-04-16,0.0027,-0.0005,100.0,518.67,642.37,1592.25,1410.6,14.62,21.61,553.38,2388.06,9082.72,1.3,47.65,520.93,2388.11,8160.0,8.4598,0.03,393,2388,100.0,38.55,23.3309
2020-04-17,0.0017,-0.0003,100.0,518.67,642.64,1594.5,1405.95,14.62,21.61,554.0,2388.12,9086.86,1.3,47.47,521.78,2388.09,8159.55,8.4392,0.03,393,2388,100.0,38.91,23.358
2020-04-18,0.0012,0.0002,100.0,518.67,642.5,1591.88,1407.93,14.62,21.61,552.73,2388.08,9082.1,1.3,47.65,521.81,2388.07,8161.27,8.4275,0.03,392,2388,100.0,38.85,23.1949
2020-04-19,-0.0041,-0.0003,100.0,518.67,642.36,1593.46,1413.2,14.62,21.61,553.01,2388.05,9091.58,1.3,47.68,521.53,2388.13,8164.96,8.4614,0.03,394,2388,100.0,38.66,23.329
2020-04-20,-0.0042,0.0004,100.0,518.67,642.54,1588.5,1413.89,14.62,21.61,553.03,2388.01,9086.62,1.3,47.5,521.37,2388.07,8164.37,8.452,0.03,393,2388,100.0,38.87,23.3002
2020-04-21,-0.0,0.0004,100.0,518.67,642.59,1591.11,1410.51,14.62,21.61,553.5,2388.08,9087.78,1.3,47.53,520.99,2388.07,8166.16,8.429,0.03,393,2388,100.0,38.86,23.1862
2020-04-22,0.0022,0.0,100.0,518.67,642.79,1593.47,1407.35,14.62,21.61,553.82,2388.13,9080.7,1.3,47.53,521.24,2388.07,8161.25,8.4959,0.03,394,2388,100.0,38.68,23.3632
2020-04-23,-0.0028,0.0003,100.0,518.67,643.17,1587.47,1412.71,14.62,21.61,552.94,2388.11,9089.71,1.3,47.6,521.12,2388.07,8161.34,8.4396,0.03,395,2388,100.0,38.7,23.275
2020-04-24,0.0041,0.0003,100.0,518.67,643.01,1594.59,1417.29,14.62,21.61,553.67,2388.06,9086.41,1.3,47.6,521.38,2388.08,8162.64,8.4695,0.03,393,2388,100.0,38.76,23.2584
2020-04-25,-0.0017,-0.0,100.0,518.67,643.32,1593.76,1413.4,14.62,21.61,553.37,2388.08,9088.61,1.3,47.36,521.75,2388.13,8163.54,8.4646,0.03,394,2388,100.0,38.69,23.2738
2020-04-26,-0.0002,0.0002,100.0,518.67,642.83,1589.24,1412.13,14.62,21.61,553.22,2388.1,9083.77,1.3,47.55,521.91,2388.05,8165.7,8.4687,0.03,392,2388,100.0,38.75,23.1903
2020-04-27,-0.0033,-0.0001,100.0,518.67,642.63,1595.26,1413.93,14.62,21.61,553.31,2388.1,9091.97,1.3,47.61,520.79,2388.1,8158.08,8.4554,0.03,394,2388,100.0,38.81,23.3485
2020-04-28,0.0008,-0.0001,100.0,518.67,642.98,1590.97,1410.36,14.62,21.61,553.26,2388.01,9095.71,1.3,47.52,521.44,2388.06,8158.27,8.4726,0.03,393,2388,100.0,38.85,23.3497
2020-04-29,-0.001,0.0001,100.0,518.67,643.41,1593.95,1409.01,14.62,21.61,552.83,2388.11,9086.8,1.3,47.56,521.51,2388.1,8169.51,8.4403,0.03,393,2388,100.0,38.62,23.2262
2020-04-30,0.0012,0.0003,100.0,518.67,642.69,1595.2,1403.5,14.62,21.61,553.44,2388.1,9084.68,1.3,47.66,521.25,2388.06,8163.34,8.4796,0.03,393,2388,100.0,38.77,23.2904
2020-05-01,-0.0016,0.0003,100.0,518.67,642.45,1588.33,1419.72,14.62,21.61,553.2,2388.16,9086.83,1.3,47.71,521.33,2388.04,8163.36,8.4618,0.03,393,2388,100.0,38.77,23.1725
2020-05-02,0.0018,-0.0001,100.0,518.67,642.62,1588.75,1413.11,14.62,21.61,552.38,2388.03,9083.0,1.3,47.63,521.34,2388.05,8163.01,8.4697,0.03,395,2388,100.0,38.66,23.1973
2020-05-03,0.0,-0.0002,100.0,518.67,643.04,1597.96,1425.23,14.62,21.61,552.74,2388.08,9082.75,1.3,47.47,520.48,2388.11,8164.96,8.4545,0.03,394,2388,100.0,38.65,23.2602
2020-05-04,0.0005,-0.0004,100.0,518.67,643.23,1584.05,1416.52,14.62,21.61,553.18,2388.11,9092.11,1.3,47.78,521.56,2388.1,8165.77,8.4943,0.03,392,2388,100.0,38.71,23.2971
2020-05-05,0.0015,-0.0001,100.0,518.67,642.69,1592.35,1416.54,14.62,21.61,552.93,2388.1,9092.3,1.3,47.57,520.77,2388.04,8162.47,8.4626,0.03,395,2388,100.0,38.81,23.214
2020-05-06,0.0004,-0.0,100.0,518.67,642.78,1583.39,1413.07,14.62,21.61,552.51,2388.11,9089.11,1.3,47.61,521.25,2388.15,8161.97,8.4374,0.03,394,2388,100.0,38.67,23.2588
2020-05-07,-0.0008,0.0004,100.0,518.67,642.92,1587.95,1420.27,14.62,21.61,553.52,2388.08,9100.9,1.3,47.7,521.31,2388.08,8169.56,8.4865,0.03,395,2388,100.0,38.7,23.204
2020-05-08,-0.0021,-0.0002,100.0,518.67,643.27,1596.17,1411.07,14.62,21.61,552.12,2388.11,9095.51,1.3,47.73,520.96,2388.13,8163.19,8.4452,0.03,393,2388,100.0,38.69,23.2732
2020-05-09,-0.0033,0.0005,100.0,518.67,643.34,1592.91,1411.04,14.62,21.61,551.96,2388.1,9085.08,1.3,47.87,520.87,2388.11,8167.99,8.4479,0.03,391,2388,100.0,38.6,23.3056
2020-05-10,-0.0033,-0.0,100.0,518.67,643.05,1597.28,1421.15,14.62,21.61,552.59,2388.09,9094.44,1.3,47.88,521.09,2388.09,8169.4,8.4521,0.03,394,2388,100.0,38.9,23.1602
2020-05-11,0.0005,0.0003,100.0,518.67,642.84,1592.3,1416.72,14.62,21.61,552.67,2388.13,9090.11,1.3,47.71,521.23,2388.07,8167.43,8.4917,0.03,393,2388,100.0,38.61,23.2902
2020-05-12,0.0019,-0.0003,100.0,518.67,643.14,1594.93,1417.09,14.62,21.61,553.17,2388.11,9086.96,1.3,47.73,520.99,2388.14,8171.33,8.485,0.03,395,2388,100.0,38.76,23.306
2020-05-13,0.0001,-0.0001,100.0,518.67,642.8,1597.89,1414.26,14.62,21.61,552.82,2388.1,9092.96,1.3,47.71,521.39,2388.03,8170.38,8.4742,0.03,395,2388,100.0,38.63,23.14
2020-05-14,0.003,-0.0005,100.0,518.67,642.83,1594.59,1414.52,14.62,21.61,552.93,2388.09,9093.85,1.3,47.67,521.22,2388.14,8167.93,8.4672,0.03,394,2388,100.0,38.54,23.1678
2020-05-15,-0.0014,-0.0003,100.0,518.67,643.7,1591.34,1412.59,14.62,21.61,553.92,2388.08,9093.27,1.3,47.68,520.85,2388.12,8163.49,8.4792,0.03,397,2388,100.0,38.73,23.1629
2020-05-16,0.0046,0.0004,100.0,518.67,642.93,1591.21,1414.35,14.62,21.61,553.12,2388.11,9097.44,1.3,47.72,520.66,2388.15,8162.63,8.4425,0.03,395,2388,100.0,38.51,23.1956
2020-05-17,-0.0012,-0.0002,100.0,518.67,643.3,1600.9,1413.57,14.62,21.61,552.54,2388.13,9101.05,1.3,47.69,521.21,2388.11,8167.64,8.4612,0.03,394,2388,100.0,38.67,23.1091
2020-05-18,-0.0012,-0.0004,100.0,518.67,642.69,1589.24,1416.05,14.62,21.61,552.78,2388.14,9094.57,1.3,47.72,520.97,2388.05,8170.87,8.4449,0.03,395,2388,100.0,38.59,23.153
2020-05-19,-0.0036,-0.0,100.0,518.67,642.61,1588.43,1414.16,14.62,21.61,552.59,2388.09,9085.61,1.3,47.79,521.04,2388.07,8175.37,8.4849,0.03,396,2388,100.0,38.71,23.2199
