,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-28,-0.001,-0.0003,100.0,518.67,643.09,1595.92,1419.7,14.62,21.61,552.14,2388.26,9047.47,1.3,48.0,520.3,2388.22,8120.2,8.4902,0.03,396,2388,100.0,38.39,23.1939
2020-05-29,0.001,0.0001,100.0,518.67,643.84,1593.45,1424.0,14.62,21.61,552.24,2388.2,9053.79,1.3,47.99,520.68,2388.16,8122.48,8.4807,0.03,396,2388,100.0,38.58,23.1815
2020-05-30,0.0001,0.0005,100.0,518.67,643.15,1599.98,1420.01,14.62,21.61,552.09,2388.26,9045.89,1.3,47.9,520.26,2388.19,8123.39,8.5094,0.03,395,2388,100.0,38.51,23.1537
2020-05-31,-0.0014,0.0002,100.0,518.67,643.53,1595.04,1416.81,14.62,21.61,551.79,2388.19,9040.86,1.3,48.0,520.69,2388.2,8115.79,8.4798,0.03,395,2388,100.0,38.63,23.2215
2020-06-01,0.0004,0.0004,100.0,518.67,643.34,1598.47,1427.67,14.62,21.61,552.07,2388.22,9049.58,1.3,47.82,520.42,2388.23,8115.23,8.5034,0.03,394,2388,100.0,38.66,23.1302
2020-06-02,0.0024,0.0003,100.0,518.67,642.87,1593.87,1418.54,14.62,21.61,551.82,2388.27,9041.67,1.3,47.92,520.58,2388.24,8123.2,8.5285,0.03,396,2388,100.0,38.49,23.1441
2020-06-03,0.003,0.0005,100.0,518.67,642.95,1600.15,1414.35,14.62,21.61,551.52,2388.22,9039.73,1.3,47.9,520.36,2388.27,8124.26,8.5072,0.03,394,2388,100.0,38.62,23.0666
2020-06-04,0.0048,0.0002,100.0,518.67,643.48,1593.32,1425.47,14.62,21.61,552.09,2388.25,9051.84,1.3,48.09,520.13,2388.24,8124.23,8.5098,0.03,395,2388,100.0,38.58,23.0893
2020-06-05,-0.0008,-0.0004,100.0,518.67,643.55,1596.48,1419.07,14.62,21.61,551.32,2388.23,9048.83,1.3,47.84,520.05,2388.24,8129.22,8.4999,0.03,392,2388,100.0,38.79,23.1495
2020-06-06,0.002,0.0003,100.0,518.67,643.8,1597.34,1416.24,14.62,21.61,551.83,2388.21,9051.3,1.3,48.08,520.16,2388.28,8120.53,8.5008,0.03,395,2388,100.0,38.42,23.176
2020-06-07,0.002,0.0003,100.0,518.67,644.02,1597.2,1425.3,14.62,21.61,552.06,2388.27,9049.37,1.3,48.0,520.47,2388.26,8118.91,8.4511,0.03,395,2388,100.0,38.54,23.0978
2020-06-08,-0.0018,0.0003,100.0,518.67,643.22,1596.04,1422.09,14.62,21.61,551.91,2388.28,9046.18,1.3,47.89,519.78,2388.18,8121.99,8.4724,0.03,395,2388,100.0,38.55,23.1053
2020-06-09,0.0011,0.0003,100.0,518.67,643.55,1601.77,1418.93,14.62,21.61,551.63,2388.24,9044.98,1.3,47.98,519.88,2388.22,8120.39,8.5125,0.03,396,2388,100.0,38.68,23.0878
2020-06-10,0.0003,0.0,100.0,518.67,643.38,1598.04,1424.6,14.62,21.61,551.17,2388.25,9045.06,1.3,48.14,520.01,2388.28,8121.14,8.5639,0.03,396,2388,100.0,38.47,23.1214
2020-06-11,0.0031,0.0,100.0,518.67,643.68,1597.92,1429.13,14.62,21.61,551.7,2388.2,9052.44,1.3,47.98,519.97,2388.18,8121.42,8.5054,0.03,396,2388,100.0,38.43,23.1086
2020-06-12,-0.0014,-0.0004,100.0,518.67,642.78,1597.03,1424.37,14.62,21.61,551.96,2388.23,9046.81,1.3,48.13,520.39,2388.27,8125.33,8.5068,0.03,397,2388,100.0,38.4,23.1321
2020-06-13,0.0003,-0.0002,100.0,518.67,643.53,1593.54,1419.01,14.62,21.61,551.5,2388.23,9051.35,1.3,48.07,520.25,2388.26,8116.97,8.4966,0.03,395,2388,100.0,38.61,23.0681
2020-06-14,-0.0008,0.0003,100.0,518.67,643.46,1595.97,1422.62,14.62,21.61,551.19,2388.21,9046.67,1.3,48.01,519.45,2388.18,8123.38,8.5023,0.03,395,2388,100.0,38.58,23.0706
2020-06-15,-0.0001,-0.0004,100.0,518.67,643.23,1601.14,1427.03,14.62,21.61,551.86,2388.29,9042.15,1.3,48.17,519.92,2388.29,8119.23,8.5348,0.03,395,2388,100.0,38.48,23.0716
2020-06-16,0.0014,-0.0005,100.0,518.67,643.44,1610.35,1426.08,14.62,21.61,551.38,2388.24,9046.03,1.3,48.13,519.85,2388.26,8122.02,8.522,0.03,395,2388,100.0,38.29,23.0465
2020-06-17,0.0037,0.0002,100.0,518.67,643.95,1603.96,1422.82,14.62,21.61,551.29,2388.3,9050.46,1.3,48.02,519.92,2388.29,8122.11,8.5229,0.03,394,2388,100.0,38.47,23.1225
2020-06-18,0.0005,0.0003,100.0,518.67,643.6,1599.71,1427.14,14.62,21.61,551.32,2388.32,9045.26,1.3,47.98,519.47,2388.3,8120.39,8.4846,0.03,395,2388,100.0,38.46,23.1502
2020-06-19,0.0001,-0.0004,100.0,518.67,643.49,1605.73,1421.14,14.62,21.61,551.4,2388.31,9053.78,1.3,48.23,520.01,2388.23,8120.84,8.5184,0.03,396,2388,100.0,38.51,22.983
2020-06-20,0.0018,-0.0004,100.0,518.67,643.32,1601.4,1429.5,14.62,21.61,551.1,2388.27,9040.98,1.3,48.37,519.62,2388.27,8117.88,8.4701,0.03,396,2388,100.0,38.42,23.1565
2020-06-21,-0.0003,-0.0,100.0,518.67,643.43,1605.59,1421.3,14.62,21.61,551.73,2388.31,9038.57,1.3,48.13,519.87,2388.29,8126.2,8.4914,0.03,395,2388,100.0,38.59,23.0631
2020-06-22,0.0011,0.0001,100.0,518.67,643.87,1605.12,1428.29,14.62,21.61,550.49,2388.29,9047.3,1.3,48.09,519.31,2388.28,8121.93,8.518,0.03,396,2388,100.0,38.3,23.0808
2020-06-23,0.0026,-0.0003,100.0,518.67,643.87,1602.84,1432.31,14.62,21.61,551.08,2388.27,9046.16,1.3,48.24,519.57,2388.26,8121.27,8.5509,0.03,394,2388,100.0,38.24,23.051
