,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-31,0.0018,0.0004,100.0,518.67,643.03,1586.51,1410.43,14.62,21.61,552.0,2388.18,9047.71,1.3,47.62,520.49,2388.19,8129.7,8.4462,0.03,394,2388,100.0,38.56,23.303
2020-06-01,0.0006,0.0004,100.0,518.67,643.2,1597.09,1421.48,14.62,21.61,552.64,2388.2,9062.46,1.3,47.82,520.94,2388.16,8129.47,8.512,0.03,394,2388,100.0,38.67,23.1734
2020-06-02,0.0007,0.0004,100.0,518.67,642.91,1597.88,1418.2,14.62,21.61,552.9,2388.18,9056.52,1.3,47.92,520.47,2388.2,8135.28,8.4526,0.03,394,2388,100.0,38.74,23.1972
2020-06-03,-0.0011,-0.0005,100.0,518.67,643.0,1595.95,1422.93,14.62,21.61,552.04,2388.15,9055.14,1.3,47.85,520.38,2388.19,8135.48,8.4587,0.03,394,2388,100.0,38.58,23.1422
2020-06-04,0.0009,-0.0004,100.0,518.67,643.26,1591.31,1419.94,14.62,21.61,552.54,2388.22,9060.34,1.3,47.74,520.41,2388.15,8136.59,8.4518,0.03,394,2388,100.0,38.52,23.1884
2020-06-05,0.0025,0.0004,100.0,518.67,642.88,1590.88,1416.49,14.62,21.61,552.52,2388.17,9055.05,1.3,47.85,520.4,2388.15,8128.44,8.4572,0.03,395,2388,100.0,38.6,23.1416
2020-06-06,0.0005,0.0002,100.0,518.67,642.89,1597.1,1420.47,14.62,21.61,552.91,2388.17,9051.98,1.3,47.83,520.48,2388.18,8128.11,8.4835,0.03,395,2388,100.0,38.75,23.122
2020-06-07,0.0009,0.0002,100.0,518.67,642.92,1591.41,1415.92,14.62,21.61,552.0,2388.17,9052.02,1.3,47.92,520.45,2388.14,8135.34,8.4941,0.03,394,2388,100.0,38.59,23.1388
2020-06-08,-0.0017,-0.0005,100.0,518.67,643.12,1602.61,1415.18,14.62,21.61,552.5,2388.2,9048.98,1.3,47.76,520.19,2388.14,8129.19,8.4651,0.03,394,2388,100.0,38.61,23.1579
2020-06-09,-0.0021,-0.0,100.0,518.67,643.75,1598.02,1421.91,14.62,21.61,551.53,2388.27,9048.94,1.3,47.8,520.65,2388.21,8123.5,8.5049,0.03,396,2388,100.0,38.56,23.1208
2020-06-10,-0.0031,-0.0001,100.0,518.67,643.34,1600.07,1422.57,14.62,21.61,551.21,2388.22,9050.3,1.3,47.95,520.6,2388.23,8123.74,8.506,0.03,394,2388,100.0,38.46,23.0912
2020-06-11,0.0037,0.0003,100.0,518.67,643.41,1592.99,1428.11,14.62,21.61,551.68,2388.21,9050.85,1.3,47.89,520.6,2388.23,8130.42,8.463,0.03,395,2388,100.0,38.66,23.0909
2020-06-12,0.0005,-0.0003,100.0,518.67,643.57,1604.23,1419.83,14.62,21.61,552.14,2388.22,9042.39,1.3,48.03,520.04,2388.24,8126.42,8.5145,0.03,394,2388,100.0,38.52,23.0979
2020-06-13,-0.0008,-0.0004,100.0,518.67,643.62,1597.13,1423.84,14.62,21.61,551.19,2388.22,9046.21,1.3,48.04,520.05,2388.22,8125.26,8.4738,0.03,395,2388,100.0,38.58,23.0075
2020-06-14,0.0043,0.0002,100.0,518.67,643.6,1599.96,1423.08,14.62,21.61,552.31,2388.25,9046.74,1.3,47.96,520.44,2388.23,8124.3,8.4715,0.03,395,2388,100.0,38.59,23.2295
2020-06-15,0.0007,-0.0,100.0,518.67,643.47,1597.18,1428.7,14.62,21.61,552.13,2388.28,9051.61,1.3,47.84,520.25,2388.26,8119.55,8.5013,0.03,395,2388,100.0,38.39,23.078
2020-06-16,0.0005,0.0002,100.0,518.67,643.67,1607.24,1416.8,14.62,21.61,551.62,2388.17,9039.95,1.3,48.06,520.41,2388.28,8122.45,8.5487,0.03,395,2388,100.0,38.6,23.1751
2020-06-17,0.0043,0.0002,100.0,518.67,643.52,1598.52,1420.29,14.62,21.61,551.27,2388.25,9046.3,1.3,48.08,520.06,2388.25,8123.21,8.5211,0.03,395,2388,100.0,38.43,23.1141
2020-06-18,-0.0001,0.0003,100.0,518.67,643.96,1606.93,1430.94,14.62,21.61,551.08,2388.29,9049.74,1.3,47.9,520.09,2388.24,8124.07,8.5366,0.03,395,2388,100.0,38.41,23.2016
2020-06-19,0.0031,-0.0005,100.0,518.67,643.87,1598.38,1434.04,14.62,21.61,551.03,2388.29,9046.41,1.3,48.12,519.63,2388.22,8124.72,8.5327,0.03,395,2388,100.0,38.42,23.0698
2020-06-20,-0.0032,-0.0005,100.0,518.67,643.84,1598.85,1427.08,14.62,21.61,551.19,2388.32,9045.04,1.3,48.28,519.56,2388.3,8116.55,8.5311,0.03,395,2388,100.0,38.42,23.0542
2020-06-21,-0.0018,-0.0003,100.0,518.67,643.81,1605.52,1429.77,14.62,21.61,551.44,2388.3,9046.07,1.3,48.21,520.0,2388.3,8119.31,8.4883,0.03,397,2388,100.0,38.53,23.0049
2020-06-22,-0.002,0.0002,100.0,518.67,643.84,1604.35,1425.53,14.62,21.61,551.26,2388.33,9045.25,1.3,48.17,519.54,2388.29,8123.96,8.5617,0.03,397,2388,100.0,38.42,23.0444
2020-06-23,-0.0006,0.0004,100.0,518.67,643.79,1601.33,1430.87,14.62,21.61,550.78,2388.3,9043.96,1.3,48.19,519.3,2388.28,8119.58,8.5374,0.03,398,2388,100.0,38.58,23.0309
