,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-06,0.0008,0.0002,100.0,518.67,643.24,1591.37,1419.95,14.62,21.61,553.41,2388.18,9055.93,1.3,47.75,520.93,2388.19,8138.15,8.4742,0.03,395,2388,100.0,38.57,23.1313
2020-04-07,-0.0026,-0.0001,100.0,518.67,642.96,1594.81,1421.01,14.62,21.61,552.43,2388.13,9070.17,1.3,47.66,521.15,2388.17,8135.55,8.4656,0.03,393,2388,100.0,38.62,23.291
2020-04-08,-0.0043,0.0003,100.0,518.67,643.17,1588.41,1419.02,14.62,21.61,552.45,2388.2,9059.16,1.3,47.74,520.71,2388.1,8143.67,8.4869,0.03,394,2388,100.0,38.69,23.2647
2020-04-09,0.0003,-0.0002,100.0,518.67,643.2,1597.3,1422.39,14.62,21.61,552.43,2388.19,9066.86,1.3,47.75,520.87,2388.17,8134.96,8.4927,0.03,393,2388,100.0,38.7,23.2664
2020-04-10,-0.0,0.0003,100.0,518.67,643.06,1592.22,1417.57,14.62,21.61,552.24,2388.15,9064.82,1.3,47.8,520.53,2388.16,8143.69,8.4474,0.03,394,2388,100.0,38.78,23.2567
2020-04-11,0.001,-0.0003,100.0,518.67,643.16,1596.23,1410.47,14.62,21.61,553.39,2388.09,9058.84,1.3,47.73,520.13,2388.16,8136.3,8.4682,0.03,392,2388,100.0,38.76,23.2738
2020-04-12,-0.0014,0.0,100.0,518.67,643.19,1589.35,1413.36,14.62,21.61,552.69,2388.16,9064.78,1.3,47.83,520.84,2388.14,8146.21,8.4586,0.03,393,2388,100.0,38.69,23.3396
2020-04-13,-0.0036,0.0003,100.0,518.67,642.7,1590.86,1406.56,14.62,21.61,552.43,2388.16,9059.3,1.3,47.98,521.24,2388.11,8137.86,8.4815,0.03,395,2388,100.0,38.76,23.2253
2020-04-14,0.0002,0.0002,100.0,518.67,642.8,1596.19,1408.12,14.62,21.61,552.28,2388.13,9058.62,1.3,47.88,520.75,2388.15,8136.78,8.4716,0.03,395,2388,100.0,38.61,23.2315
2020-04-15,0.0005,0.0002,100.0,518.67,642.83,1592.18,1419.62,14.62,21.61,552.28,2388.1,9062.54,1.3,47.88,520.14,2388.17,8140.89,8.4992,0.03,396,2388,100.0,38.78,23.1822
2020-04-16,-0.001,0.0001,100.0,518.67,642.8,1592.84,1415.18,14.62,21.61,552.55,2388.16,9068.98,1.3,47.74,520.71,2388.14,8144.89,8.4808,0.03,395,2388,100.0,38.63,23.2054
2020-04-17,-0.0014,-0.0001,100.0,518.67,642.85,1596.31,1415.79,14.62,21.61,552.26,2388.18,9073.15,1.3,47.78,520.46,2388.14,8135.85,8.4666,0.03,392,2388,100.0,38.66,23.2248
2020-04-18,-0.0002,0.0,100.0,518.67,642.68,1596.87,1417.48,14.62,21.61,552.9,2388.16,9070.69,1.3,47.81,520.56,2388.12,8145.22,8.4465,0.03,392,2388,100.0,38.72,23.2477
2020-04-19,-0.0007,0.0005,100.0,518.67,642.74,1598.05,1421.71,14.62,21.61,553.24,2388.17,9056.47,1.3,47.94,520.89,2388.1,8138.86,8.477,0.03,394,2388,100.0,38.8,23.311
2020-04-20,0.0006,0.0004,100.0,518.67,643.13,1592.62,1409.1,14.62,21.61,553.06,2388.16,9060.8,1.3,47.75,521.04,2388.16,8139.62,8.4619,0.03,395,2388,100.0,38.84,23.1605
2020-04-21,0.0014,0.0004,100.0,518.67,642.83,1598.96,1413.41,14.62,21.61,553.1,2388.17,9063.01,1.3,47.76,520.97,2388.15,8139.35,8.4995,0.03,395,2388,100.0,38.74,23.2345
2020-04-22,-0.0007,0.0005,100.0,518.67,643.19,1585.92,1415.92,14.62,21.61,552.44,2388.1,9065.47,1.3,47.88,520.92,2388.16,8138.92,8.4526,0.03,395,2388,100.0,38.8,23.2401
2020-04-23,0.0001,-0.0001,100.0,518.67,642.6,1594.96,1417.8,14.62,21.61,551.62,2388.14,9059.61,1.3,47.84,520.34,2388.15,8143.83,8.476,0.03,393,2388,100.0,38.55,23.2957
2020-04-24,0.0011,-0.0004,100.0,518.67,642.54,1589.71,1414.81,14.62,21.61,553.17,2388.14,9069.69,1.3,47.94,520.9,2388.15,8144.11,8.4578,0.03,394,2388,100.0,38.51,23.2085
2020-04-25,0.0025,0.0,100.0,518.67,642.99,1594.82,1419.5,14.62,21.61,552.29,2388.18,9066.22,1.3,47.66,520.61,2388.16,8137.0,8.4577,0.03,396,2388,100.0,38.77,23.1781
2020-04-26,0.0008,0.0003,100.0,518.67,643.18,1596.42,1424.16,14.62,21.61,551.89,2388.14,9057.48,1.3,47.67,520.34,2388.14,8141.13,8.4973,0.03,395,2388,100.0,38.76,23.1494
2020-04-27,-0.0016,-0.0003,100.0,518.67,642.64,1596.62,1423.21,14.62,21.61,553.07,2388.16,9067.37,1.3,47.75,520.87,2388.13,8144.67,8.4644,0.03,393,2388,100.0,38.75,23.2505
2020-04-28,0.0031,0.0001,100.0,518.67,643.0,1598.01,1416.72,14.62,21.61,552.51,2388.17,9066.46,1.3,48.01,520.22,2388.16,8140.55,8.4699,0.03,397,2388,100.0,38.67,23.3421
2020-04-29,-0.002,0.0004,100.0,518.67,642.87,1596.97,1406.65,14.62,21.61,551.55,2388.17,9062.84,1.3,47.81,520.55,2388.12,8145.84,8.4919,0.03,394,2388,100.0,38.59,23.0992
2020-04-30,0.0012,0.0001,100.0,518.67,642.87,1591.66,1418.66,14.62,21.61,552.68,2388.17,9066.51,1.3,47.84,520.62,2388.14,8142.83,8.469,0.03,394,2388,100.0,38.47,23.2967
2020-05-01,-0.0016,0.0003,100.0,518.67,642.45,1589.23,1414.91,14.62,21.61,551.77,2388.19,9066.78,1.3,47.83,520.6,2388.17,8145.01,8.4372,0.03,395,2388,100.0,38.66,23.2616
2020-05-02,-0.0016,0.0004,100.0,518.67,643.49,1600.5,1419.76,14.62,21.61,552.68,2388.13,9063.8,1.3,47.8,520.62,2388.15,8142.21,8.4942,0.03,394,2388,100.0,38.64,23.1884
2020-05-03,-0.0012,0.0,100.0,518.67,643.01,1596.46,1419.09,14.62,21.61,552.87,2388.18,9068.31,1.3,47.89,520.45,2388.15,8144.01,8.4948,0.03,394,2388,100.0,38.55,23.2189
2020-05-04,-0.001,0.0004,100.0,518.67,643.41,1594.81,1421.02,14.62,21.61,552.2,2388.2,9069.14,1.3,47.6,520.93,2388.19,8140.28,8.4759,0.03,396,2388,100.0,38.69,23.2067
2020-05-05,0.0013,-0.0004,100.0,518.67,643.36,1600.05,1415.28,14.62,21.61,552.16,2388.19,9071.17,1.3,47.86,520.64,2388.12,8140.45,8.4999,0.03,394,2388,100.0,38.78,23.2127
2020-05-06,-0.0007,0.0005,100.0,518.67,643.15,1596.78,1417.85,14.62,21.61,552.49,2388.16,9066.41,1.3,47.75,520.09,2388.15,8147.45,8.4818,0.03,394,2388,100.0,38.68,23.2545
2020-05-07,-0.0,0.0005,100.0,518.67,643.24,1592.27,1415.53,14.62,21.61,552.36,2388.19,9059.23,1.3,47.98,520.51,2388.17,8142.08,8.4715,0.03,394,2388,100.0,38.5,23.2333
2020-05-08,-0.0009,0.0002,100.0,518.67,643.32,1591.09,1420.74,14.62,21.61,551.6,2388.16,9067.04,1.3,47.82,520.5,2388.12,8137.42,8.4989,0.03,394,2388,100.0,38.73,23.1317
2020-05-09,0.0019,-0.0002,100.0,518.67,643.15,1598.25,1421.25,14.62,21.61,551.99,2388.18,9063.43,1.3,47.83,520.69,2388.19,8143.72,8.4552,0.03,395,2388,100.0,38.56,23.1973
2020-05-10,-0.0003,0.0002,100.0,518.67,642.93,1599.6,1419.9,14.62,21.61,552.39,2388.17,9066.07,1.3,47.93,520.43,2388.15,8142.57,8.4841,0.03,396,2388,100.0,38.56,23.1794
2020-05-11,0.003,-0.0001,100.0,518.67,643.45,1596.72,1420.58,14.62,21.61,552.43,2388.11,9069.03,1.3,47.88,520.7,2388.19,8140.79,8.5028,0.03,395,2388,100.0,38.66,23.1644
2020-05-12,0.0007,0.0005,100.0,518.67,643.18,1601.61,1415.26,14.62,21.61,551.86,2388.14,9069.04,1.3,47.64,520.49,2388.16,8146.21,8.5108,0.03,394,2388,100.0,38.61,23.088
2020-05-13,0.0031,-0.0004,100.0,518.67,643.42,1590.04,1429.6,14.62,21.61,552.66,2388.22,9073.96,1.3,47.93,520.6,2388.12,8150.46,8.4925,0.03,394,2388,100.0,38.72,23.275
2020-05-14,-0.0006,0.0003,100.0,518.67,643.19,1601.94,1416.59,14.62,21.61,551.07,2388.18,9066.74,1.3,47.84,520.58,2388.14,8143.88,8.4878,0.03,394,2388,100.0,38.55,23.2219
2020-05-15,0.0011,0.0003,100.0,518.67,643.4,1596.43,1419.21,14.62,21.61,552.21,2388.22,9068.66,1.3,47.91,520.62,2388.2,8142.4,8.4651,0.03,395,2388,100.0,38.67,23.1543
2020-05-16,0.0022,0.0005,100.0,518.67,643.31,1598.15,1420.32,14.62,21.61,551.87,2388.21,9065.5,1.3,47.78,520.12,2388.2,8143.8,8.5046,0.03,397,2388,100.0,38.57,23.2115
2020-05-17,-0.0007,0.0002,100.0,518.67,642.87,1599.03,1425.76,14.62,21.61,551.94,2388.21,9066.27,1.3,48.04,520.26,2388.21,8145.43,8.4755,0.03,395,2388,100.0,38.76,23.1956
2020-05-18,-0.0024,-0.0001,100.0,518.67,643.3,1595.73,1418.03,14.62,21.61,552.11,2388.16,9063.1,1.3,48.03,520.96,2388.19,8141.22,8.4823,0.03,396,2388,100.0,38.63,23.1222
2020-05-19,0.0022,0.0005,100.0,518.67,643.44,1599.56,1418.23,14.62,21.61,552.24,2388.16,9063.69,1.3,47.85,520.18,2388.16,8144.87,8.5379,0.03,395,2388,100.0,38.72,23.0667
2020-05-20,-0.001,-0.0002,100.0,518.67,643.28,1598.71,1418.4,14.62,21.61,551.6,2388.23,9068.96,1.3,47.85,520.42,2388.21,8147.84,8.5061,0.03,395,2388,100.0,38.71,23.0721
2020-05-21,0.0025,0.0004,100.0,518.67,643.24,1601.51,1420.05,14.62,21.61,552.21,2388.16,9063.12,1.3,47.91,520.15,2388.18,8143.87,8.4889,0.03,395,2388,100.0,38.44,23.2362
2020-05-22,0.0014,-0.0002,100.0,518.67,643.15,1599.32,1419.86,14.62,21.61,552.25,2388.18,9063.88,1.3,47.92,520.46,2388.2,8147.1,8.5163,0.03,396,2388,100.0,38.41,23.1193
2020-05-23,0.0002,0.0001,100.0,518.67,643.18,1596.93,1420.62,14.62,21.61,552.39,2388.21,9072.58,1.3,48.08,520.06,2388.21,8143.45,8.4847,0.03,395,2388,100.0,38.51,23.1056
2020-05-24,-0.0014,-0.0002,100.0,518.67,642.9,1596.66,1425.51,14.62,21.61,552.54,2388.15,9072.12,1.3,47.94,520.47,2388.18,8141.16,8.5346,0.03,395,2388,100.0,38.54,23.1045
2020-05-25,-0.0005,0.0002,100.0,518.67,643.28,1593.14,1421.27,14.62,21.61,552.4,2388.22,9066.98,1.3,47.82,520.44,2388.21,8141.49,8.4888,0.03,396,2388,100.0,38.35,23.1389
2020-05-26,-0.0019,0.0005,100.0,518.67,643.36,1598.8,1419.28,14.62,21.61,552.17,2388.2,9073.07,1.3,47.9,520.57,2388.21,8144.93,8.4928,0.03,394,2388,100.0,38.78,23.2622
2020-05-27,-0.002,-0.0002,100.0,518.67,643.3,1600.35,1423.58,14.62,21.61,552.57,2388.19,9066.12,1.3,48.04,519.96,2388.19,8142.13,8.5161,0.03,393,2388,100.0,38.53,23.1516
2020-05-28,0.0027,-0.0004,100.0,518.67,643.46,1597.68,1420.84,14.62,21.61,552.13,2388.23,9069.49,1.3,48.02,520.85,2388.2,8144.8,8.4722,0.03,394,2388,100.0,38.58,23.105
2020-05-29,0.0011,0.0002,100.0,518.67,643.42,1604.56,1419.93,14.62,21.61,551.87,2388.21,9072.37,1.3,47.93,519.71,2388.2,8143.68,8.5005,0.03,395,2388,100.0,38.53,23.0751
2020-05-30,0.0023,0.0004,100.0,518.67,643.72,1595.63,1421.71,14.62,21.61,551.96,2388.21,9066.94,1.3,48.08,520.44,2388.2,8149.6,8.4975,0.03,395,2388,100.0,38.61,23.2215
2020-05-31,-0.004,-0.0004,100.0,518.67,643.99,1599.32,1424.47,14.62,21.61,552.02,2388.15,9074.82,1.3,47.77,520.33,2388.25,8144.97,8.4591,0.03,395,2388,100.0,38.62,23.0994
2020-06-01,0.005,0.0004,100.0,518.67,643.35,1596.28,1422.79,14.62,21.61,551.81,2388.25,9073.91,1.3,48.17,520.21,2388.19,8147.66,8.5092,0.03,396,2388,100.0,38.57,23.2195
2020-06-02,-0.0002,0.0004,100.0,518.67,643.34,1591.98,1428.92,14.62,21.61,551.94,2388.2,9077.12,1.3,47.83,519.83,2388.21,8146.69,8.5068,0.03,397,2388,100.0,38.55,23.0904
2020-06-03,0.0017,-0.0004,100.0,518.67,643.11,1601.35,1425.6,14.62,21.61,552.14,2388.16,9081.19,1.3,48.0,519.96,2388.23,8149.13,8.5067,0.03,396,2388,100.0,38.48,23.1849
2020-06-04,0.0012,-0.0004,100.0,518.67,643.8,1602.49,1429.44,14.62,21.61,551.92,2388.18,9074.69,1.3,47.89,520.04,2388.2,8148.31,8.5367,0.03,395,2388,100.0,38.55,23.1005
2020-06-05,0.0009,-0.0005,100.0,518.67,643.48,1597.75,1437.07,14.62,21.61,551.37,2388.19,9077.42,1.3,47.91,520.25,2388.17,8142.67,8.4956,0.03,396,2388,100.0,38.66,23.1035
2020-06-06,0.0011,-0.0003,100.0,518.67,643.67,1597.24,1424.0,14.62,21.61,552.34,2388.17,9068.9,1.3,48.09,519.82,2388.22,8142.78,8.505,0.03,396,2388,100.0,38.55,23.1959
2020-06-07,-0.0003,0.0001,100.0,518.67,642.99,1600.63,1419.24,14.62,21.61,551.63,2388.19,9065.7,1.3,47.98,519.83,2388.19,8149.0,8.4989,0.03,396,2388,100.0,38.63,23.1281
2020-06-08,-0.0004,-0.0004,100.0,518.67,643.44,1596.66,1427.54,14.62,21.61,552.1,2388.15,9070.75,1.3,48.06,520.19,2388.23,8144.69,8.5204,0.03,396,2388,100.0,38.45,23.0466
2020-06-09,0.0035,0.0003,100.0,518.67,643.43,1601.28,1423.66,14.62,21.61,551.36,2388.19,9073.87,1.3,48.1,520.36,2388.25,8143.65,8.5068,0.03,395,2388,100.0,38.68,23.0917
2020-06-10,0.0002,0.0003,100.0,518.67,643.76,1605.79,1426.83,14.62,21.61,552.12,2388.22,9071.12,1.3,48.21,520.13,2388.23,8144.12,8.5018,0.03,396,2388,100.0,38.44,23.1488
2020-06-11,0.0058,-0.0003,100.0,518.67,644.04,1596.5,1426.16,14.62,21.61,551.67,2388.25,9065.47,1.3,48.05,519.9,2388.26,8146.9,8.5197,0.03,396,2388,100.0,38.58,23.0412
2020-06-12,-0.0026,-0.0001,100.0,518.67,643.22,1600.93,1425.71,14.62,21.61,551.74,2388.23,9072.43,1.3,47.99,519.83,2388.26,8149.14,8.531,0.03,397,2388,100.0,38.45,23.0688
2020-06-13,0.0014,-0.0002,100.0,518.67,643.56,1603.09,1425.65,14.62,21.61,551.2,2388.26,9075.68,1.3,48.24,519.84,2388.26,8151.38,8.4995,0.03,396,2388,100.0,38.54,23.0324
2020-06-14,0.001,0.0004,100.0,518.67,644.0,1593.62,1428.99,14.62,21.61,551.91,2388.23,9076.2,1.3,48.14,519.87,2388.24,8144.83,8.4859,0.03,395,2388,100.0,38.47,23.1854
2020-06-15,0.0019,-0.0,100.0,518.67,642.98,1597.2,1429.25,14.62,21.61,551.57,2388.24,9078.85,1.3,48.17,520.3,2388.18,8159.04,8.5307,0.03,397,2388,100.0,38.31,22.9917
2020-06-16,-0.0002,0.0001,100.0,518.67,643.73,1598.27,1426.74,14.62,21.61,551.89,2388.22,9078.36,1.3,48.07,519.58,2388.27,8147.93,8.5285,0.03,396,2388,100.0,38.41,23.1756
2020-06-17,0.0035,0.0002,100.0,518.67,643.5,1603.22,1422.52,14.62,21.61,551.58,2388.21,9079.1,1.3,48.0,519.85,2388.24,8151.59,8.5333,0.03,396,2388,100.0,38.33,23.091
2020-06-18,-0.0008,-0.0003,100.0,518.67,643.24,1602.18,1434.96,14.62,21.61,551.35,2388.28,9078.31,1.3,48.28,519.82,2388.23,8147.11,8.5088,0.03,397,2388,100.0,38.54,23.1617
2020-06-19,0.0013,-0.0,100.0,518.67,643.37,1604.07,1424.13,14.62,21.61,550.99,2388.22,9075.72,1.3,47.98,519.3,2388.2,8149.82,8.5147,0.03,396,2388,100.0,38.58,23.1127
2020-06-20,0.0002,0.0004,100.0,518.67,643.43,1605.43,1430.21,14.62,21.61,551.22,2388.23,9078.0,1.3,48.15,519.89,2388.25,8142.39,8.4984,0.03,397,2388,100.0,38.52,23.0267
2020-06-21,-0.0014,-0.0003,100.0,518.67,643.66,1595.1,1431.68,14.62,21.61,551.1,2388.16,9077.16,1.3,48.13,519.5,2388.26,8147.47,8.5277,0.03,395,2388,100.0,38.46,23.0516
2020-06-22,-0.0011,0.0003,100.0,518.67,643.02,1599.4,1429.37,14.62,21.61,551.13,2388.29,9074.71,1.3,48.31,519.56,2388.23,8148.76,8.5424,0.03,395,2388,100.0,38.42,22.9784
2020-06-23,-0.0038,0.0004,100.0,518.67,643.88,1607.66,1429.38,14.62,21.61,551.53,2388.23,9071.25,1.3,48.19,519.38,2388.25,8147.9,8.5382,0.03,396,2388,100.0,38.38,23.1412
