,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-25,0.0029,-0.0003,100.0,518.67,642.76,1592.82,1411.06,14.62,21.61,552.29,2388.11,9056.07,1.3,47.71,521.42,2388.13,8133.53,8.4741,0.03,393,2388,100.0,38.7,23.2458
2020-05-26,0.001,0.0002,100.0,518.67,642.85,1587.6,1408.54,14.62,21.61,553.82,2388.13,9059.11,1.3,47.64,520.88,2388.15,8128.56,8.4727,0.03,395,2388,100.0,38.64,23.2334
2020-05-27,0.0016,0.0001,100.0,518.67,643.19,1601.28,1411.58,14.62,21.61,553.02,2388.03,9051.04,1.3,47.74,521.08,2388.14,8127.04,8.4586,0.03,394,2388,100.0,38.76,23.2517
2020-05-28,-0.001,-0.0001,100.0,518.67,643.47,1588.04,1407.78,14.62,21.61,552.68,2388.14,9042.65,1.3,47.69,521.27,2388.2,8125.16,8.4859,0.03,394,2388,100.0,38.5,23.2031
2020-05-29,-0.0021,0.0005,100.0,518.67,643.0,1587.49,1403.65,14.62,21.61,552.56,2388.14,9045.68,1.3,47.54,521.42,2388.18,8130.39,8.4993,0.03,394,2388,100.0,38.74,23.3589
2020-05-30,0.0018,-0.0003,100.0,518.67,642.26,1592.53,1411.54,14.62,21.61,552.27,2388.14,9051.08,1.3,47.63,520.96,2388.12,8121.13,8.4903,0.03,394,2388,100.0,38.63,23.3984
2020-05-31,-0.0023,-0.0,100.0,518.67,643.27,1598.02,1417.3,14.62,21.61,552.08,2388.19,9045.25,1.3,47.44,520.81,2388.17,8124.25,8.4477,0.03,393,2388,100.0,38.6,23.1168
2020-06-01,-0.0015,0.0005,100.0,518.67,642.79,1605.14,1412.31,14.62,21.61,552.5,2388.18,9046.62,1.3,47.82,520.63,2388.17,8128.22,8.4692,0.03,393,2388,100.0,38.67,23.282
2020-06-02,-0.0037,-0.0002,100.0,518.67,642.65,1597.44,1411.96,14.62,21.61,553.15,2388.15,9047.84,1.3,47.86,520.35,2388.17,8127.41,8.4987,0.03,394,2388,100.0,38.72,23.1282
2020-06-03,-0.002,0.0002,100.0,518.67,642.95,1589.36,1416.3,14.62,21.61,552.85,2388.18,9051.72,1.3,47.68,520.52,2388.13,8121.33,8.4577,0.03,392,2388,100.0,38.7,23.1412
2020-06-04,0.0004,-0.0003,100.0,518.67,643.41,1595.64,1423.85,14.62,21.61,552.33,2388.15,9044.4,1.3,47.95,520.51,2388.25,8125.26,8.4809,0.03,395,2388,100.0,38.69,23.2528
2020-06-05,0.0019,0.0005,100.0,518.67,643.56,1591.97,1418.04,14.62,21.61,551.92,2388.16,9049.49,1.3,47.98,520.83,2388.21,8126.1,8.4868,0.03,395,2388,100.0,38.6,23.223
2020-06-06,-0.0047,-0.0004,100.0,518.67,643.47,1591.49,1420.28,14.62,21.61,552.61,2388.15,9054.03,1.3,47.99,520.59,2388.24,8125.85,8.4735,0.03,394,2388,100.0,38.64,23.1708
2020-06-07,0.0002,-0.0001,100.0,518.67,643.57,1596.03,1410.59,14.62,21.61,552.71,2388.19,9045.79,1.3,47.93,521.29,2388.24,8122.43,8.4524,0.03,395,2388,100.0,38.68,23.1601
2020-06-08,-0.0041,-0.0001,100.0,518.67,643.68,1591.82,1423.18,14.62,21.61,551.72,2388.22,9043.91,1.3,47.79,520.76,2388.2,8120.82,8.4836,0.03,394,2388,100.0,38.52,23.2241
2020-06-09,0.0,0.0004,100.0,518.67,643.47,1598.9,1420.03,14.62,21.61,551.89,2388.2,9041.51,1.3,47.96,520.2,2388.3,8120.54,8.4889,0.03,397,2388,100.0,38.8,23.1875
2020-06-10,-0.0034,-0.0,100.0,518.67,642.99,1596.62,1419.69,14.62,21.61,551.43,2388.25,9042.28,1.3,47.75,519.67,2388.26,8116.76,8.4624,0.03,393,2388,100.0,38.55,23.1125
2020-06-11,0.0032,0.0004,100.0,518.67,643.02,1593.47,1416.42,14.62,21.61,551.51,2388.21,9038.86,1.3,47.84,520.68,2388.23,8118.64,8.4731,0.03,397,2388,100.0,38.52,23.1204
2020-06-12,0.0036,-0.0,100.0,518.67,643.29,1601.39,1422.05,14.62,21.61,552.18,2388.2,9039.02,1.3,48.1,520.19,2388.22,8119.22,8.4803,0.03,396,2388,100.0,38.53,23.1883
2020-06-13,-0.0014,0.0002,100.0,518.67,643.42,1597.1,1409.22,14.62,21.61,551.47,2388.28,9036.02,1.3,47.99,520.61,2388.35,8120.08,8.5015,0.03,395,2388,100.0,38.52,23.1346
2020-06-14,-0.0024,0.0002,100.0,518.67,643.22,1603.33,1424.77,14.62,21.61,551.81,2388.26,9032.77,1.3,47.87,520.68,2388.27,8123.67,8.4888,0.03,397,2388,100.0,38.53,23.255
2020-06-15,-0.0014,-0.0003,100.0,518.67,643.01,1602.95,1432.39,14.62,21.61,551.84,2388.29,9044.65,1.3,48.04,520.18,2388.26,8116.57,8.51,0.03,394,2388,100.0,38.5,23.2066
2020-06-16,-0.0016,0.0002,100.0,518.67,643.01,1588.85,1425.83,14.62,21.61,550.83,2388.23,9042.78,1.3,47.96,519.86,2388.26,8112.91,8.4933,0.03,395,2388,100.0,38.53,23.1039
2020-06-17,-0.0004,0.0002,100.0,518.67,643.63,1598.37,1423.98,14.62,21.61,551.99,2388.27,9044.51,1.3,48.04,519.61,2388.28,8111.41,8.5084,0.03,397,2388,100.0,38.51,23.1239
2020-06-18,0.0054,0.0005,100.0,518.67,643.2,1596.3,1430.73,14.62,21.61,551.63,2388.31,9043.36,1.3,48.12,519.67,2388.24,8121.02,8.4933,0.03,395,2388,100.0,38.51,23.1135
2020-06-19,-0.0002,0.0,100.0,518.67,643.33,1605.33,1428.48,14.62,21.61,550.57,2388.27,9037.18,1.3,48.21,520.37,2388.33,8117.6,8.5306,0.03,396,2388,100.0,38.48,23.1331
2020-06-20,0.0017,0.0004,100.0,518.67,643.59,1593.13,1428.51,14.62,21.61,550.94,2388.27,9045.59,1.3,47.99,520.07,2388.32,8113.95,8.5321,0.03,395,2388,100.0,38.47,23.1119
2020-06-21,-0.0016,-0.0004,100.0,518.67,643.01,1602.05,1427.38,14.62,21.61,551.12,2388.32,9042.14,1.3,48.25,519.67,2388.28,8111.41,8.5206,0.03,396,2388,100.0,38.39,23.0744
2020-06-22,-0.0014,0.0003,100.0,518.67,643.95,1602.77,1426.13,14.62,21.61,551.38,2388.29,9040.12,1.3,48.2,519.53,2388.3,8112.12,8.5036,0.03,395,2388,100.0,38.61,23.1309
2020-06-23,0.0021,-0.0001,100.0,518.67,643.95,1592.45,1432.83,14.62,21.61,551.19,2388.28,9030.23,1.3,48.08,519.73,2388.34,8109.49,8.5197,0.03,396,2388,100.0,38.37,23.1362
