,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-16,-0.005,0.0002,100.0,518.67,642.76,1591.77,1410.38,14.62,21.61,553.1,2388.05,9070.73,1.3,47.44,522.07,2388.05,8151.1,8.4538,0.03,393,2388,100.0,38.79,23.2514
2020-04-17,-0.0034,-0.0001,100.0,518.67,642.4,1585.51,1408.95,14.62,21.61,553.76,2388.08,9070.1,1.3,47.59,521.47,2388.06,8148.12,8.427,0.03,393,2388,100.0,38.87,23.3021
2020-04-18,0.0001,0.0003,100.0,518.67,642.84,1588.67,1404.06,14.62,21.61,553.35,2388.06,9070.15,1.3,47.4,522.09,2388.01,8149.41,8.4359,0.03,391,2388,100.0,38.85,23.3114
2020-04-19,-0.0002,0.0003,100.0,518.67,642.63,1586.74,1410.69,14.62,21.61,553.82,2388.11,9062.7,1.3,47.34,521.56,2388.05,8148.35,8.4614,0.03,392,2388,100.0,38.54,23.3462
2020-04-20,0.0009,-0.0003,100.0,518.67,642.81,1583.34,1410.54,14.62,21.61,554.03,2388.07,9065.53,1.3,47.38,521.09,2388.06,8154.09,8.4038,0.03,393,2388,100.0,38.68,23.3752
2020-04-21,0.0017,-0.0002,100.0,518.67,642.35,1592.87,1402.96,14.62,21.61,553.88,2388.05,9067.47,1.3,47.51,521.75,2388.06,8147.76,8.4593,0.03,393,2388,100.0,38.68,23.3006
2020-04-22,0.0013,-0.0002,100.0,518.67,642.81,1597.69,1400.09,14.62,21.61,553.6,2388.06,9064.41,1.3,47.53,521.32,2388.08,8149.32,8.4589,0.03,394,2388,100.0,38.88,23.3898
2020-04-23,0.0012,0.0003,100.0,518.67,642.78,1590.57,1402.02,14.62,21.61,553.45,2388.08,9076.73,1.3,47.37,521.28,2388.04,8150.99,8.4647,0.03,392,2388,100.0,38.81,23.2868
2020-04-24,0.0037,0.0001,100.0,518.67,642.5,1589.77,1406.53,14.62,21.61,553.54,2388.03,9073.1,1.3,47.49,521.41,2388.03,8153.29,8.4585,0.03,392,2388,100.0,38.96,23.2792
2020-04-25,0.0014,0.0004,100.0,518.67,642.73,1597.1,1402.16,14.62,21.61,553.55,2388.07,9072.61,1.3,47.47,521.35,2388.04,8148.71,8.4353,0.03,394,2388,100.0,38.86,23.2777
2020-04-26,-0.0006,0.0002,100.0,518.67,642.52,1591.02,1403.9,14.62,21.61,553.42,2388.1,9067.26,1.3,47.65,522.07,2388.11,8152.08,8.4276,0.03,394,2388,100.0,38.81,23.2337
2020-04-27,0.001,0.0002,100.0,518.67,642.83,1592.46,1407.67,14.62,21.61,552.93,2388.11,9080.43,1.3,47.6,521.6,2388.12,8150.85,8.4567,0.03,394,2388,100.0,38.79,23.2751
2020-04-28,0.002,0.0005,100.0,518.67,642.76,1587.59,1401.34,14.62,21.61,553.28,2388.11,9071.05,1.3,47.65,521.64,2388.01,8148.34,8.459,0.03,394,2388,100.0,38.86,23.2314
2020-04-29,0.0009,-0.0002,100.0,518.67,642.37,1587.97,1404.97,14.62,21.61,553.28,2388.1,9077.45,1.3,47.65,521.34,2388.04,8149.82,8.4408,0.03,392,2388,100.0,38.66,23.2344
2020-04-30,-0.0017,-0.0005,100.0,518.67,642.82,1586.14,1411.12,14.62,21.61,553.03,2388.07,9067.42,1.3,47.54,521.19,2388.09,8147.81,8.4734,0.03,394,2388,100.0,38.85,23.3948
2020-05-01,-0.0007,-0.0003,100.0,518.67,642.94,1593.56,1413.54,14.62,21.61,552.82,2388.14,9079.32,1.3,47.59,521.52,2388.1,8148.55,8.4509,0.03,393,2388,100.0,38.73,23.2686
2020-05-02,0.0001,-0.0002,100.0,518.67,642.73,1594.24,1409.65,14.62,21.61,552.85,2388.07,9076.1,1.3,47.64,521.95,2388.1,8147.34,8.4291,0.03,393,2388,100.0,38.65,23.2198
2020-05-03,-0.0019,0.0003,100.0,518.67,642.16,1593.88,1409.17,14.62,21.61,552.75,2388.09,9077.57,1.3,47.38,521.53,2388.11,8154.32,8.4168,0.03,393,2388,100.0,38.75,23.3339
2020-05-04,-0.005,0.0001,100.0,518.67,642.43,1588.93,1409.27,14.62,21.61,553.26,2388.14,9071.84,1.3,47.73,521.22,2388.14,8146.45,8.4513,0.03,393,2388,100.0,38.84,23.2356
2020-05-05,-0.0007,0.0004,100.0,518.67,642.41,1592.43,1406.67,14.62,21.61,553.46,2388.14,9079.43,1.3,47.66,521.63,2388.16,8151.09,8.4334,0.03,393,2388,100.0,39.04,23.2052
2020-05-06,-0.0017,-0.0,100.0,518.67,642.58,1600.6,1414.47,14.62,21.61,552.42,2388.1,9072.7,1.3,47.64,521.41,2388.15,8149.46,8.4301,0.03,395,2388,100.0,38.88,23.3913
2020-05-07,-0.0012,0.0001,100.0,518.67,642.39,1591.41,1413.63,14.62,21.61,553.35,2388.09,9071.99,1.3,47.67,521.44,2388.07,8150.02,8.4888,0.03,394,2388,100.0,38.74,23.2573
2020-05-08,-0.0038,0.0004,100.0,518.67,643.05,1592.85,1411.9,14.62,21.61,553.14,2388.14,9075.24,1.3,47.67,521.27,2388.13,8152.22,8.4718,0.03,392,2388,100.0,38.71,23.221
2020-05-09,-0.0007,0.0002,100.0,518.67,642.9,1591.72,1406.77,14.62,21.61,553.38,2388.04,9066.38,1.3,47.54,521.68,2388.14,8150.1,8.4557,0.03,392,2388,100.0,38.92,23.3031
2020-05-10,-0.0012,-0.0004,100.0,518.67,643.22,1587.33,1406.18,14.62,21.61,553.77,2388.11,9074.88,1.3,47.49,521.2,2388.12,8152.06,8.4418,0.03,393,2388,100.0,38.55,23.2907
2020-05-11,-0.0002,-0.0001,100.0,518.67,642.91,1589.38,1419.63,14.62,21.61,553.08,2388.13,9074.36,1.3,47.6,521.25,2388.08,8154.63,8.4625,0.03,394,2388,100.0,38.78,23.3027
2020-05-12,0.0004,-0.0001,100.0,518.67,642.94,1589.12,1416.35,14.62,21.61,552.62,2388.13,9074.08,1.3,47.55,521.24,2388.1,8150.11,8.4553,0.03,393,2388,100.0,38.78,23.2209
2020-05-13,-0.0012,-0.0002,100.0,518.67,643.18,1590.53,1414.73,14.62,21.61,552.98,2388.07,9070.79,1.3,47.75,521.66,2388.09,8148.97,8.438,0.03,393,2388,100.0,38.82,23.0892
2020-05-14,0.002,0.0001,100.0,518.67,643.24,1600.25,1414.93,14.62,21.61,552.73,2388.11,9082.39,1.3,47.85,520.99,2388.2,8150.25,8.4583,0.03,394,2388,100.0,38.78,23.2187
2020-05-15,0.0028,-0.0003,100.0,518.67,643.13,1599.5,1421.29,14.62,21.61,553.64,2388.08,9082.06,1.3,47.78,521.17,2388.12,8153.05,8.4342,0.03,392,2388,100.0,38.88,23.2524
2020-05-16,-0.0004,0.0003,100.0,518.67,642.95,1594.38,1409.05,14.62,21.61,552.62,2388.09,9077.87,1.3,47.68,521.16,2388.1,8151.86,8.4511,0.03,394,2388,100.0,38.85,23.3
2020-05-17,-0.0002,0.0003,100.0,518.67,642.86,1592.11,1417.07,14.62,21.61,553.17,2388.07,9080.14,1.3,47.78,521.08,2388.11,8147.53,8.4481,0.03,394,2388,100.0,38.76,23.368
2020-05-18,0.001,0.0003,100.0,518.67,642.7,1590.73,1402.36,14.62,21.61,552.72,2388.14,9071.23,1.3,47.55,521.36,2388.17,8153.06,8.4512,0.03,395,2388,100.0,38.65,23.3049
2020-05-19,-0.0032,0.0002,100.0,518.67,642.68,1588.35,1408.39,14.62,21.61,552.52,2388.17,9080.27,1.3,47.64,520.91,2388.12,8146.93,8.4946,0.03,394,2388,100.0,38.77,23.1999
2020-05-20,0.0003,-0.0005,100.0,518.67,642.97,1597.05,1417.6,14.62,21.61,553.33,2388.07,9071.06,1.3,47.77,521.26,2388.11,8149.05,8.4598,0.03,393,2388,100.0,38.62,23.1811
2020-05-21,0.0025,-0.0003,100.0,518.67,643.36,1593.94,1420.52,14.62,21.61,553.36,2388.16,9083.02,1.3,47.8,520.16,2388.18,8153.24,8.4478,0.03,394,2388,100.0,38.68,23.2056
2020-05-22,0.0006,-0.0005,100.0,518.67,642.88,1594.11,1413.09,14.62,21.61,552.95,2388.1,9077.91,1.3,47.75,521.2,2388.16,8151.66,8.4494,0.03,394,2388,100.0,38.89,23.2448
2020-05-23,0.005,0.0003,100.0,518.67,642.82,1591.53,1412.83,14.62,21.61,552.75,2388.11,9075.85,1.3,47.71,521.36,2388.14,8157.9,8.4879,0.03,395,2388,100.0,38.7,23.2428
2020-05-24,-0.0016,-0.0002,100.0,518.67,643.0,1592.35,1417.63,14.62,21.61,552.74,2388.13,9075.58,1.3,47.76,521.06,2388.15,8157.3,8.4741,0.03,396,2388,100.0,38.61,23.2244
2020-05-25,0.0026,-0.0003,100.0,518.67,643.27,1599.87,1418.28,14.62,21.61,553.92,2388.17,9072.43,1.3,47.64,521.33,2388.14,8151.36,8.4849,0.03,395,2388,100.0,38.53,23.237
2020-05-26,0.0006,-0.0001,100.0,518.67,642.88,1599.02,1414.31,14.62,21.61,552.27,2388.15,9076.42,1.3,47.54,521.16,2388.16,8149.12,8.4744,0.03,396,2388,100.0,38.79,23.3309
2020-05-27,0.0012,0.0004,100.0,518.67,643.62,1590.23,1416.86,14.62,21.61,552.9,2388.15,9075.93,1.3,47.76,520.83,2388.16,8153.4,8.4655,0.03,396,2388,100.0,38.79,23.2954
2020-05-28,0.001,0.0001,100.0,518.67,643.3,1591.58,1417.72,14.62,21.61,552.8,2388.17,9075.68,1.3,48.02,521.03,2388.18,8147.14,8.4722,0.03,395,2388,100.0,38.73,23.2368
2020-05-29,0.0015,0.0,100.0,518.67,642.96,1598.57,1415.13,14.62,21.61,552.13,2388.13,9078.46,1.3,47.67,520.48,2388.14,8147.43,8.4608,0.03,395,2388,100.0,38.55,23.1302
2020-05-30,0.0022,0.0005,100.0,518.67,643.51,1598.32,1418.34,14.62,21.61,552.32,2388.12,9080.31,1.3,47.73,520.53,2388.09,8157.44,8.4552,0.03,394,2388,100.0,38.59,23.2228
2020-05-31,-0.0011,-0.0002,100.0,518.67,643.53,1597.58,1413.27,14.62,21.61,552.39,2388.12,9074.86,1.3,47.91,520.94,2388.13,8151.88,8.4672,0.03,396,2388,100.0,38.67,23.1493
2020-06-01,0.0013,-0.0003,100.0,518.67,643.18,1596.1,1419.16,14.62,21.61,553.41,2388.16,9083.68,1.3,48.0,521.31,2388.11,8148.22,8.4874,0.03,395,2388,100.0,38.66,23.0593
2020-06-02,-0.001,0.0005,100.0,518.67,643.41,1602.73,1415.78,14.62,21.61,552.25,2388.17,9078.7,1.3,47.83,520.27,2388.14,8153.76,8.4424,0.03,394,2388,100.0,38.6,23.1823
2020-06-03,-0.0007,0.0002,100.0,518.67,643.29,1595.31,1423.8,14.62,21.61,551.71,2388.18,9081.78,1.3,47.91,520.85,2388.15,8154.66,8.4583,0.03,396,2388,100.0,38.57,23.2305
2020-06-04,0.0017,0.0004,100.0,518.67,643.28,1590.18,1418.06,14.62,21.61,552.16,2388.18,9082.74,1.3,47.83,520.0,2388.23,8150.97,8.5005,0.03,394,2388,100.0,38.58,23.1232
2020-06-05,0.0024,0.0,100.0,518.67,642.9,1594.58,1421.7,14.62,21.61,552.36,2388.19,9076.85,1.3,47.88,520.55,2388.23,8156.31,8.5042,0.03,395,2388,100.0,38.52,23.1962
2020-06-06,0.0013,-0.0001,100.0,518.67,643.02,1597.59,1420.72,14.62,21.61,552.14,2388.14,9070.9,1.3,47.99,520.75,2388.09,8149.87,8.507,0.03,393,2388,100.0,38.68,23.1616
2020-06-07,0.0001,-0.0001,100.0,518.67,643.2,1597.94,1416.46,14.62,21.61,552.36,2388.24,9077.87,1.3,47.95,520.15,2388.17,8153.7,8.523,0.03,395,2388,100.0,38.6,23.2314
2020-06-08,-0.003,0.0004,100.0,518.67,643.3,1590.15,1418.51,14.62,21.61,552.05,2388.12,9074.41,1.3,47.86,520.26,2388.18,8153.05,8.532,0.03,394,2388,100.0,38.69,23.1563
2020-06-09,-0.0001,-0.0001,100.0,518.67,643.42,1601.12,1424.81,14.62,21.61,552.08,2388.17,9076.28,1.3,48.0,520.36,2388.17,8151.76,8.4936,0.03,396,2388,100.0,38.63,23.2223
2020-06-10,0.0002,0.0004,100.0,518.67,643.67,1598.08,1420.42,14.62,21.61,551.61,2388.12,9079.75,1.3,48.01,520.54,2388.18,8155.54,8.4902,0.03,396,2388,100.0,38.55,23.173
2020-06-11,0.0021,0.0004,100.0,518.67,643.23,1603.69,1428.6,14.62,21.61,552.28,2388.18,9075.72,1.3,48.0,520.29,2388.19,8149.02,8.4915,0.03,396,2388,100.0,38.46,23.0919
2020-06-12,0.0059,-0.0004,100.0,518.67,643.45,1589.36,1421.07,14.62,21.61,552.13,2388.14,9084.08,1.3,48.02,520.51,2388.15,8152.02,8.5201,0.03,396,2388,100.0,38.43,23.0442
2020-06-13,-0.0022,-0.0002,100.0,518.67,643.72,1598.43,1429.24,14.62,21.61,551.58,2388.18,9078.44,1.3,48.11,520.08,2388.17,8148.97,8.5044,0.03,396,2388,100.0,38.41,23.1306
2020-06-14,-0.0002,-0.0,100.0,518.67,643.47,1600.71,1418.55,14.62,21.61,552.17,2388.24,9075.21,1.3,47.95,520.51,2388.17,8151.55,8.5167,0.03,395,2388,100.0,38.62,23.2134
2020-06-15,0.0004,-0.0004,100.0,518.67,643.32,1598.81,1425.71,14.62,21.61,551.84,2388.18,9090.3,1.3,48.15,519.85,2388.22,8156.73,8.5082,0.03,396,2388,100.0,38.46,23.143
2020-06-16,-0.0005,0.0003,100.0,518.67,643.4,1607.53,1427.6,14.62,21.61,552.15,2388.19,9074.53,1.3,48.08,519.62,2388.21,8151.06,8.4776,0.03,397,2388,100.0,38.45,23.2201
2020-06-17,0.0026,0.0001,100.0,518.67,643.19,1594.66,1427.48,14.62,21.61,551.49,2388.26,9079.22,1.3,48.07,520.02,2388.14,8153.01,8.4971,0.03,396,2388,100.0,38.59,23.1345
2020-06-18,-0.0018,0.0,100.0,518.67,643.45,1597.05,1425.84,14.62,21.61,551.55,2388.22,9081.77,1.3,48.02,519.93,2388.23,8159.13,8.5062,0.03,397,2388,100.0,38.42,22.9868
2020-06-19,0.0009,-0.0002,100.0,518.67,643.76,1601.4,1423.73,14.62,21.61,551.48,2388.22,9080.41,1.3,48.1,519.68,2388.2,8152.73,8.5285,0.03,396,2388,100.0,38.51,23.0425
2020-06-20,0.0035,0.0001,100.0,518.67,643.2,1601.34,1428.0,14.62,21.61,551.27,2388.26,9084.58,1.3,48.24,520.35,2388.2,8156.98,8.5108,0.03,394,2388,100.0,38.51,23.116
2020-06-21,0.0008,0.0003,100.0,518.67,643.42,1607.76,1428.14,14.62,21.61,552.12,2388.27,9084.54,1.3,48.03,519.68,2388.22,8156.39,8.4984,0.03,396,2388,100.0,38.24,23.1008
2020-06-22,0.0043,-0.0,100.0,518.67,644.13,1596.87,1422.36,14.62,21.61,551.14,2388.19,9084.0,1.3,48.12,520.18,2388.24,8150.26,8.5249,0.03,398,2388,100.0,38.64,23.0364
2020-06-23,0.0015,-0.0003,100.0,518.67,643.95,1608.5,1438.96,14.62,21.61,552.03,2388.17,9079.75,1.3,48.05,519.87,2388.23,8155.1,8.5266,0.03,396,2388,100.0,38.39,22.9435
