,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-06,0.0045,-0.0002,100.0,518.67,642.6,1581.02,1416.0,14.62,21.61,553.01,2388.15,9047.33,1.3,47.81,520.75,2388.14,8130.04,8.4587,0.03,395,2388,100.0,38.66,23.169
2020-04-07,-0.0004,0.0002,100.0,518.67,642.89,1591.14,1413.34,14.62,21.61,552.23,2388.18,9052.28,1.3,47.81,521.04,2388.17,8125.52,8.4779,0.03,394,2388,100.0,38.64,23.2296
2020-04-08,0.0015,-0.0002,100.0,518.67,643.15,1590.66,1411.33,14.62,21.61,553.53,2388.18,9048.86,1.3,47.81,520.56,2388.23,8129.82,8.4539,0.03,394,2388,100.0,38.57,23.277
2020-04-09,0.0012,-0.0004,100.0,518.67,642.46,1594.56,1418.4,14.62,21.61,552.96,2388.11,9037.75,1.3,47.78,520.87,2388.15,8125.41,8.5029,0.03,393,2388,100.0,38.54,23.1082
2020-04-10,0.001,0.0003,100.0,518.67,642.89,1591.4,1419.7,14.62,21.61,552.6,2388.19,9052.09,1.3,47.68,520.94,2388.11,8129.9,8.4846,0.03,393,2388,100.0,38.73,23.2663
2020-04-11,-0.0003,0.0001,100.0,518.67,642.93,1593.01,1418.36,14.62,21.61,552.15,2388.19,9046.97,1.3,47.68,520.99,2388.19,8117.64,8.4532,0.03,395,2388,100.0,38.86,23.2078
2020-04-12,-0.0023,-0.0003,100.0,518.67,643.48,1593.31,1415.51,14.62,21.61,552.82,2388.21,9038.52,1.3,47.77,520.68,2388.13,8124.72,8.4669,0.03,394,2388,100.0,38.6,23.2721
2020-04-13,-0.0009,-0.0004,100.0,518.67,643.49,1602.62,1414.33,14.62,21.61,553.45,2388.19,9041.86,1.3,47.74,520.99,2388.18,8119.63,8.4449,0.03,394,2388,100.0,38.75,23.136
2020-04-14,0.0002,0.0001,100.0,518.67,643.3,1603.84,1412.75,14.62,21.61,552.31,2388.15,9049.84,1.3,47.63,520.92,2388.19,8124.38,8.4828,0.03,393,2388,100.0,38.73,23.2477
2020-04-15,-0.0012,0.0002,100.0,518.67,643.51,1593.18,1420.27,14.62,21.61,552.28,2388.18,9050.81,1.3,47.95,520.43,2388.18,8127.45,8.4812,0.03,394,2388,100.0,38.61,23.2711
2020-04-16,0.0005,-0.0003,100.0,518.67,642.95,1592.3,1425.04,14.62,21.61,551.84,2388.22,9048.46,1.3,47.64,520.79,2388.15,8125.9,8.4714,0.03,396,2388,100.0,38.78,23.1876
2020-04-17,0.0027,0.0003,100.0,518.67,643.14,1591.09,1411.37,14.62,21.61,552.98,2388.2,9055.19,1.3,48.05,520.82,2388.22,8120.46,8.4749,0.03,394,2388,100.0,38.73,23.2272
2020-04-18,-0.0006,-0.0,100.0,518.67,643.16,1594.22,1417.54,14.62,21.61,553.39,2388.17,9045.3,1.3,47.81,521.11,2388.21,8124.98,8.4567,0.03,393,2388,100.0,38.7,23.1187
2020-04-19,0.0038,0.0004,100.0,518.67,642.83,1591.97,1411.5,14.62,21.61,552.94,2388.16,9042.93,1.3,47.84,520.7,2388.17,8122.53,8.4672,0.03,393,2388,100.0,38.66,23.2993
2020-04-20,0.0005,0.0003,100.0,518.67,643.53,1592.93,1416.77,14.62,21.61,553.0,2388.2,9048.31,1.3,47.69,520.52,2388.16,8133.15,8.4373,0.03,393,2388,100.0,38.59,23.1997
2020-04-21,-0.0001,-0.0005,100.0,518.67,642.93,1598.88,1413.6,14.62,21.61,552.59,2388.2,9054.74,1.3,47.66,520.5,2388.21,8130.07,8.4828,0.03,396,2388,100.0,38.69,23.1645
2020-04-22,-0.0012,0.0003,100.0,518.67,643.03,1599.41,1414.93,14.62,21.61,552.64,2388.16,9052.32,1.3,47.79,520.77,2388.16,8123.54,8.4807,0.03,395,2388,100.0,38.66,23.1558
2020-04-23,-0.0027,0.0004,100.0,518.67,642.91,1594.49,1415.23,14.62,21.61,552.57,2388.21,9052.28,1.3,47.76,520.95,2388.23,8129.32,8.5073,0.03,393,2388,100.0,38.76,23.1622
2020-04-24,-0.0009,0.0001,100.0,518.67,643.13,1594.28,1421.74,14.62,21.61,552.19,2388.17,9048.36,1.3,47.69,520.95,2388.18,8125.63,8.4743,0.03,395,2388,100.0,38.62,23.1376
2020-04-25,-0.0018,0.0003,100.0,518.67,642.73,1592.92,1416.52,14.62,21.61,552.19,2388.19,9046.76,1.3,47.7,520.55,2388.23,8129.11,8.499,0.03,396,2388,100.0,38.81,23.2254
2020-04-26,-0.0007,0.0004,100.0,518.67,643.17,1593.28,1411.34,14.62,21.61,552.32,2388.21,9052.21,1.3,47.76,520.66,2388.2,8129.17,8.4267,0.03,394,2388,100.0,38.57,23.1743
2020-04-27,0.002,-0.0001,100.0,518.67,642.85,1595.14,1414.26,14.62,21.61,552.76,2388.17,9049.79,1.3,47.7,520.39,2388.17,8126.35,8.4529,0.03,393,2388,100.0,38.75,23.1358
2020-04-28,0.0003,-0.0004,100.0,518.67,642.85,1598.07,1416.43,14.62,21.61,553.08,2388.2,9051.97,1.3,47.79,520.41,2388.2,8124.09,8.5015,0.03,396,2388,100.0,38.6,23.2184
2020-04-29,0.0024,0.0002,100.0,518.67,643.36,1592.43,1412.61,14.62,21.61,553.35,2388.21,9044.91,1.3,48.03,520.97,2388.25,8127.69,8.5014,0.03,396,2388,100.0,38.78,23.2155
2020-04-30,0.0027,-0.0004,100.0,518.67,642.83,1597.21,1414.99,14.62,21.61,552.48,2388.24,9042.44,1.3,47.87,520.62,2388.2,8128.39,8.5105,0.03,396,2388,100.0,38.56,23.1653
2020-05-01,-0.0041,-0.0,100.0,518.67,643.25,1599.02,1422.33,14.62,21.61,552.34,2388.17,9040.59,1.3,47.96,520.97,2388.2,8123.81,8.4577,0.03,395,2388,100.0,38.7,23.1192
2020-05-02,0.0028,-0.0001,100.0,518.67,642.63,1598.62,1418.16,14.62,21.61,552.78,2388.19,9047.43,1.3,47.95,520.78,2388.21,8126.6,8.4456,0.03,393,2388,100.0,38.63,23.2025
2020-05-03,0.0019,-0.0001,100.0,518.67,642.91,1595.08,1424.68,14.62,21.61,551.97,2388.19,9050.23,1.3,47.87,520.52,2388.19,8130.11,8.4908,0.03,394,2388,100.0,38.65,23.2345
2020-05-04,0.0056,-0.0004,100.0,518.67,643.25,1594.56,1418.85,14.62,21.61,552.04,2388.14,9046.02,1.3,47.76,520.24,2388.19,8128.95,8.4851,0.03,395,2388,100.0,38.7,23.2841
2020-05-05,0.0012,-0.0002,100.0,518.67,642.84,1594.35,1417.75,14.62,21.61,552.54,2388.16,9048.61,1.3,47.8,520.63,2388.23,8128.63,8.5056,0.03,394,2388,100.0,38.55,23.1451
2020-05-06,0.0012,-0.0,100.0,518.67,643.67,1592.12,1417.07,14.62,21.61,552.8,2388.21,9049.45,1.3,47.98,520.51,2388.21,8127.62,8.465,0.03,392,2388,100.0,38.57,23.282
2020-05-07,-0.0025,-0.0005,100.0,518.67,643.17,1601.99,1418.57,14.62,21.61,553.02,2388.21,9051.84,1.3,47.65,520.32,2388.2,8122.34,8.4537,0.03,396,2388,100.0,38.55,23.2686
2020-05-08,0.0004,-0.0001,100.0,518.67,642.95,1600.49,1424.8,14.62,21.61,551.98,2388.21,9049.95,1.3,47.85,520.64,2388.22,8128.25,8.4463,0.03,396,2388,100.0,38.47,23.2246
2020-05-09,0.0026,0.0004,100.0,518.67,643.06,1593.06,1416.7,14.62,21.61,552.52,2388.14,9053.53,1.3,47.72,520.1,2388.21,8123.19,8.4926,0.03,393,2388,100.0,38.75,23.1338
2020-05-10,-0.0002,0.0005,100.0,518.67,643.22,1593.07,1415.83,14.62,21.61,551.98,2388.22,9047.53,1.3,48.08,520.21,2388.2,8129.73,8.4849,0.03,393,2388,100.0,38.74,23.3006
2020-05-11,0.002,0.0004,100.0,518.67,643.51,1592.1,1424.2,14.62,21.61,552.05,2388.24,9053.86,1.3,47.75,520.28,2388.24,8128.08,8.5118,0.03,394,2388,100.0,38.64,23.0644
2020-05-12,0.0004,0.0,100.0,518.67,643.3,1597.65,1417.44,14.62,21.61,551.5,2388.16,9045.18,1.3,47.88,520.02,2388.2,8128.14,8.4932,0.03,395,2388,100.0,38.8,23.257
2020-05-13,-0.0022,0.0005,100.0,518.67,643.27,1596.12,1417.81,14.62,21.61,552.27,2388.26,9055.23,1.3,47.87,520.59,2388.24,8128.56,8.5275,0.03,395,2388,100.0,38.7,23.2643
2020-05-14,-0.001,-0.0,100.0,518.67,643.07,1596.24,1426.04,14.62,21.61,551.98,2388.22,9048.17,1.3,47.92,519.95,2388.19,8126.83,8.4677,0.03,393,2388,100.0,38.76,23.2049
2020-05-15,0.0008,0.0003,100.0,518.67,642.79,1597.51,1425.3,14.62,21.61,552.62,2388.19,9046.95,1.3,47.9,520.82,2388.22,8124.96,8.486,0.03,393,2388,100.0,38.52,23.1633
2020-05-16,0.0012,-0.0004,100.0,518.67,643.16,1599.94,1420.97,14.62,21.61,551.97,2388.19,9047.22,1.3,47.73,520.93,2388.23,8120.61,8.5169,0.03,393,2388,100.0,38.64,23.2416
2020-05-17,-0.0006,-0.0003,100.0,518.67,643.34,1600.77,1419.23,14.62,21.61,552.34,2388.2,9047.68,1.3,47.87,520.75,2388.2,8121.85,8.486,0.03,394,2388,100.0,38.68,23.2142
2020-05-18,0.0008,0.0003,100.0,518.67,643.21,1602.22,1418.91,14.62,21.61,552.12,2388.16,9048.66,1.3,47.85,520.0,2388.21,8126.81,8.4812,0.03,394,2388,100.0,38.44,23.224
2020-05-19,-0.0013,-0.0004,100.0,518.67,643.55,1594.02,1423.88,14.62,21.61,552.35,2388.23,9049.08,1.3,47.85,520.43,2388.23,8126.02,8.4681,0.03,395,2388,100.0,38.81,23.1406
2020-05-20,-0.0015,0.0001,100.0,518.67,643.65,1595.02,1414.97,14.62,21.61,551.91,2388.27,9047.95,1.3,47.85,520.45,2388.25,8130.57,8.4895,0.03,394,2388,100.0,38.56,23.1964
2020-05-21,0.0015,-0.0004,100.0,518.67,643.52,1591.39,1423.7,14.62,21.61,551.96,2388.21,9046.77,1.3,47.91,520.66,2388.26,8128.72,8.4373,0.03,394,2388,100.0,38.44,23.2023
2020-05-22,0.0035,-0.0003,100.0,518.67,643.22,1598.86,1411.31,14.62,21.61,551.72,2388.23,9054.18,1.3,47.85,520.04,2388.18,8129.55,8.4723,0.03,395,2388,100.0,38.51,23.1145
2020-05-23,-0.0012,-0.0004,100.0,518.67,643.76,1594.54,1417.32,14.62,21.61,551.83,2388.24,9051.03,1.3,47.97,519.85,2388.21,8122.2,8.5299,0.03,395,2388,100.0,38.53,23.1127
2020-05-24,0.0049,-0.0003,100.0,518.67,643.12,1602.64,1423.53,14.62,21.61,551.82,2388.23,9048.03,1.3,47.79,520.36,2388.22,8123.89,8.5198,0.03,394,2388,100.0,38.46,23.2333
2020-05-25,-0.0032,0.0003,100.0,518.67,643.11,1588.71,1422.33,14.62,21.61,551.76,2388.22,9048.53,1.3,48.07,520.46,2388.29,8129.51,8.4783,0.03,394,2388,100.0,38.56,23.092
2020-05-26,0.0007,0.0002,100.0,518.67,643.3,1599.02,1424.88,14.62,21.61,551.61,2388.27,9052.29,1.3,48.0,520.54,2388.21,8128.82,8.5059,0.03,395,2388,100.0,38.8,23.1571
2020-05-27,-0.0004,0.0,100.0,518.67,643.33,1598.07,1424.26,14.62,21.61,552.61,2388.23,9050.31,1.3,48.01,520.63,2388.22,8130.33,8.4682,0.03,394,2388,100.0,38.56,23.1499
2020-05-28,0.0012,0.0004,100.0,518.67,643.04,1596.01,1415.27,14.62,21.61,552.05,2388.19,9047.16,1.3,48.06,520.31,2388.24,8123.44,8.4997,0.03,395,2388,100.0,38.64,23.2798
2020-05-29,-0.0037,-0.0,100.0,518.67,643.13,1592.35,1415.58,14.62,21.61,552.43,2388.22,9047.95,1.3,47.83,519.99,2388.3,8125.42,8.5142,0.03,396,2388,100.0,38.44,23.0717
2020-05-30,-0.0014,0.0001,100.0,518.67,643.67,1605.07,1428.6,14.62,21.61,551.29,2388.26,9047.1,1.3,48.0,520.23,2388.23,8121.51,8.4929,0.03,398,2388,100.0,38.44,23.0944
2020-05-31,-0.0004,-0.0,100.0,518.67,643.62,1594.66,1421.18,14.62,21.61,551.04,2388.21,9048.69,1.3,48.09,519.7,2388.22,8128.3,8.5191,0.03,396,2388,100.0,38.58,23.1954
2020-06-01,0.0005,-0.0005,100.0,518.67,643.26,1597.48,1427.52,14.62,21.61,552.06,2388.29,9059.13,1.3,47.99,520.11,2388.24,8129.43,8.5082,0.03,394,2388,100.0,38.71,23.1775
2020-06-02,0.0013,-0.0,100.0,518.67,643.29,1595.57,1427.21,14.62,21.61,551.03,2388.24,9050.59,1.3,47.82,520.0,2388.25,8126.85,8.5046,0.03,396,2388,100.0,38.58,23.1213
2020-06-03,-0.0025,-0.0,100.0,518.67,643.4,1595.98,1420.17,14.62,21.61,552.02,2388.25,9048.26,1.3,48.07,520.08,2388.23,8132.35,8.4804,0.03,396,2388,100.0,38.71,23.1862
2020-06-04,-0.0036,0.0001,100.0,518.67,643.43,1599.38,1423.81,14.62,21.61,551.26,2388.26,9056.09,1.3,48.01,519.58,2388.2,8127.56,8.5236,0.03,394,2388,100.0,38.56,23.0764
2020-06-05,0.0021,0.0001,100.0,518.67,643.65,1599.02,1426.71,14.62,21.61,552.56,2388.21,9049.53,1.3,48.01,520.45,2388.25,8124.85,8.4987,0.03,395,2388,100.0,38.43,23.1716
2020-06-06,-0.0045,0.0003,100.0,518.67,643.38,1588.88,1421.4,14.62,21.61,551.48,2388.26,9049.48,1.3,47.92,520.25,2388.25,8128.24,8.5052,0.03,398,2388,100.0,38.57,23.1401
2020-06-07,0.0006,0.0003,100.0,518.67,643.17,1596.58,1421.96,14.62,21.61,552.06,2388.24,9053.42,1.3,48.14,520.07,2388.26,8126.24,8.5003,0.03,395,2388,100.0,38.4,23.2333
2020-06-08,-0.001,-0.0,100.0,518.67,643.4,1598.23,1433.13,14.62,21.61,551.29,2388.28,9055.21,1.3,47.77,519.7,2388.29,8127.13,8.4963,0.03,396,2388,100.0,38.56,23.1245
2020-06-09,0.0006,0.0004,100.0,518.67,643.67,1603.14,1423.97,14.62,21.61,551.6,2388.24,9057.19,1.3,48.15,519.82,2388.25,8128.86,8.498,0.03,396,2388,100.0,38.53,23.0084
2020-06-10,0.0023,-0.0003,100.0,518.67,643.66,1601.87,1424.76,14.62,21.61,551.28,2388.29,9049.72,1.3,47.96,519.44,2388.27,8122.3,8.4829,0.03,396,2388,100.0,38.32,22.9798
2020-06-11,0.0007,0.0001,100.0,518.67,643.22,1594.43,1426.53,14.62,21.61,551.86,2388.26,9053.33,1.3,47.96,519.89,2388.22,8128.71,8.5121,0.03,395,2388,100.0,38.52,23.0389
2020-06-12,0.0036,0.0001,100.0,518.67,643.59,1600.14,1426.73,14.62,21.61,551.82,2388.22,9052.63,1.3,48.35,519.35,2388.23,8128.78,8.5289,0.03,396,2388,100.0,38.45,23.0965
2020-06-13,-0.0023,0.0003,100.0,518.67,643.13,1603.49,1423.35,14.62,21.61,551.75,2388.31,9052.18,1.3,48.15,519.76,2388.29,8125.69,8.5363,0.03,395,2388,100.0,38.55,23.1417
2020-06-14,-0.0025,-0.0003,100.0,518.67,643.7,1602.78,1427.58,14.62,21.61,551.02,2388.22,9053.75,1.3,48.11,519.3,2388.26,8126.97,8.521,0.03,397,2388,100.0,38.62,23.0201
2020-06-15,-0.0043,0.0004,100.0,518.67,643.87,1600.98,1422.67,14.62,21.61,552.07,2388.26,9056.58,1.3,48.24,519.84,2388.25,8128.25,8.4807,0.03,396,2388,100.0,38.63,23.1066
2020-06-16,-0.0049,-0.0004,100.0,518.67,643.55,1595.05,1433.89,14.62,21.61,551.28,2388.23,9054.33,1.3,48.2,519.54,2388.28,8120.7,8.5599,0.03,396,2388,100.0,38.28,23.0552
2020-06-17,-0.0002,-0.0001,100.0,518.67,643.21,1598.81,1427.61,14.62,21.61,552.25,2388.3,9056.92,1.3,48.33,519.97,2388.24,8129.66,8.4664,0.03,395,2388,100.0,38.56,23.0754
2020-06-18,-0.0019,0.0,100.0,518.67,643.8,1604.97,1421.58,14.62,21.61,551.72,2388.26,9063.17,1.3,48.2,519.46,2388.23,8126.59,8.5264,0.03,396,2388,100.0,38.4,23.0069
2020-06-19,-0.0024,0.0003,100.0,518.67,643.26,1602.59,1426.26,14.62,21.61,551.29,2388.22,9053.18,1.3,48.09,519.63,2388.26,8129.62,8.5129,0.03,396,2388,100.0,38.47,23.103
2020-06-20,-0.0013,0.0002,100.0,518.67,643.82,1604.09,1433.2,14.62,21.61,551.42,2388.29,9051.09,1.3,48.05,519.47,2388.28,8124.25,8.5,0.03,396,2388,100.0,38.51,23.0575
2020-06-21,0.0019,-0.0,100.0,518.67,643.44,1594.32,1428.65,14.62,21.61,551.91,2388.27,9054.59,1.3,48.16,519.29,2388.28,8121.52,8.5116,0.03,396,2388,100.0,38.5,23.1504
2020-06-22,0.0035,-0.0,100.0,518.67,643.7,1598.8,1427.99,14.62,21.61,551.24,2388.26,9053.05,1.3,48.18,519.61,2388.31,8122.62,8.5023,0.03,397,2388,100.0,38.33,23.0433
2020-06-23,0.0017,-0.0001,100.0,518.67,643.64,1609.56,1429.98,14.62,21.61,551.02,2388.3,9053.41,1.3,48.16,519.31,2388.3,8130.05,8.5361,0.03,398,2388,100.0,38.43,22.9965
